0.22219,1.613,2.0296,0.41655,-2.368,-3.8327,-2.3891,0.64516,2.3672,1.6135,0.081818,-0.15755,0.71374,0.948,-0.14722,-1.4637,-1.8375,-1.3671,-0.69006,0.067712,0.98186,1.6236,1.4505,0.65506,-0.010232,-0.18341,-0.1818,-0.34881,-0.5305,-0.32962,0.31499,0.90874,0.82134,0.0839,-0.35528,0.31727,1.3918,1.0933,-1.0381,-2.9999,-2.5683,-0.21765,1.474,1.2137,0.29362,0.15896,0.29753,-0.35388,-1.1782,-0.73461,0.69755,1.2111,0.023633,-1.4173,-1.5918,-0.84027,-0.29481,0.025052,0.84141,1.9448,2.2343,1.3981,0.43944,0.23879,0.45658,0.30966,-0.22128,-0.56386,-0.54187,-0.53461,-0.74035,-0.84566,-0.57056,-0.15983,-0.066101,-0.31652,-0.46981,-0.23061,0.09818,-0.045704,-0.71488,-1.2315,-0.89616,0.17194,1.1206,1.2955,0.85717,0.39025,0.17062,0.081776,0.076538,0.31208,0.76629,1.0811,1.0006,0.71516,0.48781,0.1511,-0.58806,-1.3888,-1.3944,-0.40397,0.51804,0.1699,-1.1966,-2.0277,-1.3384,0.11579,0.86329,0.47049,-0.24236,-0.4817,-0.30357,-0.086778,0.1882,0.72726,1.3169,1.4171,0.84929,0.071452,-0.31757,-0.16556,0.20586,0.39133,0.19781,-0.30816,-0.80174,-0.74487
0.34331,1.6495,1.8065,0.30205,-1.9929,-3.2515,-2.3315,-0.056848,1.538,1.3791,0.40082,0.15127,0.73896,0.83324,-0.3092,-1.6566,-1.7826,-0.79849,0.026806,0.28322,0.82429,1.9329,2.3905,1.2345,-0.5227,-1.1357,-0.53351,-0.15043,-0.56992,-0.79971,-0.15624,0.50694,0.19938,-0.5699,-0.52587,0.50694,1.3405,0.87899,-0.70984,-2.1721,-2.2219,-0.67973,1.1951,1.8598,1.1645,0.371,0.33683,0.50654,0.16645,-0.27784,-0.18441,-0.010988,-0.55225,-1.3751,-1.3693,-0.58388,-0.078675,-0.024049,0.49468,1.5473,1.8588,0.87657,-0.13712,-0.035342,0.45978,0.11538,-0.7293,-0.84597,-0.20712,0.087539,-0.33419,-0.71386,-0.56395,-0.25488,-0.10466,0.061882,0.29877,0.39066,0.41002,0.54181,0.37485,-0.57402,-1.5694,-1.1714,0.58646,1.8089,1.2032,-0.20313,-0.69683,-0.21865,0.067527,-0.18477,-0.21338,0.3853,1.0676,1.2259,0.78677,-0.054586,-0.93905,-1.2554,-0.71696,0.024474,0.079032,-0.44238,-0.68111,-0.41543,-0.22902,-0.26939,0.048877,0.79318,1.0682,0.40983,-0.32013,-0.20033,0.36554,0.41208,-0.054347,-0.29923,-0.23421,-0.42279,-0.80295,-0.5258,0.64461,1.6535,1.3868,0.067055,-1.021,-0.88931
0.061612,0.42354,1.0797,0.83736,-0.53486,-1.5528,-0.85634,0.79371,1.3338,0.15811,-0.95783,-0.25523,1.4387,1.6094,-0.62491,-3.2485,-3.8158,-2.2135,-0.21703,0.91851,1.3266,1.4137,1.1948,0.87398,0.96432,1.3928,1.3183,0.34824,-0.70791,-0.82471,-0.025746,0.78288,0.86361,0.2014,-0.61109,-0.82589,-0.32969,-0.035352,-0.77013,-1.7565,-1.3675,0.28773,1.0726,0.0066589,-0.93231,0.17405,1.849,1.3259,-0.89162,-1.5747,0.093868,1.1442,-0.35968,-2.1385,-1.3778,0.8117,1.3665,0.1457,-0.27538,0.94683,1.821,1.102,0.13045,0.18738,0.43617,-0.13133,-0.64891,0.0037456,0.94316,0.53878,-0.90219,-1.5548,-0.82125,0.03559,-0.0030537,-0.48614,-0.65267,-0.55428,-0.5117,-0.41942,-0.17419,-0.10413,-0.39894,-0.61899,-0.2936,0.36998,0.85752,1.1127,1.4036,1.6109,1.2322,0.20154,-0.72877,-0.73223,0.11664,0.92396,1.0494,0.75348,0.53657,0.20242,-0.78551,-2.0763,-2.4259,-1.3332,0.053652,0.36828,-0.20992,-0.51766,-0.28476,-0.26268,-0.60089,-0.46168,0.4104,1.024,0.74517,0.44216,1.0307,1.7687,1.2879,-0.19113,-1.0754,-0.72071,-0.16167,-0.28779,-0.5831,-0.29229,0.22979,0.25763
-0.084421,1.0511,0.97615,-0.23808,-1.1998,-1.4208,-1.455,-1.2016,0.0096356,1.6148,2.0344,1.0835,0.33173,0.45183,0.091952,-1.5682,-2.9207,-2.1395,0.049934,1.5608,1.9165,2.1006,2.1091,0.90987,-1.1109,-1.8828,-0.62325,0.70198,0.13517,-1.34,-1.2324,0.71029,2.0081,0.97055,-0.85935,-0.89391,0.7551,1.3778,-0.39047,-2.4461,-2.1754,-0.26435,0.42046,-0.70768,-1.0851,0.78862,2.7239,2.1276,0.013631,-0.6866,0.32902,0.67894,-0.56047,-1.5632,-1.0567,-0.22241,-0.2281,-0.22368,0.707,1.5761,1.2405,0.48967,0.47923,0.50017,-0.52531,-1.5118,-0.70087,1.0293,1.095,-0.67818,-1.6556,-0.57049,0.58495,-0.071384,-1.402,-1.3138,0.054997,1.0115,0.92899,0.41409,-0.23391,-0.97943,-1.0837,0.065401,1.4536,1.4263,0.15326,-0.4317,0.60558,1.878,1.6265,-0.069475,-1.6511,-1.9219,-0.96271,0.32288,1.0769,1.0823,0.70955,0.24773,-0.45412,-1.3679,-1.7711,-1.089,0.018164,0.32563,-0.25265,-0.58465,-0.047575,0.64122,0.62513,0.052889,-0.40659,-0.45125,-0.099316,0.58944,1.3015,1.5318,1.2117,0.74093,0.22465,-0.56174,-1.2576,-1.0166,0.018408,0.48354,-0.21225,-0.79757
1.4637,1.8502,1.7688,2.0407,1.0214,-1.8199,-3.7995,-2.925,-1.1835,-1.1461,-1.5961,0.090628,2.8135,2.8468,-0.40164,-3.3552,-3.3013,-1.2961,0.58103,1.855,2.4506,1.6648,-0.017234,-0.35181,1.5402,3.2524,2.2116,-0.69795,-2.5325,-2.1463,-0.74236,0.45996,1.1328,1.0772,0.40448,-0.025274,0.048888,-0.68427,-2.8562,-4.1981,-2.1822,1.6632,3.1622,1.3659,-0.25937,0.60926,1.8035,0.75277,-1.1364,-1.0386,0.53248,0.82937,-0.54144,-1.5117,-1.4236,-1.5759,-1.8553,-0.34331,2.7904,4.2663,2.2988,-0.45226,-0.72335,0.7253,0.93873,-0.41086,-1.1051,-0.49431,-0.30082,-1.1869,-1.5401,-0.52652,0.3057,-0.16735,-0.55548,0.49096,1.5918,0.85343,-0.64712,-0.41869,1.1047,0.93898,-1.4725,-2.8385,-0.9149,1.8937,2.0267,-0.10727,-1.2448,-0.40012,0.19285,-0.78314,-1.6052,-0.48026,1.6463,2.6775,2.1753,1.1472,0.23418,-0.4327,-0.49852,0.053161,0.30628,-0.29604,-0.80602,-0.32262,0.14165,-0.84318,-2.3666,-2.1187,-0.015222,1.4066,0.66338,-0.75807,-0.96801,-0.17216,0.46377,0.62445,0.29546,-0.80695,-1.8285,-0.68995,2.6701,4.7421,2.6559,-1.3897,-2.7926,-0.74272
1.2746,1.6941,1.4944,0.67453,-0.77355,-2.094,-2.2588,-1.3113,-0.38099,-0.16936,-0.14819,0.41927,1.2673,1.3934,0.23701,-1.6641,-2.967,-2.4672,-0.25184,1.9915,2.4424,1.1582,-0.029675,0.11723,0.85409,0.94175,0.48975,0.30375,0.26225,-0.23236,-0.69836,-0.12924,1.0177,1.1419,0.033801,-0.74587,-0.5836,-0.8983,-2.3457,-2.9366,-0.92011,1.939,2.466,0.66011,-0.54753,0.068869,0.56572,-0.37767,-1.083,0.15116,1.9738,1.9653,0.14666,-1.6158,-2.5299,-2.9498,-2.4019,-0.12012,2.6596,3.4646,1.9973,0.56383,0.56162,0.75552,-0.054097,-0.8646,-0.44757,0.34553,0.092387,-0.73946,-0.77318,-0.1276,0.15115,0.21318,0.77163,0.9646,-0.61374,-2.8683,-2.9484,-0.60423,0.93836,-0.26945,-1.7962,-0.50752,2.618,3.9458,2.3252,0.023607,-1.0891,-1.5446,-2.1062,-2.0756,-0.82311,0.80942,1.8359,2.4794,3.0536,2.7901,1.1792,-0.55037,-0.90954,-0.44892,-0.89364,-2.3013,-2.8741,-1.7584,-0.32139,-0.026067,-0.4735,-0.50461,-0.13374,-0.16872,-0.54312,-0.29865,0.88255,2.0935,2.2528,1.1444,-0.54072,-1.6418,-1.1839,0.6528,2.2294,1.9007,-0.05151,-1.6182,-1.3865,0.053972
0.55266,1.4418,1.4693,0.91691,0.58794,0.132,-1.2249,-2.6575,-2.4163,-0.55512,0.94572,1.065,0.80179,0.78147,-0.11441,-2.4486,-4.2658,-3.2696,-0.095377,2.3399,2.4238,1.266,0.59288,0.68703,0.86413,0.8873,1.055,1.3322,1.2046,0.47907,-0.3048,-0.61064,-0.70243,-1.0849,-1.3031,-0.36023,1.2868,1.4879,-0.64671,-2.7311,-1.9965,0.50987,1.2048,-0.56485,-1.4372,0.53271,2.544,1.4495,-1.1661,-1.5619,0.24802,0.95878,-0.40725,-1.3702,-0.71913,-0.3792,-1.3248,-1.3236,1.0666,3.2897,2.4195,-0.17949,-0.91604,0.69455,1.9145,1.2798,0.12424,-0.32372,-0.51386,-0.79489,-0.55252,0.11735,0.025494,-0.91019,-1.0501,0.24283,1.086,-0.20442,-2.3089,-2.6243,-0.90976,0.62789,0.56235,-0.19423,-0.26657,0.22835,0.34532,0.03834,0.20416,1.1254,1.7342,0.97761,-0.45989,-0.72218,0.69803,2.0349,1.6722,0.52475,0.52735,1.3847,0.91745,-1.2683,-2.7872,-2.0332,-0.5682,-0.45678,-1.1039,-0.79438,0.070159,-0.23588,-1.536,-1.9193,-0.90632,0.055513,0.39553,1.1972,2.5893,2.8155,1.0726,-0.78025,-0.81744,0.2791,0.67725,0.15072,-0.27465,-0.32934,-0.41216,-0.26836
0.080171,1.2467,1.3993,0.55063,-0.25976,-0.71271,-1.2086,-1.5609,-1.1425,-0.16016,0.53563,0.79442,1.0505,1.0086,-0.11273,-1.8916,-2.6692,-1.6315,0.19182,1.4164,1.7761,1.683,1.2949,0.62133,-0.080006,-0.49831,-0.51268,-0.16718,0.19429,0.032021,-0.5335,-0.49537,0.46942,0.95909,-0.12438,-1.2912,-0.44349,1.317,0.81788,-1.9412,-3.0863,-0.74734,1.7964,1.2452,-0.56168,-0.036195,2.0114,1.8997,-0.49669,-1.4662,0.3699,1.9786,0.98491,-1.0201,-1.7917,-1.7036,-1.7443,-1.162,0.56027,1.7385,0.96341,-0.33755,-0.19006,0.7698,0.85874,0.43381,0.71023,0.91437,-0.31926,-1.7246,-0.93007,1.2729,1.6783,-0.2223,-1.4198,-0.40601,0.50697,-0.61299,-1.9845,-1.2564,0.51504,0.76692,-0.34027,-0.47256,0.90619,1.8291,1.0541,-0.24987,-0.51928,0.11948,0.44231,-0.15562,-1.0787,-1.2481,-0.26416,0.98697,1.2376,0.53405,0.22634,0.81418,0.95787,-0.36422,-1.8627,-1.6389,-0.084589,0.72762,0.15236,-0.42754,-0.092558,0.39694,0.24769,-0.16355,-0.31536,-0.36913,-0.36763,0.10317,0.82784,0.77947,-0.26741,-1.0992,-0.78357,0.071402,0.53631,0.6902,0.84179,0.58009,-0.26437,-0.70359
1.5078,2.6448,2.5359,1.1729,-1.2561,-3.1715,-2.7525,-0.69691,0.14297,-1.2439,-2.2568,-0.39834,2.7139,3.1262,-0.26412,-4.2838,-5.2612,-2.6607,1.1694,3.4509,2.9467,0.79235,-0.30363,1.1918,3.5365,3.5983,0.89628,-1.8316,-2.3495,-1.2798,-0.093588,1.04,2.0497,1.7251,-0.29517,-1.9842,-1.6991,-1.0256,-2.1187,-3.4808,-1.9063,1.866,3.4523,1.3464,-0.85776,-0.28047,1.0708,0.46159,-0.70854,0.18907,1.7923,0.75875,-2.339,-3.6076,-2.0118,-0.54833,-0.68321,-0.012133,2.8629,5.0635,3.7391,0.65901,-0.6269,-0.07162,-0.19176,-1.2749,-1.1928,0.3781,1.0381,-0.4527,-2.1844,-1.9945,-0.22529,1.4112,1.9271,1.0828,-0.93341,-2.7744,-2.548,-0.47158,0.63825,-0.87719,-2.6809,-1.445,2.2208,4.2975,2.7227,-0.15854,-1.1883,-0.40538,-0.075244,-0.9798,-1.4305,0.16806,3.0228,4.6638,3.5333,0.59405,-1.6318,-1.639,-0.41716,-0.067874,-1.1701,-2.2492,-1.9768,-0.94517,-0.5929,-1.088,-1.3099,-0.66778,0.14232,0.33835,0.11312,0.12769,0.59666,1.2466,1.6209,1.1101,-0.56978,-2.3502,-2.1034,0.89599,4.2277,4.46,1.1922,-2.302,-2.8935,-0.82785
2.9191,3.2945,0.6438,-1.1828,-1.0969,-1.5044,-3.179,-3.6008,-1.5628,0.30893,-0.15077,-0.86028,1.002,3.8001,3.3426,-0.7478,-4.0329,-3.1023,0.33805,2.3692,1.8271,0.72893,0.82362,1.5276,1.3983,0.39978,-0.22135,-0.011293,-0.080655,-1.1155,-1.6478,0.016242,2.5133,2.4274,-0.77362,-3.3034,-2.2085,0.34298,0.47426,-1.5216,-2.1133,-0.39566,0.87658,0.26381,-0.26804,0.62949,1.2225,0.22471,-0.40018,1.1614,2.8933,1.8128,-1.2268,-2.8527,-2.1601,-1.1048,-0.55268,0.62116,2.3947,2.8382,1.3081,-0.3091,-0.58481,-0.45092,-0.96515,-1.3114,-0.46218,0.85504,1.2966,0.7252,-0.22506,-1.088,-1.1321,0.36935,2.2605,1.7599,-1.6865,-4.5631,-3.5477,-0.23883,1.0772,-0.44478,-1.3728,0.64623,3.6582,4.4999,2.8074,0.51855,-1.02,-1.9008,-2.4843,-2.6702,-2.0768,-0.41423,1.8965,3.3881,2.7989,0.94315,0.13981,1.1973,2.1825,1.0775,-1.4633,-3.1865,-3.189,-2.3943,-1.6194,-0.73924,0.18122,0.33849,-0.60388,-1.5771,-1.1424,0.72211,2.3995,2.3802,0.97431,-0.1539,-0.15014,0.13956,-0.029726,0.28999,2.0072,3.4072,1.7754,-2.09,-3.7459,-0.9332
