-1.3324,1.1475,2.3999,1.5482,-0.1728,-1.6895,-2.2993,-1.3301,0.5887,1.4352,0.52916,-0.28664,0.32864,0.94069,-0.10261,-1.7354,-1.9247,-0.7494,0.37481,1.0146,1.2059,0.3519,-1.1023,-0.83482,1.7922,3.3456,0.8745,-2.9262,-3.1473,0.03455,2.0371,1.1477,0.089331,0.23251,-0.36765,-2.0125,-1.8026,0.80848,1.9228,-0.38036,-2.181,-0.047269,2.8974,1.8492,-1.9305,-3.3077,-1.037,1.7085,3.0539,3.6305,3.0278,0.15619,-3.1119,-3.5348,-1.7745,-1.3081,-2.05,-0.52336,2.8985,3.1014,-1.1635,-3.8241,-0.4699,4.3673,3.9294,-0.71928,-3.1291,-1.4159,0.33987,-0.33056,-1.1928,-0.23445,1.3132,2.0416,2.3489,2.101,0.10105,-2.6194,-2.7139,0.18834,1.6356,-1.2431,-4.43,-2.1399,4.2718,7.0518,2.1851,-5.0507,-6.7491,-2.1175,2.4672,2.3677,0.14114,0.6087,3.2429,3.1125,-1.1188,-4.4219,-2.5157,1.7461,2.5931,-0.28499,-2.0187,-0.43993,1.1673,0.071605,-1.6139,-0.85219,1.5116,2.5622,1.5298,-0.3045,-1.8733,-2.1841,-0.061818,3.3711,4.076,0.065335,-4.7809,-5.2959,-1.9653,0.5314,0.57888,0.87404,2.5425,2.8962,0.45399,-1.9478
-0.67957,0.0012059,1.7237,1.5627,-0.68697,-2.1235,-1.2387,0.10989,0.12287,-0.19598,0.60754,1.4772,0.61027,-1.112,-1.1511,0.59621,1.3701,-0.28313,-2.1938,-1.6393,0.87702,2.4775,1.6683,-0.28667,-1.4352,-1.2293,-0.4168,0.16371,0.28933,0.35455,0.89044,1.8112,2.2249,1.4026,-0.21786,-1.5573,-2.2484,-2.6344,-2.4697,-0.88501,1.7334,3.0637,1.4488,-1.4345,-2.2383,-0.33105,1.3322,0.5042,-1.0444,-0.30314,2.1388,2.6978,0.21715,-2.0631,-1.2572,0.82276,0.48003,-2.1306,-3.1335,-0.68298,2.4445,3.0058,1.4617,0.19128,-0.40544,-1.4351,-2.2884,-0.98651,2.0963,3.6913,1.995,-0.59116,-0.80925,0.86824,1.1632,-1.1562,-3.6289,-3.6346,-1.6926,-0.22403,-0.21652,-0.47932,0.18449,1.3331,1.7148,0.97778,0.0028418,-0.21602,0.44851,1.3891,1.9343,1.6531,0.38795,-1.3951,-2.3289,-1.0541,2.0018,4.2607,3.3375,-0.21587,-3.3086,-3.7217,-2.3718,-1.6179,-2.0272,-1.9772,-0.41312,1.3343,1.3483,-0.036436,-0.546,0.85787,2.4879,2.3626,1.0085,0.4265,0.85997,0.53657,-1.0872,-1.922,-0.41792,1.53,1.0131,-1.4307,-2.3946,-0.66244,1.0706,0.53211
1.4421,0.067544,-0.74599,-0.34891,-0.071182,-0.98238,-1.8517,-0.79324,1.5891,2.508,0.79082,-1.3045,-1.1477,0.66466,1.4205,0.29322,-0.83256,-0.57548,0.093282,0.04278,-0.020212,0.71046,1.068,-0.28746,-2.0689,-1.8208,0.26213,1.5065,0.77993,-0.26919,-0.4673,-0.83546,-1.8752,-1.8202,0.434,2.8266,2.955,1.7242,1.4996,1.9083,0.62243,-2.2011,-3.5385,-1.9372,0.48154,1.2627,0.47364,-0.60804,-1.4778,-1.9339,-1.5079,-0.52444,-0.080131,-0.042294,1.0162,2.8506,2.8652,0.10829,-2.3393,-1.3889,1.475,2.4567,0.93152,-0.47184,-0.43666,-0.21516,-0.44825,-0.11403,0.78861,0.59749,-0.98209,-1.9575,-1.3324,-0.67389,-0.98565,-0.69651,1.2626,2.7985,1.6381,-0.84071,-1.5497,-0.24804,0.66432,0.1598,-0.43707,-0.23967,0.097362,0.20739,0.55055,0.81881,0.041325,-1.2899,-1.3832,-0.013815,0.9263,0.48421,0.034939,0.58565,0.95885,0.18949,-0.35767,0.69454,1.9541,1.1794,-1.0957,-2.3159,-1.7095,-0.91152,-0.94429,-0.97782,-0.4333,-0.10691,-0.40922,-0.33263,0.78557,1.9275,1.9472,1.2958,1.036,1.0634,0.54006,-0.54473,-1.4306,-1.7683,-1.6644,-0.93597,0.49906,1.6961
1.146,1.8858,0.8941,-0.88117,-1.5552,-0.82593,0.030294,0.18626,0.055263,0.18233,0.38463,0.19227,-0.45113,-1.098,-1.173,-0.56205,0.021813,-0.291,-1.184,-1.1518,0.50176,2.3086,2.2821,0.50507,-1.096,-1.3565,-0.89353,-0.43259,0.31226,1.3988,1.7228,0.58136,-0.73408,-0.38992,1.3178,2.2016,1.1322,-0.60511,-1.3091,-1.016,-0.85135,-1.0865,-0.93825,-0.045026,0.84288,0.83257,-0.055438,-1.0516,-1.4919,-1.2745,-0.68402,0.0084576,0.74062,1.4252,1.576,0.58355,-1.2325,-2.2373,-1.037,1.4902,2.7325,1.5015,-0.25649,0.0014451,1.7861,2.1007,-0.28601,-2.8479,-2.6065,-0.13112,1.3764,0.427,-1.1208,-0.97788,0.60601,1.6117,0.97423,-0.49133,-1.4309,-1.3351,-0.66329,-0.15418,-0.071619,0.0029523,0.45265,0.78232,0.1461,-1.154,-1.6422,-0.66966,0.53302,0.68192,0.36747,0.86524,1.7956,1.7195,0.73972,0.48632,1.2705,1.3289,-0.26753,-1.8619,-1.7013,-0.5763,-0.28196,-0.7036,-0.47276,0.2792,0.099141,-1.0616,-1.5217,-0.56775,0.51573,0.66429,0.40409,0.24053,-0.43283,-1.6207,-1.6638,0.41129,2.7518,2.8201,0.879,-0.61627,-0.60592,-0.27808,-0.40041,-0.076682
-1.4202,-1.3059,1.0885,2.434,1.1099,-0.58592,0.09648,2.3963,3.0954,0.85828,-2.0642,-2.7434,-1.0985,0.30684,-0.36944,-2.059,-2.4125,-0.96815,0.38129,0.13463,-0.84077,-0.85202,0.13249,0.86086,1.0197,1.3686,1.7825,1.0911,-0.62499,-1.4411,-0.3141,1.2072,1.3164,0.50786,0.14547,-0.1154,-1.2019,-1.9062,-0.16575,3.0323,3.9934,1.3637,-1.7769,-2.2045,-0.64795,0.18212,-0.30477,-0.78099,-0.98246,-1.8356,-3.0419,-2.9558,-1.0694,1.2316,2.5957,2.7821,1.7936,-0.20297,-1.7967,-1.1621,1.2518,2.6155,1.3414,-0.72388,-0.93826,0.66223,1.9695,1.7987,0.69932,-0.46995,-1.2059,-1.0963,-0.35069,-0.16003,-1.0843,-1.6195,-0.14601,2.0359,1.8451,-1.113,-3.4839,-2.5991,-0.03094,0.84879,-0.54861,-1.7932,-1.0584,0.92265,2.4256,2.6645,1.8608,0.61522,-0.28772,-0.23953,0.55848,1.2358,1.1575,0.31542,-0.97596,-2.076,-1.9326,-0.093461,2.0596,2.2915,0.26183,-1.8021,-1.9666,-1.038,-0.9103,-1.3912,-0.59314,1.6176,2.7241,1.0664,-1.4381,-1.741,0.13997,1.3807,0.57587,-0.51749,-0.16141,0.51686,-0.40375,-2.0635,-1.7595,0.74042,2.3287,0.91163
0.78889,1.6772,0.67676,-1.2659,-2.2915,-1.6245,-0.03905,1.1187,1.1514,0.57301,0.42719,0.78992,0.46817,-1.0802,-2.2263,-1.0877,1.2741,1.6394,-0.78119,-2.6815,-1.0984,2.2373,3.2397,1.1195,-0.99744,-0.95128,-0.22854,-0.84543,-1.9724,-1.5174,0.35469,1.411,0.65086,-0.38716,0.10061,1.8095,2.7845,1.7132,-0.63601,-2.164,-1.6089,0.065143,0.81362,0.066744,-0.66592,-0.16083,0.58917,-0.079196,-1.7385,-2.2342,-0.74745,1.071,1.47,0.74711,0.24279,0.28059,0.20849,-0.17153,-0.38635,-0.27249,-0.17672,-0.18204,0.049887,0.55576,0.87316,0.73363,0.3964,0.12,-0.16713,-0.44898,-0.41148,-0.020625,0.13109,-0.41442,-1.1035,-0.86392,0.46528,1.706,1.6338,0.38368,-0.81407,-1.1434,-0.95379,-0.92725,-1.0355,-0.7626,-0.049743,0.58281,0.81335,0.84622,0.85877,0.69025,0.32586,0.14476,0.2887,0.26185,-0.32937,-1.0198,-1.0588,-0.44294,0.25391,0.80817,1.3139,1.3997,0.48398,-1.0154,-1.7146,-0.99923,0.070447,0.2382,-0.21362,-0.068817,0.84566,1.2751,0.26342,-1.4489,-2.1648,-1.1291,0.6092,1.3022,0.43785,-0.63816,-0.34557,1.0517,1.6865,0.59947,-0.83959,-0.72389
0.18024,1.761,2.9813,3.259,1.5816,-1.5946,-3.9161,-3.8647,-2.5499,-1.6035,-0.84084,0.47892,1.5991,1.408,0.48182,0.021391,-0.23007,-0.96983,-1.2997,-0.11644,1.3053,0.88163,-0.60261,-0.41314,1.5379,2.2446,0.39091,-1.56,-1.274,0.31004,1.2716,1.502,1.4131,0.37565,-1.4036,-1.7831,0.041259,1.3242,-0.27494,-2.4827,-1.6448,1.2932,2.1126,0.019741,-1.3521,-0.078327,1.2011,0.073534,-1.7186,-1.438,0.41054,1.5703,1.594,1.298,0.36486,-1.7294,-3.4874,-2.8641,-0.49833,0.96515,0.58753,-0.045572,0.32435,1.137,1.6574,2.0757,2.3587,1.7621,0.33938,-0.50021,0.068101,0.88715,0.40684,-1.0966,-1.946,-1.3542,-0.37917,-0.53519,-1.9205,-2.9586,-2.0749,0.37435,2.2487,2.0093,0.43825,-0.64418,-0.7536,-0.74408,-0.87695,-0.40956,0.74118,1.4084,0.8636,-0.020626,-0.0091898,0.91395,1.8082,1.9539,1.3436,0.63986,0.80465,1.8932,2.2046,0.033463,-3.4546,-4.8753,-2.9745,-0.47313,-0.22248,-1.3515,-1.2533,0.095174,0.49169,-0.5057,-0.84079,0.5348,1.9258,1.5096,-0.18137,-1.3303,-0.99526,0.55179,2.3841,3.141,1.8921,-0.51418,-1.9647,-1.4348
-1.1086,-0.27102,1.7256,1.842,-0.86177,-2.9936,-1.444,1.9448,2.9078,0.67676,-1.4005,-0.85667,0.88358,1.1206,-0.45811,-1.9404,-1.9399,-0.91177,-0.016984,0.34188,0.57661,0.95231,1.0805,0.55767,-0.20703,-0.37406,0.10225,0.35765,0.038747,0.0043947,0.86621,1.5686,0.66336,-1.2626,-1.8844,-0.25403,1.6163,1.1972,-1.2589,-2.9743,-2.0502,0.41266,1.9425,1.6688,0.86527,0.7663,0.89557,0.13345,-1.2839,-1.9355,-1.2665,-0.29523,0.026047,-0.018843,-0.0062969,-0.40169,-1.3332,-1.4306,0.39849,2.6504,2.7229,0.6799,-0.62024,0.35307,1.7219,1.3313,-0.050404,-0.43179,0.032639,-0.3523,-1.6254,-1.9819,-0.79062,0.35427,0.15949,-0.53644,-0.34274,0.56473,0.95574,0.37027,-0.53028,-1.0067,-0.88923,-0.41592,0.049895,0.23818,0.15349,-0.057215,-0.3554,-0.62132,-0.42565,0.44518,1.4292,1.8665,1.9856,2.2618,2.0872,0.51675,-1.6372,-2.2168,-0.79296,0.44485,-0.15017,-1.3653,-1.3795,-0.67934,-0.7846,-1.3673,-1.012,-0.053626,-0.075743,-0.86847,-0.54877,1.086,1.9899,1.3029,0.73979,1.4214,1.8292,0.59718,-0.86782,-0.69491,0.29267,0.15113,-0.80948,-0.88083,-0.23556,-0.43635
0.53581,-0.60527,0.16377,1.5828,0.2186,-3.3326,-4.3084,-0.76321,3.2786,3.564,1.2769,0.35617,1.4905,1.8968,-0.0097819,-2.6375,-3.7961,-3.0046,-0.96646,1.4548,3.1618,3.0666,1.2385,-0.82665,-1.667,-1.2857,-0.82309,-1.0233,-1.3177,-0.56248,1.2763,2.5342,1.6209,-0.63104,-1.4282,0.55688,3.0909,2.8069,-0.64522,-4.0363,-4.2415,-1.522,1.2612,1.973,1.0348,0.16052,0.096085,0.17486,-0.16657,-0.39702,0.064573,0.60292,0.26899,-0.53539,-0.59878,-0.025318,-0.17137,-1.1359,-1.1626,0.54808,2.2061,2.0048,0.76494,0.27926,0.41802,-0.02253,-0.73897,-0.64097,-0.32299,-1.089,-2.0029,-0.94947,1.3988,1.959,0.10642,-1.2365,-0.46027,0.28501,-0.7106,-1.5428,-0.34007,1.0331,0.27771,-0.91758,0.29125,2.5728,2.3709,0.060396,-0.61798,0.96583,1.3353,-0.85704,-2.3799,-0.94822,1.0895,1.0266,0.028751,0.15219,0.34824,-1.1085,-2.7319,-2.1045,-0.24107,0.10353,-0.79229,-0.3931,1.3149,1.794,0.60584,0.19701,1.4616,2.1328,0.7585,-0.87792,-0.83342,0.12941,0.37579,-0.11361,-0.64672,-1.2153,-1.5214,-0.58633,1.1746,1.5499,-0.12717,-1.3874,-0.37541,1.0507
-0.76434,1.6759,3.1502,1.7708,-2.0544,-4.9731,-3.9589,-0.14072,2.4556,2.0365,0.73631,0.70986,1.0626,0.12948,-1.3716,-1.6462,-0.86787,-0.55145,-0.68805,0.083922,1.667,2.1772,0.83836,-0.66566,-0.50079,0.92961,1.6596,0.47787,-1.8425,-3.13,-1.7267,1.4935,3.4488,2.2808,-0.083024,-0.42234,1.1279,1.2406,-1.4879,-4.1904,-3.804,-1.2546,0.40988,0.41161,0.35281,0.89307,0.96869,0.28179,0.16817,1.2809,2.1855,1.3149,-0.7512,-1.9687,-1.2769,0.34662,1.1012,0.28561,-0.95903,-0.91402,0.59975,1.8555,1.4225,0.050971,-0.55064,-0.20454,-0.15871,-0.76265,-0.902,-0.052012,0.64677,0.11175,-1.0514,-1.5064,-0.93331,-0.025996,0.60087,0.79461,0.65174,0.42078,0.1874,-0.46127,-1.6728,-2.2666,-0.83606,1.745,2.6895,1.1136,-0.36242,0.61627,2.5071,2.2762,0.15663,-0.86116,0.16318,0.87647,-0.37154,-2.1082,-2.4413,-1.8344,-1.6334,-1.6523,-0.99738,0.0071754,0.48691,0.69705,1.3641,2.0315,1.7082,0.72413,0.32489,0.58858,0.2971,-0.98474,-2.0382,-1.6028,0.039527,1.4387,1.3771,-0.14063,-1.742,-1.6776,0.36124,2.5454,2.7092,0.72074,-1.5271,-2.1656
