-0.36641,0.28461,0.82484,1.1509,0.81809,-0.5696,-2.1486,-2.2314,-0.6391,0.68301,0.41274,-0.10915,0.8456,2.1993,1.3719,-1.5694,-3.4443,-2.1512,0.66791,2.1245,1.6687,0.87043,0.7114,0.66733,0.19013,-0.25921,-0.040705,0.51737,0.4217,-0.54291,-1.1912,-0.39253,0.99692,0.82887,-1.1753,-2.3977,-0.89457,1.3124,0.87343,-1.6856,-2.4922,-0.29277,1.588,0.6533,-0.80203,0.2516,2.3784,2.1512,0.015221,-0.50725,1.1604,1.7302,-0.33679,-2.3162,-1.7759,-0.19693,0.058946,-0.43758,0.041498,0.94526,0.60967,-0.54406,-0.75557,-0.038863,0.079371,-0.51985,-0.41566,0.62704,1.1614,0.57651,0.0089038,0.23582,0.51659,0.17288,-0.31875,-0.52062,-0.81663,-1.2558,-1.0446,-0.067705,0.45571,-0.11876,-0.54537,0.41913,1.8058,1.6487,-0.095892,-1.3475,-0.63479,1.125,1.8655,0.71566,-1.1854,-1.9559,-0.95946,0.5471,1.0184,0.59621,0.6143,1.2102,0.87729,-0.98287,-2.5732,-2.0638,-0.29888,0.50628,-0.00031864,-0.26876,0.30653,0.56325,-0.15259,-0.78234,-0.34699,0.56262,0.9804,1.032,1.2155,1.1824,0.34953,-0.85477,-1.3644,-0.82234,0.15137,0.78682,0.72916,0.08058,-0.63864,-0.81837
0.79285,1.2845,1.7223,1.433,0.081212,-1.5652,-2.212,-1.5105,-0.55966,-0.47704,-0.76588,-0.0018599,1.7496,2.3517,0.24184,-3.1173,-4.576,-2.8374,0.32744,2.3204,2.2268,1.0173,0.17158,0.46474,1.5374,2.31,2.0512,1.0504,0.033767,-0.70798,-1.142,-1.0054,-0.34472,-0.032198,-0.62363,-1.1631,-0.55549,0.29563,-0.34308,-1.8397,-1.6322,0.57272,1.7764,0.30585,-1.2354,-0.0088288,2.3481,2.2718,0.010857,-0.98217,0.1561,0.58413,-1.0592,-2.3227,-1.3237,0.060798,-0.29167,-0.97358,0.27626,2.307,2.3154,0.53464,-0.27905,0.5338,0.84422,-0.221,-0.80962,0.22336,1.2479,0.61723,-0.74484,-1.1125,-0.57251,-0.23079,-0.19784,-0.043305,-0.14687,-0.8968,-1.4025,-0.74447,0.16492,-0.18452,-1.2211,-0.89,0.99798,2.1041,0.98612,-0.62226,-0.30956,1.4424,1.9209,0.077449,-1.9296,-1.6072,0.63416,2.1869,1.7217,0.64436,0.7148,1.3982,0.81512,-1.1733,-2.4771,-1.7394,-0.27993,-0.079704,-0.99341,-1.3962,-0.86912,-0.52766,-0.8605,-0.97336,-0.29262,0.5185,0.93602,1.4639,2.2881,2.3027,0.71572,-1.2367,-1.5935,-0.29637,0.81001,0.52358,-0.40097,-0.69217,-0.21343,0.36975
-0.79691,0.61539,1.8909,1.2973,-0.76199,-1.877,-0.7239,1.1482,1.5916,0.80319,0.39726,0.3708,-0.69507,-2.4747,-2.5991,-0.45268,1.1902,0.10432,-1.784,-1.1509,1.6249,2.9386,1.193,-1.2613,-1.9169,-1.3107,-1.202,-1.5101,-0.86765,0.80927,2.0911,2.1522,1.769,1.9769,2.5482,2.2417,0.42302,-1.7787,-2.3195,-0.63249,1.2761,1.0611,-0.8657,-1.8696,-0.90935,-0.052506,-1.2237,-3.1355,-3.2118,-1.4255,-0.0057135,0.24319,0.89064,2.7005,3.7323,1.9761,-1.4422,-3.2504,-1.7937,1.3049,3.1361,2.4436,0.59077,-0.075717,1.0893,2.0716,0.58696,-2.5752,-3.8668,-1.4068,2.1201,2.5236,-0.51643,-3.0146,-1.859,1.357,2.7341,1.0325,-1.3745,-2.0867,-1.4274,-1.0522,-1.2156,-0.79586,0.45838,1.2586,0.71749,-0.26412,-0.3705,0.25444,0.58641,0.55703,0.95847,1.7706,2.0765,1.7272,1.4968,1.2268,-0.34048,-2.9647,-4.0693,-2.1736,0.44042,0.74917,-0.51075,-0.21834,1.774,2.114,-0.50153,-2.6607,-1.1419,2.1251,2.8143,0.30633,-2.0913,-2.3641,-1.9617,-2.3079,-2.1207,0.17485,3.2857,4.3457,2.6254,0.23659,-0.7596,-0.56301,-0.55718,-1.0074
-1.3313,0.00024147,1.4545,0.32346,-2.2293,-2.4425,0.77764,4.2167,4.598,2.5134,0.74278,0.085978,-0.98751,-2.9417,-3.8626,-2.4437,-0.40438,-0.18054,-1.2509,-0.93291,1.3443,2.9108,1.7831,-0.41737,-1.1411,-0.84924,-1.7812,-3.5675,-3.1609,0.2694,3.2688,2.6969,0.26326,-0.031642,2.248,3.619,2.0753,-0.068023,0.19267,2.2589,3.0487,1.2311,-1.4751,-2.8843,-2.7239,-2.2385,-2.4138,-3.0522,-3.2569,-2.5402,-1.3286,-0.18919,1.1475,3.1606,4.903,4.3004,0.93931,-2.5191,-3.0749,-0.97281,0.88665,0.8366,0.13431,0.5469,1.7898,2.1668,0.85771,-1.18,-2.1472,-0.99388,1.3397,2.3123,0.4349,-2.4089,-2.7125,0.15342,2.8286,2.2702,-0.50897,-2.479,-2.7535,-2.5192,-1.9679,-0.18589,2.0638,2.4134,0.51998,-0.94629,-0.21663,0.95362,0.33666,-1.0614,-0.70503,1.3542,2.703,2.3206,1.4411,0.70327,-0.8114,-2.9747,-3.6235,-1.6788,0.72805,1.1401,0.29464,0.53002,1.6812,1.3248,-0.88321,-1.9561,0.13607,3.1136,3.2988,0.57711,-1.8686,-2.3116,-2.3721,-3.4951,-3.9665,-1.4709,2.6549,4.3466,2.1286,-0.8201,-1.0116,0.78732,1.2486,-0.36214
0.027914,0.68109,1.3075,0.56327,-1.1258,-2.0855,-1.5318,-0.18548,0.8822,1.1649,0.76751,0.24801,0.18414,0.39536,0.010591,-1.1808,-2.0616,-1.5893,-0.24477,0.81025,1.3774,1.8396,1.7087,0.21508,-1.6925,-1.7651,0.4584,2.5,1.9746,-0.31706,-1.6451,-0.99704,0.066974,0.064573,-0.46719,-0.27657,0.48062,0.53082,-0.47148,-1.3109,-0.92838,0.050832,0.25816,-0.34821,-0.3952,0.76499,1.8984,1.5979,0.33075,-0.33288,-0.076555,-0.066943,-0.86332,-1.538,-1.314,-0.77422,-0.65943,-0.55101,0.24875,1.3455,1.8376,1.6455,1.2005,0.42921,-0.70697,-1.1985,-0.077104,1.6353,1.7351,-0.12174,-1.76,-1.4728,-0.22923,0.056422,-0.73501,-1.1976,-0.67531,0.076293,0.26267,-0.050112,-0.42925,-0.61435,-0.44679,0.10365,0.72353,1.0099,0.97136,0.91921,0.92294,0.74298,0.23891,-0.45482,-1.0412,-1.1226,-0.43497,0.68657,1.4204,1.3746,0.96114,0.51287,-0.28454,-1.4396,-1.9414,-1.0906,0.048702,-0.093306,-1.1919,-1.4407,-0.35711,0.52608,0.17287,-0.45011,-0.18748,0.52624,0.83346,1.0635,1.7665,2.187,1.3211,-0.19073,-0.87495,-0.68834,-0.79303,-1.3115,-1.1235,-0.03602,0.65529,0.31278
0.25183,0.34347,1.0761,1.3358,0.39235,-0.96463,-1.4288,-0.76338,0.083565,0.2347,-0.11943,-0.10457,0.5243,0.77674,-0.39495,-2.3783,-3.1714,-1.7829,0.40925,1.4433,1.2241,1.0865,1.404,1.1791,0.12292,-0.47258,0.28841,1.3276,1.1286,0.0011978,-0.50969,-0.032953,0.24853,-0.32829,-0.84384,-0.39907,0.28636,-0.090024,-1.2976,-1.6934,-0.57465,0.68442,0.55071,-0.36844,-0.1578,1.42,2.2588,0.90627,-1.1099,-1.3695,-0.11731,0.22586,-1.075,-1.9763,-1.096,0.01143,-0.40312,-1.1309,0.076428,2.5358,3.3111,1.641,-0.012593,0.16483,0.95933,0.7141,0.024809,0.14049,0.42381,-0.47491,-1.9805,-2.289,-1.1741,-0.091385,0.26805,0.54223,0.80562,0.16921,-1.2283,-1.7368,-0.62657,0.55572,0.22711,-0.88768,-0.98726,0.15741,1.2367,1.5055,1.3579,1.0327,0.22893,-0.78891,-0.98325,0.027114,1.2353,1.5527,1.1849,1.0296,1.1508,0.67353,-0.79651,-2.3172,-2.5626,-1.3916,-0.047503,0.26947,-0.33491,-0.88178,-0.88369,-0.69899,-0.61961,-0.38091,0.15863,0.58584,0.68546,0.95449,1.6579,1.9744,1.0709,-0.35786,-0.80971,-0.15251,0.1937,-0.50515,-1.1768,-0.70888,0.3056,0.60556
0.10341,1.8123,1.9715,0.21009,-1.4526,-1.5759,-0.91734,-0.63611,-0.606,-0.25629,0.29193,0.69714,0.92092,0.71671,-0.31994,-1.6841,-2.0816,-1.1567,0.017472,0.66343,1.231,1.9648,1.9631,0.70499,-0.66355,-0.78813,-0.012724,0.31556,-0.20544,-0.80593,-0.75659,0.0003327,0.94041,1.1659,0.26199,-0.72835,-0.37854,0.69607,0.26058,-1.8596,-2.7467,-0.69133,1.7383,1.4458,-0.3338,-0.25191,1.437,1.4173,-0.77285,-1.6942,0.27853,2.2081,1.3008,-1.0383,-2.0658,-1.7458,-1.4115,-0.80191,0.73486,1.9146,1.2756,-0.064566,-0.1041,0.75972,0.82289,0.30083,0.52522,0.85774,-0.31882,-2.0236,-1.5858,0.80041,1.9233,0.54042,-0.90612,-0.62513,-0.15081,-0.99972,-1.747,-0.76725,0.61122,0.36149,-0.68031,-0.27908,1.4149,2.2242,1.363,0.093124,-0.61346,-0.93441,-0.99954,-0.7078,-0.4842,-0.59123,-0.17887,1.2883,2.3677,1.4731,-0.24941,-0.34043,0.9861,1.0534,-0.87055,-2.2941,-1.5121,-0.14282,-0.17983,-0.86674,-0.4558,0.68747,0.89441,0.011301,-0.59262,-0.23849,0.47487,0.88072,0.73741,-0.049502,-1.0727,-1.3022,-0.35518,0.71879,0.89734,0.62064,0.65725,0.54694,-0.30595,-0.89506
0.25373,0.96946,1.215,1.3205,1.2674,0.39302,-1.2699,-2.353,-1.8303,-0.531,0.14657,0.29471,0.84615,1.3569,0.24708,-2.4838,-4.4002,-3.3734,-0.24047,2.1961,2.3285,1.0898,0.34592,0.72554,1.3283,1.197,0.51546,0.13972,0.35277,0.67272,0.72811,0.54497,-0.0028589,-0.97815,-1.4673,-0.34273,1.449,1.1699,-1.7477,-3.8429,-2.0255,1.6063,2.4599,0.20326,-0.98621,0.75668,2.1202,0.32329,-2.1905,-1.8062,0.47203,1.0537,-0.38269,-1.1904,-0.83051,-1.2701,-2.3807,-1.3714,2.1125,4.294,2.6267,-0.343,-0.83891,0.95755,2.1797,1.73,0.66651,-0.44812,-1.7143,-2.2373,-1.0484,0.69096,0.91429,-0.11122,-0.25974,0.72039,0.63543,-1.37,-3.0124,-2.1723,-0.00094421,0.9197,0.15188,-0.60989,-0.33388,0.24772,0.17673,-0.37711,-0.56538,-0.0067287,0.78184,0.99721,0.61951,0.63058,1.6707,2.783,2.4776,0.96795,0.02572,0.32329,0.4252,-0.80682,-2.2824,-2.3901,-1.4448,-0.89697,-0.96071,-0.73497,-0.19856,-0.29524,-1.0888,-1.4619,-0.85747,0.077301,0.82384,1.5879,2.1946,1.7751,0.24419,-1.0292,-0.84102,0.34926,1.2128,1.1391,0.42433,-0.4232,-0.90125,-0.61099
-1.2544,0.85858,4.2668,4.8315,0.76882,-4.1735,-5.1631,-2.3706,-0.13969,-0.71231,-1.6829,-0.41976,1.7203,1.7303,-0.21194,-1.1136,0.1108,1.2726,0.82429,0.32342,1.4376,2.7557,1.8724,-0.71198,-2.1839,-1.2774,0.58667,1.6462,1.3148,-0.29728,-2.3391,-2.9498,-1.1933,0.90978,0.6283,-1.3756,-2.0237,-0.91204,-0.78491,-2.0914,-1.3548,2.7186,5.6616,3.5561,-0.43562,-0.69558,2.0464,2.2751,-0.9326,-2.4261,0.30821,3.059,1.9149,-0.93161,-1.886,-1.9571,-3.5783,-4.8819,-2.4946,1.8455,2.9629,0.093824,-2.0253,-0.51916,1.7964,1.4944,-0.41502,-0.80883,0.91851,2.8853,3.5352,2.499,0.1725,-1.9502,-1.9918,-0.22971,0.63623,-0.74626,-2.1325,-1.1474,0.81951,0.86313,-0.59431,-0.50364,1.5843,2.4104,-0.011335,-3.1664,-3.4867,-1.0979,0.831,0.43216,-1.0471,-1.4757,-0.31818,1.4299,2.7637,3.4219,3.3786,2.2857,-0.0096365,-2.4759,-3.2663,-1.6974,0.66108,1.6239,0.7107,-0.92847,-2.2488,-2.742,-1.7352,0.87969,3.2536,3.011,0.60971,-0.84605,-0.12644,0.10695,-2.3319,-4.8835,-3.348,1.7291,5.1835,3.992,0.72315,-0.89375,-0.86257,-1.1391
-2.8179,-1.6959,2.7898,4.5326,0.80835,-3.1067,-1.3831,3.8208,5.4548,1.4756,-2.8838,-2.9248,-0.48435,-0.18806,-2.4855,-3.5488,-1.3467,1.3274,0.99233,-1.5198,-2.4397,-0.60799,1.1167,0.60412,-0.14232,1.4993,3.8038,2.6891,-1.6883,-4.0442,-0.97932,4.1175,5.4329,1.9635,-2.1875,-3.4706,-2.0985,-0.090437,1.2097,1.3104,0.32431,-0.78779,-0.99401,-0.49369,-0.21912,-0.28509,-0.27443,-0.61099,-1.8076,-2.6704,-1.5224,0.8248,1.927,1.7763,2.8284,4.992,4.3147,-0.90301,-5.9897,-5.5807,-1.1851,1.1688,-0.38039,-1.8735,-0.50697,1.5296,1.5709,0.65683,0.8465,1.6118,1.6632,1.7828,2.7953,2.8013,-0.073559,-3.5588,-3.6972,-0.93163,0.23911,-1.8541,-3.4676,-1.4126,1.878,2.0883,-0.55802,-2.1352,-1.1725,-0.19497,-0.81341,-0.87179,1.6577,4.5436,3.9729,0.30299,-1.9518,-0.22875,2.6555,2.5836,-0.32273,-2.3995,-1.7007,-0.1018,-0.03395,-1.284,-1.967,-1.2189,0.17554,0.96551,0.46439,-0.80342,-1.0298,1.0648,3.7663,3.497,-0.32087,-3.5114,-2.4392,0.68941,0.96556,-1.8647,-3.2122,-0.94309,1.5579,1.2326,0.042115,0.78474,1.7504,-0.093676
