151.26,-22.101,-259.11,-247.33,15.883,215.34,194.51,106.86,57.271,-56.037,-230.97,-231.55,34.027,273.86,189.51,-97.397,-231.19,-96.81,113.67,208.57,162.46,39.178,-74.814,-102.03,-58.98,-42.366,-53.307,20.722,150.52,107.95,-154.85,-306.98,-94.411,220.27,230.6,22.486,-4.1714,155.95,112.4,-189.89,-306.38,-38.99,189.03,19.269,-244.57,-151.11,149.2,179.17,-68.857,-161.61,32.523,164.85,24.248,-135.8,-45.644,171.05,240.74,131.88,4.3593,-49.403,-42.463,-4.134,17.989,-27.678,-102.2,-107.91,-54.202,-44.177,-68.806,-9.8213,105.89,92.888,-60.981,-111.2,43.107,141.94,-25.546,-234.74,-152.56,125.72,218.64,47.412,-83.862,6.1728,140.67,126.12,23.972,-40.791,-83.788,-125.81,-70.381,109.09,230.58,134.49,-69.18,-156.55,-95.317,-25.76,-13.378,2.6051,49.517,71.007,35.168,-29.84,-104.84,-180.23,-200.26,-113.63,25.651,109.41,119.31,118.22,111.2,41.836,-62.355,-80.044,20.808,114.8,105.42,62.185,77.623,93.422,7.5748,-115.35,-109.17,32.718,131.05,88.129,14.488,5.9355,-41.266,-237.52,-439.75,-399.05,-132.73,76.605,82.665,49.469,134.08,223.43,161.98,55.658,104.98,251.1,262.67,120.96,27.178,24.091,-75.897,-308.5,-414.05,-233.78,21.06,100.98,78.149,125.4
122,-46.777,-109.29,66.447,222.88,108.64,-88.349,-32.202,200.11,218.74,-76.79,-356.03,-351.27,-176.87,-65.414,-50.43,-39.745,1.9921,74.511,183,251.25,153.03,-69.441,-186.52,-91.293,45.093,50.844,-5.4919,-7.0728,-16.412,-94.2,-84.107,137.55,345.3,237.19,-59.773,-132.46,79.653,192.18,9.4588,-161.88,-42.514,137.81,14.167,-307.21,-402.72,-176.3,32.879,-9.6786,-132.33,-97.119,34.459,55.134,-33.663,-27.633,161.82,359.56,345.26,136.94,-30.522,-9.9946,72.289,22.054,-108.76,-95.821,71.662,123.46,-62.737,-216.9,-87.431,118.71,41.479,-219.74,-219.48,110.07,297.25,40.571,-325.18,-339.16,-70.85,75.046,-6.7203,-62.033,50.07,188.06,215.99,155.77,36.659,-133.17,-221.22,-68.248,215.93,318.36,160.28,8.9718,49.964,117.81,17.989,-132.1,-114.09,23.14,60.83,-41.539,-142.04,-184.83,-234.79,-281.83,-233.02,-93.388,36.753,130.97,220.35,239.31,105.66,-58.68,-36.281,132.89,174.48,21.175,-64.277,62.908,162.22,15.75,-168.92,-81.815,161.33,195.71,5.6564,-73.703,49.608,67.524,-173.37,-371.89,-259.94,-44.652,-44.428,-150.83,-43.987,221.54,283.77,80.062,-50.383,64.875,174.74,75.725,-39.057,42.067,135.62,-32.036,-320.02,-354.72,-105.95,100.74,111.16,97.949,154.5
-39.236,-141.17,-133.66,37.656,149.21,55.777,-72.939,-42.113,56.974,42.671,-23.937,41.842,203.97,240.62,82.789,-103.63,-161.96,-91.241,32.93,122.87,90.329,-53.711,-149.15,-87.805,-1.1937,-69.305,-213.6,-204.14,-27.769,102.16,95.278,79.456,120.24,114.88,31.964,-5.5237,32.53,9.5732,-94.358,-92.09,70.744,159.32,31.449,-89.214,20.354,182.41,108.71,-96.568,-104.13,75.37,106.5,-98.508,-232.69,-107.85,57.576,31.771,-69.204,-44.841,17.506,-78.071,-242.18,-197.62,74.782,271.76,191.94,0.78435,-32.965,93.114,157.73,57.064,-56.944,-6.167,164.69,259.33,192.83,60.821,-48.021,-164.94,-304.08,-352.74,-230.2,-59.975,-22.489,-92.796,-94.216,21.511,133.67,176.1,197.5,188.37,74.571,-71.015,-53.107,115.12,156.38,-46.401,-216.32,-89.682,156.65,165.86,-59.827,-196.53,-103.61,28.693,36.382,-11.779,-22.368,-33.908,-71.636,-54.347,46.787,124.22,104.56,59.6,64.548,80.277,54.527,9.5462,-39.167,-120.44,-197.82,-167.34,-37.602,36.182,-18.411,-79.456,-39.598,35.112,65.117,105.11,193.63,220.42,112.58,-0.31641,3.3378,9.9812,-121.16,-255.47,-163.22,76.855,154.01,-4.3688,-132.72,-47.455,99.314,89.247,-51.095,-135.72,-69.748,90.178,218.35,198.62,26.024,-138.76,-136.7,-37.385
5.8948,-42.706,-23.012,86.598,87.218,-119.79,-301.97,-193.52,106.59,257.26,135.01,-39.41,-33.788,112.13,188.14,90.557,-68.961,-105.52,12.358,107.02,18.838,-140.68,-106.62,137.82,271.86,71.879,-252.41,-357.57,-245.6,-170.83,-169.35,-28.158,261.69,380.09,150.52,-149.77,-162.1,75.106,247.97,221.94,129.55,84.983,50.321,-22.01,-103.61,-162.3,-179.6,-103.99,73.384,208.22,127.51,-119.9,-288.53,-239.57,-76.209,51.972,113.8,105.48,-25.002,-234.36,-308.06,-103.1,209.78,324.66,190.89,53.775,93.761,199.89,179.09,50.096,-8.1901,64.131,129.49,65.06,-68.014,-134.98,-126.74,-149.58,-241.2,-307.14,-271.06,-192.31,-159.09,-131.02,5.3343,240.43,411.88,393.34,226.48,34.685,-101.91,-135.79,-21.044,195.22,313.59,163.22,-147.38,-294.35,-117.15,165.54,216.5,-4.4405,-213.88,-189.96,-41.873,-18.17,-154.28,-254,-188.42,-48.343,36.957,79.001,132.11,150.68,93.405,70.116,189.21,307.64,171.64,-170.71,-344.8,-146.96,155.03,189.98,-23.626,-170.55,-103.13,35.625,99.852,101.03,72.488,-5.6491,-101.57,-135.65,-129.36,-172.09,-207.75,-66.275,219.74,354.9,170.48,-117.17,-200.56,-69.222,76.457,147.68,183.96,159.51,21.186,-130.17,-131.4,-16.588,29.119,-32.752,-61.387,-9.8332
83.039,-52.363,-231.2,-275.47,-153.4,62.299,302.84,438.07,300.38,-51.849,-276.66,-156.15,95.557,138.75,-33.516,-175.57,-181.6,-129.62,-46.399,85.085,163.25,99.863,40.861,151.71,264.53,106.62,-173.54,-158.46,128.02,169.4,-220.31,-531.81,-323.77,102.16,209.73,42.954,20.264,168.96,146.12,-79.393,-151.65,31.869,139.02,-9.9682,-151.35,-67.14,60.264,31.598,-3.3334,132.83,264.47,145.63,-104.25,-190.33,-100.21,-37.014,-30.75,38.568,122.09,60.023,-84.307,-91.943,20.459,21.394,-103.1,-96.352,108.38,227.12,69.453,-172.03,-254.39,-212.44,-149.13,8.3594,272.49,376.87,134.84,-175.51,-159.67,92.149,157.02,-36.094,-122.72,62.435,224.14,129.17,-25.706,-14.05,10.376,-167.34,-366.06,-260.09,73.367,250.68,150.41,7.8396,-34.671,-82.228,-144.79,-35.792,237.89,337.34,72.841,-257.54,-280.62,-74.385,24.055,-35.995,-20.576,126.21,190.16,77.209,-36,-23.373,3.5757,-54.44,-96.683,-27.765,64.284,88.067,113.76,188.55,174.99,-22.125,-223.83,-199.53,-4.7361,126.62,117.3,35.83,-130.61,-391.57,-518.94,-258.82,208.21,385.97,134.23,-128.44,-44.187,204.12,261.12,141.19,91.416,139.98,131.97,72.335,78,69.955,-128.39,-407.53,-438.42,-163.18,103.57,139.46,76.341,84.039
28.224,40.434,99.587,151.68,66.709,-135.62,-216.59,-28.89,212.83,180.13,-97.017,-250.7,-103.43,76.692,-17.011,-277.37,-351.29,-136.98,124.96,219.15,189.79,179.34,215.53,232.01,185.57,86.514,-23.681,-99.9,-147.64,-225.69,-323.82,-304.33,-95.467,122.9,120.37,-27.783,-20.979,205.17,358.49,230.02,2.4366,-45.857,61.35,98.996,-12.654,-166.64,-259.82,-240.9,-80.766,123.05,139.75,-91.648,-283.09,-156.09,144.5,266.4,163.37,68.316,37.386,-90.562,-283.6,-275.43,-19.22,196.91,212.78,209.22,300.7,291.61,63.157,-151.35,-153.3,-109.55,-185.04,-177.53,88.517,303.87,97.526,-298.81,-351.58,-65.636,54.461,-143.82,-253.1,-44.917,172.46,142.43,71.338,156.91,183.74,-39.643,-240.06,-99.868,198.63,285.37,195.72,190.08,205.19,9.0168,-237.64,-147.07,186.18,216.4,-205.43,-548.86,-388.8,-10.465,82.71,-97.778,-164.34,8.4365,174.86,154.32,44.008,-1.6941,33.278,77.736,71.935,8.5415,-37.174,30.882,167.2,188.48,38.799,-89.126,-40.417,50.664,-0.67652,-87.858,10.245,199.06,152.13,-165.23,-391.77,-290.08,-68.29,-12.862,-60.447,21.15,205.92,249.71,84.084,-90.98,-109.05,-15.996,82.645,158.08,178.32,65.41,-157.64,-301.37,-217.83,-1.4583,133.24,117.8,56.339,31.69
114.82,-180.21,-439.39,-279.23,158.89,405.64,332.24,207.16,146.94,-22.171,-292.65,-330.53,-7.6116,288.71,159.81,-236.4,-409.23,-173.38,197.16,368.64,280.07,103.76,21.378,40.121,-1.5971,-180.87,-288.59,-89.808,226.49,192.85,-231.46,-486.28,-190.34,274.97,337.19,69.31,-36.303,95.02,98.542,-95.505,-136.96,58.049,102.84,-163.74,-324.47,-55.327,308.78,289.28,-4.0645,-112.66,36.475,106.93,-51.193,-214.82,-182.96,-11.621,162.13,258.93,216.13,41.389,-106.51,-93.723,-17.725,-37.414,-99.93,-79.523,-60.421,-167.01,-231.62,-24.297,262.96,227.31,-53.543,-71.705,262.08,389.24,-9.7818,-438.42,-319.12,126.14,259.81,1.0271,-169.05,-29.451,136.15,109.05,19.186,-26.272,-125.83,-249.46,-145.35,210.02,432.09,249.27,-90.225,-200.66,-97.437,-52.848,-108.4,-72.586,87.736,178.08,92.506,-61.378,-174.07,-249.07,-270.52,-160.05,62.737,238.31,263.95,210.92,177.13,139.02,34.555,-97.425,-155.58,-107.24,-9.4653,64.847,73.159,13.288,-64.039,-87.033,-45.002,3.6152,37.917,113.52,222.83,200.8,-79.954,-444.06,-529.9,-240.56,88.949,115.07,-59.424,-66.497,165.99,318.51,188.97,5.6518,60.66,264.39,317.04,168.23,13.367,-80.36,-219.09,-367.11,-325.04,-91.989,68.55,41.732,27.913,132.07
70.414,-30.665,91.932,297.18,263.79,8.1549,-143.64,-79.184,-12.083,-62.845,-111.41,-117.25,-206.73,-345.43,-290.33,-11.421,180.99,108.29,1.6059,92.375,227.53,164.39,-8.0229,-55.041,-0.76127,-9.9697,-23.167,116.99,265.34,106.35,-297.03,-477.34,-200.74,197.11,291.46,118.12,16.7,116.05,238.54,230.3,136.75,46.712,-48.38,-185.14,-332.92,-423.1,-415.32,-311.51,-149.65,4.262,98.171,136.8,158.8,183.82,208.79,231.84,240.98,205.44,121.21,35.94,-19.564,-80.475,-159.66,-167.73,-40.328,96.169,57.988,-90.655,-82.132,119.32,172.18,-142.53,-487.54,-374.99,94.438,316.73,56.718,-210.99,-45.899,286.23,265.21,-57.724,-181.85,32.63,208.73,114.68,-35.69,-67.374,-132.82,-291.24,-261.01,78.105,339.34,192.93,-65.827,8.1173,252.7,195.92,-79.796,-47.218,314.61,391.07,-76.255,-529.72,-453.53,-126.59,-78.903,-248.25,-207.73,68.261,216.07,110.13,-19.241,-31.12,-9.3811,16.818,111.3,207.34,180.47,101.72,101.68,73.819,-114.62,-233.81,13.451,379.71,321.6,-118.53,-308.62,-45.044,102.34,-232.38,-555.04,-325.02,142.79,224.03,3.84,24.315,288.09,295.73,-20.499,-172.92,13.744,134.09,-24.501,-112.6,89.886,213.34,-73.538,-456.75,-448.82,-110.43,147.35,201.68,212.09,196.52
-253.2,-289.96,-218.27,28.706,375.24,477.13,202.66,-17.369,197.42,465.72,175.71,-441.53,-547.37,-18.454,312.2,-30.014,-437.36,-261.73,155.77,141.17,-187.27,-211.81,106.21,218.28,-70.11,-348.05,-295.97,-56.685,142.15,251.91,240.33,95.937,23.571,219.88,450.91,301.86,-134.86,-316.39,-67.773,171.3,63.262,-169.23,-217.67,-141.61,-77.338,60.069,263.74,233.76,-142.86,-472.55,-404.25,-162.46,-113.41,-132.4,88.022,374.44,315.55,15.54,-26.66,237.96,315,12.483,-225.41,-63.502,168.84,20.988,-360.83,-461.44,-124.58,309.82,488.67,376.57,156.17,19.624,39.716,105.19,23.836,-219.48,-399.77,-347.44,-188.22,-149.08,-229.23,-231.66,-63.094,155.41,260,205.73,67.921,-27.712,10.977,155.23,265.69,235.38,98.465,-27.867,-64.656,-17.452,41.771,34.096,-21.186,2.496,132.16,147.69,-147.29,-533.66,-549.28,-122.67,278.53,285.79,97.922,69.509,137.23,20.998,-215.28,-241.85,-24.796,109.98,-3.6561,-158.39,-148.23,-34.914,61.692,156.32,259.76,283.97,207.53,136.68,106.17,15.869,-148.14,-236.69,-177.19,-87.963,-58.329,-22.754,44.712,33.581,-79.005,-124.89,-12.824,105.61,89.256,22.868,20.005,19.423,-42.524,-64.774,14.432,50.889,-51.06,-120.24,3.1345,161.08,112.35,-96.679
-135.39,-64.081,149.47,280.88,176.24,-31.168,-107.28,-6.6062,140.97,210.29,131.24,-105.35,-361.35,-408.6,-211.76,-10.222,25.078,33.234,165.52,252.68,70.341,-209.96,-205.55,85.271,254.07,86.65,-165.1,-227.75,-185.92,-227.07,-278.93,-147.04,155.12,431.57,543.8,459.87,201.82,-79.807,-123.54,134.47,376.12,254.71,-145.74,-436.57,-442.43,-325.29,-219.33,-61.378,138.9,164.45,-81.865,-328.44,-254.39,55.209,214.51,64.054,-139.56,-110.28,87.015,176.51,80.29,7.8729,130.36,318.54,307.74,58.878,-173.25,-148.32,83.123,265.06,229.26,36.101,-131.96,-145.18,-19.614,96.02,43.43,-175.61,-371.27,-368.66,-214.99,-107.49,-133.45,-178.82,-107.22,61.252,193.23,203.02,127.82,72.904,106.48,190.95,223.15,160.68,74.711,38.597,22.764,-19.117,-20.058,111.6,292.93,306.28,70.757,-246.11,-425.29,-403.61,-265.14,-139.26,-126.64,-202.39,-186.35,39.491,287.59,254.33,-16.643,-137.75,49.425,215.86,72.685,-150.25,-82.19,170.86,208.38,-0.24583,-94.808,60.029,203.76,185.47,181.78,260.03,165.77,-202.32,-486.44,-365.68,-63.195,3.449,-146.04,-161.36,47.188,223.79,211.4,112.38,12.476,-115.64,-205.38,-114.37,83.901,116.75,-82.936,-246.11,-152.63,80.954,218.57,200.44,96.083,-41.99
