2178,3204.1,2614,389.15,-1684.4,-1951.8,-273.58,1725.2,1988,234.75,-1694.4,-2198,-1617.7,-996.37,-536.22,-257.32,-688.84,-1661.6,-1927.1,-1353.9,-1734,-3585.4,-4068.8,-725.35,4131.4,5893.9,3841,1628.9,1676.8,2308.4,1242.2,-901.9,-2036.4,-1624.5,-741.06,-198.22,213.58,1075.8,2429.2,3278.5,2346.4,-111.25,-2078.8,-2385.3,-2376.6,-3427.9,-4202.7,-2805.1,-464.06,87.929,-740.94,3.622,2631.5,4088.2,3021.4,1597.3,1130.2,6.017,-2237.1,-2917.4,-887.22,710.03,-397.53,-1359.8,922.8,3954,3449.5,471.1,-577.22,576.05,344.58,-1652.9,-1852.5,339.18,773.17,-2389.2,-4984.2,-3062,1261.1,3406.9,2682.1,1640,1320.8,547.93,-1110.3,-2449.7,-2387.1,-1018.8,569.2,780.51,-991.31,-2721.6,-1452.6,2479.7,5047.3,3553.5,-155.95,-2797.6,-3407.3,-2307.5,765.94,4866,6620.9,3973.4,-512.64,-2891.5,-2722.3,-2015.4,-1349.2,-373.06,-285.3,-1937.2,-2991.9,-1135.5,1216.1,144.34,-2769.6,-2100.3,2690.4,5815.6,3624.4,-785.01,-3171.2,-3303.2,-2237,502.12,3853.6,3929,-343.6,-4088.7,-2983.8,608.74,2203.7,2334.5,3990.5,5860.8,4211.1,-67.766,-2383.1,-1830,-1803.9,-3229.7,-3203.1,-1312.2,-1310.2,-4342.2,-5960.9,-3021,1046.4,1631,-74.04,223.28,2815.4,4167.1,2949.3,1650.9
176.09,1536.1,2846.6,1761.1,-535.17,-1248.5,54.345,1186.8,667.83,-544.78,-1049.9,-1030.8,-1207.1,-1170.1,-379.65,156.58,-820.77,-2391.2,-2539.9,-1505.3,-1471.6,-2522.3,-1808.4,1848.7,5203.9,4753.5,1709,67.182,940.55,1774.9,779.14,-794.56,-1186.2,-533.18,96.035,312.02,182.74,-317.88,-907.35,-947.73,-242.3,782.42,1623.2,1635.9,-34.167,-3092.9,-5181.5,-4171.5,-1171.9,748.81,752.9,822.21,2022.1,2925.1,2553.8,2091,2252.7,1581.2,-746.91,-2753.4,-2543.2,-1321.2,-1066.8,-1058.5,415.31,2376.1,2411.5,701.01,-436.54,-468.46,-831.19,-1455.5,-666.28,1086.7,989.8,-1544.6,-3290.9,-1821.2,1065.6,2394.2,2077.6,1790.8,1747.4,961.79,-531.8,-1803.9,-2489.7,-2534.9,-1523,255.76,1266.4,848.26,566.95,1661.6,2518.8,947.03,-2095.1,-3550.2,-2412.4,-350.09,1357.5,2822.2,3554.5,2335.8,-228.9,-1520.2,-403.29,1007.5,324.11,-1881.4,-3108.6,-2173.9,-288.09,572.83,-295.3,-1580.5,-1205.3,1142.9,3192.8,2818.2,872.55,-326.07,-533.32,-1164,-1833,-609.32,1847.9,2046.9,-977.34,-3524.8,-2640,-355.42,375.23,777.86,3248.6,5756.8,4364.8,208.12,-1488.1,432.59,1287.6,-1597.7,-4451.5,-3347.3,-590.86,-728.41,-3176.1,-3578.3,-1064.9,708.93,-147.34,-874.54,1053.3,3664.6,3595.9,1285.7
-334.73,-118.2,186.7,635.11,282.43,-966.83,-1516.5,-447.2,630.3,0.52529,-1148.2,-667.9,657.65,399.67,-844.95,40.774,3059.3,4091.3,1114.4,-2358.4,-2449.2,-240.79,967.44,825.83,859.03,586.3,-1210.2,-2840.9,-1622.1,1216.4,1763.3,-432.49,-1608.8,156.87,2182.8,1868.1,441.31,-52.853,-323.57,-1725.3,-3019.7,-2239.3,-206.84,731.83,507.68,1011.9,2424.8,2670.8,850.07,-1184.2,-1533.7,-719,-277.94,-221.85,563.5,1849.5,1646.2,-1057.7,-4084.3,-4002.9,-413.81,3104.7,3279.2,1142.9,88.51,855.12,1029.2,-473.1,-1457.6,-239.2,1296.3,587.94,-1572,-2454,-1559.4,-671.55,-468.04,95.309,1085.4,999.06,-523.31,-1611.6,-708.96,1433.1,3093.1,3480,2575.7,495.15,-2009.2,-3416.7,-2797.1,-831.38,951.83,1470.1,591.67,-849.66,-1513.5,-829.79,328.47,1047.3,1758,2841.9,2780.4,62.971,-3460.5,-4057.2,-1296.8,1220,1103.7,-36.833,-369.32,-904.27,-2473.1,-2893.5,-407.72,2580.6,2848.6,1427.1,1386.8,2216.3,1005.3,-1620.5,-1778.6,1150,3113.6,1668.1,-771.51,-1632.8,-1866.2,-2581.4,-2050.4,696.4,2608.8,802.58,-2402.6,-2668,-212.11,961.71,-455.92,-1596.7,-508.65,1150.5,1441.2,951.81,878.42,824.49,172.57,-167.29,883.99,2521.3,2827.4,1143,-1261.5,-2627.4,-2314.5,-1143.8
-1587.7,-208.26,1265.5,1287.3,17.46,-1372.4,-1805.7,-817.93,757.79,1232.4,287.31,-418.02,15.981,234.75,-535.43,-495.65,1446.5,2737.7,835.65,-2050.3,-1808.2,1115.7,2328.1,225.61,-2084.1,-1988.4,-577,283.1,587.56,687.16,173.02,-467.25,216.86,1926.3,2467.2,1297.2,388.71,494.93,-277.87,-2637.9,-4089.8,-2871.7,-932.48,-492.05,-396.04,1177.7,2832.6,2180,132.73,-595.76,-35.84,-381.82,-1565,-1106,1475.9,3364.2,2312.6,-611.88,-2841,-2952.4,-1076.9,1564.3,3123.9,2611.9,1124.9,371.72,321.37,-163.71,-941.51,-901.87,-342.57,-756.49,-2200.3,-3056.8,-2609.6,-1768.4,-1040.2,63.189,1301.7,1582.1,1002.6,952.92,1785.7,2439.3,2587.2,2794.2,2343.7,-191.69,-3564,-4205.2,-1282,1586.9,1348.2,-556.92,-1243.2,-635.87,-268.89,-159.02,471.23,1116.1,1013.9,642.17,199.95,-1366.4,-3685.4,-3792.6,-407.5,3044.5,2928.9,634.5,-321.42,-88.379,-980.06,-2108.2,-696.98,2261.1,2998.5,1275.3,379.97,871.02,-7.475,-2115.4,-1699.4,1584.6,2965.4,277.06,-2380,-1711.5,-280.22,-740.82,-676.5,1967.8,3484.7,367.41,-3638.4,-3076.7,68.827,14.987,-2604.6,-2187.7,1414.9,2438.1,-412.06,-1543.6,1504.8,3589.6,1099.6,-1490.6,785.39,4829.6,4408.6,-173.66,-3325,-2826.8,-1577.5,-1631.3
269.4,1405.8,1681.3,408.89,-559.91,79.753,1169.2,989.82,-306.94,-1208.4,-979.12,-230.38,275.89,338.85,-119.58,-1150.8,-2100.1,-1803.2,-209.08,913.03,-30.255,-2101.1,-2729.2,-1043.6,986.18,1269.6,278.87,40.988,1238.7,2521.6,2447.9,1077.8,-412.41,-958.69,-355.49,701.35,1258.3,1071.8,745.69,678.7,420.39,-433.9,-1352,-1641.1,-1527.9,-1536.2,-1365.3,-538,335.13,294.16,-319.31,-424.38,-95.512,-189.06,-316.05,676.78,2074.5,1610.1,-854.83,-2467.8,-1470.5,281.54,619.05,477.59,1601.5,2920.4,2315.5,568.13,118.4,719.68,19.744,-1752.2,-1694.7,483.11,1119.9,-1669.7,-4449.8,-3292,519.34,2673.9,1892.6,552.48,279.74,158.72,-730.43,-1703.6,-1875.3,-1233.5,40.588,1702.8,2709.8,1993.8,271.6,-458.77,377.94,1144.3,364.39,-1381.4,-2435.9,-1850.7,165.65,2470.4,3331.1,1765.1,-984.56,-2428.1,-1721.6,-444.18,-100.81,-252.73,141.89,914.72,1267.5,1065.2,466.6,-733.98,-2228.1,-2584.5,-921.81,1384.5,2022.9,481.69,-1608.4,-2514.9,-1764.6,78.172,1804.2,2033.3,515.75,-1133.2,-1022.9,820.65,2713.6,3383.9,2763.3,1276.2,-283.05,-634.92,550.35,1392.8,-111.12,-2842.7,-3679.4,-2142.9,-1257.3,-2696.1,-3870.1,-2003.1,1178,1875.7,43.566,-680.04,1289.5,3224.4,2543.1,622.78
-977.33,-115.33,605.79,560.4,432.51,678.4,827.56,454.21,-106.77,-339.02,-215.03,15.451,240.7,371.5,186.75,-333.7,-771.14,-766.15,-603.76,-828.19,-1275.5,-1067.7,119.51,1267.4,1091.5,-277.14,-1348.3,-1062.8,98.359,984.64,1115.6,774.38,342.76,117.96,386.44,1027.1,1283.7,582,-551.46,-1003.5,-458.2,292.53,403,-177,-875.85,-1037.3,-368.65,638.42,889.74,-105.86,-1397.2,-1662.8,-875.34,-0.40803,662.76,1515.6,2082.5,1108.3,-1188.1,-2604.2,-1763.1,-57.411,524.8,274.91,784.34,2007.3,2320.8,1199,-109.59,-659.09,-799.69,-817.6,-297.63,565.99,566.78,-724.07,-1952.7,-1698.6,-301.89,855.91,1117.4,804.56,378.11,77.305,-102.8,-537.22,-1438.5,-1940.6,-779.71,1601.4,2907.6,1849.1,-74.262,-767.24,-307.24,-100.52,-421.35,-592.28,-720.47,-1174.5,-971.21,928.89,2974.9,2367.2,-591.95,-2254.6,-755.76,1253,716.87,-1288.5,-1571.9,213.94,1478.1,903.85,-61.621,-112.97,14.999,-579.02,-1121.9,-513.81,662.08,840.36,-293.56,-1359.3,-1047.3,330.68,1220.5,523.91,-1195.6,-2250.2,-1559.9,368.12,2196.3,2984.3,2461.1,907.3,-548.08,-360.7,1514.6,2745.8,1180.7,-1997.6,-3466.1,-2210.3,-735.49,-1143.5,-2150.1,-1545.1,148.31,720.41,-3.4723,-21.735,1350.9,2252.8,1229.1,-514.84
-160.9,2373.3,3827.4,1725.6,-1610.7,-2725.8,-1461.3,-21.188,526.27,766.33,956.38,544.86,-495.5,-1403.3,-1816.6,-2054.1,-2075.9,-1316.4,63.373,798.74,138.93,-844.86,-497.83,1100.5,2004.9,909.22,-900.16,-905.05,1382.3,3441.6,2695.8,-183.3,-2125.4,-1685.5,-586.9,-612.8,-769.05,709.46,2796,2683.9,125.25,-1942.5,-1710.8,-831.12,-1149.7,-1603.4,-498.1,1110,1048.7,-248.47,-636.02,-87.592,-343.03,-973.18,470.5,3618,4377.5,759.97,-3618.9,-4454.1,-2497.4,-1266.6,-1195.4,40.063,2508.2,3542.6,2339.2,1186.8,1316.9,1036.7,-636,-1698.6,-566.9,882.82,155.34,-1909.2,-2618,-1491.8,-233.95,454.63,1353.1,2342.2,2066.3,225.88,-1731.7,-2518,-2078.5,-774.82,844.31,1495.3,285.64,-1381.9,-1011,1369.5,2764.8,1247.9,-1439.8,-2495.6,-1583.7,-249.67,805.02,1999.9,3142.2,3185.2,1696.2,-480.17,-1960,-1753.8,-77.792,1306.4,601.6,-1511.3,-2294.7,-924.99,-179.51,-2201.2,-4364.3,-2475.4,2689.7,5615.2,3216.9,-1462.1,-3775.8,-2733.9,-198.17,2359.1,3964.1,3196.1,-38.091,-2986.2,-2868.3,-406.33,1662.6,2554.3,3289.3,3501,1736.2,-1106.3,-2089.1,-743.73,-25.418,-1503.2,-2852.6,-2135.2,-1403.3,-2949.7,-4514,-2344,2249.3,3974.6,1338.7,-1111.7,222.57,2799.1,2465.4,88.971
-2211.8,385.59,4100.5,3427.3,-621.36,-2494.2,-532.54,1579.4,1275,247.58,458.35,1029.5,540.28,-622.78,-1633.3,-2541.1,-3091.1,-2498.5,-1385.4,-1559.4,-2769.5,-2248.5,986.51,3866.8,3341,661.75,-661.95,398.67,2012.9,2605.3,2044.5,619.87,-980.39,-1311.9,210.77,1872,1635.6,-26.252,-1049.2,-814.32,-352.02,-219.37,-295.38,-1091.4,-2933.2,-4232.1,-3054.9,-278.76,1331.4,1159.1,1148.2,2031.1,2227.1,1242.7,1004.8,2331.8,2916.9,792.76,-2503.1,-4269.1,-4105.2,-2984.5,-937.25,1868.8,3525,2641.9,892.79,546.92,760.15,-554.09,-2247.1,-1160.6,2315.8,3861.6,1302,-2377.3,-3521.6,-2309.8,-949.94,-29.186,995.83,1604.4,1007.2,-63.477,-515.88,-848.43,-1885,-2533.5,-1137.8,1480.8,2736.3,1958.5,1032.3,1070,787.78,-842.17,-2354.9,-1812.6,198.3,1368.9,926.76,397.87,1025.9,1901.5,1406.8,-357.21,-1625.4,-1288.6,-238.66,-57.985,-982.66,-1794.2,-1498.2,-436.59,347.41,342.89,-18.847,113.19,1106.6,2172.9,1817.7,-422.44,-2845,-3088.1,-895.09,1547.5,2250.7,1339.9,-16.307,-1229.8,-1924.4,-1205,1172.3,3519.1,3658.7,1609.8,-332.83,-293.06,1209.9,2003.3,474.9,-2709.3,-4818.7,-3741.4,-823.04,316.31,-1414.1,-2854.3,-1320.8,1121.1,1028.6,-547.63,239.73,3110,3448.8,18.334
-851.11,1051.2,3108.1,2688.5,334.64,-1412.2,-1746.5,-1938.8,-2509.2,-2441,-1384.1,-395.38,228.72,1684,4015.2,4860.6,2731,-245.1,-1245.2,-918.03,-1659.2,-2926.3,-2138.2,37.342,-184.7,-3192.3,-4133.9,-120.47,4670.7,4718.9,959.29,-1457.4,-1110.3,-1055.8,-2404.2,-2306.9,760.44,3995.5,4319.1,2299.3,278.35,-818.5,-999.28,211.32,2601.5,4165.1,3072.6,-68.664,-3167.8,-5040.1,-5863.3,-5994.4,-5160.3,-2616.5,1675.3,5507.3,5424.1,1134.2,-2573.5,-1433,2065.2,2390,16.733,624.56,4615.4,5026.4,-752.56,-4933,-1204.3,4094,1474.3,-5801.3,-6257.1,1140.7,4828.5,-1008.3,-7337.5,-4653.5,3066.3,6115.8,3640.7,1867.5,2381.8,1291.7,-1819.8,-2603,133.23,2130.2,492.6,-2701.8,-4778.1,-5524.9,-4671.3,-1151.4,3291.6,4250.6,892.58,-1710.9,641.28,5252.4,6482,3451.9,301.57,-148.29,410.03,-774.26,-3267,-4020.6,-1572.6,1576.8,1793.1,-783.62,-2246.3,-839.09,-42.876,-2827.7,-5529.2,-2589.7,3837.9,5590.6,666.94,-3295.3,-667.7,3853.8,3617.4,614.31,576.47,2019.5,-857.34,-6343.5,-6055.3,1473.5,7192.8,4781.6,-467.47,-936.21,1827.4,1496.7,-1851.2,-2605.9,393.36,2154.1,-120.52,-3302.5,-4221.9,-3892.4,-3740.6,-2224.8,1688.6,5046.4,4496.6,1341.3,-415.96,152.18,481.25,-559.64
-4415.5,-1893.3,440.27,1893.5,2745.3,1868.4,-1477.5,-4664.7,-4236.8,-1075.8,761.93,466.81,1441.1,4841.5,6898.2,5165.3,2930.3,3449.1,3675.1,-772.44,-6927,-7471.7,-1979.1,1742,-883.54,-4792.3,-3686.6,610.84,2073,-130.48,-1846.9,-1446.9,-1281,-2069.1,-1230,2186.8,5180.8,5003.6,2522.2,-6.5302,-1743.6,-2477.2,-1556.1,842.39,3291.4,4948.4,5827.1,4813.6,376.11,-5719.4,-8751.1,-6904.8,-3588.6,-1852.4,-226,2806.7,4163.1,872.47,-3395.4,-2428.2,3132.7,6477.9,4542.8,1197.9,-237.39,-1397.3,-3612.4,-4227.3,-1770.5,204.95,-1172.9,-2728.9,-577.44,2666.2,1865.3,-1784.1,-2332.1,1346.9,4087.1,3141.2,2094.8,3977.5,5889,3834.5,-991.02,-4331.8,-4591.4,-3217.8,-1561.8,-460.41,-1197.6,-3775,-5449.5,-3815.5,-373.11,1525.9,1241.1,732.65,971.38,1429.5,2324.9,4077,4921.7,2621.5,-1253.3,-2409.1,-9.1725,1883.5,559.24,-1270.5,-208.88,2112.5,1623.4,-1704.9,-3864,-2815.2,-938.17,-901.82,-1956,-1671.7,439.55,2509.2,2733.4,1254.4,-131.05,89.157,1254.4,988.86,-1743.6,-4672.3,-4632.6,-1580.4,1427.5,2219.2,1645.4,1421.1,1821.2,2392,3107.8,3507.4,2242.8,-870.87,-3559.5,-3621.3,-1851.4,-644.22,-534.95,-233.02,536.32,747.82,541.96,1266.3,2505.2,1773.5,-1586.6,-4597.5
