1020.4,-1321.8,-2120.3,52.522,2746.9,3538.4,2544.5,519.87,-2155.9,-3992.1,-3395.9,-1808.9,-2077.3,-3116.8,-748.32,4919.8,8079.6,5464.1,873.6,-1521.5,-2997.2,-5280.8,-5257.6,-522.09,4307.9,3737.5,425.74,574.82,3029.4,1620.4,-3009.7,-3573.7,1133.4,3386.4,-798.19,-5221.6,-4151.6,-1144.9,-1355.2,-2270.8,602.81,4527.1,4121.5,1119.3,1125.3,3318.9,2074,-2400.4,-3813.9,-554.14,1656.5,-392.9,-2536.9,-1086.3,1257.8,1134.2,395.55,1866.1,3875.2,3546.4,1733.3,306.02,-1907.8,-5771.6,-7779.1,-4836.9,-583.97,-843.47,-4202.3,-3700.3,2073.6,6277.7,4084.5,-234.79,42.873,4649.9,7722.1,6116,2280.2,-83.388,113.43,1498.5,1764.9,-788.87,-5303.9,-8295.1,-7400.7,-4687.1,-4002.1,-5350.2,-4704.1,-21.651,5388.4,7218.3,5640,3992.1,3493.6,2415.6,217.6,-858.11,519.93,2172.9,1480,-794.3,-1971.9,-1467,-848.43,-729.6,-336.04,18.852,-1166.4,-3723.1,-5307.5,-4425.8,-1818.1,1483.2,4767.7,5949.9,2959.3,-1764.9,-2286.4,2654.8,6551.1,4054.7,-955.53,-1684.3,502.45,-1256.1,-6884.7,-8302.5,-2417.3,3193.1,1855.2,-1977,-379.72,5178.2,6318.5,883.54,-4087.7,-2938.1,1418.6,3009.3,936.92,-930.78,60.009,2331.1,2392.6,-1008.1,-5043.1,-5502.2,-1827.3,1876,2121.4,472.68,389.26,1572.1
-1863.3,1730.3,4718.2,3749.4,484.59,-2027.8,-2818.4,-2519,-1784.9,-1044,-558.4,-5.8495,1363.9,3528.2,4900.7,3484,-708.78,-4813.2,-5709.5,-3557,-1508.9,-1459.6,-1697,-20.757,2435.6,2740.8,719.27,-615.98,630.33,2694.6,2675.1,44.314,-3174.1,-4662.7,-3519.5,-436.28,3119,5850.8,6780.4,5010.8,781.26,-3134,-3384.3,-571.24,714.94,-1643.6,-3715.6,-1622.3,1726,862.68,-3257.4,-4542.7,-1388.8,1499.1,1468.9,1235,2038.6,622.99,-3640.2,-5433,-1883.6,2018.1,1833.4,1297.9,4777.9,8058.3,5299.6,305.81,542.68,3299.6,-192.6,-8010,-8377.1,546.46,5391.6,-1922.1,-10688,-7663,2869.5,6841.5,1844,-1821.8,1099.6,4334.4,2280,-1636.4,-1958.2,945.25,3486.6,3901.5,1914.1,-2079,-5287.4,-4277.5,-409.86,757.66,-2487.4,-4990.2,-2275,3150.6,6180.9,5992,4801.9,2896.7,-683.54,-4252.1,-4582.6,-1617.5,1129.2,1100.7,-539.91,-973.5,752.14,2534,1382.1,-2686,-5481.1,-3251.1,1879.3,3965.4,1027.8,-2719,-3325.5,-1690.6,99.813,2406,4827,3836.5,-1729.5,-6332,-4277.3,1900,5166.8,4025.4,2676.2,2693.3,1611.8,-404.34,53.117,2373.2,1366.6,-3616.3,-6170.8,-3108.8,-312.52,-3052.4,-6665.3,-3984.6,2467.8,4110,-61.253,-2213.4,1585.7,5534.7,3723.9,-957.09
1121,341.78,738.78,88.695,-1558.8,-1708.4,-28.2,625.43,-967.58,-2064.2,-461.83,1821.6,1996.9,884.55,695.24,763.49,-702.17,-2256.2,-949.71,2188.2,2867.3,144.85,-1913.9,-471.52,1995.6,1898.3,-327.93,-1850.2,-1833.4,-1455.3,-1187.9,-766.14,-731.85,-1457.5,-1508.7,434.45,2680.1,2413.5,313.8,81.052,2575.2,3649.3,-27.963,-5356.8,-6194.8,-1540.8,3024.4,2771.1,-268.66,-903.31,1732.5,3534.8,1946,-377.25,95.06,2431.9,2881.6,413.38,-2320.4,-3154.5,-2716.3,-2292.2,-1993.5,-1797.7,-2109,-2359.2,-1239.3,698.91,1116,-154.02,-22.488,2897.2,5145.7,3401,189.13,409.4,3533.3,4123.5,157.44,-3999.1,-4249.8,-2101.8,-1054.8,-1227.6,-650.56,598.52,934.81,543.94,952.42,1896.4,1388.7,-1014.9,-3176.9,-3049.4,-1034.1,655.58,253.91,-1833.1,-3126.1,-1519.9,1937.7,3858.1,2766.9,972.3,1049.1,2282.6,2456.4,1456.4,608.81,-259.52,-2147.4,-3983.4,-3514.3,-982.5,992.51,1324.4,1385.3,1797.3,1389.7,-16.701,-900.62,-1045.4,-2042.3,-3557,-2636.4,1219.8,3800.9,1941,-1501.3,-2010.6,-191.81,164.82,-1056.4,-517.23,2000.5,2672.6,367.15,-746.2,2101.6,5032.8,2795.6,-3098.9,-5778.3,-2094.1,3366.1,4340.8,405.43,-3449,-3539.7,-1474.7,-897.51,-2108.4,-2056.9,633.3,3279.9,3066.2
-303.25,-525.12,502.42,1655,1120.2,-659.44,-1279.7,117.4,1389.2,532.05,-1249.1,-1418.9,-17.664,631.18,-246.96,-923.35,-418.72,-137.75,-1126,-1934.9,-896.2,1143.5,2166.1,1791.3,980.04,88.719,-867.7,-993.22,315.49,1633.2,1144.4,-384.41,-549.77,922.01,1778.6,856.23,-370.65,-569.1,-528.09,-1170.9,-1656.6,-1060.8,-330.72,-761.73,-1670.6,-1430.3,-89.395,826.53,750.13,615.77,1007.8,1295.2,961.34,598.99,945.29,1576.1,1218.9,-675.75,-2953.2,-3627.3,-1993.3,393.61,1470.1,1183.7,1215.3,2179.4,2613.8,1388.9,-401.21,-1132.1,-969.29,-1032,-1295.8,-1064.3,-757.61,-1264.7,-1899.1,-1059,1025.3,2159.6,1191.8,-541.37,-1260.8,-710.63,439.66,1622.8,2108.5,1138.6,-769.95,-1785.3,-876.56,939.28,2060.9,2000.5,1089.4,-297.22,-1503.9,-1720.8,-1081.6,-569.4,-331.41,477.46,1587.9,1257.2,-842.03,-2342.5,-1437.5,392.76,883.88,435.6,586.9,680.44,-809.85,-2668.9,-2209.2,170.97,1308.6,383.68,0.88649,1344.3,2074.3,743.42,-284.61,1122.3,2901,2016,-587.91,-1698.9,-986.54,-837.57,-1826,-1967.6,-540.36,649.61,441.19,-71.284,14.52,-128.73,-991.21,-1340.5,-332.06,814.39,772.46,217.84,361.39,699.85,111.69,-715.94,-76.748,1781.7,2505.7,890.92,-1329.4,-1833,-713.58,69.679
2293.3,2996.1,1001,-2068.6,-2702.1,-285.58,1469.2,-445.73,-3710.5,-3966.5,-1448.2,-265.59,-1200.4,-198.85,4280.6,7427.6,5082.3,401.03,-1159.6,-249.49,-1308.5,-4047.2,-3932.4,-619.11,1089.1,-294.62,-418.16,2546,3717.3,-224.86,-4453,-3190.7,1012.8,1608.6,-1401.5,-2183.4,1047.5,3753.3,2871.7,678.1,-341.98,-1029.2,-2124.1,-2017.1,-160.34,1206.6,923.32,886.28,2030.8,2005.6,-570.9,-2953.1,-2319.2,-33.195,1099.4,996.15,661.52,-583.22,-2601.4,-2197.3,2087.2,5473.6,2662.7,-3571,-5482.9,-1503.9,2068.8,1167,-830.66,-184.17,1123,204.51,-977.54,401.59,2119.9,519.66,-2487.6,-1925.4,1877.7,3414,799.43,-1299.3,639.67,3377.5,2222.4,-1674.4,-3370.4,-1531.9,316.2,-491.79,-2414.3,-2813.7,-1627.4,-446.9,194.79,761.44,944.26,12.58,-1108.9,-55.459,3690.6,6963.5,5962.7,927.59,-3668.6,-4046.4,-1188.3,738.43,-691.83,-3753.1,-4880.4,-2604.7,1027.5,2729.1,1530.9,-204.91,284.05,2655.3,4005.5,2825.8,712.94,-500.72,-1341.8,-2783.7,-3483.1,-1635.1,1165.4,1104.1,-2299.3,-4722.4,-2608.1,2042.2,4463.2,3228.7,1205.8,1023.1,1934.3,1635.5,-428.53,-2503.8,-2619.8,-598.56,1826.6,2635.3,1311.5,-939.17,-2635.7,-3266.5,-3000.6,-1874.2,27.2,1868.7,2414.9,1419.2,261.19,613.4
-1057,451.7,1334.5,383.31,-121.74,1196.8,1981,10.144,-2703.2,-2620.8,84.999,1998.2,1396,-168.62,-1016,-1271.1,-1235.1,-376.57,1074.8,1579.6,545.27,-499.05,-244.07,307.34,-451.47,-2024.9,-2432.5,-947.61,1190.4,2455.7,2241.3,735.38,-1187.4,-2091.9,-1130.8,834.43,2046.3,1768.3,761.95,58.464,-58.308,-54.654,-686.63,-2100.7,-2916.4,-1226,2469.4,4590.5,2602.4,-1167.3,-2324.8,-505.48,480.76,-1099.7,-2184.1,-181.34,2394.3,1617.9,-1745.8,-3442.9,-1933.8,205.26,819.73,620.64,598.9,217.73,-640.27,-604.5,827.13,2053.2,1966.4,1714,2240.9,2179.7,316.82,-1666.7,-1505.5,-79.003,-6.261,-1365.9,-1860.2,-954.46,-654.07,-1763.7,-2458.8,-1588,-543.92,-380.4,257.03,2289,3659.2,2300.1,-97.986,-336.79,1311.1,1655.2,-205,-1640.4,-1004.6,-97.42,-689.63,-1438.3,-465,1129,1023.7,-330.02,-362.74,1394.4,2537,1574.2,-8.1492,-429.26,-285.89,-1070.2,-2487.9,-3000.5,-2245,-1217.3,-398.35,639.26,1681,1548.8,17.381,-1165.5,-267.75,2007,3192.4,2036.5,-161.94,-1381,-1146.2,-403.42,158.7,617.55,841.17,294.83,-677.05,-572.52,1108.9,2295.4,697.56,-2495.9,-3473,-1027.1,1345.9,291.91,-2405.8,-2445.2,455.31,2176,615.61,-1210.9,-197.86,1944.2,1726,-405.89
-388.96,1577.6,3100.9,1740.9,-986.72,-1498.3,1068.6,3348.8,2008.1,-1564.3,-2907,-693.82,1387.8,31.192,-3009.5,-3839.6,-2094.4,-783.09,-1431.4,-2434.8,-2155.7,-908.75,512.14,1858.8,2437.5,1402.5,-195.79,107.28,2602.6,4376.6,3194.2,547.81,-734,-272.73,293.08,198.55,-41.54,-288.36,-808.93,-1047.9,-239.56,828.74,350.12,-1962,-4184,-4369.6,-2468.4,140.43,2108.7,2801.2,2266.8,1058.6,-45.387,-344.97,474.02,1827.6,2153.2,320.99,-2597.4,-4055,-3012.8,-1012.3,297.97,1144.4,2134.2,2576,1974.9,1576.7,2282.5,2488.9,615.62,-1506.4,-1051.2,780.03,51.524,-3459.2,-5245.1,-2720.9,958.02,1784.3,284.82,-596.39,-253.5,-54.462,-242.19,-221.46,-453.46,-1283.9,-1261.8,614.12,2404.2,1988.7,864.65,1655.4,3054.8,1558,-2185.8,-3490.8,-801.65,1899.1,1485.3,111.84,669.2,1683.3,332.01,-2245.8,-2673.2,-775.56,553.27,147.53,-347.05,-13.288,17.745,-798.27,-1324.9,-1057.5,-1089.2,-1767,-1517.6,624.04,2922.7,2940.5,749.16,-1192.5,-974.83,918.41,2508.1,2347.4,645.1,-1184.8,-1852.5,-1073.3,558.72,2005.7,2152.6,729.37,-788.63,-443.98,1292.7,1429.8,-1295.5,-3733.5,-2374.2,1060.9,1461.5,-2261,-5322.6,-3907.2,-407.66,672.15,-581.61,-374.05,2420.9,4493.3,3168.7,311.97
-480.08,303,624.28,-198.03,-1099.4,-631.31,935.16,1689.5,612.59,-773.21,-406.7,1121.3,1227.8,-585.8,-1617.6,-135.73,1629.2,840.65,-1457.9,-2123.6,-928.77,-357.94,-925.08,-538.4,1060.8,1217.4,-830.97,-1814.7,483.28,3172.1,2458.6,-471.29,-1470.4,143.03,1151.8,5.7011,-1084.5,-259.68,1134.1,1177.1,276.6,-245.55,-547.82,-1406.8,-2210.9,-1650.9,122.48,1481.9,1348.8,264.55,-546.61,-518.5,-20.036,396.15,766.64,1413.7,1841.6,823.59,-1631.2,-3332.9,-2427.2,-239.64,390.1,-578.58,-247.31,2457.6,4569.8,3247.8,-60.955,-1886.1,-1590.5,-1314.9,-1964.2,-2134.4,-1065.8,-31.983,-38.114,-191.18,600.03,1847.1,2503.9,2567.5,2505.2,1957.5,256,-2143.8,-3778.1,-3707.2,-2346,-825.06,51.553,286.51,443.75,925.13,1422.2,1251.1,266.39,-797.41,-971.9,91.215,1777.5,2788.5,2055,-127.25,-2030.4,-2110.8,-607.72,918.7,1387.1,909.57,21.856,-896.03,-1508.9,-1678.4,-1691.4,-1608.7,-722.09,1275.8,2956.5,2493.2,269.76,-1475.9,-1665.5,-1165.9,-418.73,1233.1,3021.5,2348.2,-1220.3,-3961.1,-2564,1130.9,2838.4,1814.5,799.19,916.41,502.39,-945.79,-1554.4,-740.94,-504.65,-1504.8,-1248.9,1501.2,3502.6,1370.6,-2897.6,-4269.5,-1554.4,1519.2,1930.1,772.23,329.98,598.29,305.08,-449.15
-2507.8,-412.88,1450.4,1539.1,876.58,645.45,474.42,-285.55,-1179,-1264.5,-234.69,1306.2,2016.5,655.62,-2192,-3815.9,-2314.4,675.29,2008.6,1319.3,918.95,1596.6,1510.1,-82.853,-1146.9,-455.69,91.799,-1030.6,-1821.8,-64.475,2327.5,1890.9,-722.9,-1585.6,368.65,1946.7,888.81,-1215.1,-2257.6,-2448.2,-2238,-615.24,2285.7,3588.1,1449.2,-1574,-1825.7,317.93,1637.8,1187.8,810.83,1061.3,296.84,-1646.9,-2274.5,-341.89,1725.3,1171.7,-1248.2,-2674.6,-2010.1,-501.59,601.32,1143.5,1293.5,1214.9,1284.4,1479.1,922.09,-809.71,-2371,-2017.8,-87.154,1294.4,1000.9,33.984,-349.87,-236.48,-193.71,-23.824,678.12,1417.7,1194.2,-230.78,-2014,-3000,-2545.1,-958.31,600.84,1123.4,925.47,1245.2,2336.5,2797.9,1528.8,-417.09,-1078.6,-266.09,323.65,-367.04,-1485.1,-1864.8,-1582.1,-1187.6,-531.34,547.71,1186,519.63,-624.95,-480.43,1167.8,2538,2209.8,729.25,-650.47,-1628.2,-2369.9,-2377.2,-1128.2,636.93,1543.1,1350.8,999.42,948.57,659.61,-84.17,-523.98,-140,383.86,104.31,-838.03,-1425,-980.87,178.32,1006.7,565.5,-861.62,-1574.3,-327,1607.6,1674.3,-279.55,-1390.3,57.526,1794.5,916.61,-1493,-1925.6,117.62,1529.5,671.8,-310.94,471.97,1343,29.025,-2261.5
337.16,711.2,1207.5,1072.4,226.2,-529.19,-702.96,-736.8,-997.96,-865.94,357.54,1867.9,1691.1,-882.48,-3807.6,-4225.8,-1871.8,619.25,1227.9,947.74,1494,2123.2,1049.9,-776.61,-436.9,2081.5,3074.5,643.79,-2042.7,-1442.9,968.52,1275.1,-652.28,-1352.5,412.28,1910.8,945.77,-1271.2,-2722.6,-3167.7,-2882.1,-1419.7,790.16,1777.3,676.65,-668.39,-297.52,1246.8,2344.7,2672.4,2509.7,1335.6,-882.42,-2347.2,-1555.8,192.23,507.95,-645.94,-1324.1,-775.51,-79.803,52.708,32.4,71.749,6.6516,303.12,1385.7,2109.1,899.7,-1527.4,-2601.4,-1324.3,578.93,1261.8,734.05,-109.77,-705.88,-650.01,108,640.44,147.28,-435.87,149.95,823.61,-398.45,-2401.9,-1894.3,1010,2101.9,-291.06,-2058.2,369.19,4100,4201.4,1192.4,-629.96,-452.51,-1192.7,-3162,-3064.3,-132.17,1831.1,465.48,-1375,-463.3,1644,1413.6,-1111,-2759.9,-1872.3,252.85,1756.7,1888.8,828.07,-481.56,-830.83,-232.67,-4.2748,-426.28,105.65,2181.4,3471.3,1875.8,-952.19,-1834.4,-728.94,-281.29,-1311.1,-1845,-782.88,398.09,342.24,-226.87,-208.58,219.16,581.18,950.76,958.13,-232,-1976.6,-2045.3,254.92,2500.8,2231.6,215.22,-1027,-798.72,-433.72,-665.85,-790.31,-313.61,251.39,443.17,454.09,462.79,367.92
