2330.8,470.73,-327.18,546.72,564.67,-1689,-3414,-1639.9,1799.2,2705.9,567.29,-1241.8,-653.75,897.61,1436.2,796.77,-322.27,-1331.7,-1319.8,331.96,2353.4,2384.3,43.101,-2284.7,-2446.3,-1095.1,-484.36,-1565.4,-3072.1,-3113.3,-1215.5,1165,2214.2,1829.4,1511.8,2007.5,2204.1,1163.4,-32.026,127.61,1191.1,1699.8,1662.4,1969.1,1945.2,49.445,-2963,-4235.4,-2842.7,-1200.7,-1332.5,-1975.8,-1049.4,781.32,1104.9,-597.75,-2265.1,-1980.6,22.785,2087,2889,2388.1,1548.1,1158.6,924.21,131.76,-934.63,-1172.3,-359.76,410.22,328.74,-131.78,-180.24,341.38,1205.3,1867.5,1245.3,-1027.4,-3038.7,-2340.4,330,1496.2,-51.132,-1495.1,-729.51,222.77,-976.15,-2596.5,-1736.2,551.44,1080.6,137.39,829.62,3235.9,3696.7,628.55,-2858.4,-3378,-1167.4,1529.2,3106.8,2663.2,285.29,-1756.7,-920.86,1680.7,2331.2,349.56,-1073.7,-671.43,-1135.5,-3345.1,-3586.6,-5.7803,2870.2,821.8,-2777.7,-2072.2,1837.6,3026.8,558.93,-759.41,885.91,1711.5,-452.15,-2608.5,-2259.7,-1147.8,-919.42,-36.744,2200.7,3143.8,1451.5,83.544,1273.6,2498.1,1182.7,-465.12,274.8,1119.4,-1201.2,-4233.5,-3116.3,1011.4,2206.4,-985.52,-3538.2,-2103.9,444.32,501.09,-998.62,-1316.5,-210.65,1079.4,2250.8,3024.4
227.74,-715.52,52.275,1318.9,625.13,-2230.2,-3985.8,-1942.4,2018.4,3688,2065,139.76,324.7,1638.1,1921.1,680.66,-1106.8,-2297.3,-1879.3,426.55,2989.3,3221.1,770.15,-1637,-1744.1,-786.38,-1396.7,-3601.1,-4907.2,-3934.6,-1944.5,-579.25,157.14,1041.4,2107.4,2837.7,3017.5,2650.3,1717.1,724.53,836.01,2536.2,4488.7,4605.1,2249.9,-1169.3,-3671.1,-4240.3,-3199.1,-1830.3,-1491.6,-2267,-2593.5,-1234.7,492.4,21.03,-2515.7,-3553.2,-718.71,3435.2,4530,2219.6,217.85,650.38,1465.1,428.13,-1175.7,-843.19,1153.2,2438,1999.6,786.65,-284.27,-807.87,-174.81,1375.2,1677.2,-843.39,-4015.6,-4123.5,-1220.7,870.59,307.92,-467.62,563.79,1496.6,62.46,-2187.1,-2328.5,-680.28,317.31,479.35,1638.6,3555.3,3490.6,338.21,-3411.7,-4565.7,-2382.9,1348,3828.8,3092.4,71.049,-1635,48.582,2558.7,2236.2,-146.91,-939.85,68.323,-447.4,-2772.4,-2847.5,540.68,2586.8,-71.956,-3431.4,-2309.6,1356.4,2039.3,-248.14,-740.92,1404.2,1892.2,-914.48,-3262.7,-2574.4,-1105.5,-832.39,86.545,2759.9,4196.2,2231.9,-108.58,654.04,2655.8,2136.6,-90.616,-678.09,-171.4,-1709.3,-4255.8,-3225.8,1529.5,4155.4,1243.3,-3049.4,-3300.2,-374.6,958.31,-655.48,-2137,-1126.9,1224.4,2527.6,1887.3
-657.72,-1241,-446.1,1387.5,1601.7,-671.25,-2952.4,-2850.3,-950.06,709.76,1243.5,983.34,493.85,501.39,1455.2,2399.6,1752.6,-114.4,-861.53,362.37,1507.1,992.94,269.23,975.99,1632.5,1.1909,-2678.4,-3147.7,-1211.3,81.807,-593.29,-1218.1,-612.72,-682.71,-2606.4,-3875.9,-1951.4,1343.6,2394.8,1410.4,1755.7,4010.2,4653.3,1778.7,-1411.3,-1180.7,1194.8,1569,-759.93,-2377.4,-1295.9,283.59,-48.01,-1082.9,-410.18,1271.7,1103.6,-1388.1,-3460.3,-3023.1,-988.92,791.93,1759.3,1872.6,686.56,-1297,-1999.3,-317.71,1844.9,1987.1,550.41,14.527,1070.6,1974.5,1608.1,867.43,556.22,9.6522,-1300.5,-2480.9,-2589.4,-2008.9,-1508,-1026,-237.4,675.63,1502.8,2208.3,2155.8,564,-1574.1,-1786.5,453.68,2348.1,1494.9,-603.16,-900.99,590.36,1174.1,-192.96,-1654.8,-1624.6,-770.8,-353.31,-547.69,-972.18,-1240.5,-652.98,1038.1,2412.1,1787.9,4.1463,-383.2,982.4,1660,469.55,-643.31,-185.71,260.96,-860.84,-1893.8,-708.4,1275.4,1081.5,-942.72,-1612.2,157.73,2083.9,2237.6,1094.6,-458.74,-2283.1,-3461.1,-2393.4,388.61,1878.6,471.46,-1770.3,-2125.2,-681.79,715.02,1352.5,1747.4,2058.7,2079.1,1978.5,1757.5,859.86,-550.93,-1106,-292.83,307.97,-613.07,-1838.5,-1615.3,-628.48
-618.18,-971.15,-439.49,521.45,156.15,-1572.5,-2578,-1549.8,445.55,1679,1594.9,578.23,-589.32,-650.27,1095.5,3142.6,2971.2,642.86,-807.77,290.79,1748.6,1136.8,-321.09,-145.36,885.98,72.028,-2261.3,-2976.5,-1339.8,-153.78,-825.19,-1188.1,5.0794,218.01,-2351.3,-4599,-2757.2,1393.6,3030.9,1796.9,1813.3,4174.1,4755.1,1277.8,-2282,-1633,1193.2,1367.3,-1051.2,-1834.4,60.218,1012.3,-782.93,-2152.4,-355.98,2160.5,1515.5,-1647.4,-3404.7,-2342.1,-650.01,47.311,573.67,1480.7,1466.5,-178.12,-1738.1,-1318.3,497.21,1730.1,1713.1,1278,1026.8,868.89,825.99,947.74,648.39,-660.36,-2353,-3072.8,-2438.3,-1335.7,-535.61,44.69,686.66,1410.2,2209.6,2843.9,2447.3,498.76,-1738.3,-2125.1,-465.75,949.75,403.15,-944.95,-975.59,223.42,685.88,-418.63,-1696.1,-1583.3,-293.58,669.19,258.85,-1099.1,-1873.3,-897.12,1202.3,2471.9,1985.7,1008.9,1019.7,1507.5,1124.2,201.24,108.51,474.29,-486.89,-2534.1,-2952.5,-731.75,1285.1,398.56,-1775,-1681.1,922.43,2933,2529,916.85,-578.86,-2178.8,-3570.2,-2949,104.03,2767.9,2123.6,-922.55,-2828.4,-1932.7,86.018,1133,1291.1,1896.6,3170.9,3737.6,2382.7,-190.59,-1770.8,-1075.4,558.99,719.82,-935.56,-2291.9,-1862,-761.67
1520.4,568.7,-188.49,117.45,327.46,-697.66,-1776.8,-1211.7,230.08,460.68,-482.05,-578.52,749.81,1739.5,1132.7,-155.3,-805.94,-728.65,-205.96,907.89,2155.2,2079.3,117.69,-2072.6,-2442.7,-1155.5,-252.02,-961.31,-2275.9,-2301.5,-508.19,1585.7,2009.4,646.25,-470.45,313.65,1968.4,2110,399.6,-924.48,-232.56,1386.4,2036.3,1571.2,977.07,387.43,-655.81,-1673.9,-1721.8,-1132.5,-1150.1,-1809,-1775.8,-643.87,154.18,-517.63,-1671.5,-1547.1,-17.171,1467.3,1955.2,1928.9,2127.7,2358,1915.6,712.94,-535.72,-1148.9,-1097.9,-750.28,-377.5,-136.86,-194.67,-450,-396.65,165.39,492.66,-194.09,-1214.5,-960.48,730.9,1964.5,1323.5,-152.29,-690.58,-439.16,-765.92,-1615.3,-1575.8,-466.1,225.3,-86.689,-47.852,1168.8,2078.4,993.22,-1212.8,-2011.4,-420.45,1953.1,2910.1,1832.2,-39.199,-945.82,-342.37,560.69,383.4,-476.31,-556.99,57.758,-372.39,-2112.8,-2800.6,-951.19,1252.8,947.75,-996.7,-1308.8,630.08,2086.6,1416.1,222.05,238.02,672.74,71.516,-1176.8,-1749.7,-1368.9,-508.1,645.1,1719.5,1834.6,905.32,159.1,323.05,570.84,289.99,283.34,828.43,363.98,-1863.7,-3483.5,-1972.5,1147,2049.2,63.604,-1678.5,-1147.2,121.1,212.68,-345.46,-290.06,170.14,399.69,755.86,1440.8
304.97,-414.82,-107.54,811.19,696.24,-1124.4,-2823.7,-2239,23.647,1404.3,1038.9,667.67,1661.7,2950.3,2664.6,601.37,-1687.3,-2421.3,-871.23,1912.9,3403.9,1831.6,-1472.1,-3211.6,-2119.6,-424.59,-599.56,-2178.8,-3026,-2417,-1274.9,-306.22,411.99,655.86,493.85,891.91,2216.8,2848.3,1359.6,-496.56,372.5,3559.9,5106,3039,10.916,-1041.2,-946.63,-1750.5,-2733.9,-2153,-1074.3,-1734.8,-3086.9,-2075.5,758.94,1298.7,-1551.1,-3541,-1488.5,1794.4,2144,527.1,793.4,2919.1,3183.8,606.33,-1365.1,-375.25,1548.4,1742.9,674.45,32.809,-201.42,-566.48,-286.66,910.52,1044.3,-1316.1,-3939,-3547.7,-620.59,1430.4,1314.3,877.52,1104.4,560.08,-1282,-2340.9,-1224.5,330.52,332.24,-199.9,799.05,2631.7,2565.3,-136.93,-3060.5,-3538,-1280,1788.2,3246.5,2090.5,-140.05,-756.56,723.02,1782.5,660.79,-800.47,-207.53,1119.4,148.41,-2474.1,-2959.4,-518.03,1150.1,-172.24,-1725.5,-613.32,1377.7,1108.1,-490.75,-307.17,1346.2,1301.6,-942.93,-2439,-1688.9,-475.77,-99.167,542.43,1863.6,2044.5,405.11,-694.39,467.3,2030.3,1727.1,555.95,407.59,250.78,-1716.9,-3666.2,-2123,2011.4,3701.9,838.29,-2740.2,-2885.3,-591.53,474.98,-523.45,-1333.6,-522.77,950.64,1665.8,1286.3
1891.9,-25.25,-298.76,694.12,460.26,-1274.9,-1881.6,-138.51,1696.2,1410.5,-100.64,-867.86,-763.38,-655.07,-510.94,-154.9,-309.55,-1073,-843.94,1283.1,3357.1,2917.4,521.87,-1187.2,-1203.4,-821.4,-1077.2,-1615.2,-1929.7,-1879.6,-1104.4,364.91,1186.6,256.73,-1074.8,-479.93,1661.9,2450.3,825.11,-712.82,152.54,2286.5,3194.7,2597.9,1913.9,1387.7,17.637,-2077.3,-3336.8,-3022.6,-2112.1,-1484.3,-717.23,464.74,820.73,-877.76,-3441.4,-3995.3,-1501.4,1724.1,2903.6,2211.7,1893.2,2562.5,2416.6,489.37,-1405.9,-1272.2,142.97,751.93,309.64,221.29,936.75,1622,1934.3,1969.4,864.69,-2017,-4657.6,-4078.6,-924.43,752.69,-680.5,-2063.1,-669.83,1407.8,895.95,-1278.5,-1753.2,-143.56,1096.9,1307.9,2182.7,3687.4,3176.9,-346.15,-3943,-4153.2,-938.56,2732.3,3892.3,1801.1,-1432.7,-2417.9,-126.39,2480.2,2292.1,476.42,167.44,775.3,-1042.5,-4683.1,-5163.5,-1137.7,1920.8,-95.909,-3241.8,-1716.3,2896.7,4368,1639.9,-361.53,782.61,1795.8,46.04,-2261,-2322.4,-974.46,-229.26,166.28,1212.2,2215.9,2179.3,1659,1356.5,739.35,-337.13,-727.62,-364.32,-1169.2,-3561.4,-4477.2,-1579.9,2537.9,3478.3,1027,-1156.9,-1014.7,-61.648,-107.83,-929.06,-1511.1,-1306.9,-4.4279,2019,3060.7
-185.71,-899.85,62.576,766.18,-229.06,-2144.2,-2829.1,-1158,1742.2,3653,3328,1467.7,0.73996,186.44,1035.4,249.51,-2402.6,-3650.8,-618.08,4376.5,5759.7,2006.4,-2097.1,-2134.5,23.86,-175.16,-2927.4,-4595.1,-3956.6,-3394.3,-3801.8,-2865,260.98,2683.6,2423.4,1757.1,2991.1,4045.6,2099.3,-709.11,112.85,4151.2,6281.5,4232.7,1199.2,-138.22,-1394.7,-4001.5,-5408.8,-3422.3,-839.83,-1254.2,-2736.1,-1000,2505.2,1801.9,-3836.1,-7447.4,-4145.5,1966.2,4348.9,3101.8,2578.5,3162,1519.7,-2097.4,-3032.7,462.82,4282.2,4552.8,2366,453.18,-771.41,-1321.4,235.69,3309.7,3378.2,-2083.2,-8212.6,-8177.9,-2573,1677.1,1241,-219.3,727.85,2125.8,1072.2,-1104.6,-1461.6,-189.46,713.11,1390.6,3224.5,5114.7,3989.9,-924.47,-6476.4,-8429.1,-5074.7,1207.6,5305.1,3870.4,-534.9,-1896.5,1457.4,4525.9,3215.6,423.41,575.57,1722.1,-853.96,-5336.6,-5168.9,-67.621,2641.4,-328.07,-2974.3,-324.29,3174,1544,-2287,-1593.4,2440.3,2674.5,-1893.3,-4626,-2308.4,411.5,-188.31,-1016.4,1265.3,3934.9,3189.8,758.78,455.11,1644.1,1323.5,7.2891,123.51,511.95,-1656.7,-4407.5,-2621.7,3229.3,6005,1782.3,-4225,-5015.7,-1249.9,878.47,-1062.9,-3202.4,-1791.4,1765.7,3514.4,2126.6
-115.8,-398.72,1115.4,1446.6,-960.14,-3231.1,-2305.7,469.96,1619.6,603.54,-162.41,638.8,1804.5,2003,1377.3,564.71,-190.14,-594.92,-270.78,441.5,542.81,-434.1,-1873.7,-2786.8,-2591.4,-1355.2,165.95,946,749.11,510.53,1008.4,1522.2,741.13,-1130.8,-2230.2,-1300.3,655.9,1513.5,512.92,-859.79,-604.12,1380.4,3068.1,2767.7,1209.8,310.24,324.15,-232.29,-1758.2,-2587.8,-1665.6,-369.24,-244.55,-547.3,60.155,721.36,-284.63,-2214.7,-2528.4,-753.85,856.52,822.44,207.25,316.51,867.8,1282.3,1734.5,1961,1018.2,-653.5,-909.95,959.41,2603.1,1751.7,-612.16,-1983.9,-1791,-1203.3,-759.05,-272.85,-179.9,-892.97,-1522.3,-1150.6,-601.39,-927.12,-1045.1,651.72,2964.9,3035.6,787.14,-666.57,398.32,1992.6,1645.8,-320.73,-1940.7,-2156.5,-1098.4,558.85,1509.5,635.18,-1203.6,-1774.2,-602.01,354.84,-37.773,-419,238.4,583.22,-430.14,-1086.1,398.15,2561.1,2829.3,1507.7,703.6,453.36,-780.97,-2434.5,-2234.1,-324.78,461.68,-892.49,-2052.4,-1372.3,-419.87,-827.44,-1314,-47.622,1988.3,2406.6,1073.7,188.02,1157.3,2987.5,3589.2,1797.3,-1484.2,-3646.3,-2757.7,-47.069,1214.1,-176.26,-1967.1,-1938.3,-745.45,49.269,628.62,1545,1615.8,-138.99,-1858.2,-1140,937.53,1300.2
1063.3,-132.58,-672.46,-454.36,-868.76,-2072.4,-2355,-858.58,823.76,946.29,160.57,325.95,1711.9,2903.7,2875.2,1734.1,0.085873,-1341.2,-730.08,2057.1,4225.2,2508.4,-2296.1,-5592.9,-4557.1,-1375.9,146.42,-732.23,-1901.5,-1670.1,-109.98,1715.6,2337.4,795.69,-1635.7,-2037.6,218.79,1848.2,245.55,-2097.1,-1038.3,2644,4290.1,2664.8,1520.9,2874.6,3529.3,775.84,-2678.4,-3099.4,-1706.9,-1917.7,-3052.4,-1862.7,897.38,928.03,-2328.6,-4124.6,-1682.4,1643.5,1973.6,632.97,891.28,2138.2,1470,-787.1,-1507,-83.434,782.5,-66.731,-329.16,1629.6,3806.6,3532.8,1199.7,-940.43,-2079.9,-2868.7,-3170,-2035.7,224.32,1756.8,1352.2,-173.6,-1146.5,-830.12,214.99,969.49,839.98,59.142,-571.59,-495.5,-3.9144,105.01,-570.11,-1556.8,-1832.4,-671.45,1473.5,2944.3,2367.8,402.46,-772.57,-191.57,619.75,24.515,-1042.6,-468.11,1376.7,1586.7,-1018.2,-3609.8,-2850.2,669.98,3367.8,3297.7,1754.4,430.98,-688.13,-1857.3,-2092.4,-774.94,570.27,5.9877,-1891,-2680.7,-1481.2,128.3,847.08,1277.8,1910,1457.7,-899.64,-2866,-1191,3486.5,6334,3950.7,-1321.4,-4207.5,-2680.6,365.38,1335.2,-6.9853,-1338.9,-1242.2,-435.68,46.262,363.59,970.42,1259.7,314.6,-1272.2,-1670.2,-282.92,1202.7
