-326.03,-185.93,74.663,175,131.42,123.35,125.01,-6.1388,-165.61,-86.914,202.13,347.71,172.75,-87.145,-164.65,-105.91,-83.374,-106.5,-108,-122,-168.76,-118.18,112.62,340.13,311.71,51.654,-181.68,-227.81,-135.76,-3.6179,105.58,125.45,45.28,-17.017,35.726,99.194,16.874,-136.6,-140.74,18.589,124.69,78.837,19.987,33.08,-1.3232,-143.39,-223.64,-110.34,53.509,80.684,37.987,87.99,171.17,108.96,-56.818,-104.48,2.9676,60.999,-28.99,-103.34,-21.752,99.966,81.512,-47.259,-116.59,-67.477,12.008,46.844,41.316,8.7379,-51.931,-104.55,-89.196,-7.652,61.943,58.121,6.9015,-17.504,18.538,75.651,92.87,61.003,30.654,40.246,61.437,45.879,2.8107,-21.238,-26.796,-56.364,-100.51,-91.106,-20.705,12.437,-59.181,-154.37,-145.48,-40.229,35.772,30.253,33.462,116.92,191.75,120.91,-54.9,-116.44,54.012,267.37,218.25,-116.61,-395.39,-303.61,62.182,325.93,293.57,123.58,32.075,9.2017,-77.194,-229.06,-311.23,-242.9,-79.779,70.821,130.05,71.966,-45.426,-96.204,-16.314,100.97,115.93,26.834,-38.802,0.28094,98.514,168.91,165.66,87.749,-20.596,-79.487,-56.431,-23.044,-52.934,-99.526,-75.003,-9.5805,-1.4828,-38.196,-23.621,31.132,24.91,-20.205,25.718,129.09,75.977,-169.16
-53.135,35.88,172.48,113.99,-93.662,-164.45,-34.327,70.165,31.828,-13.82,23.245,48.977,15.179,8.8664,21.623,-99.808,-344,-424.96,-160.47,226.96,380.36,251.33,88.01,65.082,107.84,69.486,-51.722,-112.39,-5.0959,178.75,211.87,12.129,-208.91,-210.5,-74.013,-81.284,-258,-311.37,-96.185,142.99,158.89,69.325,101.31,185.66,110.1,-63.518,-75.203,91.406,175.06,66.112,-39.583,3.4469,59.864,-21.353,-138.16,-112.04,20.361,79.747,20.14,-37.838,-13.181,33.611,6.6484,-103.4,-212.02,-216.38,-94.054,53.092,93.63,26.199,-14.356,58.523,162.2,167.19,85.417,56.717,156.25,276.47,229.63,-34.082,-330.36,-409.02,-236.25,-40.277,-20.285,-100.32,-85.764,25.929,77.531,50.799,93.668,216.76,215.63,9.009,-172.32,-109.03,73.072,100.66,-44.168,-143.05,-87.744,13.512,49.033,28.915,-3.182,-26.243,-8.3696,54.715,85.565,28.926,-33.954,-7.1879,46.081,13.43,-50.328,-13.158,77.733,55.881,-71.289,-131.14,-86.364,-69.801,-98.098,-30.99,125.16,166.18,43.163,-29.501,44.256,59.06,-102.29,-201.38,-28.773,211.12,213.01,49.991,-3.0589,54.531,23.696,-77.442,-71.185,-13.266,-110.1,-274.38,-200.28,86.533,200.78,20.475,-104.67,55.769,235,139.86,-71.278,-101.93,-6.3083,-5.9161
7.5882,67.834,-1.031,-153.68,-128.56,97.394,192.52,-45.094,-355.85,-364.44,-73.429,188.33,207.26,99.956,108.47,287.14,426.93,301.73,-20.883,-223.01,-151.68,-24.505,-67.403,-144.15,-27.557,127.78,-10.406,-340.22,-390.14,-56.641,201.45,73.339,-157.54,-137.35,14.34,30.442,-4.8107,97.762,185.98,38.3,-134.04,34.078,404.73,477,149.16,-159.43,-184.46,-127.3,-177.79,-184.61,-5.2685,185.75,175.71,24.328,-108.44,-198.94,-242.29,-143.4,78.134,197.23,93.692,-53.279,-66.064,-36.815,-80.842,-59.244,165.05,378.74,259.51,-122.14,-357.5,-240.39,8.4752,80.973,-61.927,-216.93,-186.94,29.111,233.58,249.29,158.6,188.72,324.52,279.07,-20.454,-218.97,-65.723,129.33,-41.556,-389.51,-393.34,-48.033,111.9,-123.99,-320.67,-132.72,143.67,77.366,-216.12,-286.94,-14.233,308.08,425.55,356.98,238.34,170.62,185.51,196.48,45.055,-274.1,-524.94,-484.12,-181.84,192.57,463.57,468.74,130.15,-317.87,-438.34,-151.05,86.527,-64.392,-280.92,-90.122,327.65,375.78,-28.2,-332.72,-204.2,46.57,55.01,-61.097,-19.444,142.67,202.03,116.18,-1.7248,-78.914,-56.035,129.5,350.34,307.39,-52.073,-360.44,-302.59,-44.498,62.969,-5.9156,-38.356,0.66321,-19.336,-77.115,-34.438,69.616,72.822,-1.2489
-201.25,-42.315,199.16,193.12,-24.645,-125.49,-3.1204,109.11,49.351,-46.822,-19.213,67.101,76.373,21.769,-15.5,-53.188,-143.07,-223.79,-184.8,-43.684,62.439,61.884,30.689,66.869,148.11,165.12,78.892,-12.95,-4.408,60.914,44.387,-70.322,-128.9,-39.264,65.147,18.623,-114.08,-138.58,-38.545,21.607,-5.3628,22.297,149.31,191.35,21.118,-193.09,-210.65,-56.465,51.469,34.673,18.35,85.59,150.32,110.73,-2.3905,-84.39,-87.249,-47.737,-23.17,-19.253,21.102,126.46,196.69,88.848,-152.52,-273.5,-126.68,100.53,124.67,-49.137,-166.19,-98.221,26.365,70.151,58.422,56.513,54.975,44.421,52.437,47.939,-37.254,-138.18,-88.216,98.996,178.19,29.406,-130,-67.328,107.87,135.62,17.665,-33.226,22.986,17.931,-84.594,-113.75,-25.328,-26.581,-220.92,-364.87,-195.26,153.24,303.69,152.05,-11.817,70.961,283.09,321.32,110.72,-121.58,-161.69,-57.407,4.4563,-31.362,-58.046,-13.143,24.807,-16.108,-82.295,-105.27,-123.76,-180.98,-189.12,-46.43,162.49,244.74,158.21,37.705,-22.315,-41.734,-18.887,79.492,166.84,92.471,-87.1,-118.27,64.554,197.92,85.259,-99.806,-118.48,-58.136,-133.12,-259.95,-177.44,85.553,219.61,114.51,-9.2179,0.64465,26.242,-22.157,-25.108,69.249,78.769,-89.367
85.325,84.121,124.09,83.002,-74.736,-177.06,-101.66,35.046,72.449,27.5,-8.005,-45.24,-124.85,-180.1,-132.68,-48.89,-46.45,-93.901,-52.071,102.16,231.29,228.81,142.21,74.858,54.572,44.784,27.343,20.459,31.082,25.438,-36.353,-133.4,-174.69,-99.479,19.233,39.368,-60.487,-134.95,-67.701,63.198,101.36,34.721,-10.992,22.063,47.914,-9.2141,-89.477,-83.462,17.045,112.11,110.33,15.171,-89.184,-117.81,-61.785,12.612,52.84,84.334,145.47,187.28,118.59,-42.755,-153.01,-118.1,-12.059,38.042,18.709,-0.26722,-10.516,-62.773,-127.93,-92.775,50.462,126.32,1.2441,-184.32,-167.38,58.462,194.76,50.709,-163.53,-128.34,111.15,207.09,32.49,-131.42,-31.942,180.02,210.22,71.97,10.921,77.019,69.54,-89.402,-209.51,-142.57,-6.7465,20.122,-50.109,-104.12,-113.27,-95.703,-21.739,101.46,160.91,91.637,-0.73841,-4.8016,18.611,-27.681,-78.633,-26.857,58.663,42.498,-26.003,0.65769,85.773,64.683,-42.472,-47.908,60.232,78.97,-45.041,-104.9,2.2801,86.251,0.70994,-97.747,-36.489,65.939,29.349,-54.286,-1.0969,110.22,74.111,-65.038,-95.195,-21.25,-31.325,-115.44,-75.259,70.788,66.913,-114.12,-159.72,69.618,268.23,158.78,-67.157,-77.517,72.382,84.304,-68.142,-133.29,-23.314,83.683
117.44,80.917,11.494,-32.287,-54.263,-62.306,-34.566,13.211,10.29,-57.583,-97.11,-43.736,26.48,20.031,-9.9131,44.153,134.32,104.96,-48.345,-141.44,-72.913,29.07,19.62,-44.888,-26.503,65.455,111.01,75.583,24.645,-13.545,-58.797,-82.059,-38.806,16.752,-4.3969,-55.814,-9.1975,110.58,124.84,-13.041,-115.28,-42.804,78.047,64.142,-39.864,-62.527,7.2589,34.562,-10.413,-19.955,34.72,47.62,-26.903,-94.624,-92.536,-80.007,-87.74,-32.603,110.76,194.59,97.864,-62.542,-83.011,32.54,104.53,70.783,53.86,112.76,120.79,-13.407,-156.74,-132.3,-1.403,9.3028,-151.02,-260.92,-136.68,94.665,160.49,17.963,-94.996,-6.1337,147.39,130.63,-34.328,-96.741,50.849,211.31,170.12,-2.9367,-79.25,-9.8505,35.93,-47.114,-152.6,-146.23,-57.611,-1.1636,-1.9726,-2.9711,13.665,17.235,13.925,43.706,92.682,91.905,22.425,-43.815,-38.366,13.19,29.624,-19.353,-75.587,-62.989,15.003,65.099,13.315,-82.875,-85.846,33.826,128.28,61.066,-89.224,-123.63,-3.2228,98.606,56.678,-30.462,-14.761,65.219,63.588,-19.468,-32.831,70.69,138.25,44.73,-111.93,-151,-62.255,7.3704,-17.807,-59.672,-40.344,1.8179,-0.38493,-28.703,-21.562,25.392,67.946,85.117,79.721,39.093,-35.908,-83.686,-39.467,62.839
213.85,214.54,0.74261,-214.39,-235.57,-109.61,-26.96,-66.706,-131.85,-120.69,-60.492,-22.598,20.667,150.61,321.2,344.53,133.23,-124.21,-155.98,44.541,200.02,111.54,-94.972,-168.91,-69.544,32.183,22.3,-40.479,-68.741,-60.356,-37.566,2.1729,23.159,-49.525,-195.63,-259.81,-137.93,66.462,168.42,130.04,62.65,45.965,61.879,87.623,128.68,151.26,100.81,14.59,-1.1972,52.246,37.194,-100.48,-206.73,-133.08,23.864,54.733,-50.668,-107.75,-44.182,-0.23306,-66.889,-120.27,-41.951,58.909,23.556,-70.021,-21.467,143.78,192.28,71.005,12.121,137.3,208.34,-8.4345,-312.65,-305.33,16.502,230.29,99.416,-100.8,-30.919,195.96,209.9,-45.831,-244.56,-163.97,29.818,69.431,-52.33,-146.38,-118.43,-39.032,14.619,43.165,60.387,55.875,41.668,58.379,106.35,123.08,63.139,-28.829,-60.155,-4.205,52.429,3.4366,-132.07,-199.71,-92.681,85.363,126.52,-6.492,-119.41,-55.659,79.724,78.33,-59.721,-124.28,0.46395,180.26,228.88,139.96,37.673,-16.164,-58.139,-106.74,-118.65,-73.574,-27.109,-41.29,-95.08,-100.23,-9.8741,104.32,112.58,-14.11,-135.89,-91.42,94.454,227.13,184.98,57.105,-11.674,-21.187,-63.869,-137.2,-139.93,-43.215,60.264,98.107,96.485,80.834,14.416,-92.431,-114.76,30.122
17.877,-0.98791,63.999,46.868,-80.541,-121.07,16.596,151.2,125.51,43.649,50.26,74.202,-10.37,-126.76,-119.91,-31.974,-34.719,-145.92,-215.47,-167.46,-73.945,4.6758,84.507,153.2,152.43,94.954,72.855,113.97,136.28,79.298,-11.256,-64.181,-70.202,-59.016,-52.695,-62.231,-76.773,-52.986,27.747,100.87,88.244,15.403,-22.651,-5.6852,-5.464,-53.633,-91.46,-72.405,-24.311,18.109,57.611,81.929,50.604,-29.88,-92.438,-100.16,-78.248,-37.623,41.587,124.7,128.66,59.602,33.048,92.741,124.04,38.498,-65.466,-51.391,29.867,15.614,-108.13,-178.04,-96.531,30.805,49.782,-41.482,-111.2,-70.831,22.687,46.31,-28.85,-90.522,-29.868,98.953,146.99,93.101,75.832,159.58,207.63,92.282,-88.305,-149.84,-92.919,-67.459,-118.72,-146.66,-100.38,-39.183,5.8714,64.611,105.52,49.497,-59.992,-68.949,51.281,140.86,91.925,-2.9416,-23.178,9.0913,24.47,30.003,34.964,-9.4166,-87.376,-75.858,52.876,129.59,31.89,-114.19,-141.67,-105.86,-135.6,-156.52,-19.228,182.83,206.99,45.447,-60.621,-0.4688,82.363,84.247,87.67,133.33,106.65,-26.857,-106.16,-39.838,21.031,-62.676,-177.74,-153.84,-37.873,19.296,13.802,28.948,41.266,-9.5038,-53.927,-2.202,63.652,16.906,-70.311,-35.666,81.556,100.96
-40.666,10.99,72.939,44.091,-24.016,-5.0915,70.963,66.215,-8.1525,-5.515,79.918,85.559,-32.261,-117.69,-90.399,-72.137,-140.36,-175.02,-83.38,17.061,-1.7218,-56.581,0.12292,135.99,203.47,157.3,68.739,3.4807,-0.72872,73.329,149.17,85.754,-112.47,-240.02,-165.38,-23.82,5.0243,-35.213,-6.2216,67.897,76.207,36.826,24.445,-7.9363,-109.7,-148.21,-5.4324,145.89,68.62,-113.23,-70.245,175.39,243.69,4.245,-212.71,-152.09,-0.23983,-1.0368,-47.125,60.246,213.55,183.82,14.914,-81.012,-83.309,-114.55,-145.21,-58.132,63.699,28.085,-115.24,-117.04,65.902,196.2,135.66,32.225,41.873,99.03,76.906,-12.127,-92.851,-152.57,-184.09,-133.13,-1.3045,105.09,110.6,61.045,21.636,-10.41,-39.498,-30.627,8.8683,14.842,-16.908,-12.607,37.425,48.102,1.5068,-5.1158,58.476,75.518,-24.781,-136.46,-142.35,-77.468,-20.484,42.464,125.53,149.23,74.374,6.1105,25.694,45.98,-15.484,-57.921,23.108,106.34,14.869,-180.9,-260.94,-185.13,-91.648,-28.173,62.682,131.42,70.076,-36.134,11.466,172.6,189.79,18.894,-69.696,68.108,208.85,131.59,-40.283,-84.38,-42.084,-85.313,-186.57,-185.31,-78.533,-2.066,9.8803,28.471,46.665,-1.2437,-71.669,-54.069,39.048,92.345,74.335,47.846,27.162,-16.357
-122.84,-42.022,130.11,155.31,26.51,-48.861,-0.10296,29.056,-28.299,-42.513,65.785,170.93,141.72,29.468,-53.534,-102.82,-156.16,-182.1,-152.95,-128.84,-150.94,-136.99,-3.4246,176.41,252.04,183.79,53.414,-58.332,-106.55,-54.543,76.83,174.58,154.83,79.015,49.168,41.484,-31.207,-137.26,-156.32,-76.031,-6.819,4.4011,21.156,54.732,17.22,-100.95,-160.03,-74.201,39.895,36.901,-35.6,-28.733,61.77,100.73,46.206,16.027,79.653,122.05,15.777,-151.87,-159.31,40.986,219.76,151.62,-82.71,-198.13,-87.182,52.204,22.351,-94.64,-96.428,14.56,60.573,0.29863,-8.7114,107.59,201.58,140.97,10.738,-46.963,-52.083,-99.279,-163.62,-157.31,-100.5,-70.346,-39.121,67.228,189.95,195.43,95.127,29.319,32.306,0.49763,-85.144,-106.08,-35.562,-18.911,-116.64,-154.1,12.909,226.23,217.02,-7.4605,-166.62,-81.125,125.57,223.03,135.28,-37.158,-155.88,-151.66,-55.08,35.011,43.059,-7.9152,-39.143,-25.203,-15.35,-48.98,-98.545,-107.62,-54.549,28.366,82.592,78.677,54.33,69.47,112.05,100.8,11.154,-66.927,-51.418,14.651,40.407,23.309,21.747,43.377,56.248,63.214,61.123,-19.419,-200.73,-331.49,-239.95,1.0334,139.42,85.44,-0.64566,5.2605,28.093,-3.2689,-4.6971,74.54,103,-13.801
