12.37,12.236,47.185,21.675,-55.262,-65.787,17.917,84.158,64.652,27.393,37.022,48.634,6.811,-53.433,-76.378,-74.335,-80.584,-83.741,-67.957,-54.332,-47.886,-9.0395,66.127,104.64,60.023,-4.2983,-4.8451,41.319,59.467,35.987,17.143,20.747,23.592,15.863,4.5248,-16.936,-45.586,-43.538,5.4665,45.904,24.537,-18.165,-10.795,22.97,-2.7506,-84.998,-119.01,-54.512,30.531,50.221,22.633,10.375,16.28,2.097,-31.372,-44.811,-23.104,9.4346,27.837,28.502,21.449,23.576,48.096,82,88.093,48.898,-4.3281,-26.336,-13.832,-7.443,-37.898,-83.279,-91.609,-48.376,-5.5365,-17.05,-54.463,-36.721,42.046,81.789,20.518,-58.122,-41.748,39.254,65.929,25.768,22.104,85.628,116.54,55.792,-17.859,-29.878,-30.412,-83.807,-139.77,-119.27,-47.927,3.3686,39.236,88.996,103.65,32.388,-50.635,-35.136,44.801,61.711,3.2393,-21.712,19.821,40.237,2.1151,-22.896,-3.6995,-6.5099,-48.767,-44.854,29.692,62.814,-14.095,-103.05,-100.31,-56.07,-53.674,-46.219,41.561,142.61,138.21,53.802,7.2031,12.824,-1.9224,-25.017,21.165,102.58,91.597,-21.491,-98.66,-67.927,-14.797,-17.855,-39.638,-36.799,-39.56,-55.205,-24.394,51.69,68.373,-12.74,-75.504,-29.572,40.95,25.899,-25.374,-5.406,56.844,58.394
23.952,-28.644,39.165,92.522,12.14,-88.1,-46.621,79.865,116.07,43.632,-5.8932,15.373,21.842,-30.733,-78.064,-77.359,-76.41,-114.5,-151.03,-133.88,-68.267,11.332,79.338,111.6,97.256,71.33,79.86,104.18,81.313,9.7746,-33.162,-3.1855,45.699,40.571,-16.472,-68.502,-77.868,-48.222,-3.9859,25.288,24.312,10.672,9.1008,5.9817,-31.104,-85.056,-93.763,-38.307,25.32,45.495,35.25,25.957,12.129,-20.228,-53.505,-64.269,-53.775,-23.182,37.684,104.27,114.22,57.58,16.371,52.277,103.82,74.39,-14.586,-54.196,-18.392,1.0527,-51.6,-105.48,-79.114,-12.576,-7.629,-72.21,-106.1,-45.987,40.911,46.656,-28.941,-75.676,-22.308,67.844,92.284,58.302,61.476,125.89,159.62,100.65,16.511,-7.3001,-3.3688,-56.108,-150.65,-191.94,-149.75,-81.604,-22.283,42.367,89.081,59.203,-24.802,-51.665,23.041,104.98,99.049,37.518,8.8411,29.496,52.683,47.953,11.774,-50.057,-99.353,-80.706,-8.8636,24.224,-19.645,-65.86,-58.774,-55.673,-100.08,-103.82,14.998,158.18,167.63,66.073,11.458,43.606,57.03,20.016,25.337,88.313,86.555,-26.095,-118.08,-87.86,-20.912,-29.914,-75.914,-72.686,-45.56,-49.541,-38.3,36.943,93.068,39.792,-43.13,-25.775,43.78,23.048,-61.595,-50.282,63.214,106.56
59.299,51.656,22.628,-44.011,-94.217,-67.682,10.353,58.371,43.072,7.2153,0.41216,23.461,44.244,39.331,11.364,-20.025,-38.929,-47.944,-57.582,-62.653,-45.64,-8.4067,19.698,18.492,4.693,6.787,24.883,33,15.723,-11.531,-19.395,2.5125,29.857,25.996,-12.92,-46.05,-36.614,0.258,23.476,27.124,39.123,63.529,68.285,38.392,-1.1438,-26.935,-41.633,-44.319,-23.097,4.9547,-3.1956,-47.482,-69.644,-38.782,1.4286,10.307,13.782,36.418,33.719,-29.202,-83.846,-41.898,57.804,92.467,35.374,-15.686,1.2636,32.663,20.14,-8.6198,-8.0605,9.2475,17.228,27.483,44.736,36.074,-5.1915,-28.305,-9.5891,-1.4828,-39.937,-73.485,-53.638,-25.477,-43.389,-62.603,-16.198,54.824,63.678,28.845,34.772,66.819,29.148,-70.228,-102.7,-23.172,51.285,30.045,-13.221,19.475,83.029,74.681,8.6655,-17.303,14.482,29.605,-4.353,-37.048,-32.089,-16.954,-22.007,-37.214,-44.505,-40.729,-20.341,18.779,49.091,38.188,0.53426,-19.352,-12.615,-9.9866,-23.67,-32.869,-25.452,-7.9421,21.029,57.578,62.579,7.1945,-54.744,-32.796,69.074,139.18,100.62,2.5145,-60.604,-57.266,-14.076,33.931,45.687,-12.727,-106.54,-138.17,-69.384,14.673,23.007,-13.835,-10.03,29.972,29.604,-19.305,-38.725,7.2668,61.107,71.334
3.6058,77.114,111.69,14.857,-112.77,-125.72,-43.965,9.2657,6.2179,16.906,55.734,63.249,32.238,25.677,51.792,33.164,-60.092,-139.29,-116.17,-27.009,25.02,8.8617,-17.324,-7.5067,15.61,12.119,-11.335,-14.312,18.706,57.696,68.341,55.561,48.388,48.07,20.201,-48.665,-111.82,-107.61,-34.234,46.065,76.041,55.63,24.099,9.0941,2.0782,-19.424,-51.149,-55.741,-13.125,34.465,24.539,-35.925,-69.567,-35.232,16.07,26,13.725,21.394,27.527,-5.9286,-37.688,2.2303,78.885,79.738,-8.8469,-63.382,-7.6231,67.248,42.931,-44.782,-65.112,9.985,70.845,31.537,-58.409,-89.536,-29.722,46.077,47.981,-23.254,-73.081,-30.911,45.343,35.388,-68.024,-127.17,-44.411,97.29,151.71,104.36,54.043,41.836,14.436,-49.952,-93.794,-80.663,-48.494,-30.959,-8.2358,27.912,37.929,7.5612,-10.749,21.414,63.771,61.137,21.299,-15.705,-37.709,-46.301,-31.167,-2.1363,1.8811,-21.601,-19.373,25.641,47.378,2.046,-45.842,-22.192,31.384,25.844,-27.742,-44.537,-9.3871,16.773,17.664,33.625,54.49,18.968,-60.879,-87.587,-24.089,49.812,65.016,50.389,49.646,47.971,32.034,28.518,26.83,-37.314,-152.13,-187.65,-76.115,60.565,75.094,2.9874,-22.137,10.876,8.9598,-30.964,-17.645,50.515,67.882,14.672
-3.2239,-30.107,-47.212,-43.058,-24.836,6.3398,41.763,51.307,19.893,-15.864,-5.7013,44.179,75.734,55.364,8.7733,-27.936,-51.723,-66.867,-53.366,1.6164,62.726,78.225,45.62,9.7585,-1.721,-3.4994,-9.9327,-9.0659,3.1491,-0.45001,-37.123,-75.975,-77.026,-53.313,-52.343,-77.848,-74.412,-7.1649,79.029,112.11,85.625,60.781,76.187,94.649,61.18,-11.153,-50.822,-21.536,29.904,37.253,-0.77309,-30.824,-25.332,-12.404,-21.924,-40.732,-41.989,-29.779,-26.164,-32.745,-35.391,-35.565,-45.875,-58.863,-49.425,-8.9027,45.401,91.48,110.62,85.461,24.672,-17.171,9.3578,73.301,88.756,30.067,-31.841,-34.295,-7.7599,-11.457,-35.947,-33.592,-8.683,-2.634,-11.191,1.6387,15.306,-30.338,-116.39,-137.12,-50.976,45.073,51.431,3.7899,-1.4186,38.749,49.897,18.546,9.9808,47.96,73.726,48.554,14.27,13.726,20.493,-3.9326,-38.026,-40.264,-21.212,-19.609,-34.186,-33.58,-15.243,-1.8817,8.2487,34.591,62.127,48.743,-8.5288,-60.17,-68.184,-44.631,-16,9.896,25.147,10.427,-30.628,-56.58,-36.441,10.398,47.7,70.673,90.113,91.668,52.352,-11.066,-50.338,-44.398,-18.984,-5.3018,-8.0987,-18.837,-31.088,-34.632,-20.663,-1.8063,-0.38178,-7.3475,14.445,67.51,94.321,48.276,-33.785,-71.655,-43.322,-3.7873
-42.553,33.432,88.492,31.189,-62.382,-68.31,0.94442,40.01,21.817,10.535,31.644,41.114,20.51,2.5245,-8.9377,-52.449,-118.8,-130.78,-54.258,36.24,53.91,14.552,0.31218,37.432,68.114,42.485,-8.436,-14.662,36.664,77.25,42.887,-36.636,-69.798,-29.052,6.4899,-31.902,-91.403,-69.825,27.752,90.132,62.862,20.722,39.751,75.224,35.795,-67.821,-129.34,-90.701,-9.4101,29.309,14.14,-4.7913,4.5582,24.423,26.247,12.305,5.5406,10.867,9.5028,-3.316,-1.3147,28.297,45.521,5.5137,-62.086,-74.969,-11.034,53.689,46.92,-7.3282,-37.049,-22.636,-0.86756,3.5137,-1.9765,-10.064,-18.843,-13.927,12.229,33.891,26.156,11.137,23.193,42.054,18.547,-37.596,-58.724,-17.369,35.273,45.865,19.916,-13.734,-45.748,-66.667,-54.406,-14.491,9.7282,-0.31782,-6.7793,19.499,45.995,33.726,6.0407,10.136,38.657,44.538,16.733,-10.674,-15.943,-10.314,-6.4293,-5.5721,-11.485,-22.869,-20.571,5.5515,29.058,19.608,-11.843,-35.308,-48.391,-59.876,-51.309,-7.5352,35.077,31.701,5.3783,13.395,48.621,50.989,15.311,2.025,28.304,37.716,6.092,-11.365,18.078,40.598,9.4559,-34.923,-43.886,-46.043,-76.289,-87.274,-25.804,54.653,60.751,3.3131,-29.257,-15.06,-6.5879,-10.829,17.946,62.481,45.351,-26.286
122.42,150.24,-1.2572,-189.16,-209.97,-78.336,16.943,-10.792,-63.933,-48.147,3.3392,34.113,74.427,166.27,246.91,201.28,23.342,-143.39,-155.87,-35.199,57.584,14.148,-92.766,-112.65,-20.132,60.091,37.059,-27.332,-30.328,20.822,47.773,30.024,0.12588,-48.295,-137.14,-205.41,-152.23,7.0662,132.95,139.03,85.107,60.869,70.31,77.993,81.332,79.096,44.118,-13.299,-29.748,3.4013,-0.5401,-81.088,-135.66,-68.471,43.737,61.143,-6.003,-39.74,-27.953,-63.295,-134.63,-110.47,21.773,86.277,-12.064,-111.99,-34.03,133.24,168,59.994,9.4602,91.085,134.89,14.972,-126.13,-83.657,91.094,154.85,23.825,-111.5,-68.939,66.495,76.113,-74.378,-191.07,-131.07,4.6995,30.304,-63.321,-121.03,-64.766,11.416,16.072,6.1789,71.609,160.1,143.03,27.113,-32.559,42.041,130.42,89.493,-34.325,-77.325,-6.4258,31.327,-64.096,-179.78,-141.39,28.066,122.23,32.201,-104.53,-102.85,12.698,65.579,0.11277,-47.175,27.004,132.15,130.68,43.76,-4.4057,11.537,2.6538,-63.225,-103.42,-60.949,1.2645,-1.4172,-55.108,-80.571,-40.756,29.468,71.25,53.865,7.1722,8.1844,89.872,166.29,121.06,-22.396,-113.67,-87.667,-51.2,-92.968,-126.74,-38.949,101.77,133.5,46.476,-21.539,-13.786,-7.9803,-28.925,11.405
60.127,100.42,52.561,-87.704,-175.15,-114.66,-5.0781,15.763,-30.035,-33.132,14.347,41.704,57.35,127.7,209.62,160.94,-41.29,-220.27,-207.89,-49.693,71.678,61.699,-10.963,-36.455,7.1505,53.969,44.044,-3.4237,-16.134,33.785,85.742,69.492,-2.2109,-68.374,-118.13,-177.26,-207.13,-121.21,63.928,190.56,144.99,13.886,-28.489,52.696,129.07,98.307,6.757,-36.407,-2.0499,40.991,22.1,-48.617,-94.7,-64.316,2.77,23.219,-17.296,-46.724,-20.564,8.5909,-15.424,-49.98,-25.676,23.986,10.731,-48.426,-41.828,50.091,106.03,55.405,-3.44,30.874,82.803,21.791,-99.473,-96.295,57.466,158.44,60.005,-107.61,-121.49,15.659,91.898,0.31478,-117.65,-94.105,24.628,66.125,-8.4904,-66.4,-20.081,48.223,33.102,-25.989,-20.429,43.799,57.274,-8.7074,-49.63,4.1197,70.556,42.652,-39.418,-43.454,52.505,116.34,43.764,-93.695,-137.81,-44.736,64.216,58.328,-42.597,-102.33,-47.97,40.728,50.526,-5.6268,-18.749,43.566,88.961,50.666,-7.6735,-2.7755,29.886,4.0172,-60.519,-63.877,4.3967,39.124,-17.489,-90.238,-89.706,-31.281,17.092,37.336,53.036,70.171,79.431,78.832,55.099,-12.44,-94.24,-114.72,-57.71,-3.1299,-4.3916,-2.5673,60.311,116.3,67.599,-44.524,-90.503,-43.809,7.3071,25.748
54.798,83.168,25.935,-58.028,-75.721,-27.088,7.6862,-14.729,-55.982,-66.824,-49.735,-31.348,-10.629,29.726,73.584,72.831,15.108,-35.406,-2.4172,95.584,145.23,74.36,-44.964,-79.598,-6.4525,63.974,44.015,-21.798,-42.792,-16.763,-12.132,-50.728,-85.607,-89.176,-87.91,-93.066,-63.886,21.665,105.56,107.78,28.45,-45.375,-32.347,62.032,151.11,147.06,47.899,-53.238,-67.714,-17.649,-2.0323,-51.42,-78.738,-11.357,89.039,107.43,36.006,-29.233,-34.239,-18.521,-19.029,-18.882,-18.328,-60.639,-135.47,-145.38,-45.86,57.798,53.102,-0.9936,33.479,136.09,140.68,5.8123,-91.684,-17.329,106.52,83.711,-51.135,-84.244,48.56,163.89,102.62,-53.451,-125.6,-86.309,-45.137,-53.674,-57.643,-28.501,-18.223,-52.312,-64.019,7.2735,110.59,139.31,66.56,-28.432,-61.823,-31.535,5.3711,13.333,13.941,39.921,71.119,47.956,-37.068,-98.706,-58.583,34.933,57.769,-13.551,-61.638,-4.8996,70.121,36.429,-72.37,-101.69,-0.86436,108.95,115.36,55.1,18.178,2.4656,-48.781,-119.27,-129,-58.534,20.074,45.41,33.496,24.678,19.632,-1.5321,-31.998,-41.217,-11.713,41.882,81.279,73.44,28.029,-3.1758,9.3581,23.07,-18.837,-88.664,-95.736,-18.51,52.943,42.377,-8.0849,-15.307,15.661,18.087,-10.707,-3.1809
11.08,42.733,38.956,-21.236,-89.032,-105.52,-65.617,-9.2493,26.565,34.509,32.118,43.32,78.589,122.56,138.32,93.193,-3.1214,-86.815,-94.183,-41.059,-14.101,-56.913,-106.8,-91.518,-43.964,-44.01,-76.969,-52.907,35.721,90.024,66.731,50.078,103.04,149.04,88.824,-40.344,-117.47,-98.415,-35.067,23.517,62.492,67.192,39.566,20.747,27.459,9.4398,-55.547,-86.687,-22.637,44.964,-3.6173,-106.15,-97.887,20.156,78.515,19.368,-22.224,24.43,33.335,-78.655,-166.01,-75.039,90.518,119.66,17.922,-25.484,50.134,106.84,58.272,-1.592,23.689,78.134,58.635,-25.413,-78.837,-49.877,23.021,59.46,9.4194,-87.925,-123.85,-51.4,26.584,-15.86,-132.95,-154.27,-31.925,91.311,98.989,53.694,59.797,91.958,64.689,-11.589,-55.992,-45.397,-15.979,23.013,80.549,117.09,80.092,-5.5575,-59.811,-52.329,-22.178,-7.7936,-16.162,-42.422,-64.824,-46.633,2.9833,11.106,-50.519,-91.558,-26.945,75.008,82.363,4.2113,-26.728,32.396,80.028,48.075,-4.2151,-16.187,-15.199,-21.63,11.226,84.267,93.474,-18.117,-141.61,-141.59,-41.754,33.835,41.203,28.641,22.097,15.386,34.47,91.819,106.89,0.15999,-147.8,-167.34,-39.52,69.442,46.061,-28.01,-30.406,22.793,40.357,11.233,-5.5349,4.9045,6.7337,-2.6545
