-3.3962,-0.48424,3.5401,4.2519,1.5472,-0.76308,-0.42896,1.0408,1.5893,1.1215,0.21984,-1.0784,-2.2864,-2.4342,-1.9479,-2.5015,-4.0894,-4.4112,-2.2637,0.5671,1.9888,2.0382,1.4769,0.46451,0.14449,2.6421,7.1111,8.5845,4.0088,-2.7533,-5.5265,-3.6943,-1.5769,-1.3767,-1.2863,-0.13944,0.71297,0.63363,0.64489,0.47428,-1.3302,-3.5609,-2.8941,0.55615,2.6451,1.7358,1.054,2.2489,1.8703,-2.0408,-4.9011,-2.3514,2.0069,1.8956,-1.5418,-1.9715,1.4115,3.0475,0.91876,-0.53249,0.82566,0.74156,-2.9936,-4.7654,0.55212,8.2478,9.3062,2.8174,-3.4783,-4.1717,-1.8177,-1.0745,-2.4355,-3.7056,-3.8959,-3.1464,-1.1634,1.8559,4.0187,3.4434,0.72629,-1.5168,-1.3689,0.74042,2.7481,2.8327,0.82577,-1.8561,-3.5289,-3.2862,-1,2.5949,5.3703,4.8023,0.88135,-2.9709,-3.5115,-1.4325,0.22355,0.48507,0.84351,1.6667,1.2811,-0.72622,-2.1323,-1.4217,-0.23503,-0.73511,-2.3284,-2.9143,-2.0155,-0.67141,0.75166,2.568,4.1663,4.3113,2.8554,0.70533,-1.4979,-3.1994,-3.0958,-0.51641,2.571,3.1559,1.1099,-0.65832,-0.68426,-1.2232,-4.3174,-7.4333,-5.816,1.0441,7.849,9.3594,6.104,2.7388,1.7862,1.1826,-1.7366,-5.9236,-7.8593,-6.0961,-2.6856,-0.1841,0.99029,1.7284,2.2946,2.2485,1.4386,0.2338,-0.68688,-0.44879,1.1041,2.2849,0.93254,-2.2268
-1.9346,-1.7291,0.78458,3.5225,3.3353,0.2738,-1.8152,-0.49715,1.599,0.78116,-1.9914,-2.8692,-1.3747,-0.62722,-1.4248,-0.8538,1.9367,3.2609,0.85423,-1.7839,-0.74448,1.8077,1.1514,-2.041,-2.5718,0.87241,3.4028,1.2936,-2.5897,-3.0941,0.32144,3.604,3.5427,0.95901,-1.0301,-0.52209,1.364,1.7712,-0.59601,-3.7718,-4.8684,-3.4464,-1.2297,0.68487,2.2163,2.5244,0.71154,-1.5576,-1.1796,1.8307,3.7922,2.4657,-0.18108,-1.6678,-2.2677,-2.5904,-1.2284,2.1688,4.2786,2.3037,-1.2227,-1.7884,0.41099,1.3652,-0.094285,-1.1617,-0.5845,-0.59799,-2.2305,-2.9386,-0.92575,1.593,1.7838,0.24895,-0.61203,-0.23476,0.31825,0.57587,0.66404,0.38071,-0.070481,0.34084,1.7417,2.5319,1.5919,-0.1211,-1.3695,-2.2728,-2.8507,-2.0488,0.0063002,0.97154,-0.25247,-1.1644,0.5206,2.714,1.9612,-0.92699,-2.0625,-0.46165,1.1081,1.0615,0.85806,1.5084,1.8469,1.1187,0.10833,-1.0037,-2.7215,-3.6702,-1.7403,1.3145,0.82961,-3.3913,-5.2904,-1.1977,4.1464,4.5078,1.3735,0.75757,3.313,4.0438,1.1649,-1.273,-0.67892,0.064861,-1.6646,-3.4243,-2.1171,0.49851,0.73154,-1.0736,-1.6527,-0.48796,-0.14002,-1.2235,-1.1075,1.4297,3.603,2.5551,-0.39385,-1.6809,-0.40218,1.0625,0.91352,0.12982,0.24271,0.75669,0.15967,-1.4444,-2.2842,-1.3435,0.42624,1.446,1.0357,-0.46483
-1.3688,-1.6359,0.26374,2.5058,4.2167,4.1863,1.1411,-2.9834,-3.6878,-0.07658,2.8706,0.83109,-3.8192,-5.4974,-2.9043,0.11836,0.19791,-1.7646,-2.236,0.91666,5.7816,7.5438,3.5505,-2.7477,-5.0891,-1.8618,2.5225,4.0828,3.334,1.7444,-1.3012,-5.2672,-6.4186,-2.8906,1.4569,2.2547,0.67528,0.080719,-0.09226,-1.8653,-3.0725,-0.56388,2.8769,1.9127,-1.8368,-1.2634,4.633,8.3125,5.0099,-0.6919,-2.8816,-2.4132,-2.7625,-3.4564,-2.5894,-1.3578,-1.142,-0.024447,2.9186,3.8724,0.27173,-3.3138,-1.6272,2.2194,1.4741,-2.7489,-3.0437,1.7844,4.5374,1.4179,-2.3094,-1.6938,0.30121,-0.60365,-1.9331,0.7828,5.2466,5.1604,-0.0016827,-4.1222,-3.222,-0.017454,1.1836,0.051729,-1,-0.8393,-0.3492,-0.4057,-0.69713,-0.40113,0.52209,0.89121,-0.38268,-2.3542,-2.3892,0.68885,4.5693,5.7088,3.2377,-0.36141,-2.2399,-1.9785,-1.3737,-1.9723,-3.1527,-2.9995,-1.1189,0.58249,0.89009,1.4844,3.8929,5.5965,2.8624,-2.7768,-5.2727,-2.3411,1.4843,2.0587,1.1723,1.6566,1.6307,-1.4336,-4.5646,-3.2315,0.8151,1.9874,-0.092349,-0.63225,1.4605,1.7393,-1.5309,-3.9879,-2.5145,0.00015529,0.43027,0.51349,2.3261,3.5379,1.8056,-0.10243,1.3641,4.1588,3.7568,0.36023,-2.1435,-2.7071,-3.4375,-4.504,-3.9128,-1.9826,-1.156,-1.271,0.30347,3.3645,4.2596,1.6155
1.8437,1.247,-0.50962,-0.9296,0.14117,0.47468,-0.75855,-1.7676,-1.2063,-0.13817,0.052042,-0.23614,-0.054386,0.334,0.32775,0.33207,0.78019,0.91191,0.082561,-0.6633,-0.070994,0.95837,0.42436,-1.5862,-2.6822,-1.3636,1.1694,2.792,2.6732,1.3027,-0.39987,-1.4276,-1.203,-0.33907,-0.032829,-0.36871,-0.2361,0.74295,1.4526,1.0182,0.027264,-0.74209,-1.4822,-2.2107,-1.8535,-0.024318,1.3912,0.4366,-1.6766,-1.7274,1.0049,3.4704,2.8113,-0.091628,-2.1111,-1.6742,0.17423,1.7054,2.1646,1.741,0.96855,0.30553,-0.23379,-1.0118,-1.9949,-2.375,-1.5476,-0.19363,0.38237,-0.047737,-0.41326,-0.019668,0.3918,-0.12998,-1.047,-0.84132,0.77659,2.1383,1.6607,0.00027953,-0.71616,0.36222,1.7987,1.8356,0.46833,-1.0009,-1.7152,-1.7222,-1.2184,-0.37468,0.29399,0.39275,0.40306,0.96218,1.4559,0.60672,-1.3094,-2.2622,-1.1688,0.50304,0.85792,0.17586,0.047686,0.73945,1.0375,0.39281,-0.3662,-0.52399,-0.32501,-0.13438,0.04494,-0.0038725,-0.57953,-1.0921,-0.50365,0.8494,1.2621,0.1915,-0.64716,0.16894,1.4231,1.0484,-0.63682,-1.3895,-0.40569,0.75309,0.80332,0.3913,0.35787,0.091197,-1.0494,-1.9327,-1.0687,0.74797,1.1376,-0.3915,-1.4999,-0.35415,1.6376,1.8653,0.28934,-0.72366,-0.093633,0.54675,-0.25363,-1.3685,-1.0327,0.22165,0.5316,-0.15663,-0.16891,0.78761,0.99804,-0.15513,-0.78685,0.43974
-1.7754,-2.1394,-1.3373,0.35423,2.4991,3.381,1.5786,-1.2161,-1.637,0.65392,2.3624,1.3347,-0.72972,-1.3507,-0.53017,0.32677,0.52746,-0.14196,-1.6851,-2.7677,-1.4665,1.6456,3.3695,2.0697,-0.29239,-1.5266,-1.941,-2.1787,-1.3284,0.62474,1.3621,-0.11373,-1.0965,0.60436,2.7517,2.3767,0.75166,0.65556,1.0761,-0.58216,-2.8291,-2.066,0.69733,0.86174,-1.9592,-2.9327,0.13374,3.3855,3.2337,1.147,-0.19015,-1.04,-2.2047,-2.3941,-0.92751,0.286,0.12038,0.28238,1.5153,1.5156,-0.4567,-0.97736,1.7769,3.6842,0.84643,-3.4022,-3.285,0.27322,1.516,-0.7358,-2.1118,-0.69086,0.56094,0.069385,0.24213,2.0991,2.7537,0.57401,-1.7391,-1.6804,-0.50954,0.077153,0.92536,2.4425,2.3529,-0.50062,-3.2404,-2.9525,-0.91585,0.088776,0.049641,0.27391,0.27631,-0.5414,-0.43908,1.8542,3.8609,2.5857,-0.63389,-2.2331,-1.8677,-1.7999,-2.0908,-0.77214,1.7036,2.5078,1.063,-0.22649,-0.14165,0.10044,0.026271,0.57949,1.136,-0.27092,-2.8715,-3.1784,-0.37096,2.0859,1.7988,0.72194,1.0716,1.6082,0.63084,-0.54914,-0.23704,0.19443,-1.182,-2.9815,-2.5903,-0.55283,0.51063,0.23382,0.40152,1.2481,1.1824,0.021759,-0.5261,0.17741,0.84677,0.71799,0.59278,1.02,1.3636,1.1131,0.54302,-0.16679,-1.0633,-1.6849,-1.5654,-1.2547,-1.4073,-1.2923,0.075215,1.7451,1.7354,-0.063056
-1.5805,-1.7003,-0.69069,0.34552,1.0026,1.8692,2.5475,1.6989,-0.28795,-1.0634,0.15974,1.1165,-0.02053,-1.7837,-1.9312,-1.0184,-1.1152,-2.1329,-1.915,0.37789,3.0322,3.9516,2.635,0.16555,-1.5629,-1.0426,1.1264,2.2265,0.53525,-2.1531,-2.7434,-0.98199,0.61511,0.62566,0.16141,0.23286,0.096988,-0.86144,-1.6429,-1.3056,-0.57834,-0.47686,-0.54879,0.15288,1.3336,2.0455,2.231,2.3443,2.0552,0.74879,-0.99068,-1.7634,-1.2375,-0.53266,-0.56953,-0.97296,-0.90742,-0.26758,0.36931,0.55487,0.35517,0.078589,-0.12917,-0.35348,-0.62278,-0.73023,-0.52194,-0.17245,0.12956,0.51528,0.98393,0.98011,0.21747,-0.39395,0.20796,1.3714,1.3347,-0.10269,-1.129,-0.6936,-0.0025571,-0.26289,-0.67371,-0.13237,0.6008,0.29112,-0.46918,-0.40818,0.015855,-0.3564,-0.80928,0.12715,1.4878,0.85078,-1.3736,-1.8554,0.56085,2.7409,1.8296,-0.72044,-1.7661,-0.96927,-0.24793,-0.29627,-0.26715,-0.050473,-0.37366,-0.9093,-0.39839,1.2719,2.703,2.7398,1.4202,-0.53789,-2.0505,-1.998,-0.54593,0.47406,-0.098516,-0.85085,0.0037874,1.4059,0.84454,-1.4296,-2.3844,-0.73963,1.2049,1.2222,0.18691,0.028132,0.66478,0.73425,-0.012966,-0.73636,-1.0048,-0.89841,-0.35699,0.47425,0.97732,0.9774,1.0182,1.0505,0.17172,-1.4086,-1.7611,-0.024578,1.7142,1.1684,-0.77092,-1.4914,-0.51339,0.40985,0.39853,0.20935,0.11587,-0.55555
-2.0593,-1.3508,-0.73226,-0.60272,0.17331,2.1737,3.8427,3.3032,0.89922,-1.2776,-1.8737,-1.3433,-0.92444,-1.2568,-1.7499,-1.1148,0.91358,2.5268,1.7776,-0.38515,-0.86995,1.1166,2.5371,0.89665,-1.8782,-2.272,-0.46103,0.20608,-1.4129,-2.5128,-0.73277,2.2638,3.1852,1.5094,-0.31643,-0.42362,0.38231,0.24828,-1.1469,-2.3755,-2.2386,-1.0748,0.19914,1.4823,2.8819,3.2944,1.4068,-1.6219,-2.5369,-0.20185,2.3659,1.8698,-0.89856,-2.7017,-2.5382,-1.9372,-1.374,0.32831,2.8327,3.7475,2.2661,0.61484,0.48361,0.43636,-1.3483,-3.7488,-4.217,-2.322,0.12121,1.562,1.7469,1.0344,0.12876,-0.09883,0.42469,0.89174,1.1007,1.6772,2.1302,0.7729,-2.0238,-2.8706,0.001933,3.2141,2.4111,-1.5018,-3.7486,-2.4352,-0.22597,0.49476,0.3162,0.12897,-0.62274,-1.8172,-1.8245,-0.19494,1.3601,1.8367,2.2108,2.7466,1.9399,-0.33992,-1.5994,-0.57075,0.4713,-0.51004,-1.9275,-1.5363,-0.14709,0.57205,1.3609,2.8997,2.649,-1.3284,-5.2895,-3.888,1.4183,3.6855,0.60515,-2.4258,-1.0401,1.7965,1.3907,-1.2468,-1.8142,0.35489,2.1835,2.115,1.4477,1.0193,0.055243,-1.5531,-2.5417,-2.2524,-1.4022,-0.68924,-0.12867,0.31682,0.75394,1.6197,2.6485,2.3509,0.14939,-1.824,-1.1777,1.0562,1.5709,-0.50772,-2.5023,-2.104,-0.11664,1.4031,1.6869,1.0051,-0.34951,-1.7133
-2.1911,-2.695,-1.2959,1.4591,3.1241,2.3533,0.56924,-0.063123,0.5711,0.80781,-0.21341,-1.4773,-1.6806,-0.81406,0.25212,0.8723,0.74183,-0.27786,-1.6073,-1.8528,-0.32424,1.6826,2.2342,1.235,0.36521,0.52379,0.71185,-0.093049,-1.2599,-1.5233,-0.68539,0.55745,1.6185,1.9735,1.0505,-0.73123,-1.6978,-1.0291,-0.31382,-1.3527,-3.1061,-2.96,-0.77659,0.83927,0.75455,1.0771,3.3044,5.1388,3.5748,-0.31605,-2.5169,-1.5621,-0.16164,-0.86315,-2.492,-2.2544,0.15374,2.2558,2.0888,0.3572,-0.87611,-0.71277,-0.042888,0.058317,-0.17707,0.17368,0.95641,0.84669,-0.57262,-1.6955,-0.90666,0.98477,1.6948,0.52989,-1.0117,-1.6752,-1.7793,-1.7049,-0.85634,0.83194,1.8788,1.2399,0.25892,0.94324,2.8494,3.4221,1.3823,-1.7141,-3.4913,-3.0951,-1.3001,0.52881,1.1882,0.38561,-0.74357,-0.67556,0.55092,1.2829,0.56524,-0.51617,-0.52779,0.23105,0.44497,-0.047084,-0.15994,0.44802,0.62459,-0.51201,-1.9772,-1.9806,-0.32872,1.0849,0.54219,-1.2004,-1.5885,0.59402,3.431,3.9377,1.6415,-0.86867,-1.1618,0.25119,1.0124,0.050038,-1.4138,-1.7659,-0.90663,-0.0018835,0.026624,-0.6274,-1.0621,-0.71557,0.0011194,0.22042,-0.20725,-0.44363,0.16675,1.1252,1.4797,1.0453,0.22987,-0.87559,-2.1514,-2.4554,-0.49836,2.8639,4.6474,3.0726,-0.08971,-1.6854,-0.98815,0.053174,-0.051096,-0.69745,-0.96331,-1.2746
-2.6861,-2.5856,-0.088908,2.3303,2.6983,1.5774,0.50708,0.10848,0.17962,0.27354,-0.165,-1.1417,-1.6292,-0.86103,0.29513,0.60633,0.44585,0.77215,0.99248,0.14685,-0.55725,0.61673,2.1474,0.73667,-2.9955,-4.2589,-1.0235,2.5534,2.0344,-1.1733,-2.653,-1.4094,0.065031,0.49844,0.94735,1.8454,2.1765,1.5647,0.68325,-0.32039,-1.6229,-2.2334,-0.96035,1.305,2.4254,1.9627,1.1649,0.34996,-1.2186,-2.9104,-2.8832,-1.1131,0.20663,-0.055126,-0.60417,-0.32973,0.11044,0.27275,1.0836,2.6238,2.9371,0.84895,-1.7103,-2.1187,-0.60411,0.46968,0.042013,-0.66165,-0.2794,0.88757,1.3172,0.012803,-2.0779,-2.6035,-0.57242,1.8987,2.1412,0.75783,0.50616,1.5253,1.015,-1.5089,-2.495,-0.038205,2.3444,0.90263,-2.3511,-2.8752,-0.65477,0.52274,-0.43577,-0.93321,0.17606,1.0997,1.0997,1.5584,2.2756,1.0362,-1.8483,-2.8061,-0.63394,1.1996,0.23338,-0.92654,0.65478,2.922,2.1681,-0.81304,-2.1431,-0.93668,0.13013,-0.3615,-0.97445,-0.61422,-0.087626,-0.10067,-0.26551,-0.38206,-0.56145,-0.10214,1.5892,3.0915,2.2964,-0.35315,-2.2132,-2.0658,-1.1384,-0.49356,0.13871,0.71226,0.5619,0.17945,0.83512,1.942,1.382,-0.87393,-2.2016,-1.3596,-0.31257,-0.67225,-1.0964,-0.071219,1.2756,1.3977,1.1476,1.834,2.2984,0.72566,-1.9117,-2.989,-1.9747,-0.52132,0.43511,1.1104,1.0001,-0.67173
-3.5544,-3.1756,0.54331,3.3343,2.2871,-0.12124,-0.18548,1.6657,2.3402,0.8161,-1.3015,-2.5919,-2.8203,-2.0138,-0.43261,1.0932,1.9657,2.2631,1.9231,0.8454,0.066625,0.73937,1.56,0.05272,-2.7743,-2.69,1.024,3.0816,-0.35524,-5.2788,-5.2066,-0.33226,3.5985,3.8474,2.8068,2.2273,0.788,-1.8939,-3.6234,-3.4067,-2.974,-3.1146,-2.0263,1.1734,4.4772,5.9825,5.8929,4.3806,0.85033,-3.1806,-4.119,-1.4142,0.6987,-0.91031,-3.7636,-3.9438,-1.6755,0.55765,2.5319,4.8386,5.2469,1.3422,-4.2344,-5.9233,-2.6805,0.84699,1.0907,-0.284,-0.094777,1.754,3.0916,2.6859,0.99068,-0.95273,-2.1992,-2.2951,-1.5416,-0.41536,0.90391,1.7812,1.1026,-0.64303,-0.83952,1.5441,3.3623,1.3977,-2.394,-3.5104,-1.7465,-0.87295,-1.8059,-1.3372,1.5039,3.2734,2.2649,1.5245,2.7326,2.2099,-2.6724,-7.4376,-6.2122,-0.48139,3.4634,3.7217,3.5,3.8154,1.948,-2.2038,-4.1786,-1.5528,1.9939,1.8763,-1.3434,-3.6809,-3.1751,-1.1575,0.45809,1.1245,1.4976,2.3457,3.2596,2.675,0.26164,-1.5756,-0.71233,0.98189,-0.0075286,-3.0911,-3.9132,-0.96184,2.1391,2.3162,1.0973,0.82977,0.56416,-1.2945,-3.2395,-2.9887,-1.3805,-0.67874,-0.76822,-0.13315,1.0647,2.008,3.5811,6.2388,7.0967,3.1742,-3.2914,-6.7643,-5.3389,-2.0752,0.19896,1.3605,1.2739,-0.88706
