-1.031,-0.83765,0.57652,1.9924,1.7377,0.04061,-1.1702,-0.84775,0.03041,0.16352,-0.36628,-0.66545,-0.45275,-0.15593,-0.045912,-0.0076918,-0.019857,-0.23437,-0.47914,-0.18221,0.83509,1.7143,1.295,-0.29279,-1.3279,-0.45452,1.3634,1.8143,0.23256,-1.5051,-1.56,-0.45044,0.17116,0.044994,0.16114,0.65693,0.56369,-0.33031,-0.96715,-0.76322,-0.46215,-0.63552,-0.60878,0.25931,1.2692,1.374,0.72981,0.24445,0.15185,0.026944,-0.2,-0.22694,-0.11667,-0.18802,-0.37494,-0.42363,-0.42761,-0.424,0.078574,1.1913,1.7206,0.48512,-1.5875,-2.1865,-0.70046,0.90508,0.89518,0.042652,0.062769,0.928,1.2081,0.48951,-0.1552,-0.13781,-0.31938,-1.3986,-2.4003,-1.7983,0.2436,1.7842,1.4555,0.14133,-0.26275,0.66208,1.4486,0.85467,-0.52363,-1.2633,-1.0014,-0.45648,-0.038235,0.46267,0.92523,0.80352,0.18761,-0.11565,0.075607,-0.039965,-0.75226,-1.1067,-0.45676,0.31765,0.23143,-0.098828,0.42523,1.2343,0.7674,-0.90098,-1.8812,-1.2061,-0.11838,0.046586,-0.16921,0.44012,1.5857,1.8473,0.77502,-0.50352,-0.76624,-0.012318,0.79881,0.82106,0.030629,-0.85793,-1.1286,-0.78428,-0.40963,-0.34946,-0.37361,-0.19157,0.15516,0.5219,0.78367,0.64109,-0.053249,-0.64555,-0.20693,0.95973,1.3125,0.16927,-1.1822,-1.332,-0.70835,-0.47797,-0.39307,0.57941,1.936,1.8923,0.14493,-1.3961,-1.2246,-0.087808,0.52622,0.38286,0.02572,-0.46853
-1.6466,-1.4125,0.26935,1.7129,1.5475,0.43144,-0.25468,-0.22944,-0.031313,0.06386,0.032115,-0.21416,-0.45625,-0.19058,0.45125,0.56778,-0.2048,-1.0385,-1.0883,-0.52508,0.10482,0.6628,0.9978,0.71427,0.071498,0.12954,1.13,1.6865,0.63918,-1.1159,-1.8003,-1.0685,0.024909,0.72335,0.95386,0.56108,-0.44956,-1.2375,-1.0424,-0.50313,-0.73622,-1.3931,-1.1301,0.16451,1.2359,1.5489,1.7705,1.9677,1.2086,-0.43573,-1.3022,-0.5362,0.46339,0.15362,-0.91917,-1.2564,-0.63862,0.14348,0.80512,1.3316,1.0255,-0.55151,-2.1316,-1.9039,-0.044661,1.4041,1.2739,0.51347,0.4089,0.83429,0.86957,0.2504,-0.50485,-0.95721,-1.1886,-1.4896,-1.8055,-1.562,-0.33489,1.2154,1.7367,0.97061,0.3651,1.0691,2.0781,1.6053,-0.25095,-1.6872,-1.7639,-1.1715,-0.47469,0.59482,1.7146,1.6525,0.20561,-1.0514,-0.93465,-0.24144,-0.15598,-0.40566,-0.26929,-0.17666,-0.72024,-1.0514,-0.084817,1.2994,1.1851,-0.42078,-1.44,-0.74432,0.40898,0.53494,0.024615,0.17818,1.1566,1.8965,1.5623,0.35384,-0.84962,-1.1945,-0.48547,0.5442,0.83793,0.11293,-0.87039,-1.2297,-0.86626,-0.38081,-0.34281,-0.67205,-0.64586,0.22869,1.2347,1.0057,-0.45356,-1.2147,0.070583,1.9321,1.8865,-0.034933,-1.4755,-1.3304,-0.88736,-0.95336,-0.29838,1.7346,3.2073,2.1417,-0.34842,-1.5792,-0.98319,-0.18171,-0.072197,-0.084411,-0.079204,-0.71387
-1.5806,-1.7787,-0.9132,0.56229,1.5357,1.3543,0.70577,0.70117,1.2366,1.187,0.21415,-0.75618,-1.0941,-1.2696,-1.5815,-1.3695,-0.35041,0.46176,0.33596,0.25264,1.316,2.6064,2.3405,0.637,-0.72051,-1.0425,-1.3023,-1.8655,-1.6899,-0.34912,0.98325,1.3706,1.3149,1.2764,0.65955,-0.63942,-1.3371,-0.82963,-0.60991,-1.863,-3.0142,-1.8562,0.82217,2.1913,1.5485,0.99008,1.7818,2.5681,1.9526,0.67739,0.027666,-0.24511,-1.0194,-2.0359,-2.3807,-1.9078,-1.0602,0.011122,1.1416,1.6752,1.2913,0.67927,0.4532,0.088034,-1.013,-2.069,-1.8148,-0.41952,0.75417,1.0609,1.0137,0.95789,0.57379,-0.18055,-0.72445,-0.69012,-0.28165,0.26168,0.75183,0.70985,-0.056112,-0.61282,0.14302,1.598,1.8307,0.25783,-1.4729,-1.8024,-1.1404,-0.62824,-0.34637,0.075327,0.16932,-0.54987,-1.1636,-0.34669,1.4437,2.265,1.2732,-0.25111,-0.72553,-0.050501,0.79515,1.0383,0.52064,-0.48866,-1.4051,-1.6647,-1.2427,-0.53033,0.27793,1.1131,1.4239,0.54583,-1.064,-1.8667,-1.0386,0.5191,1.523,1.852,1.95,1.4869,-0.074479,-1.868,-2.0596,-0.28149,1.5232,1.4099,-0.21473,-1.4122,-1.324,-0.85788,-0.8847,-0.96513,-0.3884,0.42696,0.51417,-0.043331,-0.13287,0.6768,1.3798,0.96575,-0.07174,-0.35706,0.56396,1.7292,1.9658,1.0114,-0.53033,-1.7803,-2.0467,-1.222,0.022529,0.70665,0.37319,-0.6346
-0.8578,-1.7203,-1.3832,-0.15279,1.1405,1.7324,1.2823,0.29694,-0.19827,0.047513,0.15152,-0.38838,-0.69803,0.021481,0.92455,0.67371,-0.47252,-1.1063,-0.73648,0.016194,0.883,1.9676,2.4866,1.3089,-0.98234,-2.2611,-1.6322,-0.53517,-0.40439,-0.67027,-0.078441,1.1468,1.6663,0.93458,-0.25556,-0.86375,-0.63528,-0.27663,-0.7978,-2.213,-2.9569,-1.5215,1.2715,2.904,2.392,1.393,1.4128,1.5888,0.57693,-0.81641,-0.78743,0.4799,0.96026,-0.275,-1.949,-2.4788,-1.6072,-0.025909,1.384,1.7785,0.9222,-0.2691,-0.66233,-0.39586,-0.48705,-1.0625,-1.1748,-0.45074,0.32461,0.55667,0.63076,0.95066,1.1748,0.85637,0.083992,-0.78017,-1.3098,-0.99294,0.097121,0.79408,0.23078,-0.45258,0.55415,2.6425,3.0674,0.85977,-1.6674,-2.3196,-1.7936,-1.6011,-1.3355,-0.12435,0.91056,0.25913,-0.97781,-0.4443,1.6078,2.5244,1.2716,-0.36604,-0.93287,-1.0919,-1.4904,-1.2233,0.24635,1.5014,1.0835,-0.22928,-0.51169,0.70526,2.0518,2.0033,0.21878,-2.1923,-3.2774,-1.9653,0.41072,1.3881,0.55502,0.013385,1.014,1.9151,0.8353,-1.2384,-1.8618,-0.61566,0.77223,1.1474,0.85445,0.30278,-0.52274,-1.1592,-0.94335,-0.294,-0.27796,-0.86468,-1.0209,-0.52373,-0.16461,-0.106,0.32078,0.99058,0.921,0.28244,0.64744,2.4061,3.5995,2.4771,-0.10755,-2.0513,-2.597,-2.3115,-1.5158,-0.26931,0.67124,0.37851
-1.2758,-1.6415,-0.74721,-0.062328,0.71069,2.5316,3.7037,1.7894,-1.7355,-2.7477,-0.39348,1.8425,1.2684,-1.0023,-2.5533,-2.326,-0.4339,2.0162,2.7352,0.58404,-1.8267,-0.86801,2.5348,3.4383,-0.17418,-4.4116,-4.9645,-2.4561,-0.2211,0.61831,1.2437,2.0991,2.4504,2.1692,1.8547,1.5686,0.90983,-0.070216,-1.0941,-2.2221,-3.298,-3.4929,-2.2019,0.17776,2.7364,4.4235,3.8633,0.50338,-3.4432,-4.1704,-0.75265,3.0539,3.0243,-0.603,-3.8025,-3.4686,-0.16728,3.11,3.8717,2.2681,0.73048,0.80766,0.79752,-1.6463,-5.0124,-5.1902,-1.6861,1.2359,1.0832,0.5941,2.0728,2.7182,-0.17184,-3.1545,-1.3639,3.2764,4.6741,1.9236,-0.33765,-0.2817,-0.77987,-2.4564,-1.8978,1.3145,2.4732,-0.37448,-2.5779,-0.73036,1.3534,-0.68868,-4.0989,-3.717,-0.49628,0.88228,0.15723,0.84469,3.0697,3.412,1.4211,0.37132,1.2347,1.2842,-0.50699,-1.6024,-0.66502,0.18307,-0.67005,-1.8444,-1.809,-0.84497,0.82452,3.3746,4.9419,2.6996,-2.322,-5.3251,-4.2164,-2.135,-1.7743,-1.4017,0.88182,2.9686,2.3147,0.49063,0.4679,1.7872,1.9442,0.61304,-0.69761,-1.3334,-1.0028,1.1591,4.0609,3.8327,-0.87851,-5.4255,-5.1473,-2.2633,-1.8204,-3.0817,-1.1287,4.0841,7.02,5.2469,2.3502,0.89027,-1.1726,-4.6503,-5.7645,-2.2743,1.8954,2.2789,0.26489,-0.27346,0.58679,0.21454
0.73131,0.43518,0.44231,0.40687,0.40779,0.69969,0.24725,-1.8951,-4.0241,-3.46,-0.62495,1.4902,1.7854,1.7578,1.8276,0.70173,-1.0926,-0.99264,1.1255,2.0865,0.61824,-0.42637,0.79738,1.5872,-0.67113,-3.599,-3.2833,-0.2979,1.5892,1.1386,0.29125,0.13715,-0.044465,-0.16501,0.76431,2.0359,1.6276,-0.49671,-2.1247,-2.1521,-1.6981,-1.4871,-0.62879,1.2418,2.7564,2.6413,1.1293,-0.95806,-2.8335,-3.1181,-0.69405,2.9629,4.2632,1.6494,-2.0877,-2.9616,-0.38356,2.5392,2.7662,0.41345,-1.8631,-2.0461,-0.91697,-0.62517,-1.4392,-1.4306,0.12973,1.2049,0.39619,-0.32545,1.0403,2.4565,0.88205,-1.9672,-1.579,1.8824,3.2276,0.34102,-2.5542,-1.8096,0.3946,0.72622,0.10233,0.54047,0.60556,-1.3474,-2.6669,-0.41488,2.5821,1.4588,-2.4202,-3.0192,0.8914,3.8864,2.3346,-0.89984,-1.9355,-1.1432,-0.60057,-0.36024,0.13487,0.1566,-0.37763,0.13532,1.9794,2.7824,1.2168,-0.62231,-0.573,0.49612,0.93943,0.89878,0.47866,-1.6145,-5.0002,-6.187,-3.3141,0.40928,1.3734,0.97525,2.4446,4.7355,4.2826,1.2573,-0.80402,-0.80174,-0.78388,-1.2606,-0.53272,1.2034,1.6519,0.75119,0.76241,1.4688,-0.0073981,-3.5465,-5.0646,-2.9765,-0.88558,-1.4128,-1.9285,0.37206,3.281,3.3941,1.7633,1.4603,2.086,1.174,-0.76389,-1.0958,0.078416,0.18741,-1.1597,-1.6684,-0.47531,0.69799
-3.002,-2.3661,-0.65453,0.23402,0.37644,1.4663,3.3179,3.4476,0.97545,-1.5446,-1.6139,-0.14896,0.31485,-0.71933,-1.6328,-1.3178,-0.23018,0.69906,1.0091,0.92414,1.2818,2.5268,3.3624,1.7846,-1.7276,-3.8136,-2.5097,-0.21804,-0.26026,-1.8948,-1.6324,1.1297,3.0425,1.8233,-0.60543,-1.3056,-0.38995,-0.11913,-1.3586,-2.7441,-2.7467,-1.1829,1.0392,2.7157,3.1029,2.5183,1.9469,1.7492,1.3323,0.40581,-0.31428,-0.29573,-0.2466,-1.0759,-2.3703,-2.8584,-2.0648,-0.65028,0.64399,1.5541,1.8961,1.4176,0.22499,-1.1001,-1.9519,-2.0779,-1.5972,-0.83909,-0.053477,0.7899,1.6831,2.1389,1.6209,0.49256,-0.14459,0.1991,0.87094,1.1041,0.78527,-0.010143,-1.1731,-1.8398,-0.84391,1.2763,2.0857,0.332,-1.9816,-2.1852,-0.57335,0.44615,0.022823,-0.59095,-0.78074,-1.2927,-1.9243,-1.0278,1.665,3.7915,3.2804,1.0118,-0.71458,-1.0637,-0.72634,-0.2708,0.096838,-0.070404,-0.9072,-1.5269,-0.94097,0.66558,2.2524,2.9103,2.047,-0.33082,-2.774,-3.1338,-1.2382,0.50492,0.45029,0.068515,1.113,2.1076,0.50364,-2.5792,-3.1533,-0.098488,3.0713,3.1324,1.0899,-0.25724,-0.35433,-0.54075,-1.2717,-1.7778,-1.7036,-1.4073,-1.0288,-0.44257,0.22684,0.83857,1.4469,1.7373,1.1576,0.22175,0.44589,2.0373,2.9413,1.4959,-1.0853,-2.3515,-1.7597,-0.62036,0.14863,0.42263,-0.19172,-1.7924
-0.79953,-1.531,-0.68599,0.41504,0.65588,0.63894,0.99113,1.0457,0.23647,-0.64903,-0.66662,-0.11297,0.17731,0.098266,0.093319,0.34908,0.67869,0.69,-0.020776,-1.1192,-1.1971,0.54881,2.4334,1.8404,-1.0115,-2.8461,-1.7328,0.28874,0.43005,-0.79938,-0.83787,0.81449,2.1089,1.7,0.50151,-0.20774,-0.45209,-0.81663,-1.3515,-1.78,-1.8992,-1.3849,0.035329,1.9175,3.2267,3.3009,2.2084,0.32835,-1.6496,-2.5248,-1.5167,0.40914,1.1768,-0.018888,-1.7425,-2.0988,-0.78132,1.0311,2.109,1.9956,0.94249,-0.35778,-1.1616,-1.1893,-0.74705,-0.30989,-0.14546,-0.2435,-0.33259,-0.077012,0.47109,0.83828,0.79527,0.60814,0.31043,-0.48245,-1.404,-1.0748,0.76708,1.9807,0.75332,-1.2047,-0.70528,1.9451,2.9797,0.7241,-1.9662,-2.2016,-1.0702,-0.98236,-1.524,-0.84885,0.5627,0.75488,-0.076301,0.012209,1.1075,1.3232,0.26996,-0.34561,0.059927,0.041847,-0.81559,-0.77198,0.88753,2.0761,0.99515,-0.98712,-1.3594,0.10792,1.6123,1.7867,0.47947,-1.7394,-3.4608,-3.0235,-0.65613,1.1441,0.81187,-0.027407,0.79059,2.4072,2.2734,0.16695,-1.5542,-1.413,-0.28857,0.56856,0.95667,0.95025,0.48033,-0.032864,-0.10164,-0.26855,-1.2856,-2.3582,-1.985,-0.46266,0.43141,0.29663,0.4321,1.0841,0.91083,-0.1072,0.078608,2.0836,3.3601,1.8393,-0.83372,-1.8795,-1.3737,-1.1812,-1.3912,-0.68139,0.58352,0.57286
-3.4282,-2.6879,-1.5012,-1.7887,-2.2423,-0.35796,2.3204,2.0603,-0.45023,-0.73994,1.9995,3.5962,1.9881,0.22865,0.75906,1.8402,1.9024,2.4588,3.9389,3.4755,0.28467,-1.4231,0.80454,2.2922,-1.9886,-8.5807,-9.7049,-4.443,0.59606,1.2615,0.27339,0.90181,2.0495,1.7348,0.8137,0.51669,-0.21639,-2.2062,-3.5573,-2.3554,0.23395,1.9486,2.7046,3.5849,4.1452,3.1818,1.1425,-0.42754,-1.0511,-1.031,0.03501,2.2445,3.6025,1.7663,-2.3848,-5.1541,-4.4325,-1.8134,0.20326,1.1299,1.5045,0.77687,-1.8052,-4.8795,-5.6562,-3.325,-0.23491,1.1839,1.4549,2.6435,4.6886,5.1603,2.9388,0.18747,-0.47198,0.70562,1.5574,1.1716,0.28038,-0.67498,-1.7537,-2.1749,-1.0304,0.62605,0.68382,-0.68794,-0.98512,0.61782,1.6493,0.060718,-2.609,-3.5439,-2.4416,-1.1235,-0.61816,-0.42039,0.1856,1.4309,2.8485,2.9478,0.59327,-2.4708,-2.6985,0.29707,2.5255,1.4044,-0.27148,0.79188,2.6587,1.7487,-0.349,0.65016,3.6424,2.9165,-2.5655,-6.9102,-5.957,-2.4132,0.020831,1.9371,4.1932,3.9515,-0.45243,-4.7221,-3.9056,0.33897,2.7495,2.2853,1.8048,1.9351,0.82751,-1.0605,-1.4082,-0.81231,-1.9289,-4.0224,-3.6381,-0.91152,0.24622,-0.9834,-0.83787,2.2085,4.6819,4.3547,3.8556,5.0568,4.982,1.2483,-2.7916,-2.9058,-0.56958,-0.037639,-1.6011,-2.497,-2.332,-2.7745
0.22889,0.086437,-0.67189,-1.4097,-0.92455,0.53438,0.76474,-1.0228,-2.2524,-0.80108,1.3906,1.56,0.72024,1.1981,1.7371,-0.1215,-2.3118,-0.60806,3.7633,4.9936,1.8418,-0.36476,1.2067,2.0272,-2.075,-7.5173,-7.9325,-3.0423,1.9764,3.5738,2.1834,-0.51109,-2.7015,-2.2863,0.8103,3.2405,2.2201,-0.43899,-1.2629,-0.31919,0.059049,0.065753,1.6803,4.1149,4.4427,2.4442,0.53547,-0.96316,-3.777,-6.5269,-4.9155,1.0839,5.098,2.5408,-2.7881,-3.9719,-0.20192,3.2398,2.7474,0.15741,-1.1787,-0.81257,-0.62927,-1.6794,-2.8333,-2.2429,0.28267,2.6373,2.6688,0.87742,-0.22868,0.47734,1.4695,1.1578,0.17976,0.14544,1.2607,2.2038,1.659,-0.51183,-2.8724,-3.2598,-1.2677,0.51762,-0.26149,-1.7742,-0.3539,3.1073,3.2733,-1.5702,-5.8858,-4.4151,0.31444,2.1565,0.30482,-0.77595,1.0702,3.1941,3.1087,1.5834,0.17223,-0.82807,-1.2303,-0.62233,0.33053,0.62137,0.78678,1.6184,1.8449,0.24219,-1.0734,0.39472,2.175,-0.3607,-5.9215,-7.9531,-4.3792,-0.43241,0.30271,1.0443,4.4383,6.5192,3.4304,-1.1181,-1.4958,0.78421,0.48894,-1.9255,-1.7411,1.0701,2.0164,0.59908,0.96099,3.4415,3.0185,-1.9245,-6.1674,-5.7936,-3.5988,-2.9719,-2.0864,1.4846,5.1275,5.1466,2.8853,1.9857,2.1892,0.74556,-1.873,-2.5234,-0.78514,0.50631,-0.098382,-1.0608,-0.94949,-0.22136
