-1763.4,-102.83,742.84,365.21,-24.71,195.22,389.63,175.42,61.928,281.89,276.14,-244.21,-765.24,-834.39,-526.26,123.48,1115.6,1770.9,1197.6,-229.44,-1017,-537.95,280.1,561.84,477.21,204.44,-632.8,-1772.7,-1984.6,-868.68,296.03,479.66,351.42,687.47,765.23,-142.03,-944.53,-251.86,1227,1756.9,1340.5,1306.1,1571,638.64,-1559.3,-3002.4,-2341.6,-577.2,630.29,804.13,238.26,-763.28,-1531.3,-1243.6,-186.9,389.64,237.18,547.49,1764.7,2481.9,1556.2,-43.214,-746.28,-582.91,-520.35,-603.34,-271.31,166.87,-66.815,-712,-760.7,-65.272,552.93,659.94,563.41,411.88,-19.472,-633.78,-958.96,-797.5,-311.99,323.43,780.76,545.37,-262.8,-612.1,38.672,719.61,366.17,-457.01,-514.26,106.21,451.08,534.85,965.66,1223.8,314.47,-1096.4,-1346.2,-533.36,-312.42,-824.39,-472.91,762.92,781.23,-736.87,-999.56,1332,3154.4,1334.7,-2177.4,-3047.8,-848.05,1012.7,848.3,344.12,613.25,402.44,-800.82,-1212.9,79.328,1104.2,122.12,-1357.5,-875.24,1127,2007.4,717.14,-1084.2,-1442.9,-130.48,1641.7,2388.7,1338.3,-853.51,-2474.5,-2446.1,-1351.2,-357.12,215.65,587.09,592,88.806,-246.41,346.97,1427.1,1745.8,822.43,-581.75,-1369.4,-937.27,477.44,1664.6,1221.4,-743.67,-2261.1
-2229.1,455.93,1864.3,560.37,-869.96,-343.26,657.41,317.54,-312.96,237.69,781.19,-366.77,-1996.3,-1680.6,346.94,1699.9,1450.3,723.67,179.53,-661.13,-1611.7,-1494.4,-0.55602,1613.6,2015,1016,-603.75,-1628.8,-1125.4,464.84,1444.4,907.45,-112.79,-456.87,-607.71,-1261.1,-1422.2,72.795,2056.4,2326.7,918.61,-204.43,-396,-838.27,-1826.8,-2036.1,-929.29,317.15,852.03,1079,1055.5,88.916,-1396.2,-1715,-497.15,616.77,735.6,1032,2195,2782.9,1636.9,-55.199,-826.99,-1255.8,-2311,-3018.2,-1947.4,153.94,1349.7,1268.4,956.5,830.13,634,636.68,1001,732.81,-880.54,-2542.4,-2556.2,-1385.6,-635.86,-326.89,572.25,1623.3,1445.2,357.94,8.4105,587.46,851.86,668.56,966.53,1356.1,583.81,-703.98,-644.11,320.38,-136.28,-1959.1,-2459.1,-1012.8,-135.64,-706.11,-352.12,1551.5,1814,-737.18,-1868.5,1417.5,4772.9,2464.3,-3279.1,-5041.2,-1122,2614.5,1985.5,-419.52,-886.34,-34.114,-59.774,-617.61,-412.43,5.7153,-221.26,-132.35,1213,2540.7,2147.1,445.15,-988.25,-1492.4,-1063.1,321.72,1701.6,1238.9,-1149.5,-3024.6,-2771.5,-1733.4,-1394.3,-769.44,1142.7,2585.6,1656.3,-49.498,342.18,2284.7,2651.5,625.91,-1454.2,-1861.8,-1100,85.817,1366.8,1542.1,-381.48,-2629.6
-2084.9,511.09,689.43,488.84,1793.3,2615.2,776.19,-1985.2,-2729.4,-1767.8,-1268.9,-1298.8,-427.57,1091.5,1793.2,1633.9,1443.6,847.6,-600.83,-1478.4,-570.34,444.55,-386.65,-1404.7,71.629,2476.5,1965.9,-864.73,-1458.6,1069,2295.5,30.84,-2019.6,-879.9,542.07,-1135.5,-3498.7,-2346.5,1110,2332.5,860.26,325.44,1855,2573,958.93,-842.49,-1063.1,-834.17,-1276.9,-1279,96.442,1426.3,945.89,-870.23,-2147.4,-1890,-519.56,878.12,1353.6,1017.4,1093,1976.2,1927.6,-460.87,-3211.6,-3020.4,-153.81,1726.5,959.57,-132.31,420.27,1248.9,704.89,-75.973,536.52,1609.6,1243.4,-514.39,-2382,-3758.7,-4078.9,-2267.1,1009.4,2617.3,1011.5,-945.29,-20.491,2449.5,2926.3,1247.5,26.065,-234.49,-1118,-2018.6,-539.66,2543.2,3286,612.36,-1870.6,-1592.7,-505.76,-867.76,-1484.6,-808.78,-210.88,-886.83,-633.97,2354.7,4901.7,2622.6,-2940.9,-5590.8,-2817.9,1314.6,2382.3,930.9,5.1307,352.6,421.99,-530.77,-1557.9,-1666.7,-828.93,522.08,2024.9,3289.2,3698,2628.2,191.28,-2191,-2675.9,-1062.8,652.84,536.12,-1098.5,-2568.7,-3048.3,-2703.3,-1437.2,797.45,2768.3,2816.9,1105.5,-365.66,-191.11,1029.4,1684.9,673.71,-1658,-3157,-1399.4,2914.5,5301.6,2536.3,-2596.8,-4493.1
-3977.1,-1766.3,-156.52,313.81,998.88,2647,4061.5,3465.4,714.42,-2170.3,-2888.1,-1420.4,-184.36,-928.84,-2120,-958.49,2217,3775.1,1789.7,-1100.8,-1473.8,221.85,1147.5,650.06,305.61,203.26,-1240.9,-3471,-3402.5,-234.58,2488.5,1767.7,-490.33,-730.6,678.74,571.27,-1367.6,-1902.3,491.41,3129.5,3192.4,1536.5,543.27,292.89,-687.26,-2111.9,-2067.7,-263.48,1212,893.87,-168.99,-422.78,-191.38,-748.9,-1963.2,-2381.9,-1367.1,184.66,1296.7,1900.1,2090.7,1510.1,96.228,-1328,-1888,-1538.2,-628.17,659.72,1824.3,1947.2,1083.5,817.91,2033.2,2977.8,1480.9,-1474.9,-2863.4,-2246.2,-2307.3,-3950.4,-4178.2,-983.41,2572,2430.5,-275.01,-951.09,1516.7,3643.5,3126.6,1607.9,783.43,-250.35,-1985.7,-2442.1,-647,811.72,-326.74,-2048.6,-1342.7,669.97,758.56,-744.52,-703.99,986.5,1114.7,-740.45,-656.15,3082.7,6081.4,3693,-2143.4,-5521.9,-4249.8,-1364.1,47.535,-14.532,-447.84,-949.13,-1130.7,-191.27,1446.9,1996.3,869.05,-107.35,793.71,2629.6,3018.6,1239.7,-1103.7,-2213.3,-1866.5,-1049.5,-591.94,-496.41,-355.92,-109.34,-145.37,-588.46,-844.18,-290.91,760.1,1359.1,1138.1,676.64,577.92,698.41,452.61,-457.02,-1622.8,-1964.7,-512.83,2183.2,3746.8,2158.1,-1636.4,-4353.2
1465.7,1566,-4832,-3734.5,2844.1,2324.8,-4480.9,-5166.3,812.86,872.7,-6473,-6121.9,7919.4,19045,11510,-6024.6,-13461,-6378.1,3122.5,6349.8,5398.2,3556.1,569.5,-2552.5,-3231.2,-2115.4,-1366,460.39,4837.4,6903.2,1043.1,-8646.5,-12253,-7761.3,-2228.9,87.014,1304.5,1791.3,-826.03,-3146.9,2153.2,12702,15981,7494.9,-1670.1,-2081.8,139.4,-4297.7,-11237,-10268,-1750.6,5073.3,6330.8,4790.8,987.54,-5410.7,-8582.2,-3008.8,5072.6,4919.2,-1504.8,-2758.2,2260.3,2700.2,-4207.5,-7429.2,-1470.8,4104.1,2299.2,1019,7147.2,11804,5137.8,-5104.2,-5350,1565.9,2498.8,-3343.5,-5305.6,-1825.5,-2057.4,-7201.3,-8104.6,-3518.2,-2716.1,-5621.9,805.08,18136,26749,13275,-7662.4,-14590,-9167.2,-7001.5,-8783.2,-2370.7,10883,14826,5274,-2701.9,48.737,2988.6,-3690.6,-11283,-7673,2284.2,5545.2,1325,-1426.2,-948.69,-2637,-5423.1,-2537.5,4675.2,6955.5,2362.8,-976.13,364.88,-3.9178,-4369.5,-4224.6,4997.6,12852,7611.4,-5793.3,-11957,-5161.9,5937.1,11080,7283.5,-2777.2,-12647,-13877,-4521.4,5234.9,4629,-1992.2,-1536.9,6461.4,8247.3,-1493.2,-9800.3,-5684,2961.7,3611.4,-866.53,-280.34,3471.2,1620.8,-2189.7,3381.6,14405,13193,-3265,-15367,-9707.8
-6412.6,-1245.5,-4037.3,-7080.4,-3635,4663.3,12479,14736,7986.1,-4507.8,-11526,-6025,3723.2,4128.9,-4358.5,-8301.7,-1546.6,6897.1,7767.7,3583.5,1021.7,563.67,-145.39,-218.11,673.86,-1106.5,-6167.7,-7808.6,-2037.5,3881.3,1551.6,-4611,-3708.6,4094.2,7479.2,1479.3,-5706.3,-5927.6,-1511.7,1813,4079.1,7161.4,8103.2,3561.7,-2817.5,-4351,-868.83,1586.8,-163.2,-2925,-2898.4,-555.94,1216.6,701.92,-1833.1,-4577.2,-4881.7,-1584.6,2959.6,4910.8,3156.7,-87.588,-2538.7,-3591.7,-3055.9,-824.84,1674.5,2248.6,1196.1,1563.5,4752.4,7840,7127.8,2956.9,-1041.2,-2708.6,-3343.3,-4983.8,-7342.1,-8030.7,-5340.2,-704.15,1772.1,-556.87,-4674.5,-3725.4,4938.5,14833,16417,7913.6,-2987,-8584.8,-8688.8,-7147.1,-5033.9,-1245.9,2780.9,4126.2,3416.5,3726.2,4272,776.78,-6229.5,-9264.4,-3751.1,4745.7,7962.1,5701.8,3391.9,2145.9,-1304.5,-6127.5,-7066,-3536,-1372.3,-3190.7,-4264.9,-1368.9,1470.6,884.8,1026.2,5953.7,10773,8347.1,1010.5,-2750.4,-899.4,1196.8,706.64,-477.87,-2562.6,-7495,-11516,-7912.3,1143.8,5539.2,2689.7,1329.4,5480.7,6437.5,-1553.4,-8756.3,-4259.2,5847.9,7755.1,1282.1,-2459.7,-941.14,-1782.3,-5016.3,-787.6,11206,15816,4154.6,-11458,-14463
-2421.8,-1135.1,188.63,1828.7,3479.7,3234.6,430,-2341.9,-2438.5,-938.04,-680.48,-1786.3,-1970.4,-500.38,1126.6,2040.3,2615.3,2455.1,744.5,-1335.6,-1547.8,-204.68,197.32,-738.89,-758.69,641.07,987.52,-594.52,-1357.8,346.97,1860.8,587.36,-1547.7,-1452.5,-88.976,-382.33,-1804.8,-1368.6,966.68,2190.9,1334.2,620.79,1193.8,1455.3,489.98,-268.7,50.851,193.39,-576.1,-997.19,-390.19,-159.08,-1166.5,-1966.9,-1335.9,-377.3,-298.58,-159.66,1125.7,2376.8,1957.3,507.39,-338.54,-635.51,-1255,-1548,-403.18,1193.4,1259.9,49.385,-332.92,625.37,1258.9,745.84,295.61,719.96,941.14,-102.92,-1653.6,-2250.8,-1599.1,-568.79,-117.29,-601.7,-1425.1,-1289.1,327.16,2070.4,2201.1,961.83,83.019,142.19,169.43,-103.96,308.07,1422.5,1578.2,-25.455,-1804.1,-1968.8,-805.81,302.78,712.72,298.86,-1023.8,-2211.3,-1160.2,2292.6,4762.8,2952.7,-1810.6,-4838.7,-3615.4,-121.73,2285.1,2378.8,1128.1,-91.127,-615.09,-722.92,-1163.4,-1955.6,-1904.5,-117.47,2383.3,3635.3,3022.5,1485,-132.9,-1544.7,-2131.3,-1274.7,277.04,866.86,26.925,-1136,-1725.3,-1807,-1316.3,98.244,1759.4,2179,1216.7,474.05,820.17,1057.6,-45.178,-1775.8,-2543.6,-1790.6,-5.4066,1981.1,2931.1,1763.8,-847.17,-2647.6
-5280.6,-2871.3,161.32,1627.2,2223.6,3367.1,4451.6,3691.7,830.5,-2218.2,-3344.3,-2428.6,-1425.4,-1901,-2578.2,-716.5,3441.5,5710.2,3325,-764.58,-1880.3,-225.19,324.26,-1087.2,-1614.3,-662.99,-1080.5,-3089.1,-2619.4,1560.4,4322.3,1804.4,-2056.3,-1701.1,1173.1,1065.9,-1658.8,-1614.6,2016.1,3942.4,1637.2,-905.9,-372.09,839.07,-143.92,-1438,-301.49,1660.2,1381,-437.88,-1109.6,-810.24,-1553.3,-2849.8,-2431.5,-475.43,648.84,459.89,720.96,1802.2,2004.4,811.99,-224.67,-398.6,-802.64,-1648.8,-1387.5,369.16,1570.8,902.44,96.084,1219.7,3280,3620.2,1738.7,-372.02,-1383.9,-2148.8,-3599.3,-4662.3,-3524.7,-545.46,1474.7,630.84,-1334.1,-1022.2,2016.6,4465.3,3681.4,1071,-415.85,-420.52,-580.05,-1069,-594.22,585.51,576.83,-931.37,-2009.2,-1572,-653.73,-44.979,700.2,1178.3,55.978,-1654.2,-481.4,4142.6,7325.9,4555.6,-1981,-6126.4,-5332.3,-2283.9,-71.593,730.65,508.75,-497.31,-1317.7,-875.08,139.49,198.44,-267.58,600.88,2736.6,3905.3,3075.5,1460.6,-92.811,-1945,-3371.3,-2546.3,61.435,1277.1,-238.74,-1838,-1124,413.88,359.19,-529.32,-88.429,1278.3,1578.3,925.79,1043.6,1735.8,985.4,-1458.6,-3298.7,-2795.7,-538.13,1978.3,3492.1,2737.2,-611.29,-4357.7
5032.9,4783.2,-4563.7,-4157.4,4303.9,2310.3,-10659,-14341,-3340.6,2641,-5509.9,-7658.6,10765,28687,18828,-8811.1,-20693,-8305.2,5205.4,4490.4,137.03,2985.9,5625.1,10.782,-6006.3,-2605.5,5534.2,8740.2,7295.9,5725.7,1739.1,-7615.1,-16100,-15698,-8767.1,-3558.9,-2317.2,-1994,-1607.1,-626.17,4648.6,14335,19657,13780,3468.7,-43.966,1980,-985.47,-10602,-16192,-10213,1932.7,9245.5,5954.4,-4942.3,-13527,-10293,2676.8,11583,8428.5,2400.4,4293.1,7519.2,-433.69,-13615,-14217,-1969.2,4787.3,249.17,209.9,11883,18016,5607.7,-10010,-8949.8,1797.3,2723.4,-5058.8,-5623.7,923.67,-412.67,-10422,-13517,-5874,-762.56,-1475.2,5864.4,23540,30535,13834,-9034.8,-15902,-11058,-10767,-12440,-2356.7,14409,17586,4120,-6473.9,-2803,3105,-1452.3,-9630.6,-8537.4,78.526,4805.3,1931.6,-3177.5,-6493.4,-7396.6,-4244.8,3343.5,10188,10842,7130.4,4139.2,1596.2,-3386.9,-7376.9,-3518.2,6184.5,10147,1953.4,-10504,-14444,-6332.2,6541.3,14455,11923,285.82,-11868,-14178,-5434.5,3481.9,2680.5,-3578.1,-3785,2900,5576.5,-303.51,-4955.8,-142.6,7056.8,5803.1,-1025.3,-2978.6,-150.45,-625.06,-2568.6,3889.4,15254,13996,-3470.9,-16271,-8848.4
-8832.4,-1924,-6685.1,-11377,-5574.1,7183.6,18209,21528,13135,-4107.2,-15357,-8442.1,5964.1,5378.6,-10984,-18512,-3536.3,15803,16875,4065.3,-2839.2,934.45,4390.4,2202.2,-1238.8,-4653.6,-9863.2,-11727,-4284.7,4857,2844.1,-6284,-5459.7,7470.2,14183,4024.5,-9775.9,-11132,-2943.9,3423.7,6972.9,11530,12124,2889.5,-7976.6,-7160.5,2923,7062,194.99,-6631.6,-4753.3,494.52,570.81,-4176.6,-8109.3,-8319.4,-4662.5,2019.2,8022.9,8453.4,3710.1,-528.57,-1581.5,-2388,-4278.2,-3970.7,-501.34,1886.2,1536.2,3150.6,8980.2,12898,9305.6,2206,-1418.9,-2344.2,-5654.9,-10471,-11403,-8004.2,-4829.2,-3497.6,-2217.5,-1714.3,-3314.9,-2147,7892,21326,23632,10257,-6220.7,-13006,-12104,-11453,-9872.3,-1670.7,9156.5,12001,5936.6,1121,2201.4,1536.8,-6287.5,-13077,-8213.2,5101.9,13733,11578,4250.8,-1684.1,-5579.4,-8017.5,-7316.5,-3916.8,-2259.4,-4446.7,-6482.5,-4391.5,106.2,3789.5,7424.2,12120,14071,9249.3,1030.7,-3305.9,-2377.7,-748.8,-591.06,-534.73,-1966.3,-7729,-13719,-11347,-1202.9,5414.2,3015.2,-147.69,2859.7,5407.3,132.75,-5601.7,-705.92,9794.7,11458,3356.3,-2260,-1962.8,-4471,-9705.2,-4500,12716,21606,7723.8,-13956,-19409
