1100.5,-644.27,-1799.2,-799.07,256.98,-329.99,-986.56,93.569,1826.2,2206.3,1267.8,161.88,-889.94,-1885.9,-1921.7,-615.41,719.16,975.6,938.11,1454.2,1509,100.82,-1391.9,-1036.6,484.33,941.04,119.3,-151.92,709.87,1124.6,-3.566,-1688.2,-2397.5,-1765.1,-475.26,416.03,72.265,-1085.5,-1256.6,506.65,2447.4,2153.2,36.413,-1187.2,-307.29,1185.5,1719.8,1264.1,131.34,-1515.7,-2511.8,-1428.9,824.38,1552.4,293.49,-332.19,969.99,1825.4,297.82,-1425.9,-423.66,1940.4,1877.5,-1032.1,-3423,-3229.3,-1878.7,-1080.2,-434.78,793.93,1907.9,1984.3,1222.2,195.7,-832.98,-1266.8,-369.8,1243.8,1828.2,909.57,-7.5424,157.52,560.89,271.72,-23.16,499.64,968.35,100.28,-1534,-2151.6,-1264.1,-183.55,-158,-1018.8,-1619.5,-949.43,951.2,2683.7,2589.4,722.58,-918.6,-824.24,104.91,2.0108,-1274.8,-2102.9,-1420.1,108.76,1246.1,1535,1320.9,1055,770.4,92.344,-1006.1,-1448.3,67.787,2930.2,4349.1,2296.9,-1849.3,-4610.8,-4004.3,-1104.7,1406.6,1484.1,-755.83,-2860.3,-2222.1,651.66,2226.7,534.28,-1846.2,-1378.7,1306.6,2671.1,1718.7,809.86,1169.9,1213.1,89.865,-580.89,37.756,171,-1261.5,-2343.7,-1381.3,146.88,348.02,217.79,1273.1,2061.9,521.87,-1780,-1631.6,498.18
1852.7,58.241,-1376.1,-945.88,-300.16,-699.9,-841.66,502.48,2107.8,2083.2,403.88,-1535.7,-2581,-2187.2,-506.41,1134.1,1225.7,221.02,164.82,1523.9,2210.5,812.73,-1063.9,-1201.7,41.001,723.24,339.26,-30.607,140.32,271.21,-87.618,-779.06,-1482.6,-1724.7,-1095.2,-227.4,-452.67,-1508.1,-1131.3,1517.9,3684,2512.2,-587.01,-1773.7,-149.78,1642.6,1772.6,1021,156.07,-1195.5,-2373.2,-1588.5,776.29,1749.3,204.55,-1150.5,-174.21,1156.7,244,-1529.5,-1073.7,1134.2,1735.2,-183.39,-1990.8,-1863.4,-987.04,-685.93,-208.3,1310.1,2816.8,2781.1,1281.3,-512.7,-1818.1,-2271,-1580.3,-127.93,933.11,981.84,598.11,397.63,168.69,-202.38,-41.975,920.44,1562.5,702.16,-1079.4,-1980.8,-1154.8,383.27,920.9,-247.35,-2032.8,-2358.4,-340.24,2248.2,2662.6,655.83,-1007.9,-275.74,1311.8,889.9,-1544.8,-3103.2,-1953.4,519.88,1925.8,1772.8,1273.4,1137.4,704.77,-704.45,-2280.4,-2144.9,485.19,3796.8,4673.3,1817.7,-2740.2,-5507.7,-4632.2,-1178.7,2000.1,2506.8,400.2,-1632.9,-978.73,1636.6,2760.1,718.79,-2021.3,-2248.6,-237.13,1293.5,1236.8,740.82,493.89,28.162,-365.06,321.65,1486.1,1150.2,-828.22,-2197.4,-1775.1,-965.13,-753.69,52.564,1895.3,2509.1,403.49,-1928.5,-1312.8,1173.1
1966.7,-101.61,-1107.1,-537.47,167.14,-303.16,-1074.1,-104.41,2658.4,4487.5,3125,-322.25,-3056.1,-4117.4,-4363.5,-3735.6,-1312,1726.1,2253.8,-233.32,-1866,462.53,4236.5,4611.5,1346.5,-1142.5,-541.26,410.04,-966.02,-2732.5,-1699.8,1000.6,1391.3,-1042.2,-2303.7,78.497,3242.3,3179.1,357.98,-1554.6,-1208.2,-589.78,-797.99,-281.88,1565.5,2190.2,-327.61,-3446.3,-3277.6,-381.2,1049.5,-393.22,-1475.7,131.81,2100.8,1512.6,-240.57,146.38,2399.2,3182.2,1413.6,-459.77,-676.44,-386.78,-819.56,-1127.6,-493.33,-20.316,-765.63,-1691.6,-1399.3,-485.41,-337.9,-720.44,-440.87,420.49,833.57,782.87,1054.4,1402,767.67,-682.2,-1401.2,-569.21,964.24,2003.9,2112.7,1353.9,125.38,-710.01,-682.65,-624.96,-1460.7,-2322.1,-1575.1,279.29,799.46,-735.98,-1955.8,-829.03,1357.7,2043.7,1018.4,147.13,329.51,648.79,313.26,-190.08,-83.87,620.6,1234.9,1005.2,-257.58,-1728.5,-2179.7,-1442.3,-513.45,212.31,1514.3,3210.7,3104.4,-31.577,-3653.9,-4142.4,-1709,101.97,-282.04,-695.33,566.99,1905.6,1464.2,424.88,862.29,2113.1,1978,495.47,-250.38,248.4,151.97,-1502.6,-3076.6,-2746.9,-1004.1,345.6,568.17,355.22,477.33,974.18,1323.6,851.34,-665.52,-2351.1,-2615.9,-782.51,1844.3,3055.8
687.03,-316.69,-439.36,118.31,300.3,-420.98,-956.8,186.01,2438,3273.4,1484.7,-1109.1,-2370.1,-2683.7,-3304.7,-3338.7,-1098.7,2154.7,2983.1,748.81,-1067.9,237.65,2846.9,3355.8,1510.6,-251.84,-756.95,-1049.6,-1732.5,-1759.1,-488.59,798.79,545.02,-821.15,-1376.2,-246.6,1243.5,1285.9,-110.53,-1248.4,-1049.9,-232.1,256.48,781.31,1803.4,2142.4,459.64,-1922.8,-2138.5,-68.143,1084.4,-421.19,-2121.7,-1291,768.25,1116.5,94.417,440.89,2313.3,2839.8,884.37,-1111.8,-1064.4,-136.77,-221.82,-932.87,-932.53,-451.57,-536.66,-1023.8,-1041.3,-645.99,-414.37,-169.35,477.38,1030.8,906.49,629.17,896.54,1123.3,368.51,-823.97,-1022.6,-34.504,968.03,1229.8,1021,648.38,126.38,-292.86,-406.26,-672.74,-1424.6,-1855.6,-1124.2,-57.911,-146.79,-1074.6,-1067.4,265,1343.2,1190,682.5,653.34,607.22,193.88,207.26,984.61,1338.9,374.75,-912.74,-1162.4,-648.4,-448.53,-638.11,-638.89,-426.11,-81.283,861.3,2201.8,2282.2,157.55,-2324.1,-2603.2,-970.69,55.783,-450.59,-923.42,-254.16,691.52,1032.2,1217.1,1562.7,1313.1,231.38,-470.32,3.6439,576.81,-17.103,-1211.2,-1592.5,-1031.4,-480.22,-276.91,48.823,648.87,1156.1,1359.8,1175.5,282.25,-1278.9,-2427.2,-1960.8,-125.85,1493,1681.9
1259.3,-155.42,-1035.5,-393.18,33.465,-700.96,-901.1,683.93,2440.1,2346.7,868.08,-433.12,-1392.6,-2384.2,-2558.4,-1180.6,446.53,638.97,-1.0397,218.23,1034,797.3,-411.36,-757.82,301.93,1319.5,1408.4,1284.1,1346.9,822.84,-540.35,-1723.2,-2019.9,-1784.1,-1182,51.392,1194.4,861.1,-589.01,-1002.4,307.13,1311.9,473.17,-832.69,-640.1,621.55,1204.2,655.71,-320.1,-1287.9,-1766.1,-886.24,988.29,1816.4,817.58,91.294,1174.7,2016.8,325.4,-1942.1,-1293.7,1271,1440.2,-1415.7,-3189.9,-1800.2,-232.94,-907.26,-1465.5,730.13,3503.2,3112,171.56,-1608.8,-1089.4,-296.05,-227.26,203.66,1168.4,1231.5,97.038,-700.39,-392.79,65.566,96.922,317.94,745.23,356,-861.26,-1403.2,-579.93,412.66,470.28,-33.423,-449.68,-731.46,-563.13,503.26,1473.4,643.58,-1331.7,-1619.3,350.95,1447.5,-229.65,-1884.3,-429.99,2178,1974.8,-325.63,-449.95,1993.4,2366.5,-1378.4,-4693.3,-2917.7,1843.8,4019.8,2321.7,68.335,-878.63,-1923,-3364.6,-2753.7,586.71,2982,1252.5,-2181.5,-2419.8,854.47,3059.1,1512,-1013.6,-874.81,1266.2,2208.2,1158.1,30.348,-234.66,-638.46,-1434.6,-1313.1,-23.968,597.67,-555.79,-1975.7,-1837.5,-513.67,671.13,1566.1,2324.8,1952.7,-61.545,-1814.3,-1174.3,807.7
1201.7,3.8044,-703.92,-388.88,-555.01,-1276.3,-569.79,1876.5,3338.5,1917.9,-680.45,-1903.5,-1724.9,-1436.4,-1065.6,-172.64,381.33,-208.57,-776.64,65.697,1289.4,954.31,-449.01,-713.18,500.92,1404.3,1267.9,1225.4,1626.2,1162.3,-622.36,-2168.3,-2186.3,-1288.6,-525.42,-29.06,118.19,-526.48,-1417.1,-1056.5,603.14,1582.6,843.1,-3.3914,631.98,1712.3,1397.9,-33.851,-1000.4,-1108.7,-927.03,-379.93,654.36,1158.8,435.18,-235.22,442.03,1184.1,73.223,-1792.9,-1674.5,184.14,717.27,-899.76,-1894.5,-629.53,751.49,224.48,-618.05,514.21,2514.7,2581,538.26,-1308.6,-1732.8,-1423.7,-839.32,291.21,1448,1485.8,478.57,-328.78,-442.7,-417,-350.47,185.55,735.47,273.44,-868.19,-1113.5,-37.192,957,759.51,-151.47,-913.65,-1245.9,-861.58,402.39,1443.5,761.3,-928,-1085.9,673.97,1437.1,-507.34,-2450.7,-1169.1,1877.7,2642.1,736.21,-292.33,1001.5,1670.1,-461.12,-2862.8,-2112.1,834.18,2280.5,1249.7,-11.105,-402.31,-1319.3,-3045.6,-3151.9,-358.63,2495.5,1981,-850.32,-1850.1,237.1,2214.1,1436,-462.58,-460.69,1358.8,2455.9,1723.4,340.4,-703,-1564.9,-2038,-1337.9,88.027,502.46,-612.06,-1677.5,-1430.8,-510.05,248.12,1212.1,2361.4,2198.2,116.63,-1723.2,-1121.1,771.16
1690,415.09,-1161.4,-1612.9,-1809.6,-1948.8,-607.77,2117.8,3639.5,2475.5,238.96,-1276.8,-2398,-3461.3,-3072.7,-539.06,2121.7,2788.5,2088.3,1604.6,1085,-192.83,-949.23,365.51,2408,2363.6,59.421,-1913.9,-1961.3,-997.39,-302.71,-130.7,-541.05,-1523.7,-2107.8,-1243.8,311.5,842.07,376.02,476.76,1291.6,1170.5,-320.6,-1361.9,-683.49,691.45,1401.4,1442.8,1004,-273.05,-1724.8,-1524.2,434.89,1588.2,376.25,-1147.7,-495.68,1331.6,1693.1,636.32,372.41,1191.4,1009.6,-982.99,-3001,-3467.7,-2809.4,-1824.7,-374.28,1438.2,2524.6,2218.7,1153.6,102.1,-794.17,-1191.2,-448.37,969.7,1471.2,528.5,-476.54,-416.88,36.621,62.206,326.7,1446.6,2065.9,458.81,-2458.1,-3651.3,-1703.5,1369.3,2479.6,803.86,-1620,-2156.3,-220.83,2164.5,2557.7,840.09,-786.28,-724.26,41.496,-372.62,-1934.1,-2768.7,-1738,246.87,1592.6,1783.4,1422.4,1047.7,376.09,-1127.6,-2886,-2895.2,230.32,4758.7,6664.3,3853.5,-1244.2,-4251.8,-3376.5,-513.45,1401.9,1022.7,-840.12,-2104.6,-1261.1,764.33,1257.9,-804.41,-2972,-2454.3,62.667,1694.6,1505.3,909.21,544.15,-302.95,-1133.5,-259.17,1901.6,2568.6,816.57,-819.08,-431.7,445.01,69.082,-337.74,689.56,1491.9,-41.681,-2276.3,-1967.8,499.31
2430.5,697.17,-622.21,-861.17,-1777.9,-2817.4,-1180.5,2785.8,4773.8,2451.3,-1533.5,-3890.5,-4444.3,-3948.7,-1825.1,1562.1,3522.4,2657.1,1322.1,1811.5,2535.8,1041.9,-1322.2,-1346.5,794.72,1885,690.28,-741.49,-801.73,-325.33,-425.83,-812.26,-950.64,-1056.5,-1374.8,-1783.6,-2200.1,-2238,-970.59,1501.6,3046.5,1996,-97.264,-445.82,933.71,1765.7,1464.6,1399.4,1473.8,83.833,-2076.4,-2019.6,517.13,1830.4,-74.541,-2132.9,-1121.3,1282.4,1570,-25.58,-715.18,-131.34,-292.37,-1544.3,-2171.7,-1690.2,-1250.8,-875.01,624.67,2815.4,3611.9,2412.6,692.61,-735.68,-2340.6,-3471.8,-2367,583.1,2413.5,1639.7,200.71,93.52,649.17,742.83,1127.4,2374,2672,354.36,-2817.3,-3569.7,-1548.5,495.6,456.09,-1221.4,-2925.3,-3254,-1422.5,1772.6,3705.1,2586.8,171.49,-263.42,1419.4,1939,-479.92,-3273.8,-3039,-137.65,2074.7,1804.1,634.34,623.56,1195.8,155.52,-2607.4,-3929.4,-981.59,4483.8,7138.2,3922.9,-2344.5,-6164.2,-5160.1,-1551,1212.9,1627.7,372.6,-904.21,-826.26,521.9,1500.4,815.66,-748.39,-1405.8,-655.96,633.68,1742.8,2231.3,1330,-868.76,-2219.6,-846.59,1661.8,1967.9,-185.32,-1777,-1355.3,-702.02,-829.48,-76.214,2002.6,2540.5,-48.285,-2538,-1405.5,1636.4
2390,1441.4,73.929,-1132.1,-2065,-2438.7,-1910.4,-492.33,1556.1,3657.6,4414.2,2296,-2117.9,-5459.9,-4724.4,-914.13,1963.8,1674,-42.86,-553.52,122.2,257.83,-331.01,-107.27,1295.9,2115.2,1151.6,-195.82,67.12,1465.1,1609,-408.4,-2682.8,-2945,-1239.8,517.2,994.27,666.19,735.74,1418.2,1586.3,181.69,-2112.1,-3106.8,-1516.5,1217.9,2313.5,770.63,-1743.4,-3122.1,-2825.9,-1430.9,471.12,2096.8,2344.8,1076.8,-131.83,323.09,2104.1,3649.4,4202.1,3857,2239.6,-1061.1,-4798.1,-6562,-5407.7,-2701.7,-138.96,1663.7,2365.9,1465.8,-539.07,-1999,-2011.4,-1255.7,-314.49,1192.9,2856.4,2791.2,401.62,-1754.6,-967.52,1868,3630.2,3143.9,1648.4,-46.05,-2014.5,-3138.5,-1756.9,1025.6,1656.4,-992.49,-3582.9,-2762.5,374.65,2103,832.76,-1697.7,-2896.9,-1535.8,1485.3,3431.1,2071.7,-1171.1,-2126.6,680.59,3596.8,2942.1,285.62,-520.58,259.92,-932.69,-4293.2,-5411.8,-1707.3,3715.6,6262.8,4861.1,1249.6,-2638.2,-4673.8,-3008.1,850.71,2112.2,-1138.6,-4273.3,-2207.4,2874.8,4362.7,808.39,-2325.5,-982.98,2237.5,2997.3,1309.8,-123.05,-670.44,-1486.3,-2249.8,-1589.4,-61.326,251.66,-927.2,-1557.8,-366.82,1543.1,2547.8,2267.8,1048,-732.19,-2161.4,-1966.2,-68.327,1906.6
585.98,190.91,491.89,370.39,-737.37,-1713.7,-1253.9,348.12,1726,2117.9,1632.7,406.3,-1330.9,-2569.6,-2203.1,-601.3,607.37,656.83,421.3,593.78,422.25,-683.29,-1464.5,-410.55,1548.2,1886.4,118.75,-1316.5,-510.29,1274.4,1643.6,462.23,-453.5,-323.98,-247.3,-1032.4,-1800.9,-1324.7,266.97,1702.1,1856.4,520.85,-1429.5,-2376.1,-1269.2,998.77,2280.1,1634.1,273.19,-406.27,-621.04,-1109,-1345.7,-411.08,949.16,971.32,-362.44,-1005.3,136.38,1506.4,1274.2,71.501,-165.57,715.76,945.82,-303.73,-1599.4,-1350.3,7.723,815.89,414.58,-414.42,-877.12,-1061.8,-1306,-1399.6,-828.19,443.44,1714.6,2064.9,1161,-277,-871.74,180.53,2107,3070.5,1978.7,-348.69,-2048.3,-2099.4,-1081.7,-270.39,-436.55,-1435.8,-2367.2,-2080.6,-269.21,1676.7,1805.9,214.91,-489.24,1432.9,3835.4,3037.3,-872.77,-3479,-1828.2,1433.2,1792,-812.43,-2327.1,-849.7,719.45,-584.51,-3075,-2703.4,1271.7,5255.4,5674.3,2542.3,-1383.6,-3468.7,-2912,-881.33,488.5,34.617,-1154.6,-1092.2,408.42,1431.9,651.96,-875.83,-1326.7,-462.07,632.1,1331.7,1733.6,1609,523.67,-965.04,-1486.7,-605.86,534.34,726.7,90.863,-481.86,-563.54,-334.38,-71.24,-59.605,-540.21,-1177.3,-1052.6,148.69,1371.8,1413.9
