1519.2,136.91,-720,-1070.6,-1672.3,-1636.2,175.31,2537.4,3143.7,1754.4,-72.507,-1552,-2745.2,-2905.4,-1298.7,784.2,1350.7,737.09,797.66,1403.2,694.94,-1113.1,-1447.2,369.29,1732.7,916.36,-330.8,-50.176,762.47,405.9,-411.65,-152.38,633.11,428.89,-610.46,-1440.4,-2157.4,-2897.9,-2193,768.51,3436.4,2658.8,-509.7,-2023.5,-601.68,1096.3,1164.4,749.13,857.87,383.43,-1107,-1655.4,-52.866,1734,1481.2,62.679,-355.88,220.73,330.87,-110.1,-142.15,9.1481,-606.27,-1590.3,-1756.7,-1248.2,-1000.8,-609.75,995.3,3024.2,3359.7,1711.4,-32.271,-858.4,-1709.2,-2937.3,-3062.3,-1247.4,911.92,1505.9,790.8,224.35,283.23,614.36,1275.2,2299.5,2746.9,1652.6,-413.48,-1870.7,-1947.8,-1160.9,-430.57,-474.51,-1432,-2258.5,-1335.1,1228.3,2849.3,1578.2,-848.42,-1103.6,906.34,1760.3,-436.56,-3158.5,-3041,-471.55,1463.9,1504.5,1233.9,1714.7,1590.8,-365.17,-2517.2,-1968.6,1570.4,5008.5,5139.2,1749.4,-2646.2,-5204.3,-4610.4,-1657.7,1194.1,1582.6,-424.48,-2148.9,-1349.3,992.3,2018,728.37,-1068,-1452.5,-416.35,1091.4,2401.1,2728.7,1282.5,-1108.8,-2014.9,-460.46,1386.3,1145.1,-486.06,-1264.6,-945.02,-854.13,-862.87,274.34,1815.8,1419.4,-868.88,-2014.6,-457.94,1549.1
2214.7,-22.121,-1467,-1160.4,-801.28,-977.86,-361.68,1316.1,2430.9,2018.3,836.25,-390.62,-1651.3,-2433.4,-1962.2,-807.18,-231.41,-12.316,876.4,1681.6,749.26,-1017.8,-810.19,1438.9,2466.6,843.98,-743.83,-86.813,1071.8,495.23,-697.49,-536.24,58.479,-723.84,-1959.1,-1736.2,-759.93,-719.14,-645.53,1251.9,3335.8,2375.4,-906.35,-2446.6,-1050.4,313.75,-64.412,-315.73,708.81,1115.7,-96.943,-659.19,918.34,2289.6,1130.7,-842.63,-851.69,370.86,340.22,-754.9,-901.72,-201.51,-466.78,-1666.6,-2039,-1289.7,-644.67,-67.977,1533.7,3467.4,3643.7,1967.7,461.21,-226.09,-1446.5,-3220,-3411.2,-1301.2,857.46,1212.8,699.81,633.65,450.5,-379.71,-547.7,806.92,1938.5,976.96,-944.1,-1411,-368.76,333.56,77.324,-234.15,-305.79,-502.92,-302.21,917.06,1914.3,952.42,-1013.6,-1235.5,458.79,1070.4,-883.79,-2894.9,-2313.1,-249.43,650.05,477.9,1237.3,2662.2,2080.5,-1125,-3661.2,-2365.9,1635.1,4481.1,4192,1947.6,-561.37,-2796,-4125.9,-3259.3,-374.74,1793.2,1035.3,-1044.5,-1087.7,1054.2,2069.3,295.65,-1756.1,-1378.3,382.1,942.81,360.84,507.49,1339.2,1069.8,-390.74,-1138.6,-512.36,69.374,-157.36,-303.69,-46.323,-246.47,-683.39,103.07,1715.6,1539.3,-978.29,-2548.3,-737.55,2084.5
1315.5,-11.904,-733.86,-251.73,-76.897,-743.36,-762.73,625.58,1905.8,1570.2,196.37,-854.88,-1288.9,-1328.1,-771.59,164.74,373.28,-453.97,-857.11,229.8,1473.4,988.14,-689.4,-1361.2,-401.26,706.07,937.12,936.14,1320.2,1414.4,417.16,-1200.1,-2147.4,-1679.6,-283.87,633.03,-6.4902,-1466.6,-1557.9,563.67,2691.6,2159.6,-379.63,-1692.6,-397.53,1459,1641,419.13,-787.54,-1472.8,-1575.2,-708.63,750,1299.8,450.3,-236.43,299.49,660.98,-505.06,-1672.8,-667.63,1424.8,1585.5,-386.23,-1612.5,-801.13,36.673,-552.95,-924.33,617.48,2626.7,2582.6,568,-1269.1,-1852.2,-1727.8,-1222.1,-99.194,1175.4,1577.6,992.71,254.41,-197.36,-520.93,-543.88,51.86,682.5,339.47,-744.98,-1146.5,-245.89,887.72,952.82,-106.13,-1316.7,-1613.8,-519.21,1248.5,1937.1,648.76,-1045.8,-851.38,826.4,1132.9,-923.46,-2581,-1267.1,1464.2,2245,891.77,212.96,1149.4,1272.8,-940.34,-3100.2,-2145.2,1162.3,3271.9,2469.2,211.36,-1737.2,-3053.6,-3436.2,-1929,1008,2657.4,1222.2,-1272.7,-1390.5,947.76,2421.9,1156.9,-794.78,-765.62,820.51,1679.4,1102.4,192.99,-416.98,-993.14,-1227.6,-422.62,773.54,720.76,-752.02,-1942.6,-1774.3,-990.03,-306.49,706.89,1945,1923,146.78,-1326.7,-592.7,1125.6
1919.7,240.08,-1535.7,-1270.1,-381.06,-611.87,-882.99,389.79,2144.1,2281.8,855.98,-572.9,-1489.9,-2218.5,-2260.1,-1011.7,600.77,1198.8,1050.9,1248.9,1468.1,607.9,-786,-946.24,301.01,1208.3,846.58,281.87,505.58,840.69,193.36,-1253.1,-2319.7,-2146.5,-928.23,165.54,-12.204,-1041,-994.38,929.54,2677.2,1852.5,-710.21,-1932.3,-712.53,1087.6,1791.7,1567.2,727.11,-906.89,-2275,-1496.7,886.79,1838.3,374.25,-718.42,426.37,1470,46.046,-1691.7,-500.93,2089,1826,-1389.2,-3348.1,-2237.2,-877.39,-1303.6,-1455.7,708.66,3340.1,3548,1611.7,-192.1,-1040,-1423.7,-1150.6,64.707,1108,795.93,-120.78,-214.45,247.14,136.05,-223.58,227.72,895.97,217.19,-1463.4,-1978.7,-534.03,1145.6,1283.7,62.45,-1193,-1425.6,-243.95,1669,2456.5,963.09,-1235.5,-1507,-22.534,320.99,-1519.9,-2795.6,-1138.5,1643.1,2307.3,1055.3,719.56,1809.3,1617.8,-1157.7,-3724,-2745.5,1139.1,4175.2,3936.4,1219.3,-1897.3,-3936.6,-3928.1,-1534.2,1669.2,2640.9,318.72,-2308.2,-1601.3,1648.6,2987.4,538.86,-2244.2,-1602.1,1212.6,2236.7,717.38,-581.59,-285.81,4.7246,-613.41,-630.82,629.56,1162.5,-385.14,-2085.6,-1682,-30.262,826.55,1070.6,1800.1,1997.7,152.07,-2132,-1777.2,793.99
26.993,-1443.6,-1680.8,-219.36,786.22,252.61,-253.29,556.46,1602.7,1394,182.42,-887.99,-1255.4,-777.54,415.27,1290.7,723.98,-526.16,-444.05,1061.4,1694,387.26,-887.97,-326.73,879.29,770.35,-216.29,-498.46,-254.25,-696.9,-1530.7,-1516.6,-849.36,-704.03,-969.16,-627.13,83.665,133.11,-44.938,869.73,2387.9,2539.2,1069.4,-76.287,118.71,445.94,-80.091,-725.92,-829.5,-957.89,-1280.8,-827.16,491.05,1102.9,348.31,-137.57,809.75,1643,614.02,-1113.4,-1209.8,117.69,660.92,-215.61,-1002,-831.73,-519.36,-638.63,-632.81,-281.79,-282.94,-785.97,-836.09,89.791,1210.4,1660.7,1518.8,1156.4,610.22,76.807,48.919,456.61,547.65,69.369,-283.97,-29.446,357.14,306.41,-59.61,-488.79,-1125,-1910,-2183.3,-1501.5,-323.6,608.81,1062.6,1106.4,718.88,77.29,-268.06,14.571,588.89,847.24,456.46,-475.64,-1309,-1147.3,56.561,962.07,472.44,-404.17,155.4,1743.3,1962.9,165.19,-1253.1,-390.06,1348.7,1572.2,312.77,-764.08,-1131.6,-1308.9,-1161.7,-501.51,-424.82,-1712.5,-2688.8,-1275.7,1327.4,1877.6,-53.906,-1425.6,-377.29,1396.6,1893.9,1656.6,1886.7,2054.9,1213.4,-58.058,-744.27,-1016.5,-1281.2,-1042.8,-168.17,202.59,-450.77,-754.98,243.39,1089.1,263.61,-1010.9,-738.1,346.18
-1434.3,-2732.4,-2010.1,824.87,2400.7,935.48,-988.55,-505.88,1447.7,2259.5,1537.7,582.43,-190.82,-981.17,-1170.8,-313.91,588.04,622.15,522,972.63,895.72,-539.05,-1735.9,-917.48,750.89,893.94,-275.85,-676.19,-66.491,-75.581,-941.06,-1210.3,-626.47,-419.25,-605.76,96.373,1354.3,1211.7,-362.09,-896.7,583.52,1840.3,1074.6,-324.55,-359.5,528.43,794.76,249.36,-551.91,-1615.4,-2575.9,-2186.6,-346.07,1120.4,1239,1410.8,2437.7,2466,341.24,-1374.3,-5.6822,2446.3,1903.8,-1485,-3613.6,-2635.2,-965.52,-752.81,-1120.8,-898.19,-736,-1087.9,-872.69,355.02,1283,1255.3,1501.8,2561.8,2814.3,1244.8,-484.65,-607.48,54.051,-23.345,-278.08,542.22,1622.7,1161.3,-673.62,-2080.6,-2293.1,-1955.1,-1441,-691.82,-189.87,-295.61,-156.61,950.6,1834.7,920.38,-981.15,-1588.1,-521.49,463.6,505.49,559.58,1074.2,1071,183.87,-434.21,-82.331,358.64,121.09,-198.03,55.273,481.05,687.98,1088.7,1709,1502.9,-74.365,-1830.8,-2207.7,-1161.2,44.19,234.09,-900.25,-2548.1,-3036.5,-1464.3,704.19,1093.5,-268.71,-872.08,523.54,2158.7,2306,1823.5,2078.8,2320.9,1215.3,-527.22,-1280.6,-1112.6,-1114.3,-1148,-465.65,325.63,193.51,-201.52,354.98,1117.4,513.7,-865.41,-1179.7,-749.92
2702.4,927.2,-845.2,-1039.9,-1231.1,-1996.3,-1312.8,1454.1,3476.6,2308.3,-818.86,-3236.8,-4016.8,-3351.4,-1219,1463.1,2549.6,1543.8,815.21,1963,3004.5,1568.6,-973.18,-1453,262.2,1395.3,626.03,-518.66,-602.87,-137.05,-137.18,-691.87,-1351.1,-1681.5,-1430.6,-1059.5,-1479.6,-2247.7,-1319.9,1752.5,3936.3,2474.9,-745.75,-1588.1,470.72,2244.6,2088.5,1422,943.02,-503.77,-2389.3,-2021.5,715.63,2081.2,180.32,-1787,-796.71,1040.1,403.13,-1402.7,-944.21,1133.6,1195.2,-1142,-2588,-1819,-1027.9,-1301.5,-662.16,1969.1,4378.4,4290.2,2247.5,-161.83,-2380.2,-3769.8,-2998.2,-294.29,1809.6,1690.1,684.29,449.21,435.07,-195.59,-335.9,970.64,1965.7,468.28,-2340.5,-3145.4,-1052.7,1421.8,1750.2,-116.94,-2424.5,-3116.4,-1107.4,2274.9,3732,1737,-924.15,-648.34,1643.8,1689.7,-1575.2,-4102.9,-2567.9,974.67,2433.9,1388.3,640.82,1277.4,1217,-1066.1,-3676.4,-3327.4,662.68,5252.3,6380.8,2650.9,-3308.1,-6969.9,-5751.5,-1158.5,2743.5,3098.4,731.17,-1046.6,-156.62,1961.8,2275.7,94.542,-2097.2,-2033.3,-403.1,773.17,1005.5,930.3,351.19,-1029.4,-1742.6,-144.2,2339.4,2437.4,-191.65,-2341.5,-2071.1,-990.26,-574.74,355.63,2364.2,2911.8,290.07,-2536,-1739,1475.4
1856.3,200.64,-1353.4,-1171,-963.11,-1647.4,-1255.8,1211.3,3274,2570.4,277.44,-1287.8,-2069.1,-2889.9,-2846.1,-846.27,1754.8,2750.7,2245.2,1791.2,1420.3,153.77,-1262.9,-952.54,878.36,1864.5,909.05,-477.67,-712.26,-143.12,52.11,-520.93,-1501.2,-2267.1,-2133.4,-1052.8,-70.979,-13.578,-80.652,847.74,1964.6,1464.1,-441.62,-1499,-607.52,951.49,1777.4,1798.6,1083.4,-529.55,-1936.9,-1286.9,964.48,1881,279.51,-1277.1,-501.73,1033.9,786.72,-399.4,26.555,1641.1,1519.8,-1008.4,-3345.4,-3604,-2701.8,-1844.6,-568.88,1563.2,3382.4,3542,2171.8,221.96,-1560.1,-2343.4,-1388.9,622.78,1757.7,1186.3,168.01,-51.362,111.12,-13.766,163.71,1118.5,1555.4,-22.557,-2646,-3546.3,-1558.8,1376.6,2376.5,602.48,-1979.4,-2488.8,-33.691,3062,3560.5,1107.2,-1302.4,-1250.7,32.96,-184.35,-2041.6,-3037.8,-1714.2,569.66,1853.5,1956.3,1856.8,1748.3,748.62,-1583,-3935.1,-3812.2,4.1726,5279,7467.4,4114.8,-2140.2,-5940.4,-4571.9,-260.99,2648.8,1960.1,-822.71,-2394.2,-1061.7,1381.9,1640.4,-905.22,-3128.1,-2210.1,616.53,2083.4,1414.3,459.62,123.64,-395.28,-913.43,-11.28,1874.6,2178.2,207.24,-1443.4,-956.34,90.184,36.938,116.17,1506.4,2166.8,46.603,-2619.9,-2155.4,699.43
-142.99,-1613.6,-2159.5,-1023.9,49.523,232.25,809.13,2336.6,3148.6,1785.9,-848.53,-2703.8,-2678.6,-1009.7,1133.8,2112.1,1223.3,-112.8,33.505,1296.7,1542.7,248.83,-770.23,-416.01,205.62,123.39,2.7152,204.04,-325.96,-1748.4,-2196.8,-795.93,352.56,-559.24,-1812,-930.31,1011.6,1105.8,-448.81,-671.67,1224.2,2675.4,1995.9,607.05,186.68,354.6,269.95,108.35,-167.49,-1233.6,-2481.1,-2003.2,190.82,1378.9,220.67,-819.63,596.43,2600.3,1942.7,-717.03,-1786.8,-297.99,977.38,121.72,-1377.5,-1501,-491.51,405.69,864.54,829.26,-258.05,-2092.1,-2784.4,-1115.3,1446.5,2459.1,1541.4,311.67,-114.06,-71.991,-62.526,10.28,175.31,182.51,255.15,1022.5,2266,2631.5,1245.4,-997.55,-2449.1,-2576.2,-2088.7,-1548.6,-837.83,-41.632,207.24,-217.19,-409.24,246.89,946.88,711.46,146.97,480.09,1146.3,316.27,-1820.1,-2499,-326.42,2222.7,2180.9,378.32,-151.22,980.13,1291.7,-93.381,-935.36,318.54,1962.4,1726.7,-65.941,-1608.2,-2145.9,-1865.7,-851.55,220.13,-112.03,-1805.9,-2358,-234.26,2151.5,1464.4,-1534.3,-2892.7,-1018.8,1607.4,2480.1,2018.5,1707.7,1713,1484,935.79,45.6,-1241.4,-2087.6,-1398.1,118.42,472.15,-418.79,-363.18,1292.1,2070.2,284.05,-1908.1,-1754.2,-212.37
707.18,-2566.5,-3787.6,-1976.3,-353.87,2.3091,1263.8,3659.3,4405.4,2467.8,30.842,-1339,-2054.4,-1859.4,21.091,1895.9,1162,-861.64,-366.46,2222.4,2299,-1001.2,-2738.3,-277.32,2313.2,1299.2,-715.17,-193.39,750.43,-1421.5,-4569.5,-3988,-274.85,1780.6,789.57,-339.7,-316.46,-775.39,-1680.1,-646.67,2336.4,4024.8,2881.2,1101.6,652.68,788.23,483.35,21.479,-723.26,-2334.8,-3486.7,-2015.8,909.74,1589.1,-214.3,-436.66,2375.7,3976.2,1186.1,-2509.5,-2188.1,929.03,1741.5,-924.75,-3392.5,-3054.8,-1062,625.2,1296.2,594.29,-1335.2,-2662.9,-1526.8,1076.8,2481.4,2185.9,1869.1,1866.2,776.27,-1140.4,-1446.8,545.84,2196.3,1375.8,-422.04,-518.62,1167.6,2491.3,1973,-200.46,-3049.7,-5224.6,-5264.9,-2859,341.2,2105.3,1802.2,704.44,260.59,523.53,467.7,-247.84,-449.57,755.59,1794.1,191.06,-3199.4,-4103.3,-691.18,3069.1,2846.8,467.51,867.97,3963.4,4703.7,1299.7,-1963.8,-1588.3,340.61,552.22,-523.73,-1120.5,-1590,-2373,-1998.4,-405.11,-738.74,-4035.7,-5683.5,-1927.6,3223.8,3279.2,-803.19,-2293.6,838.5,3815.1,3567.1,2736.3,3646,4213.8,2377.7,-221.98,-1598.5,-2391.7,-3142.3,-2527.5,-637.19,-67.814,-1316.7,-1187.9,1465.1,2782.5,198.69,-2592.5,-1428.2,1311.6
