4437.4,4066.3,1890.8,-255.54,-1157.6,-1397.7,-1976.7,-2779.6,-3174.4,-3195.7,-3120.4,-2552.3,-1045,791.18,1869.6,2063.6,2110.4,2290.8,2152.4,1450.6,484.71,-417.22,-946.32,-566.52,774.17,1833.6,1180.5,-788.41,-2122.3,-1828,-844.33,-178.57,435.42,1250.8,1389.7,323.7,-707.31,-391.81,358.04,-292.79,-1904.4,-2035.1,-22.595,1610,611.5,-1720.4,-2266.7,-234.58,2034.2,2232.3,729.38,-295.42,419.93,1856.5,1951.8,75.259,-1966.8,-1945.8,-174.37,680.63,-688.28,-2100.5,-975.81,1519.4,1822,-619.61,-2059.6,236.13,3764.2,4061.7,742.23,-2382,-2652,-1259.9,-272.94,326.12,1233.6,1495.2,-288.11,-3253.2,-4688.5,-3150.5,36.986,2410.6,2645.3,1340.6,306.52,869.63,2281.2,2346.1,396.26,-1293.8,-495.11,1457.4,1350.1,-1006.7,-2334.1,-956.59,622.75,-68.05,-1365.6,-387.64,1793,1509.3,-1539.7,-3438.2,-1826.6,838.36,1356.2,287.67,69.267,698.03,227.75,-1383.5,-1887.5,-338.12,1382,1402.6,413.34,296.28,1407.3,2386.9,2072.9,638.02,-943.59,-1840.9,-1789.2,-1048.4,-149.88,380.32,251.46,-306.62,-470.33,366.94,1422.4,1002.7,-1086.2,-2517.3,-1238,1311.9,1724.1,-626.18,-2567.1,-1665.9,403.15,671.87,-642.45,-808.98,1044,2681.1,2041.6,-199.74,-1898.5,-1777.6,67.595,2664.3
3267.2,3942,2726.3,426.29,-1609.8,-2494,-2350.7,-2056.7,-2373.8,-3155.7,-3411.7,-2370.3,-498.93,882.16,1152.2,1099.7,1717.7,2776.5,3229.1,2678.6,1623.1,477.36,-650.25,-1250.3,-666.36,623.57,1082.7,13.669,-1535.7,-2276.2,-2088.1,-1374.3,-225.05,894.91,905.99,-185.78,-565.5,806.97,2041.5,873.74,-1478.7,-1711.6,491.17,1772.6,192.71,-1901.7,-1659.9,60.1,502.77,-621.09,-1100.4,195.55,1955,2510.1,1620.4,216.76,-445.7,297.53,1417.9,774.7,-1887.4,-3591.3,-1764.8,1644,2325.6,-347.31,-2398.6,-1000.1,1722.6,2114.3,-70.36,-2082.7,-2001,-242.39,1706.4,2400.7,1087.4,-1318.2,-2628.5,-1916.5,-645.71,-133.25,547.42,2297.7,3295.4,1403.5,-1673.1,-2035.2,606.69,2272.4,731.13,-1245.7,-538.66,1408.5,1212.5,-936.71,-1842.2,-572.47,318,-761.9,-1855.6,-758.82,1300.5,1350.1,-1000.5,-2962.1,-2219.1,418.03,2485.3,2813.4,2080.9,1086.2,-178.85,-1497.8,-1721.7,-207.88,1603.4,1494.1,-511.35,-1809.1,-573.79,1728.9,2276,498.71,-1581.8,-2171.3,-1410.9,-344.2,370.26,403.34,-289.23,-876.51,-123.43,1769.9,2738,1276.6,-1318.3,-2285.9,-766.24,1242.2,1436,-179.08,-1662.1,-1575.1,-449.48,121.57,-547.76,-1440,-1058.1,719.49,2325.9,2186.4,479.25,-1024,-762.52,1173.1
6712.6,1971,-3874.1,-5345.2,-2961.2,-743.03,-48.367,670.97,1608.7,941.32,-1566.1,-3349.2,-2356.2,375.99,2403.8,2841.3,2746.5,3312.4,4372.5,4447.6,2174.2,-1886.9,-5040.3,-4882.9,-2044,354.44,298.23,-924.95,-833.42,616.38,832.2,-1704.8,-4782.4,-4828,-1535.7,1631.6,2088.3,1388.8,2273.7,4105.5,4022.4,1963.8,1034.2,2170.6,2068.6,-1459.4,-5128.6,-4471.2,-512.81,1679.7,322.26,-1203.8,-144.41,1698.8,1342.1,-904.62,-2390.7,-1842.4,-285.28,746.5,578.03,-325.52,-674.81,241.31,1221.4,587.82,-906.54,-761.62,1060.6,1369.2,-1180,-3046.5,-642.22,3932.4,5557.4,3282,858.51,315.34,-698.88,-3879.5,-6396.6,-4769.4,-292.88,2467.3,1694.2,85.329,502.13,2100.8,1917.8,-765.07,-3101.4,-2071.9,1569.8,3868,2420.2,-670.22,-1706.4,-278.89,685.8,-453.58,-1683.1,-509.65,2226.9,3255.1,868.17,-3160,-5410.6,-3998.7,-265.28,2432.7,2091.9,166.85,-461.07,761.69,1856.6,1667.8,1209.3,1209,832.46,28.428,499.47,2384.1,2514,-1161.9,-5412.8,-5497.2,-1886.9,596.55,-133.36,-1286.4,-516.73,740.45,696.55,352.53,1013.2,1518.3,496,-760.88,-277.5,1283.4,1781.2,962.82,363.12,654.09,1152.1,1296.9,844.41,-590.7,-2474.1,-2950.8,-1459.6,-392.31,-1595.2,-2567.5,327.3,5426.6
5716.3,1906.5,-2938.3,-4659.6,-3519.3,-1792.3,-172.82,1465.7,2184.3,1153.4,-642.32,-1594.4,-1367.9,-477.79,788.12,1966.9,2290.8,2022.2,2430.6,3318.7,2399.5,-1153.2,-4284.7,-3597.7,-216.21,1562.4,88.915,-1889.8,-1689.5,-358.08,-527.32,-2287.5,-3108.3,-1453.5,1156.1,2239.1,1572.3,1171.3,2110.8,2778.4,1365.9,-951.96,-1314,534.35,1585.9,-35.389,-2258.8,-2190.8,-254.19,875.13,312.48,-329.64,179.4,1164,1453.4,823.98,-72.732,-301.7,484.55,1074.7,-334.12,-3187.8,-4270.2,-2123,170.22,-594.63,-2330,-662.49,3585.3,4847.5,1329,-1946.9,-630.75,2873.4,3893.9,2360.6,1265.6,900.52,-916.85,-4044.7,-5568.5,-4082.8,-1285.2,822.14,1818.8,1953.7,1540.6,1205.6,993.71,-149.48,-2184.2,-2543.8,424.94,3797.8,3342.8,-182.64,-1994.4,-585,358.8,-1522.4,-3243.4,-1470.4,1961.7,2758.9,208.32,-2547.2,-2961.6,-1250.2,1004.4,2318,2026.6,1025.2,992.86,1942.4,1982.1,440.8,-860.77,-783.63,-763.66,-1574,-1093.1,1719,3347.7,316.06,-4643.6,-5692.9,-2217.2,840.73,801.18,227.34,1185.1,1684.5,89.406,-1294.2,-102.79,1910.6,1847.7,330.59,-54.567,858.52,1176.1,471.62,28.673,267.18,375.39,1.0133,-613.44,-1466.1,-2122.8,-1394.5,495.93,997.81,-1105.4,-2707.5,-255.77,4399
4483.2,2066,-1189.2,-1624.1,-330.73,-352.6,-1495.5,-1423.3,-257.26,-423.48,-2343.5,-3457.5,-1980.9,695.56,2067,1423,135.64,80.229,1958.3,4350.7,4673.4,2099,-950.53,-1600.6,-299.83,62.136,-1410.7,-2453.8,-1495.2,-278.96,-1085.2,-3078.4,-3486.4,-1564.8,645.1,1370,1177.5,1588.9,2822.6,3607.6,2783.1,688.57,-1003.1,-1057.4,-374.99,-1116.5,-3476,-4437,-1410.9,3493.5,5264.1,2449.2,-820.19,-758.53,721.44,-499.76,-3698.1,-4014.2,-226.88,2799.5,1407,-1191.7,-153.99,3090.2,3152.5,-400.88,-2157.6,350.74,2500.8,-27.418,-4224,-4322.4,-437.46,2227.3,1412.4,102.74,733.36,1612,455.8,-1915.1,-3142.9,-2237.1,339.34,3323,4467.7,2195.4,-1483.4,-2425.2,-95.866,1241,-904.36,-2930,-729.78,3375.5,3901.2,658.13,-1334.5,-137.78,390.53,-2326.8,-4727.9,-2546,2177.2,3494.1,-317.17,-4567.4,-4312.3,-212.86,2861.6,2009.5,-290.65,432.58,4410.3,6705.5,3708.3,-1476.6,-3042.2,-629.92,714.35,-1191.8,-2502.4,-470.48,1222.3,-1634.1,-6177.8,-6056.1,-748.54,4051.5,4748.8,3303.4,2061.8,365.39,-2054,-2842.6,-795.44,1491.4,1386.5,-3.0941,-309.67,267.13,278.77,96.418,812.16,1625.6,1077.9,-323.39,-1214,-1818.8,-2714.7,-2589.1,-309.46,1965.7,1338.6,-822.11,-403.51,2853.1
1708.3,-773.12,-1687.7,103.11,1873.1,994.32,-1755.2,-3781,-3561.5,-1158.8,2246.4,4512.5,3984.6,1559.6,-228.32,-508.96,-540.8,-697.87,294.06,2247.5,2609.3,387.46,-1719.3,-1375.1,-365.26,-1504.2,-3828.3,-4274,-2795.5,-1984.6,-2056.6,-300.86,3705.1,6085.2,3850.8,-524.78,-2139.3,210.24,3192.3,3496.3,1211.6,-1222.3,-1827.6,-546.24,1049.2,1134.2,-592.28,-2290.1,-1832.6,429.61,1623.1,-132.42,-2891.7,-3071.4,-386.93,1448.6,-26.465,-2204.7,-1186.8,2160.4,3396.4,1325.2,-540.07,-197.14,-264.2,-2370.2,-2897.2,1263.3,6020.3,4928.9,-863.78,-3762.9,-815.85,2640,1903,-614.82,-949.78,-389.35,-2178.8,-5010.1,-4775.2,-972.81,2918.1,4366.3,3554,1318.5,-1299.3,-2424.1,-1409.7,-435.61,-1020,-705.35,2835.4,6210.8,4179.1,-1638.2,-4064.8,-1111.6,1027.5,-1866,-5102.6,-2722.3,2766.3,4114.7,155.17,-3105.4,-1619.5,1733.4,2285.3,-170.75,-2037.1,-713.72,2691.7,4633.8,2722.8,-1486.8,-3845.1,-2376.5,525.48,1720.1,1331.9,1230.8,1305,78.857,-2046.4,-3190.6,-3027.6,-2514.2,-1242.2,1574.4,3798.6,2010.5,-2891.7,-5547.4,-2993.3,1679.6,4173.2,4215.8,3776.9,3132.4,1677.2,473.55,816.09,1522.1,424.82,-2278.5,-4470.3,-5041.3,-4280.1,-2378.2,194.46,1767.9,1322.6,482.73,1244.8,2519.1
5828.7,4670,1093.2,-1872.7,-3410.8,-3836.1,-2787.8,-757.27,-13.786,-1613.2,-3423.7,-3219.3,-1698.3,-379.58,1119.9,3250.8,4404.6,3536.1,2601.1,3132.8,2773.8,-756.9,-4365.1,-3244.9,1290.4,3075.5,196.44,-2619.9,-1784.7,186.02,-308.66,-2369,-2963.3,-1624.7,130.05,1616,2612.8,2246.1,563.18,-578.61,-144.19,463.88,115.44,-82.75,521.48,189.57,-1843,-2766.9,-335.26,2682.7,2203.6,-609.95,-999.21,1792.3,3239.1,496.73,-3485.1,-4408.3,-2060.7,617.95,1725.2,1701.2,1636.2,1766.4,1334.2,-400.66,-2626.3,-3106.4,-1011.1,1295.3,1178.7,-396.88,-402.59,1444.1,2458.1,1547.1,588.78,534.54,-414.77,-3168.5,-5267.5,-4177.8,-898.89,1720.9,2546.8,2312.7,1835.5,1634.1,1865.9,1524.8,-503.54,-2744.8,-2103.8,1213.6,2920.2,822.9,-1652,-1024.7,639.26,-188.63,-1872.2,-444.33,2760.3,2399.6,-2152.8,-5297.7,-3538.1,-27.804,1146.6,572.31,748.98,1540.7,1490.2,928.88,861.2,747.79,-165.18,-1019.9,-837.38,-87.417,811.75,2371.8,3742.2,2274.3,-2211.9,-5368,-3629,540.86,2094.7,354.51,-1192.9,-798.39,-78.132,-110.51,141.02,1005.2,1051.1,-214.16,-1220.2,-799.56,324.67,1108.6,1319.5,751.85,-717.71,-2006.3,-1699,-230.63,713.78,849.96,1108.3,1086.6,-406.38,-2121.6,-1012.3,2967.7
5187,4539.7,1615,-1565.9,-3653.4,-3959.4,-2369.3,-247.63,268.15,-1129.1,-2476.2,-2362.5,-1461.7,-595.65,598.21,2044.5,2509.9,1864.6,1799.4,2677.6,2161.9,-772.98,-2958.8,-1300.9,2006,2287.5,-678.98,-2599.3,-1340.5,407.89,-17.103,-1411.1,-1370.7,43.742,1290.3,1924.8,2261.8,1933.2,542.07,-1227.6,-2440.8,-2940.8,-2691.3,-1384.2,324.72,700.15,-595.38,-1325.1,346.99,2880.5,3336,1562.5,218.31,749.52,1511.8,559.4,-1341.4,-1775.7,-113.05,1440.9,648.24,-1649,-2393.5,-522.01,1171.4,-168.6,-2920.7,-2809,825.72,3632.3,2303.6,-834.61,-1498.6,540.49,2037.3,1465.9,373,-59.19,-693.92,-2174.1,-3365.9,-2936.6,-996.3,1300.2,2663.8,2291.7,842.22,313.58,1435.8,2052.4,234.35,-2008.9,-1237.6,1741.1,2579.7,138.18,-1767.9,-792.26,182.56,-1544.4,-3331.9,-1519.9,1934.3,1985.7,-1658,-4036.9,-2264.5,938.01,1972.6,1092.8,774.89,1821.6,2881.3,2563.1,846.29,-973.2,-1451.6,-714.45,-458.97,-1229.8,-992.18,1532.9,3514,1306.3,-3470.4,-5134.1,-1776.1,2123.7,2372.5,447.06,-198.51,300.26,-244.8,-1458.4,-1168.1,492.15,1293.6,689.2,291.5,767.99,1012.7,468.24,-134.42,-513.35,-1168.7,-1828.6,-1545.4,-494.35,163.63,241.11,485.62,679.6,-64.013,-988.83,-29.388,2923.7
7146.5,2605.6,-1463.8,-1217.2,-415.84,-2453.3,-4318.4,-2538.4,325.19,9.8471,-2441.8,-2900.4,-823.89,820.29,664.36,31.144,59.291,1023,3346.4,6268.9,6836.7,3417.6,-999.36,-2329.8,-1077.7,-876.01,-2314.4,-2555.8,-1085.7,-1218.6,-4436.7,-7149.8,-5518.8,-817.42,2622.3,3104.6,2682.8,3416.3,4785.7,4999.3,3534.8,1800.4,1384.2,1728.5,244.6,-4204,-8454.6,-7743.7,-1833.1,3649.1,3615.4,-217.16,-1823.2,894.92,3288.7,629.4,-4768.4,-6068.9,-1060.8,4724.4,5516.2,2729.1,1587.3,2641.3,1789.3,-1582.7,-2624.1,596.54,2560.6,-1350.5,-6600.3,-5712.7,243.04,3443.9,1326.8,-723.7,710.94,1931.1,-609.72,-4219.9,-4669.6,-1981.5,1776.2,5729.6,7957.5,5199.9,-1129.5,-3940.6,-479.6,2110.3,-2292.6,-7634.5,-4252.4,5100,8414,2624.2,-2583.6,-994.45,1172.2,-2509.3,-7052.3,-4433.6,2833.9,5245.1,287.41,-5068.7,-4967.8,-1147.5,1722.6,2170.5,1999.4,3177,5619,6797.2,4124,-1220.4,-4653.9,-3876.3,-1657.4,-942.5,-561.31,982.05,1108.9,-2605.1,-6601.5,-5486.4,-328.08,3111,3300.1,3643.3,4642.4,2624.2,-2383.1,-4596.7,-1231.6,2731.8,2189,-844.01,-1719.1,-423.46,218.18,75.651,743.55,1584,1026.3,-202.26,-785.13,-1512.2,-2816.8,-2423.3,558.57,2251.1,-340.29,-3111.8,-329.06,5671.6
2790.2,-1942.3,-2981.7,258.23,2156.2,-117.31,-2994.2,-2895.2,-856.11,986.15,2772.3,4432.5,3905.6,664.5,-2164.9,-1934.3,-73.267,908.6,1318.7,2374.1,2843.5,924.09,-2161.4,-3660.9,-3284.5,-2770.6,-2472.2,-1479.1,-510.4,-1364.6,-3341.4,-3293.1,-86.424,3458.8,4244.3,2659,1449.9,2137.7,3728.8,4260.2,2825.3,515.18,-427.52,862.19,2142.1,165.12,-4875.8,-8372,-6252.5,-326.98,3181.9,942.45,-3342.4,-3699.9,247.44,2965.7,1021,-1894.9,-528.19,3905.2,5514.5,2557.3,-610.14,-1036.3,-1163.7,-2890.3,-2970.7,1203.7,5403.1,3967.3,-1117.9,-2885.7,38.494,2145.4,487.66,-1353.6,-540.49,60.272,-2489.1,-5562.2,-4947.3,-960.58,2983.8,4978.1,4689.5,1930,-1599.7,-2315.5,48.048,716.36,-2611.4,-4493.1,334.35,7166.6,6901.8,-209.35,-4658.2,-2006.2,1302.6,-722.44,-4169.6,-2359.6,3107.7,4909.6,853.32,-3839.3,-4365.5,-1634.4,701.55,1046.6,667.29,1503.9,3771.7,5135.3,2920.2,-2189.5,-5999.7,-5398,-1646.8,1954.3,3765.2,3730.1,1831.5,-1164.8,-3132,-2965.1,-2037,-1413.8,169.32,3071.7,4051.4,490.3,-4531.9,-5582.7,-2206.4,1293.4,2568.9,3108.2,3661,2810.2,894.28,610.69,2238.5,2539,108.95,-2282.9,-2593.7,-2559.6,-3540.2,-3559.8,-1459.4,84.86,-706.89,-844.92,2208.3,4947.8
