5310.4,1336.2,-2449.3,-2532.4,-1099.7,-1171.6,-1835.4,-937.88,791.14,1232.4,312.02,-571.38,-927.02,-924.66,-250.58,1007.8,1755.8,1692.5,2070.4,3130.4,2778.1,-117.4,-3010.4,-2884,-742.04,-11.523,-1372.9,-2285.4,-1426.7,-502.86,-1000.3,-1745.3,-960.16,999.16,2320.4,2194.5,1517.7,1507.5,2203.4,2337.1,844.87,-1347.3,-1858.8,23.631,1689.1,203.67,-3477.2,-5165.5,-2599.6,1675,3397.4,1484.8,-1194.6,-1554.8,171.73,1174.7,102.86,-877.32,695.64,3250.1,2768.8,-1007.7,-3380,-1534.2,914.52,-302.12,-2781.7,-1095.2,3780.5,4978.1,305.32,-3960.8,-2374.4,2010,3163.3,946.49,-480.16,-232.21,-1182.1,-3885.5,-5073.9,-2702.6,1196.7,3520,3343.1,1707.6,267.68,260.3,1079,455.97,-2021.9,-2948.7,363.74,4698.9,4439.8,-164.87,-3052,-1389.2,558.24,-1140.6,-3582.3,-1938.3,2435.1,3655.8,-159.73,-4460.3,-4629.5,-1409.9,1172.3,1155.9,367.46,1397.3,3948.1,4940.9,2540.5,-1015.6,-2217.3,-1099.4,-557.13,-1049.2,158.87,3269,3777,-940.53,-6404.4,-6529.8,-1909.6,1860,2344.3,1802.9,1529.1,115.63,-2202.8,-2575.2,-334.05,1507.6,1198.8,770.02,1784.3,2413.6,1097.1,-361.44,-51.339,703.05,59.609,-1012,-1006.1,-891.45,-1768.9,-2052,-415.25,860.48,-520.83,-2033.4,221.16,4547.5
6711,2936.5,-2126.4,-3078.3,-1537.7,-1612.9,-2668.1,-1642.4,557.89,368.88,-2249.4,-3743.7,-2480.2,-280.59,1249,2340,3143.1,3399,3857.5,5009.1,4825.7,1204.6,-3551.6,-4624.5,-1551.7,802.86,-590.56,-2778.7,-2089.6,-26.258,-511.36,-3456.9,-4855.8,-2623.2,910.19,2687.6,2632.3,2623.3,3281.9,3264.6,1621.9,-242.06,-32.53,1948.5,2252.5,-1347.8,-5934.4,-6290.5,-1691,2817.8,2921.9,290.12,-622.57,962.39,1707.5,-437.74,-3178.9,-3030.3,103.06,2809,2357.7,13.953,-666.08,1292.5,2725,920.52,-1884.8,-1510.1,1400.7,1706.1,-2213.4,-5156.6,-2542.3,2615.2,4214.7,1828.7,8.3792,277.84,-611.08,-4028,-6219.2,-3737.3,1508.5,4947.4,4706.5,2425.6,594.74,520.75,1428.4,874.15,-2167.4,-4584.7,-2394.6,2894.6,5061.2,1755.4,-1974.2,-1457.5,598.29,-685.75,-3588.6,-2294.4,3074.3,5363.4,530.45,-6375.3,-8013.5,-3874.9,596.28,1808.5,1489.5,2708.1,5195.5,5892.9,3262.9,-447.02,-1996.4,-1286.1,-830.56,-1223.6,-114.75,2862.1,3496,-1221.7,-7093,-7151.1,-1218.7,3862.2,3715,1105.1,-56.345,-249.42,-1241.3,-1834.9,-420.14,1283.6,817.11,-806.1,-947.59,306.11,941.86,714.45,841.64,1215.9,950.83,557.05,698.38,192.22,-1676.3,-2575.1,-586.68,1491.9,-28.434,-2860.7,-1348.1,4159.8
4048,3997.7,-1053,-4441.7,-2133.6,1547,912.84,-2515.8,-3237,-814.34,174.17,-1584.4,-1980.2,1249,4370.2,3314.3,-454.82,-2663.4,-1946.1,15.906,1779,2718.5,2114.1,355.92,-382.73,829,1455.3,-1029.4,-4726.4,-5357.7,-2009.4,1985.1,3534.8,2613.3,865.53,-190.54,279.15,1524.3,1231.7,-1446,-3635.6,-2102.4,1873.6,4027.4,2972.8,1068.7,-254.77,-1916.3,-3567.4,-3065.3,-841.82,-356.43,-2284.7,-2780.5,-152.82,1494.6,-810.48,-2877.1,316.48,5743.6,6420.2,2439.1,553.32,2865.8,3616.5,-602.23,-4487.4,-2255.8,2999.2,3783.5,-955.48,-5184.8,-4881.4,-2440.8,-1446.9,-1525.1,-460.84,1409.5,1630.1,-472.07,-2471,-1822.6,904.05,2643.5,1598.9,-512.44,-719.88,1314.1,3048.8,2666.3,1230.5,597.49,730.43,331.93,-891.24,-1945.3,-1974.8,-918,797.44,2386,3003.5,2554.4,1591.8,74.945,-2612.6,-5794.4,-7166.9,-5494.4,-2329.5,146.62,1523.3,2087.2,1326.4,-389.46,-557.86,2134.3,4774.3,3965,1433.1,1724.9,4719.2,5259.2,1047.5,-3929.5,-5672.5,-5145.4,-4276.9,-1798,2647.3,4405.9,-147.23,-5916.4,-4393.7,3645.1,7873.8,2742.6,-4532,-4459.3,1376.7,3565.6,-1092.7,-5690.4,-3893.8,1486.7,3606.9,1212.7,-1100.9,-350.03,1646.4,2530,2672.1,2665.4,1118.6,-2224.4,-3808.7,-636.95
3561.9,3305.8,-1533,-4842.4,-2799.3,893.26,1134.9,-1071.5,-1368.8,336.26,225.09,-2191.2,-2562.5,1315.8,5452.3,5064.7,920.75,-2480.3,-2884.2,-1593.4,-258.7,732.96,1217.6,1032,732.05,744.3,162.69,-1800.2,-3611,-2872.9,15.63,1938.9,1324.3,174.28,805.4,2415,2491.8,491.49,-1640.4,-2181.4,-1347.1,-223.44,773.01,1755.2,2322.3,1573,-519.4,-2273.8,-1820.7,301.53,1201.3,-735.01,-3291.4,-3237.9,-1083.7,-486.91,-2534.3,-3520.5,-258.2,4768.9,6501.7,4280.5,2210.2,2590.8,2750.6,36.14,-3220.1,-2830.1,747.43,2621.9,233.79,-3333.4,-4010.3,-2037.6,-432.22,-68.194,619.54,1631.1,614.88,-2846.9,-5113.2,-2980.1,1484.5,3384.1,1493.7,-587.84,117.99,2241.9,2865.3,1688.9,601.5,554.39,771.89,398.77,-577.07,-1664.8,-2063.4,-1021.2,1102.9,2814.2,3280.2,3107.7,2466.5,144.42,-3867,-6630.1,-5700.8,-2984.7,-2030.4,-2461.2,-1020,2109.1,2792,-73.037,-1919.6,483.08,3765.2,3579.6,1814.4,3076.6,6371.6,6253.1,1562.4,-2919.6,-4125.3,-4200.4,-4691.9,-3130.2,1173.5,3151,-982.44,-6287.3,-4952.7,2042.9,5766.1,2193.7,-2332.8,-1135.1,2976.7,2767,-2041,-4558.9,-1273.5,3034.6,2739.1,-764.3,-2070.4,127.82,2207.5,1939.7,1181.6,1445,924.72,-1587.7,-3087.2,-473.05
4384.7,1983.9,-1505.3,-3498.1,-3276.1,-1534.7,574.68,1738.8,1101.7,-758.07,-2121.9,-1860.4,-460.33,842.39,1382,1298,1083.8,1269.7,2003.3,2532.5,1664,-655.46,-2649.6,-2418.9,-249.6,1562.4,1370.5,-72.679,-995.36,-1083.9,-1546.6,-2764.6,-3192.3,-1502.2,1049.9,1931.7,852.3,202.26,1408.2,2676.5,1824.4,-133.27,-483.56,838.76,1127.3,-643.31,-2014.9,-944.09,864.69,594.51,-1305.5,-1880.7,-143.38,1691.3,1594,256.23,-454.01,-51.395,472.14,227.38,-675.63,-1418.4,-1344.4,-800.83,-864.06,-1651.5,-1522.8,762.21,3523,3674.8,970.47,-1299.6,-668.38,1389.8,2064.4,1173.4,490,289.77,-895.47,-3224.2,-4568,-3290.3,-459.88,1548.1,1694.7,836.11,341.63,747.38,1442.6,1443.2,674.2,202.82,652.68,952.38,-186.22,-1925.3,-2097.8,-476.83,626.73,-185.38,-1179.8,-198.98,1802.2,1960,-334.28,-2527.3,-2335.3,-383,1175.9,1352.5,748.17,148.15,-244.48,-408.58,-190.14,379.36,828.73,657.87,52.652,-55.85,953.1,2277.8,2239,299.5,-2033.3,-2936.4,-2391.3,-1707.4,-1360.3,-603.92,703.21,1345.1,570.73,-441.16,-89.275,1263.8,1685.8,398.99,-1078,-967.27,447.34,1348.5,877.33,108.3,252.02,751.89,153.78,-1393.9,-1872.5,-261.59,1495.3,810.32,-1750,-2742.3,-282.84,3334
5613.5,2728.1,-1244.9,-2928.5,-2095.7,-822.54,-462.81,-693.81,-968.42,-1432.9,-2125,-2289.5,-1207.3,653.45,1933,1897.6,1299.1,1442.8,2483.7,3062.2,1912.2,-440.47,-2100.9,-1906.5,-572.96,404.98,456.21,150.54,70.434,-15.473,-768.92,-2231.7,-3323,-2736.6,-593.48,1281,1426,685.18,970.5,2307.5,2733,1467.2,266.21,499.17,744.14,-761.94,-2711.4,-2418.4,-286.44,440.23,-1259.7,-2366.8,-421.23,2571.1,2970.6,598.67,-1437.1,-1230.4,-0.18283,463.16,197.33,235.9,745.6,919.5,224.42,-802.81,-996.41,95.447,1278.5,810.69,-1136.3,-2108.6,-486.35,1983.5,2371.4,635.56,-597.54,-252.73,-318.36,-2220.9,-3963.5,-2804.9,541.09,2611.2,1741.2,-77.374,-218.51,1256.1,2174.5,1326.6,-106.88,-262.31,898.9,1454.4,70.028,-1981.9,-2291.9,-589.38,811.39,305.52,-710.4,-59.914,1754.2,2092.4,-92.735,-2793.6,-3550.6,-2156.1,-197.02,984.64,1093.7,427.75,-435.36,-747.77,-78.877,1218.3,2240.5,2265.2,1364.3,484.9,632.3,1549.9,1607.8,-222.95,-2639.8,-3388.5,-2247.7,-1181.3,-1257.8,-1147.9,374.5,2060.8,1963.9,512.24,-168.48,431.37,646.08,-425.54,-1399.4,-872.72,342.16,538.19,-278.9,-560.43,314.2,1117.5,664.74,-361.71,-310.61,984.15,1579.2,-164.71,-2955.3,-3422.6,-87.756,4332.2
4319,4047.7,1467.4,-1854.7,-3784.4,-3240.9,-1171.9,118.4,-670.84,-2242.7,-2336.5,-720.33,733.49,886.01,576.49,710.64,935.22,974.68,1434.3,2124.2,1432.9,-964.92,-2456.9,-787.45,2182.6,2612,35.908,-2144.3,-1644.3,-78.988,110.36,-811.62,-947.53,175.51,1335.9,1645.3,1367.2,941.84,276.38,-889.94,-2413.1,-3553.2,-3318.3,-1453.7,799.42,1635.8,739.67,-254,177.71,1569.4,2308.1,1825.2,1076.1,968.65,1164.9,802.33,-62.502,-402.66,201.92,549.86,-733.3,-2867.9,-3402.2,-1631.7,-35.346,-845.85,-2459.1,-1559.4,1771.3,3862.7,2690.2,483.35,-12.195,731.03,828.86,333.35,395.53,572.89,-452.33,-2228.6,-2926.6,-1997.3,-516.64,686,1419.4,1231,107.3,-486.26,597.69,1929,1434.1,-3.3439,172.41,1611.8,1324,-1066.6,-2250,-777.57,264.64,-1444.1,-3097.3,-1223,2208.9,2419.4,-865.89,-3116.8,-1775.1,701.09,1282.7,449.6,377.41,1461.5,2306,1844.6,345.18,-950.88,-872.39,221.73,411.53,-1089.3,-2047.4,-163.6,2777.2,2741.7,-527.15,-2800.7,-1620.4,332.82,32.799,-1143,-449.26,1132.2,643.47,-1517,-2015,29.811,1770.8,1228.8,-39.949,59.749,1086.7,1416.9,780.14,-38.126,-720.53,-1307.6,-1461.8,-946.97,-240.29,92.842,78.657,-91.41,-419.63,-528.34,428.73,2528
4888.6,4050.2,1460.8,-1241.5,-3127.6,-3552.6,-2255.8,-646.43,-897.05,-2747.7,-3369.2,-1561.6,368.6,509.97,423.19,2000.9,3820.1,3654.1,2442.3,2211.7,1846.2,-867.51,-4091.2,-3603,367.76,2710.1,861.41,-1745,-1482.9,205.67,53.411,-1663.2,-2205.2,-845.17,759.52,1510.9,1655.8,1375.4,646.44,-35.587,-312.26,-630.67,-1097.6,-829.75,294.25,716.09,-357.53,-1162,-44.109,1548.8,1219.6,-372.87,-506.06,1131.4,1877.4,201.48,-2173.5,-2880.2,-1656.2,185.02,1479.9,1797.2,1411.5,999.4,635.72,-459.19,-2183.5,-2624.5,-624.6,1769.2,1815.5,235.31,-29.801,1275.8,1510.8,-12.562,-806.72,97.68,61.812,-2525,-4861.4,-3727.5,-319.24,1842.8,1921.1,1724.1,2081.9,2172.4,1634.9,881.17,-50.01,-957.17,-790.55,555.09,1103.2,-334.17,-1722.2,-908.7,526.06,-66.001,-1377.2,-101.22,2764.4,2528.6,-1663.4,-4770.5,-3134.3,446.96,1494.6,135.09,-559.62,156.99,581.64,137.22,-104.92,263.92,619.13,744.28,848.55,846.8,982.07,1975.2,3177.7,2307.3,-1087,-3769.7,-2924.7,-427.1,-8.5767,-1556.5,-1845.2,-204.39,595.11,-600.23,-1326.6,156.42,1872.2,1415.6,-287.81,-697.91,556.09,1666.6,1402.4,179.35,-996.48,-1400.4,-846.51,95.363,544.24,327.78,-60.118,-513.72,-1197.7,-1341.8,266.85,3125.8
7644.5,4739.5,-2725.6,-6422,-2574.6,2367.5,1088.5,-4265.7,-6556.1,-4747.7,-3494.3,-3394.5,286.73,8051,12667,8728.5,484.68,-3959.7,-2605.3,249.19,971.72,-335.17,-2022.3,-2563.1,-1112.7,911.81,381.32,-2839.2,-4086.1,-372.15,3790.3,2035.8,-3894.8,-5846.1,-893.04,4998.6,6385.6,5071.8,4372.8,2710.4,-1971.4,-5945,-4279.6,647.75,1650.6,-2881.2,-6931.3,-5622.3,-770.03,3465.4,5662.7,5960.9,3935.1,182.94,-2856,-3651.3,-2749.6,-394.43,3405.5,5577.2,1979,-4909.4,-6299.7,460.56,5860.9,1577.1,-5576.3,-3056.8,7023.5,9458.6,-834.23,-10172,-6527.1,2937.1,4437.5,-1111.8,-2176.7,2725,3005.8,-4834.5,-9823.3,-3479.6,6603.3,7952.1,756.96,-4432.8,-2385.7,1993.3,3101.8,1454.1,389.03,1289.5,3241.4,4100.1,1765,-2807.6,-4944.1,-2066,1525.2,440.81,-2789.4,-1061.4,5019.7,6086.5,-2034.4,-10766,-10395,-3402.9,584.56,-779.18,-1149.1,2861.1,6629.8,5599.6,2029.3,710.09,2291.2,4046.3,4357.7,3488,1748.8,-624.62,-2865.6,-4509.2,-5713.5,-5827.1,-3437.6,870.44,3719.5,2677.8,-628.36,-2799.4,-2742,-1811.7,-1171.4,-835.29,-411.2,779.23,3288.8,5827.1,5427.6,1285.4,-2960.6,-3195.2,-67.225,2251.7,1693.1,-100.16,-1239.6,-1648,-1659,-1340.7,-1294.8,-1549.4,-66.504,4281.5
11172,6472.3,-2725.3,-8250.2,-5740.4,-693.77,-553.32,-4321.4,-5893.6,-4581.9,-4512.7,-4916.4,-95.901,9528.3,14978,10947,3351.3,198.97,1062.3,787.76,-1581.2,-3407,-3919.4,-3485.5,-1049.6,2314.3,1450.7,-4955,-8830.5,-3218.9,5212.2,4204,-5163,-9049.7,-1552.3,7042.6,6972.4,2723,2636.9,4299.8,612.28,-5687.9,-5192.3,2626.4,7687.9,3817.7,-3651.3,-6644.1,-3743.2,1360.4,4987.7,4708,299.92,-4472.7,-5128.6,-2541.6,-1197.5,-1201.4,1484.8,5742.6,4566.8,-2740.3,-6411.1,-711.17,5551.8,2334.8,-4573.9,-2278.3,7110,8008,-3827.8,-13137,-7822.4,3572,6839.4,3626.5,4597.6,8365.3,3639.6,-9033.6,-14219,-4558.3,7089.6,6376.2,-2434.6,-5312.1,101.08,3816.4,813.28,-2851.7,-1631.5,1832.1,3162.9,2623.4,1884.1,590.7,-833.47,-368.62,1031.4,-227.45,-2847.8,-400.22,7059.6,8769.9,-1979.8,-15175,-15958,-5302.5,2391.1,1036.4,-347.44,4980.9,9801.5,5683.8,-2146.7,-2531.5,4558.5,8936.8,5898.6,1286.9,405.17,431,-3159.9,-8698,-10769,-7220.3,-783.66,4206.1,4914,1767.9,-1555.5,-1626.2,570.6,961.19,-1773.5,-4317.8,-3470.6,-40.079,3168.3,4689.9,4397,2652.2,1015.6,1513.8,3598.4,3992.7,1131.6,-2478.5,-4005.4,-4035.9,-4556.2,-5346.1,-4610.7,-1516.6,3536.7,9001.9
