3986.6,2529.2,6642.2,11424,8391.5,-3572.3,-14716,-15059,-6655.5,-631.31,-2545,-6326.8,-4237.4,2701,7814.7,8212.4,6429.8,4811.4,2902.5,83.875,-2676.1,-4120.3,-3868.6,-2473.7,-1503.3,-2431.8,-4102.6,-3091.4,1467.7,5451.2,4802.8,1204.4,-465.86,1106.6,2930.9,2684.5,783.21,-1825.4,-4236.2,-4425.9,-1344.7,2145.8,2372.3,507.9,627.28,2433.7,1622.2,-1811.5,-2232.4,2185.5,5236.8,2104.6,-2947.4,-3911.4,-2878.4,-5299.8,-9101.1,-7211.5,193.76,4818.3,2866,461.85,3279.9,7639.5,6852.8,1551.7,-1924.8,-625.64,2779.8,5233.7,5742.6,3221.4,-3056.7,-9810.4,-10786,-4021.4,4290.6,5929.6,-169.11,-7058.2,-7936.4,-3078.4,2079.2,3861.1,3330.2,3010.8,3180.4,2324.8,-419.65,-4357.4,-7383.4,-6342.6,353.54,8825.6,11379,5323.5,-2312.4,-3276,752.37,1493.3,-2387.7,-3079.9,2940.7,7561.9,2674.6,-7145.1,-11019,-6775,-1383,1359.2,4470.2,8675.4,8617.2,1639.3,-6407.7,-8744.6,-6300.7,-4208.1,-3491.9,-1373.4,2460.2,5033.5,4854.1,3432.9,2181.1,1163,968.69,2639.5,5037.4,4908.3,834.76,-4423.6,-6693.6,-4801.5,-1493.2,-144.26,-964.1,-1002.6,1614.1,4459.4,3728.4,-81.502,-2506.1,-1876.2,-1960.5,-5352.3,-7803.4,-3732,4422,7748.2,2330.5,-5348.9,-6430.8,-61.261,6659.4,7552.6
7347.6,2754.5,-7908.9,-11709,-2648.1,7850.3,6631.9,-2372.4,-5927.6,-2475.1,-1699,-5310.4,-3549.2,6516.3,13468,8796.1,62.261,-1555.8,2313.9,2758.5,-1429.1,-4311.1,-3755,-2375.2,-793.28,1429,1215.5,-3089,-5437.2,-232.34,6207.5,3434.3,-5589.4,-7445.7,642.81,6342.4,2397.5,-2478.4,176.17,4160.3,734.58,-4995.9,-2611.6,5203.2,6350.9,-1436.5,-7861.6,-6318.7,-1362.4,1522,3275.4,5439.2,5682.8,2937,289.37,-304.48,-288.28,308.05,2991.9,4395.2,-1578.6,-11840,-14083,-4579.1,3816.5,334.6,-6104.3,-677.3,12206,13678,-473.61,-12065,-6741.7,6543.3,11203,6682,4084.4,5390.9,1761.6,-8608.4,-14771,-9220.8,446,2645.9,-2133.8,-4021.9,944.13,6052.6,4525.2,-1313.7,-3910.9,-78.203,5958.9,7801.8,3462.1,-2915.4,-5350.7,-2369.9,1445.3,1407.2,-814.85,436.32,5817.8,8298,2000.5,-9099.8,-15150,-11880,-4210.4,1246.3,3031.2,3119.4,2543.9,1580.7,1703.6,4019.7,6799.6,7222.5,5044.8,2435.1,731.54,-549.03,-1908.2,-3172.5,-4392.4,-5471.2,-5128.7,-2408.2,782.05,1086,-1660,-3455.7,-1170.3,3034.6,4056.9,106.64,-4812.4,-5096.4,167.25,5784.8,6064,1467.4,-2049.2,-655.64,2966.8,4377,3486.6,2770.9,1959.9,-889.02,-4440.5,-5322.8,-3728.1,-2426.7,-751.17,3733
3594.9,2050.9,-2286.4,-2719.8,1068.7,2208.1,-1918.5,-5121,-2206.5,3161.5,4494,1472.7,-1526.9,-2371.8,-2155.1,-1450.4,263.42,2313.1,2972.2,1587.8,-1006.4,-3340.6,-3699.3,-1385.4,1476.7,1654.4,-593.73,-1404.4,773.9,2557,1307.8,-141.12,1874.1,5380.5,5485.4,1799.1,-1527.7,-2312.2,-2332.9,-3039.8,-3592.3,-3471.8,-3148.4,-1903.7,988.72,2739.6,-427.18,-6155.9,-6818.3,-99.948,6512,5956.2,1703.6,1832.5,6238.7,7224,2244.1,-1893.2,-88.573,2715,-506.31,-7234.6,-8737.9,-3352.8,966.41,-1288.1,-5244.2,-3694.1,1984.6,4752.2,2919.6,1493.1,3018.4,3967.2,1928.4,12.067,632.43,475.8,-3331.6,-6492.5,-3324.4,3474.8,5772.8,1657.2,-2677.1,-2807.8,-1119.3,-767.29,-1086.7,-1162.4,-1959.5,-2274.9,1369.5,7478.3,8533.6,1798.7,-4857,-3828.3,1065.7,1583.5,-1529.9,-1201.8,2741.6,3145.6,-1909.4,-5860.3,-4653.2,-2076.4,-1317.3,324.27,4112,5083.6,335.59,-4241.6,-2114.1,3709.4,5380.5,1630.7,-2196.7,-2985.2,-2031.6,-52.702,3208.7,4898.1,1167.1,-5761.8,-8325.7,-3180.2,4291.6,6836.4,3391.3,-1247,-2276.9,700.15,3454.2,1411.8,-4233.6,-6387.3,-1004.2,6090.1,6088.8,-771.17,-6161.7,-5908.9,-3986.9,-3376.1,-1021.3,4663,8530.6,6169.3,1076.5,-1163.3,-1116.9,-2021.1,-2472.2,385.36
3189.1,2448.4,-1105.9,-3130.6,-1295.1,1208.1,697.16,-1521.5,-1879,-519.19,-501.55,-1985.8,-1655.9,1498.3,3902.6,2650.2,-206.15,-955.07,576.78,1710.9,1121.1,-243.78,-1363,-1858,-1227,395.46,1234.1,-221.13,-2602.3,-3009.4,-851.52,1539,2104.4,1107.3,-28.113,-258.89,700.07,2001.2,1846,-327.6,-2219.4,-1216,1746.4,3162,1668.6,-746.48,-2235.9,-2844.6,-2456.2,-366.21,2106.1,2041.5,-510.3,-1882.6,-640.56,-168.36,-2529.1,-3897.2,-602.28,3775.2,3269.4,-673.92,-1158.2,2875.3,4740.3,1044.6,-2519.3,-317.09,4140.2,3770,-1263.7,-4492.9,-3083.4,-725.55,-626.12,-1138.4,6.3428,1389.8,486.52,-2005.2,-3102.2,-1667.4,489.23,1273.2,622.83,53.6,641.7,1755.5,1836.8,465.12,-862.52,-569.68,869.27,1562.8,699.81,-638.8,-1113.7,-537.72,474.19,1372,1927.2,2192,2214.7,1444,-1001.8,-4631.6,-6858.1,-5408.8,-1245.1,2267,2946.4,1302.3,-1062.9,-2746.2,-2491.1,-56.442,2592.2,3118.6,2208.7,2719.1,4846.1,5100.1,1564.7,-2749.6,-4073.2,-2803.9,-1515.1,-542.57,809.01,750.3,-2525.2,-5775,-3595.2,2900.2,5815.8,1315.8,-4255.4,-3137.5,2791.4,5171.9,1400.6,-2459.1,-1379.4,1837,2045.1,-406.62,-1411,-140.04,301.8,-1310.9,-2267.9,-719.16,1144.8,885.6,-13.634,1147.5
6501.8,2288.7,-5730.1,-8612.8,-3541.8,2380.7,2821.1,735.75,1674.8,3826.1,1602.3,-3764,-5046.4,-241.31,4272.4,3434.1,134.85,-679.91,653.78,870.63,-372.75,-1088.3,-856.05,-456.69,429.7,1865.1,1915,-395.25,-2289.2,-1107.6,818.35,-490.65,-3753.7,-3992.7,-744.03,886.89,-1417.4,-3239.6,-557.02,3864.3,5112.4,3645,3432.2,4670.8,3529.9,-1060.7,-4985.5,-4543.3,-1164.6,1141,798.27,-600.49,-1134.6,-520.69,143.11,-359.39,-1979.7,-3020.4,-1882.8,701.12,2309.9,1911.2,847.05,276.94,-489.55,-1829,-1829.4,1112.8,4611.5,4180,-680.95,-4894.4,-3849.6,865.7,3923.7,3240,1663,1712.1,1791.4,-606.32,-4159.3,-5068.8,-2494.6,246.68,436.39,-614.99,-278.48,1203.9,1396,-367.91,-1956.3,-1463.5,473.43,1907.4,1921.6,1096.6,414.2,311.04,517.44,580.1,626.95,1259.3,2233.3,1941.4,-671.23,-4069.9,-5456.7,-4098.4,-1823.3,-131.37,1285.8,2579,2520.3,761.69,-507.73,637.39,2553.7,2086.1,-482.35,-1314.8,1472.3,4548.6,3200.7,-2791.3,-8594.2,-9183,-3888.5,3311.4,7122,5113,-198.54,-3457.4,-1644.8,2681.4,4156.6,826.21,-3501.9,-3935.3,-524.09,2125.1,1127.4,-1070.2,-652.4,1923.3,2863,852.81,-1235.5,-984.22,283.7,352.24,-484.12,-1011.7,-1586,-2229.9,-670.91,3817.4
2403.2,2968.8,287.83,-1749,-1397.4,-1177,-2376.4,-2680.1,-815.22,993.98,1012.7,479.3,420.37,-233.28,-1587,-1442.4,1051.5,3575,4074.4,2935.3,644.86,-2899.9,-5510.4,-3710.9,1319.7,3569.1,708.35,-2115.4,-527.49,2152.7,1099.5,-1598.6,-939.28,2074.3,2512.2,366.87,44.506,1868.5,1365.8,-2487.1,-5090.8,-3740,-1278,-369.92,240.13,1443.5,1141,-1095.5,-1598.5,1574.7,4554.8,3319,-55.709,-986.88,572.53,1137.7,-185.15,-1042.7,-418.25,102.53,-453.37,-1092,-897.4,-179.77,404.36,239.64,-1184.4,-3059.1,-3090.6,-331.36,2841.5,3454.4,1669.1,-25.224,-233.34,617.46,1741.1,2138.9,544.73,-2593.5,-4326.8,-2691.4,290.71,1459.6,893.97,753.44,1283.6,1128.3,344.17,-189.95,-1113.9,-2833.1,-2925.5,481.63,4069.1,3088.1,-1007.9,-2326.3,213.78,1711.7,189.6,-289.83,2210.1,3131.5,-697.18,-4827.7,-4038.1,-512.63,576.71,-341.51,597.71,2851.6,2494,-449.86,-2062.3,-1335,-1077.9,-2120.8,-2086.3,-275.5,1296.1,2203.3,3984.9,5626.3,3852.5,-840.39,-3488.7,-1820.4,512.26,-8.6559,-1865.1,-2217.6,-1499.9,-1314,-1116.1,-83.784,510.6,-288.09,-802.95,476.06,2084.4,2057.5,917.14,-98.64,-1223.1,-2236.8,-1268.2,1713,3205.4,1184.6,-1187.4,-518.87,1195,356.08,-1586.1,-640.04
5601,5461.3,-495.43,-6200.6,-6635.3,-3558.4,-860.54,697,1655,1106.4,-1122.4,-2543.6,-1132.4,1640.4,3032.3,2559.6,1721.6,1798.5,2920.7,3688.8,1601.4,-3582.3,-7112,-3887.7,3526.7,6415.6,1457.3,-4312.1,-3505,1384.8,2693.4,-1074.2,-4523.5,-4066.3,-1452.8,818.24,2261.1,2283.8,34.418,-2742.5,-2636.3,622.15,3534.8,3696.5,2161.4,542.65,-807.5,-1095,779.9,3249.8,2786.3,-878.94,-3540.2,-2364.5,144.4,251.91,-1641.5,-2341.7,-610.67,1901.6,3168.7,2317,-190.71,-2477.4,-2647.8,-1303.1,-983.56,-2251.3,-2649.8,-779.93,1288.2,1480.3,927.59,1503.1,2679.2,3279.4,3806.9,4284.2,2493.8,-2188.6,-5709.9,-4227.5,-160.53,1130.6,-731.11,-1446,501.43,1930,756.18,-1252.5,-2423.5,-3306.5,-3634.6,-1565.1,2328.2,4316.5,2743.2,426.66,12.359,578.18,814.47,1629.6,2999.3,2117.1,-1984.7,-5329,-4220.8,-728.27,900.81,667.12,1338.2,2650.5,1852.9,-958.68,-2642.4,-1946.6,-695.63,-68.478,702.72,1812.1,2297.8,2062.5,1601.1,153.75,-2684.7,-4244.4,-1672.8,2719.6,3497.2,-57.404,-2797.4,-1597,373.64,-501.27,-2485.2,-1848,1058.9,2656.7,1371.7,-839.42,-1256.8,999.11,4058.7,4299.6,220.78,-4310.8,-3812.2,1039.9,3506.3,382.51,-3306.2,-2379.9,655.12,802.96,-542.43,1455.3
1959.7,4959.8,4654.8,1702,-1284.3,-2699.1,-2931.4,-3123,-3690.9,-3981,-3185.3,-1583.2,-493.37,-619.49,-973.63,-163.64,1701.7,3293.3,3833.5,3528.8,2590,1140.2,-19.533,44.527,935.41,1265.7,585.21,-328.4,-1116,-2097.5,-2633,-1287.1,1454.1,2636.9,564.28,-2504.5,-3237.4,-1644.7,-510.47,-1102,-1763,-898.37,675.81,1192.4,537.2,393.56,1980.8,4063,3690.7,-274.7,-4570.5,-4308.9,779.11,5022.6,3744.3,-474.37,-1647.4,852.85,1821.8,-1264.9,-4161.1,-2541.5,1304.6,2162.5,-402.66,-2320.9,-1650.3,-472.05,-245.86,404.61,2108,2669.6,701.22,-1480.9,-1183,423.24,259.65,-1698.3,-2544.7,-1166.2,335.67,514.08,834.96,2470.2,3392.4,1324.8,-1876.5,-2009.7,1433.9,4131.7,2766.5,-704.88,-2385.9,-1793.1,-1300.4,-1712.4,-1576.4,-531.29,-125.07,-741.54,-671.64,605.46,968.34,-765.26,-2270.2,-1063.1,1549.9,2586.6,1906.1,1553.4,1691.6,707.89,-962.23,-850.11,1138.2,1824.7,-472.72,-3329.1,-3943.5,-2674.3,-1033.5,1044.1,3491.6,4189.7,1857.6,-936.6,-965.24,717.57,498.14,-1924.4,-3165.8,-1646.8,338.38,844.93,1024.7,2096.9,2634.9,1087.2,-1221,-1959.3,-1145.4,-477.02,-501.32,-572.01,-764.02,-1683.4,-2729.9,-2416.4,-393.79,2181.1,4065.9,4507.8,2949.1,-174.01,-2536.2,-1668.8
2367.8,913.29,-1460.8,-1642.5,463.6,1600.1,32.973,-1998.3,-1990.9,-891.93,-1018.8,-2001.9,-1434.8,1098.6,3192.3,3021.5,1557.3,782.16,1196,1808.6,1528.9,2.2143,-2026.2,-2866.5,-1508.9,575.65,650.99,-1631.3,-3322.7,-2022.7,825.36,2055.1,1004.7,-351.19,-711.2,-587.51,-347.59,475.72,1492.9,1319.6,9.7785,-387.26,1055.5,2265.2,1077.6,-1367.7,-2113.4,-467.39,1373.1,1498,338.7,-533.95,-308.18,551.67,780.7,-541.98,-2552.3,-2984.3,-1145.2,488.97,-467.74,-2355.3,-1532.3,1813.6,3324.7,951.24,-1614.5,-262.06,3444.9,4635.6,2020.7,-989.47,-1546.4,-499.95,108.39,-73.221,-376.35,-709.13,-1294.7,-1956.6,-2391.8,-2308.6,-1184.4,941.73,2544.4,2124.2,653.58,465.68,1452.4,953.26,-1632.9,-3000.8,-724.08,2604.4,2892.2,464.65,-933.94,-144.15,176.91,-1415.8,-2558.3,-994.86,1684.3,2333,547.56,-1380.6,-1786.3,-1033.5,-110.3,552.81,882.35,865.38,595.01,148.98,-379.8,-539.3,136.89,1130.9,1218.2,279.45,-274.89,301.34,694.21,-429.43,-2085.9,-2297.4,-968.54,330.91,872.07,1090.9,789.24,-678.02,-2291.1,-1871.8,584.25,2342.1,1780.7,638.72,902.34,1553.5,623.79,-1139.8,-1394.5,-135.1,356.29,-647.31,-1305.7,-507.44,396.92,134.31,-470.62,-338.6,-32.934,-210.29,67.396,1481.3
5144.4,2875.5,-3530.2,-7101,-4585.5,319.67,2777,2263.3,1077.2,313.24,-533.66,-1462.6,-1604.5,-666.41,598.17,1402.8,1701.1,1948.3,2412.7,2609.3,1486.4,-1162.7,-3456.9,-2828.6,589.38,3165.1,1820.6,-1808.8,-3205.8,-980.48,1209.5,-136.37,-3260.1,-3584.7,-293.85,2490.7,1570.2,-1113.7,-1779.2,-72.377,1553.9,2269.5,3282,4082.7,2116.8,-2429,-4905,-2007.4,2965.3,4047.1,596.49,-2327.5,-1435.2,786.77,681.38,-1366.2,-2588.7,-2277.6,-1738.8,-1212.9,191.65,1903.5,1954.4,-9.9546,-1912.7,-2005,-688.47,952.81,2591.7,3741.6,3222.1,1018.1,-681.12,-46.986,1693.4,1961.1,527.2,-702.98,-1331,-3090.7,-5975.9,-6571.5,-2581.2,2806.1,4202.5,1140.1,-1359.5,94.966,2832.3,2686.3,267.43,-503,1243.5,2171.4,202.88,-2272.1,-2155.1,-104.4,921.37,93.195,-627.35,275,1936.3,2533.3,1348.9,-765.69,-2263.1,-2295.5,-1626.7,-1613.5,-2022.9,-1195.8,855.29,1454.5,-782.24,-2878.2,-1311.1,2402.5,3718.2,2203.1,2084.8,4753,5621.7,1248.5,-4564.5,-5882.1,-2937.1,-624.35,-585.6,-107.94,1576.3,1456.5,-1527.6,-3708.8,-2057.5,1234,2219.5,548.4,-1303.4,-1905.8,-1275.6,683.13,3284,4106.1,1851.2,-995.75,-1237.9,387.05,780.39,-275.81,-293.15,804.13,184.32,-2294.2,-2485.2,1546.4
