1292.2,1885.3,1122.7,-3113.4,-6198.8,-3927.8,-222.53,-76.932,-158.76,4560.6,9452.9,6263,-2227.3,-5112.4,-382.66,2529.1,-1386.5,-5547.9,-3876.1,120.18,1242.7,881.15,1788.9,2028.3,5.9639,-893.5,1433.3,2857,234.84,-2282.9,-628.08,1250.5,-1648.7,-5552.3,-3656.5,2092.2,4137.5,1735.4,773.58,2451.1,1937.6,-1346.4,-1813.8,1934.4,3779,330.53,-3522.4,-3366.8,-2269.1,-4062.1,-5990.7,-3927.1,79.929,1638.4,1578.1,3441.2,6234.6,6073.2,3455.3,2686.7,4419.8,4459.5,721.58,-3411.2,-4228.2,-2622.1,-2099,-4144.1,-7026,-7912.4,-5484.4,-1296.5,1612.1,2274.3,2940.6,5304.6,7159.1,5317.4,843.69,-1725,-334.1,2158,1992.3,-1206.5,-4703,-5593.9,-3216.2,129.74,1192.6,-193.15,-175.89,3860.6,8404,7549.9,1228.1,-4220.1,-4452.7,-2237.5,-2234,-4043,-3715.9,-459,1747.8,-425,-4893.2,-6176.5,-1709.2,4935.2,7850.7,5364.6,1297.3,-478.74,-296.34,-116.28,432.82,2282.5,3348.6,1012.3,-2780.6,-3445.2,-594.92,1660.6,1485.1,1329.9,2209.1,1357.1,-2303,-5399.2,-5514,-4640.4,-4367.6,-2583.2,1479.8,4012.5,2846.3,1860.2,3953.6,4779.9,190.14,-4774.3,-2698.5,3681.1,5147.8,564.49,-2149.1,357.07,2366,149.02,-2136.1,-1169.1,-375.72,-2476.8,-3759.5,-1060.7,2176.8,2225.8
2703,2346,1236.3,-1703.9,-4056.9,-3339,-1694.7,-1816.6,-1264.6,2834.4,6445.3,3748.3,-2349.4,-3470.3,1021,3094.2,-750.66,-4479.2,-3187.2,-154.54,549.58,703.76,2473.6,3226.5,1060.7,-536.58,1017.2,2076.8,-592.08,-3339.6,-2066.4,103.84,-1344.6,-3590.8,-1547,2388.5,2454.6,263.68,1776.8,5520.8,4306.6,-1567.5,-3679.7,369.05,2829,-832.49,-4639.5,-3281.7,-1220.8,-3774.8,-7001.6,-4692.5,539.03,1974.8,370.7,1773.7,6291.4,8056.8,5642.7,3992,5182.2,4987.4,807.15,-3456.4,-3640.2,-1622.1,-1946.6,-5303.1,-8337.1,-8068.7,-4539.3,-407.31,1229.4,25.711,-654.09,2026.5,5815.5,6095.2,2751,376.43,1238.1,2321,768.71,-1821,-2673,-1916.9,-1018.9,-172.43,430.04,-271.23,-1377.2,392.4,5259.9,7810.7,3859.7,-2755.8,-4973.8,-2265.2,-303.08,-1669.4,-2798.5,-1225,-246.33,-3251.4,-7376.6,-6921.7,-1209.3,4718.8,6641.6,5137.7,2869.8,990.06,-324.77,-66.848,2354.1,4846.2,4249.7,632.62,-2298.5,-2125.3,-806.53,-1020.9,-1697.3,-307.06,1924.3,1252.9,-2397.6,-4868.8,-4111.7,-2686.1,-2494.2,-1675.9,819.91,2245.4,1080.4,585.96,2972.9,4362,1187,-2290.5,-6.0518,5124.3,4827.5,-1138.9,-4279.2,-995.69,2163.9,-99.251,-3643.1,-2930.3,-119.81,-77.947,-1764.7,-1070.8,1647.8,3022.4
-785.13,119.28,1280,317.87,-1719.2,-1659.2,606.23,1677.2,72.414,-1410.8,-364.98,1397,1084.1,-544.7,-800.84,492.29,1217.6,657.76,75.567,12.175,-286.23,-719.08,-92.798,1544.7,2410.9,1394.5,-741.64,-2919,-4653.9,-4991.3,-2716.3,1273.1,3742.6,2858.6,698.44,341.22,1685.3,2229.1,1221.3,545.23,1337.1,2056.5,946.95,-1253.4,-2488.1,-2299.5,-2061.3,-2639.9,-3207.1,-2593.6,-854.26,887.4,1548.6,821.15,-571.56,-1112.3,249.7,2641.6,3887.6,3254.4,2603.7,3601.2,4666.3,2761.9,-1888.9,-5281.3,-4710.9,-2160.6,-1034.3,-1536.1,-1707.2,-1487.6,-2390.9,-3609.6,-2266.2,1547.2,3578.3,1365.7,-1583.2,-638.03,3010.7,4107,1270.7,-1005.4,821.36,4182.5,4328.3,1007.4,-1701.3,-1279.1,342.11,84.991,-2171.4,-3848.9,-3005,-402.44,1465.1,888.97,-1418.6,-3039.8,-2392.6,-444.77,624.9,353.35,463.75,1904.2,2822.9,1134.5,-1721.7,-2125.2,333.51,1763.5,-42.851,-1470.5,1614.2,6409.1,6085.7,110.32,-4056.5,-1789.6,1711.5,-259.42,-5114.6,-5112,73.06,2773.4,-380.04,-3475.5,-1411.9,2125.2,1636.7,-959.57,-543.52,1674.4,407.82,-3623.6,-3766.6,1744.8,6266.6,4526,-72.355,-1506.9,320.53,1520,1161.2,1278.5,1805.8,381.36,-3085.4,-5518.3,-4739.6,-1744.7,1248.7,2771.6,2237.1,339.74
-1337.6,-915.2,456.04,915.48,186.11,-73.411,654.91,569.97,-1194,-2443.3,-1151.1,1153.4,1765.6,978.15,956.92,1636,1092.4,-513.2,-900.5,240.13,600.89,-539.59,-862.17,858.56,2312.4,1290.5,-966.6,-2322.7,-3110.5,-4198.8,-3966.3,-726.16,3220.4,3815.8,1125.9,-696.21,429.53,2017,1664.8,722.75,1336.9,2555.2,1984.6,-323.55,-2218.3,-2767.8,-2886.4,-3046.3,-2509.6,-993.75,550.88,1183.5,875.92,53.573,-743.96,-741.28,418.2,1820.8,2218.7,1930.8,2490,4013.7,4361.6,1904,-1958.1,-4321.8,-4205.5,-3057.2,-2172,-1292,-185.81,51.981,-1342.6,-2772.2,-1796.2,1262.1,3091.3,1707.9,-579.1,-280.49,2167.7,2902.4,409.71,-1898.9,-436.53,3260,4490.5,1779.8,-1440,-1782.4,-64.493,618.56,-795.92,-2543,-2657.1,-988.26,1013,1565.6,-16.098,-2401.1,-3269.6,-1962.6,-344.4,-112.64,-336.89,714.7,2246.2,1872.1,-262.74,-1151.3,422.92,1774.2,772.42,-190.28,2124.8,5807.1,5652.8,942.33,-2997.3,-2486.6,-656.42,-1927.5,-4687.5,-4029.1,-75.203,1806.3,-628.15,-3134.6,-1925.7,675.78,874.83,-118.63,1050.1,3005.8,1372.9,-3105.2,-4108.6,988.31,6462,5904.6,739.74,-2681.7,-1794.6,606.67,1943.4,2433.4,2198,23.43,-3728.5,-6029.2,-4681.1,-1040.1,1934.9,2766.9,1752.4,-91.112
-1006.3,-57.938,1266.4,702.88,-924.57,-1348,-525.84,47.217,274.06,935.25,1419.2,764.89,-44.156,377.04,980.15,-29.563,-1624,-1416,24.142,46.82,-1169,-709.15,1667.6,2518.5,376.16,-1693.2,-1172.8,41.658,-511.58,-1505.2,-585.8,1133.9,1007.6,-467.85,-589.66,927.94,1720.8,761.48,-467.56,-684.78,-61.035,1108.3,2478.7,2597.5,397.84,-2303.8,-2595.9,-929.53,-752.47,-3024.7,-4320.2,-1972.3,1724.8,2795.2,1076.9,-189.22,803.59,2548.9,2967.9,1947.9,747.19,212.87,152.45,-103,-825.06,-1478.9,-1394.8,-854.04,-869.28,-1662.9,-2180.2,-1559.3,-265.61,804.51,1510.7,2038.3,2071,1291.9,185.66,-474.73,-541.05,-329.11,-95.589,-190.15,-939.42,-1741.3,-1244.4,655.65,2031.5,1396.6,26.622,141.83,1437.7,1502.9,-334,-1752.2,-826.55,1102,1336,-405.71,-1780.9,-1268.4,-310.61,-1142,-3248.5,-3527.9,-440.62,3400.3,4278.1,2171.4,344.15,368.77,418.92,-659.27,-832.34,1287.8,2933,978.74,-2612.7,-3246.4,-669.73,957.3,-54.57,-712.56,827.01,1869.8,30.072,-2433.3,-2294.3,-377.45,490.16,178,366.21,820.46,233.71,-541.33,184.28,1306.9,425.3,-1550.1,-1225.7,1720.3,3662.8,2413.2,-49.256,-1272,-1476.2,-1634.3,-1388.9,-570.21,-254.9,-678.22,-397.78,935.95,1394.4,54.549
-896.89,-331.55,1057.8,1718.8,950.8,-591.8,-1748.8,-1644.4,-368.06,720.1,389.16,-462.48,201.24,2071,2273.1,-149.01,-2127.7,-1129,690.39,52.24,-1762.9,-962.05,2087,2977.1,302.39,-2143.9,-1576,-230.66,-824.45,-1867.6,-786.56,1211.5,1189.9,-455.35,-792.57,774.7,1994.5,1730.4,1174.7,1097.1,874.5,528.99,922.08,1464.6,372.44,-2091.9,-3365.5,-2590.3,-2108,-3378.1,-4062.9,-1614,2186.3,3266.7,1008.2,-947.04,264.11,3280.4,4842.6,3788.5,1616.5,112.92,-375.34,-527.87,-806.86,-1003.6,-869.02,-764.55,-1257.4,-2159.7,-2579.7,-2088.5,-1208.2,-478.39,229.46,1039,1506,1376.1,1184.8,1316.6,1173.6,210.29,-847.41,-950.21,-359.3,-74.714,-80.69,345.92,852.75,351.77,-710.15,-437.03,1410.4,2357.3,703.09,-1517.7,-1131.3,1512.1,2848.6,1042.6,-1768.3,-2972.7,-3059.9,-3911.1,-4952,-3592.4,553.02,4303.5,4786.9,2894.2,1400.9,1069.5,693.5,151.05,711.74,2107.6,2027.5,-306.89,-2397.8,-2059.6,-748.63,-988.38,-2087.2,-1416.3,873.74,1798.5,319.75,-1099.3,-608.55,367.84,54.984,-747.44,-607.38,-99.036,-277.26,-365.7,603.15,1408.4,603.85,-396.03,755.8,3061.1,3138.4,431.89,-1834.5,-1554.3,-511.28,-981.52,-2236.1,-2248.5,-900.72,438.13,1152.8,1412.9,1017.2,-96.141
-1948.3,402.02,2907.1,1800,-897.08,-1589.1,-825.49,-803.4,-879.21,265.24,1156.3,335,-314,944.36,1935.3,544.98,-829.59,335.7,1239.9,-1441.6,-4343.7,-2088.3,2904.5,3335,-971.21,-2654.5,683.82,2538.4,-1026.2,-4466.2,-2218.3,2118.1,2303.8,-380.23,-454.02,2131.4,2811,630.17,-1008.6,-702.3,-147.67,492.65,2591.9,4541.9,2830.4,-1783,-4438.6,-3601.9,-3177.7,-5386,-6480.1,-2698.8,3256.8,5501.7,2698.1,-827.34,-807.65,2612.9,5937.1,6095.1,3200.1,163.5,-715.71,-445.27,-1430.7,-3462.3,-3971.8,-2338.3,-1051.4,-1657.5,-2383.5,-1370.6,290.21,796.22,717.98,1480.5,2445.8,2003.7,474.89,-375.97,12.196,703.74,888.5,245.74,-1277.8,-2568.6,-1686.3,1102.3,2437.6,460.97,-1597.4,158.4,3749.4,3641.2,-682.82,-3407.6,-993.89,2550.9,1880.7,-1840.5,-3377.8,-1659.6,-899.04,-3468,-5873.3,-3766.4,1731.9,5480.2,5021.8,2939.5,2228.9,2159.6,618.82,-1473.5,-1267.1,1061.6,2011.1,169.03,-1551.4,-873.06,41.205,-1324.5,-2915.6,-1356.8,1845,2130.7,-898.2,-2977.8,-1972.8,-335.07,-41.589,103.31,728.57,249.94,-1062.8,-155.53,3046.3,3799.7,49.412,-2908.8,-15.322,5247.2,5769.8,1152.5,-2930.8,-3749.5,-3548.5,-3506.1,-2128.4,97.116,462.46,-694.09,-31.024,2430.4,2612.1,-365.79
-503.42,94.609,2396.6,3042.8,552.83,-2574.5,-3452.6,-2007.3,-48.71,855.27,258.64,-767.95,-284.06,1921.1,3202.2,1551.8,-987.73,-1221.5,96.612,-241.31,-2043.9,-1902.3,597.66,1812.9,400.68,-349.91,1233.8,1697.2,-1346.7,-4157.6,-2619.7,704.28,712.84,-1781.3,-1780.7,1314.9,3204.1,2377.7,1968.7,3187.5,3092.8,722.85,-403.11,1281.8,1824.6,-1606.5,-5257.3,-4689.7,-2248.2,-2933.7,-5486.6,-4156.5,1390.5,4611.2,1905.3,-1813.9,-394.15,4799.2,7296.9,4505.6,364.42,-551.13,1533.2,2907.9,1314.7,-1776.7,-3449,-2849.8,-1778.4,-1990.1,-2993,-3185.5,-2247,-1147.5,-358.78,449.73,1196.8,1441.5,1575.7,2301.5,2907.8,1937.9,-146.22,-1048.2,-8.2578,1055.7,727.4,115.81,265.45,-40.553,-1663.4,-2486.8,-442.2,2371,2188,-486.42,-1387.3,842.96,2571.2,1057.2,-1533.6,-2416.6,-2962.8,-5479.8,-7673.5,-5023.8,1965.4,7416.3,7613.8,4905.3,2808.2,1227.4,-970.42,-2145.2,-474.12,1851.5,1339.2,-983.58,-1053.8,1061,609.62,-3769.1,-6499.9,-2952.5,3098.5,4512,766.85,-2247.8,-1301.3,717.84,684.05,-564.85,-1355.6,-1961.2,-2172,-229.66,3209.2,4028.2,907.28,-1170.6,1978.8,6400.1,5270,-650.21,-4220.3,-2911,-1740.5,-4049.6,-5996.5,-3424.5,1194.3,2981.8,1927.1,1306.2,1597.3,842.31
-4968.5,1337.6,6731.7,4437.7,-1645,-3637.9,-605.49,1943.7,695.89,-2096.9,-2900.6,-909.82,1986,3024.7,974.24,-1993.7,-2387,-378.02,88.493,-2237.3,-3204.2,-43.126,3312.7,2383.7,-142.54,801.88,2918.7,-357.02,-7566.2,-8939.3,-812.11,7707.2,7178.3,612.73,-2267.7,917.06,3965.4,2833.7,510.82,678.68,2297.6,2615.8,1629.7,938.78,461.44,-1259.1,-4524,-8026.8,-10355,-10588,-7885.1,-2226,3937,6426.8,3634.4,-388.07,384.58,6371.6,11159,9850.1,5794.2,5119.7,6685.1,3424.2,-6019.1,-13441,-11771,-4393.8,361.48,-36.86,-1944.8,-2784.2,-3034.7,-2574.9,-495.2,1857.9,2271.5,1742.9,2814.7,4405.2,3153.4,-332.52,-1903.8,-864.86,-762.45,-2116.1,-739.81,4106.1,6200.2,1377.9,-5058.3,-5392.5,-296.44,3248.3,2428.9,937.22,1666.1,2804.8,1971.1,-152.72,-1751,-2558.6,-3416.4,-4830.8,-6328.8,-6200.5,-2766.2,2673,5823.4,4458.7,1560.9,781.86,1203.6,340.42,-181.98,2701,6605.1,5760.2,57.96,-4223.8,-3864.8,-2623.1,-3581,-3867.6,-718.43,2648.7,2032.3,-896.99,-1709.9,-133.9,971.8,1008.5,1128.2,480.66,-1919.7,-3245.1,-270.52,4154.1,3860.2,-1147.5,-3684.7,471.74,6331.3,6354.1,22.737,-6225.5,-6877.2,-2810,560.02,-453.18,-3407.5,-2526.1,3215,7207.7,3586.1,-3628.5
1532.5,2378.9,912.35,-1359.6,-2484.4,-2158.3,-1532,-1079.8,-61.593,1421.3,1754.6,480.48,-362.17,522.85,1197.8,-136.6,-1368.9,242.2,2616.2,1340.8,-2900.1,-4556.1,-1542.1,1882.9,2259.5,1691.8,2556.8,2479.8,-941.46,-4343.1,-3045.2,1084.3,1988.7,-1357.1,-3720.6,-1736.3,1997.8,4006.1,4317.6,3885.9,1881.5,-1664,-3737.5,-2062.9,1078.9,1667.6,-767.73,-3302,-4049.1,-3785.2,-3454.4,-2517.5,-368.85,2145.4,3471.1,3099.2,2147.4,2153,3214.7,3698.2,2430.2,682.97,572.06,1691.6,1337.3,-1423.6,-4049.6,-4020.4,-2144,-883.63,-1083.8,-2090.2,-3517.1,-4750.5,-4023.6,-520.65,3372.1,4468.9,3060.8,2270.8,3265.8,3784.8,1952,-880.36,-2162,-1295.6,225.96,598.67,-925.06,-3182.7,-3361.9,210.18,5137.3,6737.3,3538.3,-881.97,-2582.2,-1787.4,-1220,-1784.6,-2241,-2166,-2709,-4264.2,-5215.8,-3671.7,339.66,4659.1,6650.3,5376.9,2588.6,1073.6,1572.3,2044.7,614.86,-1682.8,-2181.5,-66.18,2508.5,2674.4,-301.39,-4101.4,-5141.1,-2152.2,1803.2,2312.1,-907.71,-3410.5,-1981.2,1077.1,1617,-475.72,-1956.5,-1308.6,180.92,1605.9,3107.6,3606.1,1668.6,-969.19,-670.24,2257.7,2980.5,-696.42,-4468.1,-3770.5,-542.76,188.1,-1801.2,-2075.3,1124.1,4136.5,3336.2,-15.695,-1959.4,-821.27
