338.78,2729.8,1651.1,-3252,-5677.1,-2822.1,124.34,-677.29,-1371.1,1656.1,4537.4,2958.3,378.77,1915.7,4887.9,3442.8,-1037.1,-2546.7,-1004.5,-1535.8,-4411,-4474.7,-892.85,965.23,-1049,-2272.7,416.16,3525,3395.3,1718.7,1128.5,640.5,-757.5,-847.58,1355.1,2195.7,-1050.5,-4795.9,-4047.3,134.1,2849.7,2812.2,2634.2,3028.2,1736.4,-1754.6,-4617.8,-4629.5,-2831.3,-1471.1,-1278.5,-1361.5,-552.81,1358.3,3192.1,3661.3,3168.1,2929.4,2461.1,530.94,-1262.4,216.42,3636.3,3404.5,-1556.9,-4713.2,-2013.4,495.72,-4038.4,-10864,-9577.7,-378.05,5767.4,3831.2,1325.7,4757.7,8910.5,5978.1,-1508.2,-4650.6,-1234.5,2536.6,1714.4,-2194.2,-5277.3,-5519.1,-2933.7,795.28,2699.5,1512.1,-71.125,1166,4027.4,4508.3,1743.4,-986.78,-1258.4,-354.83,-424.36,-1335.8,-1562.1,-770.17,-479.96,-2279.2,-5290.5,-5894.7,-1707.1,4150.8,5701.8,2061.4,-935.37,770.93,3559.3,2530.5,-308.66,36.513,2439.6,1516,-2621.9,-3956.7,-447.15,2846.5,2329.6,871.47,1335,1206.6,-2286,-6472.1,-7006.9,-3883.7,-34.795,2866.7,3985.1,2222.2,-996.87,-1368.3,2137.4,4337.7,1209.5,-3409.8,-3391.3,600.87,3120.2,2491.8,1445.3,995.42,-228.69,-1521,-829.82,577.26,-259.24,-2240.3,-1746.9,622.51,995.09,-405.2
4986.7,4623.6,2245.3,-1866.1,-4515.3,-3897.3,-1823.9,-338.57,629.58,1065,-100.9,-2166.3,-2328.7,36.387,2039.8,1827.6,883.57,209.56,-1407.7,-3145.4,-1323.6,3684.7,5166.6,-186.38,-5405.7,-2938.4,3138,3226.6,-2265.1,-3824.7,973.79,3345.2,-1547.1,-5819.3,-1502.6,6415.4,7757.6,2254.3,-1911.7,-1207.8,429.43,351.58,287.86,572.44,-944.16,-3082.6,-1744.6,1897.1,925.87,-6156.8,-10686,-5585.4,3646,6432.1,1973.4,-985.31,2174.1,6348.7,5990.8,3068.5,2295.8,3267.7,1900.8,-2666,-6778.1,-7203.9,-4457,-1365.1,-325.81,-1666,-3129.6,-1600.2,3058.8,6769.9,5848.7,1934.2,-302.12,241.65,280,-1729.3,-2703,-312.11,2253.1,517.57,-4199.6,-5947,-2004.4,3838.1,6214,3641.1,-1359.8,-5055.9,-4811,-975.5,2816,3278.3,1596.9,1448.4,3071.5,3095.9,793.63,-434.06,152.11,-2019.3,-8387,-11438,-4204.9,7668.4,11612,5042.1,-1922.1,-1798.1,926.27,-488.76,-3933.2,-3452.5,178.05,1426.6,-353.66,-629.35,1871.4,3087,666.62,-2317.8,-2215.7,581.46,3228.3,3676.1,1511.7,-1852.7,-3559.9,-2378,-910.7,-1704,-2332,1019.7,5733.2,4743.4,-2341.5,-6587.6,-1650.9,7034.5,9559.3,3934.3,-3740.9,-8178.8,-8516.1,-5343.9,-44.383,3598.8,2396.8,-1425,-2552.7,304.2,3575.1,4806.9
6234.4,4525.5,-613.85,-5421.1,-6508.3,-4023.5,-1159.8,-122.77,391.18,2383.2,4439,3252.4,-781.64,-2910.6,-405.97,3341.6,3437.8,-39.778,-2884.1,-2559.3,-416.82,948.48,190.31,-2138.8,-3536.7,-1433.2,2988.6,4843.3,1889.4,-1728.3,-1580.3,99.961,-1258.8,-3693.9,-1258.3,5089,7086.1,1432.1,-5001.7,-5474.1,-2091.8,-2.5902,711.32,1880.9,1689.7,-1145.7,-2246.7,2047,6724.1,4459.8,-2514.8,-5325.9,-2013.1,614.11,-1106.7,-2751.8,-654.45,2422,3405.7,3512.7,3379.1,471.96,-4687.4,-6299,-2074.4,1784.9,-188.74,-4081.8,-3323.8,908.48,2984.5,2470.8,2913.6,3955.4,2539.7,49.938,305.06,1634,-823.82,-5318.4,-4741.8,1314.6,4630.4,1096.5,-3028,-1710.2,1643,1112.3,-1885.6,-2238.3,-105.76,501.43,-784.97,-950.22,424.18,1088,843.85,1320.5,1996.7,1138.8,-249.39,-43.863,386.8,-1797.6,-4814.5,-3641.4,2005.8,6250.3,4942.2,498.31,-2644.9,-3240.1,-2151.4,-81.661,1424,267.53,-2516.9,-2610.4,1510.7,5408.4,4499.6,318.01,-2278.3,-1852.4,-772.72,-540.21,-554.16,-725.47,-1738.5,-2843.3,-2424,-792.87,298.26,858.15,2435.2,4466.5,4097.2,811.54,-1666.5,-165.42,3245.8,3787.5,203.05,-3914.7,-4938.9,-3255,-1718,-1536.7,-1244.3,448.24,2306.7,2073.6,-231.98,-1786.7,-143.82,3745.3
-303.05,-629.14,545.59,1374.5,518.92,-674.96,-431.11,540,342.79,-953.54,-1614.2,-1089.3,-426.15,-74.976,609.38,1549,1614.1,571.27,-323.95,-226.23,304.92,677.59,1075.6,1346.4,732.14,-544.34,-1108.3,-781.08,-1259.7,-3116.3,-4014.4,-1951,1222.7,2068.1,483.92,-390.63,989.71,2648.1,2548.1,1433.6,987.13,1129.6,722.11,-326.32,-1172.3,-1471.8,-1479.1,-1307.4,-1058.9,-1083.9,-1273.8,-838.57,328.31,944.02,133,-905.84,-459.38,1100.3,1931.6,1593.5,1435.1,2018.2,2060,632.95,-1204.3,-1978.9,-1743.6,-1314.8,-686.14,369.41,896.47,-285.58,-2343.6,-2836.1,-871.64,1457.3,1681.4,92.388,-868.26,38.39,1411.4,1388.7,171.86,-501.16,162.61,1188.9,1520.8,1375.9,1335.3,1015.5,-266.21,-1950.6,-2587.5,-1730.8,-383.99,588.65,1272.5,1545.4,525.41,-1800,-3546.4,-2982.7,-951.2,291.55,227.67,324.94,1240,1803.4,1329.8,924.6,1335.2,1332.1,-15.103,-961.01,565.98,3056.1,2809.9,-561.49,-3042.1,-1877.9,401.13,-75.635,-2602.7,-3121.7,-531.66,1756.7,1077,-895.82,-1344.2,-479.41,-206.6,-471.67,204.64,1430.8,1186.4,-556.59,-1211.8,595.67,2864.3,3113.1,1608.3,238.61,-301.01,-512.21,-452.8,15.845,57.036,-1178.7,-2764.3,-2916.6,-1522.4,-94.406,628.82,1208.3,1635.9,1033.2
2840,3870.2,720.09,-5198.7,-7760.6,-4356.8,248.48,1172.9,371.3,2128,5107.1,4660.9,1225.4,-30.319,2045.1,2513.4,-1280.2,-4970.5,-3916.5,-161.15,1263.2,-293.98,-1656.3,-1589.1,-1737.6,-2698.8,-2805.7,-780.94,2795.4,6222.6,7165.1,3922.9,-1519,-3721.5,-260.81,3948.1,2786.6,-2286.5,-4571.4,-2256.7,-196.49,-1192,-2038.9,-396.98,673.91,-1251,-2824.6,-608.29,2508.2,1984.1,-775.11,-1374.5,-155.96,-431.74,-1024,1980.2,6616.5,6212.6,453.37,-2639.6,1052.6,4838,1550.2,-5208.4,-6735.2,-2224.3,1074.1,-971.22,-4770.3,-5653.3,-3408.7,-83.882,3174.7,5443.6,5548.3,3803.5,1895.6,382.2,-1284.6,-2224,-817.39,1653.8,1690.3,-1065,-2818.7,-1543.2,-129.58,-1252.4,-2685.7,-1097.2,2279.5,3576.7,2004.2,-109.01,-1516.2,-2448.1,-1965.4,904.69,3886.3,3589.6,943.22,101.16,1455.6,686.65,-3586.4,-6308,-3433,1365.9,1929.4,-1373.4,-2954.8,-732.43,1839.7,2279.4,2303.2,3223.7,2803.8,-600.96,-4077.1,-3591.3,424.69,3791.6,3847.3,1594.7,-665.45,-1590.9,-1041.3,12.328,-39.477,-1565.9,-2691.8,-1682.2,326.21,914.8,121.17,93.507,1092,761.96,-1722.1,-3564.6,-2154,1114.5,2890.2,2267.5,1046.3,688.22,1115.8,1812.3,2129.9,1067.2,-1369.3,-3177.9,-2641,-845.58,214.3,996.71
-136.94,-597.94,261.4,1384.8,1331,57.83,-1560.6,-2478.6,-1667.5,764.44,2723,2249.2,288.39,-680.98,-380.68,-561.76,-1385.5,-1086,476.43,1198.2,430.12,9.2185,532.95,99.738,-1656.5,-1934.2,500.78,2439.6,1135.9,-1070.6,-721.14,872.18,97.292,-2465.4,-2845.3,-198.46,2128.2,2065.5,1108.7,729.83,505.07,521.13,1750.7,3004.2,1361.9,-2866.4,-5325.5,-3679.1,-968.17,-531.67,-977.81,563.7,2939.3,2678.7,-246.83,-2176.6,-925.02,1830.8,3359.3,2690.2,544.92,-1565.1,-2080.1,-800.45,514.77,226.85,-994.04,-1402,-828.01,-401.65,-315.35,174.17,928.25,1053.6,613.86,429.64,453.94,100.12,-213.73,225.94,628.92,-244.28,-1588.4,-1493.7,-158.49,396.57,-258.71,-623.14,-377.74,-653.95,-833.01,1177.7,4358.8,4325.3,-101.9,-3846.5,-2333.8,1860.4,3052.8,686.49,-1136.5,-918.16,-1374.4,-3648.8,-4798.1,-2590.7,977.36,2951.7,3236.8,3010.3,1920.3,-462.66,-2198.7,-1019.8,1852.5,2719.4,435.63,-1931.1,-1395.4,821.34,1176.6,-1018.4,-2506.3,-769.8,2071.6,1992.7,-1156.1,-3236.6,-1640.2,1169.7,1539.4,-226.91,-1106.1,-184.06,763.93,776.93,685.82,711.94,117.01,-504.75,385.3,2044.1,1773.6,-569.65,-1725.5,-244.66,843.87,-1010.8,-3367.9,-2521,611.22,2079.3,950.69,-114.53,274.54,594.74
-2303.1,76.899,1583.4,1156.7,648.72,924.12,674.68,-556.98,-1421.3,-1448.5,-1524,-1014,1876.7,5565.7,5055.4,-913.37,-6289.4,-4997.8,776.68,3709.4,1194.2,-2235.6,-1997.5,996.14,2646.4,658.4,-3687.2,-6802.2,-5378,419.99,5996,6350.7,1511.7,-3505.3,-4248.4,-792.97,3705.6,6354.6,6039.1,3562.8,1152.4,573.17,1228.4,1154.9,-236.55,-1963.2,-3829.9,-6737.3,-10044,-10773,-6836.4,17.986,5415.2,5992.7,2053.1,-2228.2,-1819.3,3930.3,9489.1,9144.6,4414.8,1918,3617.4,3975.2,-1076.7,-7109.9,-7330.9,-2442.5,711.06,-1221.5,-4794.5,-5746.6,-3748.9,-664.64,2037,3108.7,1969.8,417.14,1212.5,3979.9,5044.9,2280,-2258.3,-5326,-5628.4,-3252,1059.3,4724.7,4388.1,195.48,-3313.3,-2657.2,356.44,1923.3,1584.6,1690.2,3204.9,4873.5,5526.3,4652.4,1475.5,-4053.8,-9748.7,-12652,-11590,-7024.3,24.237,6801.6,8788.6,4535.2,-638.92,-95.507,5105.9,7197.5,2608.8,-2917.2,-2671,1643.4,3005.1,-768.7,-4717.3,-4429.4,-1794.2,-1257,-3016.8,-2908.9,1272.1,6014.6,6283,2168.4,-1272.2,-1028.4,84.458,-1424.1,-3710.1,-2595.5,1010.6,1782.1,-1509.5,-3355.9,271.76,5472.5,5895,1608.8,-1845.2,-1599.4,-266.4,-921.08,-3049.9,-4149,-2753.8,646.02,3849.5,4130.5,1049.8,-2213.5
-1935.1,351.2,3967.6,2198.8,-3375.5,-5021.5,-1215.6,1757.4,855.64,320.52,2582.7,3283.3,-563.85,-4207.5,-2356.1,2205.9,3112,218.86,-1165.4,822.28,2403.5,917.39,-1297.3,-1214,318.91,421.63,-1449,-3016,-2392.1,-393.73,577.75,-506.13,-2034.6,-1807.1,218.44,2224.3,3089.3,3072.1,2274.5,659.23,-315.8,1089.7,3301.6,2328.1,-2066.7,-4563.3,-1596.1,2643.3,1691.8,-3728.6,-6697.3,-4005.3,-61.729,116.44,-2472.9,-3323.8,-548.87,3877.3,7145.7,7791.2,5928.1,2979.6,722.05,-257.44,-809.57,-1822.9,-3283.7,-4549.5,-4684.1,-3093.3,-952.13,-799.1,-2791.2,-2940.6,1653.9,7018.7,6357.2,-63.822,-4348.4,-1871.4,2606.1,2773.1,-248.01,-1380.5,-130.8,163.25,-648.48,509.86,3476.7,4147.4,1017,-2453.1,-3263.1,-2366.6,-1261.4,674.03,3150.8,3057.6,-1237.3,-6211.2,-7060.5,-3667.8,161.04,2143.9,3149,3927.7,3445.8,1294.4,-566.23,-156.21,1455.8,1259.7,-1339.5,-2963.8,-592.09,3516,3963.1,-249.01,-3610.2,-1730.4,2035.9,1533.6,-2751.8,-4467.8,-1163,2429.9,2060.1,-455.48,-1644.9,-1522.2,-1227.7,82.988,2282.4,2176.4,-1387,-3917.3,-1577.2,2234.8,2146.3,-238.86,751.45,4841.2,6034.7,2511.7,-1053.6,-1873.5,-2557.4,-4423,-4341.1,-1230.1,802.57,-473.11,-1222.2,1252,3017.6,598.78
873.52,780.96,493.43,-399.99,-1592.3,-2111.6,-1418,204.6,2004.5,2924.3,2083.3,-66.149,-1715.1,-1679.7,-709.71,-59.718,199.63,408.47,127.05,-773.91,-994.18,339.53,1670.4,1058.8,-536.11,-565.92,925.65,1297.6,-351.61,-1817.2,-1533.3,-834.94,-1153.6,-1529.9,-700.1,516.59,930.81,1233.3,2333.8,3025.4,1784.8,-247.55,-708.29,280.16,516.17,-482.92,-894.72,-79.315,113.29,-1440.8,-2934.6,-2264.1,-272.48,506.86,-475.51,-1212.1,-175.89,1607.7,2134.1,1136.7,235.83,569.84,1345.7,1297,663.25,496.78,533,-421.8,-1907.6,-1860.3,-112.66,579.48,-1212.8,-2657,-778.1,2341.7,2224.5,-1041.4,-2763.1,-796.01,1647.4,1611.3,587.13,773.57,989.5,-381.25,-1451.1,140.35,2382.8,1488.3,-1795.8,-2976.8,-724.91,1422.2,932.73,-323.23,-114.62,438.51,-413.31,-1497.6,-790.9,846.14,937.93,-617.09,-1513.4,-596.42,895.41,1646,1754,1529.2,584.41,-1016.1,-1931.5,-1013.3,858.31,1450.1,-102.57,-1947.6,-1621.1,677.36,2041.8,675.87,-1453.1,-1254.1,979.34,1910.9,52.391,-2120.5,-1897.8,-19.748,945.09,272.8,-683.31,-791.02,53.901,1484.3,2451.3,1526,-866.43,-1767.6,545.14,3257.3,2328.4,-1552.5,-3644.5,-1909,422.46,108.1,-1578.9,-1625.6,6.365,1049.4,737.3,325.13,558.24,874.28
-1472.2,55.831,2972.6,2353.4,-1607.9,-3767.6,-1783.9,1251.7,2296.5,1974.4,1692.5,1069.3,-230.75,-1169.5,-1286.2,-1494.8,-1930.5,-1504.5,-412.03,-317.86,-1101.6,-422.05,2159,3722.7,2431,391.9,-107.69,-274.11,-1886,-3344.6,-2158.9,448.91,1139.7,-374.45,-1314.5,-427.28,807.94,1382.6,1903.8,2384.2,1977.3,1258.6,1755.3,2734.8,1661.4,-1330.2,-2868.3,-1750.5,-1373.2,-4197.6,-6920.9,-4950.3,199.31,2428.5,-240.41,-2764.9,-320.95,4938,7046.7,4270.1,760.76,408.96,2090.8,2396.1,831.19,-261.45,-86.845,-590.03,-2650.6,-4026.3,-2938.7,-1284.3,-1517,-2193.8,-325.56,2796.7,2639.8,-1256.3,-3656.5,-1230.6,2487.9,2758.5,579.47,-67.961,931.39,688.72,-616.28,10.545,2285.4,2274.7,-819.54,-2638.4,-578.6,1917.1,1124.3,-933.11,-412.64,1455.3,547.55,-2647.4,-3291.6,-141.41,2085,48.361,-3042.2,-2614.8,377.96,1697.1,746.4,629.16,1955.4,1562.3,-1382.7,-2614.9,834.78,4921.2,3691.5,-1694.1,-4210.7,-1218.4,1951.4,580.25,-2335.1,-1502.8,1892.4,2259.8,-1295.2,-3689.8,-1803.3,1525.2,2675.5,1823.7,487.11,-1284.6,-2833.8,-1918.1,1213.9,2383.6,-337.73,-2463.5,474.19,5281.5,5325.5,495.08,-3090.2,-2626.4,-1550.2,-2311.9,-2550.6,-573.05,1013.9,232.31,-483.17,985,2139,437.89
