-1153.3,-464.09,782.06,-111.52,-2178.5,-2213.5,196.05,2294.8,2446.4,1720.1,1136,289.99,-734.95,-723.26,499.3,1330.4,704.78,-559,-1337.4,-1469,-976.97,194.39,1164.7,712.34,-556.75,-638.42,593.23,779.49,-1156.8,-2926.6,-2192.1,8.6468,1120.8,756.82,368.22,467.62,439.15,343.44,768.47,1337.1,1252.8,894.96,1055.9,1096.8,-109.86,-1740.9,-1774.6,-250.28,483.98,-714.88,-2120.1,-1891.1,-690.21,-272.04,-753.85,-737.27,464.68,1936.2,2408.3,1708.8,852.99,842.81,1433.4,1453,516.36,-373.64,-566.42,-1014.3,-2490.5,-3619.1,-2664.6,-578.78,210.55,-231.16,468.06,2493.3,2876.3,353.21,-2021.2,-1364,689.83,992.74,-5.4883,344.33,1888.2,1996.8,404.21,-219.8,1024.9,1613.5,-165.03,-2414.8,-2720.1,-1492.8,-429.95,180.55,577.4,-99.383,-2110.9,-3223.3,-1276.7,2071.9,2975.8,724.82,-1280.4,-490.85,1463.9,1834,927.5,868.41,1476.3,440.03,-2242.9,-3072.2,10.905,3767.5,3534.7,-195.29,-2452.3,-1070.9,508.49,-764.81,-2500.3,-1064.1,1920.7,1801.8,-1569.7,-3461.2,-1684.1,462.9,146.65,-691.61,370.41,1628.9,604.56,-1029.3,-111.28,2411.9,2976.8,1315.4,395.05,920.5,499.19,-1300.6,-1582.7,785.82,2641.1,1144.1,-2158.9,-4032.4,-3682.6,-2122.7,105.28,2233.2,2479.3,497.57
-1693.1,-74.031,2874.8,1500.6,-3281.7,-4739.8,-721.03,3305.7,3012.7,874.09,500.38,798.12,-516.26,-1862.8,-618.8,1812.5,2006.4,-61.497,-1363.3,-643.6,419.2,472.9,79.166,0.35503,57.462,-109.71,-592.36,-1449.2,-2317.2,-2245.7,-951.42,415.06,770.64,575.24,788.5,1301.9,1498,1373,1052.9,354.84,-171.67,642.9,2184.4,1800.7,-1136.6,-3098.8,-1149,2005.6,1354.8,-2987.3,-5730,-3872.2,-341.8,841.77,-298.25,-1033.8,103.2,2452.4,4606.5,5253.6,3925.3,1812,625.11,286.88,-685.82,-2371.6,-3151.1,-2568.3,-2065.3,-2234.9,-1929.8,-943.54,-711.15,-1157.5,-32.364,2826.5,3903.2,1257.6,-1745.7,-1270.5,1160.5,1577.8,82.564,-131.02,1171.1,1219.9,-131.25,136.44,2417.1,2981.1,-48.958,-3395,-3550.9,-1517.1,-85.039,541.81,1398.9,1483.6,-696.89,-3633.3,-4169.1,-1894.1,517.41,1218.4,1027.3,1160.2,1352.7,1048.7,828.77,1417.1,2045,1134.7,-1214.5,-2472.3,-527.84,2986.6,3951.5,1067.2,-2048.1,-1855.3,-29.193,-507.52,-2809.5,-2695.9,511.09,2254.8,-44.067,-2853.9,-2393.8,-343.06,15.969,-407.31,815.06,2180.1,818.68,-1531.1,-823.51,2144.3,2802.5,715.29,251.24,2647,3636.2,906.23,-1899.3,-1505.4,-194.18,-1144.3,-3004.8,-3041.8,-1932.9,-1385.3,-369.76,1997.2,3026.4,671.17
342.8,715.94,819.35,110.35,-616.96,-782.01,-875.7,-1009.2,-422.53,670.53,798.59,-59.123,161.91,1927.7,2426,-46.59,-2631.9,-2097.9,-158.16,-469.33,-2054.8,-837.74,2854.4,3992.5,905.93,-1940.1,-1310.8,-62.493,-1359.9,-2815.5,-965.5,2078.8,1875.3,-748.77,-1055.1,1662.9,3154.5,1385,-668.34,-463.46,639.02,1011.5,1476.9,2219.3,1052.8,-2427.9,-4614.4,-3143,-1167.2,-2400,-4594.5,-2873.8,1997.7,4162.6,1551.9,-1064.8,536.83,4104.4,5023.8,2969,1103,757.47,422.23,-765.52,-1676.8,-1513,-1124.9,-1408.8,-2003.9,-2193.3,-1925.4,-1404.2,-580.63,437.47,1150.2,1270.9,1080.3,902.84,716.42,491.56,416.86,473.17,219.11,-606.45,-1483.3,-1479.2,-278.47,1252.1,1685.4,529.96,-873.92,-592.46,1357.5,2509.8,1007.8,-1483.3,-1605.1,1012.8,2971,1795.6,-744,-1780.6,-1928.5,-3747.6,-6443.2,-5845.6,-624.99,4777,5598.5,2724,504.8,473.17,676.33,334.58,1064.1,2882.5,2892.5,-170.03,-3155.5,-2813.8,-542.74,132.66,-925.7,-945.07,629.24,1246.5,-253.17,-1693.9,-1213.3,7.3829,164.58,-367.63,-382.58,-44.505,65.212,445.24,1328.4,1361.5,-234.15,-1485.7,-105.31,2725.7,3590.3,1519.9,-1050.3,-2018,-1856.5,-1703.7,-1507.6,-962.42,-463.38,-188.42,352.94,1118.5,1255.5,653.06
-1746.4,-85.541,2025.9,839.09,-1961.7,-2729,-1741.7,-1004.2,313.86,3258.7,5029.8,2920.8,-253.17,-230.22,1474.3,400.39,-2710,-3256.9,-1146.6,-661.06,-2114.1,-1160.7,2524.5,3535,59.912,-2435.6,-405.02,1830.2,41.138,-2359.4,-736.61,2115.5,885.16,-2509.3,-1887.8,2548.3,4366.7,1250.5,-2096.9,-2079,-553.71,412.64,1877.9,3784.1,3077.1,-808.34,-3512.8,-2380.4,-1097.5,-3477.2,-6464.7,-4598.1,1068.1,4227.7,2614,544.05,1687.8,4181.4,4639.8,3146,1766.5,813.78,-641.58,-2084.4,-2069.7,-884.24,-518.55,-1894.2,-3702.6,-4292.2,-3471.3,-1989.6,-253.53,1672.4,3341.5,4025.2,3463.1,2025.1,289.96,-1038.1,-1086.2,327.57,1704.8,951.52,-1853.3,-3877.4,-2880.9,-244.81,971.11,435,804.12,3238.7,4988.4,3018.1,-1410.6,-3870.5,-2242.9,749.06,1117.5,-1403.5,-3260,-1974.6,299.1,-336.94,-3586.3,-4523.3,-329.92,5090.2,6038.3,2748.2,300.41,682.78,828.51,-827.61,-1266,1151.5,2637.5,-50.198,-3598.6,-3077.8,157.8,1164.9,-129.96,436.68,3023.2,2987.8,-926.83,-4043.5,-3281.5,-1441.1,-1435.6,-1646,-210.23,1031.5,595.37,777.85,2846.1,3208.9,-603.95,-4056.2,-1630.1,4152.7,6087.4,2777.9,-719.15,-1614.6,-1983.6,-2748.7,-1868.8,386.84,635.2,-1428.3,-1823.1,680.46,2023.6,-14.026
6582.3,4096.2,574.48,-4076.3,-7083.4,-5932.1,-3448.8,-2719,-421.63,6414.9,10911,4539.8,-7182.5,-9569.7,-30.835,7791.5,4177.7,-3934.1,-5524.7,-730.85,3222.9,3469.7,1860.7,-242.93,-1386.6,832.76,5006,5373.6,374.28,-4141.1,-4450.3,-4510.7,-6785.7,-5953.9,817.14,5780.1,2521.9,-1678.9,2706.7,9961.5,7190.4,-3939.6,-9063.2,-3859.1,1006.5,-439.79,-956.06,3665.5,5156.3,-2030.7,-9168.1,-7246.2,-1644.8,-1298.8,-2520.3,3004.9,10994,10306,2451.8,121.23,6233.8,9113.5,1944.1,-6112.9,-4872,1014.4,-49.371,-9003,-15423,-12135,-3242,2647.2,2320.6,-230.09,449.91,4990.1,8606.2,7020.6,2019,-887.29,318.37,2345.5,2073.7,237.58,-1296.2,-2305.9,-2638.4,-1226.1,1257.6,1876.3,-57.032,-923.32,1878.6,5219.4,4275.3,-699.68,-5261.1,-7007.8,-7032.4,-5867.1,-2315.8,2786.6,5284.6,2408.3,-3070.2,-5478.8,-2417.6,3137.3,6575.6,6094.7,3147.9,-72.793,-2122.5,-1934.8,705.32,3642.6,3602,509.03,-1640.4,-373.27,1324.5,-37.915,-2161.8,-622.14,2877.4,2304.1,-2797.1,-6208.3,-5100.5,-3825.1,-5019.1,-4631.3,-224.12,3270.5,2102.1,989.97,4401.4,7162.3,3164.3,-2198.4,215.92,6837.9,5844.8,-2996.7,-7017.5,-1182.5,4034,434.41,-5141.9,-3783.7,673.45,-177.13,-4376.8,-3722.6,2282.9,6770.5
2812.1,2339.9,430.77,-3839.2,-6180.3,-3737.2,-1293.1,-2617.9,-1892.9,6017,12807,7254.8,-5362.2,-8927.4,-561.41,5847,1842.1,-4480.4,-3946.3,386.55,1906,1275.4,1265.7,110.87,-2667.9,-2100.7,3387.1,6772.5,3246.9,-1544.5,-1631.8,-972.71,-4671.8,-7793.3,-3660.1,3127.3,3763.6,326.92,1225.5,5192.7,3470.3,-3472.5,-5452.7,148.55,4045.3,989.32,-2494.4,-977.32,767.99,-2213.3,-5802.3,-4711.1,-1431,-39.442,1631.1,6039.7,8746.6,5496.3,1071.9,2244.8,6054.1,4410.6,-2253.5,-5483,-2329.7,524.14,-2526.3,-8463.5,-11097,-8655.3,-3718.1,429.16,1726.5,759.47,1078.2,5199.9,10176,10427,5118.4,-675.04,-2453.6,-769.41,1013.1,408.58,-2864.3,-6460.8,-6587.5,-2393.4,1750.1,1750.5,188.77,2523.5,7807,9085.1,3680.7,-2909.8,-5344.3,-5090.9,-5714.2,-6357.7,-4146.3,6.1286,2181.7,681.8,-2363.4,-3617.8,-1172,3985.3,7977.2,7318.2,3025.9,-592.2,-1522.4,-1486.3,-1593.4,-598,1406.8,1867.5,181.82,-853.23,86.476,834.25,583.26,1746.5,4247.7,3424.9,-2483.9,-8028.4,-8292.6,-5858.6,-4911.1,-3761.5,401.43,4379.3,4116.1,2617.8,4412,6063.7,1818.1,-4389.9,-3578,3048.3,5262.6,604.53,-2195.5,1088.5,3341.2,-378.34,-3974,-1680,1668.6,-275.58,-4170.9,-3397.2,832.45,3063.9
-1451.5,-463.4,1729.3,2380.6,764.21,-1152.4,-1817.3,-1496.4,-722.52,317.46,943.44,731.35,759.54,1825.8,2185.1,-16.607,-2812.7,-2634.2,-124.24,601.6,-1153.8,-1444.5,1289.2,3154.8,1389.5,-924.32,-435.5,614.47,-1129.7,-3458.2,-2094.3,1533,2128.5,-926.9,-2835.8,-1109.1,1562.5,2739.7,3222.9,3483.7,2213.1,119.29,325.47,2792.5,2963.6,-1285.9,-5730.4,-6141.2,-4435.7,-4375.8,-4747.7,-2022.2,2473.7,3710.5,752.44,-1609.6,332.74,4663.7,7149.5,6129.4,3056.3,361.56,-393.78,256.73,106.08,-1821.8,-3508.3,-2855,-1217.2,-1384.2,-2968.8,-3114,-1394.1,-335.01,-805.12,-660.29,1125.8,2599.8,2456.3,2094.5,2376.2,1643.6,-862.34,-2653.7,-1609.4,613.31,1313.1,529.54,-376.68,-1344.7,-2001,-248.22,3941.5,5979.7,2431.5,-2682.8,-2655,1978.1,4145.1,880.13,-3086.1,-3872.5,-4178.5,-6979.2,-8936.3,-5318.6,1892.5,6330,5944,4204.7,3451.2,2313.8,261.05,-249.89,1888.5,3740.7,2548,-114.17,-1170.4,-946.38,-2001,-4180.1,-4372.2,-1454,1560.6,1570.5,-632.68,-2064.5,-1613.8,-472.53,406.08,1034.3,1035.7,-73.102,-1132.8,-267.83,1865.8,2312,472.7,-258.51,2261.4,4683.6,2662.5,-2137.1,-3931.1,-1314,844.17,-975.66,-3898.9,-3592.1,-552.55,1691.9,1983.2,1642,1029.6,-373.42
-2732.9,-374.63,2134.8,1077.5,-1374.9,-1608.4,-489.43,-436.62,-372.89,1555.9,3383.9,2496.9,697.24,959.4,1680.4,-261.32,-3009.3,-2536.3,-202.22,-644.07,-3070.8,-2162.9,2163.7,3785.1,692.01,-1590.5,214.93,1586.4,-1175,-3779,-1311.3,2890.8,2603.2,-1095.6,-2186.7,343.95,2042.4,1106,192.41,511.5,428.99,203.62,2092.6,4873.6,4026.9,-1033.8,-5231.4,-5368.6,-4356.9,-5220.1,-5657,-2442.1,2361.7,4035.4,2050.1,273.83,1292.3,3820.2,5400.6,5083.1,3419.1,1583.1,480.93,-205.24,-1523.6,-3262.3,-3841.8,-2969.7,-2510.7,-3408.2,-3801.3,-2056.1,312.22,1080.4,925.04,1823.4,3207.5,2848.7,908.53,-57.307,884.13,1796.4,978.66,-980.37,-2562.8,-2809.7,-1451.2,561.06,1052.3,-573.49,-1204.4,2136.4,6654.3,6165,17.919,-4834.4,-3131,1390.4,1800.8,-1983.5,-4082.1,-2253.8,-907.76,-3414.7,-6342.7,-4496,1327.9,5463.4,5079.4,2959.5,2314,2386.7,1119.1,-464.25,275.52,2757.7,3310.3,563.26,-2444.4,-2878.1,-1917.7,-1800.2,-1708,183.16,2367.9,1630.6,-1685.8,-3856.5,-3195.2,-1612.5,-544.34,703.16,1837.4,1087.4,-748.54,-160.21,3010.6,3896.9,163.8,-3191.4,-1003.1,3833.5,4698.1,1127.4,-1616.6,-1293.2,-745.2,-1581.8,-1906.6,-1026.8,-846.3,-1410.1,-300.92,2099,2015.2,-1119.8
9479.2,4925.6,-378.19,-6247.8,-9424.4,-6830,-3306.7,-4272.1,-3942.2,5176.4,14474,8645.2,-7477.7,-11516,2721,14198,6363.6,-8529,-10150,-102.06,5157.9,1112.1,-2319.8,315.22,4203.1,5367.4,4965.6,3352.2,-292.39,-3752,-5053.4,-6730.4,-9397.7,-6871.2,2908.5,9212.6,3355.4,-4527.6,569.99,12641,11806,-3807.6,-14125,-8393.8,454.01,263.42,-1571,4043.4,8760.8,1530.7,-10545,-13235,-7538.2,-3849.4,-1476.3,7325,17572,15806,3843.6,-1006.1,7069.5,13034,5536,-5144.1,-4439.4,3158.8,1437.2,-12928,-25648,-23748,-10250,1452.4,2751.5,-2324.9,-2863.5,5662.9,15120,14747,5902.7,316.86,3236.4,6739.5,3367.1,-2282.1,-2344.4,1056.6,447.65,-3640,-4023.6,278.37,2618.9,677.77,322.21,4652.7,7386.6,2072.9,-7905,-13944,-12939,-8208.3,-2696.9,2855.5,6149.1,3877.1,-2531.7,-6222.9,-2636.7,4749.4,8919.3,7479.7,3510.7,87.213,-2056.3,-1968.1,1584,6296,6993.7,2712.5,-1057.9,-568.52,331.42,-2462.7,-4831.7,-945.38,5074.4,3777.5,-4322.8,-8956.4,-6671.6,-5347.7,-8599,-8420.1,-440.15,5824.3,2376.5,-2436,2301,10445,8833.9,521.75,-238.43,6777,7357.4,-1322.5,-4919.4,2587.7,7308.8,-838.39,-10356,-7512.3,972.93,493.67,-6776.6,-6944.3,2304.7,9887.6
7284.1,3502.2,-2706,-9530.6,-10111,-1924.3,5497.2,3251.1,-2004.6,1137.2,8092,4722.1,-7434.2,-10775,750.97,11373,7629.3,-2720.5,-5369,-328.85,3046.2,2330.5,1641.8,1444.4,-455.59,-1954.3,67.875,2701.9,1024.5,-3782.9,-6919,-7258.6,-6233,-3413.4,847.48,2848.9,1663.8,2610.6,7992.1,10538,4362,-3739.5,-4064.4,439.46,175.42,-3943.3,-2959.4,2730.9,3155.5,-3512.6,-7469,-4198.1,-959.2,-1978.8,-837.27,5729.3,9216.5,3607.7,-2525,1063.2,9430.3,10011,1649.4,-5229.7,-4744.4,-1777.6,-2676.8,-7511,-11828,-11103,-4368.5,3176.2,4244.5,-426.93,-1233.9,6184.2,12556,8219,-1445.6,-3819.4,2026,5506.9,1590.3,-3727.3,-4933.1,-3303.7,-694.34,3031.8,4944.8,1149.5,-4307.7,-2633.3,5260.5,8095.3,1567.5,-4828.4,-3819,-1891.1,-6453.1,-11440,-6987,3161.4,6156.2,-959.92,-7868.5,-6107.4,1769.5,8874.1,11827,10209,4700.6,-1616.6,-4339.4,-2232.8,1746.3,4282.1,4266.1,2118.6,-748.42,-2306.8,-1980.9,-1416.9,-1599.1,-1344.3,-491.03,-1391.8,-4651.4,-7096.7,-7025,-6999.1,-7663.7,-4399.1,4305.2,10993,9211,4025.9,3747.6,6194.8,4046.7,-364.34,1091.8,5785.7,2788,-7038.6,-9315.6,820.26,9183.6,3924.2,-6982.3,-9804.6,-5289.6,-2918.6,-3622.5,-1130.3,4805.9,8333
