815.8,1029.7,597.76,-1903.3,-4514.6,-3566.3,587.19,3109.6,1278,-1789.9,-1988.5,209.46,1693.6,1749.1,1893.9,2288.4,1694.5,299.66,-420.45,-328.92,-489.33,-720.5,150.04,1809.7,2742.2,2758.7,2679.4,1818.4,-1142.1,-4722.4,-5527.1,-3277.6,-1567,-2368.8,-3205.4,-1680.4,407.47,204.5,-1470.8,-1654.1,175.42,2034,2839.3,3075.9,2860.9,2010.3,1516.5,2468.5,3804.6,3435.7,1393.7,-291.11,-664.54,-692.28,-1135.8,-1627.3,-1903.4,-2165,-2276.9,-2177.6,-2566,-3444.5,-2984.2,-253.26,2056.4,920.53,-1770,-1389.4,1974.8,3034,-428.4,-3599.6,-1615.2,3562,6633.7,6029.7,3737.3,887.47,-2184.3,-3462.6,-1401.6,1481.1,1396.9,-1007.3,-1864,-444.67,236.4,-787.34,-901.56,772.84,1242.7,-1110.7,-3236.7,-2138.6,352.84,582.96,-1568.6,-3324.1,-3160.1,-1578.1,706.36,2758.3,3058.8,1649.5,1139.8,2953.6,4242.9,1773.6,-2505.9,-3671.7,-950,1570.1,1527.6,1161,2294.6,2736.9,371.57,-2445.3,-2114.8,478.89,1131.3,-1466.5,-4028.4,-3526,-1006.5,482.65,-119.87,-1353.1,-1673.2,-1121.6,-746.67,-1075.3,-1293.3,8.0505,2930.2,5302.1,4575.8,1096.4,-1503.4,-262.59,3261.4,4576.1,1828.1,-1849.1,-2546.4,-651.39,225.1,-1385,-3094.1,-2651.5,-1049.3,-293.86,-243.31,326.91,1122.4,1127.1
1505.9,842.61,218.52,-498.3,-901.92,-575.98,-182.5,-524.26,-1004.6,-523.69,556.56,931.93,482.27,242.83,468.43,396.4,-118.99,-375.72,-268.5,-360.94,-442.14,270.11,1263.3,910.62,-933.79,-2250.7,-1566.3,156.32,1154.8,986.03,178.68,-799.39,-1284.4,-524.2,935.57,1373.1,450.43,68.204,1307.8,2256.7,823.46,-1747.6,-2561.7,-1261.8,19.506,245.74,276.44,349.3,-308,-1075.2,-116.54,2187.9,2838.3,625.58,-1687.1,-1464.7,-91.993,-314.63,-1642.7,-1498.5,148.5,682.49,-666.73,-1420.1,175.66,2366.1,2560.5,947.55,-260.66,-49.694,612.88,663.76,145.26,-394.85,-627.36,-483.33,-177.02,-205.7,-774.65,-1308.6,-1095.8,-341.98,36.355,-309.46,-704.78,-429.88,407.88,1226.9,1686.3,1685.9,1140,309.7,6.9971,693.2,1452.5,774.28,-1327.1,-2836.6,-2105.9,-110.01,646.3,-742.1,-2588.2,-2854,-1369.8,589.12,2031.9,2821.9,3063.5,2727.7,1821.1,543.09,-627.26,-1017.8,-471.24,-2.4126,-831.66,-2449.8,-2791.9,-1032.5,1015,1384.9,611.6,336.85,412.8,-408.22,-1564.4,-1132,724.86,1471.3,113.78,-1162.4,-516.85,775.59,815.15,224.86,593.18,1432.7,1218.5,311.96,221.63,682.23,165.57,-1079.2,-1283,-463.89,-612.03,-2064.6,-2528.6,-811.84,1045.7,938.9,-156.85,-82.718,1138.7,1854
-912.52,703.31,1936.1,1269.8,-74.208,-79.822,799.74,636.13,-509.4,-866.61,-398.5,-928.09,-2491.9,-2641.8,-427.49,1673.2,1294.4,-600.72,-1612.9,-1090.2,93.179,1147.8,1312.9,5.018,-1558.4,-906.75,1913.9,3422.7,1640.5,-522.68,308.53,2422.1,1695.1,-1617.9,-3133,-1092.7,1383.4,1480.2,263.87,-287.45,-526.5,-1492,-2489.1,-2294.8,-1125.1,76.416,862.14,827.07,-318.64,-1344,-298.68,2151.9,2629.1,-46.357,-2328.8,-751.75,2816,3744.3,1156.5,-1406.5,-1404.9,-212.17,-115.65,-998.06,-1215.6,-255,749.76,702.54,43.028,274.61,1733.8,2385,286.52,-2895.4,-3284.8,-454.44,1384.3,-248.17,-1929.5,16.237,2760.6,1010.5,-3893,-5111.9,-718.01,3322.5,2419.4,-253.43,43.124,2061.2,1821.4,-216.82,-468.63,1348.8,2152.8,943.89,-204.07,-293.6,-455.2,-814.52,-151.8,956.36,330.04,-1804.2,-2531,-967.05,174.89,-848.36,-2013.4,-1257.7,24.742,-245.54,-1027.7,-108.13,1856,2372,1262.4,726.93,1498.5,1782.5,480.76,-936.89,-810.26,189.36,235.98,-906.37,-1618,-686.72,1126.6,2090.9,1581.1,558.32,-30.296,-521.53,-1519.7,-2295.3,-1567.9,202.4,901.14,-370.95,-1973.5,-2077.8,-980.75,6.8243,709.32,1665.9,2463.2,2113.8,732.09,-492.23,-794.06,-344.88,336.02,607.78,-42.032,-1052.7
581.43,906.6,379.16,-865.7,-1474.7,-579.53,685.33,605.76,-560.09,-952.21,37.158,958.73,726.54,161.15,270.28,480.12,-167.54,-1149,-1226.2,-420.6,164.98,110.44,-22.533,68.283,120.29,183.2,626.95,1174.9,1010.5,86.262,-612.13,-415.45,217.36,534.35,397.02,29.167,-458.21,-891.14,-927.26,-508.8,-42.904,105,-41.044,-285.86,-411.43,-158.11,392.32,557.81,-55.288,-566.25,184.28,1611.5,1737.2,22.538,-1571.9,-1246.9,189.98,778.9,265.19,-55.119,290.14,434.18,-92.985,-647.22,-685.65,-455.83,-213.87,155,460.98,187.27,-508.75,-709.83,-36.389,805.38,1118.1,1012.3,766.53,278.7,-394,-793.29,-832.43,-982.98,-1240,-885.33,118.29,602.96,-28.541,-574.57,191.63,1419.8,1392.3,242.72,-294.06,320.65,723.83,60.462,-636.17,-264.02,557.3,602.06,-51.684,-410.8,-230.64,-111.33,-266.13,-307.68,-197.48,-400.81,-941.11,-1145.1,-651.03,-6.452,171.18,120.02,470.65,1139,1322.2,644.84,-226.29,-411.73,71.953,455.45,312.37,-1.6231,-51.057,85.168,182.37,319.89,508.42,315.13,-494.3,-1244.4,-1085,-326.19,-136.64,-780.47,-1093.5,-160.19,1275.6,1725.4,772.68,-654.03,-1450.6,-1186.6,-101.53,1104.9,1619,1175.1,337.65,-185.01,-304.04,-340.26,-395.95,-355.8,-199.75,93.11
-80.659,257.25,421.05,322.25,229.53,590.1,1038,695.71,-237.66,-579.51,-248.12,-561.75,-1726.8,-1963.3,-425.65,922.07,194.62,-1313.9,-1202.1,183.43,622.8,-132.13,-315.55,414,559.63,-14.583,428.88,2086.9,2693.3,1249.9,-123.44,252.7,811.55,-340.93,-1953.6,-1708.6,-97.722,617.79,162.66,38.174,267.31,-592.2,-2266.9,-2547.6,-774.97,996.17,1101.5,337.04,31.913,96.354,74.355,290.07,703.88,300.45,-993.3,-1322.1,509.47,2722.6,2698,568.43,-1214.5,-1350.3,-756.25,-347.97,182.7,937.7,970.02,-139.33,-1110,-585.25,754.58,968.82,-390.91,-1505.6,-741.88,986.2,1328.3,-279.28,-1792.7,-1476.1,-368.89,-528.45,-1661,-1502.2,506.64,2147.5,1785.9,708.17,709.86,1184.2,605.13,-465.04,-281,917.41,1191.7,165.14,-503.12,-93.449,207.99,-135.73,4.0469,882.05,775.71,-1042.8,-2467.7,-1723.5,-459.7,-1142.8,-2782.9,-2298,463.47,2280.5,1467.8,207.79,808.56,2166.9,1869.8,111.6,-736.07,271.18,1541.5,1422.8,148.21,-1054.6,-1554.2,-1432.5,-884.67,-206.02,124.72,11.346,85.946,836.83,1576.1,1096.7,-504.11,-1540.3,-861.18,456.21,501.33,-811.42,-1729,-1273.4,-423.24,-212.75,-118.69,619.04,1296.9,860.16,-61.895,65.914,1181.4,1598.2,558.53,-752.17,-1080.4,-603.18
488.74,611.7,151.86,-301.28,75.166,1052.6,1314.2,200.22,-1158.1,-1280.8,-437.58,-136.69,-659.52,-596.84,641.77,1357.2,-101.26,-2510.7,-3047.5,-1122.6,888.2,1090.5,460.96,785.51,1692.9,1418.5,-187.5,-1251.3,-546.26,950.57,1663.6,1397.2,956.65,636.54,60.183,-784.76,-1230.3,-801.77,42.175,307.23,-459.88,-1613.6,-2052.8,-1425.9,-431.44,196.84,526.01,855.41,904.14,389.6,-33.768,420.4,1123.9,718.99,-523.64,-695.41,775.93,1864.9,846.95,-1082.2,-1732.1,-1175.7,-984.07,-1109.2,-104.3,1735.8,2185.1,649.15,-584.55,142.87,1273.1,644.69,-1029.8,-1401.8,-132.14,891.65,546.84,-348.22,-862.1,-1172.4,-1574.4,-1680.4,-1172.5,-396.19,247.17,780.39,1255.9,1527.4,1570.4,1445.8,983.97,172.97,-324.64,57.71,662.03,333.34,-767.59,-1292.8,-741.3,-57.756,35.02,-97.363,-178.62,-546.99,-930.65,-350.17,895.33,922.44,-783.72,-1918.9,-661.28,1250.8,1139.7,-264.25,-122.66,1546.5,1719.7,-490.96,-2085.7,-913.79,973.51,828.55,-517.45,-616.47,266.02,10.518,-1172.1,-847.07,1336.4,2657.1,1495.6,-234.4,-260.11,661.15,441.23,-816.28,-1238.3,-410.21,15.107,-984.58,-2250.9,-2154.3,-671.48,898.32,1526.8,1163,359.62,-226.76,-193.69,317.72,741.6,665.82,203.53,-233.63,-323.11,4.8903
-452.28,-305.33,2310.1,1606.4,-2852.7,-4102.1,337.95,3522.6,612.28,-2936.9,-873.86,3395.5,3361.4,518.37,369.68,1710.8,-755.18,-5619.2,-6119.9,-1597.7,1518.7,756.57,852.57,4096.8,5784.7,2704.3,-1077.5,-1241.7,-21.062,-1193.4,-3250.9,-2744.2,-630.7,-113.84,-939.89,-680.27,471.36,727.91,696.25,1884.3,2688.4,428.07,-3411.6,-4362.4,-1314.9,2182.1,3187.8,2497.9,1992.5,1871.1,1415,392.57,-903.08,-1662.2,-942.74,529.31,115.4,-3040.8,-5517.2,-3788.7,323.15,2041.3,705.14,135.5,1865.3,2738.6,658.49,-1595.2,-759.68,1977.3,3189.7,2010.7,142.91,-1133.1,-1575.8,-983.14,289.29,773.6,-450.58,-2320.9,-3112,-2217.7,7.5749,2625.9,3775.9,2108.1,-586.03,-754.61,1672,2413.1,-845.5,-4438.6,-3932.7,-558.85,1177.9,170.77,-996.14,-886.25,-171.44,1211.2,3552.3,4597.5,1820.2,-2492.3,-3095.1,519.57,2926.3,764.15,-2611.2,-2889.9,-1086,-630.54,-1379.7,-675.9,1401.5,2031.7,508.3,-462.16,1057.7,3325.6,3329.6,650.14,-2251.7,-3112.8,-2314.4,-1860.3,-2296.6,-1894.9,354.75,2418.6,1866.8,-134.84,-275.96,1726.8,2656.3,1010.3,-726.23,-350.73,737.85,395.41,-902.14,-1638.1,-1664.2,-1065.2,686.9,2456.8,1509.5,-1740.3,-2701,476.76,2958.5,535.93,-3120,-2250.5,1407.9,1914
1794.9,1437.1,333.23,-583.01,-719.3,-137.69,373.35,-164.1,-1579.5,-2210,-969.69,726.3,682.18,-691.59,-840.75,763.36,1432.7,-487.71,-2576.3,-1761.3,1003.6,2290.2,1353.2,568.46,972.73,772.39,-855.85,-1589.2,525.35,3561.3,4009.6,1373,-1664.3,-2969.1,-2840.4,-2360.4,-1764,-887.54,51.383,739.53,1127.5,1141.1,585.92,-366.03,-1024,-809.06,124.93,1003,1104.8,434.75,-216.74,-108.15,516.92,731.35,248.6,-155.61,167.44,778.71,839.66,175.65,-845.33,-1866.7,-2393.1,-1791.2,-231.34,991,963.24,417.12,520.79,1022.4,816.36,-77.927,-489.23,102.18,1029.5,1632.5,1746.2,1102.9,-386.35,-1772.3,-1918.5,-1268.7,-1272.9,-2020.3,-2172.5,-1387,-754.92,-426.77,824.5,2776.7,3086.3,1041.1,-489.03,868.72,3080.9,2708.3,190.22,-1145,-377.71,196.53,-683.44,-1635,-1627.6,-1378.1,-1086.5,103.03,1447.6,651.83,-1999.5,-2819,-143.55,2481.7,1377.9,-1654.9,-2305.3,-339.43,850.11,191.02,31.33,1292.3,1839.2,742.67,269.89,1746.9,2764.8,1069.6,-1374.4,-1274.8,776.27,1316.7,-575.36,-2224.2,-1820.1,-832.6,-972.92,-1354.6,-455.05,857.63,479.9,-1472.8,-2504.9,-1183.5,991.4,1845.5,1349.3,1060.5,1541.1,1752,946.63,-170.2,-661.89,-704.97,-915.59,-1044.6,-360.04,961.8
288.13,1186.3,777.97,-1041.7,-2080.3,-693.63,1586.7,1917.3,35.301,-1535.2,-1097.6,261.39,817.99,584.48,453.26,292.5,-584.47,-1713.2,-1815.3,-761.31,156.12,146.37,-46.585,459.79,1213.5,1148,231.07,-446.11,-92.978,903.83,1579.5,1427,697.87,-72.638,-630.12,-1063.8,-1376.5,-1237.9,-460.82,415.34,530.15,-206.88,-937.72,-971.87,-544.71,-166.81,139.33,440,390.29,-81.761,-157.71,758.77,1705.7,1237.5,-267.98,-858.33,149.7,1124.9,642.74,-445.42,-658.49,-316.75,-663.25,-1401.8,-1087.5,277.65,1042.7,554.56,103.24,547.06,780.49,-242.75,-1417.1,-1027.4,519.14,1241.7,494.66,-356.21,-229.58,248.34,102.83,-464.21,-680.47,-488.46,-365.81,-341.29,-3.4325,659.84,1075.8,801.91,56.783,-535.44,-532.82,1.5528,597.94,754.35,309.82,-430.25,-852.44,-438.65,669.49,1477,997.57,-423.14,-1230,-631.48,191.97,-240.81,-1415.3,-1578.6,-540.2,71.329,-332.32,-192.05,1379.3,2565.5,1485.8,-542.48,-775.72,672.18,1046.1,-536.24,-1656.6,-598.01,873.22,491.01,-825.49,-646.18,887.53,1327.4,-110.93,-1389.8,-851.32,555.96,1092.5,604.65,13.486,-343.2,-678.92,-870.03,-680.84,-379.44,-275.47,-106.59,356.89,622.29,237.02,-244.44,-8.2536,670.77,841.88,375.3,-26.85,-138.17,-323.17,-387.02
1120.7,988.61,-372.59,-918.62,-69.889,900.08,1135.9,795.1,4.2581,-905.44,-888.53,276.91,929.29,-79.659,-1210.4,-774.45,-190.72,-1654.1,-3740.7,-3113.3,-133.92,1372.5,276.55,-246.31,1528.8,2789.3,1152.3,-967.01,-109.72,2764.6,3990.7,2645,946.04,211.21,-431,-1559.7,-2334.3,-2054.7,-1028.9,147.13,818.24,184.98,-1599.2,-2800,-2074.4,-492.62,-51.597,-799.91,-1105,-208.01,1198.4,2396.8,2931.3,2110.7,102.51,-1127.5,-44.918,1894.4,2144.4,835.45,-0.72081,-314.05,-1787.9,-3770.7,-3283.6,-6.137,2435.2,1760.9,190.87,216.74,561.58,-741.96,-2088.1,-779.92,2058,2853,947.94,-954.67,-1277.9,-1097,-1152.4,-647.51,343.31,229.58,-1239.3,-1932.2,-487.51,1464.5,1673.7,344.6,-607.5,-269.76,670.39,1338.4,1479,1152.7,488.77,-263.87,-748.73,-561.6,454.82,1617.1,1632.6,205.16,-1170.2,-1111.4,-437.28,-880.31,-2263,-2847.5,-2203.2,-1496.4,-887.96,786.39,3144.9,3743.9,1689.1,-637.02,-1051.5,-548.14,-869.46,-1224.2,29.451,1965,2211.8,735.92,-185.21,487.11,1390.9,1205.9,241.98,-612.01,-921.29,-582.8,30.209,-7.1679,-913.39,-1484.1,-1011.5,-882.63,-2279,-3380.5,-1621.4,1878.1,3333.2,1764.3,117.46,359.68,910.11,217.22,-443.32,256.24,975.45,202.15,-804.2,-193.62
