3363.4,135.89,-3251,-3809.2,-1872,441.28,1605.9,1255.2,11.644,-734.92,-42.226,1337.5,1957.5,1786.2,1894.4,2162.2,1192,-1110.9,-2814,-2646.1,-1662.3,-1190,-807.24,245.87,1147.5,767,-183.91,-143.72,779.14,1079,306.36,-483.46,-646.44,-670.68,-825.26,-584.62,205.03,830.89,843.36,655.21,595.72,329.33,-306.23,-746.83,-546.63,-87.843,90.63,114.49,385.61,777.18,732.84,18.427,-895.09,-1160.9,-351.85,887.84,1287.1,458.98,-462.49,-386.88,39.418,-558.98,-1874.7,-2036.1,-385.16,1373.7,1506.1,470.42,-142.47,92.361,314.07,-29.455,-505.1,-400.7,516.76,1696.5,1988.8,739.17,-1034.5,-1482.2,-375.18,425.43,-334.65,-1461.2,-1299.4,-257.01,263.59,360.73,1040.2,1784.4,1009.9,-1073.9,-2230.2,-1253.2,525.36,1301.3,801.23,-226.23,-956.58,-508.22,1301.7,2737.7,1594.9,-1406.2,-2816.2,-1204.7,576.17,-286.56,-2184.1,-1728.1,799.23,1997.8,820.55,-33.427,1218.5,2574.2,1618.1,-620.47,-1317.6,0.65272,1134.3,542.2,-881,-1538,-1241.9,-960.29,-1173.8,-1275.6,-619.17,351.72,534.35,-265.54,-831.2,-52.199,1555.8,2530.2,2274.8,1360.3,339.23,-681.13,-1373.6,-1255.5,-588.25,-202.07,-253.18,-145.87,236.66,416.77,532.14,1154.3,1590.8,243.73,-2445.6,-3364.1,-698.57,2928.7
1757.1,1347.7,-684.02,-2278.1,-1759,137.87,1316.8,809.83,-420.12,-834.67,26.466,1178.7,1322.5,373.75,-405.72,-118.75,419.98,-156.63,-1622.5,-2327.4,-1518.9,-280.68,158.05,-100.2,-351.47,-406.91,-234.58,585.1,2102.9,3315.1,3156.7,1819.7,368.1,-586.91,-1142.7,-1413.3,-1337.7,-999.67,-571.47,-114.82,178.23,-72.896,-797.32,-1225.3,-845.45,-192.02,-90.78,-516.59,-793.64,-525.3,252.52,1350.4,2214.5,2010.2,715.86,-388.51,-195.92,762.95,1209,846.26,141.73,-908.03,-2335,-3046.7,-1864.5,409.57,1680.7,1365.3,771.32,573.26,-56.237,-1251.1,-1500.6,-24.507,1639.1,1765.5,769.98,65.284,-117.31,-322.1,-431.56,-207.46,-321.68,-1260.8,-2003.2,-1385.1,-60.977,517.29,373.3,502.82,758.59,252.34,-516.51,-88.451,1411.1,2202.5,1533,526.62,108.13,-34.712,-111.7,198.11,434.83,-363.32,-1591.8,-1484.7,-233.79,-208.89,-1991.8,-2884.6,-1116.6,1066.1,939.24,-343.64,28.018,1656.8,1824.7,320.82,-334.68,610.57,1051.6,54.038,-440.69,752.11,1718.3,617.19,-1168,-1246.3,100.49,713.77,-47.242,-859.49,-823.56,-401.75,-147.49,-21.11,14.43,-156.05,-364.47,-401.48,-484.73,-757.37,-726.35,-29.957,697.69,677.15,279.21,433.74,1078.9,1287,724.58,-72.416,-696.96,-1056.7,-740.87,527.88
-168.58,-429.12,-454.96,-186.18,314.66,1086.1,1680,1245.6,-131.75,-1061.3,-673.57,38.29,-204.44,-850.42,-476.2,622.08,614.49,-942.97,-2139.2,-1369.9,443.59,1293.1,704.54,-195.36,-504,-242.65,364.86,1138.6,1544.7,1061.4,75.828,-389.38,-28.999,358.88,82.376,-486.5,-559.22,-66.526,325.91,108.71,-570.16,-1198.2,-1359.3,-914.68,-30.86,834.81,1153.2,761.42,95.376,-205.53,-17.194,133.27,-168.01,-555.98,-376.65,291.87,671.76,413.76,62.938,104.96,179.82,-201.04,-651.71,-392.87,479.02,985.43,572.91,-212.23,-514.58,-154.82,345.41,383.4,-180.53,-851.86,-919.15,-300.94,245.65,146.75,-122.45,139.2,538.63,120.04,-885.46,-1093,-33.244,1045.3,1037,487.75,392.99,516.65,53.444,-774.85,-1042.4,-596.77,-46.773,368.01,747.19,734.32,43.142,-509.43,35.665,929.5,520.84,-964.89,-1389.2,-36.164,1035.8,176.76,-1193.5,-918.56,373.25,428.64,-755.84,-893.96,704.78,1829.8,854.4,-685.49,-538.65,823.64,1143,-110.25,-1190.1,-911.17,-164.44,-119.81,-430.33,-169.72,452.69,501.71,-26.053,-142.35,525.71,1108.5,824.56,111.32,-164.71,-22.033,-105.12,-473.47,-572.14,-357.51,-480.32,-1085.1,-1335.6,-663.32,283.43,645.2,648.15,988.64,1413.2,1036.1,-83.297,-828.59,-632.04,-170.75
-269.08,310.26,-726.89,-1350.6,122.33,2287.6,2550.8,769.74,-770.77,-643.79,152.64,104.23,-721.23,-1124.8,-553.8,266.34,269.58,-736.28,-1793.1,-1730.2,-455.27,836.35,915.11,-176.11,-1254,-1225.1,7.2532,1592.3,2426.7,2060.8,1167.3,823.16,1133.6,1066.3,16.048,-1088.8,-963.41,177.45,827.69,119.8,-1282.7,-2226,-2218.8,-1435.1,-322.84,494.7,500.67,-162.9,-735.51,-632.94,25.828,684.26,836.54,349.42,-294.65,-217.35,873.16,2066.3,2215.9,1337.4,310.8,-530.41,-1420.7,-1894.8,-985.83,898.45,1792.4,749.14,-686.92,-740.54,3.817,-205.84,-1335,-1672.2,-659.73,268.77,35.673,-504.21,-98.313,965.98,1399.6,694.16,-443,-1030,-607.6,535.28,1451.6,1217,-10.717,-959.44,-737.94,-9.0506,-55.564,-882.84,-1047.7,361.89,2192.5,2381.3,610.81,-1001,-488.23,1235.3,1439.8,-601.66,-2423.4,-1849.5,-148.06,5.4204,-1349.2,-1746.2,-404.09,671.91,296.88,101.51,1415.3,2509.2,1249.8,-1134,-1646.9,-38.394,1069.1,374.4,-527.05,-231.2,340.38,-19.234,-662.96,-433.27,305.28,485.49,206.48,361.18,1009.6,1366.2,1043.5,331.87,-442.89,-1052.1,-1211,-989.23,-961.21,-1337,-1489.2,-997.97,-471.81,-488.65,-437.39,515.6,1901.3,2572.9,2362.9,1847.5,950.89,-658.45,-2054.2,-1778.7
168.84,-115.56,251.08,212.72,-504.92,-748.78,31.545,677.73,139.78,-824.67,-823.61,182.88,1129.3,1425.7,1243.9,710.15,-123.22,-765.38,-726.85,-364.22,-442.95,-949.79,-1152.7,-785.09,-351.35,-216.41,-176.73,-38.593,116.83,380.54,993.67,1669.9,1647.5,730.51,-298.37,-592.27,-86.988,718.89,1238.6,909.76,-425.97,-1950.3,-2392.3,-1514.9,-419.37,-38.154,-117.03,-101.89,-57.082,-40.205,405.33,1198,1181.7,-103.14,-1047.8,-15.087,1920.5,2227.6,607.47,-756.38,-753.01,-724.98,-1540,-1745.9,-220.85,1396.9,1083.1,-238.21,-208.7,1020.1,1078.8,-587.13,-1735.5,-942.65,272.68,92.992,-830.82,-782.86,300.19,1152,1233.1,896.49,231.11,-698.82,-984.74,126.71,1590.7,1526.4,-116.36,-1385.3,-1113.2,-378.28,-542.11,-1160.5,-895.63,334.15,1252.8,972.72,0.58224,-458.46,229.65,1432.7,1694.2,308.96,-1447.5,-1482.3,337.27,1591.2,344.49,-2143.7,-3018.9,-1522,454.76,1249.4,1157.8,1042.1,912.78,640.65,666.99,996.09,636.87,-789.04,-1886.1,-1309.6,38.18,245.55,-672.39,-902.57,166.66,1021.2,583.03,-112.17,208.22,964.74,817.88,-187.16,-956.25,-1112.4,-1031.7,-628.03,428.1,1510,1514.5,559.38,-147.07,-213.71,-424.77,-961.28,-852.77,158,738.43,-4.1458,-916.11,-541.82,565.9,824.25
19.503,-495.95,-779.94,-669.75,-519.42,-407.89,-114.9,301.05,525.41,517.14,538.79,740.68,1088,1514.7,1737.5,1206.5,-170.48,-1472.2,-1662.8,-984.12,-664.14,-1147.1,-1472.3,-772.58,388.18,799.57,225.15,-445.99,-414.74,267.77,1041.3,1405.3,1164.6,541.48,83.794,143.15,450.21,482.87,169.88,-129.11,-283.66,-580.28,-1150.3,-1615.7,-1543.5,-1022.2,-544.36,-392.37,-296,254.21,1305.6,2097.5,1714.6,291.55,-785.63,-354.35,1069.7,1913,1476.2,464.17,-412.65,-1306,-2249.1,-2379.7,-1126.3,509.82,1035.8,485.47,135.21,355.85,185.37,-686.07,-1020.9,-3.2602,1114.1,639.49,-987.29,-1695.6,-623.55,921.63,1458.1,1017.9,445.85,131.3,90.729,430.31,935.89,859.04,-60.474,-897.16,-754.74,-209.66,-447.55,-1228.4,-1069.5,325.65,1195.6,102.38,-1777.2,-1923.9,277.09,2647.1,2735.8,515.12,-1763.4,-2008.3,-298.33,1380.7,1224.3,-566.7,-2081.4,-1793.6,-91.113,1424.6,1772.7,1307.2,880.39,874.53,1033.3,782.07,-263.22,-1684.9,-2313.9,-1487,-117.4,302.03,-256.43,-371.96,498.35,1004.9,50.252,-1225.1,-993.84,447.17,1094.5,274.12,-498.66,-39.853,774.62,648.05,-92.489,-273.55,190.61,430.93,192.29,23.8,120.14,119.04,16.78,213.81,546.02,298.32,-548.03,-1033.1,-604.6,38.262
-560.19,-489.63,245.6,373.38,69.304,745.6,1965.2,1475.3,-924.7,-2388.6,-1244.7,410.18,222.37,-674.63,21.718,1506.8,1036.7,-1399.2,-2718.3,-1256.8,1046.6,1724.1,858.72,13.095,-220.79,-269.23,-256.13,69.2,581.26,870.62,820.68,560.66,156.46,-294.48,-602.54,-729.25,-708.3,-310.9,567.65,1172.1,462.16,-1274.8,-2309.5,-1504.2,288.82,1418.4,1322.3,635.13,75.287,-79.657,97.03,178.04,-267.37,-864.87,-617.07,573.04,1366.8,767.68,-374.58,-687.66,-374.54,-605.99,-1256.2,-904.08,762.48,2075.3,1566.5,-45.39,-841.72,-63.71,1196.5,1382.3,106.68,-1507.7,-2000.3,-1156.8,-185.89,-77.527,-342.13,-60.154,437.98,142.08,-699.09,-711.46,403.61,1322.6,1208,865.72,1050.5,1049.1,64.391,-1156.8,-1372.2,-662.14,26.201,366.09,458.64,12.447,-856.62,-877.49,562.91,1621.5,240.62,-2207,-2201.1,683.36,2688.5,1227.9,-1381.5,-1618,44.439,538.48,-544.12,-589.81,1222.5,2210.3,523.72,-1619.5,-1173.1,1122.1,1955.8,400.33,-1098.9,-787.98,-34.97,-609.75,-1643.4,-1182.9,461.81,1142.4,264.65,-421.9,256.12,1183.5,1040.5,388.51,344.31,511.37,-99.627,-1010.6,-987.11,-289.94,-280.66,-967.33,-965.19,-43.877,402.43,-46.842,57.565,1324.3,2011.2,757.22,-978.73,-1121.5,-162.99,28.529
133.85,-384.72,-1018.2,-824.2,463.57,1703.3,1633,483.45,-440.04,-481.18,-165.42,-120.24,-205.57,70.348,666.62,854.52,14.107,-1441.4,-2216.3,-1544.8,-192.8,522.78,456.83,473.75,698.78,274.7,-781.82,-980.96,411.88,1831.4,1507.8,165.77,-96.868,887.5,1141.3,-253.28,-1641.8,-1259.6,248.65,894.14,48.007,-1078.7,-1264.6,-577.48,143.27,370.78,219.88,39.348,-39.383,-109.09,-162.77,-30.987,244.3,317.54,113.54,110.44,585.02,975.28,639.9,-112.33,-546.61,-696.23,-1016.4,-1131.5,-252.16,1150.3,1553.9,619.16,-237.46,-86.747,174.23,-377.93,-977.75,-544.9,363.91,477.5,-107.37,-300.65,66.905,213.84,-56.945,-248.36,-343,-660.54,-740.88,127.25,1334.8,1466.5,482.38,-190.54,20.986,74.25,-635.87,-1097.7,-412.51,650.11,833.11,126.18,-575.54,-716.28,-267.32,499.29,860.73,225.15,-670.85,-376.18,914.65,1184.9,-338.58,-1712.2,-1227.6,-32.237,101.5,-83.766,1012.1,2330.9,1457.8,-1051.3,-1994.8,-474.18,753.7,-155.59,-1332.5,-667.66,626.91,315.76,-974.9,-900.91,682.88,1636.7,979.65,46.484,86.418,668.24,875.7,574.78,22.311,-633.83,-1066.9,-898.03,-368.35,-120.31,-244,-330.88,-384.08,-695.02,-860.91,-92.779,1308.2,1929,1100.5,-205.59,-773.68,-534.53,-103.7,171.33
296.8,-84.277,325.16,-135.17,-1374.7,-1478.1,30.944,1286.3,1033.7,428.19,916.66,1961,2090.9,1112,13.473,-663.87,-1227.2,-1879,-2271.1,-2036.2,-1267.5,-453.6,-119.15,-365.34,-669.46,-424.74,268.19,740.42,719.63,631.06,842.54,1207.8,1513.6,1709.1,1495,508.42,-709.86,-862.92,302.53,1190,299.7,-1648.6,-2631.4,-1946.5,-746.46,-160.02,-120.71,-127.08,21.996,490.5,1290.6,1609.5,475.07,-1398.3,-1794.9,17.517,1779,1171.9,-768.51,-1152.3,373.93,1169.4,-122.48,-1377.3,-446.21,1344.8,1392.1,69.324,-73.562,1135.8,954.64,-1575.3,-3445.5,-2016.3,856.06,1571.3,89.087,-509.18,942.1,2257.9,1716.1,325.7,-600.11,-1411.3,-2237.6,-1639.5,793.07,2505.9,1177.6,-1548.1,-2250.6,-719.46,214.78,-543.79,-990.56,103.35,1088.1,548.71,-104.58,907.65,2598.6,2690.6,1009.2,-633.45,-1162.7,-977.79,-521.15,72.08,163.42,-841.55,-2125.9,-2106.1,-579.44,971.66,1323,695.85,-4.3497,-122.71,505.29,1252.7,860.18,-954.73,-2383.4,-1512.7,766.81,1643.8,320.66,-923.16,-221.62,1290.1,1504.4,335.67,-712.14,-783.23,-148.62,602.51,712.54,-388.16,-1781,-1363.5,1196.2,3171.9,2216.2,-203.99,-1048.7,-298.57,-478.58,-2087.2,-2746,-1349.4,88.455,-48.892,-399.08,643.01,1938.4,1609.4
266.54,-794.21,-1315.2,-1296,-1242.7,-709.34,592.62,1586.3,1411.5,1019.7,1551.5,2302.8,2063.6,1335.2,1188.9,908.63,-853.85,-3137.7,-3487.2,-1756.4,-581,-1451.4,-2588.5,-1826.5,220.26,1304.6,656.72,-465.57,-669.97,262.41,1608.1,2437.9,2334.1,1763.8,1433.7,1254.1,672.07,7.2374,223.45,1032.8,684.83,-1485.9,-3621.3,-3676.7,-2155.2,-1099,-1137.6,-1105.6,-151.78,1290.2,2424.5,2640.8,1418.7,-858.52,-2237.7,-1045.2,1572.6,2727.7,1595.5,187.69,-110.86,-433.18,-1685.8,-2266.7,-640.21,1566.7,1698.6,247.21,-43.73,1159.7,1241.7,-762.81,-2263.9,-1309.1,147.67,-502.78,-2151.3,-1788.5,585.49,2080.2,1502.7,588.98,410.22,-139.72,-1220.8,-687.88,2080.5,3781.9,1553.3,-2249.6,-3083.9,-836.73,464.29,-726.8,-1409.9,344.83,1826.9,240.6,-2302,-1751.7,1709.9,3970.6,2736.3,-150.33,-2004.6,-2101,-964.4,558.91,993.83,-661.55,-2831.3,-2550.8,408.83,2770.2,2191.8,351.09,122.01,1556.6,2483.7,1666.7,-426.41,-2796,-4151.6,-3196.1,-469.67,1281.5,508.76,-644.94,459.01,2577,2389.4,-115.64,-1556.2,-462.29,886.07,646.57,-16.974,92.377,-69.997,-1123,-1240.4,692.38,2337.2,1209.3,-1197.5,-1714.3,-443.4,-0.9554,-763.17,-567.1,979.95,1554,166.96,-1082.3,-530.85,513.92
