2233.2,2006.8,462.13,-583.8,-852.18,-805.24,-574.54,-557.17,-1557.5,-3202.6,-3432.3,-1016.4,2233.1,3406.6,2213.8,888.73,419.49,-791.49,-3497,-5047.1,-2525.2,2624.8,5741.2,4746.7,2351.6,1671.1,1975.4,681.66,-1978.2,-2956.2,-941.22,1500.7,1315.1,-1129.7,-2900.3,-2343.9,-564.38,599.23,545.5,-382.71,-1821.1,-3216.1,-3562.7,-2262.3,66.527,2284.9,3835.1,4475.4,3575.2,1009.5,-1455,-1382.1,1136.8,2985.5,1786,-1039.2,-2368,-1562.7,-664.41,-820.39,-779.19,494.71,1675.2,918.31,-1280.6,-2559.2,-1651.3,260.21,1158.4,430.5,-630.5,-329.54,1372.7,2490.7,1323.4,-1047.4,-1819.8,-343.07,685.9,-997.1,-3688.9,-3794.3,-676.41,2602.2,3290.1,1819.7,334.19,-29.095,366.5,829.13,1215.3,1950.8,3209.1,3810.2,1851.4,-2410.1,-5403.8,-4100.8,-392.75,1097.6,-601.4,-1961,-1022.3,-296.84,-1716,-2732.4,-855.78,1309.9,127.32,-2376.7,-1306.3,2777.6,4343.1,1984.7,766.19,3530.5,5849,3267.8,-1415.4,-2953.5,-1874.4,-2208.9,-3539.8,-1784.1,2765.9,4589.3,1180.6,-3327.5,-4671.8,-3737.1,-2795.3,-1031.8,2461.4,4777.5,2820,-1222.4,-2481.9,-378.13,1285.5,651.78,-196.03,91.751,-67.936,-1235.2,-884.76,2091.7,4117.2,1688.6,-2704,-3423.1,324.7,3347.3,1850.8,-1631.5,-2402.1,27.779
2904.7,2084.7,-896.65,-3798.8,-3831,-265.72,3595,3306.8,-1157.9,-5046.3,-4831.8,-2031.4,196.71,1461.5,2992,4329.1,3930.5,1907.2,-224,-1713,-2504.7,-1955.2,228.96,2501.9,3046.2,2195.8,1275.3,-8.992,-2393.3,-4065.8,-2307.6,1632.2,2886.9,-439.77,-4110.9,-3332.4,817.72,3189.1,1480.2,-1401.7,-1748.5,392.26,1830,388.91,-2418.8,-3141.7,-762.98,1665.3,1002.2,-1234.6,-668.84,3250,5676.6,3153.9,-1153.5,-2030.4,278.97,1113.3,-1114.3,-2853.9,-1266.9,1838,3361.6,3007.6,2051,552.22,-1903.7,-4404.7,-5756.7,-6043.4,-5375,-2654.4,2186.5,6065.7,5653.9,1911.5,-888.09,-618.66,700.6,656.04,-331.41,-515.74,447.24,1639.9,2400.7,2432,1373.6,-580.72,-2262.9,-2530.4,-1217.7,1122.3,3365,3524.4,193.31,-4688,-6458.4,-3024,1916.9,3205.5,622.99,-1754.7,-1765,-1175.6,-1321.4,-699.88,1414.9,2498.1,713.77,-1404.2,-646.76,1536.9,1471.5,-250.01,426.2,3687.7,4601.1,890.5,-2918,-2275.8,612.52,1037.1,-468.99,5.9617,2082.9,1474.8,-2157.2,-3969.2,-1964.9,-347.51,-2055.9,-3426.9,-645.82,2947.4,1693.3,-3042.1,-4615.6,-1090.7,2700.6,3264.8,2615.2,2917.9,2642.3,785.83,63.209,2127,3455.2,431.64,-4193.4,-4728.2,-927.62,1857.8,604.53,-1776.8,-1504.1,1074
1757.3,289.48,-821.25,-210.08,219.85,-625.56,-1154,-594.15,-710.18,-2120.2,-2240.4,530.85,3363.1,2865.1,367.14,-252.74,1154.4,921.32,-2099.9,-4061.8,-1713.4,2490.7,3650.1,1199.2,-772.74,231.92,1838.5,1104.1,-692.16,-395.3,1440.4,1083.4,-2147.8,-4128.8,-2091.6,964.39,993.23,-789.5,-416.72,1763.7,1526.7,-1905.7,-4104.2,-2328.3,436.17,701.61,-268.65,377.33,1925.7,1954.7,1050.3,1549.9,2945.9,2637,675.14,-171.6,830.6,1235.6,-326.72,-1989.1,-1884.4,-947.64,-1160.7,-2825.9,-4586.3,-4790.3,-2520.2,1222.7,3509.6,2611.6,774.69,1324,3429.3,3236.9,333.31,-1227.6,361.77,1470,-834.11,-3615.7,-2834.5,60.314,870.05,-313.22,124.21,2571.1,3342.9,820.61,-2051.8,-2412.9,-953.62,440.45,1314.4,1592.6,720.42,-751.88,-1160.4,-476.12,-625.83,-1948.4,-2108.4,-119.47,1374.5,117.2,-1891.9,-1364.5,1177,2342.2,1004.1,-493.07,-122.54,1354.9,2113.8,1612.9,630.19,101.38,315.76,636.14,81.948,-1342.7,-2365.6,-2009.3,-739.81,473.27,1214.4,1113.2,-305.54,-2212.8,-2464.4,-445.49,1577,1588,642.19,500.77,349.2,-1206.2,-2480,-847.46,2230.1,2537.2,-356.41,-2121.6,-254.06,2409,2494.2,715.08,-594.49,-1250,-1762.6,-1032.9,1293.9,2545,590.66,-2137.8,-1858.8,737.58
2647.5,1306.2,163.1,-666.64,-2073.6,-2800.9,-1181.9,1076.9,794.35,-1440.9,-1874,381.59,1912.3,637.18,-903.1,104.04,2163.6,1996.6,-307.05,-1627,-538.15,968.03,715.36,-698.33,-1084.2,234.43,1625.2,1415.5,87.456,-519.5,137.58,620.58,-214.18,-1567.2,-2138.4,-1890.2,-1158.8,525.27,2899.2,3645.8,1170,-2229.9,-2945.8,-1286.8,-727.36,-2008,-2011.9,558.65,2589.3,1708.1,210.9,912.45,2349.5,1750.3,202.96,654.15,2387.4,1965.7,-888.56,-2600.4,-1266.4,759.12,619.77,-1578.8,-3880.6,-4679.8,-3264.2,-344.97,1710.4,1368.8,527.76,1958.6,4435.9,3947,104.5,-2686.3,-1767.4,81.957,-338.23,-1708.6,-1296.5,159.22,348.48,-96.685,1074.6,3234.3,3505.7,1319,-965.32,-1722.4,-1472,-874.24,-56.484,212.82,-727.2,-1669.9,-1038.8,199.04,-133.61,-1494.9,-1244.3,730.52,1513,13.13,-1175.5,-149.73,1323.2,1119.1,214.68,487.13,1359.8,1216.1,443.77,481.08,1011.4,584.66,-704.25,-1387.4,-1044.4,-651.96,-762.96,-913.16,-679.75,-128.96,522.21,847.99,400.2,-353.76,-282.07,502.05,435.93,-805.99,-1298.5,-59.172,859.14,-271.51,-1450.5,-5.189,2504.9,2225.4,-808.65,-2414.9,-471.22,2319,2760.1,985.95,-1175.9,-2644.7,-2597.6,-436.33,2222.9,2255.8,-557.69,-2441.3,-821.42,2013.1
1574.9,2594.1,1532.9,1774.4,3048.4,1773.1,-2394.6,-5515.5,-5290.7,-3612.4,-2455.9,-1269.6,422.54,1464.2,1503.1,1776.1,2092.1,242.66,-3781.7,-5964.1,-3051.3,2915.6,7138,7539.2,5593.9,3054.7,274.16,-2528,-4226.6,-3617.6,-879.4,1930.2,2278.6,-223.65,-3048.7,-3574.7,-2011.9,-268.1,904.62,1509.9,392.36,-2993.6,-5577,-3393.4,2423.2,6341.9,5758.5,3443,1800.7,-307.37,-3025.8,-3094,547.01,3361.5,1663.2,-1580.1,-2063.9,-1385,-3297,-5909.7,-4267.3,1042.2,4523,4279.8,3486.4,3583.6,2497.5,181.21,-425.41,794.55,382.1,-2131.2,-2889.1,-819.02,87.331,-1855.2,-2622,93.375,2076.4,-332.11,-3717.3,-3227.3,-160.84,1396.9,1441.2,1962.5,1713.7,-932.46,-3000.5,-947.42,2929.8,4199.7,3654,4335.6,4121,-679.46,-6286.9,-5206.3,1329.2,4189.3,632.94,-2069.3,95.048,1117.9,-3528.1,-7852.2,-4998.6,1261.8,2854.6,-35.324,-1157.6,701.64,1366,56.025,353.15,2844.8,3978.7,2539.8,1046.3,299.88,-1522.5,-3696.4,-2710.1,1531.7,4549.4,3861.5,1802.4,290.54,-2051.7,-5326.9,-5932.8,-1991.6,2737.6,3826.1,1933.8,336.53,-435.61,-1829.8,-3249.3,-2649.8,-291.73,1218.7,482.83,-1133.6,-1363.3,638.04,3297,3611.3,515.56,-2684.3,-1709.8,2441.7,4055.8,802.42,-2666.5,-1722.3
2771.8,3318.4,1550.7,-325.91,-902.92,-554.68,-509.01,-1848.9,-4412.8,-6212.2,-5161.6,-1786,1181.4,2306.4,2944.7,4480.3,5717.8,4401.7,454.77,-3506.2,-4613.4,-2226.1,1585.9,3788.8,3114,1021.5,-502.62,-1304.4,-2029.5,-1878.1,191.12,2461.4,1724,-1904.9,-4364.4,-2977.3,261.99,2074.9,1916.9,931.71,-479.69,-1917.1,-2106.1,-951.78,-328.71,-817.47,-288.29,1967,2958.9,1109.8,79.634,2845.3,5247.6,1709.3,-4741.9,-5688.3,-251.78,3210.5,27.52,-3963.4,-2188.4,2869.4,4813.8,3027.8,1282.5,350.58,-1851.6,-4865.4,-6000.6,-4888.9,-3101.3,-506.94,3495.8,6459.3,5418.4,2019.9,326.33,318.78,-1243.6,-4008.8,-3921.8,-411.83,2182.3,1777.4,1447.7,2975.2,3063.8,-692.45,-4761,-4539.6,-746,2709.6,4039.9,3272.2,10.491,-4405.5,-5540.8,-1280.9,3750.8,3879.9,367.09,-1304.9,-207.41,-129.99,-1942.9,-2246.5,-114.22,1043.8,-109.64,-408.11,1512.3,2060,-807.69,-2990.2,-627.69,3038.1,2521.3,-1076.3,-2000.4,809.04,2479.8,563.07,-1249.1,291.29,2597.8,1787.2,-861.32,-1153.5,1050.1,1529.1,-1545.1,-4548.3,-3805,-1064.7,-618.36,-2516.6,-2437.3,1391.6,4892.7,3877.6,225.38,-1028.3,886.78,2064.5,608,-759.68,16.967,675.17,-1062.1,-2921.1,-1516.8,1786.2,2589.6,175.22,-1530.7,57.448
2018.5,1355.3,-412.62,-411.04,553.75,279.38,-496.47,-284.29,-583.95,-2744.1,-3713.2,-401.28,3844.1,3331.2,-748.91,-2040.2,368.72,540.36,-3750.7,-6429.5,-2389.3,4630,7637.6,5455.6,2002.5,-125.86,-1280.1,-2146.4,-2832.3,-3132.3,-1897.6,1680.5,4997.6,3735.9,-1563.8,-4705.1,-2251.4,1498.2,1421.3,-854.54,-965.38,367.72,-598.43,-3060.3,-2383.4,2247.3,6250.5,5892.3,1928.1,-2830.4,-5749.8,-4694.1,-122.52,3533.8,2478.9,-1073.3,-2145,-586.47,-502.17,-2689.5,-3329.2,-724.62,2207.3,3386,4230.4,5303.1,4419.5,1173,-1367.2,-1650.3,-1809.4,-2841,-2532.8,-557.24,-343.04,-2768.4,-3355.2,285.56,3386.2,1259.8,-2989.6,-3477.9,-415.36,1812.9,2174,2555.4,2481,423.47,-1634.4,-857.14,1103.5,1155.7,809.52,2775.7,4078.4,289,-5191.4,-4867.5,498.54,2715.5,-189.09,-1350.3,1783.2,2432.9,-2863.5,-6767.8,-3039.3,2750.9,2510.8,-1446.6,-1761.3,1205.9,1630.9,-450.46,89.816,3286.3,3969.6,1216.5,-644.97,-506.04,-1733.3,-4274.7,-3530.8,1245.1,4768.2,4077.3,2227,1359.2,-898.06,-4935.6,-5915.3,-1456.6,3238.6,2932.2,87.165,-282.11,857.76,-591.24,-3513.8,-2904.1,1450.9,3849.5,1021.6,-3171.8,-3127,1369.7,5211.8,3961.7,-1253.4,-4841.5,-3019.9,1549.6,3158.9,703.24,-1301.5,59.987
856.48,-785.98,-3692.9,-3828.9,-521.87,3355.5,5166.6,4121.4,708.28,-3115.9,-4465.7,-2524.3,66.598,750.51,567.29,1807.6,3640.5,3148.3,57.444,-2641.9,-2823.3,-1313.8,369.95,1870.9,2968.6,2796.5,945.57,-1840.3,-4276.4,-4859.1,-2371.1,2053.1,4261.4,1343.9,-3629.6,-4423.8,158.76,4300.8,3081.8,-770.04,-1007,3113.8,5624.3,1951.8,-4656.5,-6819.4,-2300.6,2868.1,2011.3,-3111.8,-4389,1123,6382.5,4222.7,-2125.6,-4029,-446.39,1461.9,-1482.9,-3791.5,-1194.4,2466.1,2749,2381.7,5306.1,8130.4,4894,-2845.7,-8066.6,-8460.3,-7328.1,-5685.7,-1286.3,4403,6020.6,2685.2,-246.67,228.88,903.93,-510.37,-999.13,1500.4,3474.7,1830.2,-614.58,-332.2,733.79,-810.55,-3459.3,-3582.4,-1330.8,1032.6,3362.7,5283,3453.4,-2852.8,-7083.7,-3425.4,3423.1,4485.5,261.5,-1022.9,2018.9,1822.5,-4009.3,-7356.1,-2913.9,2773.8,2199.7,-1262,-439.52,3062.6,2670.6,-888.68,-1019.5,2714,3573.4,-830.1,-4558.1,-2995.8,785.33,2318.3,2273.3,2977.5,3359,1655.5,-441.33,-622.08,-361.52,-2332.5,-5207.5,-5216.4,-2121.9,230.6,-504.35,-2323.5,-2413.5,-806.41,941.25,2653.1,4939.1,6604.8,5219.3,982.34,-2029.4,-551.91,2872.8,2460.5,-2816.2,-6972.2,-4787.2,937,3337.4,929.28,-1388.8,-465.89
1146.1,2373,3442.2,4333.6,3547.2,142.55,-4288.1,-7412.5,-8217.5,-6179.7,-1185,4113,5313.2,2149.5,-145.26,1506.3,2788.1,-1218,-7340,-8086.7,-2218.4,4259.8,6844.5,6583.6,5362.7,2763.6,-1046.5,-3709.9,-3648.1,-1678.5,966.06,3370.2,3845.3,1484.8,-1467.6,-2345,-2375,-4066.8,-5517.9,-3062.3,1044.4,708.92,-3438.8,-3392.2,3702.6,10046,8434.9,2087.6,-1966.6,-2870.1,-3076.2,-1438.5,3119.7,5527,777.25,-6478.3,-7228.9,-1661.2,1229.2,-2325.5,-5676.7,-2528.4,4296.3,7962.3,6258,2184,-382.74,411.39,2940.5,2868.6,-1609.8,-5977.4,-4995.2,-809.09,343.85,-1467.3,-348.21,4122.8,4846,-854.34,-5768.5,-3831.1,912.66,1882,-194.06,-1235.8,-1620,-3134.7,-3253.2,352,4021,4018.7,3635.6,6463.6,7464.5,674.3,-7937.3,-7053.5,1997.9,6276.7,1079.1,-3913.7,-1658.1,1494.4,-1638.6,-6430.2,-4964.3,690.6,2985.9,1182.1,57.917,150.46,-1772.5,-4556.3,-3338.1,2079.1,6447.5,6643.8,4208.6,705.49,-3519.8,-5903.5,-3011.6,3500.6,7269.8,5040.9,87.552,-3166.9,-3973.2,-3573,-2474.9,-997.29,268.52,1545.7,3054.9,3143,328.09,-2987.4,-2779.7,295.75,1181.1,-1999,-4992.5,-3808.3,6.6184,2719.3,3412.3,3050.6,1724.6,-287.71,-1178.9,-78.148,1100.8,568.56,-517.94,-230.45
1068.7,1958.2,3263.3,2727.6,-2057.1,-6118.7,-2884,2992.3,295.69,-9909.6,-13050,-2917.2,8128.1,8190.3,3219.8,4821.3,10102,7112,-4411.4,-11377,-6227.8,3558.1,7071.3,2907.2,-2454.9,-3571.4,-330.89,3534.8,4325,1962.2,-542.32,-1837.9,-3733,-6369.6,-6208,-2191.5,725.1,-997.32,-3059,-320.03,4036.6,3586.1,-550.79,-2021,226.53,2051.7,2636.5,4129.2,4680.4,1420.1,-1252.7,2706.6,8009.3,3470.5,-8592.9,-12629,-3369.6,5506.5,3139.4,-2250.3,819.28,7357.2,5284.4,-4279,-10269,-9469.1,-7398.2,-5335.3,31.128,6012,5864.7,949.25,-534.17,3126.1,5846.9,5415.4,5296.4,4836.7,-363.49,-7240.9,-6822.8,663.33,4584.8,1088.8,-1357.4,1625.7,1921.3,-5492.1,-11171,-5705.4,4557.4,7533.6,3180.9,-75.664,-13.474,-154.96,-99.529,2036.6,2009.2,-3992.7,-9170,-4865.1,3825,4705,-1360.6,-1915.6,5281.6,7970.3,528.34,-6220.2,-3336.2,1991.9,219.34,-4039.2,-1033.7,6913.1,9730.7,5764.9,1396.2,-2013.9,-8094.8,-13396,-8539.3,5540.8,13949,6856,-6039.1,-8355,559.44,5733.3,-1432,-11025,-9297.8,1423.3,6531,976.24,-3489.8,3001.7,12278,10167,-1314.4,-6605.6,-257.67,5704,1529.5,-5930.6,-6034.2,-977.62,433.03,-1840,-1185.3,2579.7,3386.5,213.51,-1760.1,-508.24
