2298.1,905,-2286.5,-3430.9,-1630.2,966.01,2244.3,1408.4,-1254,-3954.3,-4022.4,-849.39,2776.2,3940.8,3096.2,2472.2,2280.7,974.94,-1396.8,-2776.3,-2104.5,-497.4,835.16,1786.8,2126.8,1146.9,-760.44,-1899.2,-1438.9,-377.93,219.49,418.15,286.17,-666.87,-1992.2,-1939.8,93.505,2123.3,2038.9,414.98,-641.33,-559.67,-546.65,-1224.2,-1706.5,-1160,-93.349,317.77,-290.21,-831.54,317.19,3267.4,5601.7,4590.7,755.66,-2246,-2077.3,-460.1,-197.14,-1129.8,-1106.6,193.03,909.2,130.2,-982.65,-1349.3,-1276.6,-1297.5,-1361.6,-1441.5,-1453.6,-607.79,1461.9,3051.3,2034.1,-665.98,-1673.7,143.44,2069.6,1669,12.346,-728.82,-503.35,-158.65,834.89,2820.9,3733.4,1429.8,-2512.5,-4146,-2137.4,948.93,2268.2,1400,-535.51,-2275.5,-2673.3,-1459.4,-26.258,131.27,-411.25,-207.51,206.4,-722.64,-1957.9,-594.68,3076.4,4761.2,2156.1,-1470.6,-2132.8,-676.51,-284.44,-794.54,376.02,2829.4,3171.9,590.13,-1600.2,-1103,191.02,-54.525,-776.51,75.983,1547,1155.9,-836.42,-1761.3,-865.27,-325.08,-1389,-2234.3,-1132.1,397.81,-156.75,-2099.5,-2247.6,265.67,2573.1,2344.6,1072.1,1282.1,2384.3,2005.3,402.17,192.12,1590.3,1495.5,-1313.7,-3411.5,-1714.8,1393.8,1431.2,-1302.5,-2279.4,143.63
1372.4,976.71,-1043.7,-2612.6,-2003.6,565.9,2817.3,2185.6,-1284.4,-4209.8,-3396.1,198.22,2746.5,2636,1931.1,2266.1,2095.4,-187.43,-2773.7,-2796.9,-707.44,683.07,709.45,1156.7,2191.2,1521.7,-1415.5,-3616.3,-2639,-71.313,1207.1,1092.1,1137.7,1133.4,-181.91,-1900.5,-1619.8,647.42,2059.1,989.99,-933.3,-1659.1,-1355.9,-1038.9,-491.84,791.23,1880.4,1404.1,-274.44,-1239.3,-203.42,2250.7,4237.9,3875.6,785.41,-3015.3,-4543.4,-3001.3,-700.5,-7.8759,-463.3,-229.08,674.61,590.66,-721.85,-1407.2,-276.65,1494.9,2168.5,1595,759.63,207.42,-196.21,-612.44,-1067.2,-1474.3,-1397.1,-382.62,1080.5,1649.9,687.64,-854.4,-1540.3,-832.07,916.55,2902.3,3778.1,2242.4,-1193.1,-3798.1,-3284.5,-540.85,1426.3,1047.7,-451.4,-1152.1,-668.09,62.893,267.95,33.801,-139.42,-139.74,-522.06,-1620.3,-2305.6,-656.68,3228.9,6075.6,4732.5,244.72,-3173.6,-3198.4,-1460.7,-271.66,331.84,1096.6,1315,123.11,-1373.7,-1528.2,-840.54,-953.53,-1510,-545.76,1928.3,3331.8,2222.1,294.26,-462.61,-509.74,-1085.4,-1633.2,-1015.5,-16.41,-229.91,-1118.1,-680.79,1074.4,1886,897.29,16.441,547.79,885.15,-559.75,-2092.8,-1044.4,1719.9,2583.7,457.27,-1606.3,-973.43,891.62,1018,-597.36,-1353.4,-97.392
1458.8,1931.5,828.42,-1029.6,-1703.7,-21.473,2048.7,1083.2,-2929.6,-5777.2,-4408.5,-832.51,1211.2,1338.4,1783.9,3112.8,3593.2,2309.3,321.17,-1235.1,-2096.8,-1938.6,-437.09,1567.3,2597,2274.1,1151.8,-674.73,-2918.6,-3681.6,-1341.8,2114.6,2596.8,-486.51,-2967.6,-1617.7,1524.7,2471.6,752.16,-874.54,-768.16,33.646,35.954,-899.75,-1786.9,-1404.4,479.3,2077.5,1167.7,-1327.1,-1473.4,2076.5,4969.8,2699,-2555,-4616.6,-1985.9,718.8,284.99,-824.1,543.47,3080.8,3695.5,2399.5,1347.4,880.14,-430.77,-2866.2,-5182.2,-6353.7,-5719.8,-2558.4,2316.4,5701.1,5215.9,2503.3,811.33,392.68,-798.57,-2618,-2520.6,-14.835,2132,2050.5,1102.8,864.08,619.78,-531.86,-1565.5,-1332.6,-438.18,323.23,1283.4,1964.2,366.91,-3372,-5072.4,-1606.7,3806.5,5194.2,1749.5,-1781.4,-2222,-1183.2,-705.09,-142.23,949.78,836.98,-969.16,-1698.9,255.57,1870.5,87.938,-2576.3,-1535.1,2271.2,3462.8,729.16,-1201.6,521.97,2289.5,398.64,-2450,-1538.6,1943.1,2705.9,-176,-2119.7,-681.15,929.83,-222.6,-2010.5,-1443.9,-9.1595,-811.55,-2769.6,-2144.3,1166.8,3274.5,2284.1,547.22,147.85,30.629,-784.62,-714.42,1169.9,2354,469.55,-2338.2,-2099,1011.3,2864.2,1314,-1264.9,-1818.9,-272.2
1800.9,2765.2,1263.7,-9.4695,-129.7,-205.09,-776.2,-1510.6,-2517,-3680.2,-3542.6,-1174.3,1567.1,2110.4,963.3,702.54,1428.1,423.34,-2976.9,-5252.9,-3114.7,2069.5,6089.8,6719.1,5010.6,2787.3,656.94,-1537,-3418.7,-3749.4,-1651.9,1599.4,2857.1,455.35,-3215,-4182.2,-1709.5,1253.7,2233.4,1450.7,-239.65,-2696.3,-4807.2,-4277.9,-745.55,3090.1,4858.1,4796.7,3481.3,384.87,-3298.4,-3800.3,65.141,3754.7,2773.5,-847.42,-2131.8,-992.94,-1212.7,-2895.8,-2047.1,1986.8,4565,2919.8,152.25,-233.86,676.77,399.73,-654.16,-1076.5,-1341,-1837.8,-1103.8,1000.6,1460.5,-1168.9,-3251.6,-1301.6,1916.1,1227.5,-2786.8,-4520.4,-1582.1,2468.9,3829.1,2683.3,1077.4,120.98,194.93,1194.4,2015.2,1963.7,2203.2,3259.2,2467.5,-2177.8,-6826.9,-5642,259.96,3543.6,1227.2,-1686.7,-1194.1,-309.2,-2321.9,-4187.6,-2141.9,961.75,370.41,-2070.2,-1110,2548.4,3474.3,1132.7,723.53,3846,5572.7,2825.2,-801.43,-1558,-1203.1,-2393.2,-3224.4,-905.58,2621.3,3370.4,1180,-1310,-3345.6,-5315.2,-5179.9,-779.26,4928.6,6072.3,1916.6,-1888.4,-1420.5,515.15,-169.86,-2303,-2091.2,149.02,487.24,-1814.3,-2458.1,1295.7,5577.4,4640.6,-867.3,-4143.6,-1231.9,3649,3976.8,-307.9,-3328.4,-1641.7
857.06,367.71,-744.37,-1981.2,-1692.4,879.89,3360.6,2581.2,-960.08,-3515.6,-3041.9,-1161.5,96.695,757.12,1338.8,1437.5,1035.1,1040.5,1380.9,634.07,-1260.9,-2079.6,-528.28,1636.4,2273.3,1669.8,957.37,-192.54,-2034.1,-2782.3,-1001.4,1287.6,913.61,-1632,-2678.4,-648.76,1952.8,2341.9,827.01,-516.26,-680.6,-208.69,-59.634,-732.47,-1733.9,-1776.1,-389.1,1005.7,948.93,330.15,997.52,2358.4,1950.1,-327.11,-1435,199.69,2008.3,1107.1,-1381.9,-2229.2,-813.4,663.75,877.25,714.85,962.77,895.46,-270.87,-2016.6,-3192.2,-3142.1,-1865.3,146,1990,2820.4,2366.8,854.84,-1128.8,-2425.8,-1885.4,100.13,1535.1,1259,494.55,779.32,1456,946.33,-358.99,-679.76,102.63,389.9,-95.493,207.49,1508.8,1515.8,-1057.5,-3838.4,-3602.3,-510.74,2310.7,2702.8,1243.8,-494.13,-1718.1,-2242.3,-1875.2,-657.36,752.11,1372,695.01,-678.68,-1339.1,-478.2,1049.9,1742.7,1412.1,1134.3,1234.4,762.94,-481.22,-932.23,590.82,2761.5,3082.1,823.54,-2301.2,-3921.4,-2920.8,-366.31,1015.9,-506.1,-3015.4,-2679.5,922.69,3447.9,1554.6,-2280.2,-3449.7,-1703.7,-271.09,135.25,1826.7,4702.9,5191.8,2089.1,-826.39,-411.53,1172.2,373.01,-2052.9,-2755.7,-1258.8,-72.164,-325.73,-634.25,-39.057,714.81
1704.4,991.82,538.83,357.97,-192.54,-716.06,-468.51,-132.69,-1002.6,-2520,-2525.9,-389.64,1795.8,1975.1,714.11,-137.32,-309.11,-1031.9,-2446.3,-2820.8,-943.19,1873.8,3235.9,2625.1,1765.7,1965.8,2261,1032.6,-1259.1,-2318.2,-1081.9,741.73,920.86,-469.36,-1531.3,-1262.8,-464.87,-75.187,-3.4314,-26.701,-601.71,-1927.3,-2990.4,-2533.2,-649.15,1363,2490,2648.1,2086.1,1045.5,101.52,17.197,838.02,1602.4,1369.3,270.88,-791.33,-1256.2,-1290.1,-1159,-754.22,-31.786,441.93,-3.4421,-1043.6,-1406.2,-459.5,746.93,794.25,-26.613,9.0971,1519.3,2842.5,2100.1,-338.68,-2348.5,-2565.3,-1546.7,-681.41,-760.35,-1493.3,-1747.6,-497.09,1756,2927.4,1735.8,-261,-448.95,1196.6,2122.2,1193.5,449.89,1560.1,2588.7,680.72,-3147.7,-4756.7,-2441.2,878.93,1832.9,662.54,-341.28,-593.78,-1211.7,-2198.4,-2093.5,-597.24,521.36,0.86971,-941.35,-449.05,1167,1993.5,1495.6,1233,2211.9,3032.5,1834.9,-756.68,-2144.1,-1123,643.72,975.95,-126.35,-986.2,-702.46,-62.735,-251.83,-1495.1,-2918.3,-3159.4,-1373.6,1633.7,3530.4,2661.4,84.137,-1545.9,-1114.4,23.584,356.83,83.061,94.258,419.87,653.05,887.44,1115.2,602.92,-842.68,-1779.4,-870.33,802.91,955.53,-524.82,-1336.8,-195.03,1418.6
2551,1731.4,-1473.4,-3577.9,-2567.1,349.65,2556.6,2363.1,-97.95,-3079.3,-4300.9,-2820.5,-45.417,1788.7,2164,2412.1,3193.7,3146.5,962.21,-2104.7,-3261.9,-1604,856.55,1974.5,1991.1,2249.7,2366.5,557.47,-3006.6,-5030,-2782.8,1807.6,3641.4,441.82,-4159.1,-4676.3,-274.04,4193.6,3943.7,-69.777,-2478.1,-356.04,2873.3,1860.9,-3169.4,-6052.1,-2848.1,2384.6,3006.7,-689.36,-1941.8,2151.7,5899.3,3481.4,-2122.1,-3549.4,70.166,2565.8,625.32,-1826.4,-753.13,1902.2,2425,1414.9,1545.6,2123.7,353.13,-3533.9,-6526.6,-7279.5,-6483.4,-3728.9,1636.1,6720.3,6905.6,2467.8,-935.39,-63.595,1696.9,339.3,-2387.6,-2193,872.45,2902.9,2197.2,866.5,619.6,399.55,-1055.8,-2708.9,-2375.3,638.89,4346.7,5165.4,1210.7,-4615,-6551.3,-2691.8,2131.7,2605.8,-75.056,-1085.9,49.343,-477.16,-3201.9,-3877,-892.13,1570.2,632.59,-348.15,1948.6,4343.2,2471.7,-1008,-231.01,3763.4,4071.9,-899.1,-4588.6,-2528.8,1240.7,1501.1,-118.63,650.97,2771,2077.5,-1055.3,-2347.8,-1085.6,-1060.3,-3516,-4680.5,-2240.6,468.02,-230.45,-2469.6,-1992.8,1212.3,3459.7,3298.4,2802.6,3079.4,2516.7,591.7,-155.42,1759.2,3304.1,754.16,-4299.2,-6212,-2744.6,1843.5,2508,-169.52,-1562.2,326.79
2536.3,2269.8,-277.24,-1761,-1545.8,-1111.6,-643.54,200.6,-69.15,-2394.6,-3846.6,-1158.6,3293.8,4042,906.47,-729.1,1052.3,1456.6,-2506.3,-5915.8,-3007.6,3637.5,6509.6,3663.9,284.71,312.8,1630.9,656.43,-2179.5,-3573.3,-1877.5,1201.5,2599.1,878.32,-2248.2,-3432.3,-1356.6,1624.8,2370,630.69,-1407.2,-2349.7,-2597.2,-2565.6,-1736.3,317.51,2991.6,4748.6,3878.8,252.45,-3153.8,-2466.9,1929.3,4702,2307.9,-1876,-2413.5,256.8,1158.7,-1045.1,-2412.7,-667.91,1299.8,638.36,-1067.4,-1047.6,328.68,1019.8,547.65,-418.01,-1441.6,-1598.4,114.62,2163.9,1378.2,-1787.2,-2611.4,705.42,3256.6,606.98,-3944.6,-4177.5,-219.85,2578.8,2273.9,1830.5,2567.6,2081.6,-487.07,-2271.6,-1252,1047.8,2634.8,3156.4,2165.5,-823.23,-3733.7,-3448.8,-828.41,79.688,-1326,-1388.1,654.89,622.28,-2836.9,-4541.9,-1060.2,2930.5,2023.9,-1022.9,-341.86,2929.4,3118.5,269.32,-134.45,2955.3,4443,2000.6,-689.97,-1320.1,-2504.1,-5163.3,-4999.7,266.7,5549.2,5150.7,763.24,-2138.3,-2450.3,-2751.7,-3103.5,-1327.8,1648.4,2227,26.139,-1367.4,-220.86,962.03,140.61,-930.41,-104.36,1330.2,884.75,-765.64,-518.16,2299,4233.4,2014.8,-2663.2,-4550.9,-1365.2,2919.2,3025.7,-608.61,-2630.4,-426.2
1886.4,-304.8,-4576.9,-5857,-1747.4,3886.1,5527.6,2491.7,-1297.3,-2786.1,-2373.9,-1362,189.68,2145.7,3227,2738,1701.7,929.65,-390.51,-2606.9,-3785.7,-2156.3,897.71,2719.9,3220,3964.8,4187.2,1461,-3213.8,-5036,-2022.2,1429.1,500.42,-3138.3,-4060.3,-1084.6,1672.9,1417.3,89.69,167.58,805.56,214.54,-965.53,-1238.7,-1199.5,-2126.3,-2964.5,-1654.3,1170.6,2790.3,2683.1,3174.5,5084.7,5720,2993,-806.91,-1953,-654.57,-567.61,-3114,-5126.8,-3241.5,1318.6,4061.8,2515.8,-1333.9,-3812,-3530.4,-2055.7,-1252.3,-933.73,319.24,2437.8,3209.3,1131.2,-1949.2,-2594.6,-111.87,2526.4,2621.7,951.67,-78.919,63.48,255.53,380.82,1294,2266.1,1122.3,-2127.3,-4005.1,-1653.3,3112.3,5672.1,3877.2,-163.81,-3161.6,-3818,-2824.7,-1285.4,71.928,785.32,436.06,-1312.5,-4077.2,-6004.8,-4716.2,-118.69,4444.4,5384.9,2897.2,273.23,-429.5,6.1522,639.87,1953.3,3719.7,3857.2,1387.6,-1274.7,-1244,915.11,2422.3,2261.8,1370.2,-140.24,-2739.8,-4828.9,-3970.5,-1351.8,-1259.3,-4514.2,-6105.4,-2200.9,3486.6,4271.8,-294.85,-4183.3,-3402.9,-252.02,1834.8,3307.2,5814.8,7785.9,6438.1,2747.7,631.12,1196.8,1173.9,-1862.6,-5486.2,-5738.7,-2729.4,-238.54,-217.21,-552.61,781.55
724.77,225.88,-1938.8,-2221.9,658.5,2844.9,1116.1,-2088.1,-2652.1,-816.91,408.53,526.1,1270,2552,2622.1,1479,537.69,-490.16,-2794.6,-4929.2,-3884.1,17.728,2914.9,2817.1,1821.1,1897.2,1846.5,217.97,-1592.1,-1436.2,283.03,1440.1,1003.6,-505.41,-2109.5,-2664.1,-1390.6,688,1246.8,-287.17,-1734.3,-1372.3,-306.99,-103.01,-3.7131,1315.6,2764.6,2190.6,-107.72,-1620.2,-982.73,908.19,2689.5,3456.6,2349.9,-615.52,-3428.4,-3826.9,-2232.8,-1097.8,-1331.6,-1384.6,-132.27,1373.2,1707,1007.3,359.64,458.38,1381.1,2577.3,2822.5,1349.5,-826.63,-1942.8,-1812.7,-1673,-1864.2,-1542.1,-766.56,-677.51,-1146.5,-560.07,1235.9,2123.4,1034.2,-221.19,-14.91,443.62,-394.15,-1187.2,360.23,3454.9,4778.1,2768.6,-740.14,-3004.3,-2866.7,-1033,727.65,969.98,162.45,77.968,724.93,-327.25,-3806,-6039.1,-3449.3,1686.4,3710,1262.6,-1460.2,-1293,241.29,977.49,1677.2,3272.5,3934.1,1931.9,-852.03,-1346.5,253,1252.5,631.96,-226.58,-346.94,-192.9,-160.46,-211.86,-922.06,-2882.1,-4901.6,-4579.8,-1193.9,3047.1,4945.3,3008.5,-1375.5,-4720.3,-4080.8,44.976,3961.6,4716.1,2963.9,1157.1,359.43,249.72,699.09,1285.9,549.13,-1897.6,-3610.5,-2308,368.54,1081.9,-76.661,-275.12
