935.8,-750.33,168.08,1886.5,716.19,-2545.3,-3523.5,-973.47,1553.7,1278.8,-93.198,378.9,2498,3608.8,2193,-728.46,-3009.5,-3140.9,-1146.8,1457.3,2815.5,2250.9,550.81,-1133.9,-2273.3,-2980.2,-3514.6,-3682.2,-2634.3,61.119,2903.9,3325.1,1017.8,-995.69,-212.04,1789.8,1910.4,522.89,693.78,2657.2,2871.9,-217.64,-3020.6,-1848.5,1487.8,2234.9,-642.34,-3555.5,-3465.7,-931.14,2092.5,4567.5,5528.2,3408,-1823.1,-6965.8,-7980.3,-4201.6,777.38,2699.9,755.53,-2003.7,-2121.5,639.7,3310.7,3254.3,1103.1,-322.27,391.27,1681.9,1320.8,-497.71,-1309.2,311.3,2581.3,2666.6,647.14,-329.47,1423.3,3187.6,1335.9,-3284.9,-6116.2,-4937.2,-2306.6,-1248.1,-1377,-860.59,306.68,1101.2,1472,1355.5,-271.21,-2909.2,-3321,98.33,3849.2,4028.9,2484.2,3407.2,5416.3,3418.1,-1806.5,-3325,655.38,2811.5,-1662.1,-6421.5,-3665.8,2851.4,3072,-3741,-7880.7,-3946.3,1955.9,2481.2,-657.35,-1151.4,2128,4915.1,4390.8,1779.5,-618.64,-1619.2,-1084.2,-26.807,-92.993,-1378.2,-1970.4,-962.89,-67.596,-572.58,-874.28,675.97,2509.7,2247.9,733.61,538.26,1610.1,1686.6,390.41,-374.32,40.102,144.34,-880.5,-2208.1,-3289,-4098.8,-3530.1,-560.39,2803.4,3096.1,554.83,-769.5,844.43,2253.4
1147.8,29.063,-454.75,-84.758,-302.28,-1582.5,-2172.9,-485.81,2249.1,3268.3,1881.4,112.41,-417.15,-429.5,-1029.3,-1555.7,-921.76,162.68,238.55,-337.7,24.693,1234.1,1410.9,16.834,-1164.7,-1030.6,-934.92,-1947.1,-2349.9,-228.89,2759.3,3155.2,896.97,-377.23,1067.7,2254.1,251.39,-2753.5,-2352.1,1242.1,3014.8,386.7,-2892.6,-2204.5,1217.9,2294.6,-405.75,-2972.2,-2278.9,-106.17,609.1,524.68,1851.2,3535.8,2361.3,-1490.5,-3766.5,-2011.4,1013.2,1509.8,-224.16,-1122.9,-91.493,1173.1,1267.6,573.91,-152.23,-715.83,-939.66,-752.2,-772.05,-1413.1,-1671.8,-410.72,1469.4,2062.4,1516.4,1807.3,3216,3519.9,1494.7,-1189.9,-2766,-3673.2,-4457.6,-3772.2,-854.17,1965.1,2077.7,562.94,292.33,1119.1,470.01,-1665.5,-2249.5,-275.51,1489,1261.5,1092.7,2639.5,3432.5,825.03,-2702.9,-2452.4,1243.1,3067.5,456.49,-2816.5,-2499,59.149,509.48,-1835.8,-3311,-1477.8,1573.9,2386.8,631.77,-1005.5,-499.65,1380.9,2484.8,1717.7,-242.38,-1917,-2177.8,-893.03,886.09,1577.3,617.91,-654.77,-469.27,956.25,1511.1,179.42,-1284.9,-784.78,986.76,1515,166.07,-1052.6,-729.89,-77.097,-666.27,-1762.8,-1566.4,-159.23,690.48,395.19,322.26,1292.9,1980.1,884.42,-1145.7,-1798.3,-407.33,1177.6
422.56,-709.9,-442.47,558.42,970.23,525.71,107.02,382.49,994.84,1133.8,509.8,-353.46,-702.67,-488.17,-528.28,-1302.8,-1864.3,-923.07,985.29,1726,379.83,-1551.8,-2437.1,-2438.8,-2071.2,-606.22,2193.7,4177.3,3148.5,430.48,-519.3,1053.7,2278.4,943.17,-1631.2,-2808,-1861.9,-151.7,491.56,-894.21,-3195.6,-3330.1,371.74,4809.9,4955.2,752.52,-2082.1,164.14,3930.7,3698.4,-210.39,-2920.2,-2388.7,-1275.1,-1819.4,-2812.7,-2381.3,-713.92,1000.1,2052.1,1855.3,152.08,-1797.5,-2166.7,-1133.3,-462.78,-285.48,1111.3,3625,4417.8,2154.1,-497.04,-606.97,973.72,1593.7,886.73,248.43,-283.17,-1653.3,-3054.9,-2564.8,-488.66,578.48,-524,-1967.1,-1807.6,-549.05,165.16,32.486,114.63,1044.2,2100.9,2012.3,465.78,-1204.4,-1283,103.03,860.82,-256.9,-1697.7,-1180.4,1118.5,2960.3,3034.4,1963.2,811.41,276.19,867.64,2036.6,1651.1,-1442.8,-4768.3,-4805.5,-2132.2,-855.61,-2464.4,-3715,-1920.3,1126.4,2591.3,2750,2947.7,2289.5,-123.39,-1872.2,-201.25,2989,3318.8,501.53,-1472.2,-754.4,100.67,-809.43,-1630.2,-548.83,924.92,936.85,578.76,1359.9,1796.5,-174.7,-2974.8,-3108.8,-507.63,1201.4,-2.8843,-1904.8,-1672.5,214.66,1154,154.63,-1189.5,-1013.4,647.84,2097.8,1909
1252,-314,-708,-490.72,-410.62,-61.284,894.51,1661,1524.9,988.02,711.31,375.15,-436.36,-1228.8,-1471.9,-1511.9,-1640.6,-1278.7,-165.49,664.78,276.8,-745.15,-1391.1,-1635.8,-1548.3,-352.84,1966,3422.6,2469.6,676.42,700.52,2317.6,2871.7,1237.5,-1070,-2478.9,-2712.7,-1868.4,-588.08,-694.72,-2813.9,-3874.9,-641.3,4329.1,4803.7,22.184,-3218.5,-185.31,4729.1,4602,-55.915,-3041.3,-1934.9,-282.77,-889.31,-2112,-1637.3,161.63,1876.3,2912.5,2632.8,421.52,-2440.8,-3505.8,-2517.6,-1518.5,-1106.4,321.4,2711.1,3253.9,931.37,-1122.5,-239.51,1672.9,1564.4,264.09,501.26,1711.7,931.94,-1751.5,-2765.2,-616.27,1633.4,874.24,-1720.7,-2753.3,-1316.4,363.11,343.13,-692.72,-828.17,297.42,992.77,-3.3308,-1376.2,-826.56,1347.4,2140.5,117.53,-2124.2,-1443.6,1456.4,3321.1,2919.8,1828.1,1274.8,892.45,471.99,357.04,-56.298,-1689.6,-3421.2,-3048.1,-1056.3,-497.54,-2220.5,-3295.3,-1643.4,808.48,1607.9,1485.1,1967.1,1963.8,102.29,-1586.4,-240.78,2725.8,3185,629.05,-1120.4,-11.413,1369.4,408.22,-1492.7,-1625.7,-149.76,877.34,863.07,625.58,131.18,-1267.6,-2773.2,-2539.1,-379.96,1537.8,1314.9,-366.53,-1234.7,-283.02,1046.4,743.65,-1061.1,-2026.9,-586.71,1838.8,2608.3
1097.2,-492.66,1046.8,2298.6,75.939,-3033.3,-2753.5,229.1,1771.1,638.61,-521.69,216.47,1841.3,2606.6,1848.6,-274.5,-2727.7,-3529,-1697.5,990.06,1934.7,944.4,-238.36,-947.99,-1922.5,-2961.2,-2654.8,-751.79,1155.4,1753.8,1310.4,610.47,23.15,-173.06,189.81,727.21,1131.9,1863,2904.3,2603.1,-206.83,-3391.9,-3390.5,-128.34,2447.8,1466.6,-1496.8,-3100.4,-2172.9,245.42,2848.1,4435,3753.7,703.41,-2922.1,-4950,-4604.9,-2479.3,96.364,1332.1,262.87,-1556.2,-1341.1,1106,2765.8,1703.8,-92.457,115.72,1738.1,2184.5,894.29,-380.08,-508.62,13.145,551.24,951.21,1037.1,969.58,1437.4,2123.1,1106.7,-2372,-5711.6,-5747,-2892.8,-231.33,703.71,821.71,930.84,942.64,1052.5,1154.3,-140.08,-3079.5,-4473.5,-1461,3292.5,4572,2375.6,1518.4,3197.9,3108.3,-272.43,-2088.6,573.14,2891.7,168.64,-3682.6,-2299.1,2135.3,1921.1,-3698.5,-7170.8,-4249.2,407.71,1377.2,-75.657,22.208,1770,2621.2,1957.9,969.23,121.53,-529.28,-303.01,694.07,894.31,-272.02,-1216.8,-1006.6,-962.25,-1727.7,-1430,956.28,3006.9,2408.3,849.87,1215.6,2752.2,2481.4,171.16,-1559.9,-1446.7,-778.57,-798.22,-1594.1,-3069.1,-4489.7,-3889.9,-684.51,2125.8,1559.5,-513.69,35.732,2858.8,3570.4
2261.1,-126.33,-128.37,758.39,-560.89,-2997.4,-2782,422.5,2857.9,2179.1,313.13,-30.255,918.74,1166.8,153.16,-864.32,-958.28,-719.95,-1116.4,-1841.2,-1498.1,322.21,1827.4,1007.7,-1361,-2312.4,-701.41,1213,1190.3,89.758,-137.04,280.25,21.467,-350.06,586.77,1895.9,1332.9,-525.64,-663.71,1240.6,1654.4,-1167.1,-3645,-1779.1,2671.1,4278.6,1276.4,-2465.9,-2929.5,-606.57,1309.6,1310,463.49,-113.44,-812.38,-2165.7,-3166.5,-2259.4,101.52,1386.2,358.67,-793.64,571.85,3330.5,3805.8,1160.7,-1268.2,-923.65,505.01,337.08,-880.57,-985.78,-154.44,-166.27,-787.12,-124.24,1727.6,2526.7,1617.2,867.03,1107.8,420.59,-2573.3,-5852.5,-6241.5,-3296.1,527.5,2801.7,3065.9,2370.7,1775,1230.6,-64.113,-1918.4,-2545,-861.66,1480.9,2258.5,2039.5,2735.4,3396.3,1216.1,-2877.3,-4077.6,-960.46,1522.8,-502.83,-3448.3,-1928.2,2280.7,2800.7,-1215,-3796.5,-1489.5,1900.5,1886.6,-294.34,-888.44,468.66,1504.7,1481.8,1245.6,703.75,-666.88,-1781.2,-1135.1,514.78,970.58,-252.27,-1552,-1751.8,-1203.6,-516.34,259.7,1133.8,1957.1,2598.3,2642.1,1535.9,-206.91,-943.51,-90.754,733.04,-7.7162,-1580,-2531.2,-2933.6,-3168,-2099.1,830.81,3012.5,1601.4,-1570.5,-1826.6,1445.3,3730.7
1726.9,-3.7575,-54.409,838.32,-22.373,-2631.9,-3742.1,-1593.6,1264.2,1554.9,2.5931,83.963,2653.7,4439.9,2571.2,-1447.9,-3671.8,-2392.5,570.6,2523.4,2402.7,936.19,-449.44,-874.71,-938.06,-2076.4,-4243,-5026,-2520.8,1501.6,3246.7,1716.9,-180.17,154.59,1770.6,2272.7,1394.2,762.29,1103.7,1401.5,565.93,-1177.5,-2474.3,-1984.3,112.29,1560.8,202.35,-2831.2,-3717.8,-684.11,3596.6,5630.6,5085.8,3269.4,-5.7288,-4784.8,-7889,-5758.4,-228.02,2688.2,617,-2329.1,-1893.6,766.29,2073.7,1516.6,1199.7,1869.4,2272.2,1483.4,-226.69,-1997.3,-2447.2,-574.97,2131,2568.8,650.62,325.2,3409.9,5422.1,1565.4,-5409.1,-8288,-5188.9,-1025.9,516.5,863.45,1620.7,1428.6,-192.25,-903.53,-120.11,-836.3,-3761.6,-4352,170.53,5172.4,5162.5,2339.5,2400,4566.7,3205.9,-1646.5,-3453.1,-65.675,2277.2,-905.05,-4919.2,-3602.6,713.58,1170.6,-2711.6,-4716.1,-1735.7,2145.3,2425.5,263.16,-422.17,1278.2,2944.3,2636,868.63,-653.52,-925.84,-339.53,-24.203,-475.07,-1014.4,-972.2,-776.98,-980.06,-895.16,339.97,1781.1,1579.1,-87.09,-879.05,399.39,2135.5,2353.3,1234.6,121.83,-606.85,-1335,-1914.2,-1955.3,-1696.4,-1365,-429.34,1185.8,1946.1,539.34,-1581.5,-1555,837.68,2596.2
978.42,427.71,193.42,785.32,327.8,-2365.1,-4674.8,-3008.2,1634.7,4253.5,2619.1,31.307,-155.33,698.12,-156.98,-1710.1,-1082.3,1203.8,1897.8,357.02,-650.35,313.32,1342.4,742.92,-562.96,-1430.5,-2436.8,-3731.1,-3474,-698.86,2165,2290.6,808.08,1246.9,3882.5,4725.7,1308,-3007.9,-3006.2,1070.7,3293,33.705,-4636.1,-4328.3,506.09,2966,-381.35,-4551.8,-3631.4,814.98,3101.5,2322,2230,3429.7,2170.2,-2126.8,-4403.7,-1778.1,1488.6,677.53,-2072.8,-1778.7,1376.1,3213,2565.2,1813.5,1599.6,186.4,-2214.2,-3278.2,-2843.5,-2899.5,-3142.1,-1220.6,2096.4,3042.7,1349.8,1400.4,4728,6499.9,2773.3,-3189.6,-5851,-4923.8,-3566.8,-2247.3,470.71,3171.2,2980.2,720.61,-259.52,186.57,-673.9,-2652.3,-2368.6,610.7,2524.1,1758.9,1432.6,3277.7,3758.5,-19.296,-4347.9,-3602.1,1268.2,3787.1,927.81,-3338.3,-4143,-1810.1,-164.89,-988.82,-2271.8,-1384.8,1521.9,3732.6,3216,1032.3,-57.627,908.28,2085.8,1480.5,-639.65,-2518.4,-2896.6,-1596.8,576.75,1803.7,638.29,-1594.8,-1595.9,1304.4,3356.4,1410.7,-2138.4,-2544.2,320.77,1958.2,168.34,-1957.1,-1228.4,866.84,912.75,-1208.9,-2560.8,-1507.9,645.93,2092.6,2544.7,2484.2,1858.5,374.27,-1436,-2239.9,-1317.2,330.67
945.61,-153.05,381.15,1645,1404.1,-1205.7,-4117.5,-4364.5,-1728.3,921.53,1487,1256.5,2285.3,3638.3,2711.9,-175.76,-1444.3,679.16,3264.7,2583.6,-830.77,-3208.2,-2714.9,-1258.2,-1169.1,-2228.7,-2793.6,-2345.9,-1623.6,-910.39,405.13,2371.9,3599,2711.2,425.75,-867.64,-35.475,1230.3,757.18,-941.76,-1441.3,-61.424,1296.7,1371.7,1336.2,2139.2,2257.1,264.98,-1971.6,-1456.5,1282.3,2540.1,434.16,-3019.5,-5120,-5231.6,-3774.7,-1122.5,1345.3,1546.7,-302.03,-1045.1,1206.7,4057.9,4141.3,1876.9,368.65,570.6,407.84,-1389.5,-3115.8,-2435.2,688.63,3965.5,4815.7,2500.6,-938.83,-2394.3,-1302.4,-484.76,-1953.6,-3425.2,-1629.6,2056.5,2910.9,-204.9,-3068.8,-2298,241.7,1051.3,-131.43,-1439.8,-2180.3,-2300.1,-781.72,2432.6,4673.8,3801.7,1738,1529.8,2351.8,1254.9,-1199.7,-1641.2,-53.198,-210.53,-2857.5,-3518.4,299.78,4142.3,2679,-2418.4,-5101.6,-3543.9,-1464.2,-1489.3,-1739.2,173.77,3367.8,5425.2,5411,3769.7,1160.6,-1319.5,-2366,-2086,-2007.9,-2587.9,-2382.8,-804.02,228.68,-789.5,-1990.9,-570.4,2710.2,4228.7,2673.2,735.65,833.27,1698.9,993.78,-620.35,-617.67,940.08,956.07,-2052.4,-5176.6,-4646.4,-861.93,2066.9,1502.2,-826.82,-1550,169.18,2188.2,2374.6
2900.5,2267.9,1156.6,-703.82,-2824.4,-3245.8,-1007.2,1663.3,1943.8,350.59,-536.58,-389.06,-895.22,-1762.2,-865.67,1363.7,1766.5,-374.56,-1927.4,-1075.2,29.969,-356.56,-481.18,1102.8,2321.8,1252.3,-286.77,-171.26,128.72,-1094.3,-1565.2,1170.9,4145.7,2634.8,-1910.6,-3410.6,-513.2,1416.7,-1128.8,-4548.2,-3945.6,-60.803,2746.1,2676.9,1529.6,1081.7,1149.8,848.95,85.64,-306.1,437.52,1658,1457.8,-779.43,-2932.4,-2793.6,-1156.6,-119.9,423.67,1645.9,2318.6,394.86,-2529.2,-2767.3,-530,450.21,-426.98,52.471,1958.4,1100.3,-2680.6,-3089.1,2481.5,7053.6,4286.7,-1324.4,-1931.1,916.26,22.079,-4173,-4311.5,670.09,3381.7,510.08,-2115.1,-143.71,2305,840.35,-1588.6,-910.06,476.35,-1361.9,-4179.9,-3329.4,281.6,2340.1,2513.6,3440.2,4404.1,2430.6,-1327.7,-2431.5,-268.47,1167.3,-84.929,-1599.2,-1472.4,-863.37,-646.78,166.12,1445.8,1264.3,-549.97,-1716.2,-1470,-1649.5,-2621.2,-1875.2,1574.3,4790.8,4946.1,2871,762.38,-816.15,-1812.4,-1452.5,-211.76,-346.41,-2394,-3762.2,-2827.1,-1495.4,-1297.7,-185.41,3486,6702.4,5633.5,1689.6,-571.51,-218.36,-162.09,-1344.1,-1445.5,196.79,768.62,-1477.7,-4223.9,-4423.7,-2248.9,-61.68,782.83,670.72,513.7,940.22,1953.1,2831.8
