-74.59,-42.824,942.78,604.59,-1213.9,-1999.1,-350.38,1949.1,2544.8,1422.8,128.09,-508.16,-649.86,-511.63,-311.89,-463.22,-930.28,-1071.6,-745.92,-641.93,-877.36,-522.69,575.71,957.32,-102.68,-833.56,542.53,2690.5,2833.9,887.91,-600.13,-473.89,-282.35,-1139.8,-1843.9,-1194.7,-57.704,249.32,-69.963,-289.97,-597.26,-1044.7,-514.28,1502.7,3221.2,2612.9,427.13,-783.7,-250.81,365,-164.74,-1054.6,-1173.3,-679.84,-334.77,-334.2,-474.06,-635.92,-633.84,-241.1,347.03,679.9,730.42,713.59,389.86,-450.81,-978.76,-174.27,1229.9,1262.5,-343.67,-1411.7,-432.36,1186.1,1340.7,323.12,-77.283,426.73,571.85,47.557,-129.73,144,-419.81,-2026.9,-2722.3,-1075.3,1381.5,1998.2,557.51,-701.72,-447.4,92.342,-572.13,-1647.7,-1156.6,971.09,2442,1614.7,-238.11,-669.4,629.37,1604.9,866.62,-506.65,-788.58,-50.107,322.48,-158.75,-652.62,-557.03,-287.25,-324.7,-482.48,-449.76,-315.34,-212.44,-35.031,216.11,350.54,433.73,710.03,921.73,454.16,-532.34,-929.39,-178.27,766.42,658.07,-418.46,-1388.8,-1694.2,-1580,-1142.1,-61.236,1570.9,2908,3154.5,2327.4,1038.1,-140.18,-887.9,-1039.3,-652.28,-225.09,-529.85,-1788.3,-2945.9,-2401.8,-48.246,1954.6,1511.9,-531.74,-1284.3,236.76,1770,1275.1
-79.156,-459.41,945.63,1157.1,-833.68,-2160,-628.58,1787.3,2103.2,696.73,1.373,450.74,515.81,-157.85,-466.23,-324.26,-762.46,-1532.8,-1163.9,261.04,815.8,-180.84,-1118,-942.47,-704.67,-1078.6,-679.87,1388.1,3287.8,2895.2,1011.4,-134.26,-408.84,-1283.4,-2562.5,-2384.5,-519.2,877.59,385.01,-863.06,-1179.8,-341.81,1128.7,2911.8,4140,3377,685.7,-1599.4,-1621.8,-471.93,-391.1,-1406.4,-1608.3,-390.46,558.56,-153.68,-1628.4,-2050.8,-1057.2,149.12,540.18,316.57,258.76,555.78,619.39,93.491,-322.18,312.7,1528.1,1578.4,-128.91,-1662.9,-847.17,1624,2901.6,1768.5,26.139,-368.27,137.63,69.918,-578.49,-850.51,-894.78,-1589.3,-2412.8,-1763.9,243.86,1302.3,189.89,-1213.8,-740.51,639.02,392.94,-1277.4,-1435,902.75,2771.8,1540.8,-921.95,-831.72,1880,3440,1764,-751.77,-1038.7,418.82,1036.3,154.31,-713.03,-854.82,-1162.8,-1906.7,-1893,-563.7,717.29,495.78,-738.07,-1345.1,-641.66,637.92,1434.5,1200.5,121.99,-853.12,-663.32,597.98,1534.9,1133.8,13.059,-678.89,-932.25,-1424,-1885.4,-1215.5,761.2,2794.5,3719.1,3520,2571.9,812.79,-1576.4,-3330.5,-3024.2,-970.02,579.2,-227.39,-2454.5,-3147.2,-939.21,1864.9,1992.7,-370.29,-1675.8,4.7151,2215.9,1878.7
1744.9,165.64,-293.19,-12.124,-560.09,-1778.3,-1809.4,77.312,2135,2258.9,693.21,-360.27,261.99,1177.5,575.78,-1095.8,-1913.6,-1466.1,-1168.9,-1396.3,-564.81,1759.2,3036.3,1184.6,-1803.7,-2398.9,-664.64,295.96,-411.45,-427.78,1120.4,1692.4,-120.15,-1612,-271.5,1784.1,1222.7,-714.1,-122.43,2733.5,3203.5,-422.33,-3714.6,-2392.4,1498.9,2703.1,19.655,-2831.8,-2820,-920.33,505,1009.5,1445.7,1691.9,762.35,-1194.7,-2463.4,-1774.6,-18.244,781.76,21.657,-748.57,27.989,1743.7,2412.2,1299.8,-251.26,-730.58,-202.22,258.06,59.18,-559.57,-1091.1,-1092.6,-375.91,648.34,1232.3,1293.6,1588.3,2349.6,2374.1,366.75,-3039.4,-5455,-5050.4,-2273.7,724.67,2087.4,1745.8,1113.8,1216.3,1367.6,337.08,-1432.7,-2078.9,-1019.7,228.69,710.44,1592.9,3469.7,4027.5,1172.1,-2675.5,-2940,445.37,2447.3,178.44,-2862.1,-2226.7,737.03,1171.6,-1797.8,-3896,-2125.3,1214,2253.4,730.54,-527.71,169.22,1691.7,2189.9,1262.5,-172.89,-1144.1,-1285.7,-723.82,141.77,709.84,429,-593.92,-1345.1,-848.48,508.93,1283.3,909.98,465.99,869.61,1310.1,621.6,-594.07,-792.43,-16.969,178.65,-687.89,-1389.4,-1262.6,-1172.3,-1460.2,-905.08,936.72,2105.3,856.16,-1294.5,-1361.3,835.16,2454.7
643.13,-270.34,940.31,1915.7,-70.439,-3101.2,-3134.3,-194.02,1763.3,836.91,-530.15,199.08,2130.5,2827.8,1545.3,-631.24,-2282.7,-2298.8,-416.1,1931.9,2510.4,901.09,-891.05,-1236.5,-1022.1,-1866.9,-3316.3,-3378.5,-1416.6,937.99,1839.6,1181.7,254.51,138.5,787.08,1425.6,1588.2,1589.9,1789.7,1665.8,387.57,-1542.1,-2202.5,-598.21,1563.3,1535.4,-1113.7,-3768.9,-3612.7,-487.04,3330,5441.9,4853.2,1871,-2282.1,-5557,-5927.5,-3226.6,120.73,1215.2,-238.24,-1713,-981.52,1360,2991.5,2704.4,1313.9,254.64,163.89,623.31,651.64,-254.9,-1133.4,-389.36,1716.7,2669.3,1155.1,-457.49,590.38,2687,1600.2,-2991.6,-6288,-4868.3,-1133,713.92,243.38,-199.84,257.4,749.7,969.8,835.83,-642.78,-3230.5,-3819.2,-384.24,3873.5,4423.4,2269.6,2040.4,3845.3,3043,-1061.4,-2914.6,101.11,2496.7,-605.7,-4923.3,-3557.9,1584.5,2441.7,-2538.7,-6081.7,-3307.7,1634,2799.6,780.66,-6.971,1469.2,2552.5,1750,242.62,-611.39,-639.66,-172.38,234.96,-82.128,-901.29,-1124.3,-623.43,-644,-1385.2,-1079.4,1020.3,2712.5,1982,320.05,429.7,1964.2,2325.5,878.16,-477.36,-628.57,-504.43,-981.76,-1845.5,-2862.6,-3752.4,-3249.2,-567.22,2320.5,2541.2,579.8,-237.52,1084.4,1871.4
-45.372,279.69,328.41,-158.13,-736.19,-602.3,334.19,1101.7,830.17,-29.759,-334.2,21.376,-39.176,-900.5,-1369,-520.96,548.56,261.37,-743.42,-337.28,1607.2,2557.5,1025.2,-1010.2,-999.28,343.33,321.86,-1377.9,-2169.4,-626.49,1327.1,1361.8,46.194,-402.56,426.92,792.6,-314.57,-1585.5,-1229.9,603.29,2053.9,1842,575.33,-355.05,-566.98,-786.09,-1400.2,-1803.6,-1466.3,-782.67,-210.53,621.04,1933.9,2654.3,1692.2,-5.5432,-402.31,610.14,1005.8,-152.77,-1275.3,-946.66,-130.66,-229.83,-671.1,-319.26,83.945,-822.93,-2195.1,-1883.9,141.53,1639.9,1446.8,740.58,644.66,730.9,527.12,515.4,809.69,625.98,-109.17,-366.4,-25.916,-363.26,-1534.1,-1706.3,-136.94,1058.2,168.1,-1092.4,-325.62,1463,1515.8,-83.274,-798.23,-104,-35.312,-1097.2,-1188.8,424.69,1392.2,169.43,-1243.9,-581.58,1048.2,1249.1,232.57,-59.109,525.57,460.1,-480.13,-948.51,-524.11,-146.77,-67.837,437.75,1179.2,1032.6,164.97,93.303,878.84,467.6,-1994.6,-4128.7,-3277.8,-167.75,2142.9,2141.6,988.57,249.16,184,328.19,410.74,360.11,238.88,367.55,866.68,1091.1,268.49,-1256.8,-2181.8,-1796.4,-692.3,236.91,774.82,1041.1,877.16,162.34,-635.24,-824.03,-309.86,336.32,573.66,358.67,-6.6847,-194.73
-185.05,-749.4,287.91,1731.3,1441.4,-370.38,-1501.7,-1064.5,-428.83,-671.4,-900.8,75.745,1686.2,2264.5,1192.7,-506.57,-1473,-1223.3,-154.67,1029.5,1684.9,1420.7,359.16,-801.75,-1327.3,-1223.9,-1211.7,-1645.5,-1786.8,-740.72,1023.2,1903.1,1145.8,-167.54,-572.65,18.614,655.87,861.38,912.18,914.82,574.97,-58.347,-434.86,-317.66,-144.27,-343.06,-779.68,-1078,-1006.6,-343.41,1067.4,2692.1,3190.4,1612.8,-1271.8,-3337.6,-3074.5,-1068.4,653.97,691.38,-493.04,-1363.3,-1007.4,181.98,1201.2,1337.1,529.73,-563.29,-877.04,22.787,1170.7,1259.7,539.61,524.34,1477.3,1690.6,240.63,-1095,-405.04,1077.8,607.01,-1718.9,-2883.6,-1476.6,319.18,190.05,-1148.5,-1630,-834.57,254.66,1018.4,1188.7,374.64,-903.28,-1014,418.46,1420.1,705.43,96.774,1493,3086.8,1906.7,-938.75,-1534.8,465.67,1077.5,-1388.9,-3248.4,-1306.8,1847.8,1742.8,-1305.3,-3136.2,-1980.7,-100.63,382.5,56.118,297.84,1284.6,2407.3,2867.2,1741,-841.42,-2751.1,-2026.7,168.25,900.03,-308.19,-1098.5,-342.44,271.81,-376.46,-720.22,567.78,1944.5,1453.3,-34.865,-383.57,361.29,515.42,-153.51,-329.99,276.07,533.87,-11.412,-641.26,-1062.4,-1620.3,-1866.7,-862.17,839.62,1440.4,590.7,-57.839,370.51,629.02
1231,-61,-566.11,170.69,139.87,-1957.5,-3859,-2278.5,2039.1,4619.4,3228.1,592.98,-209.48,-66.969,-1113.1,-2304.2,-1157.9,1549.8,2477,704.85,-1221.8,-1350,-493.32,37.393,134.28,-311.01,-1719.8,-3034.8,-2100.3,932.74,2902.5,1968.8,543.14,1706,4237.3,3999.6,-54.799,-3917.4,-3541.8,-133.27,1353.7,-1277.3,-4374.9,-3214.7,1308.5,3461.4,575.51,-3027.6,-2259.5,1440.5,2915,1547.7,1444.8,3490.9,3179.4,-1511.7,-5521.3,-3879.6,642.15,1894,-453.39,-1449.5,820.56,2953.4,2312.7,521.18,-198.66,-261.8,-860.63,-1877.3,-2877.4,-3715.1,-3403.3,-967.61,2080.9,3056.8,2404.4,3258.9,5798.4,5986.2,1779.4,-3260.3,-5152.9,-4730.4,-4504.9,-3687.2,-501.81,3066.2,3526.7,1436.6,153.55,48.747,-1265.3,-3347.6,-2749.8,856.74,3330.5,2498.4,1376,2487,3206.2,427.07,-3338.2,-3099.7,898.89,3164.1,692.14,-3193.5,-3937.2,-1686.7,-77.697,-758.9,-1582.7,-213.16,2384.5,3235.7,1413.9,-746.42,-822.65,694.94,1613.3,1098.5,-29.338,-1172.8,-2104.4,-1812.8,314.14,2314,1545.2,-895.82,-1003.9,1804.2,2956,-353.03,-4140.7,-3249.1,816.33,2361.8,252.35,-1119.3,454.09,1656.1,-368.67,-3209.8,-3123.1,-538.73,1486.5,2124.1,2810.6,3590.2,2647.9,-408.88,-3189.7,-3244.5,-922.41,1192.7
1418.3,-158.92,6.1853,758.68,-518.17,-3116.4,-3466.5,-448.49,2631.9,2544,450.66,-134.55,1564.3,2763.4,1220.9,-1769.8,-3170.2,-1780.3,842.1,2404.3,2006.5,516.93,-547.18,-539.04,-361.8,-1378.4,-3391,-4271.4,-2345.1,1183.8,3204.9,2243.9,98.205,-535.48,719.16,1891.3,1463.4,163.69,-336.1,202.76,341,-822.24,-1982,-1124.9,1404,2634.6,639.49,-2550.2,-3207.8,-558.18,2680.8,4251.4,4447.9,3644,604.58,-4567.8,-8030.6,-6046,-482.21,2790.8,1195.7,-1829,-2143.2,-49.958,1475.7,1402.2,1187.8,1834.1,2486.1,1802.7,-370.2,-2535.7,-2509.7,225.07,3065.8,2923.2,669.86,438.97,3304.9,4732.1,893.15,-5156.6,-7317.4,-4654.4,-1523.8,-505.7,0.12381,1089.1,1238.3,84.842,-284.56,359.62,-740.14,-3731.5,-4030.1,663.46,5487.2,5218.6,2312.2,2388,4495.4,2984.3,-2004.1,-3826.9,-335.21,2077.3,-1195.6,-5297.9,-3799.8,873.96,1508.3,-2363.3,-4137,-775.45,2926.9,2204.4,-920.74,-1561.4,1002.8,3414.7,3307,1409.7,-449.28,-1215.1,-809.28,23.905,182.07,-641.73,-1569.6,-1756.6,-1341.8,-735.24,121.33,1107.1,1463.5,877.79,285.64,672.97,1663.5,2130.5,1663.5,634.95,-604.06,-1755.3,-2348.1,-2298.1,-2109.5,-1789.6,-476.16,1755.7,2808.4,1082.6,-1603.3,-1864.4,547.09,2316.8
-1131.9,-1113.2,-136.68,944.41,968.3,-56.865,-856.48,-406,842.41,1643.9,1508.9,875.45,31.862,-1054.4,-1829.8,-1403.8,-117.49,500.97,37.692,-23.494,1122.5,1828.5,491.52,-1524,-1742.8,-507.56,-354.98,-1642.7,-1750.4,596.19,2949.4,2708.5,949.27,515.03,1580,1582.1,-660.58,-2981.2,-2750,-354.47,1359.4,687.81,-1016.7,-1427.9,-403.22,112.66,-804.2,-1679.4,-1129.9,-51.665,251.8,628.39,2363.5,3960.5,2789.9,-248.45,-1255.7,773.68,2193.1,418.45,-2067,-1907.5,-84.485,251.59,-1094.3,-1886.8,-1565.9,-1367.3,-1379.7,-781.02,-168.1,-508.93,-688.59,640.28,1929,1236.2,577.32,3000.1,6157.9,4659.8,-901.96,-3782.5,-1538.8,197.4,-2445.6,-4867.4,-2228.4,1733.4,986.8,-2307,-1639,2389.9,3176.4,-286.99,-1809.8,1040.9,2896.8,256.82,-2455.4,-766.98,2271.3,1655.6,-1315.6,-2057.8,-439.28,238.39,-399.34,-72.91,991.35,512.36,-982.7,-729.08,1094.3,1482.7,25.359,-445.46,819.16,1164.5,-274.52,-682.9,1090.8,1613.9,-1630.9,-5270.7,-4387.8,303.19,3505.8,2574.4,122.47,-523.74,585.08,1261.2,425.13,-967.88,-1278,145.55,2181.7,2815.5,1241.7,-1219.5,-2757,-2954.2,-2354,-1074.9,852.64,2383,2267.1,900.08,-14.017,227,592.94,159.16,-556.86,-683.65,-434.62,-600.81
-677.16,-1939.6,-567.31,2361,3037.6,358.8,-2392.1,-2068.3,322.55,1615.6,989.51,405.9,1090.6,1748.5,817.41,-1148,-2421.4,-2337.5,-1346.2,297.77,2258,2985.4,958.7,-2554.3,-4042.2,-2149.9,278.93,169.45,-1419.5,-1227.9,1070.3,2679.7,2352.6,1903.8,2340.9,1881.5,-332.72,-1611.8,248.98,2540.8,989.63,-3514.2,-5572.6,-2865.7,795.14,1266.5,-510.07,-1123.3,-14.526,859.92,1100.4,2200.1,4025.5,4002.5,764.12,-3353.9,-4730.2,-2452.6,922.6,2090.4,110.48,-2737.8,-3170.4,-505.83,2264.2,1985.6,-523.15,-1555.3,245.67,2012.4,1055.6,-1126,-1363.6,274.38,1052.7,459.42,1126.3,4058.4,6055.1,3950.7,-738.47,-3964.7,-4558.9,-4593.9,-5017.2,-4253.8,-1684.3,638.52,1229.7,1508.1,2817.2,3388.9,1157,-1966.3,-2149.2,555.35,2173.7,994.31,-28.461,1426.8,2995.8,1696.6,-804.31,-812.43,1150.9,1054.9,-1921.1,-3723.4,-1675.5,1329,1174.9,-1593.4,-3076.3,-1694.7,304.59,566.4,-536.36,-1034.6,253.25,2711.9,4269.3,2919.4,-967.1,-4119.7,-3501.8,81.276,2825.5,2429.2,361.39,-638.62,85.233,976.27,532.84,-1067,-2184.2,-1296.3,1168.4,2727.8,1502.9,-1180.9,-2199.3,-708.81,888.86,573.44,-660.64,-984.25,-657.11,-852.61,-996.3,233.62,1959.7,1870.2,-31.264,-1110.3,-208.55,522.4
