-1291.8,-1434.4,-1518,-391,793.05,938.58,1221.2,2491,2983.6,1243.4,-880.42,-950.27,250.32,488.99,-75.799,5.2872,28.595,-1506.3,-2963.9,-1175,2794.8,3705.6,-457.18,-4765.9,-3768.3,897.36,2829.4,-213.73,-3526.8,-2380.5,1526.8,2963.5,619.78,-1692.8,-1113.2,578.08,828.34,662.75,2119.3,3580.6,1870.6,-1776.2,-2490.4,869.04,3691,2637.4,279.71,-38.921,159.55,-1970.5,-4650.3,-3981.5,-552.97,1376.4,368.84,-1138.2,-1696.4,-2087,-1885.1,360.69,3129.7,2939.8,142.57,-1169.5,-66.808,-158.14,-2270.5,-1783.9,3315.6,7384.1,5033.3,-465.74,-2368.1,-488.72,254.8,-1199.3,-1463.9,20.497,87.059,-1457.4,-883.79,2193.5,2753.5,-1679.3,-6183.2,-5188,-288.1,2627.8,1530.1,-319.42,124.13,2009.2,2408.4,26.321,-3097.8,-3396.5,-58.429,3061.3,1949,-1615.8,-1994.8,2083.3,5401.9,3933.4,353.91,-886.05,-32.449,189.81,-70.814,750.19,1208.9,-1073.2,-4234.5,-4114.2,-952.34,649.38,-1259.6,-3496.8,-3099.1,-1044.4,657.18,1932.1,3060,3160.3,1957.4,676.34,-33.507,-745.49,-1087.9,251.38,2419.4,2458.3,-139.3,-2080.8,-1168.1,628.27,985.14,826.59,1517.6,1609.9,-344.42,-2349.4,-1926.5,-407.77,-586.04,-1908.2,-1929.1,-1012,-1253.5,-1774.1,209.41,3819.2,4765.6,1806.6,-1384.9,-1938.4
1658.5,365.06,308.93,1370.3,1288,-615.04,-2416,-2709.9,-2335,-2155.8,-1285.3,1066,3499.5,3837.6,1906.3,-374.7,-1251.8,-494.03,1040,2109.7,1626,-416.63,-2483.2,-2876.9,-1729.2,-778,-984.6,-1390.8,-903.3,-135.08,-265.55,-742.25,159.64,2405.2,3655.5,2510.9,696.73,527.05,1413.8,976.52,-978.86,-2053,-1078,52.657,-569.87,-1983,-2039.6,-512.6,1197.7,2397.7,3270.1,3332.2,1634.9,-1472.4,-4184.3,-4962,-3573.4,-818.87,1706.7,2150.6,164.79,-2124.4,-2274.1,-394.84,1449.9,2200.2,2440.4,2492,1977.3,1273.4,1277.4,1513.8,646.6,-879.37,-1134.4,-110.44,-65.677,-1574.4,-2290,-1167.2,-696.89,-2507.6,-3780.4,-1462.6,2264.9,2793.4,0.22887,-1847.1,-598.63,1518,2329.6,2389.6,2307.3,1079.1,-1340.4,-2733.9,-1629.4,589.82,1894.4,1851.1,743.96,-1092.4,-2119.6,-598.71,2058.4,2129,-613.61,-1632.3,1276.8,3535.3,429.18,-5035.8,-6133.3,-2326.9,600.82,-195.09,-1136.9,937.28,3770.4,3879.2,1699,-194.79,-1011.3,-1274.6,-794.11,423.21,1072.2,469.31,-108.63,273.63,518.63,-124.59,-271.97,789.9,898.71,-1484.6,-3684.1,-2274.8,1318.7,2606.8,710.26,-802.81,195.55,1672.4,1454.7,311.44,-449.45,-1301.3,-2549,-2725.8,-1044.4,697.6,793.94,337.26,1044.4,2090.1
1503.9,1124.9,-478.63,-798.96,-221.43,-389.44,-999.52,-1069.3,-1194.2,-1856.6,-1481.4,1014.1,3437.6,3042.1,729.01,-452.21,-7.6566,-9.7045,-925.22,-839.98,814.28,1899.4,992.92,-400.08,-499.14,-44.46,-689.01,-2082.3,-2533.7,-1776.6,-1096.5,-860.13,178.69,2491.6,4179.4,3097.3,-17.145,-2035.3,-1265.2,562.34,910.05,-174.87,-754.98,-302.43,-216.1,-1010.3,-1221.9,34.499,1414.1,1585.9,1361.9,1810.2,1751.2,-508.74,-3778.1,-4820.4,-2522,887.19,2849.2,2752.7,1099.6,-1408.4,-3296.7,-2778.2,84.089,2876.2,3336.5,1518.3,-821.6,-1881.6,-757.02,1815.4,3438.4,2339.6,-132.24,-1105.7,-378.53,-549.91,-2438.4,-3409.6,-1782.1,157.77,-12.19,-722.32,606.74,2552,1684.1,-1447.2,-2624,-377.65,1943.9,1558.9,84.274,151.99,1157.3,917.48,-334.15,-383.94,1230.5,2297.2,1020.6,-1456.7,-2393.7,-865.83,921.19,290.08,-2208.7,-3164.1,-1016.7,1413.5,921.49,-1238.4,-1445.8,381.72,860.24,-786.58,-1018.2,2136.4,5383.2,4878.6,1556.5,-1113.4,-2112,-2513.1,-2313.8,-1023.1,133.17,-141.53,-682.23,-29.462,465.4,-821.14,-1859.9,91.439,2904.2,2049,-1787.1,-3141.6,-392.68,1910.7,985.41,130.4,2087.5,3640.5,1256.5,-2399.1,-2812.7,-1055.4,-1154.7,-2502.1,-1133.2,2532.8,3614.6,767.98,-1593.4,-467.92
-947.27,-1094.7,33.604,1385.5,1505.8,562.82,-93.276,76.032,464.42,566.81,369.98,-144.83,-784.02,-868.33,-257.32,-8.368,-759.69,-1240.7,-45.54,1763.3,1812.7,-129.92,-1928.3,-2212.8,-1615.3,-779.99,517.78,1762.8,1557.8,46.851,-618.68,585.04,1856,1345.8,-114.02,-621.48,-55.666,323.61,-49.086,-867.83,-1774.7,-2031.4,-666.93,1619.1,2240.7,230.98,-1608.9,-403.58,2318,2729.6,417.73,-1304.2,-689.03,226.93,-532.46,-1832.5,-1675.6,-222.68,999.67,1248.1,573.4,-863.74,-2276.8,-2390.8,-1174,-98.459,233.63,1045.3,2808.5,3629.8,2022.5,-343.16,-866.37,211.1,677.44,141.82,233.78,1233.3,1287.1,-411.33,-2062.6,-2000.5,-1132.7,-1243.3,-2182.4,-2333.5,-1198.2,37.562,461.53,685.19,1616.3,2731.6,2489.7,531.3,-1365.5,-1279.9,300.27,1048.1,-31.27,-1336.4,-1119.2,184.14,1088,1276.8,1312.4,1160.6,641.74,485.75,1113.1,1134.1,-781.32,-3095.3,-3015.3,-810.98,257.36,-1233.4,-2897,-2341.4,-289.45,1409.4,2338.9,2464.5,1056.4,-1222.2,-1513.3,1311.8,3915.9,2727.8,-684.13,-1899.6,-224.05,872.01,-387.13,-1771,-1279.2,-23.565,515.62,951.87,1836.1,1690.5,-508.64,-2814.9,-2665.6,-516.46,1008.5,725.42,-289.62,-856.66,-834.84,-397.37,310.31,845.68,860.07,619.86,391.07,-130.82
394.75,-407.06,1030.1,1538.3,-284.08,-1775.2,-723.72,1215.2,1411.4,51.205,-799.65,-183.32,1229.2,2290.9,1950.3,-112.64,-2580.7,-3378,-2052.6,-158.21,949.61,1230.5,747.59,-758,-2585.6,-3170.6,-2085.9,-415.25,1077.6,2330,2575.7,1001.9,-1002.2,-1063.7,341.81,562.18,-168.91,1434,5228.1,5828.2,576.43,-5002.3,-4386.7,527.52,2588.1,-193.75,-3232.3,-3377.3,-2247.6,-1223.1,989.83,4092.6,4571.1,985.56,-2952.3,-3326.1,-1080.2,390.37,118.44,-565.4,-936.44,-1026,-335.88,1283.7,2467.2,1864,48.176,-1312.5,-1269.4,123.57,1957.2,2396.1,385.67,-2037,-1583.6,1390.6,2862.8,1238.4,-161.65,1102.7,2115.6,-547.59,-4626,-5217.4,-2034.1,802.56,1013.9,53.711,-455.82,-282.04,761.59,2089.2,1238.9,-2629.7,-5403.3,-2845.3,2323.5,3704.2,1016.3,136.94,2890.1,4152.9,1346.3,-684.01,1609.8,3729.1,904.47,-3075.4,-1987.6,1925.4,1246,-4428.8,-7736,-4940.4,-568.46,790.72,669.07,1965,3386.6,2310.7,-351.45,-1650.6,-861,404.68,861.48,456.76,-177.51,-59.056,1032.2,1403.6,-566.21,-3057.6,-2306,1712.7,4355.9,2714.7,-230.32,-260.71,1989.3,2631.5,415.57,-2104.5,-2478.7,-940.05,518.68,-13.514,-2766.1,-5341.2,-4638.5,-932.97,1812.7,1260,-15.31,1126.9,3218.7,2804.7
956.28,828.7,111.69,-712.99,-1289.4,-1162.3,-241.3,563.17,266.2,-604.1,-501.92,867.26,1972,1568,262.4,-657.6,-942.39,-1063,-976.13,-295.63,670.61,1073.9,677.35,70.861,-315.16,-680.09,-1124,-1120.6,-276,724.21,681.67,-423.21,-1002.1,182.39,2012,2099.2,68.913,-1577,-789.48,1041.7,1074.9,-725.95,-1565.6,-190.76,1155,319.76,-1310.2,-986.19,1087.4,2088.6,853.5,-635.97,-524.2,270.84,-132.73,-1553.9,-2070,-773.98,1119.7,1874.8,1009.4,-623.88,-1807.3,-1752,-466.19,1201.7,2029.7,1369.7,-159.73,-1115.6,-646.46,583.75,1211.8,843.8,354.97,410.82,509.36,57.577,-408.28,-111.75,357,-306.39,-1878.7,-2462.3,-1092.7,722.14,945.12,-326.81,-1178.1,-452.46,961.3,1442.7,551.93,-639.49,-888.92,-172.83,506.13,665.34,979.29,1783.8,1835.7,56.844,-1955.8,-1352.5,1650,3260.9,1202.3,-1955.7,-2610.9,-1317.7,-1228.5,-2594.7,-2490.2,-49.841,1737.8,759.74,-797.37,117.96,2760.3,3821.6,2055.6,-651.79,-2175.2,-2077.9,-951.59,395.24,1071.4,748.54,167.57,80.182,95.062,-381.44,-738.24,-151.34,589.16,59.544,-1230.4,-1246.6,398.09,1667.8,1108.7,-192.9,-579.55,-158.78,7.2683,-237.05,-394.89,-482.67,-662.89,-457.03,442.24,1177,779.06,-226.62,-477.52,267.57
-19.706,467.39,393.94,204.95,-192.94,-970.4,-1424.3,-948.02,-364.16,-662.65,-956.72,338.33,2561.5,3238.5,1645,-203.3,-632.59,-300.6,-306.87,-314.31,255.32,813.61,704.13,346.32,45.71,-937.19,-2722.4,-3584.3,-2176.1,37.886,566.28,-447.99,-422.7,1786.5,4074.1,3809.9,1194.7,-989.37,-664.9,1089.1,1279.1,-1137,-3438.3,-2495.8,604.17,1650.3,-593.34,-2362.5,-642.81,2068.6,1773.9,-616.51,-997.59,1061.9,1830.7,-149.97,-1810,-927.18,476.16,149.42,-667.11,-147.43,624.84,84.482,-481.64,658,1990,1022,-1252.2,-1823.8,-600.46,-120.51,-857.44,-707.76,743.56,1335.9,487.16,542.35,2509.5,3719.1,1734,-1958,-4210.7,-4085.9,-2529.2,-233.41,1979.9,2442.4,726.29,-896.19,-445.18,593.55,-315.46,-2285.6,-2110.2,567.62,2533,1934.5,768.94,1128.9,1751.9,515.04,-1515.7,-1291.3,1511.7,3490.7,1811.8,-2175.8,-4682.7,-3945.7,-1728,-508.87,-464.94,-38.282,1265.6,2097.7,1498.1,527.7,705.72,1675.5,1690.8,101.54,-1815.4,-2486.7,-1566.2,153.99,1468,1417,133.55,-923.86,-455.9,937.51,1421,340.07,-1068.7,-1490.2,-928.19,-39.433,757.8,1058,451.38,-676.45,-1252.3,-943.5,-543.41,-476.83,-65.424,1042.5,1898.1,1643.1,840.67,386.09,61.688,-662.6,-1264.9,-928.56
-737.75,-573.84,1703.8,1673.7,-1317.3,-2834.2,-441.28,2473.9,2054.3,-436.81,-1208.7,348.32,1660.1,1243.1,9.587,-1022.1,-1659.5,-1397.2,218.73,1927.8,1639.7,-569.4,-2257.2,-1964.7,-915.21,-577.93,-405.95,682.9,2060.1,2281.1,1301.4,194.92,-703.71,-1755.9,-2522.7,-2036.5,-584.43,348.38,165.41,-186.07,98.239,781.64,1706.5,3117.4,4170.1,2993.5,-394.12,-2906.3,-2062.8,421.84,1026.7,-491.09,-1230.7,-156.26,271.2,-1584.5,-3570.5,-3021.8,-782.49,411.79,73.678,-29.445,841.41,1585.1,1464.8,971.93,503.39,-1.5569,-184.2,234.45,360.65,-514.83,-877.94,1139.8,3968.3,3806.4,275.92,-2453,-1644.8,202.55,-188.07,-1715,-1431,171.08,314.69,-1062.6,-1536.4,-730.46,-580.58,-1221.2,-729.53,665.58,408.24,-1349.6,-1016.2,2213.8,3867,1024.9,-2336.8,-1080.1,3034.3,4093.8,1093.6,-1237.9,-336.65,929.48,6.6639,-1256.3,-630.55,290.67,-931.52,-3041.1,-2900,-406.88,1482.3,1079.7,-245.74,-549.6,416.79,1593.8,1833.5,614.33,-1378,-2435.3,-1538.8,295.58,1256.7,958.29,405.25,142.82,-286.81,-1083.5,-1557.1,-1004.1,513.26,2329.2,3536.9,3356.5,1796.6,-191.6,-1638.1,-2207.8,-1677.5,60.018,1681,770.33,-2747.1,-5014.8,-2753.9,1598.8,2650.8,-251.02,-2094.2,59.494,2703.5,1803.4
-1031.3,-609.76,958.97,1249.5,-26.194,-808.54,-131.6,667.19,442.77,-158.02,-183.08,246.2,706.4,1160.1,1229.2,183.91,-1598.8,-2465.2,-1616.3,-234.52,361.11,447.28,738.59,745.74,-244.47,-1400.7,-1188.1,374.75,1702.4,1721.8,773.01,-379.41,-1225.4,-1294.4,-463.63,483.22,676.48,480.45,820.26,1308.8,591.95,-1176.6,-1916.1,-518.48,1281.8,1157.3,-710.33,-2105,-1697.1,-163.26,1217.1,1788.7,1438.3,457.72,-360.98,-373.38,36.865,-43.409,-678.49,-1015.1,-616.61,37.234,518.2,936.01,1153.7,569.9,-712.4,-1452.8,-875.45,40.517,-84.429,-931.21,-983.32,93.567,970.71,797.8,498.03,1190.1,2310.2,2349,924.36,-890.98,-2027.7,-2229.1,-1562.7,-243.78,879.79,775.03,-351.76,-1022.2,-529.67,-60.929,-782.5,-1681.1,-866.91,1300.8,2251,822.3,-861.56,-292.63,1853.4,2666.7,1024.6,-1034.5,-1207.3,172.92,921.87,-72.208,-1652.5,-2015.1,-860.12,404.02,449.74,-369.93,-571.36,431.8,1525.6,1443.8,447.87,-261.7,-329.03,-437.5,-884.28,-1062.4,-575.78,84.154,358.41,332.89,230.2,-64.42,-516.15,-669.12,-339.74,75.277,423.55,1147.8,2219.1,2560.5,1387.6,-524.41,-1765.3,-1880.8,-1242.4,-151.48,841.09,601.76,-1078.5,-2307.1,-1240,979.53,1519,31.211,-873.86,168.23,1189.9,326.49
897.12,304.91,1382.3,527.9,-2553.7,-3512.7,-286.09,3291.5,2983.3,-193.04,-2236.2,-1568.1,300.1,1695.8,1962.2,853.3,-1090.5,-2194.3,-1386.7,215.98,842.91,528.38,534.8,903.29,370.91,-1288.9,-2492,-1900.2,-133.82,1128.4,1022.2,-10.305,-1030.7,-1368.1,-854.76,223.04,1366.5,2202.1,2579.7,2342.1,1241.5,-566.23,-1959.6,-1461.1,857.75,2459.4,705.92,-3449.3,-5640.5,-3143.3,1509.5,3721.3,2608.7,1151.5,1057.8,660.48,-1313.6,-2995.9,-2343.3,-529.61,48.808,-434.3,-27.62,1407.5,2049.9,1222.8,249.74,130.26,366.79,304.67,-51.991,-700.63,-1573.2,-1820.7,-706.42,899.17,1547.3,1469.7,1883.8,2324.7,1081.7,-1559.6,-3103.5,-2441.1,-1139.2,-408.61,493.54,1756.2,1788.7,131.1,-1166.4,-1017.3,-1307.9,-2991.6,-3194.1,301.97,4248.9,4019.7,815.37,-174.62,1911.4,2580.5,-164.92,-2491,-1353.2,476.74,-590.48,-2788,-2104.4,898.19,2015.6,175.72,-1147.5,361.16,2498.4,2237.3,46.019,-1395.5,-1159.5,-715.5,-1136.7,-1455.6,-352.51,1515.5,2028.3,480.35,-1237.2,-1203.3,-245.45,-529.43,-1917.1,-1992.5,39.446,1971.6,2096.5,1644.6,2106.9,2433.3,1164.1,-564.47,-796,-23.668,115.41,-19.211,552.88,270.41,-2708.9,-5809.9,-4388.5,800,3499,915.19,-2131.9,-810.14,2552.1,2988.3
