638.95,4501.1,3210.8,-3605.6,-7056,-1871.5,5098,4811.7,-1349.6,-5461.1,-5025.2,-3739.6,-3213.2,-1462,1445.2,3006.9,3334.6,4688.3,6113.5,4385.9,574.32,-367.33,2265.5,3046.4,-1061.7,-5482,-4618.4,155.95,2738.4,198.39,-4656.7,-7282.8,-5694.3,-1549,1750.5,2623.4,2956.6,4792.1,6252.6,3824.4,-1535.4,-4571.5,-2900.8,10.218,577.74,-287.59,-560.74,-1003.9,-2474.9,-2887.4,-663.57,1703.5,1568.7,937.99,2793.3,4969.5,3197.7,-1036.1,-1787.7,1965.1,4258.5,1188.6,-3362.4,-4034,-1686.1,-852.25,-2426.6,-3294,-1950.9,-340.05,-17.808,50.122,873.1,1268.3,-26.248,-1789.2,-1898.3,-626.37,-87.208,-437.47,739.47,4080.4,6095.8,3870.6,199.81,109.45,3030.2,3361,-421.14,-2731.5,288.32,4089.6,2441.2,-3207.7,-6716.7,-6666.9,-6426.5,-6642.1,-4614.8,-738.86,1278.1,1108.5,2142.3,4416,4226.5,2030.5,2854.3,6406.6,5434.6,-1760.8,-6019.1,-1113.7,5303.3,3311.6,-3480.9,-4393.9,758.35,2504.4,-1901.2,-5084.8,-2987.3,-175.02,400.31,2044.6,5152,3798.5,-3242.9,-7473,-3229.1,2858.6,2434.7,-1725.8,-2008.9,819.09,530.38,-2262.9,-1156.2,3973.5,5757.7,1101.1,-4075.5,-3841.3,552.14,4560.4,5917.6,4283.7,77.278,-4253,-5509.3,-3682.6,-1494.6,52.107,1790.6,2609.2,737.58,-1329.2
862.09,4417.5,4048.2,-2160.1,-6274.9,-1742.9,5739.8,5899.8,-1407.9,-7144.2,-6647.4,-4061.5,-3401.5,-2971.4,-440,2742.3,4522.5,5230.5,5196,3363.1,371.51,-681.27,1101.1,2178.4,-377.14,-4083.4,-4138.4,58.466,3946.8,3102.4,-1863.7,-5896.3,-4877.7,-298.62,2598.6,1733.7,691.21,2436,3884.5,894.19,-4022.6,-4851.7,-1637.5,-87.993,-1597.3,-1264.4,2378,3624.1,-555.42,-4292.5,-1992.3,2610.6,3248.5,1522,2552.1,4519.2,1874.8,-3263.8,-2950.1,3248,6438,2049.6,-3601.7,-4052.1,-1973.2,-2518.2,-4143.3,-2666.8,344.21,430.8,-1446.3,-630.52,2523,2685.2,-1375.3,-4240.4,-2286.7,826.8,418.1,-1673,-342.38,4228.7,6428,3750.8,731.94,2012.7,5010.5,3700,-1764.7,-4386.6,-398.78,4791,3918.6,-2437.8,-7799.1,-8949,-7977.3,-6447.3,-3389.7,493.67,2176.3,1330.6,1185.6,2834.5,3601.6,2788.2,3474.1,6009.5,5729,995.65,-2531.1,-785.28,1467.2,-1112.9,-4451.3,-1791.5,3785.5,3512,-2607.8,-6017.8,-3814.4,-1852,-2498.4,-647.2,4595.9,5427.5,-1453.1,-7024.9,-3168.4,4436.9,5613.8,1241.9,-563.01,1082.9,312.6,-2974.4,-2382.1,2871.3,5283.5,813.22,-4996.3,-5669.1,-1852,2293.6,4884.5,5332.6,2616.7,-2126.5,-5115.4,-4574.2,-2548,-725.45,1405.9,3094,2145.8,-68.14
1145.6,2390.5,582.7,-3180.3,-3917.7,-140.95,3440.6,2633.6,-655.43,-2287.1,-1971.7,-1968.9,-2231.2,-947.11,1340.4,2118.7,1093.7,531.27,1273.8,1623.2,834.4,703.44,2262.7,3267.1,1076.3,-3115.8,-4989.3,-2145.8,2748.1,4557.2,1264.9,-3709.7,-5392.1,-2917.1,125.03,909.23,573.02,1076.6,1509.2,163.03,-1602.3,-1127.6,755.07,630.31,-1665.8,-2227.2,662.75,3361.3,2304.5,-614.46,-1185.8,972.24,2888.7,3266.8,3252.1,2849.9,489.48,-3336.7,-5422.2,-4136.6,-1728.9,-840.62,-1002.1,-473.05,392.53,144.24,-571.71,278.77,2322.5,2575,0.61715,-2240.2,-1088.9,1661.1,1769,-1016.1,-2378,-51.061,2510,1484.3,-1141.2,-607.06,2866.7,4055.9,737.21,-2923.6,-2788.5,-465.69,294.79,-408.95,-42.942,1264.6,1266.6,-6.6866,-598.46,-758.78,-2431.1,-4565.9,-3457.7,1147.3,4436.8,2957.1,-779.97,-2320.2,-904.93,1298.5,2851.9,3154.4,1244.6,-2345.5,-4219.9,-1813.3,2590.7,4444.4,2695.6,194.41,-855.67,-905.93,-918.89,-1068,-1547.2,-2240.9,-1818.8,442.77,2467.7,1825.6,-150.95,-128.2,1516.7,844.98,-2974.9,-5429,-3100.8,1354.3,3384.9,2647.1,1772.5,1431,265.33,-1550.5,-2140.8,-957.84,640.06,1593.9,1845.9,1310.1,102.64,-722.88,-490.5,-229.49,-912.42,-1446.8,-546.6,649.94,475.3,5.4947
653.29,1303.3,-334.34,-2457.5,-2378.1,677.53,4223.4,4370.1,26.318,-5042.1,-5840.5,-1995,1749.9,1545.6,-990.48,-1724.8,217.16,2091.6,2092.4,1390.8,1428.8,1817.5,1813.5,1656.4,1286.9,-200.6,-2373.5,-2769.2,-408.58,1741.9,420.65,-2993,-4148.6,-1794.2,991.05,1780,1676.2,2140.1,2107.7,339.77,-1791.6,-2422.6,-2346.7,-3210,-3788.4,-1427.5,3002.4,5035.2,2528.2,-1124.5,-1393.9,1793.4,4816,5168.1,3233.1,228.21,-2960.4,-4897.3,-4082.5,-1193.9,1008.1,1017.6,188.3,-61.57,-631.53,-2338.5,-3003.3,-221.47,3687.3,3515.4,-1224.6,-4546,-2139.2,2291,2534.9,-953.51,-2374.6,81.838,1962.3,435.47,-1155.1,689.83,3680.1,3702.2,1313,-134.96,-380.38,-1429.8,-2483.4,-951.23,2027.2,2463.8,261.23,-398.82,1348.3,782.41,-4350.4,-8797.4,-6966.8,-1037.5,2820.6,3094.3,2595.5,2088.3,316.69,-971.66,1409.4,5347.8,4743.7,-955.59,-4700.9,-2043.5,2296.2,2073.3,-1146.7,-1605.8,1128.8,2338.3,244.16,-2007.4,-2299.4,-2090.5,-2221.4,-1055.3,1550.1,2641.4,819.09,-1024.3,-208.76,1460.5,901.97,-1181.5,-1834.2,-763.37,-118.82,-265.14,516.49,2139.1,2114,-294.09,-2412.1,-2069.8,-549.31,172.11,760.21,2575.8,4060.1,2327.3,-1938.9,-4296,-2172.7,1653.5,2728.7,484.65,-1709.9,-1285
3830,5256.1,3405.3,-3289.3,-7449.7,-3053.9,4004.2,4108.4,-1874.5,-5539.8,-4544.7,-3596.5,-3963.8,-2046,1924.2,3307.9,1980.6,2850.1,6090.4,5851.5,1094.3,-1291,1983.2,4411.3,375.11,-5286.3,-4963.9,-41.727,2032.4,-1151.7,-5284.4,-6522.5,-4774.6,-1314,2258.9,3879.1,3396.4,3382.7,4654.1,3891,-659.97,-4523.7,-2875.3,1775.1,3190.6,457.29,-2271.7,-3232.7,-4021.8,-4225.5,-1684.3,1992.6,2640.9,780.7,1220.7,4420.4,5044.1,1258.3,-1382.2,1025.5,3962.4,1736,-3348,-4868.9,-2135.2,-160.46,-1398.5,-3061.2,-2472.9,-491.93,996.34,1518.5,1187.4,27.906,-1253.5,-1756.7,-1814.2,-2157,-1860,663.21,4408.9,5853.7,3333.9,-274.75,-774.87,2126.8,4379.3,2773.5,-738.41,-1557.6,1057.9,2637.9,-58.38,-4079.8,-4813.5,-3159.3,-3544.2,-5912.4,-5498.6,-1182.4,2037.4,1096.4,-427.91,1032.7,3190.6,2996.5,2396.2,3713,4066.4,758.71,-1965,960.16,5740,4592.7,-1630.8,-4674.8,-2108.3,-40.289,-1886.8,-3747.8,-2995.8,-2347.5,-2441.7,463.8,5382.3,4628.5,-3330.7,-8209.2,-2668,5485.6,5159.7,-928.13,-2065.5,2484.6,3734.2,-762.61,-3329.2,66.506,3474.1,1514.7,-2582.9,-3328.3,-504.28,3034.3,5341,4522.7,-524.46,-6221.3,-6718.2,-2270.3,592.44,-861.06,-1932.8,634.16,3443.7,3634.3
2200.7,3333.7,2638.1,-1782.3,-5334.8,-2734.9,3213.6,4834.6,384.32,-4504.6,-5711.5,-4731,-3492.8,-1262.5,1773.5,3252.8,2909.7,3373.7,4906.1,4176.2,484.51,-1749.5,195.2,2505.3,681.96,-3351.5,-4285.7,-1184.7,1868,1515.7,-1728.3,-5070.9,-5727,-2753.9,1539.6,3501.1,2733.7,2386.3,3572.2,3153.3,-476.97,-3458.7,-2129.5,949.1,1232.1,-615.46,-1009.8,-321.73,-1437.3,-3211.4,-1890.3,1679.5,2903.8,1461.2,1604.9,3758,3141.6,-1186.8,-3316.4,-85.338,3072,777.24,-3585.9,-3745.1,-558.37,496.33,-1244.9,-1638.6,366.17,1470.5,416.81,-297.69,358.93,252.74,-1374.1,-2296.6,-1535.2,-967.85,-1200.6,78.366,3523.5,5652.9,3766.2,439.21,-138.08,1685.1,1983.6,-519.65,-2610,-1420.5,1516.8,2500.2,518.73,-1945.8,-2755.2,-2830.9,-3897,-4963.1,-3498,94.131,2103.4,693.75,-1311.1,-710.9,1572.8,2820.8,2933.2,3259.2,3123.3,1482.4,385.34,2168,4307.3,2318.5,-2574.7,-4421.7,-1753,263.24,-1541.2,-3729.4,-2990.6,-1421.1,-1342.7,-604.49,2173.5,3020.5,-823.33,-4391.5,-1922.4,3320.5,3847.6,23.937,-1120.3,1905.4,3062.3,-95.761,-2130.1,517.94,3200.8,944.38,-3393.1,-3910,-293.31,3149,3910.8,2473.8,-354.24,-3397.5,-4444.3,-2867.1,-1054.1,-744.02,-409.28,1303.6,2670.2,2334.5
3121.4,4825.4,2106.1,-5184.7,-7718.9,-558.94,7310.7,5480,-2766.5,-6755.3,-4360.3,-1968.5,-2220.6,-1747.3,454.32,1524,1310.7,2468.6,4058,2604.3,-347.76,509.28,4615.3,5023.8,-461.19,-5058.4,-3164,1630.6,2651.7,-769.57,-4387.9,-5359.2,-3748,-699.04,1855.1,2125.9,1127.3,1615,3123.7,1985.4,-2064.2,-4038.4,-1158.2,2513.2,2366.3,-206.53,-1553.8,-1856.5,-2766.2,-2715.2,44.363,2742.5,2090.2,459.28,2047.1,4954.5,3851.3,-543.75,-1969.3,1017.8,2513.5,-920.07,-4630.1,-3534.3,34.003,584.98,-2186.8,-3940.8,-2399.8,581.62,2579.6,2919.8,1894.7,202.15,-998.06,-1194.1,-1341.7,-2249.7,-2796.5,-1295.3,1692.1,3439.9,2316.2,77.926,112.18,3266.9,6189.7,5056.3,747.06,-1850.4,-454.77,1453.5,34.655,-3308.2,-4991.3,-5142.3,-5863.7,-5798.3,-2255.9,2318.4,2621.1,-620.93,-1053.3,2826.5,5088.1,2707.1,592.4,2163.9,2802.6,-1208.5,-4380.3,-595.71,5642.6,5608.8,82.572,-2811.3,-997.51,72.562,-1765.5,-2843.4,-2058.1,-2338.3,-2840.3,711.84,6091.4,4980.6,-3294.9,-8255.9,-3506.7,3619.7,4025.9,170.64,-446.26,1777,1261.6,-1760.4,-2205.8,465.7,2010,1026.7,-149.24,-675.67,-1031,386.48,4084.4,5302.4,165.55,-6223.1,-5835.6,-168.44,2107.9,-975.41,-2720,4.994,2587.6,2486.9
3233.6,2996.5,1492.2,-2224.2,-4432.3,-1489.2,3473.9,4065.8,-326.68,-4279.1,-4495.9,-3011.9,-2170.8,-1469,-262.52,729.45,1639,3375.1,4653.5,3041.9,-278.3,-1062.6,1418.1,2662.5,-201.74,-3814.5,-3513.9,223.15,3050.7,2265,-1180.9,-4345.8,-4404.3,-986.66,2563.6,2554.7,54.416,-591.37,1202.4,1262.6,-1848.2,-3676.9,-1194.2,1974.4,1794.4,402.43,1249.2,2175.2,-245.86,-3109,-1353.6,2929.4,3395.8,300.69,-165.06,2685.1,2489.9,-2465.7,-5254,-1860.7,1742.9,-319.94,-3996.5,-2637.1,1572.1,1753,-1757.9,-2326.1,1639.5,4544.9,3129.6,729.08,422.5,350.25,-1516.3,-3190.6,-2468.7,-872.78,-490.31,-121.25,1934.2,3783,2478.1,-783.28,-1860.3,241.46,1992.7,792.5,-1192.7,-493.26,2279.1,3138.4,410.08,-2949.1,-3685,-2623.2,-2549.3,-3278.7,-2116.1,1012.4,2586.9,823.17,-1402.3,-989.1,1031.8,2158.4,2597.3,3496.1,3537.2,1328.9,-782.82,152.97,2190.5,1152.8,-2120.6,-2843.8,-497.6,187.56,-2521.9,-4441.1,-2917.1,-988.79,-993.94,-161.09,3083.7,4228.3,-84.354,-4702.7,-2761.4,3469,5870.8,2634.5,-433.5,-62.726,655.21,-557.26,-1269.1,136.45,983.42,-741.95,-2647.7,-2032.9,87.188,1557.8,2196.3,2089.6,281.54,-2534.5,-3422,-1634.3,-280.33,-1212.7,-1840.3,228.84,3000,3728.8
4595,6412.7,606.23,-8485.5,-9138.2,1230.2,10438,7544.9,-2779.8,-8609.7,-7291.5,-5096,-4640.8,-2542.7,1705.5,3939.7,3240.3,3577,5915.2,6061.6,2696.9,470.46,1719.1,1680.7,-3311.7,-8304,-6274,1226.8,5941.1,3812.1,-1170.9,-3592.9,-2656.1,-964.06,-395.75,-462.2,419.73,2505.9,3629.9,1628.4,-2088.4,-3611.2,-1862.9,-44.979,-434.61,-1051.3,144.11,1091,-787.88,-3489.9,-3114.2,60.136,2420.9,2809.2,3185,4171.4,4285.7,3506.9,3391.5,3375.8,1143.8,-2714.5,-4631.1,-3698.1,-3177.8,-4777.9,-5583.2,-3106.1,294.81,1139.8,108.72,257.36,1971.5,2970.3,2059,30.759,-2196.1,-3791.5,-3256.1,-9.9495,3748.1,5049.4,3766.6,2318.9,2088.7,2081.3,1124.6,-344.6,-1091.8,-621.23,423.66,947.76,492.34,-400.98,-1400.3,-3374.1,-6640.9,-8718.8,-6468.4,-861.49,3349.1,3687.2,2516.3,2290.3,2158.3,1526.7,2587,5569.9,5720.9,194.92,-5556,-4647.3,534.32,1861.4,-1689.8,-3118.9,246.55,2387.6,-631.05,-3776,-1639.8,2944.4,4553.7,3759.3,3681.1,2663.4,-2286.4,-7869.9,-7952.3,-3217.1,-157.5,-859.37,-816.95,2394.3,5078.6,4167.8,2168.7,2156.7,2300.8,-756.63,-5756,-7711.2,-4027.5,2530.9,6659.9,5405.1,764.01,-2441.5,-1870.8,57.165,254.22,-678.06,-612.03,-50.997,-208.42,836.64
1384.9,2192.2,-70.025,-4173.2,-4719.5,765.23,7151.7,7207.8,546.6,-6253.8,-8002.2,-5724,-2816.9,-441.03,1516.6,2401.6,2340.8,3185.5,5262.6,5690.9,2902.9,196.49,864.4,2079.5,-1187.1,-7222.5,-8504.2,-2424.9,4449.1,5121.5,595.75,-3414.5,-4331.7,-3505.3,-1958.9,411.22,2643,3314,2854.4,2578.6,2117,382.08,-1675.1,-2047.4,-993.42,-667.29,-1582.3,-2078.9,-1405.5,-721.94,-576.32,182.15,2131.3,3915.9,4145.1,3158.5,2073.7,1266.4,448.16,-657.06,-2032.1,-3074.4,-2915,-1930.5,-1972.5,-3486,-3694.5,-306.16,3973.8,4268.4,688.48,-1536,76.466,1742.3,-140.53,-3247.1,-3325.6,-612.24,1640.2,2570.9,3491.1,4021,2764.8,833.52,467.09,738.86,-1094.3,-4147.2,-4359.6,-972.69,1958.1,1874,1193.3,2289.2,2936.5,-3.4074,-5093.6,-7906.4,-6501.3,-2580.5,1375.1,3547.9,2788.7,17.016,-1301.9,1157.3,4966.9,5585.5,2243.5,-1331,-1944.9,-191.62,1544.5,1944.1,955.58,-873.75,-2396.2,-2598.8,-1931.9,-1677,-1750.5,-673.71,1809.6,3703.1,3182.1,797.09,-1550.8,-2787.9,-3021.8,-2628.1,-1822.5,-657.6,925.84,2552.2,3082.5,1903.8,366.6,292.43,946.57,-288.78,-3382,-4293.1,-247.14,5442.8,6725.8,2397.6,-2561,-3553.5,-1543.4,-352.72,-1045.8,-1434.8,-265.38,910.37,699.26,351.01
