1994,2507.1,755.62,-1977.7,-2743.9,-785.19,1426.7,1500.1,-183.65,-1821.5,-2580.3,-2540.8,-1694.5,-354.38,514.96,645.69,1132,2505,3301.7,2133.6,189.61,-235.37,852.15,1169.1,-471.76,-2525.8,-2748.5,-736.07,1722.1,2152,-333.92,-3567.4,-4027.1,-1023.9,2100.9,2425.8,1374.2,1753.7,2611.7,831.98,-2887.1,-4184.7,-1760.5,589.29,254.17,-335.14,1200.7,2441.6,451.51,-2459.2,-2000.3,1159.1,2706.7,1741.5,1292.9,2095,1313.6,-1570.2,-2866.9,-790.18,1162.5,-130.41,-2349.8,-1954.2,-166.94,-372.21,-1836.8,-967.63,2143.2,3430.6,1421.3,-532.48,61.066,1000.6,-442.34,-2802.8,-2928,-1014.6,226.68,265.03,1129.2,3225,4070.8,2163.6,-541.34,-1551.2,-1211.5,-1230.3,-1387.2,-223.39,1688.5,1960.1,167.82,-1205.8,-682.97,-220.32,-1830,-3743,-2719.8,789.6,2877.6,1604.4,-708.66,-1301.7,-368.76,629.56,1537.4,2491.5,2376.6,611.19,-970.41,-442.32,1058.4,988.33,-593.21,-1369.1,-697.64,-309.12,-954.57,-1249.2,-507.86,-1.0833,-358.32,-278.79,801.87,1178.1,-213.68,-1509.7,-684.66,1149.9,1558.4,493.88,-292.04,-428.78,-777.5,-819.08,776.08,2962.6,2720.2,-543.16,-3510.9,-3149.6,-439.42,1496.5,1437.4,609.83,187.87,-6.8696,-486.98,-1043.2,-1044,-324.32,480.35,619.22,326.07,713.06
2594.5,3791.3,1443.4,-2547.6,-3708.5,-1056.5,1636.4,1161.7,-1359.5,-3040.5,-3006.2,-2136.9,-1087.6,-219.73,2.3759,-11.365,1025.3,3036.1,3907.3,2531.6,895.94,1172.8,2107.8,783.89,-2637,-4508.1,-2366.3,1850.6,3953.1,1873.9,-2474.5,-5141.7,-3904.2,-356.64,2161.3,2636.1,2893.5,3670.9,2722,-1243.6,-5086.4,-4905.4,-1743.1,87.388,-396.62,-208.91,1535.9,1763.3,-748.2,-2327.4,-132.38,2936.7,2865.3,988.26,1222.4,2973.8,2179,-1260,-2687.8,-244.71,1965.6,439.4,-2427.3,-2769.7,-1401.4,-1472.1,-2437.2,-1097,2266.1,3568,1278.9,-1146.4,-768.83,558.85,-123.72,-1871.5,-1828.3,-338.8,-191.33,-1422.9,-931.65,2112.3,4271.1,3020.1,675.27,512.14,1566.4,801.15,-1253.7,-1233.2,1104.8,2028.6,-200.92,-2574.4,-2393.4,-1409.2,-2137.4,-3122.4,-1551.2,1481.8,2379.2,668.4,-765.61,-655.16,-509.03,-647.76,681.48,3153.9,3433.3,403.35,-2220,-1130.4,1668.2,2220.9,450.98,-772.18,-586.51,-484.35,-767.94,-345.6,340.22,-280.09,-1536.7,-1006.3,1161.5,1808.8,-267.68,-2118.5,-1092.7,1227.7,1697.6,142.2,-1146.1,-1049.1,-412.72,52.17,553.19,1087.7,1115.4,418.83,-633.25,-1502.7,-1587.9,-521.96,1005.3,1531.3,651.52,-325.97,-300.68,158.92,159.91,-10.621,100.56,-5.174,-385.81,342.69
1971.8,2999.3,2074.2,-1829.4,-4680.2,-2146.8,3205.2,4429.1,-209.74,-5141.5,-5701.8,-3504.1,-1966.7,-1106.2,534.25,2410.5,3428.5,4145.9,4822.2,3798.8,627.15,-1592.6,-261.97,2173.6,1333.5,-2498.7,-4559.1,-2349.5,1054.7,1300.4,-1909.7,-4972.5,-4661.4,-1274.2,2144.3,3275.8,2843.8,2895,3362,2195.4,-883.66,-3210.6,-2893,-1331.9,-439.29,181.54,1119.8,831.46,-1531.9,-3224.1,-1524.8,1524.9,2146.6,1081.4,1907.9,4006.9,3067.8,-918.45,-2427.7,744.26,3330.4,821.03,-3351.5,-3581.3,-892.89,-298.63,-2142.9,-2321.9,33.687,1285.7,-36.994,-959.09,207.39,893.71,-755.75,-2281.3,-1204.3,601.85,340.75,-599.06,960.29,4059.9,4501,1534.4,-604.77,900.14,3122.1,1979.6,-1371.8,-2193.9,716.44,3237.1,1878.2,-1721.8,-4056.2,-4811.4,-5770.4,-6434.9,-4534,-583.23,1872.3,1376.2,519.77,1484.7,2959.9,3344.9,3642.1,4534.4,3874.9,604.45,-1795.6,-169.44,2433.3,1022,-2881.7,-3234.1,563.36,2432.5,-599.56,-4081.3,-3958.9,-2319.7,-1859.3,-714.76,2433.8,3590.2,-209.5,-4169.9,-2221.6,2975.4,3980.3,440.46,-1115.6,1243.4,2171.4,-757.98,-2465.2,560.49,3662.1,1430.1,-3524.6,-4673.7,-941.53,3201.7,4618.6,3689,1237.8,-2190.4,-4686,-4333.9,-1992.1,-65.568,768.83,1306.1,1592.3,1495.3
2716.3,5538.8,4188.1,-3154.9,-7851.4,-3060,4550.2,4300.2,-2614.9,-6564.3,-4901.2,-3331.6,-3881.7,-2364.3,1951.6,4190.9,3003,2892.9,5209.6,5272.7,1525.4,-545.6,2182.9,4399,982.43,-4238.9,-4402.4,-95.127,2116.5,-830.22,-5660.8,-8006.3,-6408.2,-2090.4,2198.1,4030.7,3912.8,4415.7,5507,3858.6,-1224.7,-4975.7,-3472.1,570.85,2019.4,355.43,-1510.1,-2631.1,-3658.4,-3382.9,-588.31,2283.4,2218.4,984.37,2278.8,4769.3,3862.5,56.689,-914.76,2608,4972.2,1824.2,-3358.6,-4862.4,-2759,-1319.1,-2214.7,-3370.2,-3098.9,-1843.3,-370.45,1018.1,1652.1,928.66,-440.32,-1110.4,-952.14,-968.7,-1336.9,-700.09,1918.4,4981.5,5400,2455.4,-257.35,1043.5,4549.9,4600.1,180.88,-2649.4,187.53,3780.7,1430.7,-4725.4,-7209.9,-5164.7,-4614.4,-7114.1,-7056,-2151.9,2072.7,1785.1,870.25,2935.2,4865.1,3808.6,3256.4,5585.8,5652.3,-177.09,-5125.6,-1733,4881.8,4402.4,-1938.4,-4000.2,-3.1844,1640.5,-2200.8,-4920.5,-3156.3,-1762.3,-2459.4,76.223,5844.8,5689.6,-3030.7,-8704.4,-2729.5,5951.7,4843,-2415.6,-3524.7,1767.8,3111.6,-1456.7,-2901.3,2064.1,5244.6,1077.1,-4732.9,-4959.7,-420.91,4265.4,6969.2,6437.3,1326.4,-5473,-7706.6,-4192.4,-607.27,-403.67,-490.17,1426.9,2596,1839.9
-708.24,2126,2537,-940.38,-2697.1,912.66,5041.1,3619,-1512.5,-4231,-3485.4,-3095.1,-4177.2,-3737.7,-538.33,2680.4,3538.9,2783.6,1904.7,1033.6,116.45,-230.02,33.186,-50.978,-890.11,-1498.8,-627.01,1754.6,3946.6,3549.7,174.3,-2956,-2306,794.24,1461.5,-1317.9,-2813.9,-382.31,1701.8,-602.42,-3732.1,-2297.8,1405.1,1117.5,-2336.1,-2206.2,2338.9,4433.8,1132.4,-1872.3,-340.87,1829.8,608.39,-928.28,735.82,2171,-603.83,-3631.9,-1004.2,4438,4975.8,358.11,-2453.3,-1013.4,-48.955,-1772.4,-2252.8,213.55,1156.2,-1814.5,-3765.3,-494.13,3796.8,2820.2,-1823.7,-3421.6,-628.04,1289.3,-692.33,-3074.7,-1813.9,1805.5,3700.7,2814.1,1737.5,2369.5,3195.4,1657.8,-1725.4,-3191,-437.38,3683.1,4035.8,-491.3,-5622.7,-6940.5,-4407.5,-990.3,1047.7,1245.9,179.61,-882.78,-723.44,398.51,1154.5,1352.9,2021.5,2994.2,2789.2,1454.4,715.43,503.13,-1204.1,-3796.9,-3495.4,274.6,2492.8,75.224,-2695.1,-1086.1,1967.8,1001.2,-2113.1,-1231.3,2900,3263.4,-1379.9,-3852.8,-222.49,4023.6,3221.5,-211.01,-1560.5,-1634.2,-3034.7,-3680.1,-544.72,3611.6,3702.5,273.01,-1875,-1298.6,-505.46,-262.37,982.62,2584.9,1994.5,-470.06,-1889.4,-1659.3,-1593.2,-1508,321.38,2507.1,1787.2,-790.94
-1217.8,1732.2,3206.1,36.046,-3207.8,-1470.8,2595.8,3263.2,622.39,-1263.4,-1994.1,-3929.7,-5692.9,-3597.1,1142,3331,2062.9,1648.1,3574.5,4008.3,1124.9,-1224,-170.92,1108.4,-1071.9,-4316.3,-3565.7,1194.4,4760.1,3421.4,-1109,-4292.8,-3534.2,-402.62,1334.2,241.17,-938.29,480.85,2426.9,990.07,-2721.2,-3375.8,320.2,3333.5,2172.1,-121.69,114.45,1170.2,66.717,-1573.4,-789.56,875.96,215.62,-1487.3,-791.42,1310.1,1069.7,-938.54,-637.86,2022.6,2664.7,124.2,-1696.8,-880,-323.28,-1521.8,-1519.5,940.35,1906.3,-1042.3,-3511.6,-858.72,3757.8,3699.8,-1091.6,-4302,-2701.9,196.93,536.97,-613.37,-189.44,1993.2,3551,3030.8,1289.6,-20.926,-330.06,-417.89,-869.19,-686.25,1311,3595.3,2618.3,-2280.9,-6715,-6192.9,-1763.5,1705.3,1777.2,278.89,-503.74,-566.79,-797.51,-1093,-685.77,738.06,2547.8,3383.3,2502.7,1246.2,1601,2737.2,1533,-2104.6,-3831.7,-1423.1,945.47,-885.3,-3806.6,-2330.5,1878.5,2487.5,-710.99,-1558.8,1411.4,2252.2,-1571.9,-4025.9,-636.21,3691.7,2879.1,-642.15,-1333.5,-310.03,-1753.2,-3564.8,-535.3,5157.8,5711.6,-23.337,-4374.3,-2355.8,2044.1,3356.2,1894.4,508.91,-517.36,-1920.6,-2842.5,-2669.5,-2266.3,-1526,759.26,3243.7,2617.4,-497.94
1995.7,3315.9,2828.3,-1364.8,-4876.5,-2713.4,2547.2,3910.5,-93.249,-4225,-4752.4,-3331.8,-2302.8,-1253.6,436.52,1830,2615.4,3614,4138.2,2378.2,-610.08,-1121.4,1499.4,3074,618.93,-3059.4,-3361.1,-104.44,2768.6,2127.9,-1592.1,-5297.1,-5667.6,-2097.5,2101,3161.6,1662.2,1228.6,2414.9,1818,-1651.5,-4141.1,-2833,-245,540.24,761.03,2180.5,2460.7,-605.08,-3563.4,-1883.9,2319.5,3455,1608.6,1541.5,3356.7,2040.5,-2765,-4608,-704.54,2851.9,760.81,-3092.6,-2623.1,399.82,225.87,-2593.2,-2492.9,1133.1,2924.2,787.14,-973.56,435.65,1604.5,-658.63,-3429.6,-2539.1,408.68,923.92,-712.27,-144.9,3240.1,4714.2,1840,-1148.7,244.3,3561.8,3115.8,-925.88,-2546.8,712.9,3712.9,1465.2,-3556.3,-5767.1,-4768.3,-4267.8,-4757.5,-3146.4,622.57,2527.9,1189,185.95,1723,3188.9,2642.8,2480.5,4050.6,3811.7,-324.57,-3564.8,-1197,2967.3,2231.3,-1869.5,-2267.5,1385.4,2168.2,-2081.2,-5287.6,-3769.3,-1602.8,-1877.6,-1019.5,3049.4,4845.1,254.75,-4824,-2772.5,3500.8,5190.6,1314.3,-1228.3,191.14,941.83,-1218.1,-2196.4,391.26,2553.1,708.49,-2528.3,-2910,-496.53,2134.1,3800.1,3949.8,1509.8,-2606,-4897.3,-3752.6,-1664.4,-887.75,-243.89,1461.6,2583.9,2068.4
1559.4,4761.1,2392.1,-4835.9,-7457.1,-1025.8,6283.4,5149.3,-2097.7,-6441.3,-5099.9,-2519.9,-1595,-944.59,351.65,1387.3,2398.4,4189.1,5120.9,3232.5,700.62,1381.5,4184.7,3907.1,-770.49,-4886.3,-4196.2,-618.58,1116.7,-755.35,-4261.7,-6389.6,-5280.7,-1538.7,1954.8,3082.2,3095.8,4111.9,4938.3,2749.8,-1515.4,-3553.4,-1970.7,-19.973,-77.346,-651.39,-441.23,-953.71,-2678.7,-2846.3,-103.45,2355.4,1901.4,1127.2,3074.3,5049.5,2663.8,-2036.3,-2690.4,1503.3,4187.4,1371.5,-2955.9,-3393.6,-904.69,-266.86,-2511.3,-4085.2,-2647.2,-13.127,1148.3,817.11,536.62,591.85,43.906,-1120.5,-1723.3,-1413.8,-1167.3,-1049.3,533.55,3711.1,5303.2,3027.9,46.07,1169.3,5028.6,5214.4,245.72,-3347.8,-838.07,3282.9,2337.6,-2657.6,-5993.1,-6555,-7273.4,-7677.1,-4601.9,501.61,2538.7,1274.9,1513.4,4112.9,4649.7,2462.5,2480.5,5198.7,3917.9,-3169.8,-7095,-1449.8,6194.6,5225.2,-1766.7,-4031.2,150.91,2540.6,-490.2,-3604.2,-3156.9,-1880.9,-1166.8,1659.5,5507.9,4195.5,-2918,-7336.8,-3604.3,2325.2,2726.1,-565.63,-1291.5,348.46,-171.97,-2384.6,-1689.1,2101.7,4177.1,2308.6,-673.7,-1799.5,-688.21,2068.4,4933.3,4723.3,203.75,-4596.7,-4937.9,-1942.8,-147.46,-230.72,418.94,1498.8,612.44,-606.48
101.6,4861.1,5241.1,-2618.1,-7537.2,-543.57,9502.9,8884.5,-745.44,-7278.6,-7104.3,-6435.5,-7447.8,-5736.6,-596.47,3183.1,4070.8,5068.1,6030.8,3510.5,-1172.5,-2276.5,647.92,1410.2,-2438.4,-5198.8,-1833.8,4709.8,7915.8,5193.8,-845.08,-5133.7,-3779.3,1558.3,3957.4,44.166,-4095.5,-1872.2,2353.4,-205.16,-7137,-7365.5,493.87,5193.2,1335.8,-2321,1074.3,4723.6,1202.1,-3844.3,-1915.7,3294.9,3120.8,-674.64,-463.05,2415.5,832.03,-3308.4,-1381.3,5751,7615.1,1372.9,-3896.2,-2849.9,-1234.4,-3291.2,-3925.9,197.16,2641.2,-1516.1,-5459.6,-1288.8,6011.5,5714.2,-1930.5,-6697.3,-4176.3,-480.44,-761.31,-2009.3,10.293,3525.2,4471.8,3159.2,3053.9,4847.2,5272.8,1969,-2568.7,-3332.2,915.38,5163.2,3540.6,-3528.8,-9806.4,-10579,-6763.6,-1718.3,2402.9,4193.1,2669,-687.3,-2524.8,-1813.3,-562.13,430.08,2576.1,5257.1,5518.6,3610.3,3207.2,4056.9,1266.2,-4875.8,-6480.5,-786.35,3265.8,-1126.1,-6608.4,-3762.8,2417.9,1265.4,-4154.6,-2148.8,5822,6013.4,-3735.3,-8766.3,-1314.2,7191.6,5656,51.696,-33.652,1703.2,-2043.4,-6206.9,-1856.1,6508.4,7083.8,-188.54,-4775.3,-3012.6,-920.76,-1010.8,526.87,3358.8,2121,-2778.5,-4669.8,-2288.1,-1192.5,-2327.9,-448.65,4236.4,4752.9,621.88
-2335.1,2653.4,4063.4,-1718.2,-5747.5,-950.72,6281.3,6587,1461.7,-1956.1,-3065.9,-5472.5,-7644.8,-5438.9,-602.04,1961.7,2721.7,5070.9,6994.9,4010.8,-1289.9,-1847.6,2051.8,2587.1,-2849,-7064.2,-3840.5,3404.3,6912.1,3821.7,-2339,-5932.6,-3776.2,1652.4,3887.4,456.24,-2939.3,-886.17,2378.3,-511.39,-6737.6,-6389,1493.8,6866.6,4562.6,1098.6,1753.8,2036.9,-1795.1,-4197.9,-634.02,2707.1,-672.48,-5066.4,-1689,5551.9,5830,-584.98,-3062.9,1618.9,4931.5,1499.5,-3249,-3673.1,-2143.9,-2251.9,-2294.6,-519.9,336.16,-1069.4,-633.14,3847.7,6858.7,2862.1,-4487.3,-7191.5,-4035.8,-659.61,-238.51,-146.48,2145.3,4850,4889.1,2207.5,-350.86,-406.7,1266.5,1607.3,-466.75,-1602.6,1570,6042,4664.1,-3949.8,-12013,-11656,-4050.3,3326.6,5519,3157.4,-618.07,-2917.9,-2401.9,-350.59,823.09,1108.4,2392.5,3957.8,2878.3,156.55,725.13,4720,5327.2,-382.9,-5383.6,-3558.3,146.09,-1510.3,-5265.9,-3413.5,2048.4,2970.8,-139.64,411.39,4201.6,2516.6,-5032.9,-7601.1,-895.18,5305.4,3459.5,-396.33,483.38,1224.3,-3743,-7651.4,-1977.3,7269.3,7458.3,-788.97,-5023,-330.3,5366.8,5393.7,2198.9,-350.93,-2553.9,-4465.6,-4173.8,-2481,-2224.6,-2138.5,1176.9,5094.1,3528.1,-1761
