3535.4,6520.8,2034.7,-5343.1,-6748.2,-1976,978.12,-1085.6,-2609.3,-45.25,1919.4,-918.74,-4357,-2407.7,2998.5,5155.1,2522.3,-410.43,-746.88,-174.54,-388.01,-257.58,1160,2123.7,815.98,-1167.5,-217.83,4057.4,6699.9,2785.7,-5066.9,-8101.4,-2669.9,3633.1,1915.6,-4846.5,-5871.1,1052,6193.3,3003.8,-2583.3,-2993.6,-800.97,-2037.7,-4274.7,-1007.9,5829.9,7792.3,3047,-1769.3,-2811.7,-3142.5,-4409.6,-3243,1209.7,3981.5,2387.3,786.4,2954.7,5568.1,4119.3,341.46,-1499.9,-1665.9,-2884.7,-4368.7,-3408.1,-878.23,28.217,-670.67,-195.63,1694,2182.5,228.91,-1704.3,-1425.7,-78.035,-578.48,-3845.4,-6674.6,-4041.8,4524.8,11680,9532.7,505.12,-4621.6,-1289.1,2964.2,1076,-2548.9,-606.03,3954,2972.5,-2666.8,-4656.1,-1609.2,-648.27,-3977.1,-4885.3,-34.947,4367.4,3123.6,-80.95,-532.48,-102.78,-1108.1,-199.68,4535.3,7060,2043.8,-5348.8,-6823.3,-3668.3,-2997.2,-4784.1,-2853.9,2692.2,4631.7,1163.8,-420.96,4432.9,10136,9495.2,3549.9,-1477.9,-2672.9,-1908.2,-1814.3,-3282.5,-5107.1,-4880,-2360.6,-1455.7,-4938.7,-8017.1,-3272.2,7330.2,12540,6672.9,-2510.3,-5062.8,-1694.1,409.72,-545.77,-467.05,2075.8,3849,2841.1,705.01,-607.37,-720.19,135.73,861.84,-326.77,-2530.4,-1555.6
2387.3,855.88,-1335.3,-3973.7,-3608,1582.1,6339.8,4242.4,-2537.2,-6088.3,-4192.4,-1718.8,-1295.3,-507.52,1204,1086.7,-15.669,2448.4,7600.2,8341.7,3130.5,-207.85,2585.4,4227.2,-1950.7,-9643.5,-8715.6,-1189,2227,-1500.8,-5137.2,-3942.4,-1281.3,-672.62,-736.72,94.202,854.6,1764.9,4357.7,6551.7,4144.5,-1245.2,-2671.5,1453.3,4243.9,1079.8,-3546.8,-4130.5,-2394.9,-2063.7,-1427.9,2293.8,5924.8,4828.1,1031,-264.13,374.54,-1415.5,-4732.4,-4323.6,-172.53,1749.8,-704.39,-2744.3,-1350.1,-12.977,-1566.6,-2698.4,-65.039,3347.5,3173.7,1019.4,1229.7,3026.9,1870.5,-2444.7,-4789.8,-2232.4,2166.1,4250.6,3593.1,1878.3,-183.8,-2164.3,-2629.5,-1003.6,802.02,862.35,217.32,1096.2,2935,2821.9,-1.9782,-2740,-3119.8,-2549.1,-3453.8,-5275.7,-5494,-3531.1,-1015.5,1238.3,3585,5067.9,4028.1,1755.9,1790,4196.2,4595.4,1245.9,-1266.5,775,3504.8,1460.1,-2995,-3269.4,146.86,56.89,-5361.9,-9024.8,-5843.1,316.15,3983.2,5302.1,5474.9,2079.3,-4838.8,-8139.1,-2760.1,5019.8,5739.6,654.77,-1520.1,748.89,777.38,-3042.4,-3815.6,1366.6,5374.9,2327.9,-2961.2,-2685.8,2717.4,6916.3,6744.1,3378.5,-1750.6,-6780,-8131.5,-4575.2,-320.18,345.35,-943.98,-167.99,2350.5,3384.8
1662.1,3423.6,1396.7,-2717.7,-4214.7,-1756.7,1001.1,1056.4,-232.28,-798.33,-1445,-2969.2,-3148.2,-332.75,2636.3,2268.3,109.42,138.38,2086.7,2359.7,805,1043.4,3568.2,3995.1,152.91,-3743.4,-2982.1,957.44,2871.7,787.06,-2641.9,-4383.2,-3922.3,-2386.9,-852.43,363.35,1608.9,2925.9,3162.2,1188.5,-1929.3,-3649.8,-3158.7,-1916.8,-686.89,1394,3879.2,4144.3,1337,-1443.4,-1287.1,489.59,1087.7,806.14,1592.4,2719.3,1764.1,-835.03,-2000.2,-784.51,524.91,375.38,-306.46,-935.32,-2451.5,-4455.7,-4334,-1173.2,1978.3,2025.7,95.836,-492.81,881.83,1918.1,1384.5,633.12,758.31,540.13,-1388.5,-3582.6,-2931.9,1068.4,4819.4,4651.7,1418.2,-813.55,-307.63,689.05,398.05,406.11,2038.2,2847.2,216.48,-3629.7,-4459,-2631,-2155.5,-3658.6,-3547.9,-740.01,1257.5,581.53,-28.661,1143,1623.6,395.48,1118.8,5213,7096.3,2365.9,-3813.4,-3804.3,445.4,902.49,-2960.1,-3609.9,1215.5,4362.4,1214.6,-2975.5,-2243.9,1009.8,1692.4,606.02,956.22,1161.8,-1743.8,-4902.6,-3164.9,1952.5,3823,609.21,-2806,-2877.6,-1313.8,-114.29,1533.1,3593,3419.8,153.56,-2947,-2951.7,-903.32,999.7,2679,4285.3,3957,472.98,-3680.2,-4689.5,-2013,1323.9,2346.7,774.87,-1184.5,-936.95
1459.4,1352.2,-1201.3,-3134.4,-1624.9,1558.4,2512.2,772.01,-708.88,-645.49,-929.23,-2457.6,-2943.9,-692.6,2150.1,2556.1,1008.9,338.16,1289.4,1957.7,1279,489.13,658.02,834.31,-341.3,-2388.9,-3360.7,-2041,681.23,2465.8,1649.1,-959.23,-2766.1,-2285.2,-634.31,506.66,1261.9,2412.4,2965.7,1264.2,-1721.8,-2874,-1304.9,276.48,-238.15,-1228,-334.68,1447,1330.8,-732.67,-1923.2,-704.92,1449.8,2735.2,3063.9,2806.6,1643.9,-192.51,-1264.4,-883.88,-422.06,-1261,-2551.5,-2592.8,-1578.2,-1097.6,-1329.2,-788.36,896.13,1958.6,1160.4,-126.91,83.309,1368.7,1590.9,202.85,-968.29,-545.83,473.25,571.67,177.19,746.88,2009.2,1944.2,-223.12,-2535.5,-2667.8,-782.77,990.65,1305.2,712.37,296.93,288.35,195.81,-430.05,-1574,-2598.8,-2504.6,-943.6,1010.7,1765.5,986.76,-142.42,-497.77,-84.873,592.44,1287.7,1680.1,1179.8,-173.57,-1225.4,-940.76,229.85,954.44,707.4,143.39,-34.993,113.24,85.116,-410.18,-1085.1,-1126.2,15.127,1552.7,1732.2,-26.532,-1969.9,-2036.3,-585.36,203.25,-519.79,-1280.2,-750.19,359.1,759.88,696.59,1265.7,2265.6,2162.7,292.71,-1936.2,-2496.8,-959.02,1131.1,1967.6,1278.7,218.74,-317.33,-605.98,-1038.8,-1057.6,-152.93,739.6,379.6,-508.13,-48.747
2627,4390.4,1933.3,-4213.3,-7290.2,-2808.6,4225.4,5518.4,431.74,-4630,-5789.8,-4680.4,-2914.9,24.521,3041.3,3479.2,2026.5,2309.5,4431.6,4284.3,921.72,-1029.1,989.43,2802.7,343.02,-3400.2,-3045.2,738.95,2463.8,-252.57,-4427.7,-6469.6,-5461.5,-2289,1332.6,3343.4,3328.3,3282.8,4276.6,3911.5,-32.643,-4928.4,-5899.8,-2391.2,1388.5,2303.8,1155.1,-261.35,-1445.1,-1971.8,-1078.6,657.52,1689.3,2003.6,2797.8,3561.3,2492.7,183.22,-526.74,758.49,993.4,-1187.8,-2979,-2150.6,-804.63,-1477,-2556.3,-1293.3,904.33,475.7,-2163.8,-2898.9,-313.82,2242.3,1883.6,-19.173,-845.66,-625.26,-724.04,-709.59,799.79,3109.5,3867.6,2531.4,1203.5,1376.7,1770.1,754.62,-600.97,-92.453,1690.5,1717.5,-813.98,-3024.1,-2966.1,-2803,-4796.4,-6670.8,-4783.7,-296.21,2287.1,1971.5,1739,2332.7,1351.4,-538.83,926.59,5350.6,5793.2,-288.96,-4885.4,-919.31,5779.5,4747.7,-2734.3,-5841.1,-1345.6,2447.4,193.13,-2834,-1388.8,1111,315.55,-857.62,1283.9,3179.9,291.58,-3828.8,-3097,363.97,-122.95,-3899.9,-3994,757.32,3784.3,1954.5,88.083,1820.8,3567.6,1379.4,-2278.9,-2902.1,-529.86,2000.2,3599.3,4063.8,2063,-2239.9,-5249.9,-4103.3,-685.11,1304.6,1107.4,285.41,-146.14,456.51
2036.1,2023.3,-142.38,-2731.3,-2924.4,-342.08,2091.3,1720.5,-595.47,-2125.9,-2027.5,-1587.4,-1410.2,-681.56,698.41,1495.8,1294.8,1312.7,2147,2529.6,1603.8,756.25,1381.4,2088.8,464.14,-2843.2,-4256.1,-2041.1,1073.6,1311.1,-1382.7,-3562.3,-2791.3,-283.93,1309.3,1353.6,1273.8,1789.9,1769.5,272.71,-1640.4,-2258.2,-1510.9,-569.96,224.09,1330.3,2174.6,1445.9,-390.41,-1039.6,220.18,1227,498.78,-79.242,1538.8,3495.1,2384.6,-1232.6,-3288.4,-2242.7,-979.48,-1693.4,-2511.3,-1279.9,401.93,-34.287,-1489.4,-867.21,1733.2,3092.7,1938.7,498.86,430.92,423.82,-781.45,-1744.8,-773.65,954.99,1123.1,-53.795,-341.57,810.98,1479.1,401.15,-1171.2,-1520.2,-757.74,-11.728,498.77,1269.7,2048.7,1926.9,775.5,-528.6,-1426.8,-2225.1,-3009.9,-2996.2,-1654.5,166.63,1073,742.76,-9.5535,-432.24,-235.86,842.72,2635.6,3722.3,2508.6,-340.55,-1967.8,-807.98,1214.1,1289.3,-490.89,-1656.1,-1033,67.243,249.02,-323.76,-1003,-1557.6,-1449.4,9.7417,1952,2167.2,199.63,-1428.1,-617.65,1165.9,1099.5,-807.96,-2043.4,-1472.4,-404.72,153.86,790.59,1654.9,1464.2,-267.29,-1776.1,-1258.9,672.51,2066.2,2175.3,1594.1,668.37,-692.26,-1941.1,-2057.2,-951.78,225.79,442.56,-81.539,-232.35,705.04
946.52,-489.11,-1315.3,-1934.5,-1709.4,974.08,4878.3,5540.1,1166.8,-4043.8,-5311.2,-3347.6,-1858.2,-1500.9,-267.67,1874.5,2986.4,2958.7,3320.6,3676.8,2249.5,-136.08,-633.17,597.48,0.49952,-3493,-5934.6,-3788.6,966.88,3521.1,2088.5,-1030.6,-2867.4,-2399.9,-632.2,551.98,150.73,-737.19,-292.67,1297.7,1990.9,1021.6,-7.7077,221.22,949.76,1077.7,833.47,722.64,546.4,372.08,733.88,1142.1,440.58,-700.68,-251.88,1322.1,853.25,-2317.9,-4431.2,-3000.6,-841.74,-1152.7,-2082.8,-542.77,1626.9,740.14,-1586.7,-585.61,3220.5,4310.4,1338.4,-636.5,1125.9,2539.8,128.38,-2755.5,-1651.9,1493.7,1774.4,-728.42,-1829,-367.92,708.87,-140.64,-1082.3,-722.36,-90.589,-75.809,130,1208.7,2528,3219.7,2661,98.024,-4100,-7124.3,-6165.1,-2212,932.87,1458.1,900.34,751.83,681.09,665.81,1810,3748.8,3990.2,1613.6,-636.09,-34.153,2057.5,2100.5,-621.86,-3132.9,-2731.4,-180.18,1434.8,209.12,-2644.6,-4317.9,-3617.7,-1884.1,-435.06,1306.4,3627.2,4232.4,1193.5,-2694,-2425.4,1968.5,4754.7,2413.8,-1788.3,-3317.7,-2496,-1885.8,-1120.1,1263.3,3301.5,1914.4,-1380.6,-1874.2,1371.7,4313.6,3995.3,1758.8,-322.97,-2274.9,-4139.9,-4495.4,-2836.4,-843.78,210.43,1020.1,2045.3,2191.7
4331.1,5455.7,2410.2,-3062.2,-5582.9,-2818.3,961.43,712.81,-2535.9,-4191.4,-3215.8,-2280.4,-2107,-670.3,2004.2,3098.2,1965.8,1513.3,3229,4768.8,4183.9,2795,1795.7,-296.71,-3978.8,-5839.5,-2938.6,2015.7,3544.6,313.98,-3959.5,-5699.4,-4599.2,-1980.5,1128.7,3898.4,5538.4,5612.5,3768.3,-70.941,-4282.5,-5786.1,-3442.6,39.639,1408.2,705.43,-144.96,-788.2,-1715.2,-1715.4,458.94,2902.3,2794.3,1194,1491.6,3336,2850.7,-449.21,-2078.6,163.37,2251,339.84,-3137.2,-3779.5,-2192.9,-1912.3,-2755.9,-1539.5,1592.6,2814,881.59,-922.06,-221.31,1140.6,895.49,-70.504,-155.37,-179.19,-1383.5,-2368.3,-992.29,1818,3023.3,1865.6,676.01,1080.4,1829.8,1376.2,585.48,1115,2226,1428.1,-1694.5,-4359,-4199,-2377.5,-1560.2,-1971.3,-1614.6,72.76,1282.3,865.87,-88.38,-487.97,-667.17,-510.62,1220.7,3944.2,4377.6,1219.9,-1789,-863.82,1904.7,1797.9,-957.31,-1894.4,21.608,1030.6,-485.64,-1445.7,-252.62,136.38,-1728.7,-2119.7,1227.7,3698.4,638.16,-4190,-3657,1479.1,3625.4,143.97,-3185.6,-1766.8,1433.7,1952.8,747.32,1047.1,2228.2,1269.7,-1817.5,-3892.2,-3037.8,-233.14,2525.9,3614,2192.5,-771.96,-2634.8,-1833.1,190.6,1029.8,273.69,-660.83,-424.75,1494
-233.67,206.97,-229.82,-1674.1,-1790.9,1134.3,4533.3,4031.9,-482.43,-4284.6,-3902.8,-1065.3,501.59,-185.15,-1351.9,-1376.3,-38.828,1927.3,3125.3,2351.5,406.18,-58.161,2044.7,3999.2,2416.6,-1879.2,-4319.5,-2395.4,980.01,1253.5,-1861.6,-4211,-2791.9,557.83,2135.3,1402.6,860.98,1527.2,1418.9,-632.21,-2428.4,-1746.7,-113.82,-362.4,-1802.2,-1338.7,1083.3,2063.6,368.49,-939.42,414.82,2341.4,2348.3,1786.3,2757.5,3465.1,968.89,-2972,-3632.4,-677.74,1012,-1143,-3594.8,-2536.4,248.49,683.47,-1132.1,-1645.7,214.91,1713.8,956.17,-485.8,-555.69,290.2,547.4,234.04,224.49,251.53,-452.53,-1112,-100.17,2190.2,3178.5,1657.5,-242.03,-124.67,1073.7,759.82,-906.4,-1143,774.56,2076,914.53,-782.22,-970.21,-1174,-3378.2,-5493,-4066.1,-332.9,1053.5,-783.94,-1777.1,272.86,2573.1,2780.6,2728.9,3879.6,3654.8,347.32,-2262.9,-273.94,3306.1,2663.5,-1546.2,-3267.2,-723.6,1425.1,235.85,-1518.6,-1326.1,-1034.7,-2157.7,-2349.4,-183.8,1149.9,-828.88,-2835.6,-920.18,2616.5,2813,204.03,-481.78,1498.1,2138.2,83.95,-1186.7,185.83,1220.3,-437.09,-2367.7,-1566.7,803.93,1906.4,1655.2,1542.4,1253.8,-319.56,-2160.2,-2224.9,-659.49,567.71,603.61,180.44,-165.02,-402.89
-2191.9,916.78,2279.4,-8.5214,-2239.8,-787.31,2511.7,3281.8,633.19,-2411.4,-3113.6,-1476,461.84,269.79,-2621.6,-5172.4,-3258.5,2579.7,6504.5,4819.2,1315.8,1718,5018.2,5042.5,-70.917,-4947,-4561.9,-666.33,1408.2,-481.16,-3940.5,-5673.4,-4426,-1216.4,1864.1,3343.9,3390.2,2844.6,1724.4,-143.98,-1605.6,-1254.4,146.25,500.02,-351.04,-634.74,-93.092,-462.72,-1777.1,-1484.2,1168.7,3091.5,2045.2,408.38,1128,2463.4,826.55,-2691.2,-3292.4,129.41,3051.5,1955,-956.35,-1791.4,-710.12,-665.68,-2153.1,-2543.6,-542.58,1512.5,956.53,-1325.5,-2084.4,-226.21,1715.1,1155.3,-1071.1,-2215.1,-1459.3,-200.57,968.65,2884.5,5054.9,5176.5,2704.8,269.72,-267.61,-539.28,-2090.4,-2820.6,-450.8,2639.7,2308.2,-922.91,-2924.8,-2796.6,-3599.9,-5975.9,-6284.9,-2652.2,1782.8,3701.5,3561.9,2746.9,1133.3,-166.07,1585.4,5228.3,4840.2,-1239.9,-5508.8,-1400,5907.9,6306.3,-290.3,-4372.3,-1567.4,1945.5,359.56,-3641,-5073.3,-4029.9,-2580,-162.16,3029.5,3092.6,-1547.9,-5169.9,-1957.6,4687.1,6486.4,2220.9,-1375.2,-300.89,1826.6,946.66,-1308.5,-1567.5,-461.05,-754.52,-2260.3,-2132.3,643.01,3638.8,3938,1346.9,-1579.5,-2320.4,-1053.8,-75.661,-406.52,-401.57,1090.6,2029.5,181.57,-2528.9
