979.73,61.442,-432.52,-90.69,390.34,314.98,-146,-503.83,-745.21,-1036.9,-1099,-574.1,199.58,514.24,373.93,511.02,1139.7,1428,707.38,-359.46,-572.84,87.282,417.02,-205.47,-835.24,-343.84,837.38,1229.5,337.79,-778.48,-1091.2,-829.49,-668.04,-518.68,51.262,700.51,585.3,-365.14,-1276.5,-1459.1,-985.95,-131.99,933.3,1737.4,1664.4,898.79,445.48,763.13,1120.2,833.01,331.71,231.7,98.334,-805.66,-2036,-2415.4,-1758.6,-986.4,-567.42,-60.477,629.4,803.31,271.33,-20.049,591.53,1326.9,1109,198.81,-256.93,122.15,684.2,876.01,729.39,312.44,-436.41,-1227.6,-1502.6,-1186.7,-784.77,-565.62,-217.5,431.57,883.88,596.71,-146.01,-441.7,149.88,1018.7,1167.8,411.56,-342.91,-244.9,298.62,165.37,-714.28,-1012.1,58.839,1310.7,1074.3,-419.91,-1405.3,-1094.3,-430.25,-211.73,6.8572,546.15,580.32,-413.22,-1261.3,-546.21,1146.2,1845.6,857.87,-491.87,-815.85,-187.08,538.19,875.54,763.7,272.91,-246.45,-304.79,42.708,152.32,-277.85,-783.18,-939,-961.45,-1072.6,-883.97,-39.202,961.75,1258.3,723.98,0.68693,-367.17,-295.94,151.8,821.72,1245.2,940.76,54.995,-710.98,-902.96,-691.3,-408.14,-104.91,279.39,604.95,589.09,89.695,-679.19,-1137.6,-734.6,372.78,1211
1369.6,1394.8,1021.2,362.59,-162.85,-443.77,-882.07,-1553.9,-1824.9,-1347.7,-774.84,-786.5,-1008.4,-690.98,58.368,602.57,915.49,1437.3,2064.1,2220.1,1770.5,1009.3,-15.947,-1221.6,-1803,-1005.2,489.29,1144.5,601.8,-87.537,-342.89,-746.07,-1501.8,-1706.1,-881.83,43.666,139.33,-291.87,-667.23,-1047.4,-1167.2,-6.5616,2278.5,3404.3,1823,-541.59,-648.67,1275.4,2214,988.26,-356.56,-252.49,51.036,-911.64,-2218.2,-2316.4,-1622.7,-1390.9,-1291.7,-248.86,1147.6,1284.9,282.67,-12.208,1046.6,1874.5,1124.4,-352.58,-842.3,24.747,1237.8,1822.6,1513.4,502.75,-776.89,-1798.7,-2266.9,-2209.8,-1701.4,-799.48,219.52,954.11,1236.9,1083.9,489.16,-234.09,-271.49,662.37,1400.7,642,-875.73,-1059.7,335.29,975.13,-555.55,-2215.6,-1245.5,1668.3,3153,1719.5,-619.06,-1541.2,-1160.1,-747.83,-500.11,25.361,397.24,-144.18,-1101.8,-1123.8,46.214,1174.7,1246.2,600.77,91.251,-56.753,-77.058,-3.6305,219.04,320.37,-7.5,-521.96,-607.92,-56.388,670.58,972.39,627.93,-186.91,-1039.8,-1347.4,-764.91,300.87,913.56,646.48,100.41,23.751,256.93,128.45,-349.74,-491,-159.01,-80.023,-599.88,-981.55,-541.24,235.42,507.01,428.73,701.56,1130.8,789.12,-380.28,-1221.3,-896.39,132.68,979.96
-116.99,-134.36,96.138,339.52,287.54,63.865,13.001,31.81,-281.06,-762.73,-727.96,-105.67,284.77,29.688,-150.45,346.68,842.96,465.19,-239.3,-50.672,857.23,1012,-77.697,-1098.2,-866.54,74.727,513.34,265.41,-66.692,-320.13,-731.49,-1060.6,-761.29,59.126,673.4,753.46,653.85,605.53,316.93,-368.37,-955.08,-824.97,-27.879,760.27,976.7,687.95,381.38,324.41,231.32,-283.32,-978.94,-1102,-416.66,291.52,162.57,-581.91,-967.86,-583.24,51.191,408.77,606.16,917.96,1172,992.1,371.91,-284.64,-573.22,-419.09,-116.86,-48.193,-214.8,-181.22,247.54,524.19,46.75,-810.64,-1072.9,-582.41,-192.14,-311.89,-217.79,598.18,1269.4,709.9,-603.5,-1108.5,-260.29,873.29,1204.7,868.61,548.33,357.3,-40.95,-633.65,-943,-627.09,94.367,604.24,424.72,-302.79,-900.12,-861.3,-370,86.783,362.09,507.56,290.66,-452.15,-1099.5,-748.87,405.03,1064.5,574.68,-153.39,-30.919,660.04,908.84,569.61,323.67,366.02,191.26,-316.18,-569.01,-301.16,-88.827,-451.09,-1049.8,-1223.3,-851.44,-249.22,410.02,1054.9,1333.2,825.14,-310.43,-1256.2,-1257.4,-323.07,809.52,1340.6,1054.6,389.56,-79.334,-161.36,-46.709,42.244,10.5,-181.68,-481.92,-655.4,-484.24,-75.895,238.12,299.64,204.22,48.004
-230.32,-51.037,718.76,804.98,123.59,-245.35,3.6766,-24.992,-649.7,-852.99,2.7084,914,690.73,-213.85,-483.81,4.796,154.46,-515.21,-1172.9,-975.84,-134.12,608.69,842.74,554.36,-59.37,-524.36,-362.37,242.83,494.7,1.3991,-660.01,-682.96,59.91,1115.4,2003.2,2319.3,1746.9,456.3,-811.41,-1496,-1762.3,-1909.5,-1696.3,-863.37,69.676,342.86,86.51,53.642,314.67,198.4,-352.19,-436.15,347.44,1064.9,774.82,-75.712,-427.15,-171.37,53.201,216.51,875.14,1836.7,2002.7,890.81,-571.63,-1240.5,-1052.3,-656.91,-384.99,-205.24,-246.23,-640.84,-1047,-947.76,-378.82,121.39,222.28,35.262,-250.24,-465.9,-278.07,488.95,1271.5,1156.8,141.43,-569,6.1442,1290.6,1836.3,1131.8,76.358,-375.27,-372.76,-614.95,-1109.3,-1134.4,-405.7,330.47,210.44,-574.38,-1002.5,-530.38,326.44,805.36,752.27,385.53,-233.56,-920.14,-1006,-126.43,812.62,500.55,-794.94,-1250.1,-20.201,1393.9,1312.1,410.79,565.2,1708.2,1784.7,49.431,-1543.9,-1208.8,17.283,-22.908,-1315.6,-1890.7,-882.53,451.01,863.89,606.39,292.68,-224.67,-1002.9,-1220.6,-328.23,817.21,1064.8,639.73,592.54,1016.3,1029.8,372.06,-212.32,-288.59,-317.91,-651.78,-938.45,-910.3,-842.87,-780.09,-227.24,786.97,1251.2,592.45
415.8,294.44,5.2034,-305.68,-551.3,-512.08,-139.89,123.64,-134.05,-560.07,-412.93,306.6,750.31,456.53,43.437,216.64,619.68,384.93,-420.17,-744.79,-83.499,706.7,570.28,-292.61,-761.63,-322.48,421.08,729.05,544.81,158.44,-314.84,-720.54,-636.61,62.116,693.55,444.93,-523.8,-1217.4,-1049,-406.02,94.083,343.83,523.98,641.12,611.25,470.07,254.2,-18.772,-116.71,199.03,558.97,222.87,-701.61,-1027.5,-148.91,784.28,364.5,-914.66,-1285.5,-305.59,615.9,488.2,53.058,217.29,559.89,404.08,209.38,575.08,755.88,-218.86,-1467.8,-1134.6,655.14,1570.4,352.3,-1365.2,-1521.2,-521.76,-225.95,-943.36,-1160.2,-58.14,1289,1590.2,1005.1,532.46,550.89,663.36,528.45,218.23,-62.732,-202.79,-242.6,-405.67,-824.27,-1094.8,-557.97,639.41,1268.7,444.16,-993.3,-1338.7,-244.16,792.15,446.92,-723.17,-1211.1,-608.15,137.1,274.85,126.13,240.93,503.98,534.66,420.28,494.43,723.08,827.98,767.7,585.82,64.315,-810.63,-1254.4,-461.16,940.9,1199.6,-330.01,-2102.5,-2250.9,-896.76,297.78,428.55,111.89,80.934,195.7,149.93,169.44,442.49,571.16,230.56,-146.85,9.7866,497.69,691.87,501.62,299.44,125.82,-280.51,-733.27,-665.36,-73.271,311.39,60.466,-340.3,-266.26,167.24
369.07,-486.96,-532.17,16.473,225.18,-19.644,-199.25,-255.26,-476.41,-636.62,-215.17,613.49,1055.1,846.26,607.9,809.53,976.36,381.88,-778.93,-1446.3,-978.86,13.149,405.88,-68.308,-623.45,-594.14,-244.23,-106.7,-86.202,167.56,424.74,272.25,110.97,695.77,1618.3,1432.7,-233.67,-1775.1,-1613,-284.96,440.89,-21.047,-617.03,-380.11,382.61,720.03,205.25,-638.99,-797.68,150.49,1215.9,906.39,-621.06,-1288.1,90.22,1747,1274.2,-757.92,-1561,-303.76,836.35,284.62,-647.36,-287.53,675.9,737.18,194.21,163.75,202.35,-752.95,-1821.5,-1113.8,922.78,1663.2,243.93,-1090.5,-546.08,534.49,94.134,-1280.1,-1418.3,29.479,1307.1,1299.4,715.64,460.63,420.12,263.36,188.19,296.8,171.87,-341.86,-673.05,-412.89,-40.574,-147.87,-459.1,-336.77,91.935,126.92,-285.35,-361.83,254.31,746.82,183.33,-1075.3,-1688.7,-1002.7,210.52,840.32,722.24,468.65,452.99,528.03,559.74,636.35,733.35,666.74,438.67,191.61,-166.7,-749.03,-1110.3,-630.1,341.11,556.92,-452.83,-1564.4,-1546.9,-657.23,34.192,252.88,449.93,625.4,417.41,123.04,376.77,843.98,518.27,-505.43,-870.31,11.738,1020.9,1041.4,439.48,38.37,-248.02,-706.71,-758.56,70.02,828.71,293.24,-958.75,-1174.7,-52.876,812.76
-492.66,435.65,1245.5,792.81,-421.61,-898.87,-165.35,642.39,450.67,-272.69,-406.25,4.2199,-101.89,-899.32,-1169.9,-207.02,856.64,599.33,-531.25,-849.48,69.765,848.24,416.77,-551.03,-832.86,-308.19,300.7,607.19,666.11,400.88,-212.99,-645.92,-286.35,668.14,1429.2,1627.9,1472.4,1007.4,-1.2766,-1319.6,-2118.4,-1926,-1192.1,-579.93,-163.23,286.15,610.47,401.48,-292.02,-835.77,-685.98,5.6294,557.16,493.94,73.941,-28.875,389.74,746.28,505.09,70.981,313.28,1252,1852.4,1318.5,41.949,-1021.2,-1414.1,-1271.9,-840.13,-388.44,-245.74,-424.21,-468.68,-106.57,267.95,216.37,-34.464,-97.286,-210.53,-699.52,-996.38,-295.81,881.65,1052.5,21.806,-510.76,629.18,2159.1,2023.5,327.49,-846.17,-406.03,411.39,86.05,-999.73,-1305.1,-387.28,614.48,620.69,-139.98,-745.91,-791.34,-523.13,-166.04,259.83,505.51,132.38,-720.53,-1121.7,-439.92,645.31,902.22,225.67,-225.58,276.39,1033.6,1089.9,614.69,345.64,233.61,-303.12,-1022.2,-944.62,21.482,632.38,10.83,-1052.1,-1198.2,-305.21,599.35,842.74,673.62,453.53,121.75,-358.72,-658.97,-519.72,-153.14,79.971,155.18,290.62,519.08,585.48,262.98,-323.4,-718.57,-556.05,-31.033,188.51,-248.49,-786.96,-546.95,458.21,1141,679.58,-313.58
-596.6,-243.93,549.19,542.47,-198.45,-393.15,350.64,909.65,490.99,-136.57,10.035,524.06,355.26,-435.96,-785.78,-314.84,129.28,-215.63,-981.32,-1284.2,-819.69,15.771,669.39,743.21,137.17,-701.22,-943.76,-254.66,663.44,842.76,282.53,-56.918,501.62,1573.3,2280.3,2170.8,1387.5,312.4,-663.3,-1283.6,-1618.5,-1921.4,-2138.5,-1878,-1086.7,-346.59,-114.44,-75.818,222.18,500.38,262.5,-99.179,304.83,1340.8,1755.5,933.13,-184.93,-453.21,41.781,554.7,904.17,1242.6,1225.1,461.71,-546.29,-955.01,-850.9,-958.27,-1251.8,-1030.1,-375.23,-243.41,-794.18,-897.55,92.104,1190.7,1198.4,328.14,-425.44,-703.16,-638.07,-113.45,729.85,962.08,136.25,-494.49,441.55,2000.5,1873.7,-150.8,-1599.7,-825.31,687.64,697.14,-562.5,-1122.3,-363.75,403.86,183.08,-503.06,-813.47,-676.14,-280.47,417.37,1110.3,947.3,-313.51,-1519.4,-1318.3,69.786,1025.4,543.79,-537.74,-679.67,364.9,1283.9,998.52,105.56,-31.543,708.53,1026,181.39,-844.79,-839.26,-194.64,-198.66,-936.9,-1177.6,-347.26,627.68,801.86,439.2,193.26,13.376,-365.81,-592.18,-241.5,314.08,445.06,291.33,389.14,589.54,282.99,-452.06,-860.89,-660.66,-299.21,-37.425,311.27,607.38,341.38,-331.66,-496.04,102.87,489.9,-12.899
113.62,331.2,646.59,429.11,-325.22,-765.99,-360.61,207.92,-20.569,-770.28,-868.42,-83.506,441.29,4.8954,-447.73,181.42,1250.8,1234.4,93.49,-637.1,-217.75,276.42,-162.4,-867.45,-702.66,114.85,553.16,447.14,384.04,343.25,-167.5,-754.24,-375.25,828.09,1328.7,399.76,-734.53,-737.71,-71.672,-9.8999,-582.98,-790.6,-379.9,-60.54,-86.07,76.427,526.23,594.79,107.39,-113.36,405.69,867.14,396.27,-560.06,-911.79,-512.9,-131.34,-108.79,-27.681,301.5,451.68,209.55,27.647,269.92,598.72,545.77,229.29,26.694,-89.941,-348.18,-568.55,-381.81,32.047,52.459,-438,-804.07,-606.71,-272.43,-374.81,-653.64,-377.36,465.79,1032.9,819.31,371.16,434.57,853.07,860.07,254.72,-307.71,-242.87,226.81,445.47,110.54,-498.55,-856.48,-625.58,26.41,444.46,96.737,-703.35,-1014.5,-428.55,333.61,339.47,-338.82,-799.91,-530.87,92.946,503,588.84,520.05,384.14,247.32,258.13,452.79,665.95,748.22,628.95,137.48,-794.21,-1605.1,-1363,12.141,1253.4,1106.6,-90.969,-879.69,-588.08,13.403,55.486,-264.91,-290.59,-27.577,0.46724,-296.59,-450.04,-212.79,99.139,168.88,154.55,385.93,843.56,1158.9,1013.3,406.25,-364.91,-892.93,-940.44,-639.76,-335.92,-179.42,-17.551,238.95,378.73,244.64
292.18,299.1,670.53,211.6,-895.69,-1077.6,-18.175,662.43,36.493,-621.89,-26.173,930.64,651.3,-499.09,-708.32,446.81,1307.7,539.46,-1022.6,-1587.6,-728.03,292.36,273.92,-529.44,-973.48,-547.13,160.39,464.75,462.98,566.92,695.19,605.51,661.36,1303.3,1852.7,1034.7,-969.64,-2197.6,-1407.4,87.442,178.59,-1125.7,-1849.5,-853.28,785.69,1357.9,509.85,-663.06,-880.99,139.4,1325.3,1186.5,-349.53,-1418.4,-450.81,1453.5,1766.4,97.18,-1206,-547.59,633.95,312.83,-909.42,-894.09,574.44,1504.4,766.73,-478.78,-832.63,-482.05,-236.66,-92.393,232.09,330.22,-184.48,-678.9,-376.69,198.84,-100.36,-1076.2,-1199.2,122.15,1483.1,1387.3,317.42,-82.868,592.33,1074.6,397.06,-744.95,-1067.8,-400.88,342.31,472.91,115.24,-318.99,-559.5,-400.55,162.1,616.52,361.61,-375.87,-672.23,-230.68,103.34,-356.31,-961.35,-629.62,483.69,1132.2,709.98,-35.532,-178.24,229.62,506.83,340.31,57.204,119.2,533.81,685.13,-84.314,-1445.7,-1998.2,-860.01,913.09,1415.9,351.55,-671.2,-485.54,197.23,250.09,-150.16,-190.5,125.79,299.64,411.72,701.41,625.77,-366.67,-1466.2,-1273.9,153.09,1312.1,1305.5,607.47,-223.39,-1130,-1620.7,-855.3,712.78,1282.8,186.81,-941.72,-556.71,554.76,786.34
