3096.3,1851,-489.35,-877.01,13.751,-377.89,-1916.9,-2232.5,-919.07,-62.522,-587.26,-1012.3,-380.75,217.77,0.42593,10.856,975.8,1666,1034.5,311.03,999.09,1987.2,942.42,-1862.7,-3361.4,-1676.5,1452.4,2966.6,1970.3,17.364,-1220.4,-1436.8,-1094.5,-432.63,477.11,1193.5,1063.4,-21.705,-1387.5,-2240.1,-2280.2,-1540.3,-106.48,1565.4,2510.7,2153.5,1122.5,431.57,79.454,-573.34,-1213.8,-749.71,630.5,1091.8,-278.24,-1839.6,-1609.2,-92.003,652.3,117.07,-270.3,287.33,868.78,712.59,521.51,1007.9,1405,621.02,-857.02,-1445.7,-622.86,437.47,484.81,-338.65,-957.76,-782.55,-228.89,-8.5605,-318.53,-817.06,-1083.2,-864.91,-126.48,760.67,1085.5,620.01,198.46,652.57,1291.6,721.44,-620.4,-532.32,1403.8,2339,204.95,-2448.3,-1654.6,1773.4,2891.3,-186.24,-3472.6,-2983.6,-64.345,1544.7,1169.3,618.12,193.86,-1090.7,-2385.7,-1760.4,157.53,682.75,-608.84,-1308.8,-401.87,288.85,-68.809,556.18,3188.9,5076,3451.9,-36.805,-1569.9,-448.73,701.76,204.69,-1028.2,-1877.1,-2391.9,-2507.1,-1628.1,-99.413,690.35,294.59,-181.53,11.213,197.21,-202.6,-418.16,445.47,1821.9,2273,1246,-371.29,-1245.4,-921.07,-291.47,-529.8,-1305.2,-870.45,1234.1,2657.8,1189.5,-1523.7,-1709.7,1078
-299.08,-1110.9,-878.42,255.53,1421.5,1373.7,-395.81,-2486.6,-2587.9,-202.66,2524.9,3257.9,1906,116.63,-740.2,-449.24,314.7,441.32,-617.07,-1760.4,-1217.7,745.56,1552.4,-95.174,-1921.9,-1223.1,1041,1796.7,670.03,202.46,1261.8,1540.5,-348.28,-2319.5,-2201.1,-1140.5,-1272.4,-2007.4,-1443.6,-27.804,340.94,37.755,1135.8,3219.1,3359,1051.4,-330.12,1268.9,3070.2,1759.7,-1169.2,-1757.2,155.47,797.97,-1548.1,-4052.2,-3801.7,-1780.5,-678.76,-919.88,-947.37,-98.653,907.85,1642.2,2238.6,2322.4,1337.4,-87.172,-525.89,376.84,1592,2224.8,2101.9,937.26,-1454.8,-3787.8,-3906.7,-1642.1,474.51,521.58,-222.08,393.24,1743.4,1418.8,-671.67,-1826.1,-624.91,964.67,793.03,-200.05,156.19,1498.3,1448.5,-466.75,-1833.4,-897.46,840.71,833.45,-942.46,-2163.4,-1415.8,259.76,1246.5,1446.1,1697,1912.5,1064.9,-914.29,-2369.5,-1861.4,-260.71,224.49,-933.46,-1774.3,-592.59,1606.8,2476.5,1478.1,327.74,458.08,1374.8,1771.7,1112.9,-333.63,-2015.7,-3096.3,-2862,-1743,-1037.7,-998.58,-291.87,1674,3060.3,1837.3,-985.52,-2240.5,-615.65,1962.9,3156.3,2701,1535.9,113.04,-1389.5,-2374.7,-2468.1,-2042.6,-1274.4,338.47,2520.2,3384.8,1577.4,-1398.8,-2625.6,-1337.9,422.71,692.99
-840.56,-1378.6,-13.547,1219,741.43,30.181,684.11,1327.2,158,-1413.1,-874.27,1023.6,1420.8,74.279,-601.58,-8.6099,-230.62,-1884.6,-2605.6,-996.71,927.41,1049.9,395.91,911.63,1976.4,1595.3,-156.77,-1310,-1042.1,-435.13,-373.99,-474.51,-190.69,412.68,1149.5,1881.1,2093.6,1231.4,-432.6,-1921.9,-2506.1,-2052.9,-841.77,338.62,482.16,-382.44,-832.01,15.081,888.3,145.54,-1347,-1036.6,1493,3483.4,2566.9,-202.08,-1991.4,-1693.5,-470.31,459.83,1092.4,1707.9,1856.9,880.55,-896.91,-2039.7,-1417.9,263.19,945.11,-285.18,-1792.3,-1479.4,175.39,695.05,-735.73,-2016.6,-1316.4,235.8,530.96,-159.8,174.85,1853.9,2872.2,1934.7,261.78,-399.8,-118.26,-14.312,-157.59,337.11,1390.8,1541.6,-55.971,-2092,-2459.9,-947.52,357.3,-295.67,-2032.1,-2514,-955.58,1149.7,2275.5,2476.7,2253.2,1213.1,-892.65,-2726.5,-2573.1,-757.38,594.14,320.76,-506.65,-400.22,608.31,1431.3,1513,1264.3,1294,1660.6,1762.8,943.41,-575.27,-1642,-1578.5,-1228.4,-1746.5,-2680.7,-2446.5,-653.67,1300.2,2069.9,1538.6,78.01,-1808.3,-2773.6,-1373.3,1643.9,3437.7,2543,694.14,62.404,409.36,531.56,710.39,1498.2,1540.1,-636.49,-3487.7,-3968,-1871.3,117.94,606.36,771.74,1209.6,710.32
719.09,602.43,476.85,352.12,279.24,82.766,-276.83,-491.42,-512.71,-788.63,-1354.6,-1421.1,-635.14,26.982,-286.87,-653.64,363.86,2167.1,2572.3,985.9,-593.69,-439.76,561.68,571.77,-372.35,-716.02,-0.095275,510.52,-91.836,-1008.9,-1031.1,-261.33,226.88,-13.602,-356.77,-198.93,181.4,152.73,-282.9,-499.9,-154.45,381.97,620.91,582.13,534.37,450.34,164.65,-121.22,-11.457,432.49,678.45,406.65,-192.21,-803.25,-1232,-1258.5,-763.17,-84.707,250.98,241.36,313.03,485.49,346.34,-9.4123,87.497,642.87,670.25,-237.11,-928.19,-261.69,1057.1,1377.6,411.39,-589.71,-775.39,-582.29,-614.13,-772.48,-770.34,-601.86,-241.09,342.45,738.68,515.59,160.14,576.66,1474.9,1458.5,141.77,-1060.7,-953.75,-208.65,-69.756,-455.76,-488.96,-103.44,124.83,170.09,340.59,332.55,-246,-781.53,-412.41,383.31,369.5,-406.23,-677.12,-128.91,153.54,-196.34,8.4112,1349.4,2341.5,1450.1,-491.52,-1358.2,-619.77,271.83,129.83,-664,-1180.6,-1150.1,-808.99,-322.35,221.76,657.2,856.57,802.09,501.32,48.621,-294.49,-319.88,-81.936,284.04,715.95,993.74,731.37,-50.2,-733.54,-904.35,-903.25,-1066.9,-959.53,-129.05,834.11,982.78,482.77,297.63,507.64,180.32,-885.54,-1530.2,-884.15,365.58,1034,953.23
-872.1,-588.01,615.21,1429.7,1183.1,472.7,-114.72,-812.85,-1733.3,-2125.5,-1367.8,-3.2732,1003.3,1474.7,1686.6,1408.8,334.32,-857.59,-1000.3,-25.99,898.09,918.62,334.87,-218.11,-545.74,-626.17,-399.58,-160.23,-419.46,-1014,-1053.1,-175.78,789.88,904.95,300.44,-191.12,-90.752,467.95,1046.7,1078,264.78,-810.54,-1076.9,-371.67,264.45,142.49,-131.23,44.77,70.816,-625.62,-1091.1,-125.52,1462.2,1612.7,-32.807,-1599.7,-1633.7,-720.66,16.667,540.18,1200,1619.6,1275.1,432.59,-278.25,-609.81,-489.93,143.47,768.39,456.03,-721.08,-1413.8,-892.87,-191.4,-406.6,-937.48,-671.58,47.074,183.4,-2.4015,506.62,1395.8,1330.4,242.66,-522.52,-446.15,-374.67,-525.39,97.549,1590,2294.1,1154.9,-567.13,-1146.2,-684.96,-325.3,-349.9,-440.16,-785.86,-1427.8,-1364.7,67.38,1603,1526,222.77,-503.9,-267.19,-270.34,-788.4,-666.08,305.18,658.29,-255.76,-952.22,-157.06,1154.6,1449.4,995.39,959.08,1234.3,908.58,144.03,-197.41,-321.23,-1062,-1930.2,-1559.8,-213.23,202.55,-803.42,-1243.4,196.61,1709.9,855.47,-1641.7,-2678.1,-1007.1,1340.6,2125.9,1561.9,1104,1082.5,844.34,370.05,273.56,447.47,38.801,-1075,-1875,-1620.1,-784.49,-128.62,324.97,751.33,731.04,-64.649
-18.91,548.56,1664.9,1581,-309.65,-2098.4,-1864.7,-425.83,15.863,-729.28,-774.67,514.84,1281.6,185.53,-1182.3,-624.41,1118.4,1397.5,-149.74,-976.94,246.46,1411,437.56,-1143.3,-570.73,1508.4,1881.9,-53.08,-1318.5,-345.34,389.22,-1304.8,-3165.9,-1724,2018.2,3722.9,1965,-262.45,-633.69,-516.71,-1526.2,-2238.6,-805.99,1372.5,1535.3,-70.865,-653.95,673.27,1720,832.02,-797.55,-1332.2,-829.35,-382.81,-253.44,-188.53,-462.54,-1173.3,-1282.3,173.24,2299.1,3124.5,2063.2,438.79,-426.92,-514.09,-346.23,-94.521,90.126,-185.66,-801.32,-825.95,204.11,1204.2,679.65,-1215.1,-2691,-2531,-1416.5,-643.05,-304.93,391.03,1413.8,1662.2,715.81,-129.17,594.74,2380.2,3142.5,1851.3,-138.41,-905.18,-443.53,-410.61,-1537.2,-2364.1,-1186.7,1334.6,2534.6,898.69,-1949.7,-3064.7,-1582.7,516.44,1013,-113.34,-1240.4,-1276.1,-480.33,401.92,893.09,824.52,469.07,564.8,1387.6,1933,1097.6,-354.86,-448.05,992.3,1640.4,33.485,-1943.6,-1672.7,225.91,792.76,-837.84,-2343.5,-1857.1,-366.31,443.8,667,1052.1,1088.1,67.784,-1047.2,-804.09,319.84,597.97,-151.42,-402.86,415.49,1053.2,679.97,176.33,359.62,511.71,-182.43,-1004.3,-851.27,-90.006,147.34,-143.77,-106.94,259.38,220.6
-511,-165.79,-181.63,-691.49,-647.22,280.06,945.74,618.2,429.95,1602.9,2985,2212,-675.07,-2722,-1932.3,17.818,245.34,-1405.3,-2585.7,-1931.1,-492.14,275.17,311.14,325.34,595.82,976.24,1295.9,1295.9,763.77,-3.9984,-417.84,-358.21,-128.43,257.12,910.53,1313.7,809.74,-130.49,-380.08,-39.107,-374.66,-1490.3,-1759.7,-439.11,850.33,550.82,-467.28,-634.79,-389.28,-1012.4,-1777.6,-842.19,1337.7,2158.5,777.4,-611.91,-238.88,774.6,694.91,3.6132,233.24,1305,1828,1280.8,305.13,-640.27,-1467.1,-1712.3,-1013,-110.59,-93.229,-750.72,-880.55,-148.2,567.55,696.14,601.25,516.66,87.452,-645.12,-928.2,-519.81,-235.74,-599.58,-829.67,-50.717,1147.4,1429.8,716.12,361.22,1146.3,2005.5,1397.6,-491.92,-1765.5,-1184,213.89,504.3,-568.2,-1459.6,-1204.1,-594.49,-449.84,-120.75,1020.4,1758.2,597.34,-1420.1,-1682.1,107.86,1292.5,230.7,-1279,-897.91,796.01,1596.9,1049.2,413.56,144.51,-317.3,-608.75,340.57,1948,2020.6,-132.85,-2431.6,-2783.4,-1589.3,-462.6,158.74,764.39,1165.7,706.31,-343.34,-922.03,-597.71,109.35,673.47,968.09,899.58,494.63,230.84,445.01,550.7,-212.82,-1311.8,-1328.2,-94.079,740.53,-51.116,-1401.3,-1348.1,218.63,1425,1012.3,-127.71
2707,2819.8,1944.3,179.29,-1278.7,-1640.3,-1528.4,-1659,-1635.6,-1088.9,-856.57,-1639.2,-2435.9,-1904.6,-545.25,199.16,484.95,1757.3,4000.3,5223.7,4060.2,1345.7,-1238.3,-2703.5,-2657.9,-1180.1,666.81,1456.8,1028.2,392.57,-130.1,-1203.6,-2625.6,-2963.3,-1726.4,-252.77,340.03,411.35,273.58,-530.44,-1343.5,-164.14,2921.1,4439.4,2164.7,-1015.5,-989.05,1471.9,2241.2,471.12,-650.47,182.67,271.26,-2001.1,-4075,-3427.4,-1489.4,-693.06,-443.78,880.81,2197.6,1490.9,-161.4,30.881,1851,2254.1,270.77,-1507.5,-934.45,956.79,2110.5,2023.2,1152.7,-264.58,-1698.6,-2215.4,-1858.4,-1765.9,-2181.3,-1861.3,-249.18,1357.4,1754.7,1403.2,1070,544.53,-129.3,98.672,1294.2,1547.2,-133.29,-1628.6,-823.95,599.55,-374.01,-2723.6,-2262.4,1805.2,4967.7,3559.1,-332.99,-2362.2,-1821.7,-1185.1,-1425.8,-1148.3,52.816,549.97,-379.86,-1067.7,-39.694,1707.7,2294,1505.6,466.98,-236.16,-729.64,-857.57,-466.09,-300.41,-1147.4,-2163.6,-1553.9,797.82,2789.4,2786.4,1544.2,579.55,-89.461,-1175.2,-2046.5,-1333.8,594.07,1652.6,919.08,-176.92,-242.66,49.065,-568.9,-1714.4,-2027.9,-1287.4,-382.06,323.23,1120.7,1727.1,1417.1,411.08,-239.41,-295.91,-559.79,-1223.5,-1328.9,-312.43,1112.6,2126.7
-311.44,591.9,1835.3,1709.2,200.89,-933.05,-726.5,-214.13,-549.92,-1217.1,-1110,-455.88,-361.98,-882.89,-889.83,74.191,1001,922.14,318.13,314.77,960.6,1122.1,118.91,-1167.7,-1246.4,99.488,1403.1,1252.9,35.001,-680.92,-320.98,67.137,-360.93,-837.81,-237.62,1020.2,1463.9,596.85,-711.48,-1649.1,-2054.3,-1672.2,-248.08,1375.5,1680.7,559.25,-324.27,69.087,745.23,585.66,224.6,628.65,1048.3,221.27,-1204.1,-1495.5,-680.97,-418.84,-1043.2,-993.3,320.81,1287.6,754.39,-32.316,397.62,1201.3,680,-783.06,-1210.9,-16.291,1292.2,1356.3,436.51,-502.28,-936.23,-807.03,-419.54,-461.14,-1199.8,-1656.2,-649.18,1248.9,2041.2,947.01,-494.15,-580.69,367.68,859.07,437.41,-23.042,153.77,590.54,526.99,-249.79,-1198.7,-1490,-794.05,270.61,755.47,499.57,152.01,58,-95.479,-312.64,10.299,837.67,994.2,-134.31,-1298.4,-1020.4,159.44,532.62,-130.23,-461.51,74.781,449.74,107.62,-56.068,476.47,677.42,-204.72,-1039.8,-514.98,604.63,618.93,-365.47,-698.83,46.29,510.34,4.5215,-336.8,365.56,1110.3,665.94,-340.5,-431.99,348.26,613.44,-114.12,-835.05,-848.11,-667.56,-731.03,-484.67,431.08,1100,531.05,-680.85,-1074.1,-393.9,254.27,262.9,242.8,591.4,644.96,17.709
-412.36,-93.021,898.49,1613.1,1086.9,-212.3,-920.51,-686.8,-461.92,-749.55,-846.21,-336.82,-27.175,-438.56,-579.03,421.74,1430,807.69,-782.31,-1082.4,323.65,1365.5,694.14,-488.56,-674.69,-255.03,-201.98,-170.47,446.34,823.94,-46.054,-1244.1,-1005.9,549.71,1677.4,1713.4,1540.3,1375,275.27,-1639.2,-2554.4,-1572.6,-253.8,-282.1,-992.15,-700.42,540.88,1158.1,476.62,-577.48,-997.88,-681.26,37.342,786.04,1088.6,737.26,210.85,74.465,202.01,262.84,515.72,1172.5,1446.4,497.29,-926.34,-1226.5,-347.99,80.639,-705.95,-1476.2,-1060.9,-89.649,299.9,249.82,461.64,660.69,164.08,-642.41,-782.62,-287.06,-10.862,-112.59,-38.431,131.31,-208.82,-650.17,50.123,1741.5,2418.9,998.48,-778.85,-662.81,800.82,1081.1,-508.41,-1751.3,-827.44,1015.9,1306.7,-203.65,-1489.5,-1243.3,-306.33,101.46,71.546,153.36,32.186,-701.55,-1238.6,-521.01,766.63,818.75,-497.39,-1160.9,3.103,1475.6,1442.6,621.61,851.53,1789.3,1359.8,-613.86,-1695.7,-520.47,964.2,387.69,-1533.1,-2242.2,-1110.8,116.88,293.29,203.82,619.16,851.06,136.63,-851.54,-991.12,-373.4,114.59,323.14,795.63,1415.8,1281.2,146.27,-958.29,-1039.5,-416.38,-91.377,-302.04,-409.97,-42.753,402.75,490.88,321.86,118.07,-166.06
