-150.88,-247.93,-124.79,87.626,127.6,-62.43,-209.5,-65.065,238.2,389.51,326.76,202.67,54.806,-159.7,-292.76,-153.71,99.657,125.1,-39.118,-17.514,231.79,290.83,-4.0341,-238.1,-103.72,73.213,-96.646,-379.39,-315.89,-6.8098,72.163,-131.23,-214.31,-28.995,134.86,109.73,73.444,118.08,85.058,-18.802,83.709,405.89,501.93,122.3,-304.26,-234.7,197.31,377.09,67.595,-330.31,-375.95,-122.31,41.078,-113.58,-410.86,-475.85,-161.13,242.85,326.12,88.194,-58.221,109.35,288.83,131.55,-195.05,-248.77,32.001,284.33,280.65,164.96,97.067,12.754,-142.43,-227.75,-125.36,54.973,140.61,110.12,20.972,-118.52,-273.22,-321.03,-212.56,-72.892,-9.8362,58.514,231.63,392.9,343.19,113.6,-53.71,-39.793,12.291,-58.435,-195.55,-231.79,-142.37,-64.164,-71.214,-55.417,88.634,237.06,150.56,-159.99,-352,-161.1,232.15,429.36,328.42,182.97,173.3,182.53,58.734,-150.47,-336.01,-477.66,-518.72,-314.15,100.62,377.5,236.7,-134.33,-292.66,-73.822,289.32,502.83,457.99,208.33,-84.706,-224.27,-181.08,-161.21,-298.47,-404.03,-261.17,-19.273,45.24,42.985,299.65,689.35,661.65,79.461,-465.48,-449.57,-104.99,48.029,-8.2008,68.726,281.9,266.61,-76.424,-378.28,-320.94,-34.65,138.27,54.469
171.94,-61.709,-155.54,-14.912,114.89,45.596,-93.579,-100.45,14.973,119.73,149.76,92.124,-58.219,-209.19,-204.79,-55.294,39.488,4.8406,18.757,177.49,266.89,96.111,-140.19,-125.94,80.665,137.45,-50.781,-211.93,-141.41,30.163,85.741,10.239,-76.211,-104.78,-78.242,-23.775,3.6995,-30.755,-59.644,16.85,163.56,234.49,174.64,71.434,4.7146,-14.315,29.954,119.72,111.17,-99.123,-316.83,-236.08,66.491,147.94,-149.76,-403.98,-217.61,179.2,288.71,91.635,0.49666,156.06,233.28,14.789,-248.79,-232.85,2.3057,168.52,164.61,107.47,67.539,-7.2572,-134.2,-222.19,-175.33,0.53035,189.47,238.4,87.9,-138.05,-237.02,-156.69,-43.638,-24.92,-36.538,53.321,226.66,322.83,237.68,38.972,-114.56,-127.51,-45.972,2.5418,-44.931,-120.48,-137.95,-120.76,-129.17,-112.07,15.557,159.64,110.09,-122.21,-234.33,-28.647,284.45,359.83,179.14,38.141,124.94,301.26,307.61,46.244,-346.96,-610.03,-546.95,-210.65,119.91,218.43,119.68,-12.333,-106.68,-147.36,-49.093,208.84,405.69,294.33,-24.498,-199.62,-115.77,-15.903,-85.213,-192.71,-162.76,-42.353,66.742,211.46,416.36,495.28,271.27,-130.28,-418.42,-476.41,-382.38,-197.43,50.996,246.32,262.25,138.33,9.1305,-88.25,-166.83,-140.81,50.68,233.46
-0.12781,-92.65,-45.726,56.44,17.073,-151.12,-198.32,-1.7668,224.61,223.44,48.595,-52.069,-1.731,67.013,75.928,77.198,74.746,-2.89,-113.47,-101.92,33.145,81.757,-51.451,-163.37,-68.201,76.125,1.2169,-212.89,-211.43,89.018,322.36,176.63,-152.67,-236.84,-13.88,160.42,54.991,-118.86,-60.448,165.19,251.33,116.58,-24.747,-47.156,-74.617,-163.06,-117.4,156.1,354.8,164.08,-207.79,-273.22,-7.1195,96.147,-193.18,-454.44,-275.08,98.948,173.49,-8.5996,8.3365,301.92,439.67,191.43,-113.57,-124.69,36.571,80.833,26.292,51.833,101.52,-12.826,-233.48,-310.3,-186.25,-41.765,26.258,90.828,146.35,57.685,-162.1,-272.23,-132.58,83.291,148.24,93.998,97.884,179.35,201.99,121.92,48.338,51.985,62.997,2.1889,-94.515,-145.05,-146.84,-161.23,-195.72,-173.22,-48.79,85.269,81.771,-57.251,-137.05,-4.055,228.23,302.02,153.45,-7.9363,1.6126,100.8,100.71,-11.626,-92.053,-86.139,-92.088,-165.63,-208.14,-118.15,39.262,106.67,43.641,-18.938,53.925,227.85,329.6,241.99,27.831,-161.27,-257.02,-293.92,-286.86,-198.7,-55.957,25.478,12.681,49.531,247.15,449.68,380.54,22.334,-311.24,-335.74,-102.91,121.98,180.8,122.26,50.498,-7.4856,-76.672,-148.52,-160.69,-70.216,60.288,96.642
-264.01,-254.23,45.214,271.44,135.43,-109.56,-50.18,231.58,290.96,16.055,-242.45,-242.49,-136.89,-106.16,-83.667,11.933,86.15,74.268,80.117,159.07,190.54,104.57,22.257,42.536,91.632,97.814,107.56,124.42,49.58,-111.6,-208.23,-201.1,-211.21,-229.05,-89.208,143.8,131.64,-190.26,-397.07,-187.24,145.34,197.37,74.583,104.25,228.83,183.72,56.256,124.97,280.05,166.63,-159.44,-285.41,-145.45,-97.505,-239.41,-238.29,17.029,177.47,76.815,52.382,303.77,450.19,147.65,-284.84,-342.23,-108.24,-36.999,-183.64,-187.55,70.96,286.48,217.29,-22.876,-202.24,-208.66,-36.575,205.55,275.01,20.621,-368.42,-534.82,-348.8,27.914,377.14,533.05,393.96,75.606,-75.884,102.89,302.97,171.44,-129.09,-176.87,23.946,80.68,-118.36,-272.98,-235.73,-201.08,-241.39,-163.55,20.869,-6.3228,-278.63,-346.55,35.252,474.28,531.59,327.68,187.62,93.374,-71.038,-111.03,121.49,275.82,-19.644,-456.75,-430.9,20.803,287.63,127.12,-91.486,-104.91,-85.47,-133.62,-39.983,232.33,353.21,168.55,-25.221,-13.834,-21.465,-229.76,-377.52,-222.53,-21.588,-104.59,-270.32,-101.43,310.87,463.07,188.23,-149.62,-218.98,-79.444,88.288,260.87,443.62,507.6,321.77,-50.62,-375.03,-437.96,-241.02,-36.575,-74.719
-371.8,-352.9,-111.92,80.322,98.683,58.975,88.285,147.65,163.9,189.46,271.41,285.65,118.84,-73.473,-58.018,77.083,30.067,-198.58,-257.72,-12.609,203.69,98.082,-152.4,-236.79,-186.98,-199.62,-217.84,-63.657,159.04,177.6,-1.0591,-107.95,-50.565,-0.024736,-36.467,-26.522,96.904,210.46,217.39,164.09,104.84,52.69,53.722,99.203,31.081,-196.1,-268.94,82.539,513.46,402.88,-205.32,-575.48,-354.95,-65.024,-198.67,-431.68,-245.18,160.45,230.08,7.063,6.0517,289.77,392.66,159.84,-22.975,48.233,76.583,-115.5,-217.31,6.5405,258.2,184.13,-62.982,-133.16,-56.305,-92.269,-208.85,-144.6,91.335,179.3,-25.224,-264.31,-213.29,136.41,484.7,515.13,182.44,-228.94,-385.9,-280.97,-197.65,-255.64,-220.12,81.052,389.55,340.53,4.8351,-196.71,-57.732,210.03,313.82,180.47,-72.075,-257.11,-229.49,-49.116,21.93,-134.63,-262.45,-84.724,242.83,356.46,251.94,218.99,260.11,68.12,-343.57,-507.58,-213.83,115,68.035,-144.8,-115.02,78.901,80.026,-88.309,-86.691,121.58,214.88,80.037,-21.356,60.603,109.2,-72.265,-330.91,-398.47,-227.02,58.294,340.68,502.51,419.2,124.17,-146.74,-204.72,-95.33,46.485,174.53,248.23,138.47,-190.34,-494.29,-456.03,-80.667,263.36,242.89,-86.838
-658.07,-852.33,-391.79,244.27,341.65,11.088,-8.386,449.83,739.16,490.75,163.59,187.39,273.03,41.154,-264.85,-239.25,-15.958,43.241,-17.383,37.876,116.07,15.554,-126.17,-113.74,-130.51,-369.79,-530.35,-260.73,157.72,198.54,-62.857,-151.5,-47.979,-108.83,-253.73,-32.244,481.79,655.96,291.3,-77.038,-53.388,125.97,176.01,170.97,147.48,-27.66,-161.82,159.39,684.22,534.38,-426.58,-1118.8,-777.59,-140.35,-248.13,-771.79,-624.58,212.47,701.33,446.84,181.62,399.6,601.69,303.38,-108.27,-84.323,179.96,156.67,-137.39,-261.8,-97.125,48.102,-30.103,-195.54,-257.08,-205.71,-127.89,-48.997,61.252,157.65,73.73,-246.14,-465.29,-115.61,666.4,1038.8,500.77,-300.6,-409.84,57.01,170.17,-278.83,-476.54,-15.285,376.72,39.19,-536.26,-528.36,-46.303,214.1,107.03,28.754,87.717,57.886,-33.427,23.918,113.09,0.034243,-110.1,116.69,449.38,416.58,162.04,181.8,324.96,-24.543,-741.83,-929.8,-324.64,226.4,87.761,-257.45,-154.7,180.64,241.96,167.74,325.2,479.45,198.17,-270.36,-335.14,-56.619,-29.374,-385.83,-642.23,-508.94,-186.89,163.67,605.29,976.37,863.29,224.42,-415.83,-591.66,-355.57,8.7347,351.7,574.97,523.04,173.8,-251.42,-490.16,-436.04,-172.47,20.299,-171.62
14.341,-106.97,-5.9857,184.56,109.03,-201.64,-291.75,0.22099,233.36,48.103,-251.7,-182.33,174.62,361.51,257.75,125.2,65.57,-72.04,-260.55,-244.72,-0.66674,161.65,80.075,-32.426,5.3511,39.141,-108.36,-286.2,-230.32,33.809,232.42,197.88,7.7633,-167.15,-217.6,-136.93,-2.6228,101.28,165.9,220.38,240.26,187.16,97.859,11.583,-117.09,-260.89,-197,169.88,462.73,232.78,-301.92,-436.23,-27.57,213.51,-193.82,-697.97,-538.33,75.366,321.96,62.217,-33.384,348.81,663.23,413.64,-89.034,-266.03,-91.784,61.683,66.287,73.246,102.03,14.051,-175.02,-279.75,-215.38,-56.916,113.22,216.63,126.96,-167.87,-418.3,-358.42,-65.008,140.3,123.42,59.999,122.39,251.66,296.09,220.7,103.58,15.865,-36.792,-87.657,-139.79,-132.21,-35.584,30.541,-79.017,-262.87,-234.71,35.375,186.93,-15.051,-271.14,-166.18,189.01,332.07,167.18,57.327,183.25,272.83,109.02,-108.18,-132.84,-67.645,-115.59,-206.76,-167.98,-63.543,-68.579,-144.84,-124.84,-13.248,64.429,129.05,288.79,456.12,393.8,61.858,-294.31,-431.65,-325.67,-102.55,83.405,112.79,2.2742,-58.663,79.276,286.46,281.68,-5.2047,-340.75,-452.96,-262.16,117.05,450.53,495.25,208.89,-157.06,-313.39,-244.99,-125.66,-23.512,89.603,132.34
-281.47,-305.73,-47.92,242.15,180.21,-138.14,-196.25,167.85,461.01,250.86,-185.12,-277.74,24.594,268.9,182.9,-46.112,-147.97,-86.737,33.201,119.33,103.28,-9.0392,-88.875,-48.222,-8.9051,-115.92,-248.38,-166.22,87.135,213.02,103.16,-32.798,-39.928,-20.3,-58.393,-40.096,81.801,106.8,-96.053,-290.4,-164.02,198.55,400.31,248.51,-37.391,-138.71,14.397,230.75,271.36,63.332,-218.63,-307.93,-153.7,-5.2934,-84.629,-263.86,-239.04,23.695,228.37,167.5,-0.39849,-4.6036,145.78,189.86,0.6458,-213.9,-168.26,120.09,328.25,225.35,-47.539,-195.14,-167.58,-152.94,-201.03,-115.84,175.95,392.84,248.16,-120.98,-317.12,-193.92,31.123,132.08,102.53,27.264,-43.293,-48.363,57.462,181.34,166.03,28.605,-50.257,-16.055,-23.818,-160.9,-282.99,-236.87,-82.808,22.802,31.505,-12.63,-63.008,-52.858,78.509,259.61,328.89,269.71,225.57,215.51,77.082,-185.76,-284.6,-92.458,68.597,-113.1,-420.25,-413.99,-97.706,130.12,93.52,-8.5126,-31.971,-40.604,-3.7922,221.53,512.87,506.58,150.6,-159.95,-179.01,-142.4,-271.45,-353.77,-160.63,74.554,25.81,-137.5,-13.533,332.37,426.31,110.62,-247.53,-322.15,-198.11,-68.777,75.399,281.08,421.52,348.92,109.24,-124.76,-230.15,-193.66,-112.55,-139.17
-452.64,-665.78,-166.43,412.76,434.19,44.156,-208.01,-83.44,251.64,507.73,451.39,80.984,-243.46,-132.43,273.14,412.95,87.457,-270.27,-277.68,-122.11,-117.77,-166.93,-58.873,44.995,-98.765,-293.63,-185.17,101.05,139.33,-58.539,-49.819,259,395.95,64.765,-368.62,-396.29,-30.129,326.18,401.97,206.43,-128.29,-400.27,-398.35,-126.14,163.23,302.13,389.01,481.79,376.37,-34.332,-410.15,-348.83,-5.3651,76.567,-248.09,-501.91,-274.69,184.43,305.27,-35.148,-344.02,-135.65,432.41,686.3,234.01,-486.26,-664.32,-122.12,444.02,393.09,-16.229,-88.399,232.69,315.3,-124.76,-542.97,-387.23,81.937,219.31,-61.411,-261.23,-84.176,222.15,333.1,250.25,126.25,4.527,-105.21,-119.13,-12.343,93.738,104.12,67.982,23.323,-99.028,-275.87,-287.48,-36.977,168.87,-43.501,-530.04,-692.57,-217.53,494.73,792.35,496.74,1.3193,-226.66,-62.239,272.58,428.93,201.53,-239.73,-427.54,-104.76,377.08,420.79,-39.958,-435.34,-336.1,-0.86106,83.003,-103.72,-229.31,-197.33,-166.14,-100.44,179.52,479.83,310.46,-328.71,-731.06,-378.34,327.58,610.95,312.28,-77.942,-159.02,35.984,292,388.53,134.85,-353.45,-525.81,-20.111,668.19,696.15,47.065,-437.74,-309.58,-83.108,-249.59,-438.6,-141.19,292.95,149.74
-950.71,-1155.9,-413.45,403.62,383.89,-129.31,-105.01,619.3,1155.2,916.37,356.04,133.18,228.47,259.86,136.26,-29.956,-249.34,-480.44,-479.93,-214.91,-74.182,-270.1,-412.11,-151.78,142.19,-34.389,-394.9,-263.05,281.9,484.06,126.44,-170.79,-32.323,110.67,-110.63,-308.98,-39.947,378.98,365.93,7.0751,-138.74,60.008,205.98,86.024,-43.287,90.145,422.21,685.6,621.79,127.75,-531.08,-794.73,-455.9,-81.976,-318.99,-879.22,-839.17,-17.078,638.96,380.65,-232.35,-156.2,578.3,896.54,253.05,-562.05,-521.18,248.97,715.88,372.71,-183.71,-213.94,150.07,235.04,-134.94,-448.51,-315.94,24.797,152.85,16.513,-180.59,-306.66,-252.6,116.92,623.73,698.08,91.655,-573.08,-511.2,112.76,406.4,59.14,-276.15,-85.98,223.37,62.067,-382.34,-485.26,-157.74,97.315,-24.8,-265.91,-230.02,152.09,590.81,689.26,313.86,-161.56,-194.86,199.64,410.82,151.43,-54.321,242.12,528.34,63.486,-823.94,-1081.1,-504.32,-7.2516,-153.16,-379.14,-93.051,335.03,319.58,96.85,224.95,530.18,408.86,-85.407,-307.59,-91.054,46.747,-173.57,-400.55,-350.28,-222.08,-142.65,177.05,803.73,1112.3,534.45,-492.14,-915.66,-364.07,452.94,715.14,419.79,102.37,-23.086,-203.61,-508.05,-556.05,-148.72,194.44,-164.39
