-221.65,-409.37,-447.82,-99.074,311.21,372.88,252.64,292.98,353.18,195.37,82.944,247.12,219.13,-409.87,-998.23,-687.38,117.57,327.76,8.3721,214.35,979.95,1059,52.242,-773.73,-509.74,-2.1358,-252.56,-712.98,-421.74,208.93,172.27,-312.28,-258.35,275.13,331.76,-196.8,-421.07,-39.889,277.92,235.24,344.29,745.31,790.34,229.78,-246.05,-139.32,117,46.788,-121.88,-112.69,-168.78,-418.13,-472.91,-225.59,-224.55,-634.75,-690.04,43.773,714.74,456.47,-151.27,-44.736,515.49,436.89,-257.22,-418.76,296.07,875.74,602.56,22.668,-178.48,-185.49,-355.5,-436.02,-166.79,77.322,-51.515,-187.48,57.899,274.08,-74.678,-584.15,-418.45,334.31,719.6,326.87,-196.57,-221,23.413,40.958,-84.609,41.851,352.69,369.61,-48.487,-476.38,-525.02,-312.73,-144.66,-9.2781,269.2,517.22,308.4,-319.88,-684.82,-309.08,369.7,577.05,269.44,87.119,332.6,608.6,542.7,253.84,-99.16,-614.13,-1150.7,-1133.5,-369.51,392.19,328.38,-323.09,-603.79,-125.95,575.21,888.14,745.18,388.91,30.862,-172.18,-186.8,-201.89,-369.16,-507.53,-378.88,-106.1,79.854,308.87,761.42,1068.3,689.34,-163.72,-693.53,-642.53,-508.88,-535.19,-319.7,273.22,639.19,355.1,-109.43,-151.1,76.813,101.26,-63.668,-149.84
-395.95,-54.679,371.32,344.16,44.818,-16.921,193.93,274.74,51.65,-249.63,-447.09,-576.05,-601.22,-378.91,4.4239,231.4,188.24,62.062,-36.133,-147.1,-140.11,182.45,587.65,611.93,384.69,536.34,1035.8,980.27,37.283,-795.39,-643.65,-143.9,-345.84,-922.84,-785.8,-51.901,96.332,-548.18,-838.32,-196.65,505.2,496.45,237.97,318.78,392.39,54.834,-228.04,5.3234,288.57,129.83,-2.78,360.9,572.99,-64.266,-819.86,-547.1,347.56,522.71,-16.588,3.6796,750.12,830.47,-303.81,-1244.3,-815.08,86.838,35.946,-649.33,-579.49,419.52,1102.5,697.04,-171.08,-528.27,-187.75,320.28,388.84,-186.63,-990.8,-1276.6,-744.13,129.7,751.48,1034.6,1071.9,725.23,66.032,-286.18,43.984,466.76,245.18,-332.09,-431.46,-20.206,203.68,29.738,-113.28,-129.18,-331.77,-547.61,-256.82,235.93,-35.184,-1025.5,-1382.8,-402.03,838.34,1052,459.58,41.386,-14.585,-56.346,83.067,657.62,1048.3,511.35,-405.83,-476.83,285.75,611.46,-36.339,-720.07,-615.48,-176.56,-154.11,-408.67,-386.24,-58.143,284.16,599.25,832.7,606.74,-170.01,-821.68,-720.65,-237.5,-178.2,-548.37,-633.79,-170.94,338.63,502.2,493.62,489.06,330.03,45.407,102,666.6,1056.7,520.83,-622.94,-1231,-762.84,59.476,256.92,-162.91
-129.6,-215.46,68.862,263.24,147.3,64.547,256.18,401.97,210.69,-35.386,-56.606,-217.37,-868.19,-1412.6,-962.12,189.93,748.02,231.16,-346.3,-15.816,768.78,937.37,383.73,-21.951,279.01,904.42,1133.1,674.66,-165.8,-810.37,-925.93,-743.88,-712.78,-809.53,-585.16,-9.5504,293.18,-6.9685,-337.99,-99.284,358.81,325.79,-72.848,-85.684,431.67,813.6,617.62,136.29,-195.98,-265.05,-80.926,257.09,346.85,-118.81,-693.76,-637.64,-91.131,67.839,-286.06,-207.71,689.04,1335.1,753.46,-360.1,-666.54,-196.74,-114.61,-723.6,-991.46,-237.69,786.83,979.03,312.44,-332.08,-324.1,161.25,488.57,171.69,-675.63,-1337,-1138.5,-196.08,686.4,904.35,597.42,295.22,310.94,543.71,639.86,329.72,-198,-366.47,63.716,539.2,412.31,-125.58,-409.06,-406.49,-643.36,-1054.8,-923.89,-216.34,77.33,-505.3,-975.31,-339.9,825.13,1250.5,822.84,444.64,445.24,354.89,108.58,209.45,571.68,409.38,-366.82,-755.48,-216.53,373.53,63.729,-688.5,-790.1,-199.83,170.19,-31.523,-191.85,115.13,445.86,258.73,-234.53,-391.22,-7.4078,460.44,433.69,-186.74,-888.61,-981.8,-276.05,658.87,1025.9,594.91,-130.76,-489.13,-252.12,312.59,764.96,810.12,425.91,-187.66,-732.99,-923.05,-617.62,-13.983,386.46,255.53
145.65,130.85,15.868,-136.98,-118.08,99.552,215.19,28.049,-201.99,-134.39,93.111,75.936,-200.42,-348.94,-201.97,2.1286,103.21,240.98,446.04,429.25,30.438,-435.82,-554.63,-307.39,37.316,310.14,462.56,396.33,74.814,-283.95,-389.52,-225.18,-22.634,62.605,67.761,52.656,1.6525,-83.228,-128.31,-74.219,41.793,119.42,112.04,108.88,232.49,397.42,308.48,-120.71,-496.31,-406.56,-59.939,-22.013,-315.88,-341.58,143.05,566.13,426.41,61.748,6.1739,87.421,-140.34,-456.11,-307.43,126.74,138.14,-261.52,-266.95,342.81,712.12,243.17,-423.21,-404,112.54,312.56,52.621,-112.69,41.798,154.95,15.359,-125.82,-70.102,24.654,-20.824,-153.2,-247.87,-228.74,-36.539,237.26,285.86,1.86,-197.95,83.046,494.42,344.82,-303.85,-623.15,-223.99,296.16,288.68,-73.599,-252.85,-159.35,-35.77,71.578,222.64,257.75,50.535,-134.59,-3.2999,238.06,182.33,-100.32,-181.08,13.78,118.64,-37.359,-193,-141.18,-33.471,-56.671,-144.36,-164.42,-126.12,-67.34,40.317,171.15,227.98,205.52,174.91,97.375,-96.84,-243.76,-85.922,265.27,365.38,71.211,-211.48,-119.45,148.18,173.97,-70.565,-275.08,-275.78,-178.88,-94.416,-23.61,25.965,29.705,28.302,63.244,79.462,23.501,-34.774,-7.8072,69.319,121.39
-1.8461,-149.19,251.46,475.22,112.91,-239.32,-118.88,5.4076,-276.99,-477.04,-150.76,152.21,-185.41,-657.6,-395.95,381.47,736.06,488.29,287.94,391.88,376.01,32.757,-323.97,-468.05,-434.72,-149.1,388.29,680.58,294.27,-310.38,-369.76,-53.117,-104.78,-420.17,-206.52,436.52,485.57,-205.47,-523.27,-15.143,279.25,-297.25,-747.47,-136.77,683.53,463.97,-327.88,-347.86,364.84,617.95,153.23,-142.88,33.678,55.598,-209.83,-148.64,233.69,170.34,-323.14,-242.52,569.9,861.27,-8.5037,-865.91,-555.64,235.14,213.67,-414.51,-480.41,131.9,445.89,98.634,-247.68,-178.93,-47.578,-88.699,-27.147,201.45,190.36,-188.59,-464.18,-273.32,167.46,504.25,645.79,567.92,238.15,-110.68,-130.95,82.553,86.886,-160.64,-226.29,-6.812,41.503,-268.59,-461.52,-212.4,66.379,-58.629,-291.11,-160.61,123.23,58.189,-219.29,-132.44,334.41,565.35,288.84,-43.158,-40.665,46.362,-127.75,-337.46,-140.89,324.47,428.14,-30.703,-433.68,-142.71,580.94,861.82,360.2,-313.95,-484.91,-259.57,-137.94,-169.02,-68.816,51.6,-197.75,-644.29,-594.2,65.84,527.97,220.32,-325.26,-288.73,262.39,619.34,484.46,157.26,-75.428,-151.07,-23.465,230.56,282.82,10.768,-177.27,14.975,158.12,-213.5,-659.07,-432.01,228.82,404.09
22.761,-205.47,-322.34,-75.009,212.04,129.47,-61.687,126.83,464.73,331.4,-158.15,-275.23,69.56,156.71,-284.73,-591.31,-282.84,193.46,299.44,226.93,335.78,429.08,199.64,-127.68,-201.89,-151.34,-221.72,-238.43,-11.02,141.76,-102.65,-408.25,-285.34,59.057,70.398,-206.69,-256.93,5.5479,193.86,207,310.89,489.68,410.72,82.076,-81.877,83.013,313.59,402.87,328.85,-7.5224,-561.89,-811.86,-395.36,65.355,-278.01,-992.45,-792.15,367.35,973.22,257.06,-546.85,-161.35,729.29,710.39,-44.112,-215.06,398.51,668.3,115.21,-403.57,-248.59,59.055,-72.25,-332.18,-219.01,97.955,222.73,193.44,154.52,-61.465,-494.1,-709.85,-434.28,-73.853,-67.568,-149.05,149.79,629.49,728.73,455.37,311.98,393.39,254.34,-250.86,-622.78,-450.4,-32.986,53.885,-251.99,-471.16,-262.49,136.2,235.21,-62.021,-327.75,-184.07,184.27,326.08,204.88,206.95,467.53,636.64,461.51,152.65,-74.741,-370.05,-793.38,-926.98,-454.96,181.48,289.09,-99.662,-329.01,-95.1,260.3,409.8,424.9,423.3,327.55,103.92,-141.72,-372.11,-572.31,-531.3,-110.59,320.27,266.03,-72.543,1.5986,553.78,791.58,236.83,-542.68,-769.89,-446.19,-46.998,240.29,439.41,385.7,-6.3042,-372.55,-331.59,-47.796,90.608,72.543,79.543
-275.69,-194.71,-81.324,52.769,89.8,-69.892,-205.02,-34.524,249.68,217.29,-40.244,21.949,477.89,711.45,353.73,-156.92,-285.51,-133.59,-64.301,-74.28,-2.9905,25.398,-147.87,-339.2,-345.12,-329.43,-436.07,-359.45,150.84,662.46,575.88,62.683,-186.44,-30.902,19.719,-228.89,-332.42,-14.061,368.64,443.75,361.19,374.38,334.66,-3.7831,-461.98,-582.91,-187.54,407,651.37,250.65,-446.94,-676.42,-186.33,264.35,-117.6,-873.32,-810.56,162.69,751.18,201.33,-526.29,-265.56,564.11,731.21,157.3,-119.7,292.99,649.06,407.66,-29.539,-209.14,-307.45,-512.97,-524.81,-157.31,194.03,182.77,64.714,141.77,170.03,-138.57,-471.83,-376.61,-28.455,70.107,-78.891,-52.162,225.14,398.61,328.01,243.95,228.49,65.543,-273.25,-455.49,-287.49,-22.431,38.166,-34.859,3.5501,161.73,226.65,89.413,-119.09,-198.59,-98.386,41.986,71.622,36.232,111.5,294.72,338.41,117.35,-134.69,-166.4,-104.62,-217.12,-423.05,-401.39,-126.41,83.661,65.544,-0.17133,49.321,151.87,251.75,399.2,508.58,347.44,-81.291,-438.09,-483.27,-346.93,-225.29,-100.91,68.637,178.03,188.21,237.43,337.86,249.82,-108.83,-413.88,-362.42,-85.774,134.83,276.63,384.98,281.06,-124.68,-464.66,-329.02,98.029,269.8,44.289,-223.02
-200.36,-366.37,-172.12,222.44,390,180.54,-120.57,-191.68,-12.315,229.53,348.44,234.45,-71.543,-318.34,-270.39,-41.383,31.745,-98.834,-103.61,175.18,413.92,288.55,-14.226,-93.11,56.672,99.146,-81.375,-257.81,-282.97,-264.71,-261.33,-147.11,87.671,205.42,79.393,-59.361,35.452,224.36,196.91,-20.849,-84.887,132.65,321.63,180,-130.61,-199.24,48.35,232.34,46.583,-307.14,-392.27,-132.67,109.31,57.485,-123.87,-128.08,41.039,128.25,37.012,-56.645,4.7277,151.53,215.42,129.43,-39.609,-157.73,-115.47,50.096,144.92,48.064,-94.053,-66.694,67.391,51.546,-138.89,-230.06,-81.233,94.85,82.146,-22.794,-30.904,28.022,33.702,24.015,76.084,104.16,26.927,-21.382,78.395,146.47,-20.757,-224.64,-111.71,217.99,292.94,-11.465,-288.29,-247.41,-101.99,-102.17,-109.24,51.953,173.82,3.7353,-247.94,-180.85,146.06,284.74,93.364,-62.017,111.6,404.04,421.66,99.987,-276.97,-425.42,-287.77,-8.5134,194.24,178.77,-20.33,-240.17,-327.86,-212.44,77.888,373.61,423.03,150.51,-188.13,-274.07,-117.18,-1.782,-74.213,-200.55,-232.23,-167.19,-6.5035,285.18,575.87,576.86,217.94,-190.51,-337.42,-268.15,-186.66,-97.841,105.37,331.71,346.73,104.65,-187.43,-323.01,-255.65,-58.754,107.87,58.317
466.4,192.09,-400.93,-720.5,-508.04,-115.01,166.53,450.79,727.67,624.88,68.494,-377.74,-298.71,-72.722,-199.71,-420.73,-177.42,352.55,454.35,16.782,-297.63,-105.64,193.81,188.55,65.224,102.7,120.95,-108.01,-345.58,-284.91,-114.11,-152.51,-218.27,44.102,416.39,370.07,-3.0334,-61.889,300.25,420.21,-7.5154,-333.5,-13.8,389.64,45.129,-734.61,-854.96,-110.85,472.26,189.67,-329.21,-173.71,453.03,619.95,88.733,-433.87,-397.95,-58.339,128.9,172.47,291.04,399.06,254.99,-68.787,-234.41,-111.01,80.477,107.77,-9.3314,-129.93,-211.75,-291.59,-341.21,-271.15,-79.985,90.916,113.37,42.871,40.154,122.62,130.44,11.297,-24.012,191.85,448.69,400.46,90.085,-94.051,-20.517,-1.5235,-224.91,-380.77,-158.68,188.45,185.78,-146.75,-361.79,-272.21,-109.25,-13.47,136.27,295.65,160.31,-270,-474.66,-102.29,448.94,534.15,128.08,-212.75,-133.77,162.89,324.65,267.17,126.49,25.09,-34.225,-142.52,-342.52,-478.5,-350.4,-91.59,-88.913,-323.38,-197.14,551.51,1154,727.67,-329.86,-728.84,-108.23,470.06,154.26,-499.74,-566.3,-175.88,-39.912,-132.33,113.57,581.88,544.68,-44.374,-367.75,-69.83,197.52,-51.219,-301.18,25.41,519.74,425.25,-162.67,-514.91,-378.53,-115.64,74.458,310.76
146.77,71.074,-74.686,-167.59,-176.53,-118.59,43.225,290.89,439.58,316.51,7.3573,-223.02,-243.22,-173.22,-185.06,-277.81,-298.56,-155.31,48.185,129.39,56.716,-13.737,49.459,188.55,253.29,189.24,82.528,83.777,284.14,541.99,473.14,-120.54,-790.27,-804.74,-151.18,291.78,-55.319,-585.19,-401.86,293.07,545.34,178.97,-28.205,223.35,245.54,-298.99,-607.8,-44.774,637.74,399.27,-381.78,-486.3,180.57,483.17,-62.006,-559.59,-257.95,309.6,337.92,23.247,21.833,260.1,178.13,-188.72,-253.97,101.39,342.96,176.44,-55.428,-50.952,-41.942,-300.96,-591.29,-499.53,-77.734,220.96,162.14,-25.019,-40.699,94.686,158.91,88.897,39.855,103.17,157.44,100.43,67.248,212.15,371.8,235.99,-142.85,-333.98,-133.27,123.56,44.787,-286.15,-500.87,-436.85,-177.57,174.97,460.89,401.69,-52.555,-460.58,-365.36,69.374,294.22,155.72,-1.6776,32.939,103.05,122.54,233.07,388.17,268.35,-178.06,-536.1,-497.51,-247.02,-61.991,61.602,146.56,52.674,-135.61,-8.7388,490.94,759.58,382.88,-156.5,-215.81,-14.903,-184.45,-622.17,-683.19,-350.38,-235.58,-372.94,-47.685,866.51,1389.2,822.71,-153.15,-496.59,-271.49,-251.49,-513.17,-407.37,201.82,612.73,355.28,-157.91,-328.91,-155.1,13.808,67.092,113.63
