-359.8,-398.56,-15.994,296.31,168.85,-88.695,-14.083,279.99,338.71,89.691,-130.5,-144.89,-84.864,-30.632,75.021,165.79,91.849,-66.653,-79.83,35.756,53.443,-40.515,-44.085,38.879,-1.9522,-126.7,-51.412,200.44,240.47,-32.193,-220.28,-98.177,11.666,-151.13,-287.9,-76.333,217.56,164.18,-117.41,-197.91,-43.97,47.442,35.118,112.55,230.26,181.74,79.732,196.72,380.21,211.69,-236.6,-414.23,-166.24,15.381,-180.63,-390.87,-225.44,99.793,177.15,53.624,35.586,139.02,151.03,40.141,-58.03,-108.5,-128.74,-35.787,178.7,295.62,163.48,-36.923,-90.586,-91.416,-183.8,-206.78,16.075,239.37,101.5,-261.44,-373.07,-121.66,150.51,232.11,246.31,250.8,118.3,-92.104,-102.39,101.07,174.95,-17.832,-164.81,-41.108,104.48,-16.541,-249.36,-273.23,-107.27,-11.987,-67.463,-141.76,-143.34,-61.845,109.87,293.14,316.16,169.66,77.88,134.94,123.19,-73.717,-174.9,42.109,268.05,85.667,-328.27,-425.65,-117.22,137.77,71.783,-74.025,-64.249,-16.795,-55.505,-34.861,147.66,296.7,224.71,45.881,-61.415,-134.52,-240.37,-255.77,-100.48,22.536,-79.669,-213.13,-41.411,367.43,560.72,291.4,-167.87,-377.91,-220.31,68.844,239.82,272.78,275.24,238.54,39.89,-278.31,-418.02,-209.31,53.486,-34.965
-165.7,-268.76,-59.85,146.58,83.771,-89.454,-85.167,80.644,182.04,145.13,74.175,25.795,-9.807,23.022,163.82,269.04,155.67,-100.69,-228.06,-128.55,15.553,30.948,-46.635,-106.91,-120.74,-99.309,-47.776,-11.915,-40.575,-73.785,-11.486,94.223,86.627,-36.925,-107.19,-53.096,21.534,68.54,153.98,227.45,122.57,-103.09,-149.22,40.469,124.83,-54.527,-124.84,200.16,510.28,257.96,-307.25,-431.02,-24.083,180.56,-207.99,-616.04,-415.8,114.82,273.67,-0.96406,-144.76,115.73,423.31,385.09,68.035,-200.44,-221.91,-20.469,229.89,304.73,128.35,-104.78,-163.19,-93.713,-101.28,-171.76,-99.009,105.57,149.84,-89.362,-333.35,-279.83,1.7266,226.51,270.13,207.02,114.44,27.401,-0.070209,45.148,73.523,17.399,-53.47,-53.475,-30.195,-66.309,-120.54,-107.09,-57.796,-58.775,-90.94,-80.19,-44.003,-33.491,3.8662,126.94,223.3,139.29,-36.266,-50.362,128.51,241.35,130.28,-31.76,-34.774,44.095,-0.63756,-156.61,-222.35,-123.54,-1.0741,14.763,-45.34,-90.381,-84.971,-21.947,106.43,243.09,253.76,65.865,-208.99,-356.6,-268.27,-41.037,124.03,110.14,-11.735,-49.959,112.9,363.48,426.31,153.46,-255.81,-412.47,-164.76,210.81,333.36,160.76,-36.253,-97.535,-142.15,-256.79,-272.56,-53.662,181.4,116.95
429.31,247.65,-71.987,-222.78,-88.951,111.3,85.431,-125.42,-192.24,-18.917,75.707,-106.77,-262.89,-87.183,158.32,64.635,-178.59,-74.209,272.19,246.08,-237.42,-529.15,-273.88,76.91,103.51,75.889,305.51,471.33,205.38,-149.56,-68.18,235.17,158.71,-243.12,-344.59,2.4867,259.84,106.55,-138.37,-159.61,-101.33,-136.07,-99.792,137.08,332.4,217.91,-94.667,-298.02,-267.91,-95.943,47.45,-9.1346,-256.8,-365.06,-30.508,500.96,647.16,290.39,-77.233,-115.82,-35.426,-46.888,15.942,206.48,166.8,-226.19,-437.65,-69.473,369.62,176.93,-399.99,-515.34,-40.392,307.53,152.33,-50.832,94.101,286.85,143.12,-137.89,-161.67,5.225,7.9512,-204.98,-337.26,-178.59,162.72,387.11,265.12,-97.274,-251.59,86.167,532.75,424.33,-230.44,-653.24,-347.6,226.56,350.76,-1.098,-319.58,-326.29,-124.39,163.85,433.05,442.54,91.837,-266.96,-227,61.358,111.49,-146.78,-301.07,-126.78,142.12,259.37,254.07,184.05,-2.6958,-240.35,-326.83,-251.79,-228.27,-297.88,-226.88,92.141,443.28,597.11,523.19,237.25,-200.75,-467.5,-208.89,348.13,497.26,25.695,-400.45,-193.82,272.41,255.81,-235.21,-532.52,-341.27,-48.952,-11.758,-102.16,-87.989,-0.44762,58.024,123.41,201.56,159.65,-30.626,-147.83,3.2262,299.76
399.84,305.53,15.354,-202.1,-96.103,125.52,44.223,-277.1,-341.82,-43.334,121,-120.39,-345.2,-158.52,150.54,156.52,36.797,174.62,387.74,227.71,-184.31,-324.83,-152.16,-106.91,-248.85,-141.24,275.8,434.11,55.8,-316.75,-132.19,329.23,414.39,48.205,-270.41,-217.7,52.558,251.08,235.6,10.902,-270.87,-354.84,-142.82,150.23,249.05,116.76,-119.64,-348.57,-424.96,-191.12,223.95,379.15,88.071,-230.54,-113.41,263.57,381.1,167.65,-0.64057,16.833,-8.1697,-121.58,-67.973,156.94,173.64,-135.49,-335.66,-108.13,205.09,118.86,-247.29,-379.6,-136.9,136.18,186.21,127.2,110.52,70.816,-71.507,-191.19,-111.51,122.22,257.81,132.85,-103.41,-141.05,80.519,225.79,-1.4237,-356.09,-295.73,224.76,570.35,259.33,-339.56,-495.1,-91.806,294.61,224.11,-123.01,-337.36,-289.41,-101.78,114.14,291.84,330.62,172.31,-74.271,-193.11,-74.335,135.81,139.54,-156.86,-409.2,-173.88,435.81,727.46,299.89,-350.91,-475.68,-98.146,108.6,-136.48,-398.82,-306.27,-53.598,80.246,173.06,301.42,231.22,-117.92,-303.01,51.06,580.43,628.54,180.29,-182.22,-166.07,-73.409,-192.27,-369.03,-333.19,-92.228,153.04,239.84,99.07,-197.37,-390.79,-261.76,57.4,215.62,104.78,-42.413,-20.77,134,304.61
-154.31,-182.99,-60.789,138.19,159.22,-21.518,-107.07,57.707,220.69,116,-127.9,-206.74,-79.789,46.852,48.872,-10.474,-23.878,57.985,191.85,228.49,60.113,-161.01,-145.83,104.56,238.98,63.899,-155.83,-113.93,70.753,84.041,-88.089,-205.62,-176.81,-106.3,-43.25,26.342,21.467,-111.57,-199.98,-55.944,188.97,258.83,161.65,119.74,152.14,98.777,8.1915,79.235,211.83,76.662,-289.42,-433.82,-193.87,20.504,-98.2,-249.34,-51.826,300.22,356.87,128.55,4.4032,91.762,107.19,-92.921,-286.41,-258.13,-82.722,60.557,119.06,123.5,87.706,28.638,-25.332,-70.025,-84.861,-0.64548,174.07,259.84,95.766,-218.47,-415.55,-358.11,-123.55,133.76,272.4,215.29,64.899,54.328,223.37,299.52,103.17,-127.12,-102.75,23.308,-77.865,-309.56,-290.66,-28.542,77.203,-71.764,-127.72,37.019,81.879,-155.79,-302.6,-63.744,273.93,335.44,237.41,253.12,277.78,105.67,-84.087,-39.522,36.548,-174.79,-457.83,-351.13,50.991,212.39,14.214,-132.34,-46.1,-1.9845,-93.846,-16.95,302.18,455.02,216.91,-69.199,-95.899,-72.559,-231.02,-333.41,-132.34,94.867,-2.203,-190.36,-21.023,370.45,429.48,42.259,-330.95,-364.5,-194.51,-2.9572,233.09,463.5,464.35,188.21,-101,-190.58,-154.72,-129.37,-116.89,-110.66
24.583,-193.97,-224.11,16.728,147.94,-68.727,-282.2,-91.339,288.7,363.11,129.68,8.3421,127.92,200.86,82.661,-29.3,-10.627,4.3568,-57.064,-75.135,-28.246,-65.742,-182.14,-160.77,24.699,89.28,-107.99,-293.47,-183.03,94.395,210.46,86.157,-91.991,-161.79,-101.54,34.971,147.93,149.2,86.796,102.48,206.07,243.9,141.99,0.31763,-94.377,-132.85,-44.652,209.53,372.34,112,-382.18,-499.28,-123.45,79.098,-320.47,-742.47,-449.15,257.73,471.52,88.669,-95.245,284.21,612.27,347.35,-137.63,-217.23,53.811,196.76,100.94,22.921,35.127,-23.517,-160.85,-209.39,-138.36,-64.713,-8.0087,85.272,134.25,11.032,-206.37,-308.82,-246.77,-134.96,-23.082,120.29,244.68,257.15,197.65,182.84,205.31,163.44,48.766,-60.444,-137.35,-186.46,-169.98,-107.1,-122.64,-221.64,-186.41,68.295,237.88,53.577,-218.91,-130.95,219.28,315.26,61.143,-64.392,187.9,426.68,268.07,-76.879,-205.51,-143.09,-168.99,-293.57,-307.14,-183.87,-81.453,-42.601,11.397,84.87,149.32,261.56,410.12,393.35,103.3,-222.6,-305.98,-226.18,-220.05,-253.52,-146.79,20.877,44.628,37.322,277.68,627.82,587.23,32.831,-523.39,-586.15,-237.14,125.55,284.02,243.88,65.469,-129.48,-183.3,-99.753,-40.444,-43.401,14.083,104.24
-141.08,-238.41,-69.465,196.51,149.71,-146.24,-160.91,244.37,505.84,194.77,-308.62,-379.91,-37.081,192.23,67.755,-149.15,-183.47,-56.744,82.514,144.83,102.6,10.612,3.0315,113.85,176.46,64.363,-83.08,-69.65,39.368,36.901,-85.234,-158.99,-130.23,-80.405,-20.114,84.846,126.74,-31.128,-263.47,-271.48,4.6847,293.27,346.89,187.22,-24.043,-148.51,-91.173,123.49,270.21,138.7,-148.45,-267.13,-157.93,-86.901,-186.83,-248.37,-95.966,119.44,193.85,190.65,260.69,331.26,224.15,-30.01,-219.42,-231.64,-135.98,-35.951,22.133,34.541,28.117,19.598,-42.65,-188.87,-271.76,-95.059,242.71,367.54,115.31,-228.73,-325.38,-184.67,-0.94114,160.36,279.8,235.71,25.982,-77.633,92.331,269.97,147.8,-103.02,-111.25,63.957,51.991,-176.84,-283.99,-169.15,-95.189,-161.17,-152.86,-17.274,6.3073,-123.07,-106.54,160.8,377.51,361.18,311.56,320.06,137.72,-253.35,-381.54,-33.802,250.44,-23.873,-466.68,-402.65,49.175,222.88,-8.7109,-170.41,-89.332,-67.532,-138.88,54.414,495.73,643.77,296.26,-62.006,-71.978,-26.342,-218.69,-375,-206.31,-1.6254,-119.32,-307.24,-125.17,264.37,337.78,43.622,-193.09,-181.5,-116.51,-67.842,135.93,464.38,596.79,382,30.705,-220.35,-324.03,-285.53,-134.29,-42.023
-135.93,-265.01,-52.218,279.84,212.35,-185.54,-271.71,104.11,302.43,-25.597,-326.99,-91.456,306.38,319.76,147.61,217.6,291.56,-74.482,-566.7,-505.22,22.23,297.27,133.98,37.432,198.28,193.51,-155.62,-404.68,-231.64,77.717,163.38,67.112,-67.077,-255.16,-404.03,-272.4,69.381,219.57,95.43,99.806,402.45,588,324.37,-114.73,-319.61,-268.73,-81.926,240.99,505.95,315.4,-226.75,-406.41,8.5189,219.42,-387.04,-1107.1,-897.1,-0.84621,454.31,217.51,117.88,517.15,727.66,274.31,-284.27,-300.58,-0.049515,86.846,22.755,157.97,373.44,270.96,-125.25,-393.32,-311.61,-35.206,203.32,248.68,10.628,-407.52,-670.36,-539.43,-154.71,166.17,273.05,213.1,112.05,139.74,367.79,563.21,399.99,-29.796,-264.36,-145.91,-23.53,-117.33,-182.15,-66.875,-54.895,-261.59,-266.74,127.85,336.36,-125.2,-680.02,-461.41,302.59,621.5,277.41,23.088,244.16,441.23,245.08,-3.7201,-29.878,-119.65,-410.27,-468.41,-94.061,163.11,-117.94,-462.71,-271.66,185.36,278.57,89.789,173.68,519.25,558.42,121.48,-331.47,-443.19,-324.35,-161.34,1.8622,55.669,-102.53,-241.5,-10.712,458.33,607.62,196.1,-395.13,-665.88,-459.69,85.489,662.05,846.23,430.47,-231.07,-550.59,-398.1,-128.94,11.111,71.469,46.192
211.05,298.72,356.43,149.08,-150.72,-153.19,38.01,-74.645,-515.62,-709.53,-391.85,-18.809,12.056,-37.99,182.27,465.39,447.73,253.53,214.27,249.33,56.381,-294.98,-468.58,-403.69,-280.96,-100.18,220.76,464.65,355.44,84.729,51.547,151.23,-60.766,-499.79,-547.39,-65.191,289.49,72.637,-266.76,-156.4,205.14,280.32,91.496,57.14,203.08,186.65,-18.309,-81.051,49.275,38.585,-211.98,-348.28,-135.69,167.03,223.22,82.934,4.4033,48.509,68.412,-44.942,-261.58,-449.21,-440.82,-195.51,92.79,224.94,307.17,558.17,811.76,606.24,-102.55,-720.28,-749.89,-388.68,-89.659,102.97,347.91,459.47,165.94,-233.95,-151.49,303.24,303.23,-451.19,-1098.6,-732.79,294.13,834.73,501.57,43.932,124.01,415.14,261.85,-275.84,-567.54,-361.03,-40.463,39.003,-10.416,33.633,102.2,35.306,-81.765,-59.41,77.74,171.98,215.72,292.58,322.48,155.15,-113.72,-221.2,-156.22,-195.83,-435.01,-580.38,-376.96,10.043,247.28,273.12,261.11,291.12,288.9,203.99,54.188,-127.73,-238.36,-125.07,153.32,245.79,-59.385,-452.31,-448.41,-34.134,345.17,391.19,218.4,39.265,-61.897,-18.875,186.9,319.11,72.633,-430.12,-691.78,-512.53,-225.18,-100.94,36.317,335.18,500.77,258.18,-113.59,-168,49.693,189.75
125.62,-218.37,-183.24,67.944,125.46,-84.568,-248.45,-118.19,192.9,394.52,352.21,173.74,53.478,88.579,191.49,168.07,-45.348,-242.37,-188.86,4.8003,-12.194,-293.67,-467.59,-318.23,-153.64,-267.03,-363.23,-26.651,469.01,472.75,9.9922,-210.05,53.77,206.21,-89.69,-252.68,212.2,750.68,589.24,14.927,-102.95,240.77,240.78,-294.34,-619.63,-330.55,17.513,-60.929,-205.49,13.856,291.71,195.18,-31.584,23.452,121.24,-163.61,-534.34,-384.37,92.722,113.02,-389.01,-567.53,2.596,624.41,544.31,73.375,45.779,544.12,813.39,358.34,-413.78,-770.1,-528.18,-132.89,-0.096721,-37.87,92.571,410.96,577.89,422.34,177.09,23.56,-240.67,-737.53,-1034.9,-668.38,43.498,328.77,72.708,-66.999,247.95,538.16,369.82,37.547,-45.649,-45.473,-247.23,-398.57,-150.51,219.85,213.59,-25.518,41.935,408.04,543.79,297.71,46.447,-56.9,-249.22,-480.45,-328.17,185.96,415.92,62.859,-331.25,-275.22,-89.027,-248.25,-519.78,-396.84,8.2038,198.93,155.06,258.2,506.34,496.75,169.37,-79.677,-89.852,-141.9,-342.39,-368.18,-51.045,264.02,225.2,-31.035,-151.93,-20.958,283.48,652.82,832.02,488.31,-284.5,-835.05,-702.41,-247.68,-128.04,-351.72,-366.56,-1.9816,259.7,79.754,-186.16,-49.319,351.68,461.78
