633.97,2474.1,4722.7,3282.2,-2613.9,-7105.4,-5110.9,-35.002,1018.8,-2309.6,-3621.2,334.47,5201.9,5547.7,1568.1,-2459,-3362.9,-1014.5,2633.3,4840.3,3915.8,844.83,-1933.2,-3431,-4213.9,-3930.4,-1424.2,2154.8,3244.2,437.08,-3018.1,-3118.6,52.881,3085.2,3514.8,1658.3,-743.41,-1962.1,-1077.5,1077.6,2204.5,1031.9,-947.03,-1331,167.05,1694.6,1731,444.96,-1006.1,-1560.8,-1084.9,-803.23,-2021.2,-3696,-2860.6,1053.5,4134.4,2799.6,-712.06,-1174.5,1863.1,3457.4,1193.9,-989.68,462.71,2456.5,272.36,-4000.1,-3998.6,673.89,3183.3,-50.694,-3776.8,-2512,657.8,-186.58,-2966.1,-492.09,6563.1,8397.8,606.1,-7828.4,-6704.7,1097.6,4912.2,2093.1,-333.18,1316.5,2266,-765.46,-3226.2,-988.19,2039.2,633.36,-2668.5,-2186.5,941.98,1040.8,-1951.9,-2555,438.29,2075.9,317.51,-518.82,2013.4,3660.3,848.7,-2828.7,-2391.3,668.85,1526.7,-253.25,-1431.9,-1140.7,-945.48,-459.65,1923.2,4689.5,4407,1050.1,-2064.6,-3357.2,-3881,-3571,-1214.2,1677,1694.9,-962.86,-2248.3,-509.45,1440.8,1683.1,1877.6,2811.8,2138.6,-793.5,-2456.7,-755.29,1140.2,300.3,-818.42,751.98,2403.8,354.06,-2945.4,-2287.1,1203.9,1415.9,-2657.9,-5069.8,-2257.6,2020,3188,1864.6,769.19,389.16
1234.4,2754,3286.8,90.052,-5894.6,-8353.8,-4498.2,-156.46,-576.9,-1743.8,2093.8,7132.4,5287.4,-1990.5,-5094,-1166.8,2227.5,326.15,-1339.9,2819.3,8479.2,8123.4,2667.6,-556.25,1160.8,3263.8,1640.1,-2346.4,-5236.9,-6109,-6379.8,-6913.8,-6557.7,-3469.4,1799.4,5106.7,2805.9,-2703.7,-4744.4,-1076.9,2856.4,2053,-627.88,407.09,4136.4,4836.1,2024,1614.5,6044.9,9477.6,5880.5,-2609.5,-8920.5,-9448.6,-5782,-655.27,3876.3,5624.9,3486.6,-545.32,-3143.4,-3336.4,-2541.6,-1649.8,-518.87,86.739,-1082.8,-3073,-3137.4,-799.21,843.27,-619.03,-3164.6,-2860.1,876.02,4608.8,5279.8,3454.6,1802.7,1818.4,2959.2,4130.3,4790.6,4714.4,3642.8,1588.9,-902.2,-3091.5,-4550.7,-5384.4,-6126.1,-7120.5,-7572.6,-5772.9,-1371.9,2905.6,3634.8,1174.3,-315.6,1479.5,3603.8,2325.4,-865.46,-1225,2037.5,4513.1,3165.9,337.3,-540.2,34.465,-468.21,-1925.6,-1779.2,1032.1,4631.7,6218.4,4254.1,-287.37,-3847.7,-3267.6,-146.48,180.73,-4077.2,-7806.1,-5884.1,-587.16,2017.6,725.59,-809.43,-1095.9,-1857.3,-2518,-112.79,4344.9,5741,3087.4,1683.3,4194.4,5747.3,2078,-3150.5,-4481.9,-3145.9,-3176.6,-3269.6,132.84,4496.3,4027.8,-322.25,-1735.8,1422.9,3231.4,267.23,-3308.4,-3162.7,-719.84
416.39,2370.5,2113.8,-1113.2,-4369.7,-4273.3,-1352.9,927.3,929.77,337.44,925.02,2093,2290,1248.9,-79.206,-834.63,-827.4,-381.25,71.05,536.82,1352,2098.5,1446.9,-880.14,-2840,-2347.6,-251.93,775.49,-67.001,-1196.4,-1553.8,-1533.3,-899.68,1234.8,3499.7,2552.8,-1822.3,-4795.6,-2463.8,2448.9,4173.4,1685,-836.15,-655.39,503.8,610.01,556.55,1523.2,2210,1066.6,-858.48,-1703.9,-1814.7,-2477.4,-2876.7,-1182.9,1771.1,2811.2,837.66,-1569.1,-1839.5,-555.01,362.15,668.58,1156.3,1377.8,340.5,-1087.4,-862.58,933.11,1718.9,160.29,-1711.7,-1516.9,23.65,628.31,230.82,671.18,1994.9,1896.7,-465.09,-2621.8,-2190.9,-133.28,1138.1,1246.1,1294.9,1117.5,-272.7,-2034.7,-2062.9,-360.04,703.32,48.84,-650.6,-123.31,344.26,-514.98,-1345.6,-324.01,1576.7,1934.4,678.41,41.623,859.07,1291.3,-173.09,-2293.3,-2707.3,-968.59,1023,1314.5,91.67,-511.3,1046.6,3454,3702.2,894.41,-2307.8,-3046.6,-1806.4,-998.93,-1180.8,-965.24,-80.581,166.43,-429.99,-473.94,319.15,473.17,-338.85,-342.47,1100.5,1905.7,711.99,-535.28,241.42,1679,1385.8,124.94,252.22,1196.9,275.98,-2330.5,-3299.7,-1432,393.22,-150.76,-1373.3,-635.66,1553.1,2684.3,1832.3,115.02,-1165.7,-1174.6
4523.5,1271.1,-2759.3,-3241.7,-1055.9,61.847,-672.78,-1060.7,-350.56,-34.515,-491.15,-222.56,1097.5,1749.4,1009.5,492.16,1266.3,1918.3,997.63,-529.16,-1011.2,-740.14,-933.82,-1302.9,-723.61,401.53,577.28,-264.79,-632.93,92.078,852.85,812.66,482.98,497.6,576.12,222.12,-597.33,-1776.1,-3002.4,-3250.4,-1703.8,580.99,1532.1,994.38,961.55,2194,2847,1817.3,1021.5,1991.7,2373.1,-721.98,-5091.8,-5360.3,-691.72,3506.3,2908.9,-379.76,-1961.5,-1349.8,-926.02,-1112.8,-390.46,1017,1215.9,198.07,-32.843,818.94,639.24,-1314.3,-2791,-1893.1,405.02,2303.1,3346.2,3175.3,732.91,-3154.8,-4752.3,-1809.4,2622.7,3802,1611.9,19.305,821.65,1591.5,286.91,-1597.6,-1923.8,-1194.6,-1041.5,-1409.9,-1229.6,-557.47,-241.57,-348.82,-391.95,-331.32,-141.81,699.91,2102.7,2755.6,1912,684.61,161.81,-458.96,-1995.6,-2838.4,-964.48,2271,3227.8,969.77,-1536.3,-1739.1,-485.02,227.84,104.56,-169.89,-519.51,-836.16,-372.78,774.09,1085.6,-46.04,-965.47,-308.07,744.34,634.21,150.24,589.18,763.29,-1062.5,-3247.2,-2392.7,1200.4,3353.4,1983.2,-219.22,-435.84,271.61,-277.59,-1418.7,-1195.5,82.835,694.27,590.41,887.53,1276.1,657.57,-384.74,-500.71,-341.97,-1396.9,-2431,-640.42,3206.9
6100.7,1199.7,-985.68,351.91,1277.4,-392.74,-2839,-4095.8,-4295.3,-3513.1,-872.22,2827.7,4488.4,2636.4,-194.62,-1009.5,-386.5,-569.04,-1113.7,316.07,3225.1,3839.4,464.81,-3476.6,-3750.3,-829.21,1254.1,534.85,-1078.7,-1474.8,-1016,-652.79,138.72,1719.9,2473.6,1058.5,-733.57,-243.9,1481.2,767.09,-2581.6,-3919.7,-386.79,4295.6,4676,993.94,-1838.8,-1347.1,365.49,1133.5,1180.9,496.42,-2041.7,-5267.7,-5283.3,-1004.1,2977.7,2239.5,-1247.3,-2299.4,37.246,2335.2,2835,3005.3,3208.3,1670.1,-1088,-1443.2,1368.1,2573.5,-1346,-6341.3,-5787,-138.9,3391.9,990.01,-2679.5,-1565.9,3096.8,4658.3,297.9,-5005.5,-4585.9,1804.1,7677.2,7241,1621.4,-3187.2,-3637.3,-2009.8,-2126.5,-3834.7,-3796.1,-777.76,2511.4,3236.9,1834.1,463.02,-159.99,-705.63,-1089.3,-342.42,1514.2,3004.6,2880.5,1303.3,-749.03,-2304.5,-2538.7,-1222.2,544.32,1031.6,-79.783,-1204.7,-1070.4,-435.43,-475.33,-443.72,1108,3086.4,2401.4,-1284.7,-3826.3,-1848.8,2009.7,2329.2,-1234.8,-3223.3,-468.33,3003.7,1948.5,-2153.5,-3261.3,375.96,4028.1,3574.4,696.07,-696.96,-3.7946,572.09,-96.891,-1250.6,-2016.5,-1830.5,-194.61,2026.1,2302,-359.47,-3165.8,-3101.6,-1524.2,-1843.2,-3343.2,-1649.1,3931.8,7963.8
1517,767.06,1005.3,1216.5,-858.72,-3605.3,-3268.3,-242.42,1118.3,-620.92,-1824.5,79.314,2423.9,1741.4,-776.26,-1404.6,439.4,1923.3,1432.4,486.98,778.79,1628.3,1374,-46.416,-1065.7,-666.91,263.36,86.687,-1383.8,-2535.3,-2127.3,-976.55,-517.84,-467.63,410.85,1605.1,1186.9,-780.22,-1635.4,-84.009,1565.7,962.77,-550.71,-234.92,1555.7,2131.6,929.24,113.94,760.57,1336.5,509.96,-1034.8,-2254,-2931.2,-2563.6,-479.47,2040.4,2291.7,65.225,-1485.7,-492.03,784.04,-24.927,-1214.4,-78.975,1986.3,1554,-815.74,-1191.8,1075.9,2013.9,-414.48,-2836.9,-1996.1,66.366,-166.92,-1566.8,-409.58,2922.3,3964.2,1016.9,-2188.5,-1930.3,725.14,2394.9,2013.4,795.06,-491.86,-1746.1,-2205.4,-1301.1,-227.82,-477.07,-1222,-426.27,1558.2,2013.2,13.146,-1866.1,-1223.8,825.7,1680.4,985.46,258.51,-93.664,-944.75,-2010.2,-1690.2,255.7,1895.9,1728.1,513.2,-249.46,-219.58,247.18,1038.4,1703.1,1212.7,-453.09,-1585.3,-964.36,186.96,-30.528,-1330.8,-1852.2,-1018.3,21.293,445.66,448.07,93.44,-661.91,-931.95,158.92,1531.5,1284,-134.83,-338.17,1043.2,1626.6,399.96,-505.79,217.12,496.52,-1197.2,-2382,-526.06,1950.7,1035.4,-2020.1,-2229.1,1065.2,2950.8,783.98,-1837.6,-1184.9,1048.2
1279.9,3393.9,3283.2,339.38,-3719.7,-5341.7,-2945.9,389.72,486.28,-2056.8,-2559.6,716.16,3628.4,2028.5,-2231.5,-3929.3,-1385.2,2294.4,4033.9,3740.1,2437.6,489.16,-1338.2,-1426.2,533.73,2474.3,2478.9,1165.7,186.23,-437.36,-1664.9,-2910.2,-2329.9,213.49,2268.8,1560.5,-1468.3,-4423.9,-5411.9,-4293.6,-2301.9,-850.8,-178.7,873.52,2985,4619,3803.6,1666.4,1742.4,4591.1,5702.8,1364.8,-5164.9,-6891.4,-2086.7,3501.8,4131,526.03,-2594.6,-2671.3,-805.75,919.11,1238.3,-29.466,-1567.8,-1406.8,241.35,428.25,-2340.3,-5073,-4124,-617.58,1293,649.33,257.54,1248.5,1456,170.81,147.88,2794.1,5160.1,4524,2723,2616.6,2997.8,973.79,-2534.8,-3967.8,-2792.2,-1837.6,-2339.2,-2645.3,-1958,-1477.8,-1331.3,-163.86,1381.2,612.53,-2453.9,-4024.2,-2020.5,887.36,1862,1954.9,2895.3,3345.2,1903.1,782.35,2252.2,3850,1959.3,-1578.1,-1844.4,951.52,1495.4,-1913.3,-4552.2,-3061.4,-576.97,-921.93,-2297.6,-999.85,1918.2,2470.7,305.53,-1201.4,-583.58,243.51,97.219,246.34,1343.9,1876.8,791.87,-767.81,-1378,-997.98,24.592,1592,2660.8,1468,-1832.3,-4408.8,-3896.1,-1041.2,1730.2,3000,2632.7,968.41,-837.25,-978.79,865.96,2458.6,1584,-975.11,-2429.5,-1336
1136.3,1691.8,825.56,-414.87,-1428.9,-2039.6,-1692.9,-398.8,363.12,-460.65,-1323.1,1.6251,2569.2,2940,254.62,-2025.5,-928.04,1778.9,2362.6,456.69,-1170.8,-1264.4,-1340.3,-2182.7,-2158,-184.09,2012.8,2256.2,907.35,-106.33,-4.6215,637.83,1354,1867.1,1482.8,-74.434,-1764.6,-2438.8,-2297.4,-1987.8,-1239.7,116.84,888.09,227.95,-378.48,790.81,2431.8,1910.4,-212.58,-752.17,740.41,960.62,-1533.4,-3396.3,-1543.3,1940.8,2949.3,1153.5,-571.38,-865.61,-651.56,-239.04,924.52,2018.7,1482.2,-198.8,-1073.8,-934.86,-1163.5,-1625.9,-857.34,594.07,411.89,-1384,-2040.6,-652.53,415.23,-29.909,98.053,1898.5,2888.2,1391.3,-13.329,1124.5,2446.7,675.02,-2357.9,-2408.4,98.717,896,-926.15,-1885.1,-504.28,519.55,-306.77,-724.37,534.44,1059.4,-583,-1656.6,83.045,2121.6,1260.5,-1019.3,-1314.8,-36.892,13.3,-890.27,-69.863,2195.8,2658.3,543.79,-1305.1,-1296.2,-1007.5,-1264.1,-373.18,2008.5,2995.8,886.32,-1637.7,-1491.5,140.74,158.07,-1377.2,-1834.2,-523.89,656.46,660.01,441.6,641.08,659.2,318.53,273.67,440.46,-9.6548,-799.83,-663.37,313.36,503.14,-525.9,-1145.7,-401.23,438.79,256.27,22.637,721.93,1133.8,-138.33,-1738.9,-1217.1,1000.7,1953.1,534.98,-973.13,-461.5
-120.46,542.69,2340.7,2556,-766.9,-4543,-4638.9,-1858.9,-105.28,-241.47,221.1,2144.7,3364.6,2388.1,376.14,-989.95,-1202.4,-267.06,1412.4,2333.8,1226.7,-752.68,-1212.1,7.4182,713.95,-156.32,-1283.5,-1560.8,-1509.2,-1385.8,-294.47,1699.8,2770.2,2000.9,884.57,649.78,49.945,-2196.2,-4376.2,-3713.3,-579.52,1672.5,1115.9,-542.59,-658.18,996.5,2469.7,2368.3,1330.1,740.79,668.64,-116.08,-1867.9,-2670.5,-805.82,2214.2,2900.8,349.64,-2434.4,-2604.4,-885.68,453.21,1107.8,2046.1,2659,1304,-1624.5,-3591.5,-3142.6,-1327.1,355.82,1553.1,2091.1,1243,-968.38,-2898.2,-2816.8,-803.75,1486.4,2510.7,2006.4,991.01,775.12,1550.4,2057.6,1193.8,-416.61,-1307,-1206.3,-1037.7,-1169.4,-1029.4,-400.35,246.14,695.8,947.81,402.68,-1304.2,-2799.5,-2238.6,-151.72,1105.7,943.72,1065.3,1873.4,1352.8,-1081.7,-2607.2,-1084.2,1387.6,1675.7,312.34,-22.928,920.64,1202.3,452.07,62.625,190.07,-228.12,-788.37,-151.06,889.85,176.41,-1834.4,-2289.9,-645.51,380.3,-497.96,-1034.5,426.39,2074.7,1887.8,771.58,213.03,-442.06,-1829.8,-2246.3,-409.75,1545.2,939.25,-1218.1,-1901.6,-577.26,964.55,1919.9,2454.7,1681.9,-797.84,-2367.3,-331.55,3169.9,3342.4,-209.93,-2925.7,-2244.7,-576.73
1260.1,680.21,1135.8,913.4,-1398.5,-3748.3,-3768.5,-2418.6,-1549.5,-352.15,2474,5115.8,4834.1,2347.5,538.14,-136.88,-1370.3,-2832.4,-2114.6,874.15,2828.8,1377.8,-1903.2,-3735.4,-2677.3,102.08,2127.3,1537.6,-936.12,-2180.7,-363.49,2342.1,2665.7,919.63,16.408,503.6,94.024,-1740.4,-2522.9,-1160.4,31.61,-589.02,-1161.8,177.4,1850.3,1609.9,442.32,691.96,1979.4,2042.1,515.22,-1020.6,-1941.1,-2707.2,-2679.5,-725.85,2050.2,2905.4,1140.1,-1071.4,-1843.8,-1390,-324.16,1420.4,3036.9,2434.2,-937.91,-4194.9,-3757.8,356.2,4245,4236.5,614.08,-3024.9,-3792.6,-2250.5,-766.94,-35.484,1096.1,2492.1,2049.8,-555.72,-2009.5,264.2,3759.8,4081.9,1198.2,-1113.2,-1362.1,-1728.2,-3101.4,-3141.7,-757.66,1370.5,946.19,-465.81,-503.53,297.45,465.26,616.31,1596.6,1915.7,242.64,-1500.2,-973.88,338.42,-472.31,-2389.7,-1789.2,1342,2894.9,890.54,-1751.8,-1892.5,-188.95,1140.8,1687.4,2120.2,2275.2,1756.7,905.9,-92.315,-1596.1,-3101.2,-3138.9,-1517.6,6.321,153,-449.95,-898.28,-1112.7,-676.71,1079,2959.4,2490.8,-142.63,-1539.1,-65.575,1558.2,790.93,-689.01,-339.76,729.6,213.76,-815.89,30.671,1576.8,812.46,-1520.5,-1830.6,152.42,926.35,-657.84,-1577,-84.586,1508.4
