3394.4,933.72,1034.1,1993.5,-606.61,-4930.1,-5563.3,-2562.4,-640.53,-848.84,39.219,2475.5,3197.8,1675.6,1187.8,2361.4,1628.3,-1885.3,-3481,27.446,4792.3,5124.1,1072.9,-2727.4,-3605,-2879.1,-2588.6,-3055.4,-3313.8,-2210.4,511.63,3325.9,4080.7,2683.1,1232,912.31,618.52,-525.43,-1448.4,-1180.7,-542.94,-366.25,-42.489,663.85,499.9,-823.22,-1195.3,817.21,3388.7,4003.8,2651.7,395.83,-2810.9,-6154.3,-6382.1,-1993.9,2828.9,2752,-1301.4,-3528.4,-1353.8,2310.6,4588.7,5443.5,4477.8,298.57,-5068,-6100.7,-1118,4259.6,4308.8,487.6,-2109.9,-2446,-3026,-3699.4,-1446.9,3512,6179.1,3168.1,-2378.2,-4414.5,-1073,3592,4414.3,593.94,-3755.2,-4284.4,-1233.4,1183.3,187.18,-2251.8,-2359.3,574.89,3720.3,4224.2,1860.4,-1180.5,-2101.2,10.247,2587.1,1907.8,-1826.3,-3796.9,-1027.4,2702.5,1781,-2905.8,-4920.9,-1446.5,2989.9,3286.9,345.5,-1485.8,-637.4,956.28,1687.5,1878.8,1972.3,1403,-267.56,-2243.4,-3103.4,-2381.1,-1279.3,-1235.6,-1635.2,-312.66,2737.8,4124.9,1759.3,-1156.4,-418.26,2307.8,1730.9,-2256.7,-3800.5,-421.11,2848.6,1596,-1296,-1320.9,283.08,112.24,-716.39,375.33,1151.8,-1579.8,-4374.8,-1431.2,4692.1,5325.9,-744.18,-4778.4,-1519.2,3370.2
2828.9,2962.6,2569.3,1668.2,-1755.2,-6195.5,-7132.2,-3784,-523.85,-251.26,-589.77,1375.3,4207.7,4620,2378.6,9.0394,-875.57,-543.71,549.24,2130,3071.9,1926.8,-1087.7,-3731.4,-3942,-2054,-457.2,-931.71,-2500.7,-2487.8,153.08,3491.6,5186.4,5172.1,4518,2877,-711.15,-4980.9,-6919.7,-5437.1,-2516,-305.79,942.27,1596,1502.2,1019.3,1267,2339.2,2920.1,2391.8,1456.1,118.07,-2402.7,-4775.2,-3710,918.91,4053.4,1602.3,-3587.3,-5345.4,-2192.6,1910.8,3741.9,3710.8,2813.7,808.97,-1657.1,-2481.9,-1036.5,796.81,1531.1,1639.4,1358.1,-360.04,-3238.5,-4467.8,-2145.9,1688.1,3322.6,1632.7,-1290.3,-2748.6,-1594.8,1160.3,2951,1932.4,-685.21,-1880.7,-845.35,133.9,-427.56,-784.87,998.43,3624,4188.6,1870.9,-1642.8,-4080.4,-3674.8,-247.45,3314.8,3025.9,-802.87,-2873.4,-310.76,2335.3,-375.77,-5836.9,-6541.1,-1089.9,3962.4,3776.4,953.51,-112.16,672.53,1413.8,2178.2,3184.3,2545.9,-508.73,-2889.5,-1824,396.77,-301.11,-3321.8,-4214.3,-1243.9,2524.7,3775.5,2562,956.54,352.96,573.15,278.96,-1578.1,-3754.2,-3351.7,87.314,2854.7,1714.7,-1444.4,-2466.3,-844.78,682.17,1081.4,1401.4,1083.3,-1222.3,-3200.8,-658.81,5059.2,6905,1860.2,-4128,-4354,-130.13
4161,1801.5,-2691.3,-4646,-2511.6,397.41,788.08,-499.52,-736.52,438.89,1175.6,663.37,43.341,368.64,1346,2124.1,2110.3,1040.4,-716.71,-1976.9,-1799,-671.92,135.66,196.8,50.327,12.675,-91.233,-183.16,2.8597,170.55,-170.5,-616.79,-240.83,884.63,1567,991.01,-591.01,-2515.3,-3916.8,-3574.2,-1118.2,1650.9,2425.8,1478.1,1112.6,1915.9,2147.8,1454.6,1904.1,3632.2,2955.2,-2027.2,-6799.7,-5676.3,12.669,3646.3,2441.1,-147.21,-1209.4,-2002.8,-3241.7,-2310.4,1560.9,3947.8,1398.9,-2533.8,-2341.6,909.94,1595.7,-1369.3,-3337.9,-1730.4,837.4,2256.9,3983.9,6091.4,4750.9,-1389.9,-6591.5,-4791.3,1632.9,5000.5,2755.8,-459.95,-815.73,-38.058,-901.96,-2548.7,-2791.5,-1943.6,-1594.4,-1595.4,-808.1,454.21,953.41,613.04,256.17,67.21,-26.366,678.69,2490.3,3857.6,3069.3,944.08,-252.16,-303.45,-1094.5,-2931.2,-3380,-982.34,1944.1,2104.3,-333.49,-2033.3,-886.93,1543.8,2242.4,295.88,-2284.8,-2870.7,-968.81,1386.4,1994.1,872.84,-295.76,-685.6,-909.4,-1004.1,153.39,2277,2539.1,-673,-4184,-3316.3,1487.1,4674.8,3015.2,-314.53,-956.54,382.42,89.686,-1994.4,-2468.9,-211.35,1687.5,815.43,-1025.7,-946.88,803.28,1835.4,1154.1,-363.7,-1743.1,-2166.3,-611.05,2504
3603.8,2401,-1769.3,-4423.6,-3373.1,-1066.5,-425.1,-984.23,-637.01,855.23,1976.8,1828.9,821.74,-95.848,187.29,2164.1,4277.9,3793.2,415.48,-2610.8,-2673.4,-1294,-1317.9,-2379.3,-2088.7,-478.18,196,-388.75,-216.12,1140.4,1674.1,770.92,521.91,1907.6,2702.3,934.08,-2080.3,-3914.8,-4017.6,-2916.1,-801.73,1339.2,1649.6,450.5,769.31,3507.4,5004.2,2530.8,-747.95,-523.64,1427.6,132,-3822.4,-4573.2,-357.4,3436.7,2358.3,-1296.4,-3336.7,-3540.8,-3349.8,-1946.1,1224.2,3296.4,1845.7,-510.19,108.19,2398.3,2085.1,-735.86,-1775.2,203.9,1726.1,988.17,625.92,2165.1,2543.8,-634.89,-4163.3,-3512.4,333.95,2397.4,843.97,-1237,-1009.3,525.5,853.57,-565.97,-2244.6,-2705.8,-1736.2,-315.91,368.92,262.71,483.52,1470.1,1951.6,954.31,-63.496,1027.5,3522.6,4342.6,2257.2,-524.15,-1795.5,-2300.4,-3690.6,-5126.9,-4158.4,-601.66,2488.3,2325.2,-277.18,-1851.5,-167.76,3349.2,5118.6,3164.2,-793.66,-3207.8,-2494.7,-370.78,655.38,171.01,-461.11,-478.1,-390.61,-427.75,129.85,1397.5,1908.9,454.95,-1745.9,-2203.4,-448.65,1322.1,1337.9,507,499.66,843.97,-245.11,-2605.6,-3744.1,-2132.6,758.84,2509.5,2504.5,1745,1086.2,767.76,763.27,510.66,-773.65,-2407.1,-2086.2,928.95
3108.6,1901.8,1079.3,-72.511,-2376.5,-3959.5,-2782.4,-305.61,524.16,-119.95,372.78,2186.4,2400.3,-187.74,-2700.3,-2208.3,221.61,1549.4,1252.1,1372.4,2632.2,2956.1,615.38,-2787.4,-3933.1,-1936.3,501.04,501.32,-1441.8,-2377.6,-910.16,1167.5,1603.9,639.17,146.32,789.5,1476.9,1253.4,323.94,-755.21,-1598.5,-1594.2,-300.3,1403.4,1780.9,454.91,-826.13,-293.73,1727.8,3330.6,2871.3,-50.365,-4317.7,-7280.7,-6278.2,-1537.8,3169.7,4194.7,1944.8,-115.52,64.532,1322.8,1866.4,1634,1301.5,659.15,-549.59,-1284.6,-506.75,622.2,-183.73,-2767.6,-4006.6,-2013.3,796.49,903.44,-999.15,-778.81,2674.3,4968.8,2333.9,-2243.8,-2584.2,1911.1,5154.1,2813.3,-2003.1,-3732.3,-1960.7,-723.47,-1953.1,-3359.9,-2547.2,-31.504,2301.8,3247.8,2306.7,-54.312,-1658,-477.06,2089.2,2298.3,-553.09,-2559.2,-804.95,2089,1786.6,-1273.9,-2649.9,-472.08,2202.2,2096.7,-114.16,-1582.8,-1184.5,-65.495,536.92,523.85,362.36,291.12,155.68,-311.28,-1067.1,-1691.2,-1857.5,-1531.3,-510.3,1411.6,3247.6,2958.6,125.02,-2505,-2029.5,647.5,2063.6,1121.4,161.08,811.89,1601.1,839.61,-665.66,-1433.1,-1667.4,-1918.2,-1384.5,252.74,1104.7,-232.98,-1771.6,-864.88,1294.4,1303.6,-862.84,-1613.5,594.75,3013
2040.9,1598.6,1122.5,830.85,-1262.2,-4568.4,-5582.4,-3125.2,-155.95,894.42,1241.3,2511.8,3442.5,2217.7,-72.166,-947.06,-185.73,498.46,565.92,996.25,1802.9,1535.9,-266.8,-1902.5,-1670.3,-168.44,489.57,-698.94,-2497.3,-2872.6,-1132.1,1544.8,3475.3,3927.1,3078.6,1192,-1369.7,-3575.3,-4246.6,-3377.6,-2094.4,-1085.6,9.7195,1345.4,2105.2,1707.2,923,957.08,1942.5,2957.9,2981.4,1429.1,-1341.9,-3485.4,-2813.2,397.43,2749.7,1353.6,-2501.3,-4796.4,-3528.2,-465.84,1648.1,1985,1418.8,881.14,666.61,602.36,377.1,11.984,-50.728,225.62,11.481,-1174.5,-2270.6,-1857.6,-231.98,1001.3,1161.7,900.34,610.26,141.35,45.495,1145.1,2556.4,2199.5,-83.526,-1954.2,-1979.5,-1495.4,-1850.5,-1957.4,-419.67,1671.5,2221.3,1181.9,97.982,-350.3,-409.62,68.546,953.86,907.35,-639.6,-1675,-393.23,1250.1,24.661,-3094.1,-3728.3,-697.06,2120.1,1769.9,330.73,896.36,2664,2898.6,1456.8,225.8,-388.77,-1293.8,-1998.6,-1169.9,410.13,319.48,-1750,-3113.3,-1676.1,1364.2,3189.6,2536.8,561.37,-717.64,-466.3,165.47,-461.87,-1971.9,-2048.2,178.26,2247.8,1490.5,-1194,-2722.2,-2009.1,-409.59,1152.9,2636.4,2961.5,1017.9,-1261.3,-464.96,2788.9,3649.7,32.744,-3813.7,-3308,125.77
734.28,2524.5,3013,-467.07,-5921.9,-7444.3,-2967,2711.2,4611.3,3550.7,2885.1,2659.4,650.38,-2685.5,-4106.4,-2152.2,944.79,2313.9,1645.1,749.29,852.67,1031.7,-425.21,-3163.1,-4334.6,-2204.6,820.31,984.14,-1405.8,-2213.9,455.34,3510.1,3529.2,1328.6,-134.89,-71.036,308.53,475.94,643.33,391.88,-529.35,-1089.9,-603.92,-261.39,-1100,-1836.4,-868.64,1002.8,2180.7,2927.5,3592.4,2043.5,-3187.8,-8327.1,-7632.8,-1454.1,3527.6,3185.3,742.74,817.28,2798.3,3262.1,1895.4,1146.1,1500.8,846.71,-1578.7,-3530.4,-2822.6,-340.59,1008.8,-254.67,-2537.6,-3214.9,-1914.4,-598.6,-55.53,1601.9,5079.9,6795.5,3325.8,-2260.3,-3407.1,406.81,2570.1,-596.43,-4299.7,-3148.5,530.56,1107.2,-1476.3,-2842.5,-1588.1,129.22,1596.9,3383.3,3527.5,26.661,-3590.2,-1788.8,3673.2,4964.5,36.717,-3940.2,-1840,1723,574.44,-3080,-2968.8,1027.7,3451.8,1907.1,-790.91,-2058.6,-1970.5,-719.48,1725.6,3489.8,2380.1,-324.95,-1292.9,-284.11,-263.15,-2284.7,-3898.4,-3137,-831.22,1530.2,3226,3297,1255.3,-873.42,-452.51,1509.4,1484.7,-784.35,-1610.3,542.66,2461.6,1440.4,-810.17,-1742.5,-1775.7,-1921.3,-1150.4,790.69,1201.6,-1337.4,-3376,-1252.1,2908.9,4094.8,1634.6,-789.64,-1109.2,-397.33
1005,2582.1,2865.5,448.39,-4540.5,-7820,-5523.4,44.808,3115.8,2159.8,1073.9,2598.7,4342.4,2879.5,-924.1,-3040.3,-1552.8,1391.2,2755,1916.3,168.46,-1612.3,-3256.9,-3849.6,-2092.8,1184.3,2738.8,728.67,-2399.1,-2754.5,73.443,3064.1,4138.4,3888.6,3027.1,1072,-1645.6,-3358.9,-3467.8,-3404,-3677,-2638.8,151.3,2042.1,1140.4,-339.14,585.23,3002.3,3987.7,3358.6,2806,1685.1,-1783,-5510.4,-4781.6,396.52,3813.8,1254.6,-3608.7,-4590.2,-1314.1,1594.7,1853.1,1755.2,3053,3504.2,455.54,-4258.5,-5608.6,-1555.8,3931.6,5230.6,1553.1,-2663.4,-3708,-2460.4,-1256.1,202.84,2887.7,4570.3,2246.3,-2200.8,-3442.8,-405.96,2081.9,798.51,-1401.2,-1118.8,87.66,-588.8,-1753.2,-528.78,2052.4,2974.1,2335.3,1868.2,526.58,-3101.8,-5709.9,-2847.4,3054.7,4853.3,1291.3,-1427.1,-112.12,639.37,-2624.6,-5441.4,-2785,2227.8,3194.2,284.64,-1171.9,440.66,1967.5,2051.1,2488,3143.9,1428.8,-2200.6,-3468.6,-791.7,1767.1,332.52,-3305.7,-4471.5,-1639.2,2340,3715.8,1406.1,-1893.4,-2101.3,1332.6,3764.9,1134.7,-3678.4,-4223.4,165.88,3347.2,1634.7,-1280.1,-1044.9,867.18,1083.7,271.25,466.43,109.91,-2709.9,-4648.8,-1016.2,5761,7892.2,2883.4,-3218.2,-4479.9,-1785.6
6007.3,3482.9,-4426.5,-9451.4,-6027.7,900.49,4122.2,4277.4,5761.4,7368.1,4517,-1830.9,-5958.7,-5997.3,-4872.5,-3361.9,492.09,4719.5,3877,-1814.2,-4871.3,-1290.5,3417.6,2944.3,-717.64,-1844.7,-50.167,867.91,-33.36,-618.26,-584.44,-1456,-2744.9,-2503.3,-898.38,493.01,1879.4,4109,5564.2,4054.7,847.22,-927.11,-951.48,-1204.5,-1927.7,-1886.4,-1299.7,-530.18,2234.3,7006.9,7827.7,-613.3,-12866,-16830,-9021.1,1528.6,6279.6,6410.9,6143,5022.6,2132.8,1029.6,3734.8,5082.1,244.63,-6183.3,-6238,-933.02,1241,-3132.2,-8586.6,-9225.5,-4639.5,2452.7,8522,9430.2,4354.8,-579.14,1258.1,7085.7,8032,2465.3,-2006.5,-1232,-406.35,-3782.9,-7034.1,-5423.5,-2353.7,-3024.5,-5375,-4591.3,-1840.7,-850.48,95.963,4227.9,7564.7,3816.7,-3349.2,-3292.8,5308.8,11204,6890,-916.29,-2499.2,755.03,751.37,-3770.4,-6174.5,-2735.4,2401,3570.5,177.35,-4020.8,-5190.9,-2439.8,1418.3,2286.3,-369.75,-2193.5,367.53,4481.3,4199.1,-1435.5,-6982.3,-7359.4,-2849.5,2902.9,6572.8,6051.5,1219.8,-4227.5,-4663.8,1058.6,7054.5,7096.2,2327.9,-966.72,-273.29,730.85,-846.17,-2396.8,-870.17,1168.2,-827.78,-5468.7,-6619.5,-2739.6,518.9,-868.85,-3128.9,-1238.6,2807.4,3858.2,2589.6,3627.7
9847,4048.2,-4634.4,-6490.8,-2363.4,-413.14,-2390.3,-2584.2,776.97,2563.4,236.99,-2090.5,-1477,-714.2,-1870.9,-1802.3,1752.8,5007.3,3751.2,18.04,-1415.8,184.39,2488.4,4601.5,6082.2,4501.7,-961.07,-5854,-5617.4,-2541,-2126.3,-4108.8,-3328.6,1024.3,3710.8,1892.2,-991.73,-1699.7,-1799.2,-3083.8,-3522,-1246,1580.1,2425.1,2404.9,3317.6,4178.1,4109.4,4889.3,6539.7,4344.5,-4281.9,-13021,-13064,-4614.9,4095.8,7864.3,7947.3,5513,-179.82,-5989.5,-5597.4,710.58,4245.3,309,-4276.2,-1825.5,3813.5,3054,-4864.9,-11115,-9653.7,-3064.8,3586.7,7795.4,7982.1,3492.9,-1971.1,-2544.3,2088,5990.3,5679.2,4198.5,4292.4,3375.4,-874.74,-5065.4,-5109.9,-2770.1,-2224.4,-3409.8,-3799.5,-3619.6,-3813.4,-1985,3084.2,5677.6,3.7366,-8566.8,-8388.8,1600.3,9495.6,7632.4,2498.8,2336.3,4152.7,1235.1,-3700.8,-3191.6,1491.6,2474.9,-899.66,-1381.7,2650.8,3819.8,-1250.8,-5582.6,-3413.7,546.44,-55.995,-2372.7,-336.41,3742.1,2556.8,-3827.8,-7594,-4547.8,1440.2,5370,5867.2,2855.8,-2775.9,-6370.8,-3079.1,4217.5,7038.3,3173.1,-509.1,323.8,950.12,-2646.5,-5303.1,-1270.7,4785,4300.8,-1503,-3941,-899.55,1184.5,-783.82,-2415.7,-1221.8,-743.78,-2055.2,-88.495,6499.6
