2320.1,834.85,1067.9,-466.27,-4583.6,-6844.8,-3697.2,2119.4,4925.8,3058.7,-61.378,-978.55,195.61,1495.3,2249.6,3012.2,3360.2,1851.9,-1385.7,-3820.2,-3621.5,-2274.7,-2092.4,-2149.2,315.88,4542.5,5938.2,2432.3,-2262,-3915.9,-3096,-2277.4,-918.26,2213,4270.5,1521.9,-3590.8,-4521.5,-223.61,3160.6,1746.1,-794.26,-215.27,1489.1,527.87,-1792.2,-1725,380.89,1411.2,1252.9,2058.4,3200,2165.2,-326.01,-1226.9,-745.36,-1768.7,-3792.4,-3119.5,121.71,1145,-1453.9,-2717.9,559.99,4194.8,3244.2,-300.85,-1402.9,76.358,754.05,349.23,1055.4,1932,32.916,-3294.3,-3246.4,575.34,2725.3,49.241,-3654.6,-3579.8,-407.45,2084.2,2646.2,2590.3,2528,2126.6,1556.2,746.48,-1236,-3909.3,-4394.3,-1315.4,2148.5,2206.5,-22.282,-468.53,1370.7,1950.7,-228.35,-2204.3,-1488.2,184.41,134.83,-1057.5,-1264.7,-721.65,-1262.1,-2661.1,-2666,-585.97,1638,2413.4,2487,3124.3,3973.9,3938.9,3034.4,2065.3,1140.3,-207.81,-1783,-2825,-3190.3,-3266,-2845.8,-1551.1,-473.75,-1492.2,-4061.4,-4630.8,-1075.9,3700,4966.9,2181.4,-841.38,-1409.2,-475.58,694.96,2772.8,5549.2,6155.5,2965,-1049.2,-2094.7,-946.7,-995.56,-2316.8,-2065,-352.84,-761.39,-3861.9,-5012.6,-1202.9,3821.1,4792.9
659.6,-2821.1,-2063.6,599.39,247.68,-2643.4,-2967.6,1152.6,5456,5342,1571.8,-1528.6,-1692.5,-392.72,391.61,838.3,1993.7,3200.1,2308.3,-1446.1,-5631,-6439.6,-2636.3,2471.2,3810.9,135.42,-3752.9,-2155.6,3909.6,6815.8,1874.1,-5696.5,-6971.2,-1175.6,3633.6,2337.4,-416.58,1624.8,6119.2,5682.3,-725.84,-6193.9,-5634.2,-1636.3,782.59,542.4,-611.76,-1689.2,-2097.6,-610.69,2413.2,3963.8,2171.7,-732.96,-1695.1,-984.76,-396.55,422.42,2378.9,3571.7,1713.3,-1232.6,-1384.5,536.57,16.109,-3409,-4492.7,-514.35,3842.4,3327.3,-205.04,-1469.5,-210.58,-630.07,-3571.6,-4866.1,-2168,1391.9,2326.6,1713.5,2238.3,3209.7,2078.9,-515.46,-1000.3,1688,4067.1,2759.4,-1025.2,-3381,-2707.8,-842.71,164.8,255.06,77.722,-541.51,-1782.9,-2739.4,-2415,-1098.7,318.25,1613.4,2601,2155.7,-289.3,-2765.6,-2497.9,263.99,2300.8,1776.4,349.21,150.17,956.64,1664.6,2298.3,2746.5,1592.7,-1460.4,-3723.9,-2730.4,-4.4737,1095.5,104.28,-951.62,-1474.4,-2191.2,-1984.1,804.05,3934.7,3014.2,-1341.8,-3156.4,-25.361,2696.4,119.03,-4436.7,-4819.7,-1541.5,105.3,-758.57,102.85,3990.8,6992.8,6738,5484.8,4556,1412.2,-4548.7,-8370.3,-6171.7,-1592,-555.29,-2341.5,-1575.5,2308.8,3893.4
2582.4,2206.9,639.92,-4728,-9853.7,-7697.6,895.81,7107.5,5819.1,1205,-807.79,103.54,1276.6,2049.3,2742.7,2200.8,-225.44,-2540.5,-2727.7,-1613.1,-791.51,263.57,2465.5,4306.7,3728.6,1697.4,947.35,1519.9,348.65,-4126,-8922.3,-9321.5,-4178.4,2255,4217.5,538.69,-3651.5,-2574.1,3105.1,6946,4939.6,368.14,-1203,702.53,2013.7,595.51,-1292.3,-1103,407.56,862.31,-269.48,-1245.5,-478.97,1382.6,1893.4,-410.42,-3666.2,-4268.7,-1430.3,1400.7,1125.6,-615.23,4.2556,3152.7,5053.7,3347.5,-251.57,-3069.5,-4357.4,-4177.8,-2229.7,611.73,1847.9,358.63,-1726,-1785.4,112.82,2244.5,3689,3931.3,1839.9,-2340.9,-5201.8,-3417.9,1507.6,4584.2,3593.9,1271.7,603.36,844.89,-58.885,-1408,-825.44,1508,2459.8,169.2,-3433.3,-5301.8,-4876.4,-3594.8,-2060.3,115.29,2032.1,1772.9,-188.32,-454.64,2428.3,4762.6,2399.4,-2694.4,-4375.9,-658.94,3879.6,4832.7,3110.1,1664.3,948.72,295.27,409.98,1224.9,228.46,-3373.1,-5609.9,-3164.1,729.56,914.35,-1379.8,-1099.2,1180.9,-47.317,-4717.6,-5598.4,107.8,5243.5,3265.3,-2191.4,-3877.4,-1509.4,673.54,2303.1,5336.3,7345.3,4468.1,-527.21,-1185.6,2093.9,2502.3,-1666.1,-4259.6,-2035.3,0.26852,-2242.8,-4771.5,-2643.3,1749.3,3368.5
-1127.3,-240.77,94.284,-622.13,-1666,-1778.7,-567.31,1027.4,1714.3,1199.8,442.84,489.99,1212.1,1551.5,1007.2,280.27,143.35,286.56,-92.98,-1002.9,-1686.6,-1643.9,-903.31,388.7,1803.9,2381.3,1560.9,156.14,-679.22,-1148.7,-2079.1,-2796,-1748.4,494.39,1208.6,-489.4,-1862.2,-460.25,2143.8,2785.7,1352.6,285.68,401.27,248.18,-586.76,-638.68,435.16,845.3,-272.56,-1226.6,-558.34,636.3,711.79,-23.621,-457.82,-671.88,-995.89,-615.28,834.44,1642.2,361.76,-1279.9,-523.75,1914.7,2422.2,-243.28,-3076.1,-3077.2,-973.09,600.2,689.08,222.45,-9.8567,49.29,391.28,885.97,1014.5,556.95,46.739,-111.29,-261.63,-571.34,-370.2,708.5,1747.2,1697.4,820.06,11.669,-582.88,-1221.2,-1562.4,-1263.1,-961.7,-1306.8,-1524.9,-492.43,1112,1463.9,388.55,-271.73,567.78,1763.7,1871.2,1033.5,100.5,-805.47,-1781.8,-2250.7,-1721.9,-723.92,15.01,616.52,1330.8,1574.3,902.38,275.3,868.66,1967,1664.8,-256.75,-1767.6,-1430.1,-369.88,-440.21,-1473,-1679,-364.27,1082.7,1121.1,8.999,-739.03,-344.14,433.02,414.99,-578.42,-1625.9,-1710,-576.93,1172.5,2478.4,2446.4,1097.2,-403.27,-727.61,166.37,973.64,676.37,-225.41,-534.89,32.401,678.16,699.33,142.67,-632.88,-1339.7,-1608.4
-1506.2,-1224.3,-892.57,-1331.1,-1995.4,-1789,-286.26,2040.3,3980.4,4141.3,2333.3,191.95,-543.6,-5.9888,511.38,547.71,409.31,-166.08,-1514.2,-2644.8,-2202.3,-644.75,306.85,186.01,-13.158,238.44,825.29,2110,3777.6,3304.5,-1036.9,-5898.6,-5760,-821.66,2517.3,769.73,-1795.8,-382.66,2844.3,2973.1,467.6,-425.25,785.95,727.01,-1264.9,-2144.7,-930.39,-165.82,-742.89,-250.67,2008.7,3014.8,1103.4,-1125.3,-1332,-979.54,-1671,-1699.9,466.99,2548.2,1997.4,442.57,621.63,1286.8,-373.44,-2998.9,-2663.6,535.61,2364.2,1046,-615.64,-501.84,-236.27,-1423.8,-2567.4,-1861.6,-214.22,629.67,734.77,898.61,960.62,901.82,1642.9,3010.1,2910.3,493.35,-1769,-1408.6,306.36,476.45,-958.76,-1679.4,-1085.8,-922.37,-1861.4,-2259.9,-955.45,919.33,1829.3,1871.7,1949.1,2124.7,1752,520.79,-1263.5,-2935.2,-3692.7,-3117.5,-1679.6,-270.41,753.13,1551.2,2089.7,2224.1,2267.6,2534.8,2456.3,1224.7,-650.03,-1570,-913.3,118.54,101.53,-977.21,-2055.9,-2267.3,-1529.2,-452.77,76.604,-275.18,-778.97,-458.1,617.68,1432.9,1287.2,319.21,-932.58,-1676.8,-1023.1,860.96,2161.9,1444.9,-50.264,61.149,1629.4,2089.3,611.41,-460.87,513.6,1661,608.91,-1654.2,-2386,-1282.9,-477.45,-957.06
-2186.9,-2365.2,-2394.8,-2291.1,-1905.2,-1162.8,617.84,4043.6,7435.5,7381.5,3053.7,-1904.6,-3590.3,-2178.7,-249.97,1093.4,1971.8,1578.4,-602.35,-2745.8,-2885.4,-2010.9,-2029.7,-2090.4,-414.55,1667.6,1685,815.39,1810.8,2978.6,222.05,-4695.9,-4805.4,1148.2,5359.3,2360.8,-2584.9,-1966.5,2385.6,3170.7,-420.96,-2412.2,-375.32,1549.3,501.83,-993.19,-562.87,71.437,-774.12,-1311.4,103.44,1572.3,838.44,-976.79,-1602.7,-1195.2,-1014.9,-602.83,977.47,2623.8,2556.8,1144.5,117.57,-141.85,-480.69,-948.71,-864.77,-381.72,-273.8,-547.77,-630.02,-488.83,-423.67,-289.88,97.918,469.98,749.95,1186.7,1213.3,-252.62,-2429.1,-2586.3,124.68,2815.2,2870,1736,1999.5,2607.3,606.84,-3400.3,-5501.7,-4121.5,-1747.2,-531.85,315.07,1706.4,2480.5,1683.5,553.2,507.54,1054,1134.5,821.28,429.08,-379.79,-1476.1,-1937.8,-1794.1,-2174.6,-2779.3,-1576.5,1570.9,3549.9,2357.6,466.15,1179.5,3514.1,3777.3,1042.3,-2065.2,-3428.9,-3346.7,-2579.2,-1241.7,110.62,545.13,239.58,212.23,634.21,1045.1,1708.1,2681.4,2185.7,-1347.9,-5723.1,-6503.6,-2712.6,1729.7,3156.5,2145.2,1217.7,1137.7,1256.6,1512.4,2060.3,2198.5,1350.7,169.58,-577.04,-1153,-1798.7,-1782.1,-747.82,149,-245.71,-1419.2
-2562.6,-1767.7,109.71,-902.12,-3891.7,-4215.4,-224.86,4597.9,6365.1,4946.1,2667.6,920.85,-485.45,-1527.1,-1218,832.46,3010.8,2992.1,425.2,-2728.9,-4625.8,-4893.7,-3389.7,23.826,3385.4,3328.7,220.07,-662.84,3058.3,5186,-846.81,-10270,-11605,-3253.9,3620.4,1767.7,-1771.4,1992.6,9304.4,10203,4396.5,395.81,1291.7,1703.1,-1184.4,-3290.8,-2218.5,-1598.7,-3862.8,-5967.9,-5605.6,-4904.3,-4490,-849.32,5893,8518.5,3108.4,-3091.5,-1450.6,5098.1,6987.6,2565.2,-1112,-502.27,459.28,-876.81,-1620,-58.238,666.23,-1222.3,-2389.8,-597.43,644.25,-2078.7,-5883,-5921.5,-2661.2,-48.423,1164,3191.3,5645.7,5348.8,1949.4,-631.81,334.42,2676.1,2786,585.8,-1017.5,-564.42,138.72,-1055.6,-3243.8,-3369,-503.31,2288.3,1568.2,-2003.1,-4583,-3942.8,-1250.5,1561.8,3574.7,3909.3,1962.8,-620.16,-1156.3,-82.19,-685.2,-3404.2,-4241.7,-1095.4,2400.6,2730.1,2224.2,4334.6,6606.5,4327.1,-965.26,-3267.6,-1635,-1008,-3035.9,-3198.5,739.65,4019.1,2259.6,-1917.9,-3927.4,-4197.5,-5177.7,-5271,-1677.4,3054.5,3511.2,-164.12,-1948.4,1312.8,5561.4,5543.3,1708.8,-925.91,1065.6,5908.5,8286.3,4438.6,-3478.1,-8823.3,-7657,-3199.2,-1011.5,-1494.8,-802.42,1849.8,2695.4,15.513
-60.966,-1326.1,-1496.7,-1171.7,-1365.6,-2130.5,-2107.7,183.79,3878.5,5544.2,3054.4,-1091.2,-2448,-188.53,2426.7,2945.5,2241.2,1685.9,785.81,-1070.5,-2925.9,-3858.1,-4324,-4485.5,-3097.8,318.1,3784.2,4918.9,3460.7,767.29,-1537.9,-1636.1,1311,4704.4,4063.7,-891.58,-4667.6,-3281.8,-55.903,-264.37,-2801.9,-2478.5,944.35,2190.2,-814.46,-3647.8,-2564.9,281.82,1462.9,1635.3,2879.3,4201.6,3502.9,1599,658.53,461.63,-424.21,-1356.9,-925.36,-218.9,-1208.9,-2750.8,-1912.7,971.16,2207.6,78.717,-2933.8,-3926.6,-2715.3,-444.35,2109.6,3670.4,2496.3,-1015,-3583.9,-2564.1,971.99,3745.6,3690,1126.1,-1938.5,-2815.5,-140.46,3952.7,5274.1,2513.4,-909.56,-1485.2,-334.3,-961.61,-3588.4,-4756.7,-2518.8,808.49,2004.4,950.54,-168.74,-299.03,-337.34,-878.05,-853.23,838.49,3205.2,3814,1612.8,-1822.5,-4225.5,-4852.2,-4017.7,-1635.9,2061.3,4989.6,4727.5,1903.9,-37.092,798.54,2582.6,2872.7,1757.6,466.06,-1070.7,-3203.5,-4733.8,-4377.6,-2867,-1486.9,105.2,2216.4,2907.1,731.12,-1541.3,-58.893,3552.3,3389.5,-1996.9,-6610.7,-5035.7,335.44,3228.2,1846.8,-248.24,80.126,2371.7,4451.9,4616.1,2297.6,-1132.6,-2675.9,-961.19,1360.5,717.53,-2391,-4020.4,-2265.8,478.63,1210.1
-312.56,-1107.3,-151.42,-92,-2040.7,-3417,-1388,2971.4,5630.7,4239.6,427.84,-2474.1,-2770.3,-1066.6,1283.2,3254.2,3951.1,2670.3,-132.04,-2688.7,-3640.2,-3445.9,-3160.4,-2487.2,-607.21,1532.6,2017.2,1165.4,1220.7,2119.6,929.37,-2620.4,-3807,237.49,4585.8,2759.9,-3018.1,-4367,625.38,4539.8,2343.7,-1253.7,-421.48,2152.3,620.21,-3465.9,-3595,747.11,3257.3,937.47,-1989.8,-1668.1,54.093,213.74,-539.58,-662.27,-836.66,-1374.9,-290.65,2869.4,4634.1,2393.5,-1321.3,-2656.4,-1755.5,-837.31,162.92,1962.8,2568.3,287.65,-1923,-391.09,2439.7,1039.8,-3810.1,-5191.2,-731.02,3321.4,1483.5,-3068.6,-3991.1,-845.78,1976.4,2458.5,2262.3,2460,2388.3,2078.6,2118.9,1518.8,-979.85,-3811.9,-4036.4,-1734,159.33,375.23,424.11,955.89,531.27,-1027.5,-1462.6,99.625,1160,-166.71,-1770.1,-870.7,1232.6,983.37,-1796,-3401.6,-1558.4,1604,2871.5,2100.4,1531.7,2219.2,2881.3,2109.6,377.65,-679.55,-421.98,49.794,-564.12,-1926.5,-2368.1,-1120.8,343.27,-194.1,-2931.4,-5314.5,-4476.6,-418.16,3572.1,4089.3,1203.8,-1663.1,-1664,487.34,2173,2609.3,3296.5,4868.2,5440.7,3091.9,-1243.6,-4574.2,-4978,-3080.7,-972.77,-424.65,-1598.3,-2746.9,-1785.6,1073,3028.5,2057
-491.54,-2960,-2113.6,-2003.4,-4091.5,-3888.1,1404.5,7436.2,8774.7,6163.7,3508.2,1200.6,-2488.2,-5639.2,-3955.3,2283.8,7116.5,5875.7,254.12,-4704.9,-6358.8,-5911,-5630.9,-6094.9,-5913.3,-3458.6,1336.5,6665.2,9743.8,8065.2,1520.9,-5379.4,-5738.6,1805.3,8939.2,6527,-2705.8,-6725.4,-865.89,5578.8,3590.1,-2364.5,-2815.9,1004.9,201.37,-5819.5,-7779.9,-1858.7,3943.5,2472.4,-2272.1,-2787,737.64,2909.1,2005,438.71,-354.48,-339.28,1186.9,3648.4,3765.5,159.42,-3370.9,-3162.7,-1094.4,-380.51,248.1,2719.1,3829.6,299.17,-3425.8,-869.7,4561.6,3001.3,-5899.1,-10466,-3926,5242.1,5689.5,-1185.9,-5202.2,-2234.1,2582.6,4246,3435.1,2789.6,2956.9,3110.7,2092.5,-1049.6,-5239.1,-6994.8,-4489.6,-644.49,750.75,372.51,1225.5,2767.2,1823.7,-1160.7,-1839.1,1189,3787.8,2436.6,-721.93,-1529.8,126.37,779.21,-1354.7,-4049.8,-3981.6,-682.13,2793.2,3161.4,789.72,-747.27,398.63,1705.6,441.01,-1562.4,-689.43,2144.6,2448.4,-463.48,-1908,689.44,3243.5,1022.5,-4083.7,-6076.1,-2870.9,1622,2736.2,-230.8,-4170.1,-5182.6,-1868.5,3130.6,5593.7,4516.6,3020.7,3607.9,4689.1,3465.5,108.93,-3057.2,-4662.6,-4433.1,-2287.6,288.86,227.2,-2792.9,-4294,-935.53,3674,3631.7
