326.7,-769.97,-1295.1,-1543.8,-1841.7,-1669.1,-210.79,2324.4,4173.9,3388.9,244.3,-2352.4,-1940.4,477.86,1948.7,1676.4,1511.3,2240.8,2012.2,-463.82,-3470,-4685.6,-4117.5,-2853.4,-744.37,2417.3,4843.8,4380.8,1432.4,-1734.4,-3641.4,-3704.4,-1293.1,2617.3,4311.9,1334.8,-3176.1,-3889.7,-648.74,1685.7,897.45,190.75,1949.4,3456.3,1629.5,-1743.2,-2917.2,-1589.5,-14.517,1031.6,1975.7,1978.2,258.1,-1469.5,-1251.2,-351.07,-1038.1,-2202,-1111,1338,1576.2,-559.17,-1341.6,546.96,1860.7,497.76,-1024.4,-240.13,1014.8,231.23,-1069.5,-109.33,1856.6,1247,-1769.1,-2975.2,-229.5,3360.5,3500.4,-136.21,-3970.8,-4565.5,-1746.4,1784.4,3457.1,3281.3,2863.8,2410.2,481.87,-2762.7,-4450.5,-2849.3,-309.66,88.766,-838.55,-188.15,1743.2,1741.1,-802.91,-2450.8,-834.72,2006.4,2964.9,1885.1,437.48,-777.45,-1901.8,-2278.5,-1381.2,-183.98,221.01,403.43,1322.1,2283,1996.6,884.1,403.82,586.27,170.64,-1006.2,-1657.9,-1248.8,-827.53,-1148.6,-1355.9,-378.57,1187.2,1523.4,-136.83,-2159.3,-1938.5,935.74,3413.8,2133,-2086.7,-4601.8,-2629.1,1249.1,2839.8,1890.7,1424.8,2584.2,3226.9,1771.7,-440.63,-1545.6,-1625.1,-1563.7,-1299.8,-623.97,-281.74,-792.59,-1204,-432.11,893.68,1242.9
60.053,-2028.8,-2972.4,-2539,-1870.5,-1463.3,-197.47,2866.1,6114.3,6347.9,2753.5,-1468.3,-2644.1,-754.02,1369.4,1983.6,1672,1152.1,72.001,-1685.6,-3281.5,-4105.6,-4365.9,-4035.6,-2463.7,423.13,3478.3,5220,4663.5,1705.3,-1968.7,-3019.2,176.39,4345.8,4286.5,-374.81,-4330.4,-3700.8,-807.19,273.27,-252.01,347.91,1850,1533.5,-856.24,-2609.3,-2389.2,-1470.5,-503,1351.7,3448.6,3420.1,1095.6,-623.89,-272.56,22.329,-1269.5,-2042.6,-367.21,1589,902.63,-1001.6,-528.37,2022.3,2696.6,31.368,-2907,-3286.3,-1914.1,-691.07,335.89,1553.7,1769,-58.238,-2333,-2262.7,544.64,3394.3,3437.6,552.64,-2558.6,-2830.3,160.53,3489.1,3904,1590.8,-281.43,15.302,538.53,-1095.6,-3909.4,-4842.3,-2945.2,-264.06,1240.5,1681.9,1791.2,1287.6,-160.61,-1412.4,-753.68,1726.7,3680,2911.9,-149.22,-2927.5,-3549.1,-2565.9,-1564.5,-870.8,353.88,2100.2,3052.3,2539.7,1666.8,1632.7,1867.4,956.22,-1130.3,-2875.4,-3134.3,-2308.5,-1555.4,-1405.2,-1237.1,-21.934,2108.5,3232.8,1725.7,-848.06,-803.35,2518.5,4643.1,1386.3,-4902.9,-7656.4,-4429,374.07,1874.3,616.68,251.13,1889.1,3468.5,3396.7,2167.1,788.49,-217.63,-338.13,543.54,1164.1,-48.617,-2559.8,-3818.2,-2352.2,287.16,1369.8
-736.29,-2150.6,-1140.1,426.56,-214.42,-1886.7,-862.27,3035.3,5483.5,3814.8,587.15,-838.15,-984.63,-1735.1,-1904,747.48,4483.7,4785.6,602.51,-4163,-6000.3,-5404,-4214.1,-2575.5,-310.79,1381.7,1859,2561.5,4223,4489.6,1323.2,-2627.4,-2727.5,883.2,3029.3,819.98,-2343.7,-2026.3,905.79,2158.3,482.7,-1122.9,-377.14,1203.3,1025.5,-952.12,-2599.9,-2388.9,-697.77,906.96,980.73,-506.26,-1718.9,-724.56,1784.1,2793.8,917.28,-1375,-1052.9,1126.8,1857.5,285.17,-1034.3,-540.02,-44.274,-1223.3,-2364.5,-1107.3,1414,2228.5,1308.5,1218.9,2149.8,1175.1,-2344.5,-4349.4,-1709.5,2491.1,2831.9,-803.75,-3332.3,-1845.5,1029.7,1945.9,1351.4,1234.9,1269.4,71.395,-1487.2,-1398,-220.72,-541.9,-2552.4,-3082.7,-166.96,3705.7,4609.6,2036.2,-1030.4,-2042.3,-1134.8,188.59,870.99,584.93,-396.44,-1091,-582.3,596.37,785.47,-505.96,-1602.8,-887.1,827.5,1484.2,844.22,632.32,1465.2,1542.9,-500.77,-2928.4,-2902.2,-510.38,1232.2,571.09,-722.12,-209.11,1567.9,1874.1,-340.76,-2899.4,-3014.6,-533.63,1956.7,2013.2,7.5364,-1296,-18.223,2373.3,2806.5,770.77,-799.11,346.06,2335.4,1721,-1491.7,-3746.8,-2821.9,-423.03,724.88,229.23,-635.28,-1081.7,-878.03,213.11,1507.7,1283.3
802.14,-1947.6,-2274.9,-1292.2,-1603.9,-2344.1,-515.61,3512,5726.2,4172.3,1459,341.8,15.452,-1111.6,-1728.2,188.56,3095.5,3210.9,-204.28,-3848,-4889.3,-3881.7,-2618.8,-1595.2,-698.44,-252.84,92.861,1691,4393.4,5333.5,2400.7,-2132.3,-3903.7,-1982,354.81,498.23,-340.79,175.26,1800.1,2456.1,1544.2,600.8,813.73,1333,513.32,-1820,-3850,-3590.3,-1211.6,826.72,535.96,-1025,-1067.5,961.47,2324.2,814.26,-1843,-2156.3,344.65,2573.3,2189.3,426.09,-194.45,602.67,988.31,-78.764,-1566.7,-1950,-982.52,451.92,1534.3,1937.4,1373.8,-404.02,-2688,-3525.2,-1507.9,1956,3399,1251.8,-1857.8,-2112.1,720.1,3158,2551.8,-62.651,-2057.7,-2316.8,-1341.6,65.369,871.18,-54.795,-2234.6,-3053.1,-762.56,2701.9,3832.5,2016.4,-120.39,-580.9,33.873,577.08,980.49,1089.5,104.46,-1621.2,-2157.9,-808.33,394.59,-337.3,-1672.5,-1293,430.05,1300,936.15,868.6,1329.6,789.38,-936.11,-1789,-653.73,827.26,899.79,238.73,351.75,1035,1073.3,272.79,-775.09,-1876.8,-2673.6,-2092,-140.25,950.3,-370.35,-1918.2,-442.9,3100.5,4260.7,1573.2,-1064.9,-97.421,2579.8,2724.5,-143,-2700.7,-2741.2,-1186.5,323.47,1063.1,466.99,-1545.9,-3097.4,-1805.4,1479.5,2911
-2782.6,-5387.5,-2986.2,250.19,-623.01,-2790.4,-174.31,6244.8,9496.9,7009.1,3139.7,1084.1,-972.82,-3850.9,-3850,1152.6,6580.4,6283,180.08,-6561.5,-9881.1,-9366.3,-6345.9,-2674,-360.97,366.01,1924.3,5884.9,9373.7,7757.3,1050.7,-4884.7,-4680.4,362.92,3763.8,1307.2,-4054.1,-5639.9,-1135.9,4528,5565.5,2611.5,689.99,1151.7,182.06,-3877.5,-6605,-3927.7,1163,2516,-583.57,-3006.4,-1241.2,2594.2,4396.8,2733.7,-615.24,-2637.7,-1488.4,1429,2343.4,-194,-2779.4,-1749.7,1284.7,1970.8,23.237,-871.36,516.28,1550.2,1168.2,1432.3,2213.1,-70.948,-5481.2,-7629.2,-2293.6,5043.2,5768.2,-167.39,-4746.5,-2978.7,1943,4663.3,3883.1,1406.6,-1006.1,-2074.2,-1149.8,442.71,274.83,-1869.2,-3404.8,-2450.9,-30.868,1877.5,2501.5,1825.2,119.41,-1175.4,-206.44,2462.1,3653.7,1550.7,-1777.3,-3211.3,-2478.4,-1662.4,-1951.9,-2500.4,-1985.9,-101.11,2259.5,3700.8,3582.6,2693.4,2006.2,1125.2,-639.92,-2079.6,-1252.5,982.24,1360.9,-882.71,-2334.9,-428.81,2322.9,1621.4,-2703.8,-6552.9,-6431.9,-2611.2,1693.5,2922.4,284.1,-2525.5,-724.04,4991.1,8130.9,5074.5,680.93,1241.1,4751.4,3885.1,-2653.7,-8017.4,-6970.4,-2045.4,1576.5,2277.8,1017.4,-1274.2,-2791.2,-1367.6,1545.4,1326.9
-59.097,-2911.1,-4245.2,-3359.3,-2912.8,-2793.6,594.9,6830.4,9581.3,5652.6,223.54,-1148,-325.44,-1148.8,-1337.1,2966.5,7974.3,6020.9,-2287.9,-7930.8,-6480.3,-3452.7,-4043.6,-5083.1,-2117.9,1846.1,1666.1,-127.07,2706.4,7971.7,6259.9,-3844.2,-10720,-5317,5030.1,6486.2,-1452.9,-5781.7,477.45,8658.5,8337.5,2190.9,-428.59,1072.4,-743.87,-7107.7,-9757,-4061.6,3074.6,3193.5,-1848.6,-3783.4,55.988,4582.7,5052.7,2031.5,-1254.4,-2358.6,-531.72,2470.7,2865.1,-844.38,-4762.3,-4091.6,150.11,2699.2,1641.8,51.779,169.56,803.06,1201,2386.2,3071.6,-373.17,-6963.8,-9212.1,-2715.8,6111.4,7274.4,128.07,-6217.1,-4723.6,2160.4,7271.2,6801.7,2417.4,-1715.7,-2535.1,-373.37,1534,723.39,-1678.6,-3031.5,-2941.3,-2803.4,-2632.9,-1234.2,856.99,1621.7,893.7,621.31,1446.7,1778.4,834.58,-80.086,-105.97,-116.44,-639.86,-876.1,-571.74,-492.77,-383.22,898.24,2534.4,2134.3,-16.659,-554.55,1511,2619,354.95,-2258.2,-1495.6,1090.5,1454.9,-415.34,-1211.8,-351.58,-881.1,-4290,-7884,-7892,-3216.3,3512.7,7207.3,4505.6,-1266.1,-2225.1,3760.8,8667.9,5445.5,-386.13,1446.9,8623.7,7599.8,-5668,-17295,-13806,-283.59,7951,5635.3,284.48,-1633.5,-1297,-1022.6,-164.95,953.92
-1881.4,-2509.4,-740.86,-154.9,-2057.8,-2972.7,172.56,5057.1,6783.2,4226,758.73,-819.11,-1084.1,-1258.5,-664.13,1297.5,2743.1,1424.8,-1722.3,-3634.5,-3340.6,-2665.3,-2681.8,-2144.1,-214.82,1828.3,2941.4,3894.9,4659.5,2824.2,-2362.5,-6442.3,-4435.2,1575.1,4105,295.1,-4145.9,-3122.1,1631.2,3957.1,2186.5,320.38,1273,3092.8,2538.4,-567.01,-3648.9,-4232.8,-1874.6,1312.2,2020.3,-672.7,-3340.1,-2078.4,1820.2,3120.1,126.93,-2688.7,-1378.5,1687.4,1952,-100.94,-239.95,2200,3132.7,379.1,-2855.6,-2980.6,-996.59,103.44,219.59,1143.7,2296.7,1211.8,-1892.7,-3458.4,-1491.3,1546,2292.7,891.9,-167.19,-138.16,-390.88,-1185.2,-833.28,1205.5,2683.1,1573.2,-836.35,-1802.6,-1133.9,-1010.9,-1988.8,-1749.9,1172.3,4470.6,4609.1,1228.9,-2627.3,-4093.8,-2840.4,-371.58,1447.7,1373,-181.08,-1094.7,65.005,1735.4,1161.2,-1451.2,-2743.8,-883.29,1813.6,2393,1405.2,1318.1,2152.4,1529.3,-1160,-3353.9,-2881.6,-886.24,93.639,-333.01,-277.85,1436.6,3390.1,3052.6,-161.72,-3732,-4419.8,-1957.3,467.17,135.69,-1694.8,-1659.3,922.62,3185.5,2849.4,1061.3,189.78,684.22,1523.1,2185.4,2417.8,1329.4,-1189.9,-3034,-2210.7,-139.71,-47.317,-2037.2,-2663.4,-301.98,1979.2,928.85
-1112.1,-2397.7,-1274.1,-375.14,-1359.4,-2152.1,-200.46,3519.9,5628.8,4513.8,1675.3,-664.14,-1644.8,-1403.6,-223.57,1207.5,1730.4,849.34,-589.18,-1565.9,-2155.1,-2803,-3015.8,-2049.2,-512.31,323.55,772.48,2302.5,4321.7,3762,-425.21,-4375.2,-3667.8,458.6,2486.5,210.76,-2463.2,-1496.2,1666.1,2872.9,1460.4,485.82,1582.3,2712,1519.7,-1365.4,-3378.6,-3041.3,-1137.6,321.48,-79.848,-1700.8,-2239.2,-470.33,1730.6,1561.1,-647.92,-1568,401.03,2742.5,2553.9,745.94,325.66,1655.4,2068.1,80.533,-2480.4,-3242.3,-2211.1,-846.41,226.86,1097.7,1187.2,-190.27,-2069.4,-2295.7,-242.27,2097.7,2493.6,1142.4,5.8509,26.641,285.89,-30.651,-229.6,537.72,1521.9,1236.2,-354.17,-1796.4,-2238.5,-2206.4,-2049.8,-1055.4,1069.8,2960.5,2988.3,1282.6,-608.46,-1544.4,-1378.7,-360.76,891.58,1287.6,387.07,-666.18,-576.33,67.6,-326.47,-1637.2,-2000.2,-706.9,780.55,1348.3,1820.1,2875.9,3164.5,1266,-1634,-2981.4,-2201.7,-1032.9,-751.65,-732,89.489,1614.4,2735.7,2318.1,155.91,-2315.6,-2843.2,-1017.7,577.12,-499.05,-2837.2,-2787.2,301.9,2983.9,2532.4,393.65,-478.84,461.24,1879,3079.9,3751.6,2684.3,-551.43,-3500.4,-3268.9,-835,-3.4694,-1764.8,-2796.5,-757.16,1879.5,1533.2
-1313.8,-5589,-5196,-1643.4,-219.86,-1159.9,486.31,6046.1,10125,8309.7,3161.2,-455.6,-2019.9,-3355.8,-3105.2,1377.7,7436.6,7965.6,515.84,-8520.4,-11489,-8399.7,-5103.4,-4587.4,-4241.8,-1413.3,2624.7,5538.1,7142.4,7557.1,5349.9,728.07,-2026.4,364.25,4161.2,2765.3,-3317.2,-6301.5,-2329.4,2882.6,2867.6,-307.88,-737.5,1185.2,33.051,-4735.4,-7136.2,-3888.1,704.77,1523.6,-326.96,-403.05,2341.1,4955.6,4811.5,2006.8,-1289.7,-2322.9,-88.177,2693.6,2027.2,-1804.2,-3915.9,-1737,1048.4,238.46,-2407.6,-2354.7,516.07,2583.1,2766.9,2898.2,2423.6,-1380.9,-6855.2,-7427.4,-720.28,6271.7,5411.2,-1737,-5788.8,-1487.1,6231.7,8850.4,4112.1,-2447.8,-4595.5,-2131.9,53.574,-1323.6,-4103.7,-4327.3,-1785.6,479.09,1144,1748,2798,2462.2,492.7,-67.804,2472.7,4943.4,3496,-742.58,-3501.7,-3466.4,-3086.6,-3958.4,-4781.8,-4027.2,-1812,1196.9,4357.5,6283.1,5737.8,3577.8,1793.1,640.23,-1055.7,-2888.8,-2932.4,-1186.7,-120.22,-863.71,-1464.6,-168.62,1802.8,2096.7,90.029,-3010.7,-5176.8,-4285.2,-250.02,3228.3,2237.8,-1313.4,-1324,3252.8,5756.2,1847,-2777.3,-444.95,6183.9,7215.1,-60.106,-7276.9,-6783.4,-852.74,3456.3,3281.5,434.98,-2777.3,-4384.4,-2618.5,1239.9,2421.2
397.15,-4861.5,-6022.9,-1672.1,1454.4,-88.594,-477.46,4804.9,10061,8056.6,1573.9,-1733.5,-1452.9,-2473.8,-3942.3,-223.23,7274.6,9060.9,1074,-8731.4,-11316,-7723,-4585.4,-3742.5,-2340.9,52.883,1057.3,1231.4,4033.1,8940.7,9830.7,3175.4,-5544.9,-7611.7,-1989.5,3595.3,3026.2,-671.33,-729.22,3401.5,5962.2,3860.5,430.24,-1108.2,-2673.4,-6255.6,-8246,-4441,1741.5,2612.3,-2444.3,-5372.9,-836.19,6353.9,8157.1,3424.4,-2328.8,-4226.4,-1798.1,2257.7,4090.1,1343.3,-3655.6,-5285.4,-1504.5,3020.4,3232.1,414.64,-720.91,922.18,2747,3246.8,2374.4,-907.74,-6177.6,-8193.4,-2462.1,5982.2,6583.7,-2071.6,-8575.5,-3586.4,7421.2,11706,5480.9,-3538.8,-7535.9,-6157.5,-2967.3,-174.78,1359.8,889.67,-1043.1,-2259.1,-1428.1,405.07,1684,2350.5,3104.8,3866.1,3982.6,3259.4,1975.6,297.23,-1725.6,-3714.6,-4870.2,-4521.3,-2927.2,-1326.8,-626.18,-197.96,1085.1,2714,2897.4,1372.6,106.59,354.16,842.58,203.5,-589.96,-70.458,944.99,661.96,-591.05,-869.78,228.19,872.52,-631.04,-3906.9,-6405.5,-4874.6,1079.1,6282.5,4470,-2481.9,-4529.1,2983.4,10739,7729.8,-1727,-3608.3,4009.2,7089.5,-2686.8,-14160,-12648,-769.28,6994,4869,-146.68,-1893.6,-1581.5,-912.41,1120.7,2897.2
