11312,14494,-2656.7,-21907,-19181,-144.75,8784.4,-227.93,-8709.6,-3795.8,4369.7,3520,-1441,-698.36,3282.3,3331.5,2212.7,6621.1,12858,11126,1255.9,-6732.2,-6864.2,-2891.3,163.51,1891,2753.2,1420.7,-1837.6,-4012.5,-3690.2,-2953.8,-3527.3,-4158.7,-3227.9,-1508.3,-1070.3,-2843.3,-5534.2,-5868.1,-777.31,8744,16803,17678,11100,1130.9,-8301,-14445,-14803,-9128.4,-1435.4,3430.1,4738.7,4946.9,5554.9,6917.9,9683.3,12184,9147.6,-1170.2,-10787,-10407,-3213,-1725.3,-9819.9,-16956,-13620,-3787.9,3394.8,6501.5,8968.8,9467.1,4329.6,-3260.1,-5242.8,390.91,7248.1,9233.4,6334.7,1882.9,-1154.5,-1255.2,331.3,219.76,-1756.9,-653.45,5160.7,7655.4,-750.17,-13506,-16786,-9544.1,-4640.5,-7413.8,-6472.4,6751.7,21192,20761,7945.5,-996.49,-521.92,-809.03,-7936.8,-13497,-9182.6,-272.37,3328.2,1485.3,581.18,1502.3,392.3,-1629.2,645.93,6149,7344.2,2409,-920.12,2246.9,5366.2,762.63,-7330.3,-8590.6,-2357
-5067,-3796.4,1594.9,7332,5887.9,-2770.3,-9047.8,-6312.5,357.27,2877.2,1888.3,2959.6,5496.1,4039.4,-1147.2,-3426.5,-193.87,3577.1,3605.1,1433.8,-576.74,-2908,-4859.1,-3052,2258.2,4701.1,178.29,-6447.3,-7786.4,-3651.1,522.68,2143.1,2956.8,3810.9,3466,2286.2,2208.8,2607.2,532.17,-3852,-5837.7,-2102.9,4427.1,7674.4,5145.2,64.238,-2806.4,-2488.8,-2338.6,-4970.3,-7749.7,-5783.3,563.92,4864.8,3260.6,5.8451,676.84,3224.7,1383.8,-4687.8,-7635.4,-3282.8,3997.5,7963.2,7598,5366.3,2891.7,1150.1,1178.4,1731.8,-351.11,-4738.6,-6352.7,-2905.1,314.83,-2142.7,-7063.6,-7086.2,-1947.3,1546.4,427.62,-600.16,2032.1,4644.7,2841,-685.67,-46.695,4735.2,7778.8,5811.7,1807.7,-560.73,-1820.5,-3723.2,-4563.2,-1378.9,4055.9,5521.2,0.46338,-7854.3,-11147,-8543.8,-3911.1,-44.758,3146.4,5003,3899.6,1747.3,3335.2,8405.9,9569.5,2632,-5523.6,-5682.8,167.36,1730.3,-4200.8,-9533.1,-7453.7,-1377.7,2124.3,2672.2,3421.3
-1436.6,-1482.9,217.81,4082.9,6012.7,2275.3,-4275.3,-7095.7,-4537.6,-1151.7,-293.96,-185.84,1325.2,2648.8,1757.8,157.65,394.9,1904.5,2285.2,1087.9,-259.24,-921.46,-747.14,691.63,2827.5,3305.5,949.46,-1869.9,-2507.7,-2179.7,-3511.6,-5225.6,-3574.4,1038.3,3512.3,1438.5,-1177.2,-31.185,3059.8,3229.3,-119.34,-2804.5,-1914.5,956.71,2702.1,2259.6,526.36,-1178.1,-1614.8,-176.87,1945,2277.9,-42.107,-2600.3,-2232.2,962.4,3415.1,2299,-1088,-3093.8,-2273,-729.03,-702.56,-1480.5,-1014.6,508.6,843.67,-641.26,-1703.3,-567.98,1277,1262.8,-350.36,-677.94,1839.4,5269.9,6333.9,3751.7,-791.99,-4248.5,-4609.9,-2486,-556.41,-862.43,-2508.4,-2728.2,-408.25,2384.9,3032,1737.7,1048.9,2075.8,2671.9,435.86,-3367.4,-4777.8,-2330,678.94,553.35,-1709.9,-2106.6,288.17,2025.9,691.56,-1459.7,-1079.6,1498.3,3540.7,4182.3,4466.5,4191.5,1958.9,-1718.6,-4259.9,-4383,-3279.8,-2168.2,-1103.8,-541.28,-1330.6,-2400.7,-1245.5,2065.6
1625.5,2315.1,257.91,-1138.5,566.19,2175.8,-367.29,-4937.7,-5508.7,-876.68,3386.2,2668.6,-818.82,-2065,-299.87,1015,-137.58,-1828.7,-1531,427.8,1833.5,1720.1,1239.5,1669,2572.5,2460.7,904.13,-832.38,-1499.2,-1342.4,-1133.5,-600.2,722.76,1577.3,5.4703,-3341.5,-5021.2,-3052.3,389.13,1985.6,1486.7,1051.5,1574.7,1928.6,1334.3,246.81,-1051.1,-2668.7,-3742.1,-2833.8,-190.46,2133.5,2939,3011.3,3048.1,2354.8,636.73,-624.01,-77.358,1336.5,1567.6,60.496,-1960.5,-3124.8,-2870.4,-1522.4,-337.9,-654.84,-2102.9,-2630.3,-1257.9,391.36,551.56,-32.04,399.6,1652.5,2216.7,2005.9,2113,2343.2,1495.4,-41.081,-536.71,76.853,53.12,-897.13,-934.7,474.69,1255.3,191.94,-997.87,-842.53,-761.21,-2187.6,-3385.4,-2090.4,412.47,1116.8,39.583,-268.71,721.87,1063.7,353.16,490.27,1766.3,1793.9,-283.33,-1783.6,-642.87,1236.2,1175.1,-80.2,-96.699,1059.2,1342.1,329.05,-605.96,-1050,-1653.3,-1856.8,-429.63,1685.4,1984.3
1561.9,1356.5,-489.19,-330.16,631.55,-363.77,-1734.1,-623.07,997.69,-628,-3822.4,-3532.7,348.36,2783.3,1545.5,-317.77,-339.92,404.03,915.88,1808.7,2228.7,115.13,-3197.8,-3362.4,409.86,3639.7,3209.5,1298.5,693.18,624.94,-167.97,-443.75,439.18,208.4,-2229.2,-3826.8,-2110.8,249.09,-453.32,-2824.4,-2566,860.77,3763.6,3445.6,610.42,-2555.6,-3862.3,-1752.6,2811.2,6120.8,5659.3,2863.1,78.966,-2645.2,-5090.1,-4526.4,-35.258,3665.1,1872.3,-2646.1,-3428.4,-48.633,2079.1,843.62,-333.55,275.44,139.82,-1420.5,-1235.9,1256.7,1925.7,-633.53,-1761.6,1263.8,3814.8,1469.6,-2289.3,-1890.9,1089.7,1183.1,-1588.3,-2631.3,-1216.5,-811.52,-1680.8,-302.78,3220,4008.2,545.34,-2127,-295.04,2516.7,1432.3,-1881.4,-1916.1,2043.1,4626.3,1836.2,-3610.7,-5865.7,-3200.8,286.19,362.71,-1764.3,-1600.2,1676.6,3882,2497.9,684.82,1659.8,2812.2,220.4,-3695.9,-3220.1,1118.6,2799.5,-488.68,-3649.3,-2863.1,-905.17,-896.02,-882.82,1306.5
-4910,-4926,399.53,7848.7,9853.5,3723.9,-4546.9,-7746.5,-5421.9,-1980.7,5.0762,1236.7,2414.1,2925.9,2258.9,686.87,-859.26,-700.12,2102.8,5154.5,4190.9,-1047.4,-5174,-3984.6,-252.1,673.78,-1369.4,-2398.6,-1535.3,-1906.4,-4173,-4426.9,-486.17,3886.1,4088.7,1352.5,914.09,4604.4,8329.2,7285.9,1709.1,-3611,-4755.6,-2556.4,-846.28,-1701.1,-3616.8,-4296.8,-3489.3,-2156.9,-520.53,1379.9,2451.4,1973.9,1413.7,2509.3,4072,3228.8,-190.36,-3057.2,-3143.1,-1577.9,-464.36,-216.44,-195.07,-153.88,-27.361,356.23,675.72,450.26,143.7,436.98,556.71,-600.48,-1783.2,-497.14,2857.8,4827.1,3580.5,851.33,-1535.2,-3689.7,-5089.5,-3866.6,-671.48,633.29,-1172.3,-1913.9,1499,5508.6,5019.7,911.18,-2252.8,-3219.2,-3532.3,-2549.6,927.94,3746.7,1825.3,-2236.9,-1956.3,2530.3,4169,444.45,-2537.1,-202.18,3516.5,3500.4,1324.2,723.63,600.13,-1730.4,-4568.2,-4905.1,-3984.4,-4160.8,-3511.4,419.36,4426.2,3757.3,283.49,-198.85,2646.9
-4745.1,-3331.7,1203,4829.4,3352.9,-2540.7,-7247.5,-5881.8,447.83,5882.4,6254.7,3113.1,754.78,624.81,616.94,-362.39,-15.458,3331.4,6399.8,4090.7,-3185.7,-8715.2,-7321.3,-1310,3222.9,3570.9,1392.2,-1418,-4327,-6314.8,-5782,-2800.8,669.86,2989,3689.8,2866.2,1773.4,2895.5,6508,8254.2,3984,-3518.7,-7095.4,-4599,-763.67,910.15,2155.6,3798.9,2249.1,-3555.6,-7533.2,-4746.8,256.51,285.11,-2850.1,-1594.7,4328.2,6996.5,2786.3,-2624.6,-3856.2,-2817.4,-2742,-2006.6,1481.2,4947.4,4776,2077.1,-95.891,-1535.7,-2704.8,-1576.6,2423.8,4765.6,1848.4,-1975.6,104.74,6290,7515.9,181.4,-8816.7,-11425,-7585.9,-2785.6,-690.93,-925.43,-1258,424.96,4418.4,7936.5,7287.9,2260.8,-3328.7,-5747.1,-4086,571.91,5637.5,6956.7,2303.5,-4429.8,-6567.9,-3129.1,295.82,288.52,94.286,3015.1,6585.8,7062.5,5075.8,2455.2,-2128.4,-8986.6,-12877,-9306.6,-2685.2,-928.94,-3434.5,-2214.5,4964.7,10605,8638.7,2510.9,-1130
564.07,-2245.6,-1566.1,4214,7527.1,2539.1,-5645.1,-8022.4,-3715.5,627.3,895.79,-525.3,-151.1,1813,2827,1512.9,-982.19,-1995.3,59.034,3354.4,3924.7,340.61,-4037.3,-4734.5,-1031.8,3948.2,6692.3,5494.4,701.16,-5164.3,-8250.4,-6399.6,-1512.7,2201.9,2410.5,560.72,-107.12,1930.2,4676.1,4485,468.49,-3596.7,-3417.7,208.08,2333.7,423.14,-2941.3,-4484.4,-4006.7,-2354.8,755.31,4413.2,5295.4,2167.8,-904.4,354.74,3969.2,4380.2,412.73,-3598,-4257.2,-2678.2,-1270.8,-530.78,18.796,336.28,265.53,-214.59,-1207.6,-1951.9,-698.54,2370.1,3694.5,883.79,-2825.1,-2564.1,963.13,2886.8,1923.6,1295.9,1996.6,1221,-1408.1,-2239.4,-326.53,258.12,-2261.5,-3606.5,-765.74,2461.8,1774.5,-825.24,-1536.6,-1272.9,-2036.9,-1398.5,2785.8,6106.2,3524.3,-1506,-1869.8,1524.2,1611.3,-2445,-4070,-895.2,1726.1,674.18,-278.87,1298.5,1871.7,-644.64,-2449.9,-1172.3,-424.07,-2280,-2385.5,1746,4503.7,1118.2,-3375.9,-1945.1,2909.6
-4159.1,-3354.7,-190.12,4807,7276.1,4553.9,-562.71,-3785.7,-4236.1,-3336.9,-1682.7,429.52,1564.7,864.93,-311.92,-489.2,-175.3,-8.4544,1113.9,3549.6,4452.4,1068.6,-4420,-6586.2,-3262.6,2222.9,5387,4805,1805.2,-1616.2,-3720,-3618.1,-1976,-295.19,779.33,1575.2,2053.8,1708.8,760.35,18.5,-472.96,-1202.2,-1646.7,-758.25,781.59,781.98,-1251.7,-2983,-2373.6,-295.23,1282,2177.7,3315.3,4233,3386.9,721.69,-1839.2,-2715.7,-2180.8,-1288.9,-509.89,50.531,69.494,-526.03,-1030.2,-722.79,3.1201,37.674,-801.73,-1237.9,-166.38,1636.2,2255.6,1048.5,-520.41,-699.15,637.38,2228.4,2802.9,1774,-533.79,-2675,-3007.2,-1611.3,-323.04,-55.174,430,1789.1,2062.3,-245.4,-2742.5,-2186.8,117.78,109.75,-2092.3,-1945.1,1777.2,4196.6,1914.4,-1408.2,-971.65,1665.1,1916.7,-32.531,-425.72,910.72,629,-1497.2,-1924.7,193.77,1450.9,223.12,-952.42,-592.04,-680.7,-1811.5,-1189.8,1593.1,2016.5,-2090.8,-5408.2,-2409,3832.2
-3236.8,-2200.5,-33.628,5652.9,9609,5791.5,-2540.1,-7043.5,-5709.4,-3123.7,-1759.4,-209.88,1223.3,255.79,-2200.2,-2709,-1208.5,-533.51,-272.43,2544.4,6161.4,4596.7,-2363.7,-6328.3,-1376,7221.9,10007,5282.6,-833.59,-3687,-4126.6,-4151,-3443.5,-1355.2,825.9,1370.9,575.57,383.2,1703.7,2850.2,1408.4,-2184.6,-4257.1,-2479.9,391.22,-231.44,-4382,-7389.1,-6107.7,-2000.8,2476.2,6735.5,9834.9,9308.2,4919.4,571.72,-479.56,155.4,-552.82,-2002.5,-1881,-901.83,-1442.7,-2814.1,-2190.9,287.1,1472.5,287.9,-998.51,-989.93,-1034.8,-2062.5,-2802.1,-2266.4,-1213.2,-92.13,1781,3853.3,3786.5,822.43,-2430.4,-3098.6,-1246.2,1224.9,3124.5,4120.8,3878.7,2512.3,1021.6,353.54,563.74,952.67,220.88,-2747.6,-6654,-7548.1,-3556.8,1215.6,1329.5,-1993.9,-2369.1,1826.1,4747.7,2435.5,-903.93,135.63,3763.3,4618.1,2201.7,150.78,-519.72,-1837.6,-3832.7,-4255.5,-2770.2,-1086,333.42,1658.3,1173.4,-1981.1,-3954.1,-534.37,5516.4
