-64.649,1902.6,-822.8,-3438.7,-800.28,3865.9,3981.6,-286.35,-3389.5,-3343.8,-2754.6,-2351.9,-205.05,2716.3,2609.3,-364.9,-1080.3,2646.6,6070.7,4326,-753.36,-3963,-3802.1,-2529.8,-1321.1,530.24,2334.3,1824.3,-1082.8,-3174.5,-1919.6,1173,2575,1189.7,-608.29,-226.93,1982.2,3356.2,2201,-367.5,-1930.5,-1402.5,229.46,1182.9,331.36,-2058.7,-4322.7,-4618.3,-2894.9,-1058.8,-386.32,227.73,2076.7,3856.2,3403.1,1622.5,1637.5,3632.4,3839,231.45,-3747.1,-3760.6,-708.15,952.59,-227.34,-1397.3,-575.15,479.23,-258.82,-1596.1,-1205.4,505.09,934,-857.75,-2779.5,-2392.6,356.65,3454.4,4890.6,3913.2,1055.9,-2166.9,-3897.8,-3261.6,-1327,-96.467,-256.26,-533.93,416.33,2299.6,3830.6,4093,2544.4,-901.26,-4396.2,-4442.4,-200.76,3728.1,2342.5,-2466.8,-4038.6,-837.25,1089.2,-2087.4,-5172.6,-1660.2,5872.9,9184.2,5845.5,889.35,-1897.1,-3569.8,-4710,-3383.9,-198.2,738.73,-1533.5,-2718.5,-605.76,1059.5,-405.29,-1384.4,1486
-1454.8,917.72,-25.131,-2376,-2757,-893.19,907.32,1318.9,726.87,-325.09,-1132.8,-363.83,2044.8,3414.9,1427.5,-1697.9,-1158.2,3678.6,7299.9,4545.6,-2829.9,-8224.8,-7738.4,-3374.5,846.58,3254.5,4119.4,3256.5,355.04,-3086.8,-4458.3,-3025.7,-664.4,857.77,1883.2,3410.2,4983.1,5221.8,3651.1,955.01,-1883.9,-3774.2,-3782.7,-2465,-2010,-3486.4,-4749.2,-3050.7,810.96,3298.1,2972.9,1881.7,1654,1177.5,-381.24,-1001.3,1180.7,4077.6,3901.8,533.08,-2266.8,-2118.4,-818.18,-969.9,-2072.9,-1745.4,329.61,1738.3,729.39,-1258,-1473.2,324.2,1329.8,-476.78,-3083.6,-2518.3,2027.2,6719,7205.9,2999.9,-2766.8,-6603.7,-6876.1,-4159.6,-778.6,769.5,96.807,-765.41,150.83,2783.9,5696.5,7057.6,4827,-1194.5,-6494.9,-4894.5,2812.1,7243.3,2010.1,-6560.9,-7658.6,-1566.7,1314.6,-3004.3,-6071.3,-875.86,7017.3,8486.9,4269.5,1535.2,1686.6,284.08,-3227,-4523.7,-2838.7,-2342.2,-4135.1,-4130.4,-685.98,2310.7,2320.1,1897.2,2823.3
271.55,-1950.5,-1251,2973.3,5532.6,2728.1,-2555.5,-5039.7,-3452.8,-606.92,901.78,884.46,463.18,506.92,939.19,913.43,-9.5507,-880.86,-465.43,783.49,1158.3,187.04,-819.83,-960.87,-792.28,-681.85,3.8859,1062.1,674.39,-1816,-3713.9,-1837.1,2790.3,5327.7,2836.1,-1963.3,-3844.4,-1193.4,2512.8,3399.8,1779.9,802.11,1534.4,1644.5,-672.68,-3746.2,-4851.8,-3822.5,-2309.8,-877.87,755.98,1688.6,955.08,107.02,1415.9,3598.3,2997.5,-365.11,-1950.5,426.72,2848,1216.7,-2439.3,-3286,-879.75,1066.4,665.23,-539.78,-1302.2,-2012.2,-2294.9,-941.74,1296.6,2108.1,1382.3,1431.3,2773.8,2977.3,879.15,-1199.9,-1172,-348.69,-858.39,-2187.5,-2533.6,-1831.6,-1213.5,-732.8,325.64,1744.5,2600.4,2452.2,1249,-815.94,-2443.5,-1853.5,514.28,1716,243.08,-1599.6,-1063.9,1132.9,2393.8,2003.3,932.51,-470.58,-1936.9,-1911.1,319,2343.1,1539.4,-846.51,-1730.2,-1097.9,-1143.3,-1559.1,-218.86,1815.4,1032.1,-2169.8,-3001.5,287.08,3427.8
-1443.1,-2493.5,68.149,4335.8,5274.6,1434.8,-3121.6,-4222.6,-2190.9,-3.805,769.36,632.87,416.29,480.6,812.47,861.32,19.141,-1134.2,-1115.6,324.3,1544.7,1264,217.25,-339.22,-472.02,-753.1,-851.05,-441.72,-483.4,-1754.7,-2786.2,-1367.1,1883.7,3539.7,1709,-1276.4,-1767.3,596.8,2729.1,2294.3,473.95,-153.03,702.61,975.31,-424.41,-2016.3,-2148.4,-1335.3,-833.56,-315.27,954.42,1672.8,66.954,-2365,-1981.2,1421.2,3525.5,1646.6,-1270.8,-1373.5,268.53,120.48,-1614.9,-1590.2,715.03,2029.3,638.22,-1246.8,-1449.7,-697.44,-199.94,491.34,1574.4,1756,759.6,505.59,1819.1,2429.4,530.6,-1966.3,-2366.5,-1333.8,-1158.1,-1629.5,-1021.2,69.105,-394.13,-1656.7,-704.36,2599.4,4497.2,2591.7,-871.73,-2459.5,-1818.7,-805.04,-339.15,-63.137,139.99,48.312,-111.94,37.803,438.97,942.91,1529.3,1769.3,1083.4,-40.096,-279.65,543.14,985.14,56.626,-1506.2,-2582.3,-2831.6,-2011,61.612,2060.8,1736.3,-779.73,-2269.3,-672.02,1920.5
537.91,175.32,-723.48,286.78,2569.2,2802,-253.45,-3579.5,-3611.4,-763.76,1324.5,619.53,-971.73,-702.24,1003.4,1311.5,-629.63,-2149.7,-838.97,1797.6,2311.8,128,-1803.5,-1220.4,723.94,1716.7,1405.9,918.38,620.71,66.544,-537.6,-486.35,12.173,2.9906,-611.04,-864.24,-307.26,269.75,20.713,-853.39,-1476.6,-1188.7,25.775,1400.4,1746.6,678.13,-648.63,-886.75,-358.1,-329.56,-606.2,321.99,2285.1,2719.5,354.24,-2198.7,-1719.3,881.93,1727.5,-424.19,-2529.1,-1834.1,470.86,1609.7,1171.5,680.3,590.81,67.498,-813.61,-945.36,-300.13,-108.88,-605.32,-572.36,263.4,429.66,-608.72,-974.7,687.04,2496.4,1866.7,-406.34,-1305.5,-293.88,160.75,-1024.4,-1794,-651.15,846.27,1048.5,977.63,1735.9,1600.9,-1026,-3555,-2119.2,2128.2,3866.6,1120.7,-2224.5,-2613.9,-1436.8,-1256.5,-1194.8,590.56,2654.6,2446.1,958.06,1100.8,2429.6,1738,-1256.4,-3056.7,-1945.7,-485.64,-1051.5,-2346.6,-2268.7,-1223.5,-359.44,838.18,2682.3,3360.5
-296.87,-1785.1,-1271,2255.2,4325.4,1543.6,-3083.9,-4338.2,-1748.4,882.56,1290,771.03,936.73,1336.7,810.93,-519.61,-1311.9,-514.36,1241.3,1817.5,-84.344,-2797.4,-3281.8,-1032.1,1383.3,2088.4,1923.7,1810.8,808.66,-1361.3,-2400.4,-684.18,1544.6,1243.1,-644.44,-758.76,1257.6,2403.2,1136,-799.4,-1634.1,-1634.9,-1367.5,-674.14,-52.09,-502.21,-1367.1,-853.38,737.42,1130.2,145.58,367.98,2395.4,2948.3,86.427,-2873.9,-1950.8,1351.5,2269.9,-225.9,-2573.9,-2276.9,-653.4,425.73,1154.2,2029.2,2197.9,1109.6,-64.498,-138.33,310.94,109.91,-688.89,-1313,-1612.8,-1720.8,-1184.6,240.49,1430.8,944.4,-790.5,-1649.8,-621.68,674.85,214.98,-1413.1,-1651.9,427.53,2834.7,3622,3335.5,3006.5,1548.8,-2025.7,-4947.6,-3230.9,1811.7,3880.5,225.07,-4243.3,-4183.4,-1246.1,-185.73,-937.57,-46.533,2129.4,2002.3,-31.187,452.47,3866.7,4988.1,1495,-1970.9,-1546,-316.74,-2354.9,-5405.1,-4883.1,-1542.6,557.11,1056.5,2385.9,3810.9
2344.9,3447.9,-646.48,-4064.2,-2320.6,989.35,326.38,-3197.3,-4050,-666.8,3086.9,3921.5,2494.8,719.84,-841.76,-2021.1,-2028.4,-699.25,658.02,683.81,-494,-1597.6,-1461.7,196.79,2609.5,4370.4,4443,2835.3,280.13,-2190.6,-3261.2,-2099.6,182.5,1077.1,-202.82,-1414.6,-592.63,689.62,-333.67,-2902.3,-3310.6,-348.64,2735,2718.7,458.99,-1061.7,-913.4,-609.6,-1309.6,-2259.2,-1816.6,642.01,3528.8,3966.1,1168.5,-1432.1,160.91,4426.7,5184.6,144.6,-4935.7,-3870.5,1120.7,2832,-361.82,-2961,-1449.9,883.25,281.26,-1483.8,-1086.3,235.35,-855.25,-3506.1,-3701.5,-713.4,2013.6,2492.1,2457.4,3134.4,2737.7,87.169,-2499.4,-2404.4,-565.14,375.14,103.57,346.94,1720,3245.5,4142,3859.1,1295,-3374.3,-6743.2,-5191,-37.221,3286.6,1879.9,-1632,-3616.6,-3793.4,-3379.4,-1974.7,932.34,3601.5,4254.8,3985.4,4355.7,3798,284.64,-3676.9,-3528.2,-29.66,1060.9,-2224.6,-4924.6,-3150.7,19.945,441.37,-86.078,2008.7,4640.4
-1507.5,1280.4,958.99,263.97,1193.6,1007.9,-2604.1,-6216.3,-4904.8,435.46,4283.5,3920.4,1716.9,337.79,-449.9,-1353.6,-1248.6,785.89,3023.4,2748.7,-281.7,-3419.3,-3938.5,-1427.6,2345,5064.3,5307.4,3101.9,-342.91,-3387.4,-4764.2,-4132.3,-2210.5,-287.95,766.67,1191.9,1899.3,3195.4,4015.8,2747.6,-862.21,-4732.6,-5985.4,-3837.9,-509.44,1244.8,980.38,191.68,-212.26,-526.87,-530.42,790.67,2999,3636.7,1543.3,-703.11,115.05,3080.2,4030.5,1286.8,-2136.9,-2982.5,-1992.6,-1856,-2676.1,-2160.1,199.35,1863.9,888.59,-1249.9,-1851.3,-726.15,-23.054,-830.12,-1649.9,-564.51,2273.8,4840.7,5159.5,2678.3,-1387.4,-4549.4,-4771.1,-2493.2,-279.07,282.52,408.44,1890.8,4188.9,5376.5,4962.8,3544.7,531.74,-4572,-8721.1,-7262.7,-817.55,3694.5,1660.2,-3022.5,-3981.8,-1481.7,-487.57,-1718.5,-864.53,3415,6975.4,7073,5983.1,5361,2606.5,-3453.7,-8195.7,-7365.3,-3833.3,-2905.1,-3911.3,-2350.5,1710.1,3806.1,2790.5,1990.1,2591.9
9320.5,4255.9,-3012.8,-5010.3,-2527.1,-1564,-3588,-4745.3,-2753.3,708.98,3591.1,5239.5,5110.3,3055.8,462.01,-1342.4,-2853.1,-4454,-4450.3,-1673,1618.1,2397.5,1017,-171.88,-715.54,-1372.6,-1176.3,973.73,2931.5,1693.9,-1360.5,-1898.2,653.14,2176.8,447.99,-1577.4,-740.17,1660.4,2556.8,1881,2093.1,4276.9,6579.8,5917.4,589.9,-7663.2,-13910,-13956,-8589.6,-2519.1,879.22,1896.7,1921.4,1575.1,1992.5,4642.9,8224.5,8556.8,3805.9,-2233.5,-4283.2,-1457.5,2901.8,5621.5,5730.4,3388,-674.68,-4798.3,-7118,-6838.8,-4459.6,-1474,40.982,-982.89,-3022.8,-3564.4,-2357.1,-898.04,1070.7,4958.2,8710.3,7555,1474.3,-2968.9,-1812.8,97.597,-2815.3,-6816.9,-3927.1,5174.6,10967,7869.5,405.73,-4450.1,-4940.8,-2793.7,450,2699.3,1493.8,-2298.2,-4522.7,-3512.8,-2200.3,-2749,-3126.1,-1080.9,2439.7,5856.8,8724.6,9031.2,3870.5,-4425.9,-8343.9,-5189.7,-1516.2,-2896.4,-5117.3,-1932.2,3731.2,4489.5,788.19,-483.24,2270.1
2587.9,-1687.9,-38.905,3914.8,1268.1,-6556.2,-9424.9,-4437.3,528.56,266.45,-676.78,2570.1,6996.9,7336.1,3863.1,327.45,-1437.8,-1307.6,901.89,3877.7,4602.9,2061.1,-1647.6,-4978,-7915,-8512,-3816.3,3687.9,6281.5,1128.9,-4930.2,-4806.9,-545.94,1673.4,1459,2760.3,5326.3,4589.8,-301.01,-4089,-2002.1,4819.7,10836,10536,2252.3,-9475.2,-16287,-13701,-5657.1,784.11,3186.3,3400.2,2545.6,908.12,575.86,2879.7,4630.8,2252.2,-1611.8,-1479.5,1965.7,2976,673.21,362.31,3629.6,4864.4,715.59,-3994.7,-4085.7,-1804.5,-1919.9,-4010.4,-4874.2,-4552.1,-4574.5,-3534.3,244.82,4288.9,5327.8,4666.4,5198.9,5492.1,2340,-2673.2,-4934.2,-3834,-2355.5,-710.89,3351.6,8084,8113,2496.8,-3215.5,-4610.1,-3123.1,-1562.3,-23.17,1417.1,630.94,-2918.9,-6102.9,-6468.3,-5457.6,-4798.8,-3044.8,1255.5,5810.8,7386.1,6367.4,5468.7,5348.5,4274.1,1279.6,-2428.9,-4630.2,-3651.5,16.904,3098.3,2403.4,-1104.8,-3346.6,-2581.1,-993.6
