-1340.6,-1668.9,-345.86,3162.3,4450.9,472.48,-5005,-6136.3,-2710.4,814.82,2074.5,2414.4,2785.9,2192.1,410.64,-937.85,-655.84,772.44,2250.8,2672.2,959.77,-2438.7,-4624.7,-3097.8,763.93,3247.8,2936,1417.7,-181.57,-2338.6,-4478,-4338.3,-1367.6,1648.5,2072.4,869.32,871.29,2718.6,4224.1,3350.4,565.15,-1818.8,-2092.8,-862.92,-249.13,-1268.1,-2640.4,-2791.9,-2050.9,-1547.2,-927.95,763.27,2522.2,2315.3,657.66,456.43,2506.5,3885,2250.4,-716.98,-2063.5,-1670.3,-1319.2,-1254.1,-335.65,1151.9,1421.5,-79.961,-1807.1,-2224,-1371.8,-197.83,524.05,482.03,-32.577,-186.88,554.87,1708.8,2265,1597,-267.22,-2515,-3517.2,-2136.6,475.33,1809.3,1306.5,1024.6,2161.5,3025.8,1883.6,-322.25,-1902.9,-2860.4,-3241.5,-1593.7,1944.8,3503.2,412.27,-3695.3,-3424.4,133.52,1145.9,-1483.8,-2529.9,776.91,4530.1,4899.1,3449.6,2658.2,1286.9,-1891.1,-4218.6,-3397.3,-1869,-2475.4,-3213.1,-1161.8,1590,1404.5,-204.61,727.2,3271.7
140.18,-267.91,-668.74,1443.7,3748.1,2106.8,-2607.6,-5228.3,-3360.1,151.2,1883.5,1596.7,764.22,121.01,-333.59,-653.57,-979.97,-1165.1,-438.08,1311.5,2365.3,1034,-1522.1,-2202.9,140.02,3342.1,4619.3,3109.3,-294.88,-3837.8,-5287.4,-3322.6,541.42,2814.6,1820.1,-408.75,-897.89,598.58,1831.8,1301.3,-72.142,-593.85,-88.263,133.63,-720.2,-1842.4,-2197.3,-2162.5,-2565.3,-2500.2,-169.82,3555.2,4838.5,1965.2,-1292.9,-238.71,3972.2,5530.8,1906.1,-2908.3,-4112.7,-1976.1,-84.552,-79.863,-682.66,-721.87,-598.91,-838.56,-993.26,-434.35,631.2,1284,853.67,-223.74,-703.08,-92.235,563.33,301.07,-79.741,516.57,1055.6,-231.49,-2271.7,-1961.3,869.19,2526.1,894.43,-1288.1,-706.61,1745,2996.8,2212.9,431.05,-1909.2,-4016.9,-3563.3,-19.078,2772.7,1338.7,-1815.2,-1804.3,888.27,1532,-681.78,-1486.8,922.23,3066.8,2438.6,1067.2,676.42,-439.28,-2937.8,-3854.6,-1822.5,-150.92,-1037.8,-1441,1006.5,2780.2,507.58,-2184.6,-281.08,3780.6
-2748.4,-1339.9,-825.54,73.434,1556.2,1900,386.57,-1105.4,-823.27,352.99,691.98,346.67,451.42,660.36,-182.89,-1336.2,-448.97,2854,5422.1,3878.7,-1247.2,-5786.8,-6172.7,-2662,1593,3779.6,3303.5,1227.4,-1049.8,-2452.2,-2502.8,-1584.4,-610.21,-30.294,583.59,1706.6,3007.4,3651.2,3073.4,1202.1,-1461.4,-3612.9,-3864,-2426,-1203.3,-1246.7,-1123,710.95,2899,2790.6,674.17,-306.14,1028.5,1960.6,244.42,-2075,-1631.5,1092.3,2454.8,933.89,-1145.5,-1486.4,-880.01,-1250.5,-2464.2,-2722.8,-1304.2,565.15,1462.9,1380.1,1314.9,1753,1995.1,1159.8,-268.67,-486.02,1480.8,3982.8,4025,594.27,-3949.9,-6259.2,-5340.6,-2999.2,-1289.4,-421.81,468.43,1392.2,1602.3,1452.2,2345.8,3904.6,3142.2,-1208.4,-4968.3,-2871.3,3331,5635.6,550.93,-5387.4,-4636.7,608.92,2312.3,-997.92,-2700.5,862.26,4927.1,4440.4,1479.9,439.4,683.86,-861.65,-3250.7,-3272.6,-1634.9,-1853.6,-3932.2,-4343.2,-2012.1,550.7,2089.9,3706.1,4819.2
-1639.4,-123.94,-582.57,-884.33,1572.1,4430.5,3380.9,-856.82,-3336.9,-2235.6,-695.89,-909.71,-1023.2,504.32,1633.2,443.08,-1087.4,-142.73,2176.4,2412,-43.473,-2299.5,-2168.6,-466.54,963.75,1371.5,845.3,-323.97,-1400.2,-1488.7,-597.51,336.58,646.12,470.33,216.02,319.02,1275.6,2790.8,3133,841.23,-2733.9,-4200.4,-2161,857.84,1551.2,-147.45,-1539.5,-1028.7,119.34,108.24,-694.89,-463.24,1184.3,2311.8,1287.2,-637.14,-759.96,1144.6,2110.2,123.67,-2662.2,-2772.5,-414.51,955.37,-119.7,-1230.8,-323.07,1106.1,903.75,-18.222,484.68,1797.2,1459.1,-578.38,-1669,-539.56,1159.6,1866.3,1986,1863.9,516.38,-2092.5,-3776.2,-3051.3,-1567.2,-1548.5,-2330.1,-1712.8,440.53,2418.5,3490.8,3850.8,2587.2,-986.34,-4187.7,-2973.9,1987.2,4942.2,2587.6,-1407.3,-2054.1,-122.3,200.12,-1486.7,-1626.5,909.59,2998.8,2495.5,1048.7,275.33,-946.93,-3163,-3888.7,-1566.2,848.98,-112.17,-2895.1,-3308.6,-1004.5,730.18,894.49,1738.1,3585.8
2036.2,5951.3,1311.2,-8525.4,-11242,-2954.3,6626.7,8272.2,4177.4,1383.2,1258.8,635.4,-1155.6,-1866.4,-985.19,-538.27,-1773.2,-3642,-4330.9,-3001.3,-590.84,676.98,-244.81,-1336.8,-31.522,2614.8,3130.2,1127.3,8.8198,1344.6,2542.3,1823.8,1382.8,2914,3939.4,2156.5,-52.741,205.8,642.56,-2514.9,-7114,-7271.8,-2481.2,1254.3,124.6,-2892.8,-3621.9,-1999,446.8,3880.6,7577.7,7658.9,1744.6,-5948.5,-8301.5,-3697.9,2436.9,4551.3,2690.4,668.83,719.3,1484.3,717.47,-1258.5,-1651.6,948.08,3828.3,3048,-1006.1,-3430.7,-1348.5,1775.5,791.95,-3747.3,-6097.6,-3011.7,2238.3,4519.7,2948.4,466.9,-952.55,-2014.7,-3268.7,-3276.6,-1081.6,1112,163.1,-3135.7,-3885.2,843.93,7500.9,9763.3,5902.6,175.95,-2732.2,-2119.9,-9.8137,1696.3,1822.5,136.05,-1696.3,-1478.2,-0.68704,-678.35,-4080.9,-5845.5,-2805.6,1569.1,1784.2,-1508.5,-2658.4,259.51,2885.2,1680.8,-961.79,-1044,988.58,1629.4,-32.177,-1124.1,641.81,3480,3499.9
2994.3,8377.1,3708.1,-8280.4,-12117,-2601.5,7331.6,6175.2,-940.93,-3356.3,-971.79,-391.23,-2151.7,-1496.2,1735.1,2618.9,-543.52,-3891.9,-3799.5,-582.45,3102.1,4377.8,1865.5,-2087.2,-2803.7,620.32,3357.1,1836.6,-769.78,50.337,2764,2863.9,544.97,-411.33,430.98,246.77,-1158.5,-1467.5,-1239.9,-3097.6,-5554.2,-4017.4,1151.9,3828,1127.7,-2610.1,-3075.1,-1461.5,147.09,2960.9,6879,7053.3,713.69,-6330.8,-6205.9,121.31,4450.3,2895.8,-84.577,325.52,2677.4,2712.5,-237.92,-2946.3,-2652.4,120.93,2418.5,1771.6,-1217.9,-3356.2,-2715.7,-1245.5,-1984.4,-4418.6,-4907.5,-1744.6,2536.8,4593.5,4064.3,2849.1,2079.8,1291.4,13.003,-1158.1,-1344.4,-629.47,41.32,234.03,696.98,2097.5,3622,3855.1,2638.5,734.06,-1811.5,-4921.2,-6537.8,-4430,-301.43,1397.8,-185.98,-1142.8,233.62,148.4,-3497.3,-5566.6,-1083.2,5580.9,6175.5,1225.5,-846.63,2894.2,5761.8,2702.2,-2044.5,-2372.9,760.3,2422.4,1109.1,-1349.6,-3629.4,-4720.9,-3165.1
-2088,-531.61,-407.14,655.94,2526.5,2165.1,-1228.8,-4176.9,-3558.4,-619.27,1434.9,1779.8,1787.2,1847.8,891.07,-950.7,-1370.2,1177.4,4516.2,4444.1,-211.14,-5512.3,-6536.2,-2819.9,1787.1,4140.6,4452.2,3747.5,1479.8,-2570,-6017.7,-6010.7,-2910.7,254.47,1691,2346.7,3601.6,5135.9,5430.6,3367.4,-714.76,-4806,-6456,-5113.6,-2711.8,-1107,20.997,1497,2367.5,1507.2,383.29,1270.9,3103.8,2427.1,-1016.4,-3034.6,-823.59,2836.9,3462.8,806.6,-1705.1,-2148.3,-1876.9,-2366.7,-2789,-1571.3,976.06,2649.7,1809.8,-596.36,-1862.4,-646.23,1286.3,1371.6,-105.44,-257.36,2309.3,5297.6,5379.2,1839.3,-3096.9,-6462.7,-6577.5,-4103.4,-1612.1,-1001.1,-1233.5,6.4182,2763.5,5036,6024.9,6027.8,3540.4,-2801.4,-8701.8,-6775,2383.5,7918.1,2667.3,-6165.1,-7292.6,-1606.8,976.65,-1840.9,-2165.8,3613.4,8733.4,7767.5,4660.7,3920,2399.2,-3407.8,-9009,-8681,-5176.1,-4560.4,-5656.4,-3143.1,2025.4,4220.6,3185.8,3517.7,5188.9
-317.19,2019.2,-596.89,-3381.3,-1081.4,3223,3078.2,-1221.9,-3801.7,-2416.5,-281.69,449.26,1009.9,1591.4,317.64,-2014.9,-1383,2967.1,5887.7,3244.7,-2043.4,-4308.3,-2707.2,-661.24,275.03,1528.1,3077.2,2379.5,-1166.5,-4071,-3067.7,472.42,2489,1441.2,-393.4,-448.28,1062,2032.6,1327.1,-118.01,-770.48,-354.41,82.026,-365.87,-1406.6,-2063.2,-1909.4,-1544.4,-1849.4,-2763.2,-2855.4,-647.39,3180.6,5596.2,4449.8,1580.5,887.46,2972,3943.6,963.81,-3179.7,-3677.4,-586.92,1290.3,-584.12,-3170.4,-2839.7,-529.08,501.37,-211.53,-569.41,-100.11,-543.4,-2216.9,-2804.1,-718.83,2550,4578.4,4687.2,3351.8,763.09,-2367.5,-4001.6,-2835,-473.33,362,-573.04,-1008.5,509.92,3043.8,4902.1,4957.1,2379.3,-2524.3,-6654.5,-6009,-797.77,3584.4,2775.8,-1252.2,-3542.5,-2956,-2234.9,-2331.7,-891.68,3072.1,6782.3,7448.3,5408.7,2076.7,-2114.5,-5774.1,-5879.9,-2065.6,1132.4,-99.716,-3178.5,-3104.6,-207.34,1035.8,-139.99,106.32,2869.9
3683.7,5959.1,809.38,-6935.7,-8133.3,-2396.5,1867.4,489.56,-1570,23.293,2301.9,1610.7,116.93,936.65,2098.1,713.68,-974.84,571.12,3322.9,2486.9,-1800.2,-5183.9,-6016.7,-5829.3,-3971.4,1643.9,8133.6,8787.4,2734.4,-2499.9,-1258.4,2655.9,2738.5,-360.64,-1088.6,1743.6,3790.5,2369.9,-429,-2218.9,-3427.8,-4707.5,-4819.2,-3035.2,-1290.9,-1954.8,-4539.3,-5862.8,-3066.1,3497.9,9460.6,9286.8,2092.8,-5607.9,-5755,1950.4,9225.5,8935.9,3028.7,-1291.2,-990.19,421.46,-822.1,-3446,-3355.5,495.77,4154.4,2931.4,-2878.3,-7657.7,-6824.8,-2572.5,-1003.6,-3712,-5458.7,-1619.7,5266.9,9087.4,7720.2,3611.4,-1035.4,-5167.8,-6229,-2045.6,4064,5324.7,549.07,-3430.8,-973.3,4952.1,7857.6,6276.9,2948.8,-992.53,-5448.9,-7356,-3783.4,1585.6,1680.9,-3497,-6201.2,-2736.9,749.33,-1718.1,-6072.5,-4441.7,2618.1,7184.4,5739.3,2971.3,3338.3,4895.6,3611.2,-575.57,-4420.4,-5174.5,-2144.1,2774.5,5075.5,1482.9,-4877.6,-6846.3,-2539.5
3708,5682.4,1591,-5272.3,-5503.5,1025,3695.2,-2161.1,-7860.4,-5456.4,539.02,2186.8,682.55,1750,4489.3,3655.3,-419.21,-2368.6,-531.93,1730.2,2264.4,1684.3,-115.3,-3270.3,-4811.5,-1896.4,2575.4,3166.9,137.34,-1250.6,648.03,2022.7,820.23,-327.3,317.17,787.51,-41.824,-419.8,-157.12,-1756.3,-4679.7,-3954.1,2053.8,7331.4,5852.6,-397.99,-5190.5,-6248.2,-5218.4,-2773.2,976.51,3376.5,1974.2,-673.82,117.84,3978.1,5809,3311.7,-174.33,-976.14,501.49,1634.9,958.08,-1078.5,-2520.3,-1154.5,2348.2,3431.1,-919.09,-6636.5,-6888.1,-1821,1178.3,-1837,-5790.8,-4417.8,1053.8,4990,5484.1,4755.8,3831.5,1806.5,-586.47,-1294.4,-751.61,-1277.1,-2367.6,-689.48,4076.2,7257.7,5264.2,572.92,-2145,-2485,-3361.6,-5043.6,-4530.3,-1266.5,853.66,-609.11,-2291.9,-268.57,2848.7,1209.9,-4439.1,-6268.5,-680.39,5603.7,5056.7,377.83,-199.94,4082.5,5790.2,1497.7,-2929.9,-1729.6,2500.5,3874.1,1629.3,-1051.3,-2862.1,-4224.9,-4106.1
