958.72,1160.6,72.887,-934.23,-533.15,444.54,197.22,-1232.1,-1887.4,-749.03,819.9,1082.6,233.99,-220.48,348.7,1143.3,1246.7,595.7,-292.1,-890.6,-928.27,-542.42,-172.42,-20.542,162.88,427.59,202.51,-813.82,-1712.5,-1280.9,213.43,1173.3,804.94,72.284,73.632,493.12,461.84,116.69,190.21,548.66,391.22,-203.03,-185.51,729.06,1350.3,634.5,-796.38,-1500.9,-1062.6,-336.36,-159,-519.6,-894.05,-800.2,-67.21,931.64,1356.1,716.42,-398.98,-899.5,-477.23,213.92,627.06,857.46,965.6,580.88,-347.46,-1069.2,-949,-389.15,-145.75,-130.08,270.49,931.82,1041.7,442.45,-59.192,1.1636,53.883,-380.66,-712.92,-217.32,629.05,687.03,-185.75,-919.73,-723.81,-21.885,311.82,44.374,-421.64,-718.81,-791.8,-686.95,-368.83,211.57,894.75,1210.5,767.21,-80.82,-334.93,435.4,1334.3,1246.9,408.67,-46.678,55.634,-224.27,-1026.7,-1093.3,109.55,1038.1,201.11,-1372.9,-1546.6,-374.96,49.75,-938.19,-1451.5,-138.33,1554.6,1587.6,344.41,-268.33,189.02,485.01,95.817,-136.5,159.48,177.79,-374.64,-448.8,554.95,1435.4,883.64,-339.8,-402.28,775.54,1243.6,-151.42,-1984.5,-2113.6,-534.43,689.72,170,-1150.4,-1446.7,-391.22,699.72,838.54,509.93,536.59,695.7,324.61,-231.24,24.845
1186.7,1657.2,432.79,-725.23,-338.73,522.47,109.09,-1177.2,-1567,-744.61,-56.409,-214.85,-484.04,-194.15,372.38,787.78,956.88,640.82,-326.69,-1195.2,-885.9,324.31,943.59,433.95,-80.839,176.43,332.39,-483.06,-1430.8,-1214.7,-145.13,500.22,570.23,907.4,1406.6,964.03,-391.9,-999.98,7.2399,1149.9,675.45,-754.19,-972.88,434.26,1422.6,413.93,-1455.9,-1970.1,-823.07,287.72,222.64,-314.36,-278.92,173.59,348.31,266.83,301.53,209.31,-355.1,-757.65,-80.103,1206.7,1594.2,746.62,3.9827,187.93,290.37,-722.3,-1988,-1957.1,-745.83,180.34,285.04,446.84,1193.4,1839.6,1690.7,982.93,219.67,-483.11,-961.04,-800.73,-128.09,140.28,-540.05,-1475.2,-1617.6,-875.69,-3.2661,430.77,395.04,21.808,-503.3,-753.72,-269.2,892.42,1983.4,2096.3,1041.2,-233.13,-451.49,422.93,941.58,145.29,-837.57,-403.62,764.9,427.51,-1547.2,-2463.8,-786.01,1294.5,1098.3,-488.04,-688.69,563.79,693.04,-1076.8,-2379.5,-1491.2,200.52,752.14,467.19,561.42,837.9,556.54,279.23,847.4,1437.8,680.16,-798.9,-993.65,408.84,1504.1,1027.9,20.615,-48.313,543.47,442.27,-731.91,-1947.9,-2113.7,-1285.3,-531.9,-731.91,-1490.1,-1503.1,-227.3,1311.1,1886.5,1631.5,1366.6,1023.2,85.601,-783.43,-291.7
2.5605,-363.86,40.419,362.64,-379.9,-1125.6,-227.93,1454.7,1448.9,-347.64,-1249.2,19.181,1341.2,676.24,-873.01,-1211.4,-504.36,-196.03,-288.94,133.01,714.98,439.54,-251.9,-124.45,545.72,474.85,-166.45,-25.757,821.67,844.3,-191.65,-732.31,-150.11,300.6,-67.681,-195.16,456.36,602.14,-551.33,-1616.8,-1249.7,-365.2,-347.36,-560.36,281.41,1450.1,1215.1,-176.14,-802.4,-67.659,715.93,704.51,487.02,497.28,308.95,-114.02,-119.31,231.8,-20.482,-1015.7,-1586.6,-1039.8,-107.29,423.37,729.53,1034.7,980.64,569.91,457.24,634.64,186.5,-899.35,-1220.5,-295.99,194.2,-1011.2,-2392,-1757.4,353.09,1524.1,1069.8,520.76,715.29,722.86,11.789,-427.05,85.691,669.23,424.22,-131.23,-139.44,220.32,406.87,559.88,854.43,700.04,-298.68,-1273.5,-1149.7,-290.47,54.225,-395.62,-802.19,-761.83,-798.68,-1151.1,-1155.2,-313.71,787.39,1214.8,912.05,657.66,976.15,1504.8,1491.5,742.68,-62.207,-118.61,442.7,546.69,-505.19,-1953.3,-2307.4,-1138.3,362.28,804.71,172.88,-397.76,-165.9,403.54,457.45,-71.793,-498.85,-386.37,5.9309,318.35,564.4,712.07,358.01,-592.53,-1327.8,-984.87,101.52,828.56,881.86,906.28,1113.8,872.45,3.7511,-662.27,-604.37,-413.14,-584.43,-586.48,-20.765,374.88
1439.8,329.77,-723.61,-856.28,-743.99,-719.36,-105.9,918.39,942.98,-228.15,-800.74,152,1044.4,419.88,-671.4,-644.9,9.3506,38.063,-192.38,247.23,718.06,180.26,-621.39,-433.37,91.634,-302.01,-775.1,204.28,1570.5,968.28,-1015.7,-1370.4,423.36,1549.2,641.42,-174.05,613.53,1202.1,-83.635,-1671.4,-1555,-716.58,-981.7,-1516.4,-462.01,1438.5,1893.6,779.04,-45.263,61.315,199.12,258.02,849.81,1258.5,175.92,-1613.4,-1946.9,-747,-97.941,-633.4,-655.58,531.84,1238.1,446.25,-292.91,492.67,1784.2,1900.7,977.29,71.701,-636.18,-1247.3,-1205.9,-461.63,-215.74,-1027.7,-1547.9,-669.17,472.53,383.97,-280.41,-103.77,437.6,3.0589,-841.15,-380.35,1186.2,1902.6,1162.3,353.07,324.2,428.98,332.72,587.67,971.48,366.52,-1077.4,-1671.2,-836.64,-71.943,-382.36,-733.4,-243.75,21.677,-947.4,-1947.5,-1313.3,329.25,1030.3,494.36,178.15,786.05,1450.2,1370.7,788.71,223.26,-64.1,204.78,1017.8,1459.1,522.99,-1293.6,-2245,-1475.3,-47.064,483.79,-184.35,-1118.5,-1342.5,-658.35,356,894.03,646.05,71.09,-141.83,234.78,895.13,1313.3,997.01,-94.549,-1161.2,-1193.6,-319.69,223.38,-111.46,-361.18,265.6,963.91,684.69,-76.298,-245.72,-87.636,-486.33,-948.81,-266.74,1118.5
420.95,-74.348,-280.81,-154.79,144.51,437.1,486.47,128.01,-392.87,-535.84,-150.94,245.63,167.96,-147.88,-127.51,273.59,543.06,376.47,6.645,-271.01,-462.26,-607.48,-520.7,-68.778,488.62,690.17,344.97,-305.33,-820.56,-884.87,-508.67,-3.371,294.24,298.17,133.24,-79.065,-230.86,-133.02,285.46,713.93,749.97,498.33,476.54,790.57,863.74,281.52,-511.22,-786.73,-511.06,-256.88,-341.24,-563.01,-698.71,-727.55,-566.32,-90.594,484.52,691.28,406.18,1.1991,-183.04,-136.21,83.658,424.57,559.3,106,-642.96,-816.69,-153.8,499,380.77,-74.072,-20.721,406.82,424.04,38.572,66.428,650.5,857.39,155.4,-646.22,-578.14,82.823,362.24,54.307,-215.84,-151.47,-139.85,-434.01,-726.92,-743.78,-674.94,-738.53,-747.48,-425.71,124.33,543.76,634.87,489.65,372.33,570.48,1123.6,1595.8,1407,564.9,-231.65,-440.19,-307.1,-343.61,-511.2,-427.43,-169.59,-231.45,-657.65,-860.16,-536.3,-205.32,-403.74,-769.53,-515.26,368.96,1007.9,799.29,160.56,-104.5,188.18,532.85,442.55,-62.712,-570.11,-648.72,-195.31,412.92,616.08,314.98,81.981,459.57,1155.7,1302.9,542.25,-522.08,-1074.6,-966.85,-642.57,-478.85,-502.71,-584.09,-592.86,-425.85,-124.28,85.628,82.059,86.656,364.8,757.2,818.18
1251.4,1033.4,103.14,-465.84,-256.34,189.37,170.99,-441.49,-1140.2,-1235.6,-554.81,238.03,349.47,-62.844,-56.166,666.21,1192.1,740.43,-128.92,-407.77,-204.43,-408.98,-1041.7,-1082.9,-123.31,834.84,719.92,-187.14,-769.42,-540.88,17.195,345.56,435.29,536.19,655.5,575.06,259.46,39.934,223.58,568.67,468.26,-182.07,-675.97,-433.33,104.49,92.679,-459.22,-784.83,-602.23,-389.43,-353.41,-83.464,453.54,542.76,-87.575,-574.1,-186.69,447.46,323.36,-292.3,-283.06,527.32,1118.6,812.27,92.625,-277.8,-163.95,125.65,267.07,1.1618,-614.11,-949.47,-456.17,382.63,525,-87.636,-372.05,216.45,810.28,512.17,-213.19,-344.71,121.65,320.72,-104.43,-642.5,-797.16,-600.15,-281.17,-12.049,35.759,-145.13,-226,62.226,486.05,643.46,537.22,397.32,214.79,-30.859,3.414,508.18,904.02,518.23,-301.28,-617.12,-343.85,-271.1,-607.29,-616.22,-4.6404,451.09,226.96,-38.904,253.1,467.9,-221.01,-1248.6,-1318.5,-337.73,475.23,376.96,-89.637,-218.6,-77.19,44.273,280.26,738.61,999.11,662.49,52.807,-179.19,41.865,214.57,104.83,117.92,656.85,1384.9,1428.9,361.53,-1199.2,-2161.9,-2092.1,-1530.1,-1154.7,-993.2,-671.45,-83.403,584.82,1219.5,1674.2,1526.2,571.24,-490.97,-579.32,388.05
937.09,830.69,-82.696,-1051.4,-1172,-375.32,445.36,412.76,-272.37,-536.92,140.63,902.23,617.55,-424.96,-750.11,242.41,1317.3,1054.4,-218.28,-966.97,-552.76,146.97,193.45,-220.89,-333.1,47.877,381.54,105.09,-755.44,-1530.5,-1424.5,-331.85,871.46,1171,546.52,-87.266,-51.517,430.7,766.79,702.62,368.62,65.16,126.63,558.31,740.76,52.884,-1100.9,-1551.9,-890.15,-5.3527,238.29,90.884,150.78,297.02,143.58,-84.699,-16.093,31.444,-384.15,-821.98,-521.32,309.89,784.12,689.44,506.23,282.75,-303.07,-859.88,-610.29,112.75,139.73,-503.61,-422.18,744.22,1423.1,594.56,-432.03,-119.84,788.56,638.07,-292.42,-376.75,463.64,631.94,-375.3,-1145.4,-733.09,-32.549,-51.575,-393.38,-381.78,-358.53,-782.99,-1092,-583.05,329.43,768.95,674.88,508.41,328.03,107.25,331.24,1212.4,1846.1,1289.9,68.448,-564.78,-489.51,-550.36,-814.1,-513.45,243.01,306.23,-574.41,-1149.2,-679.69,-154.13,-528.72,-996.54,-322.4,981.17,1329.7,479.58,-240.63,-52.418,337.74,193.01,-138.34,-124.47,-43.539,-299.18,-482.89,-9.1518,758.14,945.97,569.76,553.39,1203,1513.4,511.42,-1250.3,-2228.9,-1752.1,-695.83,-224.86,-437.61,-591.06,-253.3,290.82,635.33,715.06,599.89,281.24,-96.572,-130.06,369.6
2215.8,2828.4,1336.1,-720.08,-1490.5,-985.42,-641.17,-1088.8,-1398.5,-735.36,192.27,47.389,-1203,-2052.6,-1218.9,835.82,2363.1,2130.1,621.72,-535.33,-324.72,580.94,720.95,-221.36,-938.14,-313.66,843.85,741.3,-907.74,-2357.1,-2045.1,-381.41,1179.3,1911.6,1869.8,1067.8,-158.38,-559.61,705.96,2316.4,1996.4,-284.62,-2031,-1742.5,-908.84,-1315.5,-2107.3,-1447.3,144.26,556.73,-306.06,-303.43,1285.7,2408,1495.1,-125.69,-560.16,-265.42,-709.31,-1399.2,-565.37,1650.9,2906.7,1810.3,-334.17,-1441.8,-1034.2,-178.04,-7.0696,-790.94,-1762.9,-1630.5,14.659,1751.9,1754.9,253.73,-624.91,217.35,1427.5,1363.6,344.42,-335.39,-530,-986.93,-1649.1,-1698.3,-1033.8,-385.08,-11.167,507.35,1107.1,1044.6,169.03,-567.77,-297.61,723.66,1546.4,1445.9,327.49,-1111.7,-1578.2,-378.29,1418.1,1899.7,666.36,-691.59,-839.52,-337.26,-346.98,-759.63,-685.18,-87.173,287.82,227.1,128.16,-51.853,-757.86,-1692.2,-1786.6,-623.3,913.89,1702.6,1450.9,548.37,-417.92,-771.35,-138.1,881.92,1124.9,368.31,-237.43,235.41,1132.3,1197,426.88,33.888,674.41,1536.2,1337.8,-285.77,-2514.4,-4052.9,-4049.1,-2709.3,-1136.5,-297.11,-95.031,316.89,1377.6,2584.1,3057.4,2321.9,631.76,-1023.2,-1345.4,143.55
328.97,490.36,1465.4,1250.2,-43.738,-477.92,170.17,143.69,-930.23,-1284.5,-198.4,624.63,-162.71,-1492.8,-1718.8,-849.29,83.211,496.16,215.99,-721.05,-1421.4,-614.48,1403.3,2643.8,2092.2,1054,834.97,667.99,-563.28,-1920.4,-1651.7,-0.22751,1157.5,1023.3,390.42,-282.7,-1363.6,-2456.6,-2212.1,-387.99,1371.7,1661.3,1088.5,1017.9,1439,1171.8,-224.65,-1714.3,-1961.7,-722.44,938.99,1564.5,574.76,-1144.9,-2071.9,-1556.6,-286.92,724.43,1101.9,932.79,342.83,-235.81,28.092,1334.4,2390.7,1582.4,-827.36,-2593.9,-2120.3,-440.14,274.72,-330.24,-577.16,505.79,1669,1401.2,186.46,-486.97,-557.88,-1101.4,-1884.5,-1264.3,935.28,2369.6,1250.1,-965,-1538.1,-132.07,1217.6,1235,637.57,311.59,19.861,-631.79,-1243.7,-1207,-451.98,611.28,1249.2,710.3,-707.56,-1304.1,3.9523,1707.2,1452.8,-472.61,-1508.5,-717.11,158.14,37.326,125.37,1004.1,960.48,-833.43,-2073.9,-812.38,1063.9,847.41,-431.21,-13.274,1500.2,1207.1,-666.84,-887.68,1015.6,1606.5,-709.65,-3025,-2795.2,-1464.5,-950.15,-203.63,1818,3102.8,2024.2,973.77,2514.6,4227.9,2052.5,-2704.4,-4741.8,-2724.2,-794.33,-1560.3,-2493.5,-982.27,1341.3,1802.7,832.66,214.05,-143.01,-922.87,-1098.4,288.34,1739.4,1430.4
1576.4,1606.6,1569.7,557.62,-1180,-1842.9,-891.34,-71.423,-606.76,-1389.1,-1140,-481.73,-425.25,-434.9,380.23,1420.5,1542.3,861.27,181.47,-403.41,-958.51,-825.72,175.52,743.54,25.466,-563.33,450.4,1610.4,457.33,-2100.4,-2494.6,145.81,2512.4,2012.9,188.72,-399.14,-5.5469,-135.47,-359.47,467.3,1282.7,215.72,-1821.5,-2034.9,-152.94,1040.3,21.25,-1406.2,-1292.6,-266.04,260.13,404.57,702.92,578.47,-212,-265.3,1192.9,2160.9,554.44,-1955.8,-1787.7,1148.6,3017.7,1556.3,-980.23,-1608.1,-681.31,-268.32,-602.99,-549.33,-185.09,-374.61,-582.6,353.25,1618.8,1150.1,-907.72,-1944.5,-711.77,900.98,951.15,181.63,167.62,521.96,-54.505,-1113.5,-1029.2,259.29,1075.6,561.2,-303.28,-456.74,-81.501,227.57,432.27,686.39,845.8,725.38,259.11,-609.06,-1513.7,-1424.4,109.38,1693,1465.1,-268.14,-1375,-1040.5,-663.39,-1059.5,-926.95,628.72,2026.7,1506.9,-52.021,-698.55,-525.68,-855.33,-1277.4,-266.01,1617.5,2021.4,556.76,-464.97,273.57,1193,629.67,-767.16,-1665.3,-1945.1,-1658.7,-276.27,1507.5,1529.4,-309.34,-671.36,2349.6,5183.3,3203.1,-2247,-5380.4,-4001.2,-1613.4,-1096.3,-877.73,858.03,2314.1,1362.6,-387.93,-191.49,1230.7,1133.9,-520.86,-1195.8,-26.546,1262.9
