-1728.9,-1492.6,-2364.6,-2009.9,256.75,2309.2,2108.3,398.79,-462.18,428.42,1712.7,1867.4,1146.9,925.76,1513.6,1552.4,83.544,-1597.4,-1463.2,93.502,409.54,-1634.5,-3809.2,-3670.2,-1693.2,362.36,2324.7,4369.5,4543.5,1057.5,-3537.5,-4409.9,-1192,1196.5,-190.33,-2049.1,-239.62,3770.1,5239.7,2827.6,-566.46,-2370.5,-2394.9,-1050.9,1185.1,2644.1,1706.2,-616.68,-1777.5,-1396.9,-1400.7,-2469.1,-3064.3,-2324.3,-1226.8,-365.11,781.91,1795.9,1406.9,394.47,1277.9,3946.3,4943.5,2785.9,455.51,243.45,-127.26,-2745.6,-4441.3,-1404.1,3505.1,3853.1,-828.28,-4522.9,-4039.1,-2763.1,-3417.9,-3092.2,856.96,4804.5,3817.8,-362.97,-1716.8,973.58,2717.9,258.77,-3232,-3044.2,796.97,4311.3,4669.2,2611.4,806.52,1105.6,2765.4,2818.8,-772.4,-5861.6,-7518.5,-3716.2,1730.2,3364.2,246.7,-3716.4,-4868.9,-3175.9,-579.4,1675.5,2991.8,2497.3,143.25,-1921.7,-1118.6,2158.3,4606.6,4228.3,2865.6,3117.6,4038,2298.6,-2525.5,-6412.7,-5769.6,-1988.4,546.57,-144.5,-2116.5,-2796.4,-1817.4,-371.38,639.63,1111.3,1302.9,1464.9,1467.5,784.87,-593.1,-1480.1,-665,1366.3,2939.7,3300.2,2907.3,1683.1,-1200.8,-5068.9,-6975.1,-4625.8,754.02,5564.4,7155.9,5248.7,1189.7,-2815.4,-4538.3,-3496.6
-2759.8,-2653.4,135.52,2137.1,518.59,-2357.7,-2281.9,792.47,3153.6,2683.7,1022.7,675.84,1948.7,2852.5,1304.6,-2102.9,-3653.1,-638.27,4000.4,4147,-1354.2,-6447.8,-5775.5,-1402.7,1274.7,1094.1,646.66,801.06,395.6,-62.013,882.15,1886.4,355.35,-2494.8,-2646.8,383.51,2704.4,2270.6,1467.5,2110,2187.6,-167.46,-3005.5,-3423,-1525.8,604.27,1655.8,1156.9,-780.52,-2297.7,-1076.1,1690.4,1750.5,-1868.8,-4475.8,-2368.5,1586.5,2571.5,954.31,462.59,1534.3,1413,-276.74,-922.16,270.79,1217.6,995.44,1002.6,1515.9,833.1,-1175.2,-2039.4,-548.2,1158.7,756.8,-1211.7,-2626.6,-2333.1,-688.88,796.3,260.24,-2190.8,-3409.1,-1037.3,2271.9,2081,-707.12,-673.44,3346.5,5611.4,2097.3,-3047.6,-3464.1,747.63,4599.6,5549.8,4607.5,2204.3,-1989.6,-5911.2,-6447,-4106.8,-2557.6,-3145.9,-3311.9,-1076.4,1959.9,3114.7,1908.8,39.951,-418.63,1315.3,3541.2,3215.2,-64.831,-2477,-750.85,2926.1,3945.8,1929.6,360.38,386.71,-292.75,-2242.5,-2933.7,-1626,-915.17,-1833,-1978.9,-475.79,-70.245,-1714.1,-1879.9,1230,3429,1046.6,-2373.6,-1356.5,2611.1,3615.4,846.42,-884.53,432.64,1459.2,122.74,-1013,201.56,1848.7,1584.7,187.75,-672.49,-1074.7,-1379.2,-997.58,-319.3,-1015
641.3,-937.63,-1711.4,-1447.2,-889.28,198.02,1893.6,2569.5,1122.1,-625.4,-562.61,55.787,-1108.9,-2737.9,-1426.2,2338.7,4120.8,2146.7,-206.23,-20.335,991.43,231.46,-1281,-1187.5,-39.171,40.64,-758.3,-611.44,453.08,742.38,-134.99,-1195.1,-2277.3,-3578,-3664.2,-1063.7,2421.6,3273.6,1368.8,231.81,1568.7,3012.3,2568.5,1744.3,2045,1591,-1580.1,-5135.1,-5084.6,-1638.5,1187.6,1400.1,930.74,1407.2,1494.8,-172.12,-2120.3,-2111.6,-452.79,699.83,426.33,-240.24,-246.9,223.55,412.73,11.965,-587.93,-703.1,-85.66,727.49,1179.9,1603.3,2437.7,2671.3,670.61,-2849.3,-4475,-2179.2,1547.6,2557.2,277.59,-1992,-1747.5,-42.319,786.74,157.97,-868.01,-1225.4,-395,1486.1,3161.9,3013,1143.8,-432.19,-594.17,-673.99,-1915.9,-2930.4,-1752.9,688.75,1710.5,939.09,423.94,693.24,-121.54,-2330.9,-3049.8,-500.77,2629.2,2733.1,327.89,-1295.5,-1058,-537.71,-280.25,794.45,2324.3,2368.7,977.51,549.83,1555.6,1302.9,-1326.8,-3313.1,-2194.9,-246.19,-659.74,-2161.9,-1509.1,540.7,508.45,-1439.1,-1546,867.92,2005.2,231.06,-945.4,968.69,2955.7,1760.7,-283.63,693.34,3118.8,2368.6,-1398.4,-3316.2,-1526.3,443.81,-107.35,-1281,-805.56,134.99,-210.03,-762.84,66.946,1168.3
78.916,-870.18,-1517.4,-1009.9,-62.297,234.76,123.48,597.93,1583.4,1931.6,1146.8,13.492,-586.29,-510.65,80.272,930.01,1245.8,248.97,-1368.1,-1758.1,-422.78,813.55,356.5,-842.48,-964.42,-243.08,-249.03,-907.25,-611.57,686.04,1039.3,-153.22,-855.55,210.19,1181.7,123.82,-1403.8,-577.04,1999.6,2910.9,1032.3,-1023.3,-1095.2,-260.98,-221.74,-430.53,293.44,1187.8,804.72,-370.89,-770.46,-428.76,-625.92,-1313.5,-1189.2,-295.91,-185,-1022,-856.68,1128.2,2707.7,1685.7,-616.72,-1100.6,621.4,1798.8,716.47,-904.5,-697.99,781.74,995.52,-727.39,-2152.7,-1359.1,531.69,1048.5,-54.947,-606.17,542.66,1659,748.33,-1314.6,-1986,-775.56,235.94,-255.4,-898.68,-53.924,1576,2069.6,1027.1,-264.08,-783.96,-522.11,293.62,1304,1573.2,445.63,-1155.6,-1603.8,-829.74,-373.38,-991.35,-1636.4,-1255.2,-214.03,708.07,1406.3,1731.5,1039.9,-442.6,-1055.3,114.23,1527.9,1271.7,-38.981,-319.71,614.23,952.36,86.268,-491.4,-57.705,-100.23,-1602.1,-2829.3,-1709.2,813.08,1865.6,546.9,-1194.6,-1474.7,-505.13,536.2,1085.2,1038.8,305.61,-656.67,-722.9,612.29,2329.7,2923.5,1962.2,168.13,-1519,-2401.6,-2093,-896.18,165.16,364.42,99.433,127.3,350.67,168.52,-271.02,-231.46,210.62
-26.698,-424.34,-915.34,-651.69,242.15,698.03,228.82,-343.73,-188.24,276.55,266.52,100.15,524.45,988.17,263.36,-1118.2,-963.29,1244.8,2894.1,1586.2,-1414.8,-2887,-1922.6,-466.17,-1.7989,102.97,704.08,1331.6,1289.8,812.61,304.35,-384.4,-1178.7,-1391,-862.38,-426.5,-467.56,-145.28,1003.2,1822.5,1142.2,-266.24,-710.62,53.145,804.48,751.52,136.44,-657.49,-1295.5,-1149.1,-141.81,415.08,-585.63,-1877.5,-1155,1309.6,2541.1,1071.8,-823.87,-481.05,1313.8,1765.7,271.47,-1019.9,-593.9,520.04,670.64,-125.83,-681.3,-499.08,-190.28,-335.81,-694.08,-695.55,-337.33,-185.5,-442.57,-465.7,282.06,1120.1,886.64,-219.33,-692.51,-23.018,378.78,-482.78,-1186.3,137.01,2573.5,3180,990.37,-1609.2,-2042.3,-486.75,1142.3,1748.8,1441.9,416.77,-1128.2,-2382.8,-2490.1,-1687.3,-1005.1,-830.64,-521.78,452.11,1615.9,1982.8,1155.8,-190.71,-855.85,-265.39,833.68,1117.6,264.03,-624.48,-433.45,604.34,1352,1134.9,199.63,-771.32,-1099,-495.26,427.33,503.55,-482.67,-1193.5,-508.41,655.38,515.02,-901.28,-1736.4,-1048.2,-14.109,136.14,-92.808,289.09,924.51,847.8,300.23,352.05,1006.2,1089.5,154.7,-732.81,-542.62,320.39,763.8,493.11,53.931,-205.23,-448.08,-708.94,-657.37,-242.17
510.24,-544.69,-1202.2,-654.74,98.793,194.68,154.46,491.23,641.72,173.51,-246.9,-38.284,231.38,-63.331,-376.98,86.502,943.64,1203,770.58,341.7,124.25,-297.51,-938.19,-1197.4,-792.18,-186.71,100.17,110.13,175.78,380.41,462.96,130.1,-552.8,-1065.4,-938.98,-417.3,-208.09,-396.56,-171.62,921.23,2012.9,1929.6,846.82,71.073,237.85,569.2,113.49,-953.72,-1637.8,-1352,-500.85,35.205,-136.98,-488.61,-253.99,422.48,538.19,-227.44,-703.82,210.39,1690.5,1892.6,562.07,-646.38,-677.25,-413.46,-803.55,-1083,-174.15,1141.8,1132.4,-180.63,-935.64,-224.79,622.43,239.64,-624.27,-348.03,919.08,1315.4,-36.113,-1674.8,-1743.9,-442.33,408.24,-69.661,-743.89,-244.31,1107.8,1884.5,1545.2,890.97,648.48,604.49,372.91,97.475,-121.07,-701.48,-1760.5,-2427.8,-1886.9,-722.14,-242.46,-593.92,-577.93,481.08,1658.7,1718,791.67,109.81,357.94,934.79,874.29,86.099,-586.81,-460.01,156.88,485.05,402.59,433.08,581.88,91.355,-1148.8,-1897,-1231.1,-142.54,-145.17,-842.02,-562.96,762.77,1324.6,352.72,-664.4,-482.83,78.639,18.876,22.478,810.93,1262.3,281.67,-758.2,44.695,1621.2,1247.2,-923.09,-1757.5,-65.175,1477.9,602.54,-1139.3,-1198.6,-11.279,304.38,-343.03,-333.27,465.11
-552.63,-1487.2,737.26,2830.2,822.52,-2982.3,-3290.7,-29.623,2056.6,1100.1,177.39,1443.8,2880.2,2134.7,31.257,-1287.3,-1126.5,49.419,1469.1,1685.3,-513.8,-3876,-5326.2,-3739.8,-1233.9,118.1,796.38,1895.1,2664.3,1759.8,-289.35,-1573,-1146,346.06,1868.9,2789.4,2835,2109.4,1053.3,65.963,-633.88,-874.51,-802.08,-1005,-1547.4,-1364.5,77.422,1092.5,-265.94,-2754.1,-2961.5,-279.46,1827.4,717.28,-1787.9,-2460.5,-1105.3,358.06,1393.9,2648.6,3451.7,2500.3,577.53,-195.66,197.33,-335.53,-2133.9,-2562.4,93.664,3519.7,4001.7,1243.6,-1251.5,-747.7,1178.4,822.99,-2321.9,-4368.6,-2482,289.05,-1141.3,-5720.4,-6464.2,-468.1,5960,5876.9,1469.7,-171.34,1740.1,1735.3,-1357.5,-1790.5,3076.5,7264.9,4947.6,-739.12,-2933.5,-1139.4,-233.21,-1855.7,-2961.5,-2196.5,-1987.2,-3562.7,-4556.2,-3001.9,-216.45,1751.8,2765.3,3365.2,3255.6,2334.2,1412.1,883.98,222.44,-546.67,-473.51,618.96,1546.6,1358.3,241.59,-1212.1,-2255.3,-1878.3,-248.3,378.96,-1471.1,-3435.9,-2264.5,691.89,996.32,-1612.3,-2211.1,1538.8,5369.7,4897.4,1865.2,333.43,304.95,-577.55,-1870.3,-1567.9,-452.93,-539.5,-789.67,834.04,2401.5,396.89,-3603.4,-4273.4,-781.7,1953.9,1223.7,29.183,777.63,1172
231.57,-592.1,-1009.7,-623.29,-151.39,-171.96,-467.87,-359.23,616.8,2003.3,2423,1011.4,-1103.6,-1716.1,-216.41,1580.2,1713.9,321.46,-959.94,-1064,-310.17,319.72,109.42,-834.23,-1568.2,-1209,-40.503,773.95,690.13,276.11,52.955,-224.56,-734.24,-991.69,-682.93,-244.58,19.329,534.52,1456.4,1982.4,1556.8,911.3,884.92,1023.5,534.89,-134.4,-124.39,42.208,-823.25,-2341.7,-2841.8,-1959.8,-1179.3,-1348.1,-1379.6,-270.49,1109.6,1447.1,1079,1239.5,1905.2,1901.5,969.21,263.2,448.54,539.26,-492.72,-1727,-1255.3,845.89,1953.1,285.14,-2236.5,-2303.9,28.206,1315.8,-19.749,-1179.6,396.93,2454.5,1217.8,-2284.8,-3337.5,-797.01,1182.1,-152.54,-1952.3,-744.48,1927.4,2313.9,457.61,-510.31,341.74,1090.1,989.84,1348.9,2225.2,1806.6,-175.19,-1526.2,-1139.7,-682.63,-1496.9,-2368.7,-1890.7,-805.03,-347.59,-229.99,69.207,-124.9,-1017,-1020.9,848.58,2802,2708.5,1394.4,1125.4,1859.5,1625,27.052,-1292.6,-1540.9,-1597.2,-1801.9,-1306.4,-95.477,483.34,-104.05,-703.3,-428.48,171.21,494.83,754.82,842.28,64.601,-1195.3,-1300.2,196.41,1571.5,1467,752.73,615.81,487.32,-492.95,-1440.3,-1102.1,-144.65,0.27919,-282.82,414.58,1664.7,1521.6,-257.18,-1558.2,-1015.8,150.03
290.69,-52.293,-352.26,-367.58,-202.46,56.05,312.01,243.71,-287.05,-705.79,-271.9,800.23,1407.8,930.8,-1.3545,-386.64,-42.88,416.14,452.86,52.947,-512.15,-958.45,-1034.7,-622.6,56.844,487.5,290.36,-358.44,-844.06,-731.69,-205,227.14,368.94,429.65,515.8,432.68,148.9,31.094,280.61,506.9,319.62,20.498,109.65,350.05,92.659,-529.25,-622.37,60.123,620,356.76,-189.04,-175.5,228.85,281.11,-86.151,-385.98,-620.83,-1155.1,-1634.4,-1165.8,190.31,1151.5,901.85,153.71,-61.403,195.52,342.5,460.22,829.38,883.81,-27.061,-1089.6,-782.92,647.7,1135.2,-96.78,-1016.2,245.87,2227.6,1993.8,-434.77,-1917.6,-782.87,765.52,58.483,-2121.2,-2937.3,-1652.6,-166.45,196.69,207.66,748.9,1292.7,1179.3,857.04,834.58,641.29,-54.846,-381.03,399.09,1334.8,1011.8,-274.66,-1049.9,-939.02,-829.76,-969.26,-640.58,116.27,222.4,-484.09,-666.8,318.87,1184.9,775.46,27.689,427.5,1511.9,1547.2,148.84,-1359.4,-1946.4,-1785,-1265.9,-501.72,108.56,82.475,-218.1,5.3041,613.53,804.06,744.97,1343.9,2149.8,1399.2,-989.05,-2377.8,-873.42,1680.1,2102.9,252.72,-1206.8,-937.74,-427.49,-1064,-1922,-1491.8,-39.01,1030,1170,873.13,495.53,32.354,-282.5,-131.71,243.93
-364.69,14.859,1593.4,1741,-869.17,-3028.1,-1532.3,1324.9,1038.9,-1886.1,-2727.4,-34.259,2449.9,1926.9,289.35,297.89,1530,1996.4,1211.5,-91.759,-1390.7,-2146.4,-1746.2,-629.05,8.5518,92.14,500.37,861.97,-111.84,-1707.7,-1432,930.61,2380.4,1210.6,-434.17,-353.4,207.66,-648.66,-1673.6,-603.22,1592.8,1880.8,-241.71,-2229.5,-2183.7,-602.39,1246.4,2478.3,2366.6,959.19,-314.57,-362.44,-183.36,-1107.8,-2147.9,-1387.5,651.93,1592.6,838.95,63.771,163.41,302.19,64.707,-2.8025,-166.1,-1197,-2092.2,-959.76,1373.1,1776.1,-294.67,-1604.5,-255.92,1307.5,542.89,-992.74,-530.86,1232.9,1610.2,453.19,-107.9,443.49,558.81,-231.09,-578.02,73.311,498.24,-218.91,-1370.7,-1812.6,-1203.2,49.716,1075.4,1047.9,326.52,386.44,1518.4,1732.6,-428.8,-3141.2,-3471.6,-1408.1,601.97,1396,1764.1,1854.7,834.37,-787.23,-1263.7,-409.8,229.66,247.7,717.59,1406.2,741.06,-772.4,-452.14,1977.1,3016.9,501.94,-2931.5,-3745.3,-2211.4,-756.15,-45.183,490.6,313.55,-1006.6,-1834.1,-620.85,1339.8,2006.2,1889.8,2391.1,2529.2,790.79,-1197.4,-792.58,818.87,170.44,-2497.2,-3334.4,-1254.9,423.18,-218.71,-741.75,908,2711.9,2154.9,245.59,-698.2,-640.67,-671.04,-576.52,6.28,157.15
