3.4453,4.445,0.5774,-4.0666,-4.7331,-1.2265,1.9958,0.92962,-2.9986,-4.2877,-0.41095,4.4423,4.7814,1.1044,-1.6866,-1.9484,-2.6526,-4.7695,-4.5589,0.14546,5.2851,5.7876,2.4627,-0.056991,-0.083101,0.3698,0.21711,0.56572,1.5727,1.6161,0.12476,-1.4023,-1.7296,-1.2472,-0.8103,-0.90225,-1.7174,-2.4264,-1.1544,2.1936,4.1937,1.928,-2.1375,-2.9731,-0.29381,1.3619,0.31484,0.32327,3.3095,4.6233,-0.12896,-7.065,-8.2554,-2.5678,2.9991,3.0628,0.20618,-0.17023,2.3403,3.5702,1.3573,-1.5533,-1.6396,0.593,1.7325,0.6313,-0.044569,1.5482,2.7662,0.42264,-3.1464,-2.4871,2.2529,4.2223,-0.23008,-5.571,-5.1478,-1.0132,0.075142,-2.4386,-3.0499,-0.24307,1.2239,-0.69156,-1.2961,2.6367,6.6458,5.0832,-0.4494,-3.8544,-2.6567,0.9874,4.731,6.9895,5.5997,0.2569,-4.9916,-5.9846,-4.0361,-3.1651,-3.2442,-0.96973,3.1564,4.561,1.8402,-1.1458,-1.6587,-1.4025,-1.6876,-0.5212,2.6386,3.9721,0.91194,-3.1719,-3.9497,-2.5185,-2.3536,-2.6828,-0.17135,4.3562,6.358,4.5029,2.143,1.3242,0.097975,-2.6478,-3.9346,-1.0681
3.4521,3.3542,-0.55227,-5.155,-5.7362,-1.5334,2.8236,2.4852,-1.535,-3.4041,-0.18829,3.9949,3.7557,0.14451,-1.3035,0.74838,1.7248,-0.95557,-3.4257,-1.7398,1.6342,1.9825,-0.11305,-0.51698,1.061,1.0664,-0.95946,-1.2391,1.3963,2.874,0.38789,-2.9644,-3.114,-0.978,-0.00477,-0.56622,-0.55196,0.40404,1.0185,1.3752,2.34,2.9085,1.5185,-0.71409,-1.3794,-0.72722,-0.75727,-1.0613,0.26867,1.8016,-0.19484,-4.8797,-6.2032,-1.6116,3.3971,3.1231,-0.047776,-0.17256,2.4764,2.381,-1.501,-3.5565,-0.37689,3.8624,3.8817,0.92576,-0.064935,1.7249,2.4583,0.12598,-2.5666,-2.5571,-0.62496,0.3217,-0.72551,-2.279,-2.7951,-2.102,-0.75536,0.56303,0.85437,-0.64883,-2.9808,-3.4143,-0.24123,4.5649,6.7615,4.3928,-0.024275,-2.5157,-1.9039,-0.031644,1.3766,2.3228,3.0346,2.7015,0.69647,-1.9344,-3.2889,-2.628,-0.96441,0.13879,-0.055983,-1.0563,-1.7887,-1.7423,-1.4175,-1.3712,-1.1812,-0.14257,1.2984,1.9704,1.7806,1.6195,1.3284,-0.26708,-2.4764,-2.161,1.9876,6.2569,5.7319,0.65531,-3.7956,-4.1188,-2.0725,-0.84911,-0.42508,1.1556
3.2705,1.1796,-0.5638,-0.61858,0.17447,0.66277,0.7196,0.34812,-0.89854,-2.6138,-3.0473,-1.3208,0.82469,1.0544,-0.43389,-1.4516,-1.0975,-0.62282,-0.89532,-0.89757,0.41937,2.1806,2.6703,1.6424,0.49067,0.36287,0.8963,0.88272,-0.17859,-1.3483,-1.2149,0.28507,1.4864,1.0247,-0.26408,-0.53599,0.30089,0.52479,-0.57006,-1.494,-0.93487,0.23947,0.47013,-0.26483,-0.99935,-1.4659,-1.8001,-1.5175,-0.39952,0.41419,0.013492,-0.33276,1.057,3.0641,2.9154,0.6043,-0.69131,0.54271,1.7615,0.517,-1.5271,-1.3102,0.64029,1.0631,-0.85078,-2.2683,-1.1095,1.0273,1.4845,0.17584,-0.8718,-0.49512,0.5041,0.79476,0.02093,-1.0627,-1.4466,-0.92098,-0.34518,-0.53416,-1.0084,-0.59379,0.74312,1.7022,1.5565,1.0698,0.89109,0.30572,-1.2201,-2.249,-0.87706,2.1843,3.7715,2.0384,-1.216,-2.8126,-1.9023,-0.34894,0.14978,0.026441,0.55089,1.5683,1.6117,0.15388,-1.3726,-1.4284,-0.46101,-0.082035,-0.52194,-0.36278,0.90544,1.5897,0.15705,-2.1713,-2.7359,-0.97935,0.88502,0.93291,-0.10125,-0.17503,1.2253,2.4589,1.7179,-0.83536,-2.9609,-2.4357,0.52944,3.2263
0.81542,0.30978,0.22297,-0.29307,-0.5166,0.75012,2.5004,2.3298,-0.039085,-2.1235,-2.0347,-0.64706,0.27483,0.38207,0.06952,-0.95371,-2.7818,-3.9363,-2.7074,0.32971,2.6461,2.702,1.3853,0.4136,0.44458,1.0163,1.3236,0.68986,-0.83112,-1.9956,-1.4285,0.48224,1.7488,1.3449,0.48582,0.56298,0.99558,0.45855,-0.65201,-0.74004,0.3079,0.76896,-0.34156,-1.9339,-2.6095,-2.3306,-1.6137,-0.46579,0.81205,1.0365,-0.16297,-1.0072,0.28965,2.5492,2.8153,0.55833,-1.3747,-0.70232,1.3038,2.0323,1.1713,0.33667,0.058112,-0.65985,-1.8845,-2.0384,-0.39797,1.3076,1.0326,-0.78338,-1.833,-0.95801,0.63891,1.2199,0.56898,-0.16238,-0.11012,0.31512,0.087548,-0.99693,-1.8087,-1.1219,0.71042,1.9403,1.5361,0.39116,-0.17677,-0.3426,-1.0133,-1.6313,-0.49414,2.3162,4.0009,2.301,-1.3421,-3.4066,-2.6109,-0.99761,-0.64494,-0.96929,-0.16821,1.8049,3.0536,2.2587,0.26708,-1.1009,-1.1115,-0.47981,-0.0062515,0.42408,1.1683,1.6432,0.72915,-1.4161,-2.8839,-2.2514,-0.66511,-0.34384,-1.225,-0.91376,1.4625,3.2808,1.882,-1.3527,-2.5957,-0.71207,1.5731,1.8271
2.3552,3.2635,0.063217,-3.695,-3.7728,-0.52592,1.9603,1.2185,-1.0624,-1.9382,-0.84807,0.57384,1.0581,0.69837,-0.029275,-0.80779,-1.083,-0.38711,0.68462,0.9052,0.19775,-0.10053,0.67557,1.3184,0.6388,-0.42025,-0.025606,1.6521,2.4211,1.0737,-1.0399,-1.9613,-1.4793,-0.80486,-0.78764,-1.2937,-1.7401,-1.4576,-0.026644,1.9371,2.7815,1.5528,-0.51408,-1.2392,-0.1813,0.96452,0.82129,0.034574,-0.11915,0.16213,-0.31803,-1.5599,-2.0215,-0.82192,0.81876,1.2028,0.51666,0.3438,1.0221,0.99697,-0.60057,-2.1176,-1.4845,0.6613,1.7296,0.86886,-0.040617,0.45745,1.2334,0.77566,-0.13319,0.17222,1.2125,0.95404,-0.92447,-2.4948,-2.4385,-1.4771,-0.59452,0.16671,0.47399,-0.62438,-2.5689,-2.7397,0.17515,3.6785,4.3188,2.03,-0.41304,-1.3769,-1.396,-0.74408,1.1343,3.3716,3.587,1.2093,-1.2661,-1.7046,-1.109,-1.3699,-2.0206,-1.3781,0.27831,1.0525,0.42402,-0.33504,-0.55163,-0.80367,-1.0666,-0.38963,1.0209,1.4018,0.059868,-1.35,-1.3054,-0.57205,-0.45364,-0.36804,0.89328,2.5012,2.4962,1.0311,0.3158,0.9916,0.95966,-1.0111,-2.6123,-1.053
2.9768,2.9872,-1.2148,-5.3927,-4.9684,-0.71884,2.4672,1.8182,-0.43849,-0.84505,0.66205,1.5764,1.0118,0.55766,0.99863,0.8502,-0.74538,-1.9644,-1.0461,0.63787,0.66781,-0.45233,-0.25712,1.2746,1.5328,-0.10253,-0.78413,1.1625,3.0363,1.5973,-1.9727,-3.7916,-2.7393,-1.2445,-1.1068,-1.4557,-1.095,-0.22069,0.91748,2.7085,4.4626,4.1334,1.266,-1.4908,-1.5869,0.018591,0.54585,-0.55975,-1.4933,-1.4207,-1.4222,-1.9201,-1.6315,-0.046491,1.1462,0.62167,-0.23685,0.47775,1.8249,1.2735,-1.0272,-1.9421,0.011024,2.23,1.8626,0.081235,0.084722,1.9573,2.5081,0.2986,-2.0953,-1.9762,-0.28002,0.33361,-0.64904,-1.7349,-2.1237,-1.9525,-0.81772,1.2921,2.1706,-0.34678,-4.1171,-4.105,0.74721,5.3162,4.9942,1.6183,-0.16165,0.16394,-0.332,-1.853,-1.2647,2.0499,4.2198,2.4799,-0.80645,-2.0265,-1.3974,-1.3967,-2.2132,-1.9589,-0.38633,0.6458,0.21747,-0.62421,-0.94678,-0.9384,-0.69393,0.08152,0.95481,1.0992,0.85291,1.0918,1.0744,-0.67911,-2.9304,-2.0667,2.5509,6.2305,4.516,-0.66597,-3.503,-2.0415,0.021643,-0.44058,-1.5204,0.0074181
2.0274,4.2318,0.37697,-5.1187,-5.4028,-0.56689,2.8185,0.88085,-2.8097,-2.8988,0.45845,2.7047,1.7269,0.14302,0.45397,1.1814,-0.17169,-2.5181,-2.5022,0.3806,3.0099,3.2129,2.2739,1.8932,1.3003,-0.68239,-2.6452,-2.1695,0.44917,2.3004,1.4807,-1.0801,-3.2518,-3.6984,-2.4364,-0.73524,-0.20074,-0.78212,-0.36794,2.1237,4.2667,3.1033,-0.080968,-1.0934,0.92263,2.1444,0.18314,-2.0725,-1.2504,0.86722,0.16601,-3.0687,-4.3963,-1.93,1.1343,1.6277,0.70143,1.0817,2.4681,2.3243,0.23295,-1.1848,-0.024653,2.119,2.2675,0.041958,-1.9268,-1.6391,-0.28464,-0.0636,-0.6114,0.21348,2.1381,1.902,-1.8388,-5.562,-5.1848,-1.5096,1.4207,1.9804,1.6139,0.84363,-1.131,-2.7383,-0.62769,4.4924,6.9328,3.5475,-1.5415,-2.9561,-1.3627,-0.6348,-0.68303,1.4396,4.7038,4.3925,-0.3,-4.3501,-4.1795,-2.1804,-1.742,-1.9915,-0.648,1.2304,1.1059,-0.56006,-1.2703,-0.5704,0.078309,0.44187,1.3738,2.2515,1.6429,0.10013,-0.62922,-0.75322,-1.6502,-2.2705,-0.10937,3.7723,4.8091,1.5779,-1.5026,-0.6899,1.3697,0.2048,-2.8119,-2.3517
3.5259,1.5885,-3.1159,-5.8546,-3.6473,0.76664,2.4525,0.52673,-1.2917,-0.0097392,2.9437,4.0884,2.4655,0.40725,0.071517,0.6458,-0.17636,-2.6241,-4.1955,-2.9477,-0.11559,1.681,1.8672,1.854,2.0795,1.3323,-0.59382,-1.784,-0.94409,0.42778,0.17403,-1.4144,-2.2977,-1.6757,-0.57998,0.054787,0.30412,0.42356,0.50549,0.88857,1.7489,2.4472,2.3202,1.7265,1.2002,0.25261,-1.4821,-2.6773,-1.9291,-0.42063,-0.52319,-1.9299,-2.0323,-0.42226,0.27942,-0.86657,-1.1354,0.99907,2.4485,0.33986,-2.4102,-0.82035,4.1407,6.1719,2.6185,-1.7352,-1.5775,1.8627,3.3125,0.68112,-3.0949,-4.4313,-2.9446,-1.0543,-1.1541,-3.1365,-4.1627,-1.5708,3.4686,6.3594,4.1169,-1.0247,-4.1604,-2.9394,0.86884,4.0028,4.4273,2.1928,-0.78169,-2.0541,-1.0229,0.40957,0.48908,0.00088521,0.53763,1.4307,0.66987,-1.5578,-2.7918,-1.9994,-0.91255,-0.95333,-1.1415,-0.28398,0.77192,0.70006,-0.019708,-0.12784,0.25351,0.27395,0.31327,1.3354,2.6651,2.3088,-0.25118,-2.9593,-3.322,-0.88582,2.5063,4.2908,3.1652,0.20689,-2.1174,-2.5285,-1.9692,-1.5085,-0.45081,1.886
2.9344,2.2822,-1.0307,-2.9711,-1.353,1.1658,0.84823,-1.6401,-2.12,0.67141,2.7269,0.69885,-2.6704,-2.5542,0.27494,0.52841,-2.8471,-4.2899,-0.11738,5.2889,5.6374,1.7078,-0.61096,0.65535,1.8003,0.39352,-1.1721,-0.40246,1.2282,1.096,-0.68575,-2.3898,-3.3867,-3.6891,-2.7299,-0.59226,1.1501,1.5812,1.8228,2.6212,2.5174,0.53142,-1.2862,-0.68146,1.044,1.162,0.061186,0.073162,0.64536,-0.99699,-4.1689,-4.3527,-0.17586,3.4411,2.056,-1.6386,-1.7819,2.01,4.3418,2.009,-1.8861,-2.9103,-1.1078,0.31761,0.071464,-0.16727,0.85593,2.0234,1.9553,1.2714,1.3093,1.5115,0.019499,-3.0157,-4.7263,-3.3124,-0.92559,-0.77743,-2.3572,-2.1738,0.82659,3.5202,3.2285,1.3893,0.83689,1.6237,1.8418,0.98435,-0.015337,-0.90773,-1.698,-1.1352,1.4062,3.2455,1.0816,-3.5819,-5.3758,-2.3261,1.4268,1.8177,0.27291,0.2979,1.6034,1.2885,-0.8118,-1.8725,-0.74642,0.57784,0.52645,0.033546,0.32018,0.93602,0.98688,0.46576,-0.47506,-1.8987,-2.9501,-2.0954,0.47589,2.3178,1.8654,0.63316,0.7321,1.5019,0.73455,-1.3711,-1.9346,0.38877
3.4459,0.14181,-3.2557,-3.3834,-0.082306,2.7164,1.0871,-3.3453,-4.4656,0.09093,4.8297,3.834,-0.49629,-1.2679,1.9156,2.4609,-2.0268,-5.2126,-2.0378,3.0167,3.1177,-0.1622,-0.16649,3.42,4.1751,-0.21601,-4.074,-2.6644,1.0273,1.6344,-1.073,-3.5915,-4.1438,-3.1113,-0.70287,2.2114,3.0406,0.77423,-1.3525,0.042609,3.251,3.9899,1.8554,0.17318,0.19662,-0.044212,-1.0981,-1.0042,0.21567,-0.38728,-3.2729,-4.4147,-1.5091,1.7122,1.0765,-1.316,-0.55168,3.0003,4.2681,1.5571,-1.1751,-0.95954,0.06207,-0.73056,-1.6788,0.031509,3.1224,3.7994,1.4066,-0.93713,-1.1868,-0.82201,-1.7861,-3.4263,-3.8258,-2.6398,-1.135,-0.20308,0.37271,0.96481,1.472,1.7409,1.9659,2.4553,3.1909,3.6098,2.7873,0.25615,-2.9836,-4.703,-3.4502,-0.31259,2.0003,1.9731,0.54352,-0.59756,-1.0386,-1.3238,-1.4255,-0.77837,0.34161,0.71514,-0.21237,-1.4922,-1.8177,-0.84621,0.81538,2.1271,1.9822,0.22312,-1.3151,-0.2957,2.6666,3.7015,0.55852,-3.603,-3.7712,0.26815,3.714,3.2771,0.84206,-0.44447,-0.74989,-1.9521,-3.5074,-2.8746,0.42925,3.551
