2.0076,1.0304,-0.74652,-2.3312,-2.413,-0.52857,1.9444,2.8069,1.4692,-0.34685,-0.89933,-0.56003,-0.6355,-0.93346,-0.31696,0.63539,-0.11698,-2.5256,-3.5146,-1.1366,2.2537,3.0858,1.4068,0.13044,0.41412,0.70216,0.18218,0.1198,1.0636,1.4683,0.38292,-0.75826,-0.56831,0.0055987,-0.43601,-1.2136,-0.88625,0.13133,0.31713,-0.40692,-0.79453,-0.3955,0.15474,0.46013,0.42287,-0.35043,-1.5732,-1.5964,0.29872,1.8496,0.61183,-1.8544,-1.7298,1.1977,2.951,1.4299,-0.57831,-0.19872,1.1265,0.72376,-0.58177,-0.24694,1.2747,1.3139,-0.31797,-1.0177,0.20976,1.2817,0.56154,-0.92305,-1.6811,-1.8385,-1.9808,-1.8999,-1.5451,-1.4661,-1.3335,0.17816,2.8855,4.2523,2.5576,-0.49525,-1.8825,-0.8311,1.1205,2.435,2.3679,0.61552,-1.9187,-2.8531,-0.87699,1.9143,2.2654,0.068356,-1.6865,-1.2393,-0.076076,-0.10454,-0.95665,-1.1935,-0.57483,0.15254,0.61721,0.80639,0.51001,-0.21203,-0.6768,-0.50382,-0.18087,0.0030734,0.64808,1.8811,2.2809,0.5888,-2.0563,-3.1309,-1.848,0.14186,1.2303,1.5682,1.8391,1.6819,0.39732,-1.4712,-2.3804,-1.5393,0.2902,1.7415
4.8376,2.6085,-1.3856,-4.0971,-3.7905,-1.0869,1.6633,2.2789,0.86355,-0.35097,-0.01357,0.48658,-0.50436,-1.8252,-1.254,0.43253,0.26801,-1.9042,-2.6728,-0.41975,1.9469,1.66,0.36258,0.7553,1.6461,0.29188,-2.0111,-1.3375,2.1683,3.7111,1.0308,-2.0497,-1.4077,1.4775,2.3124,0.29668,-1.6119,-1.4904,-0.40839,0.11344,0.074453,0.12074,0.38158,0.48274,-0.18976,-1.8926,-3.3822,-2.4779,0.75653,2.708,0.48273,-3.3782,-3.5286,0.81526,4.4845,3.4039,-0.13761,-1.3833,0.25261,1.4331,0.43051,-0.84922,-0.36581,1.2527,2.2424,2.1676,1.7552,1.3923,0.85006,-0.018563,-1.0324,-1.927,-2.5122,-2.7862,-2.9708,-3.1284,-2.8024,-1.5332,0.25952,1.455,1.4188,0.60617,-0.022021,0.26973,1.6741,3.4858,4.0638,2.1735,-1.1691,-3.0773,-1.8177,1.0678,2.5003,1.4115,-0.39041,-0.85857,-0.14551,0.163,-0.48616,-0.96937,-0.34165,0.63646,0.52332,-0.73783,-1.7475,-1.6604,-1.2386,-1.3934,-1.5785,-0.61827,1.321,2.655,2.2231,0.37786,-1.6452,-2.5651,-1.4609,1.416,4.0532,4.1632,1.7557,-0.83644,-1.9337,-2.1939,-2.5799,-2.1954,0.23285,3.5699
2.6456,2.0444,-1.4614,-4.8193,-4.5813,-0.96638,2.2433,2.0429,-0.32903,-1.1613,0.80703,2.845,2.2842,0.32365,-0.10397,1.0006,0.96649,-0.89239,-2.045,-0.94413,0.56096,0.57007,0.11263,0.57284,0.67564,-0.97955,-2.3814,-0.76932,2.321,2.6519,-0.3428,-2.7614,-2.2484,-0.84876,-0.7281,-0.89949,-0.11792,0.4895,0.19258,0.89139,3.5273,5.0445,2.6259,-1.2207,-1.988,-0.059473,0.35956,-1.5629,-2.3177,-0.71384,-0.16127,-2.3795,-3.7136,-1.0182,2.679,2.6183,-0.26323,-1.1247,0.92176,1.8115,-0.40248,-2.2517,-0.4302,3.0037,3.783,1.5177,-0.41981,-0.10068,0.79392,0.20239,-1.2601,-1.5949,-0.46827,0.41384,-0.32478,-2.0418,-2.9672,-2.1276,-0.057734,1.8348,2.1114,0.15415,-2.7807,-3.7064,-0.68165,4.1851,6.1396,3.2097,-1.2253,-2.7465,-1.3392,-0.27123,-0.56275,0.16624,2.9262,4.7456,2.7494,-1.3888,-3.5502,-2.5336,-0.85986,-0.69342,-1.3901,-1.4393,-0.82679,-0.48304,-0.60481,-0.60845,-0.21677,0.2337,0.45404,0.65377,1.1783,1.7765,1.543,0.098128,-1.2343,-0.44545,2.3635,4.24,2.6668,-1.0653,-3.3168,-2.6464,-1.0866,-0.63375,-0.49577,0.90461
3.3517,3.9466,0.32469,-3.563,-3.4903,0.00743,2.3056,0.26261,-3.7944,-4.6859,-0.84772,3.5221,3.7644,0.5054,-1.9421,-1.6938,-0.89164,-1.3615,-1.848,-0.63729,1.5649,2.8999,2.7458,1.5363,-0.17642,-1.2633,-0.34756,1.9738,2.9085,1.0609,-1.3637,-1.6859,-0.42833,0.17603,-0.28854,-0.82779,-1.4819,-2.4805,-2.1936,0.67764,3.6195,2.8443,-0.77041,-2.3635,-0.34444,1.3792,0.061219,-1.4104,0.22661,2.5809,1.2059,-2.9602,-4.5615,-1.6755,1.7752,2.1284,0.64011,0.33808,1.1779,0.85434,-1.0349,-2.1717,-0.80866,1.8193,3.0543,2.0489,0.54458,0.29934,0.68353,-0.02163,-1.4074,-1.0816,1.338,2.6517,0.3368,-3.3992,-4.3839,-2.1926,-0.17062,-0.28541,-1.1923,-1.573,-1.9494,-2.1373,-0.24035,3.8086,6.3588,4.2525,-0.74061,-4.0065,-3.3417,-0.11243,3.4336,5.6474,5.2834,2.372,-1.0194,-2.8159,-3.2461,-3.4737,-3.0233,-0.92916,1.446,1.6506,-0.075494,-1.1497,-0.75094,-0.52495,-0.92495,-0.27004,1.5522,1.8698,-0.48431,-2.7297,-2.2818,-0.64603,-0.41131,-0.72108,0.83107,3.4071,3.8757,1.9365,0.49401,0.71577,0.39611,-1.6262,-2.7262,-0.38149
0.86114,2.1937,0.71645,-2.1277,-3.2901,-1.7966,0.61364,1.786,1.2047,0.056199,-0.20596,0.55149,0.96059,-0.06598,-1.6112,-1.7514,-0.25904,1.0183,0.87546,0.3071,0.43184,0.46823,-0.59694,-1.6247,-0.80563,1.1642,1.8033,0.58279,-0.51601,-0.41875,-0.31011,-0.81659,-0.57067,0.93167,1.6005,0.059234,-1.4836,-0.44169,1.6938,1.4069,-1.1822,-2.3297,-0.4799,1.4594,0.75457,-1.2355,-1.5201,0.34711,2.4056,3.0003,1.7071,-1.0195,-3.4976,-3.457,-0.74666,1.7411,1.5301,-0.25701,-0.9845,-0.45375,-0.40637,-1.0723,-1.0063,-0.016324,0.56168,0.61113,1.48,3.0016,3.0557,1.0676,-0.65637,-0.41628,0.45886,0.26762,-0.30925,-0.11885,-0.07968,-1.3374,-2.5847,-2.0233,-0.73776,-1.0803,-2.5202,-2.3682,-0.33239,1.0813,0.99131,1.3986,3.0258,3.4431,1.2674,-0.88701,-0.31745,1.3666,0.92266,-1.1767,-1.6395,0.217,1.5811,0.81505,-0.36679,-0.24465,0.32874,0.062412,-0.53673,-0.74337,-1.3269,-2.6999,-3.1219,-1.1246,1.5205,1.8924,0.28433,-0.36923,0.70384,1.0199,-0.59622,-1.4682,0.77537,3.8108,3.4303,-0.27553,-2.8124,-1.564,0.86966,0.92629,-0.81354,-1.0825
1.0358,2.239,0.7024,-1.9842,-2.9793,-1.3606,0.91706,1.4252,0.31163,-0.049789,1.3728,2.5947,1.5469,-0.79294,-2.0107,-1.9741,-2.5682,-3.9239,-3.522,-0.032513,3.9154,4.5096,1.4829,-1.5598,-1.5495,0.60467,1.6993,0.5771,-0.64664,0.020442,1.4507,1.3427,0.044716,-0.10324,0.96641,0.62528,-1.6481,-2.453,0.21844,2.8798,1.294,-2.8402,-4.2332,-1.8832,0.14896,-0.17923,-0.021882,2.7218,5.2981,4.144,-0.076352,-3.931,-5.311,-4.0597,-0.98114,1.7521,1.6662,-0.51119,-0.96832,1.5595,3.3846,1.6406,-1.0355,-1.0772,0.28415,0.33769,0.55021,3.1568,4.874,1.1524,-4.727,-4.8573,0.76008,3.3826,-0.75518,-4.5257,-1.8773,2.3501,0.98225,-3.5696,-3.8932,0.14798,2.1637,0.1481,-1.4785,-0.2352,1.3785,1.6918,2.1423,2.823,1.83,0.1384,1.0626,3.4658,1.9692,-3.7984,-6.857,-3.3603,0.99962,0.068553,-2.9855,-1.4078,3.8616,5.9942,3.0265,-0.49556,-1.7199,-2.3222,-2.8815,-1.1464,2.5233,3.8637,1.1863,-1.834,-2.3617,-2.6065,-4.605,-5.2673,-1.1406,4.9444,6.9658,3.9727,0.64244,0.077683,0.42403,-0.67902,-2.0658,-1.3491
3.2817,1.5412,-2.4235,-5.3708,-4.1427,0.16777,2.8905,1.4212,-1.4269,-1.1725,2.3209,4.7558,3.3114,0.26315,-0.64386,0.44117,0.241,-2.228,-4.0421,-2.8878,-0.40469,0.72172,0.73497,1.3795,2.1847,1.3424,-0.47168,-0.61277,1.0422,1.4833,-0.64666,-2.7947,-2.5169,-0.92972,-0.22348,-0.24933,0.12932,0.50346,0.31353,0.80436,2.7297,3.8719,2.0817,-0.70993,-1.1387,0.15664,-0.1123,-1.9021,-2.0345,-0.39101,-0.54317,-3.0023,-3.3987,0.071994,2.7444,0.89138,-1.781,-0.27098,2.9706,1.9808,-2.2765,-2.8077,2.1445,5.9769,3.8434,-0.39261,-0.82151,1.7774,2.3347,-0.5188,-3.4582,-3.9363,-2.6937,-1.3915,-0.85037,-1.3452,-2.1857,-1.4373,1.6292,4.3104,3.1723,-1.1471,-4.1801,-2.8692,1.3604,4.8624,5.2187,2.3692,-1.6732,-3.8272,-2.4311,0.78215,2.5935,2.1995,1.435,1.2023,0.21002,-2.0297,-3.528,-2.6814,-0.81955,-0.11879,-0.52381,-0.58637,-0.09189,0.12256,0.059575,0.31641,0.5838,0.252,0.019824,0.9509,2.2009,1.7119,-0.67255,-2.6291,-2.2944,-0.21616,2.0217,3.5002,3.6764,2.0079,-1.0129,-3.4884,-3.8285,-2.2127,0.18888,2.3935
2.4131,3.3797,-0.10167,-4.555,-4.7365,-0.4208,3.0676,1.6826,-2.1649,-3.0949,-0.080576,2.6139,1.9019,-0.044562,-0.025249,0.7997,-0.75281,-3.7698,-3.8736,-0.06513,3.4126,3.3934,1.9696,2.0534,2.4444,0.7643,-1.4874,-1.0661,1.3594,1.986,-0.20307,-2.3057,-2.3736,-1.6809,-1.6092,-1.7044,-1.5962,-1.65,-0.99575,1.6842,4.5528,3.722,-0.53339,-2.86,-0.5203,2.2687,1.169,-1.2557,-0.32724,2.2103,0.86067,-3.8679,-5.3752,-1.2978,2.688,1.8058,-0.81378,0.034397,3.2028,3.6032,0.56429,-1.4616,-0.01503,2.0968,1.5444,-0.88992,-2.129,-1.2383,-0.12763,-0.47417,-1.4539,-1.0395,0.9255,1.9468,-0.042838,-3.4478,-4.455,-1.8293,1.5512,2.5626,1.2989,-0.34421,-1.3867,-1.3448,0.75756,4.3769,6.0184,2.9385,-2.4616,-4.982,-3.0174,0.38862,2.5747,3.7885,4.2441,2.5323,-1.3344,-4.4266,-4.6044,-3.2865,-2.4886,-1.5583,0.63916,2.508,1.8182,-0.41867,-1.3064,-0.38567,0.45467,0.70549,1.5734,2.6879,1.8847,-1.0263,-3.2611,-2.9402,-1.3915,-0.33192,0.73017,2.5521,3.8294,3.0442,1.1114,-0.086847,-0.65521,-1.7564,-2.5361,-0.89775
1.4997,2.9112,-1.3884,-6.4495,-6.1825,-1.0032,3.9037,4.858,2.2245,-1.0626,-1.9447,0.12797,2.2147,1.2836,-1.3658,-1.6853,1.0214,3.0722,2.2524,0.72829,0.46004,-0.13601,-2.1984,-3.0203,-0.4322,2.5987,2.149,-0.38661,-1.0122,-0.14648,-1.3985,-4.3567,-4.6331,-1.4349,0.85515,0.13434,-0.074918,2.6607,4.8369,2.7486,-0.98287,-1.2388,1.8293,3.4748,1.4562,-1.6422,-2.6287,-0.92133,2.0384,3.7895,1.9323,-2.9789,-6.3504,-4.3608,0.74149,3.3035,1.6688,-0.71609,-1.3615,-1.6167,-2.6237,-2.6739,-0.689,1.1442,0.84888,0.076814,1.2708,3.5197,4.1252,2.7555,1.2468,0.46103,0.05848,0.37162,1.6121,1.9324,-0.56739,-4.0539,-4.4527,-1.3395,0.76322,-1.5702,-5.8431,-6.8928,-3.3186,1.5664,4.3466,4.7911,4.4436,3.8542,2.3511,-0.11346,-2.0649,-1.9074,0.12253,2.0157,2.1741,1.023,0.067191,-0.10835,-0.1591,-0.61408,-1.1237,-1.2303,-1.2128,-1.7639,-2.972,-3.8018,-2.8875,-0.26874,2.0356,2.2696,1.5317,2.2132,3.6216,2.1469,-2.4787,-4.5115,0.31172,7.0251,6.7547,-0.72367,-6.0306,-3.3351,1.8484,1.8029,-1.937,-2.293
-0.44926,2.4059,-0.99402,-5.107,-3.3958,1.6147,3.0894,0.46853,-0.94903,1.3952,4.8268,6.3455,5.2326,1.5568,-3.6791,-7.3941,-7.0794,-4.0639,-1.1669,1.3446,3.8377,3.5793,-1.6601,-7.4063,-6.2638,1.5356,7.4974,6.2808,1.7686,-0.55084,-1.0201,-1.8257,-1.385,1.8062,4.0918,1.6938,-2.1333,-1.5586,2.0808,2.0302,-2.8032,-5.7476,-2.768,1.6193,1.8545,-0.55592,-0.47144,2.9511,5.8511,5.0608,0.68339,-4.9144,-8.0132,-5.5684,0.71056,4.3586,1.5724,-3.2988,-3.5468,0.32408,1.8085,-1.3863,-4.0742,-1.8635,2.6915,5.117,5.596,6.261,5.4603,0.44269,-5.7216,-6.1727,-0.14668,4.7456,2.7619,-2.0911,-2.5445,1.0101,1.8068,-2.3225,-5.667,-3.8473,-0.58185,-1.3624,-4.4063,-3.4274,2.1432,5.5973,2.6227,-2.2784,-1.8061,4.5878,10.267,9.2939,2.3162,-4.9964,-7.7078,-5.8351,-3.5266,-3.8066,-4.566,-1.5135,5.0563,9.4971,7.9478,3.0076,-0.75346,-2.5084,-3.277,-1.9313,1.9832,4.0883,0.079418,-6.3987,-7.6059,-3.4668,-1.8442,-5.3291,-6.1006,1.4835,10.69,11.77,5.9241,1.6672,1.0668,-0.93075,-4.9709,-5.2417
