3.0624,3.229,0.99759,-2.7124,-4.7225,-2.371,2.4597,4.5872,2.0288,-1.3977,-1.8499,-0.86673,-1.8609,-3.8244,-3.1063,-0.16205,0.73841,-1.1955,-1.5684,1.8668,4.9959,3.5515,-0.30282,-1.5834,-0.023688,0.50835,-1.1554,-1.8433,0.48986,3.4867,3.8538,1.5036,-1.1308,-2.1463,-1.3854,0.10573,0.89885,0.34646,-0.58434,-0.4864,0.39953,0.47394,-0.73892,-1.8886,-1.9532,-1.5145,-1.2181,-0.57825,0.56784,0.84539,-0.78389,-2.737,-2.2104,1.1013,4.1415,3.959,1.2251,-0.62029,0.37745,2.264,1.8338,-0.85005,-2.3101,-0.52602,2.0533,2.0731,0.14945,-0.56767,0.32042,0.22298,-1.3418,-1.5322,0.48317,1.0127,-2.4744,-6.4122,-5.7277,-1.1986,2.0023,1.837,0.98993,1.3213,1.4359,0.61089,0.77354,2.6917,3.7223,1.7266,-1.4223,-2.5457,-1.2093,0.99214,2.9882,3.8205,1.9026,-2.4834,-5.6781,-4.6554,-1.2676,0.51768,0.3771,1.0827,2.9434,2.9624,0.052189,-2.7839,-2.9129,-1.4878,-0.55805,0.38975,2.5038,4.2327,2.8905,-1.2131,-4.6638,-4.9087,-2.6157,-0.06083,1.3937,1.9084,2.2098,2.4937,2.1401,0.62518,-1.3292,-2.1274,-1.0035,1.2234
2.9037,1.6046,-1.519,-3.4327,-1.9432,1.1869,2.1895,0.10647,-2.096,-1.7601,-0.1046,0.086148,-0.90945,-0.19106,2.5723,3.5468,0.17596,-4.2205,-4.301,0.065469,3.7992,3.6382,1.6491,0.89281,1.0292,0.29164,-0.81858,-0.62102,0.47472,0.54911,-0.70833,-1.8778,-2.3594,-2.7343,-2.7691,-1.384,1.0927,2.6578,2.2007,0.78923,-0.041348,0.12709,0.98857,1.966,1.9629,0.27157,-1.8621,-2.2715,-0.96806,-0.34216,-1.501,-2.4462,-1.2131,1.0497,1.9287,1.2312,0.62305,0.76692,0.89709,0.72096,0.80347,1.1757,1.1385,0.46646,-0.34579,-0.85805,-0.79855,-0.0018644,0.79175,0.093845,-2.0152,-3.0266,-1.4223,0.40416,-0.61235,-3.0925,-2.89,0.39998,2.6827,1.8192,0.57946,1.3803,2.2547,1.0378,-0.12782,1.4402,3.4296,1.6769,-2.5836,-3.8448,-0.65652,2.2191,1.1581,-1.3696,-1.454,0.36059,0.89207,-0.47917,-1.68,-1.6269,-1.1048,-0.62628,0.099529,0.78708,0.68702,0.027589,-0.25119,-0.074169,-0.10886,-0.27569,0.17234,1.1694,1.7756,1.5136,0.57941,-0.95607,-2.6832,-2.9242,-0.25901,3.7297,5.2273,2.5914,-1.5614,-3.6456,-3.0202,-1.3848,0.24911,1.9449
5.8895,0.81486,-5.0492,-5.6839,-0.82747,3.6641,2.7905,-1.8396,-4.2915,-1.6585,2.5986,3.5354,1.3367,0.43146,2.3149,3.0179,-0.43463,-4.5802,-4.254,-0.45218,1.2992,-0.48785,-1.6006,0.38403,2.2424,0.88983,-1.5089,-1.427,0.45789,1.1658,0.42592,0.24912,1.2186,2.3454,3.1058,2.8608,0.16792,-4.2582,-6.0644,-2.5374,2.5242,3.4999,0.82446,-0.76442,-0.40887,-1.453,-3.9018,-3.4701,0.42013,2.4665,0.13507,-1.842,0.4251,3.261,2.0361,-0.60067,0.39797,3.161,1.9507,-2.5041,-3.5446,0.63357,4.0844,2.5074,-0.77823,-0.81339,2.0217,3.8328,2.3051,-2.2352,-7.4403,-9.0572,-4.454,2.2121,3.072,-2.5794,-5.6679,0.23269,8.7643,9.1066,1.0489,-5.3634,-3.8907,1.4332,4.3638,4.0901,2.4898,-0.43515,-4.4855,-6.4507,-3.6,1.8814,5.2631,4.9197,2.9747,1.341,-0.20638,-2.2941,-4.4662,-5.6998,-5.1958,-2.7283,0.83762,3.6044,4.0898,2.5427,0.4456,-0.84783,-0.75316,0.40174,1.4171,1.2193,0.16557,-0.6023,-1.1422,-2.3807,-3.4316,-1.6216,3.3351,7.3185,6.2364,1.0948,-3.6518,-5.5477,-5.2267,-3.1344,1.0924,5.5234
1.3466,0.87382,0.36009,-0.36415,-1.0217,-0.7808,0.28087,0.64258,-0.60403,-2.0189,-1.6094,0.20847,1.1978,0.65241,0.17487,0.77122,1.2088,0.27919,-1.0223,-1.0542,-0.054525,0.50046,0.2645,0.089548,0.18846,-0.097059,-0.75979,-0.8939,-0.22123,0.42426,0.45494,0.27069,0.31107,0.39706,0.38452,0.4971,0.61397,0.20968,-0.53713,-0.60232,0.30046,0.9874,0.43502,-0.75859,-1.4185,-1.4179,-1.2076,-0.58698,0.65543,1.4761,0.63759,-1.0896,-1.4814,0.077907,1.6467,1.4581,0.1968,-0.40927,-0.091341,0.1437,-0.05077,-0.046141,0.36431,0.56561,0.27966,0.054627,0.22695,0.24565,-0.41113,-1.2291,-1.2185,-0.23159,0.84755,1.1829,0.794,0.20424,-0.30686,-0.80027,-1.2126,-1.2128,-0.66744,0.020427,0.32976,0.27913,0.32895,0.62209,0.71867,0.28388,-0.30848,-0.42009,-0.0066821,0.37631,0.38789,0.31199,0.50796,0.7717,0.57006,-0.14403,-0.67565,-0.3764,0.42621,0.66909,-0.1109,-1.0633,-1.0932,-0.37116,-0.052087,-0.51437,-0.81279,-0.27357,0.32295,-0.00015036,-0.67849,-0.33012,1.0469,1.8877,1.2573,0.092455,-0.24752,0.23464,0.50249,-0.018508,-0.94545,-1.5545,-1.3531,-0.33876,0.88295,1.5085
3.1441,2.1594,0.2716,-0.59382,-0.17933,0.57034,0.17077,-2.224,-4.9331,-4.6802,-1.0494,2.1197,1.897,0.28531,0.21842,0.38646,-1.7236,-3.9314,-1.9546,3.0667,5.4087,3.3295,1.0953,1.4251,1.7318,0.020272,-1.0879,0.45679,1.8076,0.13625,-2.2043,-1.8777,-0.44327,-1.1814,-2.9349,-2.4075,-0.41171,-0.20199,-1.0718,0.40397,3.3804,3.2451,-0.44534,-2.6536,-0.87844,1.3675,1.2293,0.88961,2.0982,1.8135,-2.1382,-5.5443,-3.5196,1.354,2.6422,0.047662,-0.58115,2.9155,5.446,2.7064,-2.3575,-4.1834,-2.1579,-0.04635,0.081267,-0.23239,0.53972,1.4147,0.85707,-0.57047,-0.87372,0.52715,1.8162,1.1342,-0.84304,-1.8298,-1.2346,-0.88518,-1.8876,-2.6491,-1.5142,0.28795,0.57901,0.013402,1.144,3.9631,5.1897,2.622,-1.9727,-5.0302,-4.5396,-0.88623,3.6789,5.9569,4.2348,0.47441,-1.7429,-1.7213,-1.7742,-2.6406,-2.1223,0.46007,2.0094,0.27942,-2.2366,-2.0785,-0.040532,0.76547,0.078456,-0.050321,0.47105,0.038504,-0.92764,-0.57074,0.4782,-0.11211,-1.6333,-0.74664,2.6514,4.3778,2.3004,-0.42265,-0.63313,0.12729,-0.83872,-2.3378,-1.4158,1.4963
2.3434,0.82126,-2.0519,-3.502,-1.9868,0.5385,0.88396,-1.1305,-2.4166,-0.92315,1.6275,2.4591,1.6778,1.5542,2.6446,3.0152,1.522,-0.45835,-1.4954,-2.1553,-3.0215,-2.6405,0.12381,2.9834,2.5369,-0.63832,-2.362,-0.79482,1.1531,0.62738,-0.98088,-0.84389,0.74749,1.4475,0.78716,0.037547,-0.70571,-2.1261,-3.053,-1.6072,1.1218,1.966,0.5947,-0.00051024,1.2434,1.5843,-0.4111,-1.7355,0.17866,2.7126,1.9687,-0.97074,-1.9816,-0.5475,0.21541,-0.44698,0.065912,2.1207,2.2839,-0.72359,-2.9385,-1.0825,1.9147,1.187,-2.5342,-3.9277,-0.81872,3.0381,3.3072,0.14144,-3.0073,-3.4681,-1.284,1.4245,2.298,0.99523,-0.17746,0.95695,3.1943,3.1615,-0.061557,-3.4425,-3.8007,-1.408,1.1233,2.0285,1.3206,-0.17481,-1.3613,-1.2758,-0.12715,0.68785,0.45889,0.20573,0.90817,1.7264,1.29,-0.10112,-1.0858,-1.4055,-1.7736,-1.9806,-1.0257,0.76983,1.5825,0.53572,-1.1041,-1.7416,-1.1757,0.034596,1.548,2.7132,2.3344,0.19288,-1.9897,-2.2932,-0.78979,0.99495,2.191,2.9282,3.0116,1.7609,-0.63456,-2.7616,-3.3725,-2.387,-0.43891,1.5785
-0.77225,1.5126,1.6084,-2.0173,-4.8572,-2.5616,2.9526,5.8536,3.3207,-1.6579,-4.0615,-2.2756,0.86911,2.2372,2.0103,1.8248,0.96093,-2.3467,-6.238,-6.0768,-1.1181,3.6632,4.3492,2.7629,1.8916,0.90322,-1.4685,-2.5208,0.33335,3.9524,3.5854,0.60526,0.11294,2.0936,1.559,-2.5388,-5.2584,-3.7908,-1.4192,-1.2398,-1.5597,-0.32369,0.83483,0.11185,-1.0839,-1.1842,-1.0032,-0.70114,1.4376,4.4724,4.0183,-0.519,-3.1653,-0.30701,2.9769,1.2604,-1.7668,0.36166,5.2992,5.5547,1.2275,-0.67566,1.034,-0.078258,-5.6477,-8.3074,-3.7238,1.8667,1.4851,-2.311,-3.0312,-0.53391,0.72827,-0.3391,-1.4206,-1.6645,-1.1402,1.695,6.6054,8.4863,3.547,-3.5831,-4.9759,-0.16722,4.0751,3.6176,0.60587,-2.0521,-3.6613,-3.2067,0.087287,3.1374,1.7612,-2.2362,-2.7207,1.0526,2.8763,-0.36943,-3.835,-2.9863,-0.41045,-0.11337,-0.68965,0.70174,2.2244,0.83629,-1.7232,-1.9072,-0.30897,0.64143,1.8695,4.7454,5.8721,1.5375,-4.5498,-5.2689,-0.97354,1.2105,-0.88654,-1.5612,2.1102,4.7525,1.7788,-2.7911,-2.9516,-0.015098,0.73019,-0.90565
5.6882,2.1073,-2.5333,-3.9344,-2.1339,0.19018,1.3033,1.0357,0.031126,-0.45772,0.26038,0.83612,-0.42341,-2.2782,-1.8389,0.46328,0.81469,-1.8007,-3.3416,-0.98992,2.1894,2.2693,0.63935,0.75926,1.6299,0.001797,-2.6112,-1.4235,3.1432,4.7931,0.83965,-3.3243,-2.2218,1.9155,3.2629,0.89015,-1.2938,-1.0929,-0.15294,-0.16405,-0.58854,-0.46474,0.027248,0.16647,-0.61882,-2.3392,-3.5531,-2.0997,1.5647,3.3648,0.56565,-3.5704,-3.4549,1.081,4.4772,3.1955,-0.066399,-1.2463,-0.44646,-0.20361,-0.85415,-0.61637,1.0015,2.5737,3.1015,2.9353,2.5045,1.7005,0.529,-0.73542,-1.9482,-2.8948,-3.1043,-2.6176,-2.3459,-2.784,-3.0062,-1.9443,-0.072313,1.2398,1.5097,1.2225,0.74122,0.37154,0.91278,2.6189,3.9126,2.8048,-0.2497,-2.3932,-1.6996,0.66443,2.0835,1.3954,-0.34589,-1.359,-0.93117,0.021655,0.13788,-0.57089,-0.68981,0.35939,1.063,-0.056053,-1.9639,-2.4495,-1.3622,-0.52413,-0.59774,-0.26243,1.1431,2.2745,1.8293,0.17994,-1.6713,-2.9814,-2.5983,0.33822,4.0643,4.9703,2.1927,-0.88802,-1.4873,-1.1778,-2.2809,-3.0653,-0.39033,4.254
0.76401,-0.051717,-0.036334,0.19766,-0.58308,-1.3685,-0.41993,1.3094,1.3784,-0.039087,-0.529,0.23837,0.09652,-1.3068,-1.5473,0.073607,0.79143,-0.88225,-2.1128,-0.1821,2.8507,3.189,0.9161,-0.8636,-0.9929,-0.80919,-0.67977,0.34195,1.6738,1.4732,-0.056604,-0.75773,-0.22649,-0.31442,-1.4124,-1.4964,0.097185,1.12,0.15191,-1.0023,-0.49618,0.62856,0.79433,0.66746,1.1328,0.83413,-1.2732,-2.8569,-1.2196,1.8718,2.182,-0.60847,-2.3796,-0.81685,1.5329,1.6713,0.34772,-0.12022,0.29347,0.054757,-0.88585,-1.1507,-0.34783,0.48369,0.6039,0.35548,0.31957,0.64989,1.128,1.2689,0.68854,-0.23098,-0.6459,-0.59762,-1.1207,-2.3884,-2.8773,-1.4391,0.74932,1.616,0.88833,-0.0036622,-0.19115,-0.022577,0.26421,0.92265,1.6041,1.3225,-0.017343,-1.1207,-0.85717,0.42763,1.5128,1.5788,0.62871,-0.72025,-1.582,-1.4488,-0.69646,-0.070641,0.25558,0.57229,0.76096,0.33805,-0.61096,-1.338,-1.3929,-0.99054,-0.38201,0.3989,1.1147,1.3869,1.2108,0.73156,-0.25098,-1.6198,-2.1455,-0.75162,1.5248,2.4393,1.5396,0.5174,0.28739,-0.18237,-1.3662,-1.778,-0.49879,0.89976
4.1147,3.2446,-0.48699,-3.3582,-4.0662,-2.8577,0.15381,3.1413,2.7395,-1.0213,-3.4387,-1.7282,0.76241,0.24433,-1.5154,-1.1197,0.19142,-0.56517,-1.8157,0.057143,3.6905,4.3439,1.6937,-0.002058,0.66496,0.74705,-0.60674,-0.39011,2.0323,2.8217,0.20327,-2.2125,-1.5981,-0.52137,-1.8812,-3.5879,-2.402,0.42063,1.5542,0.90024,0.45628,0.37392,0.014867,0.44388,1.8769,1.338,-2.5395,-5.105,-1.7794,3.562,3.1322,-2.6067,-4.8918,0.10467,5.5308,4.5249,-0.011467,-1.2619,0.90621,1.334,-1.2116,-2.5427,-0.33997,2.3513,2.0422,-0.44751,-1.8283,-0.75735,1.164,1.8232,0.92218,-0.070096,-0.03606,0.12351,-1.2438,-3.7403,-4.8844,-3.3388,-0.60142,1.2055,1.5455,0.72998,-0.9104,-1.9196,-0.16506,3.7501,5.7621,3.3686,-0.61845,-1.9105,-0.35874,1.2439,1.9866,2.7079,2.5256,-0.098948,-3.3851,-3.7508,-1.4018,-0.11965,-1.0593,-1.2457,0.7105,1.9591,0.33801,-2.1374,-2.9583,-2.5916,-1.9181,0.045879,3.0702,3.9543,1.1734,-1.9436,-2.1481,-1.1376,-1.5477,-1.4534,2.0226,6.2193,5.9883,1.8502,-0.90812,-0.71381,-1.078,-3.1192,-3.1042,0.67015
