1494.5,-203.43,-331.28,1869.7,1842.5,-1723.3,-3122.4,875.52,4357.1,1467.8,-3228.2,-1594.4,4512.3,5530.3,-1106.8,-7423.1,-7102.7,-3295.8,-1528.6,-1521.9,-155.13,2251.5,3125.7,2216.6,1193.8,539.53,-205.78,-576.81,61.422,1103.3,1761.7,2201.3,2381.1,1530,-65.048,-858.26,-805.78,-1753.1,-3600.1,-3225.3,391.13,3159.7,1431.9,-2022.4,-1845.3,1705.3,3086.8,-224,-4150.1,-3753,708.29,4813.8,4936.1,1197.6,-2977.5,-3895,-1459.4,415.03,-1141.4,-3655.9,-2777.9,1019.7,3089.9,1879.4,1069.1,3184.7,5391.2,4209.9,891.95,-1188.2,-1878.7,-3269.1,-5000.9,-4451.6,-1201.1,2019.1,3118.9,2714.3,1933.5,605.28,-1343.5,-2553.4,-1795,-29.814,427.69,-1185,-2850,-2073.9,735.76,2274.5,556.14,-1960.4,-1385.4,1992.2,3914,2415.2,596.43,1426.4,2970.3,1833.4,-1069.5,-2075.5,-747.33,-70.348,-1017.1,-1210,244.21,607.13,-1966.5,-4851.8,-4260.4,-189.5,3943.7,5199.9,3103.4,-813.11,-3807,-3509.6,-384.48,2219.3,1780.3,-495.61,-1670.5,-933.13,45.652,-57.564,-607.43,-203.34,1509.1,3391.5,3923.6,2882.2,1634.8,1168.4,538.55,-1334.8,-3146.7,-2814.7,-1170.2,-972.88,-2125.3,-1638.9,687.87,949.15,-2281,-4480.4,-1895.5,2215.3,2699.1,586.74,480.03,2295.6,2035.6,-398.68,-960.52,958.4
1431.9,346.46,887.11,2057.3,251.32,-3316.4,-2902.6,2160,4792.4,781.78,-3849.7,-1590.3,4730.2,5639.6,-1281.8,-8239.6,-8239.6,-3376.2,56.817,234.67,127.74,1642.5,3176.5,2750.6,912.51,-383.41,-462.73,-291.68,-426.01,128.31,2177.2,4266.8,3992.1,1432,-618.24,-623.84,-511.23,-2280.9,-4243.3,-3265.6,114.95,1878.2,118.74,-2270.1,-1742.4,1033.5,2226.6,-37.101,-3154.9,-2938.9,1437.9,5878.1,5453.2,237.63,-4248.8,-3552.1,164.17,1262.1,-1598,-3970.2,-2242.8,1544.7,3224,2306.4,1701,2934.9,4269.2,3479.7,638.08,-2280,-3574.4,-3273.9,-2734.4,-2776.5,-2449.4,-442.53,2445.5,3703.9,2301,-93.823,-1618.8,-2154.4,-1990.2,-764.73,866.88,790.31,-1279.7,-2225.9,81.933,2785.7,1872.5,-1405.2,-2070.7,1075.1,3926.6,3628.7,2261.9,2315.5,2455.2,490.35,-2436.7,-3690.3,-3122.4,-2300.4,-1371,311.98,1529.7,279.3,-2772.9,-4544,-3344.4,-393.38,2386.6,4030.5,3971.3,2022,-482.78,-1300.6,110.51,1783.6,1709.6,135.26,-1229.8,-1508.3,-1375.5,-1697.9,-2026.2,-958.13,1691.7,3744.7,2996.6,511.87,-429.01,893.86,1490.3,-398.96,-2156.9,-1134.8,617.89,-268.56,-2490.1,-2210.5,-23.462,-202.84,-2882.4,-3009,1175.6,4439.5,2536.8,-1217.3,-1594.3,568.7,1097.2,-87.231,68.444,1469.6
-1239.2,-401.52,1220.6,1415.5,-1334.6,-3926.5,-2988.1,-549.01,-508.8,-1620.9,395.79,4825.3,6034.4,2001.5,-2685.2,-3664.5,-1802.7,371.48,2539.5,4374,3700.4,298.77,-1787.6,425.86,3729.8,2917.1,-1666.9,-4991.9,-4706.2,-3174.9,-2266.2,-733.53,1887,2870.2,430.34,-2534.6,-1976.2,1500.7,3489.9,1950.4,-472.12,-777.51,395.71,621.01,-339.45,-637.17,303.87,848.53,-111.84,-1434.2,-1669.5,-1194.8,-1091,-1110.4,-399,623.92,1010.9,1344.5,2817.3,4398.6,3494.3,53.524,-2518.2,-1840.6,277.5,889.26,103.36,-87.607,347.34,-343.5,-2242.9,-3250.5,-2289.6,-845.84,-692.67,-1656.2,-2248.2,-1461.1,379.76,1809.6,1459.9,-112.88,-548.49,1228.7,3150.5,3024.1,2139.4,3093.5,4866.1,3736.5,-647.15,-3994.1,-3437.2,-1281.3,-737.3,-1264.5,-859.01,-90.81,-535.85,-1328.9,-848.26,-259.64,-1638.7,-3631.3,-2974.3,50.397,1737.3,816.28,128.65,1379.7,2155.9,310.49,-1900.8,-1028.8,2222.5,3927.3,2417.4,160.2,84.473,2009.5,3425,2773,1015,-96.488,-592.78,-1974.9,-4121.1,-4390.8,-1501.9,1345,148.49,-3860.7,-5444.4,-2747.8,438.96,850.87,78.786,603.76,1389.1,627.47,-285.62,710.88,2322.2,2392.9,2238.9,4023.9,5604.8,3225.1,-1509.1,-2986.7,-187.92,1692.9,-528.21,-3592.2,-3754.4,-2151.1
-920.54,449.27,3407.3,3423.7,-1318.4,-5262.6,-3748.7,-523.23,-899.27,-2314.1,723.42,5746.5,5095.8,-1666.8,-6592.8,-5053.4,-855.47,1714.1,3443.5,5229.5,4527.7,698.13,-1730.6,410.31,3528.1,2714.2,-1148.7,-3992.8,-4821.9,-4768.7,-2941.8,1548.6,5399.2,4352.2,-136.71,-2336.1,-242.91,2247.8,1578.8,-1104.4,-2865.4,-2895.4,-2022.4,-704.59,913.58,2242.3,2550.3,1512.8,-455.88,-1930.1,-1541.6,-186.17,-485.88,-2657.1,-3226,-197.87,3098.9,2844.4,961.18,1791.1,4300.7,3499.8,-783.26,-2963.1,-618.59,1925.3,1205,-192.79,545.75,1000.7,-1496.9,-4008.9,-2639,299.21,-300.23,-3817,-4815.3,-1682.3,1310.2,905.5,-1075.4,-1580.6,-275.93,1567.4,3059.7,3604,3258.8,3448.5,4861.9,5055.7,1398.7,-3898.1,-5605,-2667.3,508.69,779.92,-27.875,340.48,666.05,-619.22,-2133.1,-2283,-2174.1,-2819.2,-2422.2,250.36,2535.7,1676.2,-401.54,-289.51,883.59,-488.77,-3492.1,-3205.9,1334.4,4864,3429.4,-95.778,-777.87,1381.7,2663.5,1839.5,1349.4,2588.1,3397.3,1479.6,-1779.9,-2879.7,-995.25,716.56,-756.62,-4249.1,-5963.9,-4346.8,-1543.6,-63.133,-92.575,-646.52,-1219.9,-1265.5,-82.266,1547.1,1776.9,1082,2431.7,6049.5,7313.1,3287,-1736.2,-1912.2,1290.3,1600.4,-2030.6,-4408.4,-3039.5,-1222.8
2758.5,972.65,477.66,1556.2,683.98,-2459.4,-3285.8,17.888,2614.8,599.66,-2298.8,-710.34,3196.7,2720.1,-2791.7,-6727.7,-4883.6,-640.37,1141.3,601.15,599.98,1548.6,1756.7,886.73,155.29,99.079,286.83,553.9,939.31,1071.4,864.67,1032.2,1794.8,2018.4,805.25,-992.17,-2029.9,-2276.5,-2289.8,-1746.7,-292.86,972.61,693.86,-487.1,-674.91,389.56,910.4,-264.9,-1998.1,-2394,-959.86,1136.8,2221.5,1420,-429.48,-1244.5,60.04,1974.4,2104.6,358.13,-918,-159.5,1466.1,1918.1,893.84,-280.5,-580.89,-217.63,-17.844,-499.35,-1404.9,-1928.8,-1649.3,-1137.5,-1082.4,-1024.8,32.182,1713,2256.1,942.13,-617.17,-500.24,1016.4,1916.9,940.35,-1181.7,-2672.7,-2323.4,-473.22,1216.7,1358.5,415.74,54.774,783.36,1321.8,789.99,179.45,629.88,1424,1120.6,-160.62,-1137.3,-1447.9,-1686.4,-1728.7,-824.55,605.07,980.4,-225.86,-1665.8,-1918.5,-936.23,559.91,1835.6,2011.9,644.59,-1037.8,-980.82,836.69,1895.4,572.52,-1363.3,-1255.4,560.51,1384.9,234.81,-830.02,92.413,1947.9,2250.1,469.9,-1411.2,-1612.1,-655.31,-209.42,-622.63,-753.81,-107.96,322.78,-37.881,-100.38,880.27,1364.1,-283.43,-2540.2,-2431.6,-267.13,567.04,-882.22,-1452.5,677.89,2534.7,1222.3,-965.32,-230.58,2341.1
1726.9,718.4,817.86,1490.5,-208.53,-3369.6,-3223.8,960.24,3454.7,656.39,-2768.7,-919.31,3799.5,3974.6,-1619.6,-6214.4,-4858,-587.55,1218.6,290.73,13.236,1325.2,1933.7,699.12,-608.2,-385.65,452.29,337.22,-302.74,227.65,2093.9,3334.5,2365.9,86.676,-1314,-1155.7,-804.02,-1361.1,-2003.9,-1392.2,97.57,768.04,36.7,-741.35,-255.06,856.49,825.46,-837.26,-2467.1,-2042,390.08,2527.2,2326.3,362.94,-958.36,-441.02,632.25,591.36,-355.32,-799.12,-227.22,693.85,1382.9,1691.4,1345,285.02,-642.2,-570.07,-33.112,-218.02,-980.06,-1129.7,-654.77,-823.26,-1715.9,-1619.5,225.86,2032.5,1883.4,362.7,-584.66,-297.99,433.27,855.27,573.83,-664.47,-2155.8,-2169.4,-196.88,1669.2,1306.2,-358.83,-769.97,494.68,1621.4,1780.5,1927.8,2309.2,1712.3,-148.89,-1742.2,-2081,-1992.8,-2111,-1598.3,-81.543,980.52,353.93,-1024.6,-1597.3,-1310.1,-763.54,290.9,1880,2571.1,1339.6,-315.8,-270.5,945.33,1042.5,-279.64,-940.36,33.917,989.63,354.12,-1020.1,-1272.5,-57.209,1325.4,1578.4,550.25,-782.02,-1212.4,-583.85,12.911,-180.41,-464.25,-53.626,334.94,-220.45,-846.18,-239.1,646.03,-100.41,-1657.4,-1245.1,1082.6,1934.7,30.178,-1474.4,-163.43,1608.7,847.58,-947.64,-561.92,1339.9
2179.6,-174.38,-265.64,2044.3,1720.8,-2210.6,-3970.1,-495.57,3003.3,1460.2,-1700.7,-535.52,3242.3,2990.9,-2005.8,-5451.8,-3752.8,-498.42,138.9,-838.47,-549.11,744.01,952.22,9.47,-406.29,318.74,1291.6,1687.8,1419,898.91,898.29,1771.7,2462.6,1543.3,-465.81,-1483.6,-1010.4,-853.28,-1886.7,-2379.5,-1047.2,408.61,-26.273,-1193.9,-616.15,1220.8,1380.3,-879.49,-2739.7,-1765.9,940.6,2575.6,2078.1,613.82,-338.77,-275.36,400.79,848.3,421.41,-625.48,-1261.7,-816.51,271.49,1074.2,1202.6,925.21,559.14,154.08,-278.93,-549.99,-469.91,-174.63,-93.505,-462.46,-955.59,-991.11,-361.51,586.5,1228.8,940.49,-451.76,-1990.4,-1977,-66.918,1541.7,576.39,-1827.8,-2168.9,468.06,2832.6,2115.4,-143.7,-746.57,486.34,1351,1200.6,1208.8,1382.6,486.24,-1092.8,-1463.5,-559.36,-376.4,-1274.3,-1128.3,733.01,1805.8,299.81,-1984.1,-2626.5,-1933.9,-1157.4,104.9,2056.5,2582.8,277.64,-2169.8,-1275.8,1708.2,2469.2,292.17,-1102.3,273.12,1761.8,729.47,-1308.5,-1362.6,627,2258.9,2035.5,464.85,-1159.6,-1742.5,-977.74,168.97,367.77,-324.19,-716.38,-520.07,-513.91,-669.12,-217.34,256.36,-622.99,-1949,-1130.5,1518.7,2340.3,141.56,-1402,249.39,2025.4,534.81,-1780.2,-736.31,2141.7
2434,98.79,1009.6,3210.5,410.2,-5330.4,-5160.8,1511.6,4758.6,130.51,-3777.2,447.78,6507.4,4267.9,-4390,-8833.9,-5230,97.36,1622.4,865.76,920.96,1318.1,538.55,-718.98,-1006.7,-312.5,541.57,975.97,797.57,715.32,2120.9,4630.4,5153.5,1930,-1937.3,-2297.2,-152.26,-35.595,-2709.1,-4118.3,-2234.8,-210.94,-800.04,-1811.3,-192.37,2383.7,1771.1,-2186.4,-4919.5,-2953.6,1882.9,4779,3315.2,-190.73,-1540.4,501.83,2910,2397.7,-342.71,-1872.1,-748.77,1091.8,1630.3,1140.8,708.43,404.25,-144.97,-871.88,-1667.2,-2377.3,-2160.8,-441.67,1378.1,1162.4,-717.93,-1589.2,-348.5,1213.7,1468.1,762.41,-382.46,-1986.4,-2796.7,-1122.2,1464.5,1136,-1864.8,-2358,1690,4950,2601.7,-1942.1,-2389.7,915.9,2911.3,2565,2903.5,3808.1,1994.2,-2003.7,-3814.8,-2804.3,-2842.8,-4408.1,-3107,1709.1,4058.2,617.79,-3644.6,-3513,-1186.5,-756.69,-621.61,2272.9,5166.6,3602.1,-293.34,-929.7,1357.9,1398.2,-1353.3,-1971.1,942.49,2614.3,247.66,-2401.3,-1313.6,1852.7,3115.4,1732.3,-373.33,-1875.4,-2353.3,-1569.4,-246.83,220.01,-244.26,-579.93,-853.01,-1772.2,-2233,-713.4,1175.4,686.59,-715.9,835.68,4152.8,3623.2,-1189.8,-3563.7,-311.74,2691.7,405.83,-2849.8,-1196.2,2560
1629.2,-1186.8,-687.47,2482.6,2033.6,-2633.6,-4777.4,-1570.7,1457,338.64,-845.49,1861.3,4472.5,1679.8,-3705.6,-4888.9,-1539.3,816.79,171.03,12.486,2099.8,3536.9,2378.3,1010.1,1742.2,2840.4,1493.7,-1788.3,-4089.2,-3901.1,-2206.7,-657.26,-2.512,72.891,227.4,474.41,173.79,-574.14,-447.92,1051.3,2122.4,987.89,-1150.5,-1613.5,-125.53,1164.1,1168.5,755.5,276.77,-896.84,-2061.3,-1433.3,498.61,919.59,-785.49,-1513.5,711,3245.9,2693.8,-33.215,-1422.7,-536.93,557.88,637.6,627.05,1216.2,1614.9,959.45,-707.11,-2823.1,-4317.4,-3736,-1058.1,1115.3,232.4,-2442.6,-2836.9,725,5100.8,5930.3,2516.8,-1648.3,-2686.9,-264.93,2170,1362.9,-1575.7,-2293.9,853.38,3940.9,2520.2,-2044.7,-4178.3,-1463.8,2615.5,3577.9,913.4,-2549.2,-3993.2,-2520.6,389.22,1667.8,-335.94,-3274.2,-3238.1,-8.5915,2656.1,2480.4,1372.4,1468.8,1702.1,481.62,-961.73,-695.7,480.83,587.09,-93.519,20.806,611.84,165.6,-925.53,-852.56,383.93,884.31,-83.275,-1201.3,-1264.5,-301.71,1227.9,2537.8,2280.2,113.3,-2095.5,-2534.2,-2016.8,-2167.9,-2321.4,-1006.1,734.35,907.98,415.94,1415.1,2708.3,1443.6,-979.98,-211.51,3313.3,4010.8,244.89,-2553.7,-893.48,1002.5,-1041.4,-3547.7,-1644.9,1963.4
-510.19,10.844,2445.9,2990.6,-778.74,-4002.8,-1646.7,2583.3,1931.5,-1923.6,-1598.9,3196.9,4624.1,-754.5,-6757.3,-7308.5,-4148.1,-1471.4,811.02,4097,6285.5,4811.1,1368.1,-535.94,-443.19,-98.463,-86.966,-346,-1602.3,-3226.8,-2158.8,2572.4,6529.9,5003.3,-195.29,-3124.8,-1827.8,81.139,-428.45,-2152,-2777.8,-2251.3,-1695.4,-1242.6,-305.16,1103.2,2036.9,1278.5,-1189.7,-3021.3,-1434.1,2583.6,4209.1,1066.3,-2689.8,-1706.2,2997.5,5686.1,3949.8,761,-1057.8,-1817.9,-2012.2,-892.5,824.47,853.07,-718.46,-1212.3,-371.86,-1233.8,-4103.2,-4464.6,-177.32,3676.3,1729.7,-3166.5,-3761.9,1060.1,5067.3,3753.3,-320.12,-2249.5,-1013.8,726.47,688.18,-695.2,-974.41,1611.6,5396.9,6143.6,2116.5,-2976.6,-4329,-2102.5,-330.78,-774.74,-1406.3,-775.55,-111.47,-375.23,-583.74,-187.65,-232.3,-974.81,-1004.7,100.1,844.77,669.96,914.81,1577.1,288.27,-3286.3,-5014.2,-1441.8,4591,6896.9,3646.8,-890.76,-2096.3,95.24,2368.5,2166.5,-132.58,-2301.6,-2880.6,-2456.5,-2063.5,-1168.4,1117.1,3334.4,2819.6,-137.07,-2210.6,-1940.7,-1439.1,-1893.7,-1227.4,1409.7,2782.9,695.64,-1644.8,-671.99,1414.8,725.65,-1030.1,385.79,3356.4,2361,-2194.5,-3724.4,-70.664,3061.2,1554.9,-1237.6,-1339.3,-327.51
