1975.5,2147.7,1110.1,-774.66,-2363.2,-2201.9,216.81,2782.6,2198.8,-1374,-3328.2,-712.69,2875.7,2004.8,-2559.3,-4881.6,-2468,839.59,1397.8,652.47,1284.3,2179.4,599.95,-2727.3,-4163.7,-2256.6,475.9,1248.3,632.89,1401.1,4330.8,6431.6,4415.6,-405.02,-2862.3,-745.56,1629.1,-496.94,-4818.9,-5137.5,-1130.1,972.73,-1396.8,-2706.4,1255.2,5313.2,2380.6,-4726.6,-6447.4,-481.94,4836.6,2741,-2773.2,-3521.7,1492.1,5830.4,4777.9,536.54,-1787.2,-481.64,1686,1576.3,-471.47,-1534.6,-415.53,675.44,-265.71,-1657.6,-972.99,608.37,-380.85,-3891.6,-5725.1,-3469.5,425.25,2796.4,3573.5,3660.9,2485.5,289.53,-215.56,2186.2,4012.4,1557.8,-3197.6,-5075.2,-2921.2,-291.19,447.47,416.75,500.21,-355.7,-1962.1,-1842.7,788.78,3101.4,2752.9,1287.5,1126,1443.7,-126.47,-3074.5,-4241.5,-2142.7,1273.7,3347,3384.5,2207.1,459.59,-1696,-3701.4,-4305.7,-2671.2,234.38,2046.9,1423.5,-440.98,-1475.8,-1212.1,-419.81,862.27,2972.7,4748.7,4382.1,2244.3,440.58,-646.62,-2537,-4850.5,-4762.8,-1700.2,913.92,822.14,414.98,2068.4,3392.6,1267.3,-2132.4,-2430.5,-388.28,-401.28,-2330.8,-1208.2,3840,6603.3,2632.9,-3909.2,-6102.1,-3313.5,-232.57,530.06,431.75,872.37,1253.5,1156.9,1326
5239.4,2288,344.66,2048.3,2079.6,-2276.3,-4961.7,-1467.2,2716.6,1283.6,-2123.7,-937.16,2087.2,-404.75,-6806.1,-8284.5,-3057.5,1243.1,321.21,-1131.6,1035.1,3725.4,3227.4,1559,1735.4,2222.2,658.77,-1253.7,-890.71,782.46,1643.7,2142.2,3069.6,2768.2,148.5,-2408.7,-2658.9,-2161.4,-2868.6,-3119.6,-1019.7,1119.9,344.44,-1342.7,-11.504,3226.6,3567.9,78.922,-3116.9,-3127.8,-1250,465.94,1361.3,718.38,-1627.6,-2962,-317.71,4049.3,4397.7,-139.36,-3555.8,-1317.8,3478.9,4974.4,2199.4,-1088.2,-1793.5,-11.781,2118.8,2099.7,-836.92,-4067.1,-4051,-1363.7,-332.09,-2397.8,-3543.5,-675.56,3183,3579.9,1389.6,622.05,1679.9,1464.5,-856.87,-2662,-2300.4,-915.21,291.47,1316,1708.1,717.36,-669.19,-615.49,515.05,709.21,-135.09,-134.52,1010.8,1518.5,946.92,879.61,1517.6,898.21,-1344.7,-2618.1,-1376.4,289.2,-96.668,-1871.4,-2763.2,-1957.7,-80.836,1935.9,2613.8,740.84,-2105.8,-2320.2,612.08,2395.4,-156.8,-3930,-3557.3,995.72,4621.4,4227,2063.1,1455.1,2288,2152.5,162.1,-1989.3,-2346.9,-1083.5,-137.49,-557.28,-1123.5,-529.76,191.04,-472.61,-1138.2,607.04,3093.2,1742.1,-3478.3,-6672.2,-4567.3,-1368.5,-1277,-1407.8,2166.2,5947.7,4157.5,-701.64,-1041.2,3366.7
3331.1,-1130.2,-2824.2,-610.04,1770.1,2558.5,3083.3,2706.9,-824.35,-5371.2,-5247.1,18.187,3797,1949.8,-1457.2,-1566.4,-272.38,-1463.8,-3464.5,-2278.9,797.77,1181.4,-1159,-1957.2,93.408,2081.4,2663.3,3556.2,4848.4,4144.8,1450.5,10.838,828.71,880,-1517.1,-3882.3,-4044.7,-3256.1,-2692.2,-1087.5,1539.2,2088.5,-396.78,-1861.6,344.72,2121.4,-1090.6,-5853.5,-5018.9,1062.5,4574,1891.6,-1432.3,372.56,4954.2,6252.9,3391.7,670.53,576.02,1149,210.4,-1275.1,-1321.2,-380.19,-770.42,-2960.4,-4168.7,-1953.5,1563.9,1423.7,-3428.5,-7611.1,-5803.1,121.49,3732,2704,794.79,1194.7,2476.2,2658,2991.3,4809.6,5917,3708.7,-299,-2638.3,-2973.5,-3368.5,-3775.8,-2443.9,-353.57,-687.58,-3109.7,-3030.2,1359.9,5195.5,3387,-1739.2,-3451.4,-175.75,2478.7,117.64,-4012,-3727.2,1359.4,5509.8,4751.6,1366.6,-613.03,-970.44,-1639.2,-1966.3,197.1,3407.7,3275.3,-776.49,-3706.3,-2134,474.41,-506.83,-3209.4,-2312.3,1966.1,3710.4,471.96,-2920.5,-1741.1,1985.1,3358.6,1791.7,517.25,857.12,908.93,-508.01,-1933.5,-1883.9,-1090.1,-1088.7,-1837.1,-1785.5,-45.843,2169.3,2783.2,1570.6,633.09,1251,1547.3,-614.89,-3438.8,-3202.6,-325.35,712.63,-1398.8,-2218.3,1177.9,4725.8
-379.43,258.88,714.26,-137.25,-2423.3,-3415.4,-1208.8,1484.7,904.8,-1601.6,-1199.8,2869.6,5702.8,3690.2,-757.92,-3177.8,-2586.9,-895.37,605.86,1614.1,1517.8,345.29,-177.29,1096.9,2352,1106.2,-1788.7,-3043.3,-1658.9,-98.104,-250.8,-813.24,-1.7263,1218.1,684.94,-1274.6,-1996.4,-297.22,1798.2,1865.8,213.5,-966.34,-713.26,-60.809,93.63,226.46,776.43,953.5,85.741,-876.44,-629.32,345.06,498.62,-262.65,-529.26,120.77,454.87,-128.14,-483.59,243.77,1088.2,879.83,12.035,-554.34,-730.22,-532.48,643.21,2433,2663.4,160.62,-2751.6,-2938.3,-873.21,199.75,-869.65,-1914.6,-1273.7,-37.692,338.08,227.68,468.87,791.39,818.76,960.55,1234.2,851.31,-13.166,124.89,1442.5,1822.4,72.951,-1773.8,-1371.7,401.56,1122.3,647.17,629.58,1137.2,584.7,-1218.2,-2549.7,-2430.7,-1606.7,-791.61,-29.884,149.4,-846.5,-1929.1,-1293.4,563.67,1198.7,108.05,-360.42,1074.7,2493,2071.3,1026.2,1208.9,1874.2,1342.8,317.56,744.36,2175.7,2032.4,-531.28,-3287.7,-3836.7,-2225.8,-341.6,93.804,-1251.2,-3084.1,-3471.9,-1867.7,139.89,881.77,723.46,1017.9,1757.6,1820.9,1021.7,287.8,163.21,643.99,1917.3,3502.2,3398.9,457.46,-2842.8,-2781.5,328.15,2214.7,593.06,-2019.1,-2552.5,-1390.1
933.72,3672,5477.3,3438.1,-1676.5,-4631.2,-2522.4,849.23,615.83,-1997.8,-2111.1,970.29,2620.7,-495.91,-6000,-8789.7,-6550.6,-1518.3,2335.1,3348.3,3223.9,3757.5,3703.3,1059.7,-2293.2,-2026.3,1853.8,3950.3,1422.3,-1232.6,1024.7,5739.7,6522.2,2353.9,-1836.9,-2794.1,-2067.2,-1784.4,-2017.4,-2747,-4300.6,-5282.9,-3764.5,-804.95,824.78,1187.1,2235.6,2854.1,355.28,-2939.2,-1373.2,4131,5202.7,-1300.6,-6910.3,-3537.3,4257,6347.3,1960.8,-927.45,1231.8,3731.1,2782.9,535.25,-428.25,-824.05,-1068.1,92.116,1407.7,-616.17,-5067.4,-6117.9,-2093.8,928.5,-1368.5,-4227.7,-1584.8,3662.3,4161.7,-92.178,-2119.3,747.14,3358.6,1630.3,-1595.4,-2097.6,-485.7,510.9,1070.6,2705.2,4132.6,2720.9,-883.58,-2932.6,-1412.3,1711.6,3347.6,2475.2,70.233,-2481.3,-4001.5,-3644.9,-1590.3,631.99,1350.6,445.9,-641.71,-743.78,-334,-701.21,-2120.9,-3402.8,-3124.9,-884.9,2405.5,4919.2,5073.3,3137.9,1188,423.24,-548.79,-2948,-4472.8,-1983.9,2699.5,4011.6,899.85,-894.57,2272.4,5508.7,2725.9,-3350.1,-5044.2,-1517.3,742.42,-1055,-2328.4,-213.32,1278.8,-1101.2,-3642.5,-2216.5,328.67,-647.84,-3099.3,-1768.8,2456.1,3783.2,1107.3,-539.21,1458.1,3560.4,2420.7,-313.54,-1572.2,-917.33
66.18,498.31,1593.3,1359.2,-708.58,-1873.2,-220.04,1835.4,977.15,-1756,-2330.7,400.29,3159.1,2670,-645.29,-3772.5,-4295.2,-2171.7,514,1414.9,245.01,-1031.7,-854.08,32.311,258.62,155.35,788.05,1696.2,1650.7,1097,1610.9,2985.3,3078.8,1034.7,-1288.3,-1928.9,-1313,-1092.3,-1617.6,-1789.7,-968.85,26.265,24.647,-863.99,-1268.9,-471.72,291.86,-489.62,-1890.9,-1347,1341.5,2993.9,1471.1,-986.93,-1029.6,974.24,2137.3,1691.2,1154.2,786.28,-424.47,-1526.8,-317.17,2316,2735,197.74,-1799.9,-1241.6,-565.29,-1799,-2798.4,-1367.1,469.69,1.899,-1322.7,-661.15,1030.7,926.79,-392.67,-170.79,1292.5,1318.9,5.1571,-53.495,1093.9,739.81,-1110,-1271.7,838.84,1806.6,72.226,-1448,-574.23,710.26,485.85,362.78,1763.1,2565.9,860.15,-1310,-1548,-1313.2,-2597.9,-3358.4,-871.28,2653.5,2822.9,-64.363,-1903.5,-1535.5,-1406.3,-1903.1,-568.52,2410.8,3297,957.07,-861.02,440.67,2311.9,1754.1,206.86,451.83,1593.3,759.09,-1999.9,-3833.8,-3159.1,-1028.6,843.39,1448.4,653.2,-425.53,-168.24,1218.6,1544.6,13.812,-1200.6,-403.3,801.64,350.36,-774.93,-644.63,-49.827,-771.33,-1708.2,-495.87,1878.4,2048.2,-295.11,-1807.9,-763.86,752.21,788.46,223.53,256.69,326.31
1611.9,2200.1,3060.8,1990.5,-1768.3,-4288.2,-2282.7,1131.6,896.32,-1931.8,-2021.1,1405,3239,386.59,-3989.2,-5472.2,-3635.3,-627.62,2114.1,3796.8,3511.6,1588.4,24.911,48.944,606.46,253.3,-896.67,-1907.9,-2145.6,-988.26,1801.6,4582.5,4621.9,1598.2,-1368.1,-1554.7,-19.02,362.72,-1053.9,-2391.8,-2300.1,-1512.4,-1307.6,-1583.8,-1008,1014.5,2827.1,1917.1,-1441.4,-3246.3,-514.5,3843.3,3929.5,-1115.2,-5353.2,-3750.8,1408.8,4154.8,2521.8,-245.95,-802.92,842.07,2572,2746.2,1534.8,674.53,1294.2,1682.3,-847.62,-5129.9,-6244.1,-2446.3,1317,210.55,-3157.5,-2840,1168.8,3397.1,1810.9,166.22,807,1102.8,-867.1,-2391.8,-949.95,1349.8,1581.9,731.34,1047,1673.1,701.27,-814.45,-679.12,502.82,855.35,958.7,2244.5,3151.6,1029.9,-2928.1,-4751.5,-3402.5,-1595.2,-981.18,-400.01,690.75,835.98,-395.24,-1290.9,-974.19,-574.03,-468.96,624.6,2646.9,3321.8,1827.6,520.76,1158.6,1983.8,731.62,-1629.1,-2534.6,-1624.8,-650.77,-645.33,-1061.7,-990.89,63.966,1819.6,2838.2,1778.9,-384.98,-1155.5,-118.87,514.5,-237.45,-637.21,87.051,-69.907,-1876.3,-2571.6,-609.88,811.94,-1007.2,-2767.4,-115.92,4333.3,4177.1,-624.42,-3410.1,-1053.6,1971.4,1479.8,-497.28,-491.55,877.66
-1555.9,-2551.6,-35.017,3223.4,2935.4,134.11,-694.24,926.98,1129,-1101.7,-1769.2,1341.9,4331.5,2648.7,-2257.9,-5111.1,-3790.3,-998.09,174.76,-400.1,-962.98,-360.61,938.65,1469.5,406.66,-1186.4,-1465,-384.11,202.76,-344.13,-24.546,2661,5702.6,5844.3,2993.3,111.76,-993.83,-1487.3,-2762.5,-4006.7,-3633.4,-1814.1,-215.05,243.77,143.99,105.08,-320.16,-1582.5,-2570.8,-1432.5,1650.3,3810.1,2888.5,552.86,118.42,1687.5,1989.2,-457.92,-2783.5,-1932.9,894.05,2245.8,1242.2,-162.94,-714.68,-946.71,-1130,-701.84,100.59,183.19,-518.16,-844.64,-306.92,413.7,867.81,1139,884.7,-194.37,-1135.9,-813.49,84.904,238.4,239.83,1263.7,1781.3,-739.5,-4689.4,-5087.7,-747.83,3456.3,3510.1,1443.3,879.63,1286.4,378.03,-960.47,-507.43,837.29,773.02,-62.904,205.67,471.68,-1132.1,-2463.9,-346.32,2814.8,1703.3,-2756,-3860.4,77.704,2644.5,-180.69,-3493.2,-1926.3,1599.5,1562.7,-663.47,-61,2643.7,2517.7,-289.96,-636.63,2150,2503,-1831.8,-5292.1,-2965.8,1863.8,3031.8,497.82,-827.4,908.71,2486.2,1224.3,-1313.1,-2109.3,-749.42,577.12,75.241,-1604.7,-2267.5,-862.08,1198.8,1875.6,1016.4,-50.57,-754.33,-1346.3,-1211.2,473.89,2356.6,1954.1,-359.77,-1401.8,-226.22,243.08
1651.1,306.5,-354.36,493.28,151.46,-2063.9,-2663.4,30.701,2189.6,470.69,-1977.6,-276.47,3878.7,4212.2,-555.99,-4671.2,-3797.2,-539.3,667.55,13.991,287.24,1342.7,768.83,-1236.4,-1785.9,-140.96,1059.8,377.92,113.88,2320,4819.4,4004.2,247.85,-2496.9,-2230.4,-1136,-1606.7,-2625.3,-1786.9,689.74,2088.7,896.71,-1316.6,-1982.2,-531.66,1086.7,660.35,-1584.7,-2821.1,-895.98,2467.6,3323,794.36,-1358.2,79.656,3051.1,3224.5,338.46,-1775.7,-1152.5,-54.933,-602.58,-1447.9,-620.71,982.37,1275.5,320.1,-315.57,-276.52,-394.72,-867.61,-1271.7,-1563.8,-1569.4,-570.88,1117.1,1641,443.08,-195.34,1251.5,2426.9,744.57,-1693.9,-1075.5,1396.2,910.63,-2745.3,-4038.5,-384.59,3410.9,2485.4,-898.3,-1560.8,760.39,2438.2,2328.8,2181.4,2060.1,226.41,-2749.3,-4106.3,-3297.6,-2442.6,-2123,-567.29,2292.7,3683,2153.9,-280.09,-1441,-1526.4,-1163.5,45.466,1566.1,1493.3,-201.46,-846.82,631.55,1607.1,273.18,-857.81,830.36,3053.6,1842.9,-1962,-3699.8,-1672.6,1044.3,1560,351.62,-899.98,-1474.1,-986.98,619.56,1835.1,844.18,-1476.2,-2314.5,-1033.8,195.43,254.41,430.11,1150.1,817.49,-690.28,-833.01,1240.5,2487.7,751.41,-1379,-764.89,1005.3,524.18,-1415,-1299.2,859.28
3905.7,1672.8,-1533.5,-1656.5,-1317.1,-2686.6,-2134.1,2036.6,3852.9,-856.2,-5290.6,-907.35,8155.2,9651.7,854.53,-7896.8,-8165,-3296.5,-530.61,-613.61,1.9636,1648.5,1618,-447.19,-1869.5,-1023.5,943.83,2336.3,2823.1,3041.7,3409.6,3418.3,1999.9,-834.76,-3083.8,-2883.6,-1287.1,-921.88,-1890.5,-1644,450.03,1522.6,-111.54,-1670.5,-203.54,2035,409.96,-4594.8,-6811,-2447.5,4442.9,6815.6,3241.1,-926.18,-665.62,2786.2,4161.1,927.45,-3907.6,-5671.3,-3163.1,827.43,3090.5,2893.4,1710,1217.4,1679.9,1762.8,68.273,-2854.1,-4755.5,-4487.8,-3357.4,-2588.5,-1018.3,2539.1,5917.1,5662.6,2124.4,-741.19,-875.31,-111.42,-99.686,19.021,472.02,-737.67,-3872.3,-5395.8,-3002.4,246.98,417.17,-1167.7,-343.24,3221.6,6115.8,6700.1,6094.2,4424.5,698.68,-3646.3,-5503,-4764.2,-4138,-4025.1,-2048.5,1617.3,3191.8,1058,-1752.7,-2484.1,-1798.5,-400.53,2589.6,5590.8,4196.1,-1633.5,-5088,-1785.3,3076.6,2411.7,-1864.3,-2372.9,1848.6,4361.7,1583.8,-2743.4,-3982.8,-1891.8,1402.1,3900.5,3559.6,117.7,-2628.7,-993.06,2319.5,1487.5,-2997.4,-4705.7,-1784.6,335.21,-1169.3,-1804.8,1269.9,3306.5,509.19,-2458.7,-400.16,2977.4,1599.1,-1890,-773.69,3380.5,3096.1,-1735.6,-3309.6,818.16
