-607.09,-457.08,11.575,185.37,-31.214,-127.09,186.68,596.54,729.92,605.99,380.65,55.544,-310.09,-422.27,-117.03,264.93,193.73,-374.21,-881,-803.35,-254.34,180.15,154.43,-58.814,13.317,391.19,631.54,447.68,67.744,-134.91,-121.52,-98.372,-137.56,-141.22,-78.553,-12.591,44.336,93.573,51.847,-88.454,-109.44,139.56,388.38,236.26,-223.52,-451.84,-210.33,117.29,108.77,-129.3,-217.73,-69.507,87.478,105.16,67.92,104.01,234.56,384.4,425.89,257.24,-73.994,-370.31,-459.18,-319.55,-50.203,174.96,156.91,-135.03,-432.76,-447.59,-256.53,-143.17,-101.22,110.24,410.82,421.22,179.57,231.06,681.22,793.59,85.072,-725.62,-624.82,197.58,615.67,177.49,-435.22,-577.21,-403.09,-267.02,-147.17,15.79,71.105,69.016,287.74,542.62,191.93,-722.06,-1097.4,-228.97,981.72,1125.4,170.71,-656.64,-627.59,-184.85,91.608,239.58,423.47,478.36,295.86,99.594,23.734,-114.08,-353.79,-365.42,16.064,419.15,407.02,12.043,-439.28,-712.14,-657.52,-192.53,428.74,659.98,291.47,-242.47,-446.93,-346.13,-207.67,-58.571,147.18,217.35,31.99,-90.719,190.57,654.91,803.77,555,197.84,-140.63,-457.89,-494.89,-41.991,443.12,229.03,-591.95,-1078.2,-698.06,25.373,394.63,414.28,383.78,219.09,-229.92
-385.99,-82.693,223.88,104.51,-242.28,-222.95,241.84,565.09,364.85,-13.164,-92.682,34.31,-18.205,-239.79,-261,7.1904,201.47,53.331,-220.36,-254.06,-47.996,86.69,6.3147,-85.665,33.979,296.31,457.29,391.62,141.48,-210.44,-537.37,-621.62,-352.92,31.982,158.6,9.6837,-59.783,110.83,233.05,87.038,-43.169,182.27,521.73,446.19,-27.976,-326.56,-191.62,-40.916,-238.48,-476.18,-266.31,261.48,514.98,268.57,-89.694,-156.33,5.9104,103.51,52.92,-17.114,-56.095,-149.72,-290.06,-285.86,-26.499,266.82,249.78,-70.452,-284.94,-122.26,176.85,234.85,81.498,-2.5807,-19.359,-166.4,-272.97,90.735,790.92,1016.5,352.65,-521.53,-691.8,-194.72,195.27,84.119,-235.71,-428.18,-448.71,-293.39,8.0799,163.1,-62.621,-314.96,-57.876,485.44,526.8,-27.66,-321.22,128.29,653,510.75,14.121,-110.76,89.922,72.432,-161.55,-185.29,-65.37,-249.14,-618.36,-553.7,-7.7746,341.3,185.9,27.414,235.4,437.11,251.76,-48.813,-106.71,-111.47,-306.56,-373.83,41.551,565.06,534.86,-14.899,-448.01,-459.14,-304.27,-187.1,-30.438,130.92,102.58,-33.002,64.569,417.64,622.05,450.02,143.34,-35.206,-134.56,-234.45,-236.46,-149.13,-205.86,-446.47,-520.43,-185.17,290.27,501.84,416.82,222.57,-36.942,-325.23
-733.65,-738.65,-497.13,-192.64,-99.403,-7.8156,560.41,1397.2,1576.8,743.88,-236.81,-452.72,-158.53,-132.42,-371.77,-350.84,-208.67,-553.31,-1136.5,-907.96,323.75,1364,1271.6,576.58,223.83,196.43,33.574,-70.884,226.02,373.24,-361.99,-1400.8,-1373.7,-177.52,734.77,407.78,-418.13,-627.78,-201.66,274.35,637.6,878.12,606.45,-269.7,-903.35,-531.54,253.77,282.2,-405.62,-651.25,-21.737,587.98,460.13,118.06,351.84,980.63,1256.6,961.72,431.71,-146.23,-784.78,-1238,-1149.8,-677.55,-433.3,-656.6,-852.18,-495.97,166.47,387.2,-42.533,-397.15,45.076,890.44,1022,216.27,-316.75,430.75,1638.7,1611.9,163.17,-1068.3,-877.67,38.271,413.54,186.96,56.805,46.037,-352.95,-994.16,-1162.3,-717.42,-183.07,220.34,635.36,716.58,-112.43,-1340.5,-1496.9,-133.4,1335.4,1459.5,559.12,-78.896,-36.759,152.18,180.78,181.31,91.44,-197.62,-273.44,244.1,743.34,282.75,-792.37,-1040.9,8.3336,1076,912.2,-101.72,-786.42,-777.82,-501.21,-175.2,226.91,405.67,46.989,-478.43,-543.74,-260.45,-225.06,-366.66,3.2413,873.4,1253,620.88,-201.02,-236.94,248.38,299.44,-254.28,-706.67,-619.37,-220.45,274.61,893.55,1323.8,926.47,-266.26,-1205.2,-1011.2,-83.63,493.38,305.25,-192.88,-551.87
-155.61,-205.09,-180.54,-143.06,-177.41,-54.824,388.02,726.97,427.99,-243.15,-447.91,32.795,480.53,301.35,-193.52,-390.86,-256.4,-179.54,-277.79,-316.53,-147.71,150.47,463.29,664.2,574.91,205.67,-78.667,34.91,305.2,197.01,-353.49,-793.1,-675.02,-221.98,19.211,-122.35,-319.55,-234.15,97.686,401.13,522.53,521.45,453.99,253.28,-78.777,-327.93,-338.85,-316.78,-525.32,-718.1,-346.48,516.48,1001.1,590.74,-26.517,123.47,848.86,1042.8,295.78,-593,-863.52,-718.7,-639.78,-552.92,-254.9,-45.35,-222.77,-400.35,-85.854,398.48,403.68,106.47,213.93,608.47,399.11,-454.59,-717.31,309.99,1508.4,1376.1,97.462,-843.41,-739.01,-261.64,-89.551,-43.946,145.21,168.12,-255.61,-754.84,-842.6,-605.12,-361.37,-65.917,396.92,693.1,464.9,51.118,101.19,558.42,718.42,336.76,-27.467,39.941,196.32,31.511,-233.19,-235.58,-179.5,-434.29,-760.64,-630.91,-161.08,5.3406,-247.81,-293.36,212.52,756.24,770.18,451.27,310.16,339.41,189.38,-107.76,-185.03,-4.8312,66.555,-150.6,-432.49,-549.5,-484.83,-251.88,95.936,275.62,52.984,-260.67,-119.34,363.16,448.4,-69.225,-423.11,-32.442,545.64,486.87,8.8778,-48.166,345.71,378.85,-202.73,-631.31,-334.83,208.18,285.18,-30.171,-216.93,-172.55
-600.81,-326.71,278.32,528.13,186.31,-209.39,-135.75,229.62,417.57,367.35,285.06,115.18,-281.81,-590.46,-332.82,266.48,367.56,-294.78,-898.48,-624.94,199.94,599.18,287.03,-104.61,-48.213,250.5,356.65,220.78,46.767,-80.073,-152.41,-89.899,99.901,196.38,44.952,-186.03,-251.15,-180.9,-149.27,-128.83,29.535,252.05,290.49,113.07,-44.048,-55.528,-65.721,-186.28,-289.54,-233.61,-86.175,23.036,100.68,193.04,251.29,249.43,287.23,399.75,407.78,168.52,-149.57,-285.16,-278.78,-359.17,-487.73,-368.39,26.213,291.77,137.84,-184.04,-248.38,-47.792,79.001,-8.5491,-103.7,-30.198,132.86,264.75,373.67,438.45,319.41,15.266,-175.91,-8.3347,285.84,210.93,-317.4,-770.78,-635.37,-61.807,338.76,277.6,91.52,177.29,371.09,170.24,-478.81,-938.15,-601.83,308.12,923.17,687.85,-84.872,-666.43,-698.96,-373.91,0.82559,329.74,612.72,745.56,597.25,209.53,-198.98,-408.98,-330.06,-16.766,339.23,458.31,156.52,-435.88,-898.5,-862.73,-355.61,230.24,514.1,436.48,196.92,-24.297,-185.22,-265.85,-196.46,13.675,185.1,153.48,10.143,10.351,233.16,477.7,528.91,370.13,72.724,-322.7,-666.98,-647.31,-152.27,400.73,431.2,-80.94,-538.46,-474.51,-61.068,268.97,377.81,340.33,109.05,-323.9
-410.4,-125.97,239.81,211.89,-182.79,-341.61,86.65,619.72,575.81,65.717,-197.44,-20.257,21.511,-361.27,-589.92,-175.42,353.05,201.15,-398.63,-501.67,87.818,558.95,386.39,29.243,45.075,255.52,248.93,107.75,89.44,49.579,-226.35,-459.03,-256,164.04,224.95,-143.83,-456.87,-423.59,-210.49,31.972,348.19,605.98,485.98,30.903,-257.58,-117.53,65.631,-152.87,-588.54,-671.24,-207,414.51,712.55,591.94,337.82,261.15,359.92,331.51,-16.414,-441.1,-543.95,-329.36,-201.14,-364.46,-544.18,-419.87,-53.51,282.87,448.67,429.7,242.79,32.688,14.253,126.26,25.901,-339.84,-484.86,-48.304,577.56,717.01,312.35,-99.746,-182.06,-89.844,-34.313,-37.05,-132.38,-356.51,-492.86,-267.65,146.1,279.45,94.318,42.151,252.53,248.8,-215.14,-592.25,-298.32,379.24,685,438.26,99.011,-43.941,-148.7,-300.35,-292.41,-71.294,60.237,-94.096,-293.31,-226.18,34.394,188.54,165.57,178.64,354.92,497.96,304.19,-216.57,-634.59,-532.86,-30.974,320.83,238.7,30.255,43.463,104.91,-115.63,-424.99,-332.84,112.73,312.56,46.698,-174.93,44.283,339.05,206.24,-156.16,-190.5,97.871,173.24,-139.15,-381.37,-193.67,169.93,284.9,152.32,61.768,100.58,115.37,49.959,13.499,14.572,-99.311,-335.21
-569.65,-626.56,111.74,835.16,758.41,154.66,-234.51,-210.62,-13.526,254.84,516.39,447.47,-58.626,-462.45,-236.26,247.95,129.6,-696.74,-1358.1,-1119.8,-229.08,532.49,750.55,598.72,422.99,364.23,313.3,109.48,-196.19,-303.88,-20.822,383.79,411,-22.542,-411.45,-297.18,100.03,150.63,-312.49,-687.18,-352.57,445.57,799.05,283.9,-452.71,-536.47,-33.552,213.55,-149.16,-488.75,-176.9,455.1,611.58,155.32,-292.97,-242.34,170.98,546.1,642.48,408.98,-33.84,-370.28,-362.04,-181.71,-171.36,-283.94,-163.06,188.46,292.76,-82.933,-532.01,-593.06,-347.52,-127.55,31.605,269.59,486.07,461.36,252.07,107.66,94.115,120.56,218.09,426.77,483.55,45.448,-719.73,-1130.4,-747.45,91.745,659.83,630.79,337.84,267.32,405.72,233.7,-519.29,-1274.7,-1138.5,-100.95,763.04,582.9,-237.79,-686.75,-501.47,-219.59,-96.09,220,844.75,1248.3,1000.6,382.4,-84.702,-274.09,-286.53,-72.923,349.19,593,249.73,-574.06,-1324.5,-1484,-890.09,134.5,838.84,636.85,-134.72,-493.41,-101.55,275.45,-1.1435,-406.36,-128.82,571.21,798.96,486.52,386.77,702.97,769.12,225.81,-448.04,-810.01,-947.1,-813.56,-70.877,931.13,1014.1,-223.79,-1482.7,-1346.5,-161.25,647.41,601.83,378.77,313.47,-3.764
-460.63,74.103,502.36,524.18,194.21,-37.053,36.681,14.41,-389.79,-666.46,-223.98,511.04,556.76,-138.73,-586.24,-273.91,113.54,-117.9,-577.66,-499.61,53.802,418.75,395.67,354.56,446.11,398.77,116.4,-95.1,-23.818,151.5,197.52,125.74,26.117,-118.38,-306.41,-415.03,-364.62,-248.92,-189.47,-150.71,3.2829,287.9,487.77,341.37,-97.097,-389.43,-236.69,11.915,-209.96,-698.13,-522.88,595.45,1564.9,1238,25.553,-654.8,-325.25,128.88,11.746,-258.03,-140.4,63.573,-113.39,-392.6,-275.79,33.809,32.076,-138.56,19.541,360.22,270.23,-223.49,-414.56,-93.935,96.725,-213.68,-435.65,49.113,854.96,1100.9,604.93,-3.0135,-185.94,-29.171,60.294,-196.58,-754.37,-1201.4,-1011.2,-137.65,743.23,918.04,481.13,126.76,154.81,157.33,-196.69,-553.53,-385.93,193.51,562.21,433.43,153.29,88.325,93.489,-157.89,-550.42,-615.13,-234.43,108.81,-25.344,-395.1,-379.72,189.07,818.61,987.57,688.04,250.23,-101.03,-343.38,-503.69,-600.35,-635.43,-521.3,-145.86,369.4,647.59,468,67.475,-153.8,-107.73,-8.1483,-3.8022,-39.741,-14.271,120.55,345.58,502,353.11,-89.789,-455.58,-455.85,-264.19,-176.89,-123.79,67.942,136.79,-282.94,-840.22,-670.04,380.11,1336.9,1257.5,331.59,-527.52,-764.57
-273.53,-434.25,130.21,573.05,319.65,-127.47,-171.84,-5.3475,-10.94,-66.381,16.909,22.796,-162.04,-153.52,267.74,612.12,361.6,-227.55,-533.74,-406.55,-100.84,242.58,532.01,503.8,124.15,-118.74,86.991,216.09,-354.36,-1186,-1198.4,-239.81,601.78,491.19,-74.444,-110.51,457.96,820.31,467.14,-202.67,-501.73,-282.2,55.921,171.2,112.54,56.993,-0.84962,-112.04,-121.95,133.55,448.63,415.24,-1.2574,-397.87,-499.58,-412.93,-239.71,87.218,408.05,309.96,-189.8,-451.53,-110.72,342.48,365.3,198.44,266.17,290.54,-152.74,-637.6,-468.13,23.037,-94.341,-704.19,-682.93,251.24,1000.2,823.48,388.35,418.46,437.83,-186.24,-876.12,-683.53,97.402,351.17,-122.69,-412.55,22.78,650.46,761.21,323.41,-216.64,-455.96,-285.2,-5.4574,-106.15,-582.66,-764.64,-278.72,247.85,100.47,-356.07,-282.92,240.96,465.49,347.18,498.12,849.22,652.27,-66.813,-375.14,-45.068,44.179,-413.7,-461.16,386.98,1040.9,489.6,-570.69,-921.06,-651.83,-537.6,-450.63,139.04,724.73,405,-415.07,-535.01,29.387,137.26,-410.47,-552.98,66.307,469,174.97,107.25,891.99,1610.4,1213.9,99.349,-703.16,-982.16,-1003.8,-604.09,267.2,801.02,296.88,-620.71,-840.81,-382.87,-81.924,-76.762,160,529.85,354.96
-531.12,-162.55,902.73,1103.3,120.96,-669.8,-291.89,487.46,485.88,-173.64,-533.89,-382.1,-350.95,-656.13,-702.1,-105.81,629.95,811.63,432.14,-15.938,-255.07,-352.57,-357.88,-229.53,-45.783,64.538,164,352.98,432.64,154.19,-176.55,88.622,880.77,1163.4,268.17,-979.38,-1216.1,-373.66,317.85,140.6,-276.04,-225.17,-51.133,-342.49,-757.31,-569.48,44.896,242.72,-112.36,-239.76,309.7,1003.9,1174.4,876.62,592.27,522.96,471.07,146.11,-537.22,-1228.9,-1300.4,-623.67,-13.987,-276.23,-952.77,-855.45,162.91,985.29,969.05,741.97,778.41,443.66,-624.69,-1326,-610.63,630.22,733.46,-156.57,-366,558.57,1152.5,453.72,-531.09,-576.27,-105.96,-232.93,-878.55,-1036.2,-387.51,411.27,814.15,890.26,842.4,685.33,376.51,-129.7,-801.93,-1263.9,-1018.2,-257.75,124.64,-188.32,-340.11,337.59,1090.2,854.19,7.5291,-228.29,229.99,340.03,-163.77,-367.68,88.272,349.08,-30.464,-176.27,518.5,1064.7,281.03,-1272.4,-1972.6,-1277.6,-95.474,668.02,863.29,580.83,-50.613,-511,-255.27,417.16,623.7,162.94,-218.88,1.5009,417.29,448.49,170.54,6.5819,63.612,144.74,87.403,-174.77,-589.09,-850.67,-624.27,-38.541,394.43,437.56,280.5,4.9366,-484.57,-857.37,-470.61,519.67,958.68,261.15
