191.92,60.938,-178.74,-152.4,4.0236,8.6757,-86.516,-98.176,-40.648,20.531,132.95,231.53,80.738,-289.04,-430.53,-103.13,264.32,146.37,-279.1,-370.33,65.787,566.65,692.91,479.66,171.87,-89.491,-212.93,-134.69,5.7141,-43.511,-242.26,-230.39,125.67,438.94,293.08,-189.59,-547.56,-585.1,-467.4,-301.45,16.023,462.09,695.76,409.18,-237.88,-705.19,-609.61,-109.12,279.67,245.1,20.291,81.639,514.96,853.48,672.56,179.81,-48.242,140.56,280.15,-16.861,-492.96,-631.11,-390.4,-209.62,-341.92,-541.57,-489.56,-232.33,-30.094,27.673,57.878,151.44,275.96,343.78,268.3,53.927,-77.454,167.41,699.62,944.63,497.49,-253.26,-540.64,-213.02,121.65,0.2317,-325.44,-420.6,-316.07,-277.37,-281.7,-149.84,41.717,108.71,129.32,234.95,224.97,-100.69,-377.34,-74.193,573.44,729.56,179.83,-326.11,-238.2,2.7218,-181.54,-496.42,-301.48,282.94,552.6,285.08,-82.409,-228.68,-228.46,-106.46,209.16,461.52,264.15,-183.34,-252.38,96.289,171.86,-306.33,-672.52,-358.56,211.15,356.58,195.64,248.7,433.01,267.29,-170.74,-315.7,-72.902,57.868,-150.79,-361.14,-338.86,-255.18,-185.94,46.377,342.61,291.99,-68.772,-118.29,362.25,709.38,379.85,-157.93,-176.11,153.7,123.74,-294.19,-442.01,-100.74
-209.39,-217.22,-9.7719,112.36,115.3,140.84,137.75,20.873,-7.0362,256.89,554.39,433.46,-98.247,-576.83,-687.66,-524.65,-297.49,-103.05,46.386,218.55,499.48,733.51,546.62,-87.704,-595.34,-522.36,-214.56,-249.14,-465.01,-249.25,367.54,701.51,519.1,334.09,428.2,380.29,-88.097,-516.72,-418.33,-11.823,220.32,204.57,61.493,-267.9,-682.67,-706.31,-193.21,196.06,-117.53,-642.17,-449.42,450.2,1126.1,1014.2,471.84,65.807,-41.153,55.308,189.78,116,-219.99,-435.1,-224.32,29.481,-208.51,-635.53,-481.15,163.36,348.03,-210.99,-606.2,-171.11,486.56,516.51,105.74,-38.008,142.56,241.08,271.07,475.3,573.04,112.72,-576.33,-671.93,-96.871,345.59,171.76,-199.41,-268.77,-182.45,-302.82,-555.11,-568.41,-188.25,374.32,709.17,489.31,-135.35,-470.16,-4.794,820.02,1060,487.29,-198.71,-443.23,-456.27,-540.47,-487.28,-72.226,391.77,489.55,286.52,35.758,-284.09,-657.89,-677.22,-96.213,560.19,583.88,86.072,-219.97,-101.94,-0.93716,-164.42,-273.58,-77.866,192.75,281.5,289.54,346.09,301.49,53.676,-135.34,17.994,339.52,361.44,-90.497,-666.63,-859.03,-531.92,-77.19,17.704,-215.76,-232.99,255.2,785.26,747.15,260.93,-42.449,11.817,-4.8663,-276.28,-402.98,-135.44,146.53,50.085
-349.93,20.575,132.42,-35.123,-150.88,6.5878,285.02,386.72,235.49,25.34,-54.071,-46.427,-122.88,-288.03,-335.71,-175.32,-41.371,-168.47,-360.95,-200.72,308.26,659.49,531.86,209.73,106.52,200.64,243.09,217.53,196.77,-0.41572,-504.85,-904.48,-638.78,113.74,517.62,179.63,-367.29,-485.18,-218.64,51.385,256.01,484.13,539.25,196.45,-280.04,-398.36,-157,-25.373,-196.37,-313.97,-61.874,363.76,567.83,469.31,289.28,200.17,184.6,151.37,39.487,-157.58,-381.53,-532.99,-537.34,-384.93,-140.09,60.772,93.887,-2.3461,-50.875,20.061,89.102,89.758,136.18,225.07,82.932,-353.64,-550.74,13.889,944.36,1229.2,549.46,-288.17,-457.1,-111.32,75.429,-98.717,-319.92,-383.88,-348.79,-239.57,-63.13,1.3548,-157.56,-277.18,-75.305,221.64,187.18,-66.153,-10.939,423.4,689.08,462.7,91.666,-30.238,-19.372,-118.42,-213.84,-137.73,-85.378,-279.34,-488.72,-355.96,-16.855,95.092,-35.343,16.961,401.11,711.01,559.72,83.168,-307.07,-418.23,-340.32,-196.58,-24.223,157.14,279.15,238.57,2.2647,-265.82,-288.5,-19.131,207.61,81.287,-216.82,-235.75,81.83,300.15,132.45,-155.02,-169.65,54.741,191.7,123.94,21.532,-1.7365,-35.808,-155.31,-249.04,-143.08,177.92,502.65,534.25,163.59,-352.06,-576.38
-419.53,-226.07,224.26,434.79,163.57,-168.18,-88.892,227.77,320.81,193.06,156.13,147.01,-136.08,-499.99,-398.82,91.832,194.1,-385.47,-883.24,-564.63,195.71,527.76,327.06,189.4,342.25,413.5,231.41,119.24,233.86,240.27,-71.335,-352.68,-242.79,36.504,31.954,-248.21,-403.74,-265.46,-59.748,18.093,48.55,136.34,177.33,24.646,-243.47,-366.47,-205.01,75.494,179.16,39.396,-77.517,86.79,413.09,545.11,379.04,188.04,200.69,288.31,209.02,-37.769,-285.78,-467.1,-592.75,-592.33,-400.81,-130.78,43.372,108.16,135.79,93.12,-44.546,-100.88,76.697,266.32,110.67,-275.49,-335.71,153.68,701.07,727.63,297.2,-60.919,-59.159,114.99,154.26,-53.926,-406.71,-651.67,-539.09,-116.58,213.7,166.86,0.6954,150.79,495.6,416.29,-279.76,-907.78,-704.89,152.25,723.84,454.36,-221.76,-519.68,-252.31,105.54,157.89,67.178,197.86,512.84,587.84,208.56,-295.19,-439.35,-152.9,222.55,394.43,347.23,139.08,-239.49,-682.12,-870.36,-589.38,-49.653,313.29,329.2,199.67,127.63,70.797,-50.918,-118.63,11.188,206.07,187.64,-33.234,-106.22,156.9,451.56,368.88,-28.106,-304.24,-268.68,-153.72,-132.3,-40.593,212.19,306.44,-47.444,-545.17,-594.05,-113.39,380.41,482.03,282.82,10.37,-264.9
-275.24,-328.57,-148.75,-4.1026,3.6355,94.852,291.47,277.31,22.719,-5.0396,392.73,687.66,393.59,-145.42,-285.5,-62.444,-20.25,-266.48,-363.76,-137.99,28.28,-156.24,-446.42,-471.7,-225.41,63.958,268.43,370.52,349.48,231.99,106.64,-18.383,-210.59,-389.32,-317.98,46.746,379.92,342.96,13.149,-194.77,2.3623,459.79,759.26,625.8,200.98,-137.23,-252.79,-397.56,-738.82,-952.51,-632.21,5.4414,287.88,13.482,-270.12,-101.3,260.3,360.85,279.27,347.28,463.09,278.83,-77.825,-105.12,223.07,320.65,-113.72,-602.32,-596.66,-235.1,3.3078,49.087,152.93,265.88,86.862,-277.75,-264.75,324.51,878.96,697.84,-87.821,-675.41,-566.69,-45.966,297.78,201.34,-184.74,-540.8,-573.86,-220.72,174.65,131.53,-306.42,-457.83,108.21,829.53,816.68,136.39,-227.56,202.84,718.54,524.36,-108.46,-377.61,-179.04,-67.114,-233.09,-320.12,-227.1,-312.8,-631.22,-665.57,-139.86,472.3,618.18,384.2,174.79,95.725,55.561,99.403,208.96,113.52,-243.21,-379.35,60.751,607.47,527.78,-119.09,-614.7,-629.8,-464.69,-306.26,6.9918,385.99,397.4,16.889,-176.6,118.29,436.23,313.7,2.0766,-34.026,144.9,215.47,182.29,169.84,-18.759,-534.31,-942.18,-691.3,22.153,471.88,395.69,175.53,75.814,-57.093
-517.58,-202.19,-222.55,-387.5,-206.83,286.95,557.53,408.22,247.66,364.23,478.13,289.15,2.5977,-46.126,62.793,20.753,-235.28,-526.9,-676.64,-532.81,-53.847,425.43,395.59,-95.23,-342.9,33.224,484.7,376.23,-40.902,-127.22,64.887,-12.797,-350.5,-368.35,57.767,359.18,191.55,-113.72,-202.02,-152.2,-58.794,213.36,565.18,545.31,57.86,-337.55,-233.2,3.9736,-133.55,-478.18,-532.03,-278.22,-75.713,18.504,237.97,538.69,607.05,424.54,318.12,377.07,272.15,-175.47,-602.97,-545.74,-94.257,151.74,-195.25,-793.23,-935.91,-430.86,138.96,223.96,81.204,283.49,680.95,599.82,98.657,89.295,814.83,1161.5,266.58,-964.9,-1018.9,35.599,713.4,282.33,-465.19,-688.89,-558.18,-499.3,-431.7,-244.99,-175.47,-213.69,70.63,629.31,703.01,76.435,-294.86,307.45,1110.8,960.47,53.413,-500.07,-393.03,-254.1,-334.63,-254.34,-9.8816,-87.562,-434.8,-379.96,173.26,461.6,117.1,-221.4,-1.0328,386.59,377.85,119.54,-16.964,-135.62,-375.8,-363.02,167.76,663.7,438.37,-262.26,-619.6,-425.16,-170.51,-127.09,-89.635,14.9,-12.079,-104.73,92.35,565,799.17,498.99,-18.633,-314.39,-304.77,-103.77,195.31,381.05,149.6,-457.56,-900.29,-680.84,89.159,799.88,908.43,360.25,-384.05,-727.9
-267.39,63.421,201.57,118.71,-10.819,33.671,207.26,180.32,-166.06,-424.93,-177.45,318.3,401.9,-38.908,-391.34,-234.49,58.917,-45.93,-409.08,-465.86,-86.894,304.58,410.33,382.54,413.4,413.06,263.91,80.93,4.0048,-45.49,-185.1,-320.79,-301.32,-200.35,-208.52,-307.11,-290.21,-107.2,50.852,72.736,118.51,335.59,536.48,399.92,-34.594,-334.27,-245.45,-64.813,-186.13,-427.1,-214.76,506.79,1004.6,685.07,-57.287,-372.1,-115.3,91.073,-97.348,-305.89,-216.91,-131.3,-347.06,-520.05,-220.85,255.57,306.33,11.709,-25.611,261.09,305.88,-40.121,-197.06,99.202,246.94,-182.42,-550.39,-72.748,830.17,1018.2,286.25,-381.06,-275.42,159.74,192.23,-183.85,-521.06,-647.53,-630.64,-413.14,7.296,311.19,244.06,58.52,121.89,289.61,173.68,-124.03,-123.73,223.14,436.87,306.53,187.74,295.57,276.29,-147.34,-586.42,-538.78,-196.64,-142.62,-422.99,-504.37,-127.88,341.03,518.31,480.34,442.34,360.5,126.48,-137.64,-269.26,-332.97,-419.77,-370.58,-21.548,396.95,458.79,117.36,-226.51,-263.65,-106.53,-11.019,-26.107,-41.731,8.2609,123.76,275.18,361.52,269.97,62.698,-56.665,-46.535,-95.817,-266.48,-317.89,-116.78,21.469,-234.82,-601.71,-433.8,350.21,1023.8,913.69,186.05,-447.48,-554.98
-516.73,-611.88,-81.847,461.77,431.28,77.994,-10.136,232.87,465.54,543.63,515.11,287.27,-173.2,-483.15,-243.6,241.04,189.22,-594.87,-1342.7,-1239.5,-395.03,380.82,564.52,368.24,273.59,411.68,514.55,347.35,33.694,-95.852,68.523,244.1,94.53,-309.42,-522.27,-274.1,143.64,205.28,-166.19,-443.6,-144.41,498.29,754.1,304.19,-335.26,-481.33,-166.79,-15.402,-298.79,-546.58,-268.42,298.07,511.02,212.39,-104.62,-2.141,384.64,635.04,562.1,273.29,-82.082,-398.07,-540.34,-415.2,-129.41,67.916,50.738,-70.131,-146.1,-204.96,-353.42,-512.21,-428.29,-32.261,374.72,477.26,388.28,461,672.22,566.1,-14.302,-498.41,-266.94,436.32,719.43,155.74,-714.52,-1078.5,-724.04,-94.788,268.25,200.46,4.9001,126.97,564.88,680.77,-37.704,-1061.1,-1215,-190.21,907.68,916.5,38.005,-638.11,-623.63,-330.49,-97.236,248.75,761,1034.7,796.38,320.87,-36.089,-289.6,-513.2,-484.28,-42.416,460.75,468.11,-124.37,-859.27,-1161.8,-762.17,109.31,788.76,700.94,15.687,-485.05,-381.7,-98.981,-141.51,-290.69,-51.014,455,669.29,502.19,403.67,564.03,652.17,408.04,-46.251,-533.55,-910.17,-808.84,12.876,916.95,766.85,-537.15,-1620.4,-1295.7,-62.819,726.16,663.38,388.42,258.62,-33.907
-384.68,-435.37,-18.413,243.07,-39.734,-369.79,-188.99,259.56,434.47,357.73,371.38,421.58,248.83,33.86,158.2,435.75,278.55,-339.39,-737.54,-517.45,-123.22,-128.3,-416.08,-446.19,-52.2,399.82,520.07,276.6,-83.709,-300.68,-304.28,-247.27,-290.63,-335.61,-112.21,402.16,818.17,730.82,200.21,-270.52,-220.29,312.46,769.66,589.01,-138.23,-654.67,-418.34,156.4,238.54,-233.33,-497.78,-206.45,-7.8928,-479.69,-1100.3,-969.05,-153.84,471.7,546.81,538.65,727.61,743.44,379.93,107.37,306.16,568.18,310.57,-321.3,-715.97,-664.97,-430.72,-184.65,52.297,75.078,-274.12,-584.28,-229.6,648.19,1109.5,605.35,-306.86,-730.84,-475.19,10.531,336.7,372.44,68.073,-400.09,-515.91,-12.495,533.57,313.79,-482.73,-735.32,56.428,938.9,753.31,-240.39,-708.13,-61.546,817.08,834.38,48.76,-613.55,-603.36,-216.98,22.29,-22.858,-171.03,-267.03,-286.92,-244.17,-134.74,35.66,201.89,245.1,133.85,70.825,315.95,751.83,850.67,325.22,-371.07,-546.7,-168.4,160.2,75.787,-190.71,-401.25,-664.73,-945.56,-804.78,-105.92,496.28,387.86,-21.257,136.11,823.98,1115,585.62,-104.8,-249.26,11.888,180.52,148.21,7.4281,-328.09,-778.1,-832.59,-233.4,436.17,471.43,59.54,-102.73,46.269,-29.706
-405.73,-509.98,-452.02,-381.75,-334.84,-164.8,143.65,434.36,641.17,789.28,797.65,582.18,294.49,171.65,201.71,181.53,19.428,-230.75,-499.19,-659.11,-554.17,-282.23,-187.56,-320.55,-253.71,215.04,579.02,343.57,-147.8,-244.93,-41.829,-130.09,-482.27,-443.36,143.99,643.16,602.91,277.25,-13.059,-265.62,-313.07,197.47,945.87,916.28,-155.76,-1068.8,-684.43,419.68,757.24,16.503,-696.16,-597.12,-172.97,-151.96,-397.67,-332.8,92.759,439.02,517.85,561.68,684.72,627.37,210.04,-255.63,-333.13,-140.09,-255.79,-832.72,-1233.1,-899.39,-203.13,128.69,124.8,345.13,731.33,683.3,341.42,601.87,1433.1,1432.3,-89.712,-1684.8,-1606.4,-225.1,724.6,641.5,284.12,-18.12,-638.31,-1265.6,-1040.6,-248.86,-110.35,-548.44,-89.669,1359.5,1729,30.548,-1551.5,-671.65,1550.2,2132.4,548.01,-927.76,-834.71,-134.27,-1.2766,-165.31,-121.36,-224.21,-672.19,-766.81,-115.51,502.13,334.69,-173.85,-207.54,235.37,702.62,1051.3,1142.1,570.14,-520.29,-1108.5,-621.99,104.37,50.667,-512.62,-721.8,-591.92,-646.74,-646.87,-4.5584,851.55,883.9,145.73,-220.46,231.14,701.35,600.47,347.66,342.42,262.05,-84.172,-208.74,106.09,201.16,-381.02,-962.17,-691.98,127.25,526.33,267.84,-73.833,-164.1,-227.4
