-3.7333,-285.84,-427.99,-376.45,-270.3,11.842,489.33,694.84,341.25,-12.715,261.94,711.21,337.54,-771.14,-1323.2,-583.57,586.67,924.79,373.88,-107.22,35.731,376.52,283.01,-248.48,-660.06,-482.71,180.61,734.66,653.4,-0.092831,-682.25,-976.83,-892,-551.73,10.156,538.37,475.75,-313.38,-1000.8,-607.36,667.88,1567.6,1364.7,683.08,398.6,362.92,-126.88,-996.32,-1375.5,-858.12,8.7789,639.21,1052.5,1267.3,825.26,-392.61,-1402.5,-1103,116.94,681.78,-106.46,-1156.8,-1150,-270.81,298.26,120.66,-137.89,23.158,214.2,-4.6033,-234.46,213.55,1153.8,1550.3,838.77,-219.98,-396.15,439.54,1074.4,469.62,-878.05,-1545.1,-954.77,66.585,526.66,356.52,-12.588,-428.13,-805.15,-757.07,-227.95,-8.6378,-647.88,-1205.8,-336.85,1454.8,2094.4,838.8,-559.23,-400.46,598.25,740.03,54.973,-98.707,450.75,446.43,-506.97,-1165.8,-651.1,226.04,375.2,-3.0786,-106.74,132.9,291.75,302.92,220.76,-208.09,-897.6,-1013.5,-177.58,551.8,74.162,-867.8,-599.94,864.14,1650.5,730.4,-633.68,-799.78,62.9,604.42,303.64,-170.59,-212.49,13.5,54.476,-224.66,-527.22,-364.72,394.55,1087.6,834.25,-202.58,-776.41,-242.34,430.66,92.009,-788.22,-822.6,140.16,814.14,448.39,-213.43,-287.15,1.0019
-437.88,-368.49,30.413,255.44,-123.28,-542.29,-182.08,676.2,1030.7,684.91,295.45,3.8507,-684.92,-1494.5,-1257.4,212.8,1382.6,1004.2,-136.99,-475.53,151.07,693.4,638.07,328.97,-76.596,-690.83,-1064.4,-531.8,500.32,778.78,7.9608,-643.19,-283.5,430,392.97,-355.04,-874.69,-622.2,179.99,1037.4,1404.5,803.09,-571.95,-1616.6,-1387.6,-284.28,446.16,272.22,-177.76,-172.63,293.5,818.06,1123.1,1074.6,659.33,147.67,-118.88,-226.68,-527.31,-877.65,-666.57,104.52,437.6,-368.38,-1519.7,-1587.1,-351.91,972.64,1334.7,903.8,397.7,94.965,-100.35,-195.56,-219.52,-389.12,-658.26,-461.57,484.81,1406.9,1249,145.93,-676.38,-570.17,-190.06,-237.02,-364.14,1.0335,466.51,278.32,-272.41,-133.45,830.99,1458,838.5,-570.01,-1714.4,-2086.7,-1696,-657.57,585.68,1221.6,929.13,370.45,239.11,292.89,15.69,-290.46,-21.749,480.74,321.03,-406.84,-617.08,85.343,843.05,983.24,893.78,930.99,548.35,-637.74,-1779.6,-1814.5,-977.73,-315.49,-138.65,12.344,220.09,148.96,9.7064,385.14,998.7,816.39,-282.82,-995.96,-344.42,902.52,1274.6,499.16,-399.4,-571.94,-221.13,-68.706,-430.5,-888.11,-726.04,225.03,1191.2,1223.2,383.07,-314.35,-256.9,78.681,51.802,-219.48,-330.48,-342.61
185.71,863.48,280.5,-650.85,-576.5,268.01,684.24,362.71,-79.047,-362.41,-672.53,-849.11,-564.12,-151.38,-246.54,-668.86,-613.19,39.481,542.15,525.37,512.65,913.65,1287.4,1023.8,219.04,-503.18,-682.36,-316.11,191.6,281.83,-170.87,-509.76,-47.933,817.51,912.57,-118.93,-1229.8,-1315.9,-518.06,247.91,476.82,250.44,-276.85,-898.42,-1139.1,-665.12,165.09,632.33,487.04,97.537,-96.773,93.422,690.2,1509.9,2059.3,1850.2,909.23,-215.43,-962.11,-1169,-1088.8,-1104.2,-1300.2,-1293,-740.11,10.776,272.72,88.78,234.87,859.61,1003.2,137.89,-693.81,-358.81,438.85,166.55,-911.39,-841.6,1003.6,2679.7,2258.4,343.03,-1087.5,-1319.6,-1085.3,-804.9,-182.28,581.66,590.56,-363.81,-1223.1,-990.9,-5.0421,609.75,355.43,-212.14,-272.55,352.76,1037,993.93,165.4,-586.5,-377.95,642.76,1397.1,1041,-217.23,-1470.5,-2002.2,-1738.5,-1054.8,-323.81,351.32,992.21,1427.8,1358.8,817.48,272.86,68.197,15.962,-212.2,-590.3,-913.93,-1111,-1016.7,-294.06,880.66,1527.2,1025,180.16,172.97,731.32,555.36,-489.76,-1035.5,-429.89,131.56,-490.74,-1542.1,-1545.7,-462.95,514.03,766.18,666.35,555.33,417.42,379.41,535.13,458.55,-155.04,-629.44,-173.92,629.24,498.16,-445.3,-708.56
-237.45,-111.34,93.475,52.956,-189.36,-165.48,355.7,875.28,729.05,18.455,-493.53,-415.08,-145.29,-133.06,-241.57,-165.13,-38.96,-169.29,-423.86,-392.65,-35.972,293.84,425.29,498.03,525.02,328.87,16.162,-5.0872,283.65,301.3,-271.99,-855.31,-719.36,-86.584,161.67,-217.66,-508.22,-136.86,526.47,791.27,577.61,287.22,89.671,-145.62,-378.25,-383.96,-210.94,-185.53,-364.8,-386.55,-45.206,331.12,350.61,152.07,193.49,562.94,843.17,674.19,165.21,-338.14,-658.8,-805.96,-772.22,-545.7,-258.16,-82.423,34.125,297.23,639.89,641.3,118.51,-418.94,-322,246.62,430.43,-93.929,-555.15,-177.1,618.75,774.87,142.03,-354.01,-158.58,153.86,-50.924,-405.8,-234.58,226.73,166.26,-453.47,-757.63,-241.46,559.88,896.87,665.02,163.17,-412.65,-848.71,-787.94,-208.32,324.87,341.81,100.8,95.451,253.41,176.21,-77.674,-94.813,130.55,200.94,65.126,87.107,287.34,220.12,-178.04,-320.93,70.689,388.34,36.792,-615.02,-809.51,-511.02,-234.69,-70.739,302.48,740.54,636.02,-60.003,-581.97,-405.97,79.86,310.95,347.26,466.64,480.41,86.4,-417.66,-442.22,-7.3148,268.88,70.392,-268.48,-370,-254.36,-45.222,275.89,583.54,495.97,-111.98,-749.47,-805.7,-264.98,331.77,520.88,289.11,-68.5
-518.49,289.58,1104.5,747.06,-405.45,-897.64,-156.54,807.69,814.29,-29.836,-714.07,-739.65,-521.39,-477.09,-392.69,36.483,530.92,574.47,197.51,-92.824,-87.639,-77.604,-232.42,-291.69,-71.761,170.73,176.26,98.8,130.5,74.242,-245.32,-449.25,-84.543,522.25,570.69,-19.928,-405.15,-17.021,650.89,823.57,473.14,73.499,-237.4,-607.9,-834.92,-512.77,153.33,364.3,-190.89,-800.47,-660.39,36.747,426.86,197.66,-60.835,198.97,671.19,654.9,69.219,-424.86,-336.84,10.313,-5.1976,-386.02,-500.42,20.767,747.4,998.72,667.67,216.54,-5.8417,-104.26,-289.74,-512.89,-601.03,-557.18,-503.99,-407.91,-90.74,428.22,778.1,601.5,32.748,-388.33,-352.06,-130.49,-116.42,-207.88,-10.581,423.4,557.67,218.5,-35.542,235.06,565.92,234.99,-566.38,-914.75,-476.06,70.286,102.31,-119.65,-57.069,238.42,356.99,242.93,144.77,103.92,1.2217,-60.346,79.336,209.34,-4.5997,-396,-440.33,-50.881,266.71,157.16,-156.6,-345.38,-423.84,-485.25,-373.42,54.195,574.45,794.78,568.34,64.47,-386.62,-428.07,49.216,617.99,635.78,66.944,-375.96,-183.39,256.32,304.19,15.973,-110.26,-32.68,-127.48,-386.41,-390.94,-129.51,-109.36,-457.21,-610.27,-245.94,140,78.39,-39.589,336.48,817.74,563.64,-268.15
-646.78,-26.405,-206.75,-210.2,631.02,1158.3,364.79,-694.71,-616.38,91.262,193.88,-80.073,86.988,193.57,-548.79,-1263.9,-710.05,302.26,182.94,-442.24,318.92,2060.4,2371,779.52,-517.66,-359.16,-140.56,-780.22,-1040.4,-189.93,344.03,-332.73,-686.23,468.52,1482.5,456.53,-1496.2,-2011.7,-1041.1,-177.99,310.73,1125.9,1583.9,479.73,-1198.7,-1235.6,249.51,898.64,-75.373,-818.24,-63.902,1055.5,1240.8,870.57,658.63,396.81,23.613,180.92,729.82,434.32,-863.06,-1518.6,-724.6,-84.654,-1031,-2286.8,-1783.5,86.096,1136.2,593.62,-254.58,-269.57,328.83,847.23,915.15,494.56,65.165,455.84,1584.5,1989.5,728.13,-958.69,-1228.1,-240.95,357.19,33.831,-319.38,-375.95,-759.08,-1365.2,-1176.6,-126.63,529.9,207.02,-218.22,-159.08,-279.2,-918.4,-1054.8,90.968,1590.9,2076,1572.1,1024.7,728.73,258.6,-544.84,-1366,-1818.6,-1529.6,-380.78,899.54,1156.2,337.79,-257.78,156.16,749.3,569.07,40.953,-47.617,-32.755,-571.43,-1186.1,-1011.2,-374.66,-211.97,-375.75,2.0367,789.68,996.62,502.76,208.41,451.65,628.89,455.4,300.02,149.86,-456.31,-1265.4,-1351,-603.82,9.6479,-15.437,-82.091,280.18,676.57,715.33,564.26,323.27,-111.31,-343.58,172.53,870.03,524.54,-719.09,-1295.6
238.07,69.795,-599.53,-1123.3,-682.28,519.13,1350.3,1164.5,436.58,-116.15,-318.71,-281.96,-90.567,8.0756,-249.2,-605.2,-534.04,-158.53,-151.71,-536.5,-460.57,455.95,1378.7,1374.9,603.6,-89.439,-176.58,316.96,926.58,796.15,-550.05,-2110.8,-2113.2,-416.39,904.57,281.14,-1136,-1212.3,152.62,1274.7,1319.8,967.68,684.52,101.93,-711.33,-970.64,-596.26,-490.12,-855.24,-616.02,715.25,1868.1,1584.8,582.5,474.42,1320.6,1596.8,459.61,-1173.3,-2027.3,-1992,-1743.4,-1507.5,-941.66,-73.888,396.93,71.203,-382.14,-69.907,747.32,1006.1,609.08,654.93,1392.4,1354.3,-226.12,-1434.1,-140.01,2304,2426.6,-248.97,-2243.5,-1182.4,881.53,931.66,-547.24,-1040.5,-329.07,-439.01,-1910.1,-2898.8,-2120.8,-422.69,929.92,1646.4,1740.8,1180.8,576.43,678.88,980.26,426.1,-409.17,131.28,1767.1,2125.2,387.01,-1279.2,-1172.9,-606.81,-1230.3,-1992.5,-1167.5,272.52,125.85,-1200.7,-1248.2,446.58,1679.6,1156.3,167.88,85.511,442.96,425.33,362.74,653.55,717.63,116.57,-490.38,-465.56,-205.36,-216.83,-250.67,-140.99,-379.55,-991.74,-991.41,35.264,917.43,623.92,-49.621,141.44,764.83,545.33,-335.72,-515.77,228.13,635.58,55.949,-620.85,-502.75,61.816,291.71,93.073,-134.99,-152.94,34.247
-448.39,-370.29,-406.82,53.814,936.77,984.04,-221.09,-1066.9,-173.26,1294.8,1251.6,-225.13,-1249.1,-1025.9,-529.41,-491.64,-503.43,-199.04,206.65,688.54,1363.2,1666.7,959.68,-117.85,-382.69,-87.571,-460.46,-1324.5,-1196.5,11.634,617.44,90.708,24.351,1144.4,1679.4,296.53,-1411,-1362.3,-211.14,96.477,-391.61,-260.07,319.03,-90.165,-1296.6,-1472,-140.56,1066.7,1010.4,452.78,403.49,749.7,1032,1128.1,791.23,-128.77,-817.62,-327.42,631.18,442.9,-731.24,-1051.2,-154.96,93.125,-1122.1,-1919.8,-810.14,711.65,571.78,-609.31,-811.49,111.27,701.58,546.78,447.7,539.51,349.98,298.35,1067.3,1797.7,1024.6,-715.17,-1358.4,-467.84,244.55,-171.63,-659.44,-392.6,-131.36,-442.69,-510.11,161.12,577.15,33.27,-525.82,-276.19,-127.89,-958.87,-1574.4,-378.88,1803.6,2626.3,1521.5,187.62,-131.18,-48.625,-456.18,-1085.1,-1199.1,-650.16,221.13,950.36,975.48,105.21,-846.84,-728.66,406.71,1221.2,828.88,-165.08,-708.06,-641.37,-504.68,-562.95,-591.55,-359.28,87.075,507.32,653.94,488.11,244.61,151.31,187.79,294.08,533.18,729.45,345.78,-722.84,-1599.5,-1397.6,-485.23,31.531,-118.05,-218.79,134.78,599.21,936.98,1258.2,1304.4,589.87,-514.24,-931.42,-440.88,-10.697,-224.33,-523.8
-542.03,-356.27,-136.37,-141.3,-244.38,-18.691,549.08,823.57,409.62,-101.36,97.513,731.87,721.58,-207.27,-1038.4,-921.64,-323.81,-126.29,-216.75,137.38,841.07,929.74,79.727,-757.35,-647.36,80.28,445.8,201.88,-71.459,-10.115,113.69,37.797,-46.18,87.848,280.05,255.36,13.662,-282.49,-543.27,-646.3,-383.99,172.06,500.29,223.75,-276.78,-294.62,202.12,485.93,85.049,-565.98,-720.88,-219.89,479.4,896.4,857.88,459.72,28.573,-42.432,251.26,381.3,-44.965,-619.96,-613.37,-61.142,198.76,-282.34,-915.1,-953.45,-525.95,-258.26,-206.4,138.95,833.87,1172.4,664.64,-174.09,-424.41,109.84,767.29,888.36,431.05,-226.21,-701.42,-734.64,-262.24,386.33,606.68,160.87,-427.54,-478.18,-102.09,-79.625,-660.86,-1027.3,-409.38,651.89,890.38,96.074,-505.99,35.549,1034,1141.5,223.74,-556.72,-406.6,169.63,283.61,-176.31,-670.2,-809.64,-593.94,-148.25,335.24,559.39,402.72,155.56,178.9,411.94,490.13,261.65,-92.711,-376.62,-527.69,-502.57,-296.25,-54.731,76.325,154.58,249.71,188.12,-147.51,-389.16,-66.607,576.86,725.79,110.39,-585.38,-714.1,-496.99,-423.85,-352.68,129.51,779,909.66,464.69,132.91,278.54,428.57,99.933,-420.92,-533.91,-184.89,150.08,126.5,-173.21,-470.11
-553.65,-104.45,239.64,-21.248,-481.4,-303.97,527.07,1120,978.18,637.17,620.61,492.45,-334.39,-1343.7,-1418.3,-499.17,183.05,-216.9,-1009.3,-979.07,-30.232,805.58,794.7,307.01,106.62,318.5,421.17,79.052,-367.71,-341.3,215.15,717.68,616.68,49.998,-332.99,-168.56,187.42,142.73,-319.69,-544.35,-37.652,751,802.82,-194.02,-1254.8,-1183.8,-128.29,517.51,-76.184,-1047.5,-1009,98.838,1046.8,1046.5,607.11,500.35,658.55,577.71,237.35,-25.408,-226.81,-625.98,-1012.5,-793.24,70.63,772.5,601.28,-186,-747.43,-664.71,-225.97,155.4,387.05,485.75,288.32,-288.78,-814.83,-596.63,428.46,1348.8,1219.6,238.54,-477.34,-324.62,112.47,56.551,-350.23,-448.4,-194.31,-182.87,-620.02,-946.97,-632.7,154.68,835.51,992.94,573.74,-67.118,-251.52,382.22,1194.5,1081.1,-70.065,-1091,-1075.5,-530.94,-397.06,-563.61,-258.84,485.34,812.89,424.02,-25.712,-59.431,12.22,-74.217,28.036,485.95,671.63,27.164,-955.48,-1322,-888.36,-223.77,313.15,778.7,1035.3,744.61,68.223,-322.27,-165.01,46.912,-79.578,-197.28,122.94,541.99,374.62,-321.23,-714.82,-346.18,233.72,261.91,-163.39,-270.99,220.45,631.13,231.22,-716.25,-1221.6,-765.14,176.63,824.2,889.06,529.72,-34.613,-521.59
