4581.8,1662.7,-3949.8,-6600.9,-2836.4,2348,2146.7,-1224.1,87.206,6030.7,7569.5,1085.6,-5291.9,-4315.5,-392.41,-1150.8,-4965.3,-5100.3,-1544,335,201.41,2442.2,6274.3,5589.3,18.157,-2574.5,2017.9,7206.9,5082.1,-2275.2,-6218.6,-3140.8,2187.5,3587.2,265.4,-3222.5,-2353.1,1762,2891.4,-2178.1,-7837.2,-6713.6,-1321.2,-1259.5,-7655.5,-9426.4,142.76,11601,12158,3896.3,-877.52,1582.5,3847.1,2301.6,2420.2,6523.6,7581.6,954.2,-6538.3,-6541.6,-1634.7,-50.678,-2680.8,-3824.3,-2182.1,-2312.9,-5354.6,-6273,-2160.5,2981.9,4364.3,2568.5,912.94,532.6,865.54,1872.6,2879.6,1763.7,-1790,-4346.6,-3052.3,-104.03,508.83,-572.88,972.07,5815.9,8919.2,6516.3,1679.1,-134.29,1058.9,234.81,-4614.2,-8847.6,-7298.2,-1374.3,2682.3,1521.1,-2136.8,-4021.2,-3372,-2359.7,-2330.9,-2436,-1368.1,960.24,3560.6,5472.9,6520.6,6984.3,6488.7,3902.5,-726.06,-4844.7,-5797.7,-4280.8,-3097.1,-2436.4,353.76,5164.4,7151.4,3346.7,-1882.7,-2208.1,1770.1,3741.4,824.32,-3662.2,-6618,-8749.9,-10141,-7692.1,-473.68,6376.5,7372.6,3924.7,1830.7,3078.6,4204,2348.9,-739.61,-1502.9,951.86,4003.4,4151.2,498.17,-3846.2,-4727.6,-1919.3,474.52,-476.49,-2826.9,-3132.4,-1045.9,1642.2,3896.3
3906.3,1901.5,-347.58,-1101.6,-1136.4,-1057.6,-434.3,184.25,-395.06,-1350.7,-496.21,2007.8,3326.5,1859.6,-937.12,-3054.9,-3927.6,-3521.7,-1759.7,456.9,1572.4,1289,585.23,-188.16,-1296.8,-1748.3,147.1,3724.3,5606.4,3448.2,-1201.5,-4373.1,-3283.3,1191.2,4731.7,3329.6,-1800.1,-4735.4,-2307.4,1329.3,892.05,-1914.8,-1627.5,1534.8,2211.4,-459.46,-1385.9,882.79,1128.4,-2693.7,-4540,-415.46,3897.7,2267.6,-946.31,1723.7,7232.7,6027.3,-2359,-8166.1,-6191.4,-1948.5,-1014.1,-1232.6,792.16,3082.9,2809.1,1435.1,866.5,-343.11,-2632.7,-2409.2,1799.7,4897.7,2356.4,-2234.5,-2575.4,787.4,2558.4,1611.7,978.04,624.43,-2384,-6591,-6216.5,-121.44,5362.1,5039.7,1303.9,-892.86,-1186.6,-2222.7,-3880.9,-3266.3,351.6,3748.2,3472.8,45.215,-2301.7,-349.42,3766.3,4459.7,5.4936,-4205.8,-2396.1,3413.6,5939.5,2565.7,-1935,-3000,-1719.9,-1020.1,-883.57,-153.84,310.48,-670.41,-2116.5,-2620.8,-2497.7,-2241.5,-1218.7,240,256.37,-985.98,-250.63,3494.5,6279,5001.6,2611.8,3024.4,4001,744.03,-5341.9,-7688.7,-4000.2,1060.3,3043.1,2347.2,838.62,-1128.3,-2810.6,-2607.5,-1140.8,-911.7,-1643.5,-272.18,2973.4,3417.5,-657.36,-4269.5,-2907.4,802.3,1823.7,539.52,896.64,3177.2
2357.7,2762.4,-776.81,-2956.6,-1178.4,937.71,-24.095,-1977.4,-1271.5,1392.9,2428,890.51,-836.75,-1191.1,-1173.4,-1700.9,-1799.1,-525.39,1062.7,1349.3,659.17,728.58,1870.1,2273.5,742.91,-1190.8,-1255.2,166.34,446.39,-1368.2,-2966.7,-2040.7,481.45,1966.3,1659.7,885.39,408.43,-253.87,-982.31,-633.87,1005.5,2490,2576,1490.5,-126.21,-2080.2,-3784.7,-4035.6,-2560.5,-631.78,641.43,1395.7,1719.3,1006,-227.11,205.14,2886.1,4570.7,1969.4,-3057.7,-5164.3,-2503.4,989.29,1271.4,-642.28,-1119,574.98,1888.6,1298.8,282.26,560.25,1455,1177.5,-390.96,-1548.8,-1083.4,351.61,1262.1,882.54,-596.52,-2625.1,-4427.3,-4937.2,-3466.4,-526.76,2520.1,4560.2,5029,3655.4,1070,-627.94,304.04,2485.3,2415.2,-776.08,-3590.9,-2866.4,-301.61,224.48,-1558.8,-2458.8,-1185.9,52.091,-166.77,-137.22,1499.8,2915.4,1942.8,-336.74,-1205.7,-136.28,1071.3,980.01,-381.71,-2159.2,-2976.1,-1718.9,693.63,1780.7,1020.3,831,2285.9,2556,-445.64,-3530.4,-2537.5,805.07,1451.3,-636.19,-714.99,2012.9,2547.7,-1049.1,-3465.7,-642.86,3184.5,2203.4,-1620.7,-2167.7,778.18,1940.4,-255.81,-1798.3,-698.96,-34.764,-1772.2,-3185.8,-1882.3,336.48,1381.4,2361.4,4023,3746.2,72.339,-3098.3,-1541.3
-100.54,1106,1345.5,-215.93,-1815.6,-1506,130.39,957.84,330.52,-302.35,186.76,993.06,809.41,-146.08,-565.97,-68.673,352.08,-42.405,-665,-642.01,-163.56,-53.501,-435.15,-684.54,-562.02,-476.87,-489.94,-4.2145,1034.6,1472.1,451.89,-871.41,-430.67,1762.9,3039.9,1376.6,-1652.4,-2662.2,-918.38,709.34,-175.52,-2085.6,-1804.8,989.81,3248.8,2669.4,369.76,-1199.4,-1335.4,-924.57,-533.55,-179.82,-154.31,-482.64,-189.41,1210.8,2027.8,319.33,-2611.4,-3150.2,-450.26,1954.4,1100.8,-1097.7,-797.42,2077.2,3898.1,2521.4,-345.93,-2125.2,-2211.5,-1195.3,469.59,1836.3,1357.7,-1017.1,-2875.2,-2053.5,476,1876.6,1000.8,-758.89,-1751.4,-1648.2,-768.37,670.64,2126.3,2618.1,1749.8,337.11,-463.05,-354.21,43.281,36.121,-517.65,-1257.5,-1727.3,-1641.7,-831.61,709.42,2315.3,2539.5,583.21,-2030.6,-2499.7,-210.27,2073.6,1704.9,-297.83,-982.71,104.32,668.47,-233.66,-638.24,766.12,2005.7,694.37,-2095.9,-3118.7,-1360,949.72,1523.2,410.97,-895.61,-1221.2,-282.95,1260.4,2038.2,1226.1,-273.06,-830.54,-231.02,290.59,58.489,-395.49,-760.36,-1341,-1597.3,-173.18,2602.1,4017.6,2357.8,-419.46,-1294.5,-425.96,-483.92,-2232.8,-3376.8,-2214.2,-69.141,1012.4,1073.8,1244.7,1391.1,682.06,-304.28
-1533.7,172.25,117.52,256.37,1420.1,1944.6,941.46,-240.13,-472.39,-388.24,-817.28,-1475.6,-1719.2,-1328.4,-429.24,391.68,338.44,-251.09,159.64,1714.9,2070.9,-59.881,-1994.2,-681.51,2176,2393.1,-60.043,-1129.6,425.61,1078.7,-1010.8,-2347.5,141.57,3540,3030.5,-973.96,-3814.8,-3221.8,-1114.2,412.97,1169.3,1067,-260.36,-1535,-654.5,1650.4,1865,-1103.3,-3349.4,-989.76,3875.8,5236.2,1075.3,-3655.4,-3383,762.81,2618.1,-468.84,-3976.7,-2672.6,1961.2,3990.3,1462.4,-1418.6,-832.86,1897.8,3539.6,3332.1,1905.3,-925.94,-4354.2,-5408.6,-3038.1,-865.09,-1956.9,-3281.5,-324.68,4618.8,4960.7,284.71,-2414.9,556.75,4080.9,2559.3,-1751.3,-3115,-918.58,990.68,842.06,52.467,-495.05,-964.02,-480.09,1593,3209.2,2057.1,-471.37,-1242.3,-352.31,-352.54,-1331.4,-989.25,638.62,876.96,-865.62,-2294.1,-2704,-3848.6,-5254.4,-3350.6,2564.7,7662.4,7719.7,4483.5,1960,590.91,-1334.9,-3153,-2846.8,-1058.4,-179.23,-300.75,360.29,1534.4,998.47,-1235.8,-2123.6,74.558,3036.2,3147.4,-304.35,-4434.2,-5560.7,-2719.8,1096.4,1933.6,-298.87,-1523.1,846.05,4119.8,4416.3,2281.9,912,522.28,-1204.9,-3836.4,-4147.6,-1737.7,8.6799,-240.37,404.59,3313.3,4873.7,1996.4,-2466.3,-3654.4
2364.1,3050.2,298.69,-2985.2,-3022.9,-227.27,1479.8,160.34,-1725.4,-1261.9,755.94,1522.9,571.49,-189.44,-130.42,-657.12,-2032.4,-2343.1,-725.98,920.96,996.07,673.46,1406.7,2093.1,1194.1,-73.011,392.61,1702,1201.9,-995.67,-2023.7,-851.96,348.05,-12.107,-818.72,-879.24,-847.61,-1222.4,-958.93,361.92,1200.1,530.5,-358.42,-179.49,207.34,-277.45,-805.38,-377.11,191.04,92.291,391,1696.2,2056.2,180.04,-1182,1090.8,4707.2,4284.7,-748.33,-5042.5,-4834.4,-2329.9,-1100.3,-1050.3,-353.24,751.56,951.97,525.1,419.74,309.52,-195.21,9.1198,1589.4,2771.7,1669.8,-591.1,-1465.4,-662.89,123.1,163.5,-123.96,-1024.4,-2774.8,-3585.4,-1438.8,2272.3,3916.8,2652.2,1266.3,1476.7,1605.6,161.8,-1340.2,-1167.4,-512.65,-1349.7,-2822.5,-2426.8,35.117,2081.3,1888,91.937,-1705.1,-2579.8,-2244.5,-752.44,1219.9,2552.3,2593.4,1712.9,963.56,1218,2218.2,2443.2,690.3,-2054.7,-3397.3,-2560.8,-1319.5,-1219.9,-1414.1,-529.15,746.11,776.32,-253.53,-660.95,143.27,1231.9,1939.4,2206.9,1487.9,-612.71,-2660.9,-2522.8,-428.68,1190.9,1268.8,1191.6,1698.9,1340.7,-547.33,-1817.7,-682.19,973.07,142.68,-2570,-3674.8,-1861,521.26,1350.9,1355.5,1768.8,1799.4,396.97,-1027.8,-156.14
4436,3715,-1425.4,-5548.9,-3888.1,870.85,2359.4,-480.91,-2472.9,-215.01,3449.3,4452.2,2925.6,966.96,-1484.1,-4779.7,-6235.3,-3328.6,1139.6,1937.6,-916.5,-2281.2,-82.186,1869.3,855.03,-163.85,1909.9,4495.1,3326.4,-604.33,-2567.6,-945.58,1511.4,2323.7,1500.9,-257.49,-2160.1,-2500.9,-417.28,1800.7,1170,-1558.4,-2982.2,-2124,-1059.5,-782.59,-229.14,482.25,-118.1,-1229.3,-228.69,2265.8,2333,-530.51,-1451.3,2180.1,5654.7,3622.8,-1764,-4175.1,-2060,672.65,1350.8,901.53,214.91,-1034.8,-1836.9,-458.21,1855.7,1712.6,-1161.8,-3152.7,-2154.6,-194.4,497.35,575.64,1158.9,1429.5,545.5,-590.44,-1162.9,-1716.2,-2207,-1381.4,458.33,1017.5,136.32,1031.2,4788.2,6954.7,3446.6,-2653.6,-4727,-1717.5,1047.6,-83.078,-2655.6,-2668.8,35.139,2534,2569.6,161.63,-2850.7,-4014.7,-2413.8,-0.52389,624.91,-330.8,-446.92,1078.4,2543.8,2794.6,2540,2129.1,735.47,-1305.2,-1989.7,-773.02,235.76,-352.62,-1036.8,-320.46,606.06,169.61,-750.32,-662.98,-231.6,-600.3,-710.14,744.64,2095.7,789.23,-2138.7,-3116.8,-1220.6,1109.2,2411.5,3520.1,4078.1,1900.5,-2500.6,-4589.1,-1802.7,2052.1,1785.6,-1862.1,-3719.6,-1870.3,363.95,295.35,-430.49,382.99,1500.1,897.56,16.579,1642.6
2966.3,2254.4,432.86,-517.57,-651.12,-1242.3,-1772,-667.49,1386,1822.3,98.512,-1463,-1358.9,-915.48,-1581.5,-2516,-2356.5,-1468.8,-689.68,514.88,2577.9,3824.5,2408.7,-348.85,-1090.1,1029.4,3186.2,2787.5,499.59,-1453.9,-2174.3,-2019.3,-1141,284.91,1213.8,682.41,-748.1,-1700.9,-1763.4,-1422,-704.99,646.88,1863.6,1652.6,251.54,-597.22,-219.56,23.717,-837.64,-1596.4,-876.42,435.62,660.77,358.6,1548.3,4003.5,4752.9,2091.4,-1857.4,-3861,-3398.4,-2304.1,-1698,-1025.5,282.44,1757.6,2496.4,1801.2,-464.96,-3085.4,-3594.7,-767.25,3156.9,4442.1,2236.6,-652.23,-1604.1,-919.73,-141.81,203.75,-31.519,-1430.3,-3294.8,-2899.2,1015.5,5188.5,5204.6,1441.2,-1435.2,-1059.4,-99.714,-1285.9,-2994.7,-2235.1,286.24,1249.5,-124.25,-1091.2,335.67,2652.7,3150.3,1175.5,-1718.6,-3606.8,-3413.3,-1326.3,1225.8,2642.7,2680.5,2328.2,2025.6,1057.6,-824.25,-2377.4,-2437.9,-1633.4,-1323.8,-1406.2,-607.78,1110.4,1938.1,630.34,-1485.3,-1885,182.5,2972.6,4335.4,3624.8,1415.6,-1529.8,-4151,-4824,-2798.5,135.53,1126,8.08,-173.6,2323.7,4691.9,3223.2,-892.28,-2690.8,-487.2,1708.5,263.65,-2838.6,-3488.6,-1692.5,-740.12,-1461,-1342.5,637.66,2175,1712.4,1014.2,1873.4
573.37,778.47,906.71,447.9,-598.54,-1677.5,-2113.2,-1416.5,152.83,1272.5,838.13,-279.08,-96.058,1500.9,2322.3,1215,-84.486,112.5,532.03,-835.94,-3003.6,-3222.2,-1276.2,321.2,343.94,210.65,878.1,1152.4,173.5,-786.24,-399.89,711.93,1383,1601.8,1545.5,689.71,-671.57,-832.17,657.58,1463.1,-279.42,-2708.9,-2722,-554.44,850.42,344.5,-442.61,-416.1,-391.74,-778.3,-576.24,468.84,993.27,348.87,-100.4,868.16,2417.3,2879.9,1671,-654.65,-2885.6,-3320.5,-1219.9,1388,1410.5,-1029.9,-2312.2,-456.09,1963.4,1802.9,-169.43,-1135.2,-501.81,419.06,1289.6,2269.5,2046.1,-343.33,-2725.2,-2348.8,-499.5,-674.56,-2538.4,-2202.8,999.3,2945.8,1571.1,379.88,2176.8,3771.5,1270.7,-2767.4,-2839,674.44,1885.8,-1538.7,-5055.3,-4201.2,-350.01,2582.3,3509.3,3549.8,2778.6,737.02,-1350.2,-1763,-973.45,-803.51,-1389,-1180.6,193.25,1163.2,623.76,-594.3,-1177.3,-929.95,-343.43,352.29,1033.4,1365,1273.4,1178.5,1251.4,966.65,-69.461,-1288.5,-1757.1,-1345.6,-751.6,-504.54,-479.51,-372.62,-151.94,94.47,387.36,751.25,1117.8,1414,1458.6,778.04,-866.81,-2479.3,-2176.1,496.4,3069.4,2420.1,-1234.9,-4037.7,-2989.5,447.91,2458.7,1629.8,-57.505,-534.63,15.389,451.48
-1384.7,582.87,838.27,-443.42,-1223,-783.16,-703.44,-1689.1,-1751.8,530.17,3034.2,3004.8,1334,924.02,1937.3,1983.7,401.13,-1046,-1535.9,-1920.5,-2084.4,-1001.7,358.79,-167.47,-1734.6,-1037.4,1919.1,2848.5,-154.3,-3148.4,-2236.4,835.34,2230.8,1820.6,1586.4,1089.5,-1016.9,-2926.4,-1779.8,1239.7,2293.8,775.58,-360.38,177.04,637.67,132.36,-203.81,-337.16,-1567,-2964.1,-1747.3,1602.5,2792.9,193.29,-2029.6,122.44,4512.7,5824.2,2295.6,-3120.9,-6572.3,-6092.8,-2328,1486.1,1943.4,-381.19,-1169.9,1584.7,4352.2,3227.7,-356.47,-2163.5,-1140.5,589.78,1817.5,2549.2,1757.9,-1081.8,-3263.8,-1908.9,898.91,492.74,-3054.5,-4719.1,-2137.9,1375.1,2661.6,2830.5,3440.4,2986.3,236.43,-2408,-2238.8,-373.17,499.49,239.23,137.29,-145.43,-1288.3,-1808.4,-283.47,1401.7,604.9,-1379.9,-992.95,1725.6,2878.5,666.29,-1998.3,-1875.5,525.55,2566,2834.4,1507.1,-769.26,-2884.4,-3390.5,-1889.7,305.61,1470.5,927.93,-692.36,-1813.7,-941.85,1471.3,2781.4,1332.4,-866.05,-798.28,928.7,1049.8,-932.01,-1837,-144.44,1427.6,548.48,-827.43,32.194,1803.7,1205.6,-1564.1,-3006.4,-1510.8,718.12,1182.7,55.495,-986.58,-977.61,54.246,1662.9,3030.1,3171.1,1695.1,-759.12,-2804.6,-3070.3
