2267,1643.2,-1230.7,-2776.7,-1077.9,1250.5,799.33,-1688.1,-2494.2,-262.98,2516.9,3453.3,2915.9,1863.9,-217.85,-3250.4,-4731.2,-2806.6,253.66,773.81,-938.19,-1299.2,697.64,2111,1181.1,24.582,605.7,1460,733.48,-417.62,-114.63,944.92,1182,963.98,989.5,97.946,-2186.7,-3195.3,-911.07,1792.5,1000.3,-1829,-2151.3,151.36,995.08,-647.14,-1594.1,-854.16,-958.06,-1813.8,105.39,4229.8,4530.7,-549.27,-3558.1,1152.2,7874.8,7493,551.77,-4923.5,-5428.7,-4097.8,-2922.7,-904.6,759.32,-544.64,-2663.5,-737.2,3856.3,4254.2,-688.57,-3752.8,-623.59,3716.7,3637.1,902.09,-547.9,-1369.6,-2949,-2654.2,881.44,2934.3,-137.13,-3585.9,-1522.5,2821,2534.4,-757.46,35.204,4118.1,3506.3,-2509.5,-4834.7,405.83,4780.1,930.76,-5795.4,-6165.4,-738.31,3085.5,2812.5,1643.1,727.96,-1415.5,-3353.2,-1993.5,1064.9,1088.2,-1737.8,-2087.7,1832.5,5335.1,4642.7,1902.2,494.42,-12.47,-1295.4,-2430.2,-1897.9,-774,-825.07,-1339.7,-620.3,798.24,932.04,-565.65,-2089.6,-2177.3,-584.3,1795.6,3023.6,1468.8,-1743.5,-3125.5,-987.32,2367.9,3962.2,3698.8,2769.7,782.32,-2566.7,-4621.9,-2413.2,2165.1,3573.5,-223.61,-4960.2,-5646.1,-2284.4,1543.1,3412.3,3262.4,1682.7,-396.78,-1168.8,355.82
3802.9,2532.4,-1586.4,-3136.9,-574.21,1831.1,453.57,-2544,-2575.7,844.37,3783.4,3532.4,1471.5,-376.91,-2401.8,-4860,-5248.5,-1930,1580.5,700.26,-2665.2,-2177.9,2833.2,5521.4,2061.8,-2130.6,-938.55,3034.1,3309.3,-130.23,-1923.6,-398.04,1097.6,863.27,593.77,755.08,-20.891,-942.82,75.029,1603,303.48,-2758.6,-3371.7,-1704,-1911.8,-3906.1,-3092.7,544.09,1514.3,-775.86,66.104,5253.4,6490.3,106.01,-4212.2,2095.7,11385,10386,60.859,-7229.7,-6724.2,-4752.1,-4886.8,-3601.2,-500,-545.28,-3544.7,-2739.4,2687.9,4617.9,-15.659,-2912.1,1900.7,7924.2,7112.3,2237.1,53.528,-273.77,-2763.8,-5048.2,-3001.5,86.75,-1120.5,-3622.4,-1234,3449.5,3186.6,-455.52,239.26,4197.6,2360,-5356.1,-7414.4,668.58,7558.5,3179.6,-5901.6,-7224.5,-680.67,4069,3238.2,1683.7,2385.7,2593.5,539.26,-1476,-1810.3,-1772.9,-2102.5,-1445.9,700.44,2762.5,3296.7,2063.3,-629.19,-3363.2,-3631.5,-1069.8,908.9,-299.05,-2180.2,-979.24,2104.3,2952.4,1148,-302.66,-669.09,-1593.5,-2204,19.207,3359.7,2940.9,-1225.1,-3246.3,-260.26,3473.3,3891.3,2731.2,2375,779.04,-3580.4,-6431.8,-3385.3,2174,3035.6,-1631,-5781.8,-5382,-2243.1,915.6,3699.4,5321,3770.3,-113.98,-1823.8,795.13
-1206.8,464.13,849.67,-1137.1,-2423.6,-760.51,1597.5,1567.6,89.554,198.64,1795.2,1900.7,-230.44,-1783,-880.63,658.8,560.75,-407.85,-242.97,772.25,797.31,-236.98,-519.09,526.68,1222.8,287.31,-1207.7,-1508.4,-727.46,-554.92,-1718,-2698.4,-1453.9,1744.2,3870.5,2362.7,-1363.7,-3003,-654.06,2443.1,2067.8,-1155.8,-2484.9,487.82,4620.1,5360.7,2094,-2007.4,-3987.5,-3413,-1659.4,-435.78,-535.57,-973.07,18.622,2254,3003.4,585.73,-2571.9,-2652.6,285.35,2243.4,781.86,-1804.4,-1883.2,780.01,3185.4,2906.8,330.75,-2299,-2908.1,-1053.1,1638.3,2644.5,914.05,-1966.2,-3322,-1956.2,929.32,2906.3,2323.9,-179.8,-2012.2,-1251.2,989.85,1904.4,752.79,-384.59,-103.95,234.56,-680.71,-1362.1,23.927,1997.4,1582.8,-923.02,-2210.5,-983.09,497.13,470.69,23.945,117.14,-525.73,-2472,-3320.6,-1173.8,1768.7,2227.4,877.37,866.04,2320,2329.6,384.37,-373.67,1461.7,2713.8,473.71,-3108.5,-3828.6,-1375.9,811.67,682.3,-437.04,-813.24,-537.78,-248.01,205.52,870.52,965.77,-0.55694,-1343.2,-2103.6,-2084.5,-1587.9,-921.91,-430.79,-119.89,879.37,3252.6,5679.2,5691.3,3073.5,631.1,272.69,125.16,-2331.2,-5674.7,-6065.1,-2940.3,62.261,493.19,192.03,1387.4,2646.6,1512.2,-855.26
-469.08,1427,1470.4,-984.9,-2351.1,-695,1206.7,692.71,-418.3,662.11,2477.7,1540.8,-1610.9,-2799,-640.57,1377.1,384.82,-1734.9,-1756.9,-59.872,577.19,-353.33,-585.81,998.22,2531.9,1966.6,-41.469,-1207.5,-690.6,98.872,-319.23,-1413,-1360.3,327.57,1782.7,1093.6,-891.24,-1405.6,443.68,2232.5,1474.2,-925.71,-1932.3,-432.6,1587,1809,103.82,-1915.6,-2689.9,-1769,-25.317,955.05,523.75,1.7391,959.12,2531.8,2109.4,-788.8,-3121.8,-2105.7,982.94,2477.5,1027,-1164.6,-1561.1,-66.269,1624.2,2041.9,885.85,-978.63,-1984.3,-1181.6,471.38,892.5,-626.51,-2401.2,-2310.5,-204.84,2089.8,2703.4,1285.8,-890.9,-2007.6,-1255,409.82,1404.4,1384.1,1251.9,1329.4,772.55,-636.3,-1464.7,-594.46,786.72,703.24,-684.56,-1402.6,-708.62,52.657,-70.293,-215.28,338.91,486.87,-924.58,-2716.3,-2565.9,-215.18,2111.1,2566.6,1598.4,694.18,444.17,502.3,582.18,639.47,472.66,-132.79,-944.86,-1379.6,-1030.9,4.5896,1096.9,1346.3,354.55,-1063.3,-1492.1,-601.97,340.03,124.87,-837.69,-1325.9,-1098,-857.96,-791.26,-373.7,400.72,908.03,1220.5,2151.8,3481.8,3628.2,2012,285.93,-158.65,-512.6,-2416.9,-4606.5,-4324.2,-1742.6,-3.9025,-364.23,-400.69,1539.1,3133.6,1851.6,-510.17
547.85,-175.56,-1509.9,-1034.3,1171.3,2121.5,60.941,-2694,-2719.1,-135.38,1902.6,1834.9,1200.2,1284.9,1093.7,-125.52,-898.95,-60.031,795.7,-161.46,-1612.1,-1113.7,577.96,528.31,-1386.2,-2032,-85.572,1820.9,1293,-443.13,-1053.8,-439.3,361.55,1275.1,2024,1060.1,-1744.3,-3294.8,-1184,2145.1,2519.5,182.41,-949.87,356.82,1174,-323.1,-2149.3,-2259.8,-1357.9,-356.97,1457.2,3614.7,3224.9,-494.43,-3318,-1265,3238.3,4317.3,618.24,-3557.5,-4589.9,-3179.5,-1425.5,91.81,1301.4,1660,1421.2,1616.3,1875.6,595.06,-1867.5,-2723.5,-755.89,1665.5,2102.7,1217.7,641.98,96.026,-1036,-1438.2,-45.878,1182.1,-124.08,-2516.3,-2531.6,-76.678,1585.5,1135.2,671.61,1266.8,988.11,-994.17,-1954.1,65.171,2304.5,1016.1,-2639.1,-3965.2,-1255.2,2398.6,3770.9,2902.7,1298.2,-438.25,-1937.5,-2279.8,-1435,-905.85,-1440.9,-1473.2,496.3,3076.5,3530.3,1586.6,-315.35,-556.81,-135.03,-442.35,-1084,-1019.2,-524.87,-543.39,-831.95,-347.67,758.43,1093,229.23,-435.13,246.84,1320.3,1011,-754.9,-2243.9,-2109.4,-647.41,1118.8,2505,2986.3,1992.1,-282.62,-2370.2,-2696.5,-1219.8,589.64,1315.3,718.89,-501.72,-1409.4,-1228.2,218.61,2004,2507.8,1035.2,-1075.4,-1701.5,-502.73
1912,1311,-1440.6,-2347,145.95,2505,990.85,-2629.8,-3252.6,209.67,3258,2491.8,101.64,-581.98,-433.19,-1719.5,-2872.4,-1063.8,1737.8,1052.1,-2229,-2449.6,1465.9,3722.5,1064.1,-1795.1,-69.256,3273.5,2779.1,-689.5,-2279.1,-1206.5,-437.42,-443.36,578.77,1600.3,61.432,-2352.6,-1391.7,2270.5,3325.4,227.9,-2690.1,-2618.9,-1808.1,-2044.4,-1569.2,212.86,767.35,-142.45,1010.1,4351.5,4367.4,-714.06,-3741.9,952.83,7505.6,6490.8,-1068.7,-6014.2,-4861.8,-2584,-2517.6,-2263.5,-469.2,309.72,-546.53,-17.58,2173.4,2057.9,-1104,-2304.2,967.21,4105.7,2996.6,491.99,613.52,1560.3,-18.936,-2283.2,-1801.4,-288.04,-1336.2,-3235.5,-1772.3,1808.3,2636.6,825.65,903.83,2856.6,1555.6,-3464.8,-5414.1,-786.41,4202.6,2580.4,-3048.9,-4796.6,-840.85,3376.3,3765.8,1900.4,639.98,51.485,-961.52,-2066.6,-2275.1,-1658.5,-928.59,-131.88,1250.1,3091.9,4088.2,2863.3,-143.06,-2473.5,-2288.1,-785.04,-533.47,-1666.9,-1822.1,-110.14,1358.2,901.11,-237.9,-366.77,-18.608,-174.86,27.489,1341.4,1985.3,90.912,-2685,-3027.3,-637.09,1907.6,3249.8,3956.1,3550.6,654.95,-3342.7,-4480.1,-1605.5,1462.6,1043.5,-1682.5,-3169.2,-2461.9,-1081.4,346.43,2266.3,3702.4,2716.2,-203.81,-1789.1,-260.48
3316.2,1237.9,-1970.5,-2974.1,-1097.8,1138.1,1116,-877.13,-2145.5,-849.61,1973.7,3916,3758.9,1786.2,-1290.6,-4167.5,-4693.8,-2101.8,901.44,912.53,-1276.1,-1627.4,809.16,2241.4,366.75,-1667,-418,2199.7,2360.6,732.42,793.77,2482.5,2543.1,451.7,-1024.7,-1101.1,-1805.1,-3114.6,-2415.8,59.069,474.82,-2033.5,-3159.3,-445.73,2434.4,1846.3,-26.601,239.36,1236.5,258.59,-834.43,847.65,2789.3,867.51,-2327.9,-427.73,5754.1,7813.4,1877.3,-5735.1,-7734.8,-4836.1,-1980.6,-713.66,293.91,924.06,395.92,-102.97,514.3,658.76,-895.49,-1606,1268.7,5413.3,5901,1973.7,-2359.8,-3872,-2810.9,-636.29,1422.1,1779.1,-196.58,-2297.7,-1879.4,152.1,862.15,228.11,696.81,2019,1160,-1805.8,-2572.8,520.62,2946,548.37,-3864.1,-4410.9,-324.17,3721.2,4161,1775.1,-978.03,-2519.4,-2128.4,-236.46,1043.9,21.913,-1810.8,-1351.6,1641.4,3980.6,3436.3,1426.9,381.11,370.41,-178.66,-1679.2,-2896.9,-2863.6,-2042.4,-1404.3,-1011.2,-66.334,1542.1,2350.4,959.62,-1490.4,-2019,270.73,2545.1,1974.1,-288.25,-937.71,674.59,2162.4,2118.3,1592.2,1198.9,-261.75,-2972.5,-4396.2,-2451.9,1133.6,2670.3,891.79,-2080.1,-3491.2,-2307.9,544.06,2896.5,2751.8,319.23,-1631.1,-683.28,2119.7
2547,2096.9,-1329.4,-3950.2,-2401.9,1422.2,2428.5,-572.73,-2853.5,-533.22,3665.8,4534.8,1763.1,-946.96,-2283,-3664.8,-4178.9,-1343.4,2698.3,2413.8,-1892.1,-2977.2,1933.6,5639,2053.9,-3602.4,-2914.8,2345.2,3625.3,-461.18,-2917.5,-514.43,1942.2,898.59,-626.72,169.13,867.83,-658.18,-1664.1,249.34,2103.8,221.1,-3639.7,-5010.5,-2891.2,291.09,2454,2681.5,843.8,-1068.5,-166.64,2505.3,2212.2,-1616.9,-2604.2,3122.5,9364,7772,-128.54,-5629.8,-5237.5,-3191.4,-2777.3,-2614.1,-1891.1,-2250.5,-3124.3,-1479.6,2095.5,2997.8,308.72,-937.44,2181.4,5649.6,5001.6,1700.9,-528.73,-1312.6,-1851.5,-1630.8,-700.49,-1335.8,-3573.5,-3216.8,1352.4,4765.9,2496.3,-1103,547.63,4842.9,3589.5,-3298.7,-6733.2,-2347,2939.4,1735.3,-3260.3,-4490.4,-653.56,2908.7,2513,-97.652,-1628.5,-1203.4,-118.18,250.54,-209.46,-382.74,616.89,2142.1,2996.3,3205,3239.6,2218.5,-629.15,-3239.4,-2765.5,-367.44,-106.11,-2417.9,-3049.1,-77.56,2557.1,1232.7,-1844.5,-2805.2,-2035.9,-1765.6,-1059.3,1787.3,4299,2780.9,-1119.3,-2269.9,158.11,2177.6,2105.1,2400.6,3570.7,2259.1,-2191.4,-4666.4,-1516.5,3152.7,2787.8,-2564,-6816.4,-6036.8,-2053.6,1599.3,3540.3,3785.8,2302.4,-77.265,-1145.2,364.95
579.39,65.944,274.45,38.752,-733.5,-475.61,784.34,759.41,-772.61,-470.07,3035.3,5444.7,2505.8,-3029.5,-4761.7,-1704,824.83,-673.48,-3534.2,-3940.6,-2240.8,-963.85,-431.59,788.36,2551,3022.2,1689.3,440.32,1036.9,2599.6,2612.9,384.15,-1533,-452.68,2397,2914,-273.6,-3571.9,-3383.1,-1101.5,-585.72,-2342.1,-3469.4,-2397.3,-208.29,2182.8,4428.9,4643.1,1200.5,-3031.5,-3023.1,775.62,2312,-523.34,-2045.7,1717,5388.1,2225.7,-4468.8,-5636.5,-189.63,3719,1418.8,-2233,-1821.1,682.07,968.9,-200.27,239.25,1350.7,150.7,-2332.2,-2274,505.78,2080.5,554.33,-1406.5,-1019.7,966.19,2342.8,2550.1,2160.4,1116.5,-821.24,-2789.7,-3300,-1817.9,569.79,1845.5,616.59,-2303.1,-4091.5,-2653.2,936.93,3663.1,3987.7,2825.9,1372.7,-258.75,-1800.3,-2028.9,-443.2,1345,1287,-463.22,-1782.5,-1356.6,-153.61,198.87,-326.78,-310.89,954.25,2387.3,2564.4,1470.2,35.434,-1390.5,-2831.9,-3422.7,-2221.4,-376.45,-229.64,-1524.3,-1054.6,2336.1,5053.1,3661.4,209.06,-936.69,107.05,-402.35,-2796.5,-3001.6,444.06,3375.3,2354.8,-208.13,-454.22,921.04,853.46,-560.65,-920.47,-201.31,-377.66,-1307.4,-1042,131.14,-143.8,-1950.8,-2594.1,-982.09,827.32,1246.4,1191.6,1529,1446.7
1361.1,205.48,-799.33,-788.96,118.99,1137.2,1286,326.38,-380.02,798.13,3089.3,3651,1364,-1585.2,-3034.5,-3653.7,-4710.5,-5118.3,-3266.4,-407.59,690.67,-82.512,-151.36,1580.8,3141.8,2719.2,1314.4,978.58,1784.9,1948.3,567.74,-821.28,25.053,2876.9,4483.5,2309.2,-1748.6,-3398.1,-1772.8,-517.3,-2117.9,-4314.7,-4239.4,-2895.2,-2270.3,-1005.7,2518.3,5108.2,2550.5,-2532.4,-3078,1729.2,4901.1,2652.8,29.851,1779.1,4071.9,1227.2,-4123.7,-4816.3,-485.81,2249.1,286.76,-2172.3,-1227.8,1318.4,2119.5,1055.4,-452.87,-2062.3,-3149.7,-2125.3,598.71,1840.1,129.23,-1685.7,-705.03,1644.8,2239.1,1152.3,788.03,1475.7,1199.7,-654.29,-2086.3,-1358.2,791.82,2194.8,1364.7,-1422.3,-4214.1,-4739.5,-2459.7,952.59,3457.6,4174,2949.8,128.88,-2449.1,-2179.5,1009.1,3711.4,3157.4,689.2,-829.42,-1342.2,-2615.5,-4208.7,-3707.3,-710.95,2336.7,3458.3,2833,1178.8,-1014.9,-2505.3,-2103.4,-765.24,-477.21,-949.34,-144.89,1753.9,2217.7,882.87,567.05,2313.9,3056.6,564.83,-2541.7,-2749.2,-971.13,-428.17,-1199.9,-769.09,1054.9,1654.8,19.476,-1617.3,-1084.7,1156.6,3116.9,3104.4,595.01,-2805.1,-3750.8,-845.28,2501,1676.5,-2761.4,-5422,-3247.2,861.25,2731.5,2168.6,1561.9,1674.7
