315.82,119.16,-117.05,-191.64,-86.295,57.81,124.61,96.433,3.6088,-100.8,-146,-106.37,-47.595,-51.049,-106.19,-127.83,-65.359,52.719,167.61,232.98,216.03,112.79,-21.028,-97.398,-84.756,-44.28,-43.763,-55.995,0.45191,114.09,148.44,10.789,-201.31,-302.42,-235.97,-98.869,21.283,113.93,163.67,149.21,136.77,200.12,216.65,-20.606,-386.85,-412.76,70.863,537.9,394.24,-162.6,-384.12,-41.973,275.88,95.504,-237.24,-147.32,253.05,341.45,-79.509,-523.1,-525.04,-205.38,15.967,-20.372,-127.69,-89.762,114.73,350.73,472.45,425,248.51,20.536,-164.03,-185.27,-1.2642,204.37,150.6,-156.18,-350.36,-194.42,55.067,29.307,-176.26,-170.04,83.044,209.65,54.44,-87.635,-8.555,62.437,-108.01,-323.79,-275.63,-31.974,121.48,141.55,186.79,250.62,179.21,-6.9969,-113.41,-63.969,56.079,196.43,331.49,325.54,87.863,-191.31,-250.79,-157.08,-179.61,-312.73,-291.68,-88.104,20.227,-50.853,-43.276,147.12,243.4,77.443,-85.607,-1.7263,126.61,26.577,-149.6,-101.65,93.708,164.78,152.95,269.28,381.83,162.67,-294.8,-520.79,-366.97,-157.37,-61.962,135.59,450.75,438.8,-98.489,-594.08,-404,257.44,589.23,277.15,-206.39,-357.79,-221.3,-102.2,-92.751,-91.806,-44.747,42.793,179.81,317.56
315.9,67.899,-207.25,-247.37,-63.144,114.7,146.82,94.367,51.918,25.207,-10.676,-48.989,-79.531,-104.79,-112.37,-88.826,-55.861,-31.707,21.43,127.37,193.86,98.858,-105.48,-203.96,-93.89,67.77,89.681,17.749,36.98,158.52,186.66,17.613,-200.51,-283.72,-242.54,-180.6,-89.615,86.026,262.4,294.42,210.14,153.9,100.59,-108.26,-378.72,-331.83,134.3,527.98,348.11,-186.75,-405.24,-123.1,147.82,25.256,-180.11,-18.71,339.58,335.9,-140.65,-581.77,-546.94,-176.05,93.334,70.631,-74.555,-90.732,106.69,393.05,546.22,436.39,150.5,-96.233,-168.75,-93.465,24.692,80.854,7.9063,-150.28,-230.6,-137.28,-3.7484,-22.367,-146.78,-155.01,-3.9147,106.12,65.031,10.816,50.19,56.559,-89.574,-253.17,-236.85,-74.235,69.1,162.36,264.73,316.38,207.04,0.96926,-116.36,-82.279,29.281,171.96,304.62,282.38,18.854,-286.25,-347.69,-204.59,-147.38,-239.13,-238.37,-53.042,83.415,24.347,-39.81,59.599,169.56,119.75,45.079,109.32,153.83,-28.588,-260.7,-208.95,78.144,257.74,243.76,250.71,302.71,148.62,-245.73,-536.36,-488.56,-263.88,-53.618,196.76,463.52,431.89,-24.292,-439.19,-279.84,274.64,526.39,188.78,-301.04,-444.06,-259.87,-68.286,-16.93,-35.04,-41.036,11.297,157.17,322.85
300.96,56.344,-176.34,-211.59,-123.14,-31.56,50.057,117.22,111.29,28.563,-40.808,-43.876,-32.814,-60.014,-97.573,-94.525,-34.396,80.584,218.25,281.69,184.02,-18.984,-161.47,-160.91,-98.796,-82.418,-107.3,-96.652,-17.074,83.739,122.58,55.08,-63.93,-110.38,-26.41,99.591,142.21,90.741,27.383,1.1361,3.4165,16.689,-0.48359,-103.72,-228.6,-172.6,115.26,333.73,174.98,-186.74,-273.2,9.3621,222.68,67.124,-164.96,-68.836,232.78,291.84,15.099,-241.31,-221.34,-69.577,-29.521,-114.84,-182.65,-143.76,-0.43293,192.88,328.73,304.39,136.75,-44.689,-132.45,-109.87,-17.549,62.797,39.446,-68.62,-104.11,9.9542,109.28,18.819,-142.74,-122.74,54.739,117.66,-13.16,-113.33,-48.729,22.3,-36.696,-102.82,-40.516,56.294,61.263,44.532,102.44,146.29,70.658,-37.142,-62.429,-65.168,-102.37,-42.551,181.06,320.55,134.75,-186.88,-270.33,-113.45,-19.639,-59.142,-24.717,92.571,45.846,-171.87,-225.1,12.374,217.24,141.84,-1.9506,48.39,157.19,75.582,-103.22,-128.02,-20.268,30.706,34.523,109.16,160.38,17.875,-202.66,-237.87,-112.8,-69.394,-103.63,19.37,270.59,305.82,24.348,-212.88,-112.01,134.63,183.39,24.516,-112.72,-129.64,-84.797,-10.813,62.233,30.164,-118.62,-177.17,15.475,280.3
351.89,69.979,-192.93,-233.41,-138.93,-58.593,13.842,111.05,146.12,59.671,-34.485,-18.023,32.197,-22.766,-143.62,-169.29,-49.33,123.88,253.28,275.34,138.7,-100.01,-230.93,-122.25,52.961,20.577,-187.72,-256.66,-46.354,198.48,194.18,-18.666,-193.51,-208.52,-116.07,28.231,194.42,282.96,196.68,25.432,-14.661,108.81,150.84,-68.694,-343.41,-298.8,81.269,364.36,211.85,-163.13,-283.7,-61.999,115.07,-11.978,-185.98,-44.752,293.39,367.25,33.685,-329.41,-350.12,-125.34,-1.0798,-81.748,-168,-90.63,102.14,278.58,370.17,345.79,178.22,-76.853,-245.09,-183.81,33.688,162.71,58.579,-143.21,-188.91,-32.244,107.24,51.468,-89.286,-92.435,42.184,107.36,11.414,-107.41,-124.25,-97.025,-110.07,-114.38,-42.552,50.057,89.091,115.52,183.92,225.33,150.69,7.0586,-100.81,-154.14,-154.41,-34.192,192.67,312.49,163.51,-86.598,-158.61,-75.395,-75.549,-177.12,-170.22,-41.5,-23.772,-145.67,-126.04,125.12,286.51,142.21,-43.187,22.393,154.76,33.955,-210.84,-211.33,15.173,134.45,95.364,152.06,294.17,186.87,-211.28,-470.57,-331.38,-76.724,-7.7698,29.631,247.71,414.73,204.35,-186.47,-256.98,50.311,274.48,119.13,-185.04,-285.74,-154.8,0.086221,33.393,-53.384,-157.1,-120.61,116.35,365.56
152.83,56.571,-146.69,-184.95,-55.582,12.476,-52.748,-88.975,-8.4974,74.252,73.776,67.278,114.36,130.59,45.348,-58.305,-67.119,6.3632,78.752,112.88,102.88,30.681,-85.771,-174.01,-197.48,-191.02,-162.35,-58.341,107.92,205.15,150.49,37.047,-3.2564,20.701,25.138,13.438,36.046,48.917,-28.532,-135.14,-113.09,43.628,138.24,38.321,-125.08,-129.15,37.74,161.45,83.963,-98.472,-167.04,-56.577,80.093,91.444,25.672,34.078,127.59,156.11,43.265,-93.696,-127.4,-102.21,-120.88,-150.02,-91.942,9.6198,15.93,-63.216,-56.968,93.552,222.05,184.23,71.722,53.775,113.88,100.14,-15.465,-94.719,-60.927,-22.634,-99.473,-221.69,-211.1,-35.14,128.02,116.25,-5.1831,-45.81,36.221,88.873,16.237,-67.701,-29.7,59.315,45.482,-42.018,-39.923,60.248,88.208,-8.0944,-59.547,40.944,152,113.89,-6.0986,-59.829,-64.664,-116.33,-171.12,-122.05,-13.704,26.804,15.141,54.934,106.33,43.746,-76.315,-60.108,89.439,144.19,19.318,-87.956,-34.832,42.088,-5.2064,-67.246,17.838,161.79,157.23,1.2518,-126.87,-138.41,-93.617,-46.535,-8.5568,-13.165,-53.794,-23.524,113.64,177.54,9.048,-221.04,-197.04,73.709,252.54,154.31,-32.358,-80.297,-16.168,37.044,69.94,89.703,22.756,-116.59,-145.31,15.354
239.99,44.199,-138.38,-94.748,32.352,19.913,-67.972,-58.661,-9.6139,-58.627,-102.52,33.042,217.05,165.6,-82.731,-196.39,-52.613,123.48,150.41,100.62,58.888,-23.148,-136.68,-158.23,-89.167,-92.226,-181.31,-147.62,68.286,211.16,104.33,-53.86,-17.403,118.14,126.97,55.169,90.892,170.26,70.049,-157.11,-199.98,16.91,179.86,46.033,-202.47,-236.48,-35.279,126.98,65.277,-115.18,-193.35,-95.014,54.937,103.42,51.68,34.231,117.91,195.48,136.15,-24.822,-138.15,-135.05,-67.944,1.7747,40.165,0.62841,-114.91,-174.25,-50.193,157.75,206.23,49.401,-78.342,0.85017,155.84,158.85,19.26,-64.33,-20.668,3.8447,-109.72,-253.38,-220.27,14.75,228.72,201.22,-14.003,-155.11,-94.009,15.247,1.5791,-58.941,-7.9154,91.853,64.848,-32.438,17.969,171.67,119.44,-180.21,-323.85,-45.207,334.38,351.35,62.226,-106.04,-16.612,66.058,-29.224,-165.79,-208.29,-200.14,-160.93,-16.843,171.26,196.18,38.003,-54.82,47.742,141.64,24.223,-181.47,-230.74,-104.38,39.909,116.35,132.93,93.066,36.281,55.118,133.27,111.39,-48.971,-146.82,-54.635,51.511,-7.7655,-91.558,0.064681,122.2,-1.3665,-270.62,-306.22,-32.295,215.9,206.67,80.267,20.211,-10.398,-75.719,-101.97,-54.507,-31.888,-48.336,31.459,204.67
375.74,-0.28958,-244.93,-209.4,-107.41,-60.459,34.738,174.73,172.86,-3.7083,-137.33,-97.737,-15.762,-31.507,-96.395,-104.1,-22.567,152.04,376.87,472.71,272.75,-98.216,-311.04,-246.44,-110.62,-93.983,-141.09,-127.58,-51.107,36.193,99.729,70.175,-88.878,-222.58,-116.64,161.21,291.4,144.86,-49.975,-69.823,23.105,68.453,33.822,-51.634,-149.68,-119.14,145.21,402.71,261.21,-184.35,-342.98,4.0558,298.54,52.586,-350.71,-254.27,213.81,349.76,-17.219,-328.64,-226.5,-18.906,-53.75,-196.17,-188.25,-75.7,14.127,157.24,397.38,509.98,299.94,-61.494,-248.41,-180.15,-20.486,73.952,45.707,-77.05,-157.67,-63.889,111.46,132.23,-13.274,-78.21,22.744,66.759,-62.265,-147.44,-40.936,39.745,-102.59,-262.36,-164.75,71.569,158.47,110.46,126.88,185.13,126.02,-5.6763,-67.148,-110.05,-204.54,-157.06,174.71,466.47,317.56,-83.199,-219.01,-64.872,-41.804,-205.82,-172.22,87.883,108.47,-211.69,-332.63,13.412,315.85,139.45,-140.04,-11.254,294.71,247.26,-73.875,-195.03,-75.995,-32.592,-51.402,117.2,317.54,150.61,-268.97,-408.32,-184.07,-48.457,-139.38,-63.651,287.97,426.33,95.632,-215.02,-30.906,351.77,361.67,11.891,-242.18,-223.06,-124.83,-79.999,-69.254,-123.38,-231.89,-182.58,145.39,456.81
453.17,70.294,-273.34,-286.36,-117.62,-10.646,44.82,133.51,169,61.528,-73.165,-96.062,-71.158,-106.9,-130.81,-34.215,100.7,140.06,135.79,188.88,193.74,-2.807,-258.83,-264.22,-18.428,123.07,-34.24,-233.49,-154.91,113.25,213.59,21.932,-215.96,-238.41,-64.97,114.85,199.78,214.32,183.18,112.31,63.82,92.482,92.776,-103.36,-393.15,-388.34,56.193,485.76,356.98,-176.57,-415.92,-107.26,200.08,23.035,-295.28,-151.1,319.56,415.08,-49.004,-458.52,-326.32,48.752,127.87,-88.45,-202.86,-63.916,139.55,281.01,400.87,443.24,245.92,-133.29,-356.32,-209.72,99.677,195.98,-11.871,-258.78,-274.11,-85.785,66.331,48.087,-38.279,-48.403,-0.32475,9.9235,-0.75756,41.275,70.482,-47.272,-240.52,-257.39,-33.029,191.57,224.01,170.81,188.99,209.92,108.63,-44.517,-122.95,-160.67,-197.24,-94.584,205.05,413.83,239.54,-134.77,-290.17,-193.93,-161.24,-255.21,-212.24,5.4654,97.213,-13.634,-13.767,203.8,284.7,42.668,-146.91,29.367,250.85,95.662,-226.9,-232.07,33.845,147.3,73.83,133.64,293.07,167.95,-233.99,-432.45,-263.44,-115.32,-177.48,-96.631,290.55,496.4,140.18,-324.5,-229.29,289.04,504.76,163.63,-266.42,-357.44,-197.99,-57.598,-24.581,-79.614,-173.83,-143.98,138.78,466.8
31.957,17.541,76.974,92.318,-49.639,-202.51,-154.49,28.983,97.104,-11.236,-111.53,-73.916,25.195,67.113,41.407,5.4185,14.761,101.9,220.05,228.83,54.08,-163.57,-214,-94.567,3.3892,-19.517,-59.641,-14.431,58.697,56.38,-16.399,-83.022,-102.28,-73.942,-5.2964,70.782,96.213,51.322,-16.441,-47.265,-18.691,53.608,117.25,105.83,22.474,-33.108,-1.5924,22.037,-69.574,-189.34,-158.4,2.4707,85.109,23.927,-5.7187,99.961,183.54,93.439,-51.029,-55.508,30.987,15.381,-108.41,-158.13,-65.834,30.017,15.41,-50.404,-60.259,0.47565,83.096,141.43,133.22,40.723,-82.601,-150.47,-134.73,-64.143,37.006,133.2,146.08,46.645,-55.291,-35.709,57.391,77.964,18.862,12.995,91.512,115.43,-3.7795,-168.14,-243.38,-216.77,-142.69,-51.181,24.755,40.571,18.505,34.997,92.405,117.14,107.89,137.37,176.1,98.444,-76.312,-154.65,-73.156,-11.467,-71.426,-84.867,65.355,171,14.452,-233.02,-247.01,-48.728,73.485,52.277,81.154,193.93,187.46,12.308,-116.16,-88.612,-54.288,-92.541,-61.256,79.433,118.21,-36.684,-144.17,-23.943,122.13,61.391,-60.153,5.3699,140.84,64.418,-147.17,-156.01,68.688,190.95,44.677,-144.54,-155.36,-56.487,18.134,83.474,150.44,115.95,-34.212,-127.16,-60.813,33.714
179.79,16.187,-66.198,-70.721,-96.604,-105.9,5.0923,155.64,151.86,1.0801,-90.05,-51.251,-35.72,-119.87,-160.64,-45.889,127,227.87,253.3,207.25,32.343,-205.66,-274.02,-93.03,81.829,7.1326,-174.02,-151.4,68.118,178.32,44.901,-120.55,-108.09,10.266,61.016,47.079,83.17,152.46,110.45,-63.836,-171.02,-41.49,190.89,214.04,-38.633,-251.04,-138.22,136.89,182.96,-51.245,-222.65,-137.35,-15.219,-63.783,-112.34,56.906,267.16,193.93,-93.253,-213.84,-45.528,149.14,164.28,73.719,-23.089,-135.91,-186.13,-13.925,284.32,344.02,38.67,-284.62,-285.33,-88.535,-19.49,-102.5,-112.58,24.099,167.12,212.52,166.22,42.922,-96.753,-98.684,78.547,205.54,63.5,-204.16,-273.94,-102.84,61.64,79.933,42.548,17.612,-28.222,-48.173,50.758,159.93,53.418,-219.79,-327.48,-130.12,127.27,212.66,199.27,211.57,176.69,32.673,-78.594,-57.647,-52.739,-176.6,-245.62,-82.849,121.98,80.215,-120.65,-156.26,19.093,149.26,119.88,74.465,85.408,44.289,-71.517,-123.88,-71.916,-31.829,-17.982,93.228,258.98,227.05,-66.216,-324.67,-291,-84.549,41.434,63.425,97.696,131.69,85.48,15.852,28.918,73.399,27.486,-74.285,-93.5,-19.164,28.308,-10.639,-87.559,-150.04,-158.29,-56.044,134.76,253.07
