209.36,207.91,97.456,-27.123,-74.221,-60.654,-44.395,-50.331,-94.644,-180.67,-232.32,-141.39,57.648,164.12,53.928,-129.73,-138.07,66.292,262.82,250.31,79.63,-36.586,2.2694,69.975,-7.7959,-201.51,-280.38,-101.71,171.76,245.87,66.904,-114.9,-95.692,12.365,-16.766,-160.56,-181.93,-4.8595,158.89,132.22,31.563,49.656,121.98,39.866,-155.01,-163.97,105.73,324.08,176.85,-154.41,-222.96,41.468,231.92,61.124,-237.52,-283.86,-96.878,2.6326,-86.378,-133.14,10.551,173.62,152.28,12.993,-49.356,-3.0702,48.742,83.846,149.32,180.09,40.403,-220.2,-334.65,-141.12,180.32,313.15,180.77,-8.1172,-65.917,-37.007,-57.101,-123.48,-124.17,-44.949,-1.883,-44.764,-64.456,26.325,133.64,124.61,40.172,9.9051,15.476,-63.007,-182.45,-155.69,16.542,84.895,-53.899,-148.47,19.95,259.39,252.43,58.372,-3.7958,113.93,146.74,3.2794,-91.717,-29.617,-19.622,-184.76,-290.55,-123.01,134.54,184.55,56.603,-34.462,-82.202,-200.46,-284.18,-137.3,129.05,207.13,84.176,43.86,158.32,184.13,45.325,-4.7526,128.7,152.03,-98.842,-298.02,-143.07,101.34,20.33,-231.41,-156.61,243.54,422.64,140.32,-175.92,-121.93,85.539,19.951,-277.64,-412.98,-245.35,-10.976,88.759,99.33,111.34,114.4,105.54,140.65
486,191.84,-193.06,-335.99,-247.74,-155.28,-114.4,-23.625,89.112,97.605,38.309,48.503,81.313,-17.649,-171.07,-137.17,66.892,161.17,82.804,89.174,258.29,293.81,49.354,-152.44,-46.988,90.739,-81.895,-322.02,-158.57,268.76,331.47,-132.43,-568.44,-532.24,-232.37,-37.811,61.625,197.04,253.3,141.37,92.797,264.06,340.06,9.6707,-391.55,-275.34,264.63,511.58,170.05,-232.62,-189.99,63.463,29.624,-245.42,-293.87,30.029,356.98,330.29,9.633,-294.26,-375.44,-269.09,-155.42,-156.98,-187.25,-55.687,238.24,449.45,412.69,254.06,138.04,2.5535,-226.94,-348.82,-143.06,186.45,211.31,-81.36,-237.25,-11.623,274.07,233.48,-42.277,-190.67,-95.386,63.522,115.2,14.226,-215.81,-427.48,-368.21,6.181,352.5,332.03,80.585,0.26861,160.05,237.69,49.796,-205.26,-298.3,-246.11,-132.94,48.187,234.69,248.85,82.054,-24.384,41.641,65.259,-100.45,-225.04,-87.802,83.545,-40.438,-286.19,-191.54,240.21,497.29,323.05,41.941,-26.815,-24.291,-169.5,-322.91,-267.07,-108.78,-33.293,77.021,361.58,536.35,226.68,-359.89,-615.45,-385.16,-115.25,-70.917,24.84,339.95,481.05,128.14,-297.3,-160.68,411.3,666.07,280.91,-261.16,-425.52,-267.62,-138.31,-147.88,-182.01,-169.74,-79.287,147.62,428.3
447.05,104.33,-243.95,-400.07,-393.45,-188.98,257.75,642.44,527.76,21.346,-273.24,-138.94,-42.933,-311.34,-563.95,-359.87,86.22,326.87,405.75,572,600.38,111.76,-574.23,-676.2,-111.4,304.36,55.847,-337.38,-201.73,232.3,254.55,-181.45,-428.73,-175.76,154.63,159.08,32.536,103.15,242.02,152.55,-52.603,-48.454,88.466,-4.4219,-261.11,-166.69,363.65,645.16,174.57,-512.52,-525.72,75.089,359.54,-77.6,-522.65,-239.68,436.7,620.35,128.05,-375.32,-372.74,-91.443,-18.953,-234.07,-416.24,-295.99,80.544,438.84,531.47,352.29,116.94,8.1734,8.1369,28.999,64.116,89.131,-12.743,-231.23,-306.1,-83.26,164.15,94.508,-155.18,-177.49,34,93.022,-93.408,-162.44,57.106,242.88,146.73,-7.0712,13.195,22.056,-172.84,-327.09,-166.69,76.824,19.785,-220.37,-216.14,93.708,392.79,512.41,500.57,308.1,-86.783,-358.03,-192.6,105.74,-18.443,-434.75,-447.56,66.286,393.64,109.69,-265.8,-151.65,200.2,232.07,-14.675,-125.21,-58.327,-60.948,-116.11,-51.279,30.064,-29.804,-22.151,258.86,461.97,142.06,-408.62,-512.97,-180.95,-33.216,-166.31,9.7097,613.09,885.65,379.73,-246.45,-223.36,172.38,159.65,-305.52,-589.79,-425.9,-165.51,-83.797,-73.098,-33.713,-25.826,10.514,221.5,475.87
84.892,66.727,-202.27,-353.37,-126.61,227.91,305.48,94.21,-75.46,-12.314,146.15,195.57,108.27,-18.827,-111.15,-150.02,-146.65,-130.47,-116.13,-72.119,23.196,102.72,69.344,-57.108,-138.13,-87.034,39.339,145.67,201.23,196.85,108.42,-20.1,-61.509,19.882,72.213,-30.691,-167.51,-139.04,5.3686,37.759,-69.901,-106.04,-8.2065,8.5177,-142.93,-188.2,77.054,369.86,289.21,-51.361,-174.09,31.544,175.93,35.168,-102.54,37.078,232.84,130.3,-191.78,-372.78,-308.18,-181.54,-78.106,66.659,183.64,101.2,-112.86,-168.31,19.203,208,225.73,200.37,267.62,310.26,171.98,-66.497,-212.29,-219.93,-171.48,-124.85,-113.89,-167.72,-211.48,-101.27,120.46,191.36,8.5514,-161.42,-64.159,146.78,162.69,3.8707,-64.816,13.508,63.889,42.326,63.225,87.165,-39.005,-201.89,-81.766,304.85,514.25,296.83,-55.119,-194.45,-197.75,-273.87,-325.59,-176.78,11.413,-28.535,-180.55,-114.15,142.65,233.07,62.503,-63.851,43.269,193.21,182.05,74.278,-25.649,-156.83,-279.23,-176.68,184.37,459.39,354.21,45.053,-101.97,-59.091,-83.761,-250.76,-351.41,-232.12,23.348,244.33,300.2,115.45,-221.25,-403.39,-208.65,161.7,301.17,147.81,21.666,86.297,123.02,-29.957,-162.18,-56.485,113.8,68.886,-96.773,-81.487
56.504,51.355,-141.27,-243.34,-126.87,33.975,71.73,33.553,21.61,41.381,77.971,139.16,159.5,36.692,-168.65,-237.13,-74.229,156.93,258.34,209.89,95.13,-26.277,-91.041,-41.486,38.496,-36.557,-260.25,-357.99,-160.28,118.4,173.2,31.641,-55.135,-22.107,-7.9351,-31.467,35.599,170.74,189.8,91.458,98.053,236.58,200.32,-159.57,-487.06,-374.56,24.11,193.46,-10.556,-203.63,-87.776,134.45,128.31,-57.625,-98.227,112.66,326.84,295.36,65.786,-132.77,-180.17,-149.63,-147.47,-163.28,-115.84,-1.6072,84.219,94.117,105.18,171.34,181.94,16.516,-197.31,-186.31,61.976,213.13,41.511,-221.31,-209.4,44.47,179.47,57.439,-72.232,-9.7896,96.463,38.006,-116.02,-175.64,-138.8,-107.78,-40.032,149.42,325.18,266.3,42.661,-41.924,80.78,129.88,-68.65,-300,-304.59,-152.87,-51.416,17.186,180.36,340.47,266.35,-23.644,-251.35,-255.46,-138.73,-35.959,22.808,5.3464,-107.85,-165.85,20.943,327.89,394.09,159.69,-4.9735,113.37,205.66,-43.047,-386.65,-375.35,-62.915,111.83,33.362,-3.9862,98.635,78.652,-144.56,-262.15,-114.86,19.966,-45.259,-35.164,259.32,472.68,187.23,-311.26,-379.52,9.531,241.22,22.357,-222.85,-86.031,223.96,303.12,160.34,48.353,-7.1565,-125.55,-221.65,-125.16
228.42,11.205,-238.28,-299.59,-134.58,89.508,183.93,125.58,50.036,54.119,65.208,-10.247,-77.897,22.012,200.81,182.25,-58.145,-196.23,-51.302,111.35,6.844,-203.18,-191.37,-5.53,51.636,-46.625,-49.103,95.563,163.43,68.698,-29.236,-74.95,-194.96,-347.85,-277.6,45.989,290.46,238.46,90.871,102.75,203.67,190.77,54.459,-87.56,-162.86,-99.038,138.61,328.62,144.71,-290.08,-400.37,5.3884,329.25,46.705,-428.43,-344.01,200.58,390.05,-49.241,-471.78,-335,66.826,190.12,26.779,-89.93,-70.452,-30.866,71.473,332.2,554.88,406.64,-76.563,-434.95,-315.66,108.93,342.11,124.22,-272.33,-353.05,-3.0671,350.18,282.78,-77.957,-283.31,-201.63,-79.282,-33.888,71.48,201.7,79.337,-287.4,-464.21,-235.24,39.346,25.978,-45.709,142.84,374.6,258.39,-73.134,-177.34,-9.6959,137.49,237.55,466.62,639.46,363.15,-228.45,-532.3,-363.71,-174.85,-250.11,-314.21,-164.39,-63.758,-176.31,-190.94,87.295,296.92,131.9,-82.981,52.791,306.89,236.34,-37.265,-94.347,28.362,8.2522,-65.306,125.16,383.9,204.94,-308.9,-501.59,-214.76,2.5656,-83.043,12.091,489.55,672.92,43.697,-740.92,-659.46,186.16,703.51,326.98,-343.57,-513.59,-171.26,156.02,168.96,-5.6923,-133.81,-102.29,66.731,235.31
261.07,47.067,-237.35,-308.78,-139.35,41.995,65.851,9.3006,33.243,140.98,191.7,112.01,-13.011,-77.892,-89.784,-101.65,-91.631,-10.412,96.388,131.01,90.552,52.543,27.808,-34.071,-98.207,-70.895,10.313,5.6339,-66.144,-22.5,141.9,169.15,-46.567,-218.43,-83.997,163.19,161.8,-73.953,-238.77,-231.4,-193.22,-143.44,15.867,169.38,98.342,-66.302,37.134,360.9,429.53,116.61,-95.051,92.056,265.61,1.9152,-368.95,-264.26,194.82,358.05,29.418,-341.81,-423.1,-363.07,-324.85,-205.13,12.683,96.826,-17,-36.359,221.42,499.59,481.66,226,-8.9864,-126.02,-153.43,-82.646,35.342,43.956,-62.184,-59.132,123.84,208.93,14.575,-184.23,-81.352,121.73,24.118,-296.7,-393.34,-170.9,-10.504,-117.1,-205.22,-2.1739,311.11,397.33,239.61,80.216,47.674,57.686,2.2843,-111.71,-177.24,-84.709,137.12,285.92,199.76,-20.742,-150.45,-151.39,-145.61,-134.41,-27.669,64.266,-79.193,-345.74,-323.3,73.52,396.27,312.43,85.924,90.316,192.71,50.942,-238.15,-286.92,-68.773,85.441,85.216,162.12,323.26,236.23,-192.22,-565.84,-538.65,-241.06,43.475,269.98,441.56,372.67,-0.029338,-317.07,-201.18,175.14,304.46,56.254,-192.39,-138.84,76.954,165.77,66.879,-92.643,-201.07,-189.34,-20.756,205.23
411.19,46.647,-273.18,-288.21,-105.04,85.965,245.69,334.17,235.19,-9.4656,-155.28,-106.73,-68.19,-180.97,-269.47,-156.12,17.499,42.546,4.9097,93.248,203.69,81.711,-213.51,-336.6,-162.45,53.265,97.057,90.855,211.99,352.31,276.33,-4.963,-239.9,-279.54,-221.59,-189.52,-142.76,0.87346,178.88,260.34,243.17,213.75,138.98,-86.735,-340.63,-282.28,148.72,478.7,257.95,-266.15,-431.52,-88.768,210.71,72.292,-168.32,-35.701,299.95,280.6,-187.27,-602.9,-564.96,-209.67,86.46,134.73,3.1224,-97.649,50.626,440.53,726.47,567.86,88.829,-247.22,-224.82,-62.815,5.4434,14.18,37.576,0.85032,-120.72,-180.25,-108.54,-53.103,-108.35,-142.28,-59.351,10.558,-24.08,-18.606,112.92,159.06,-53.97,-311.64,-308.97,-110.69,18.097,71.354,219.95,392.76,342.8,88.445,-81.484,-33.703,106.57,244.17,362.12,324.02,14.114,-338.84,-385.35,-206.98,-199.06,-378.34,-332.66,23.357,214.53,-23.158,-280.5,-142.05,169.19,243.18,148.05,147.9,128.84,-123.03,-355.23,-175.75,239.21,386.17,258.74,279.16,454.6,304.8,-271.17,-724.61,-661.06,-321.65,-21.965,294.4,611.99,541.54,-48.415,-554.42,-361.23,252.98,490.28,118.05,-357.68,-493.01,-352.84,-168.51,-23.922,44.659,14.595,20.365,218.29,460.17
524.21,385.3,-2.7627,-236.67,-170.13,-55.013,-107.75,-213.4,-172.86,-19.135,69.984,32.107,-50.204,-93.686,-81.183,-40.727,-22.544,-43.911,-34.65,79.631,225.14,223.68,26.92,-201.96,-284.36,-200.64,-34.435,133.33,223.91,184.48,84.611,68.177,137.26,120.96,-47.617,-179.55,-103.26,48.714,31.624,-118.38,-128.18,75.735,219.95,71.475,-211.6,-280.4,-57.739,173.92,147.64,-72.758,-224.6,-188.7,-67.589,39.998,163.37,294.73,274.77,13.839,-278.86,-306.18,-84.747,95.875,109.71,114.76,183.09,134.6,-87.575,-185.48,58.296,346.56,238.04,-178.64,-384.3,-175.78,92.371,88.487,-53.015,-51.328,56.698,27.846,-179.61,-346.96,-279.75,0.86196,304.81,421.79,288.47,68.154,-17.955,33.608,23.835,-135.31,-295.31,-311.16,-213.5,-66.601,128.72,285.49,229.05,3.5046,-69.693,150,351.15,223.63,-52.711,-108.97,18.957,2.8247,-193.42,-283.7,-176.19,-77.983,-60.881,35.07,184.93,115.13,-188,-334.55,-120.64,127.58,74.396,-114.87,-109.34,49.706,120.03,122.24,228.95,364.27,318.1,145.13,64.011,50.199,-81.822,-261.19,-238.94,-55.275,-2.8819,-109.17,-101.53,43.528,-2.8959,-305.75,-418.01,-47.9,410.13,390.46,-58.404,-391.42,-307.62,-7.5681,197.86,202.21,63.258,-68.811,1.1544,296.31
748.46,317.6,-93.475,-139.83,-31.635,-73.717,-172.59,-114.73,-6.6248,-66.877,-214,-224.26,-127.32,-103.49,-129.96,-61.4,55.64,75.997,61.982,163.86,276.52,167.38,-96.058,-208.38,-116.42,-79.205,-186.16,-189.52,49.897,286.99,262.69,80.421,-13.689,-7.0515,-23.634,-23.492,104.75,242.12,148.96,-112.88,-178.79,71.414,237.45,-65.5,-551.28,-525.71,140.15,690.6,421.52,-344.78,-670.36,-271.63,184.34,152.15,-39.284,115.95,377.96,167.51,-391.63,-568.27,-129.85,338.03,350.14,125.54,24.944,-21.172,-135.43,-61.208,365.63,678.07,319.35,-450.09,-779.55,-347.92,262.56,398.12,92.172,-185.05,-190.76,-74.299,-55.652,-154.93,-208.44,-73.421,176.59,301.62,196.45,38.095,11.525,23.276,-112.16,-317.73,-345.43,-156.76,55.184,181.17,261.57,272.81,145.4,-14.467,-22.063,69.851,65.643,19.985,159.28,393.38,343.79,-43.946,-365.92,-390.88,-357.67,-428.68,-348.29,23.35,309.35,180.94,-81.921,-75.553,48.174,-65.32,-260.56,-142.84,164.52,209.74,24.777,48.257,293.9,329.92,121.64,126.33,396.37,372.06,-139.47,-532.08,-367.16,-71.367,-131.01,-236.4,76.518,453.99,231.15,-393.99,-565.58,-69.343,380.54,238.09,-195.33,-384.44,-270.22,-106.3,-28.938,-43.368,-106.35,-42.661,306.88,724.04
