-154.68,-133,-104.64,0.1129,108.53,115.85,63.029,41.917,30.243,-27.67,-79.789,-58.642,-18.492,-28.844,-25.778,69.394,166.37,119.78,-26.793,-85.391,14.69,162.92,241.61,223.65,125.23,-0.27446,-55.012,-21.067,-40.366,-209.05,-360.91,-276.2,-59.8,-30.821,-214.79,-266.78,-17.955,221.93,138.23,-80.894,-41.066,217.77,274.48,2.5681,-200.4,7.5462,413.25,555.72,333.12,43.352,-75.44,-69.767,-52.338,-31.617,-41.511,-203.27,-488.28,-594.34,-296.3,164.12,306.69,36.719,-231.74,-164.6,54.778,75.301,-61.976,-23.701,259.25,477.25,404.14,171.94,-5.1619,-110.54,-187.36,-157.54,22.82,193.7,182.43,47.001,-58.269,-140.59,-280.74,-390.2,-306.9,-85.294,60.495,90.197,158.01,281.81,270.15,67.018,-93.984,-36.683,74.906,5.5079,-162.44,-157.34,42.031,154.13,6.0403,-212.87,-210.14,23.944,219.78,182.13,18.218,-39.607,39.078,60.565,-73.524,-180.67,-58.637,180.51,241.51,69.172,-93.591,-91.429,-46.623,-75.135,-70.154,59.997,156.91,41.635,-174.81,-245.19,-134.36,12.311,132.8,232.46,213.62,11.478,-176.78,-116.16,61.737,31.253,-170.04,-171.19,85.793,192.72,-47.164,-242.93,-34.658,299.56,280.46,-11.114,-102.54,97.14,210.2,54.172,-101.71,-41.721,60.528,-9.4933,-158.97,-200.07
32.934,143.63,102.8,-95.716,-310.39,-323.92,-100.3,123.17,136.27,37.723,44.398,130.58,96.276,-60.482,-112.75,25.269,146.04,63.634,-110.96,-139.09,24.728,205.77,237.09,121.98,-2.0545,-15.321,50.407,42.411,-102.86,-231.2,-163.23,21.974,62.924,-108.34,-248.41,-144.55,82.04,153.8,23.01,-82.282,11.055,177.07,149.31,-115.72,-324.36,-169.07,262.69,539.73,398.33,48.181,-154.5,-166.17,-166.44,-161.17,-16.153,163.76,91.135,-197.63,-292.2,-32.895,198.63,70.762,-172.27,-131.01,96.843,125.48,-52.032,-94.151,73.074,162.31,62.501,-0.099205,65.509,29.865,-191.36,-286.79,-20.989,353.14,434.8,200.76,-72.803,-224.11,-278.45,-254.46,-154.35,-54.653,-3.8718,71.135,188.57,191.38,8.4769,-129.63,-0.64372,218.84,183.08,-82.78,-209.43,-44.358,144.64,97.063,-93.841,-181.38,-97.226,46.265,133.4,117.58,23.652,-58.279,-68.012,-69.236,-137.05,-188.53,-93.898,76.62,134.22,85.572,109.57,204.56,160.21,-40.478,-115.04,62.29,202.84,32.307,-274.99,-360.69,-182.25,33.525,171.64,263.68,264.64,107.85,-86.156,-143.09,-119.16,-172.38,-223.26,-73.514,170.56,167.2,-120.11,-314.92,-177.26,73.676,154.18,126.09,184.96,287.15,260.81,126.68,42.082,20.367,-55.108,-186.81,-237.8,-137.59
-237.27,-377.51,-123.23,325.53,534.63,315.35,-123.25,-405.09,-297.51,109.08,461.46,466.56,197.68,-16.356,-21.065,4.0994,-133.06,-347.32,-433.27,-356.38,-225.72,-91.438,59.13,177.59,188.94,111.12,21.271,-42.415,-50.322,49.017,208.27,249.66,113.07,6.1467,106.72,248.13,165,-58.257,-121.81,-42.194,-148.86,-494.9,-684.24,-453.33,-51.243,197.7,362.07,614.36,773.01,554.95,106.49,-162.2,-193.01,-288.75,-514.95,-554.26,-265.77,30.932,36.199,-107.3,-117.44,-8.9666,57.825,126.41,304.57,436.55,286.04,-16.267,-75.497,185.6,377.58,186.93,-203.44,-391.07,-249.36,21.329,186.6,148.77,-65.81,-315.46,-401.19,-264.98,-83.756,-39.902,-66.725,19.046,189.9,223.44,57.34,-80.903,18.801,267.39,400.72,270.89,-58.223,-376.85,-419.3,-67.292,404.52,484.16,43.434,-373.51,-199.24,341.19,485.26,0.63636,-499.51,-483.68,-235.47,-269.76,-433.77,-187.71,414.75,703.22,396.78,3.3175,-8.6944,121.74,-19.279,-276.54,-225.01,69.482,155.26,-48.491,-148.36,36.61,190.18,57.92,-135.47,-79.406,125.49,157.85,-33.348,-207.51,-193.25,-34.883,152.59,273.81,240.43,43.669,-173.5,-243.66,-155.41,-21.453,73.903,100.76,41.647,-56.216,-67.856,38.282,102.91,3.0489,-119.56,-60.277,88.2,35.762
32.646,12.179,11.322,-95.93,-256.36,-284.58,-141.17,27.922,135.96,248.54,394.13,459.11,352.87,149.57,-16.19,-103.37,-154.94,-210.71,-276.64,-321.96,-289.27,-168.56,-45.927,4.3934,36.449,118.4,156.56,26.192,-147.35,-91.851,180.23,319.84,150.24,-44.924,45.789,274.89,271.3,6.6461,-202.68,-197.14,-150.04,-220.62,-318.25,-291.95,-132.56,96.545,341.41,497.81,445.97,222.6,1.2296,-147.84,-293.89,-399.19,-287.09,24.236,214.88,89.924,-107.59,-64.455,107.3,65.118,-184.9,-276.67,-61.904,163.39,134.06,15.159,113.71,386.95,485.03,219.29,-207.01,-436.85,-314.05,2.0597,206.87,139.67,-68.009,-166.29,-103.71,-63.34,-154.73,-233.64,-145.2,8.0387,37.794,4.2746,122.82,365.83,447.56,267.07,72.916,33.969,-60.387,-388.85,-625.14,-315.88,332.78,555.95,74.886,-425.63,-221.18,402.79,546.45,-14.353,-541.2,-427.4,2.5855,108.06,-109.13,-154.19,105.85,296.82,209.55,94.101,159.99,222.84,82.094,-90.791,-44.919,97.263,15.194,-293.89,-488.41,-357.67,-66.574,110.96,104.91,34.771,21.486,79.731,126.46,76.882,-26.874,-29.862,119.89,252.07,193.64,24.867,-52.315,-31.744,-68.187,-155.14,-101.51,117.56,243.45,91.401,-180.72,-307.79,-249.95,-132.52,-10.485,119.21,186.5,128.95
46.984,128.88,-23.689,-209.94,-242.21,-90.639,85.68,66.03,-151.17,-288.1,-164.08,23.57,31.325,0.63063,207.36,513,502.23,144.6,-131.7,-86.833,46.728,45.037,26.429,118.43,189.86,148.8,137.45,169.07,-45.588,-560.46,-846.41,-457.88,204.35,344.31,-119.3,-463.65,-232.09,158.99,123.53,-222.4,-294.78,63.658,369,220.81,-104.31,-27.755,503.75,892.16,674.9,149.97,-58.334,125.74,197.39,-115.36,-480.6,-548.63,-446.19,-404.07,-310.32,-35.019,150.42,-29.835,-305.25,-248.09,-6.3733,-31.242,-208.99,7.3195,580.52,781.94,317.25,-171.34,-98.701,222.19,222.36,-2.9233,-18.802,130.97,93.14,-90.581,-113,-57.453,-258.24,-584.33,-527.5,-41.174,332.64,294.3,164.72,240.8,318.35,148.53,-86.337,-110.31,-23.134,-68.694,-191.12,-184.45,-103.77,-168.09,-342.25,-335.87,-20.688,380.19,553.03,409.55,126.84,-56.306,-78.482,-84.008,-166.7,-177.26,36.163,278.53,205.68,-124.71,-264.91,-35.04,221.01,217.8,154.55,262.88,317.57,19.143,-421.46,-556.25,-373.41,-225.11,-215.85,-151.02,-19.167,-15.81,-88.72,37.061,321.07,388.49,161.54,25.001,184.75,329,174.95,-73.487,-117.86,-44.507,-71.035,-129.58,-67.209,1.2713,-75.799,-121.87,93.156,370.41,302.76,-90.162,-352.62,-227.61
49.521,104.82,-78.186,-376.74,-490.49,-264.23,80.241,192.39,78.256,94.005,372.63,559.01,334.98,-63.516,-184.39,-26.121,25.273,-154.13,-255.78,-65.731,201.75,235.98,34.407,-169.83,-201.18,-52.482,142.78,177.67,-30.715,-264.25,-215.21,72.967,211.94,17.624,-199.89,-88.173,213.94,266.61,-42.91,-346.26,-299.11,-21.952,93.606,-78.98,-226.36,-16.76,415.42,595.7,333.03,-21.998,-89.701,18.537,-21.04,-158.47,-96.581,98.772,47.139,-243.51,-290.73,56.158,292.11,64.731,-238.41,-171.16,3.9165,-157.78,-396,-149.78,387.29,464.99,-4.5809,-282.15,-4.9326,275.69,89.865,-173.53,9.5192,401.31,435.73,117.94,-131.08,-223.38,-369.69,-493.35,-308.23,87.783,272.8,162.71,95.507,212.19,258.36,106.55,-7.1304,49.669,36.381,-210.24,-418.79,-287.62,14.145,84.632,-119.46,-245.31,-58.849,258.88,377.91,225.2,30.716,0.40669,34.481,-116.06,-410.33,-449.66,-20.461,491.37,542.09,174.54,-68.262,51.363,198.2,96.221,-48.08,2.6361,61.153,-135.67,-430.71,-484.73,-293.48,-97.911,38.382,187.03,249.17,97.365,-86.291,-28.245,151.56,104.95,-131.55,-161.46,93.086,231.61,40.385,-150.44,-22.505,219.88,219.49,35.713,-21.682,80.345,111.14,6.6561,-60.982,-19.309,-5.7029,-102.71,-186.26,-116.36
-154.63,-295.22,-336.81,-126.24,201.53,437.29,491.42,336.41,17.977,-248.35,-258.17,-120.96,-109.51,-203.3,-112.94,196.63,377.29,224.36,-13.367,-42.194,58.304,54.592,-54.057,-114.76,-90.233,-17.528,119.71,252.02,153.42,-215.72,-471.71,-253.39,202.78,310.3,-56.424,-387.9,-278.82,23.44,52.303,-162.61,-179,133.3,348.58,121.38,-230.52,-113.52,472.39,855.36,587.08,40.867,-162.48,-19.261,-7.5398,-269.29,-460.01,-400.03,-319.06,-325.24,-180.83,146.09,246.37,-40.708,-212.97,111.27,448.1,151.94,-460.95,-491.75,159.76,632.5,407.55,-27.694,-80.343,108.74,136.12,47.567,76.019,117.56,-11.38,-134.99,-43.51,28.196,-228.93,-574.59,-517.56,-96.568,192.98,186.85,202.1,372.42,397.51,115.31,-160.15,-127.2,47.95,49.031,-89.628,-109.26,6.5927,-3.8109,-265.84,-529.8,-433.32,50.144,508.33,520.82,172.18,-47.781,83.9,226.32,53.456,-184.28,-74.364,217.86,171.18,-215.56,-379.67,-94.287,198.81,150.45,10.599,64.188,104.16,-116.47,-361.8,-315.4,-129.41,-84.954,-52.429,176.77,342.45,116.7,-202.11,-87.603,282.61,251.02,-200.79,-360.63,56.582,446.59,305.43,-29.543,-51.609,107.1,60.067,-116,-117.21,-25.006,-109.68,-254.4,-133.92,170.4,260.23,60.181,-116.09,-124.13
-58.094,-183.05,-275.43,-306.36,-345.99,-234.68,176.86,589.82,576.12,248.27,88.392,173.31,139.77,-83.902,-137.56,66.754,118.25,-172.85,-383.5,-146.27,245.02,290.11,-5.1845,-264.03,-311.67,-229.83,-63.727,142.72,196.89,22.029,-77.863,183.37,525.84,404.8,-155.35,-505.08,-274.02,106.31,61.003,-281.44,-321.47,62.313,284.72,-74.245,-558.54,-386.98,435.41,1035.4,793.61,96.668,-312.81,-330.12,-347.13,-405.07,-168.25,291.63,407.52,17.106,-297.1,-113.23,170.01,50.332,-222.29,-123,203.72,194.82,-150.66,-282.53,-34.039,166.39,79.727,-14.621,64.524,71.874,-125.19,-216.31,30.215,347.67,384,174.8,-67.882,-284.73,-420.71,-309.96,-0.29195,154.85,26.416,-32.927,209.49,404.75,190.19,-151.32,-128.86,140.94,149.21,-141.39,-265.21,-52.439,119.3,-44.342,-345.43,-439.18,-231.55,150.07,478.81,501.09,188.36,-113.64,-101.63,18.256,-123.23,-377.54,-280.36,124.88,301.25,114.13,37.146,284.01,423.36,170.9,-94.905,-39.542,9.8618,-310.14,-670.44,-561.29,-129.86,131.14,201.77,376.65,549.71,368.84,-43.875,-223.51,-140.65,-172.45,-335.3,-251.81,72.295,155.52,-128.53,-305.63,-102.16,152.87,198.84,281.57,559.24,661.28,302.66,-151.52,-235.45,-93.803,-133.07,-306.22,-287.46,-104.47
395.67,160.73,-220.71,-173.33,160.54,299.52,189.4,37.415,-176.88,-462.49,-494.72,-129.51,132.84,-148.49,-520.92,-259.09,412.38,566.9,0.13923,-455.68,-193.67,375.6,592.55,439.23,259.79,123.12,-74.746,-235.55,-211.83,-93.005,-21.419,41.691,116.33,55.017,-145.91,-207.99,-41.199,1.9023,-281.51,-465.7,-120.52,381.48,319.85,-248.73,-505.69,-57.775,539.35,645.38,351.72,111.12,15.95,-121.99,-269.57,-216.65,-9.2954,59.495,-102.35,-249.21,-167.81,34.822,112.86,23.651,-27.803,126.74,355.05,324.92,-81.905,-539.23,-605.67,-247.63,161.78,364.37,464.18,566.68,497.64,140.51,-202.55,-172.03,44.326,-97.432,-666.77,-1045.5,-740.45,-69.223,276.3,142.07,10.648,240.63,588.48,616.79,304.76,19.414,6.2865,143.77,192.62,96.875,-25.722,-74.342,-65.144,-86.288,-189.68,-302.52,-275.35,-88.657,46.69,-55.323,-240.79,-192.66,53.766,87.66,-233.28,-456.81,-163.58,362.5,529.44,314.85,213.95,374.82,396.18,95.75,-132.05,-1.4824,164.28,-1.9114,-308.67,-408.39,-385.5,-438.42,-358.59,70.954,470.6,349.33,-27.591,-14.309,312.79,284.57,-142.29,-253.77,139.19,279.71,-234.76,-666.8,-323.21,274.39,252.34,-202.06,-261.12,128.83,294.21,87.148,37.594,260.49,233.45,-157.37,-300.4,80.786
875.41,505.38,-251.3,-587.64,-276.13,128.56,96.423,-242.79,-403.11,-201.2,115.97,251.03,127.05,-149.59,-369.09,-289.74,123.09,510.21,437.44,-21.063,-305.79,-126.4,124.89,-11.506,-335.06,-310.44,59.668,238.55,39.101,-74.535,218.11,508.43,267.41,-303.71,-517.93,-156.21,288.73,342.92,134.17,88.292,290.77,377.39,26.041,-580.87,-878.91,-539.99,111.95,448.22,258.07,-98.469,-264.68,-277.6,-249.79,-49.52,369.43,624.89,352.2,-172.6,-337.76,-53.621,190.71,130.78,52.659,184.53,274.56,46.618,-320.1,-475.57,-365.82,-134.63,158.33,426.68,428.37,89.475,-241.99,-201.34,92.156,251.38,170.94,25.151,-119.53,-300.17,-382.69,-218.6,-21.921,-142.06,-443.92,-379.54,199.88,734.89,682.93,208.98,-122.68,-99.961,3.8555,-68.031,-204.76,-116.46,257.11,605.51,558.75,139.42,-239.81,-322.33,-323.6,-469.15,-499.34,-98.405,376.65,253.77,-359.75,-578.71,-52.037,480.31,365.64,39.093,180.37,487.58,197.61,-527.92,-745.68,-194.53,344.26,287.8,-21.078,-106.96,-82.072,-153.61,-97.108,256.29,545.91,436.51,200.89,208.87,256.07,5.5605,-284.11,-187.95,5.2658,-333.63,-1012.9,-1103.2,-319.96,484.78,538.59,154.52,55.927,274.37,329.69,124.91,-13.08,-13.886,-126.03,-295.44,-100.91,500.5
