1552,1329.7,938.95,310.92,130.86,496.62,311.33,-987.63,-2140.2,-1673.4,-69.262,853.33,267.81,-1006.9,-1837.7,-1782.4,-1038.1,-326.2,-599.35,-1924.4,-2801,-1533.1,1723,5010.8,6521.3,5750.1,3123.1,-307.4,-2869.6,-3314.8,-2191.8,-1143.4,-674.43,139.1,1507.5,2173.2,1584.9,1079.2,1451.8,903.28,-2366,-6371.9,-6890.1,-3043.5,1161.3,1952.5,356.53,-66.33,1484.4,2391.8,850.92,-1565.6,-2226.1,-701.25,1355.8,2617.3,3143.4,3373.2,3186.4,2287.8,961.92,-28.914,-316.99,-514.64,-1621.8,-3604.8,-4860.8,-3797.5,-998.76,1078.5,1045.3,270,660.5,1616.2,908.2,-1570.1,-3035.3,-1672.4,538.41,564.28,-1237.9,-1629.8,754.64,3421.8,3549.5,1756.8,966.99,2458.7,4482.1,4525.6,1834.9,-2272.4,-5668.7,-6828.1,-5676.1,-3375.2,-1089.5,930.01,2763.8,3767,2985,767.48,-873.35,-246.67,1829,2486.8,-91.219,-4208,-5961,-3445.5,924.16,3167.9,2358.3,1006.3,884.31,711.98,-846.48,-2136.9,-930.61,1546.7,2188.8,1102.8,1470.2,3745.3,3939.6,-188.04,-4648,-4336.7,-415.47,1454.1,-740,-3203.7,-2579.6,-312.2,676.08,331.85,253.27,518.04,289.11,69.777,834.87,1753.8,1120.5,-776.2,-1760.6,-750.55,1045.2,1983.8,1567.5,104.25,-1725.3,-2710.7,-1878.4,158.9,1670.6,1884.4
4562.7,2181.5,-991.53,-2233.1,-1375,-213.07,44.801,-262.41,-73.974,1243.9,3006.5,3304.2,910.73,-2717.2,-4556.1,-3612.8,-2123.8,-2353.6,-3493,-3111.4,-783.67,1470.1,2138.3,1929.2,2159.2,2762.1,2697.8,1638,482.18,396.63,1673.4,3344,3800.6,2176.6,-668.18,-2819.9,-3150.9,-2289.7,-1715.7,-2199.9,-3210.8,-3549.2,-2504.9,-665.28,481.45,138.69,-738.73,-580.22,723.78,1785.6,1875.3,1949.7,2911.8,3931.6,3585.1,1947.6,295.19,-830.8,-1847.3,-2538.2,-1822.5,367.17,2222.1,1916,-360.54,-2833.1,-3962.4,-3300.3,-1328.4,709.87,1372.6,355.97,-985.36,-1197.7,-493.85,-155.03,-498.74,-499.99,560.26,2092.6,3081.5,3118.9,2276.3,806.96,-552.9,-718.78,623.31,2376.3,2942.2,1509.1,-1640.1,-5303.4,-7419.9,-5996.3,-1208.3,3752.5,5181.5,2485.1,-1409.3,-3338.7,-2766.3,-1132.1,583.28,2536,4444.7,4586.9,1507.7,-3254,-5407,-2225.4,3673.9,6586.5,4245.7,192.47,-1607.4,-2191.5,-4705.2,-7693.3,-6015,841.03,6267.5,5261.1,1573.6,1613.7,4113.3,2135.9,-5191.5,-9864.8,-6167.6,1241.5,4504.1,3264.1,2719.9,3990.8,3156.7,-663.02,-2992.5,-1429.5,332.38,-1024.9,-2662,-519.62,3393.2,3776.2,312.23,-2179.3,-1558,-1090.9,-3175.2,-5049.6,-3397.9,263.67,2156.8,1973.1,2428.8,4145.9
5583,3824.6,652.34,-1683.6,-2539,-2138,-1138.5,-623.12,-870.56,-577.14,1120.9,2497.1,1090.1,-2594.5,-5322.2,-5160.6,-3309.7,-1655.2,-512.63,561.49,1571.6,2611.6,4051.7,5319.4,4983.8,2964.8,1089,384.52,-434.49,-2273.6,-3251.7,-1315.8,1878.7,2482.8,-300.43,-3034.9,-2648.9,-120.92,1365.2,352.61,-1950.3,-3618.2,-3725.8,-2574.5,-1088.3,4.4914,631.16,1011.5,1153.5,1133.8,1414.6,2125.3,2515.9,2119,1843.2,2487.9,2756.6,812.33,-2282.9,-3129.6,-613.11,2394.6,3027.7,1797.9,441.68,-1250.9,-4063.9,-6513.2,-6226.7,-3448.5,-737.29,371.37,294.72,-322.03,-913.91,-180.89,2429.3,4817.7,4559.6,2764.1,2394.6,2971.4,1089.6,-3053.8,-4409.2,-639.14,3510.8,3022,8.5653,-442.08,992.75,-703.23,-5693.4,-7886.2,-3936.4,1780.5,3696.5,2245.9,1294,1630.6,953.56,-1303.9,-2815.3,-1794.1,869.48,2869.9,2409.8,-530.13,-3506.7,-3210.2,723.66,4638.6,5175.8,3099,810.18,-1757.7,-5327.6,-7151,-3669.9,2821.9,5552.5,2716.8,248,2343.3,4460.3,658.28,-6108.2,-7675,-2861.1,1224.8,471.46,-786.09,1790.6,5043.1,3977.6,249.26,-932.13,410.91,-193.41,-3095.5,-3454.2,227.01,2749.1,284.88,-3334.3,-2601.6,1148,2301.7,-124.6,-1690.2,-210.37,1180.6,-63.877,-1497.1,214.76,3898.1
438.39,994.56,1094.1,-188.21,-1947.4,-2353.7,-979.39,672.08,1119.4,628.38,474.75,964.6,1054.3,68.872,-1040.4,-911.69,158.99,446.9,-728.37,-1855.5,-1270.6,496.42,1496,1019.5,243.74,260.15,689.13,633.5,43.804,-437.73,-383.65,129.19,684.33,719.01,54.136,-633.98,-532.69,2.7724,-227.19,-1363.8,-2003.1,-1196.8,147.73,713.84,587.25,540.25,475.16,-27.005,-362.47,251.89,1063.9,709.28,-330.62,-148.86,1471.7,2363.2,1134.5,-775.77,-1333.7,-695.29,-361.73,-702.35,-893.48,-620.71,-330.39,-179.15,-49.008,-261.99,-983.55,-1240.2,4.6375,1883.4,2280.4,705.14,-940.94,-981.16,-3.2443,501.47,338.12,307.53,498.82,225.8,-554.98,-955.69,-487.29,199.22,309.62,60.878,268.39,1010.3,1331.9,530.83,-673.31,-849.79,243.95,1146.7,515.76,-1088.5,-2001.9,-1711.7,-1275.2,-1406.8,-1295.6,3.0051,1794.1,2357.8,1155.6,-400.54,-584.58,701.67,1942.4,1838.6,765.19,66.302,52.786,-456.8,-2073.8,-3239.1,-2032.7,809.36,2468.6,1854.1,883.17,1101.9,1115,-808.74,-3239.1,-3299,-1103.1,378.69,-59.891,-289.51,1213.4,2589.5,1613.8,-539.56,-976.29,545.95,1439.1,263.13,-1384,-1440.9,-91.311,986.52,938.84,328.05,-22.682,26.819,15.223,-472.04,-1194.8,-1336.3,-481.98,639.92,960.3,537.51
4475.1,2503.9,-615.4,-2329.4,-2460.8,-1723,-291.13,1119.7,1167.6,97.238,-65.719,1224.8,1696.3,-274.97,-2839.3,-3300.2,-1999.1,-1329.3,-1900.3,-2025.5,-641.94,1339.4,2652.1,3022.2,2735,2103.5,1513.8,1118.5,577.42,-183.64,-447.75,142.77,550.27,-336.17,-1865.4,-2406.3,-1534.5,-180.38,863.28,1194,247.76,-1751.7,-2870.9,-1571.9,609.47,797.21,-945.98,-1681.3,-161.72,1557.4,1867.2,1935.1,2785.5,2942.8,1192.7,-755.16,-1013,-877.43,-2359,-3906.2,-2224,2194.8,4963.9,3604.9,390.13,-1389.8,-1294.6,-733.25,-420.42,-368.28,-816.27,-1723.6,-2353.1,-2323.7,-2114.1,-1897.3,-1058.8,534.76,2113.3,3426.3,4977,6074.6,4635.9,421.11,-3293.7,-3327.6,-724.79,842.08,-59.69,-1651.6,-2388.1,-2771.7,-3302.9,-2921.3,-734.05,2075.3,3375.5,2533.1,827.56,-257.45,-452.68,-392.2,-294.78,543.67,2451.9,3866.9,2476.7,-1455.1,-4339.9,-3342.3,-124.09,1485.7,737.87,159.23,647.68,-176.2,-3337.5,-5405.1,-2866.6,2306.9,4856.8,3312.9,1413.3,2014.4,2948.6,844.48,-3312.5,-5262.8,-3251.3,35.279,1549.1,1458.4,1509.5,1797.4,1220,104.67,-79.786,436.11,-314.55,-2475.1,-3240.1,-977.29,1657.7,1284,-1025.2,-1382.4,732.71,1717.7,-185.7,-2031.6,-1093.5,764.75,518.63,-786.98,126.11,3096.1
632.47,1510.1,1357.4,362.84,-1041,-1898.1,-1485.3,-523.95,-519.56,-1507,-1639.6,121.94,1988.5,1495.1,-839.59,-1871.5,-142.28,2005.8,1709.2,-466.6,-1540.4,-281.36,1605.3,2367.6,2271,2129.7,1525.9,-156.63,-1980.3,-2293.1,-976.47,456.03,917.39,712.82,343.02,-424.09,-1738.6,-2869.4,-3002.5,-2297,-1446.5,-654.04,191.11,718.36,463.39,-54.849,286.24,1565.3,2588.7,2676.3,2541.6,2713.6,2334.4,798.64,-498.93,57.974,1351.7,660.66,-2153,-4068.1,-3304.5,-1779.7,-1647.3,-1833,-447.46,1333.4,1030.1,-658.16,-781.52,758.62,906.99,-1165.1,-2278.1,-388.5,2075.6,2320.5,1446.3,1696.5,2205.8,1069.6,-465.79,58.006,1535,766.4,-1945.9,-3112.9,-1907.4,-1051.6,-1262.4,178.49,3575.7,4556.3,778.61,-3355,-2769.1,790.75,1940.5,-121.4,-1691.3,-1417,-1573.3,-2624.9,-1947,826.98,1991,-501.47,-3316.8,-2421,1392.5,4363.1,4960.6,4519.4,4181.1,3649.1,2161.4,-842.6,-4908.5,-7450.8,-5565.2,-462.56,2542.8,845.93,-1419.8,404.6,3840.3,2716.4,-3013.3,-6608.3,-4193.8,411.92,2353.8,2163.3,2472.3,2682.6,1203,-91.7,1405.7,3541.4,1780.4,-3286.6,-5822.8,-3057,803.16,990.61,-1281.9,-1704.9,422.63,2056.8,1703.8,1136.4,1697,2022.2,602.04,-1537,-2228.7,-1035.6
5574.2,4226.1,835.59,-2493,-3924.6,-2988.1,-1310.8,-1263.1,-2989.3,-3912.4,-2191.3,680.4,2168.4,2260,2717.3,3653.8,3242.6,761.31,-2108.5,-3301.8,-2224.9,358.63,2829.1,3332,1525.1,-555.37,-996.02,-690.21,-1362.9,-1860.2,267.98,3722.6,4053.7,243.62,-3349.6,-3385.3,-1885.4,-1669.2,-1499.6,423.5,1599.1,-1146.6,-5311,-5411.8,-1192.8,2133,1922.1,1252.9,3038.6,5688.4,6474.9,5348.1,3390.6,860.37,-1254.8,-1007.4,984.46,922.02,-2803.3,-6600.4,-6763.1,-4628.3,-3413.7,-2695.2,-135.86,3222.6,3962.5,1821.1,-12.53,-31.348,33.415,-864.6,-1204.5,143.53,1991,2853.6,2618.2,1594,59.74,-916.81,-422.48,480.24,256.76,-133.78,1099.8,2351.3,338.11,-3467.2,-3278.8,2044.5,5577.3,1627.5,-5657.2,-7771.6,-3138.9,2197.8,3432.1,1289.6,-1787.4,-4454.6,-4987.3,-1741,3447.7,5945.7,3887.4,200.2,-1802.2,-1728,-153.47,2961.2,6237.2,6718.4,3936.3,1051.8,-286.43,-2719.8,-7671.9,-10635,-6823.1,636.55,3834.4,1009.9,-1339.2,1489.3,5516.8,4308,-1706.2,-6128.2,-4937.4,-190.13,3904.4,5230.2,3906.7,1104.9,-1221.1,-1420.7,-170.32,-27.989,-1888.3,-3248.2,-1493.5,2108.4,3683.8,1749.9,-1114.4,-2018.9,-1194.7,-521.89,-344.3,259.43,945.18,249.8,-1595.8,-2121,227.44,3804.4
924.53,1704.9,1891.6,556.56,-1495.6,-2371.3,-1528.7,-472.73,-631.1,-1482.4,-1432.4,6.5842,1595.6,1843,709.61,-378.25,-281.5,377.3,92.172,-1221,-1836.5,-639.14,1185.2,1905.4,1706.8,1912.7,2422.9,1840.5,81.737,-1092.5,-673.57,107.42,-301.95,-1646.6,-2517.8,-2154,-870.66,413.35,552.56,-875.65,-2502,-2317.9,-471.15,680.79,161.78,34.099,1900.1,3773.3,2937.1,427.03,-454.87,686.91,1155,143.97,96.956,1985.9,2909,629.41,-2483.5,-2985.7,-1577.2,-1365.8,-2434.7,-2094.3,-102.77,516.74,-1307.3,-2456.4,-485.78,2355.9,2585.9,717.06,-60.215,940.06,1416.1,399.46,-300.6,419.84,1004.2,119.81,-933.23,-526.37,478.66,359.47,-445.92,-359.42,293.15,2.4695,-644.5,456.47,2710.3,2535.8,-1202.3,-4461,-3221.1,783.41,2615.9,986.88,-964.81,-1191.5,-1146.5,-1951.2,-1848.9,455.45,2633.1,1663,-1534.4,-3060.7,-1069.4,2385.8,4394.2,4191.7,2889.8,1631,528.64,-1095.6,-3404.5,-4893.8,-3623.5,-225.4,1942,1106.9,-177.54,1043.4,3040.1,1728.9,-2543.8,-4742.9,-2412.6,912.3,1413.3,297.81,518.32,1433.2,663.78,-893.27,-391.18,1578.9,1496.2,-1042.9,-2191.5,6.3717,2311.7,1326.3,-1335.6,-1796.4,276.36,1740.8,836.57,-926.22,-1568.7,-979.06,-113.67,432.25,573.32,563.41
1089.2,1624.2,1061.1,-609.54,-1624.7,-1042.8,28.941,11.921,-1317.8,-2733.7,-2713.5,-778.11,1886.3,3381.4,3023.5,1876.6,1026,127.91,-1505,-3090.9,-2963.9,-889.06,1396.1,2244.7,1750.8,893.86,-16.839,-1080.1,-1544,-245.94,2321.1,3624.2,1859.7,-1534.3,-3410.6,-2631.5,-798.44,537.97,1345.5,1375.7,-475.28,-3507.7,-4317.3,-1158.8,2547.2,2317,-888.62,-2012.8,592.68,3190.1,2826.9,1215.7,765.05,740.68,-40.788,-184.88,1382,2353.1,481.74,-2213.7,-2457,-976.89,-735.69,-1590.7,-1216.3,-118.71,-745.28,-2156.9,-947.55,2278.6,2919.7,-36.735,-2062.1,-681.52,663.23,-638.18,-1324.2,1632,4685.7,3062.4,-1110.2,-2135.1,129.79,876.64,-1129.6,-2153,-637.27,556.04,164.67,861.02,3453.3,4133.5,659.14,-3127.8,-2751.1,188.24,748.74,-2076.7,-4714.8,-4464,-2128.4,374.85,2166,2979.5,2592,1126.7,-814.21,-2097.2,-1147.9,2386.6,5750,5222,1194.7,-1625.1,-790.42,248.65,-2116.8,-5385.8,-4651.1,-488.88,1906.1,747.13,-362.47,1008.1,2479.6,1458,-725.8,-1538.9,-951.51,-153.64,768.28,1647.5,1118.2,-1028.2,-2456.9,-1528.6,43.357,86.017,-474.3,354.72,1814.3,1730.9,443.93,132.02,914.23,896.55,-153.98,-466.61,184.81,-163.76,-1966.6,-2829.8,-1225.1,1013.1,1585.6,1016.6
492.93,4254.7,3460.7,-1691.2,-4724,-2898.7,-804.47,-2331.4,-4745,-3899.6,-794.49,1107.5,1771.2,3344.5,5219.4,4943.1,2959.6,2028.3,2243.7,910.45,-2234.7,-3836.7,-2188.7,33.908,146.23,-732.66,-586.69,-244.46,-1140.8,-1712.5,197.31,2760.1,2125.4,-1411,-3368.7,-1742.1,407.89,411.2,-64.224,893.6,1143.5,-1689.4,-4652.1,-2725.1,3125.5,6158.4,2923,-2187.8,-3204.4,57.315,3186.8,3133.3,554.54,-1970.8,-2022.7,867.06,3953.5,3602.3,179.26,-1886.4,-547.58,704.81,-1169,-3404.7,-2375.6,-452.8,-2025.8,-5056.4,-3760.5,1172.9,2974.4,119.88,-1132.9,1991.6,3657.9,201.07,-2296.6,1779.9,6855.9,4651.8,-1820.4,-3091.3,1070.7,2086,-2157.3,-4241.3,-1140,495.41,-2688.1,-3439.2,3368.9,9922.3,6640.2,-2419,-5592.4,-1058,2249.9,-488.47,-4443.1,-5067.5,-4229.5,-4010.8,-2381.6,1270.1,2760.2,-364.09,-3734.4,-1994.9,3723.5,8041.2,8314.3,5978.2,3250.3,1604.7,1605.4,1729.2,-618.16,-4843.5,-6648.2,-4187.9,-1514.6,-2523.8,-4651.3,-3053.6,1368.2,3368.6,1539,-294.93,257.99,1219.8,782.48,140.18,295.38,29.419,-1094.8,-1148.6,703.05,2133.7,1235.4,-391.14,-391.06,665.69,724.74,-275.08,-620.64,537.81,2403.1,3404.1,1952.7,-1991.1,-5303.6,-4158.6,523.4,3112.8,926.36,-1544.1
