-3552.5,-4217.5,-1139.1,2301.6,2420.3,823.77,1560.6,4346.1,4741.5,1035.3,-2856.4,-2687.1,612.84,2596.3,898.2,-2625.6,-4615,-3602,-887.24,1014.2,740.74,-720.87,-1300.3,-289.58,1034.5,1341.6,935.66,953.34,1556.1,1806.4,1169.9,352.84,356.66,1032.7,1003.5,-727.3,-3213.6,-4167.3,-2476.9,359.38,1934.7,1651.2,862.75,611.1,488.28,-45.807,-488.26,-170.02,524.36,624.06,-199.48,-1454.4,-2442.5,-2573.6,-1564,125.28,1455.7,1888.1,1878.7,1922.2,1705.5,796.34,-382.86,-972.63,-685.45,170.39,1186.2,1771.7,1214.8,-317.14,-1394.1,-1012.8,-274.2,-1101,-3312.9,-4311.4,-2199.5,1649.1,3843,2530.7,-721.67,-2658.5,-1786.2,285.32,1289,1352.3,2166.3,3419.5,2612,-551.18,-2393.1,-352.88,2535.6,1885.2,-1001.8,-1147.9,1470.2,1110.3,-4238.3,-8276.7,-5179.1,1517.2,3996.1,1205.1,-1080.3,192.88,2021.6,1867.5,1428.1,1978.8,1256.6,-1849.7,-3746.2,-1248.9,2787.8,3320,613.83,-711.38,766.15,1510.2,-635.08,-2831.4,-2015.4,101.56,-186.74,-2683.2,-3452.7,-570.36,3122.4,3880.9,1738.1,-224.3,-302.72,93.19,-659.57,-1605.4,-749.34,1542.2,2614.7,1087.4,-1374.5,-2443.4,-1776.9,-441.71,830.88,1594.2,1213.6,-22.969,-413.69,841.46,1883.5,765.01,-1230.2,-1444.6,-371.51,-1021.6
-3890,-515.32,950.8,475.07,544.52,1782.6,2249.3,1075.3,-9.0685,369.46,1074,560.04,-711.27,-1457.6,-1764,-2439.7,-3059.5,-2238.8,350.91,3191.8,4064.3,1815.7,-2245.5,-4616.6,-2699.9,1750.5,3953.6,1968.2,-647.38,107.65,2834.9,3003.9,67.62,-1654.9,137.49,1946,-11.629,-3558.6,-3594.7,82.958,2309,191.68,-2884,-2705.9,-219.62,990.75,674.26,1242.1,2337.5,905.11,-2820.6,-4254.3,-1455.4,1235.4,-1.4311,-1863.9,903.69,6302.2,7223.6,2205.2,-2409,-2248.2,-625.34,-1583.8,-2889.6,-654.58,3126.2,3309.3,-305.31,-3085.2,-2786.4,-1541.9,-854.14,391.47,2190.4,2253.2,87.42,-1524.5,-887.89,-19.403,-1029.4,-2689.2,-2636.1,-753.68,1483.4,3077.5,3395.2,1963.1,-228.7,-1187.5,-771.98,-760.81,-1203,90.169,3018.8,4044.7,1939.3,534.41,2294.4,3356.2,-191.24,-4888.4,-5073.5,-2664.6,-4077.5,-8432.3,-7474.9,1210.7,9080.3,8360.5,2177,-1720.6,-1711.8,-1143.9,-760.38,1219.9,3783.1,3950.9,1983.3,705.86,357.24,-1168.3,-3452,-3675.3,-1613.8,1.5128,380.52,1431,3054,2404.4,-794.42,-2735.7,-1408.2,137.91,-995.85,-2825,-2177.6,37.76,982.77,887.87,1822.7,3015.1,1715.8,-1646.3,-3181.5,-1086.2,1725.1,1778.7,-432.22,-1533.8,383.71,3633.7,4678.8,1710.1,-3157.4,-5642.2
-267.86,-1358.2,-1655.7,-715.49,259.24,361.2,353.69,1114.9,1819.6,1196,-73.484,-89.609,1188.4,1612.3,177.68,-1236.1,-717.41,653.14,481.93,-1175.1,-1900.3,-622.18,884.89,788.74,-274.33,-583.09,-13.947,93.775,-790.84,-1668.8,-1641,-1142.2,-1022.7,-1066,-230.18,1681.5,3351.6,3467.5,2454.1,1780.8,1649.9,726.67,-1270.2,-2308,-937.42,807.02,-122.61,-2875.4,-3334.9,-308.24,2173.4,675.28,-2390.1,-2443.4,310.03,1569.7,-119.87,-1409.7,129.95,2285.7,2134.7,543.06,78.45,701.03,537.64,-461.01,-706.88,-115,-97.54,-608.27,-75.975,1409.7,1673.5,71.964,-1103.7,-276.4,710.4,-426.32,-2518.8,-2586.8,-420.99,1150.1,505.71,-715,-470.05,788.07,1300,734.37,250.19,441.9,620.27,140.48,-600.21,-817.72,-349.9,381.44,1027.1,1470.7,1472.3,645.38,-974.38,-2570.5,-3089.1,-2184.4,-470.23,1111.3,1935.1,1796.2,864.36,-239.05,-718.04,-341.73,308.36,614.71,642.88,711.74,633.01,40.699,-719.28,-844.46,-316.02,-98.957,-771.02,-1596.2,-1456.7,-257.59,1107.9,1853.8,1829.3,1200.4,198.36,-830.52,-1552.3,-1838.4,-1593.6,-620.54,899.03,2012.9,1796.2,602.77,-165.3,202.3,853.51,659.13,-235.49,-816.26,-733.89,-549.76,-562.05,-359.9,200.28,472.13,47.843,-411.44,-182.23,210.98
182.92,-974.58,-1416.6,-247.26,1285.5,1589.4,876.12,320.66,-15.921,-876.51,-1873.3,-1599.2,114.2,1550.2,1344.8,224.78,-284.24,27.86,253.99,83.14,127.38,632.55,936.78,540.18,-22.279,85.499,732.98,819.87,-417.86,-2393.1,-3661.2,-3374.6,-2027.8,-674.88,258.27,1022,1731.6,2231.5,2673.5,3265.9,3282.6,1575.5,-1249.9,-2568.2,-1048,910.91,138.51,-2525.8,-3095.5,-357.95,2032.7,845.45,-1975.1,-2367.9,-136.69,1320,491.82,-460.13,246.59,1357.6,1217.7,475.2,391.28,453.3,-313.32,-1168.6,-933.21,-291.07,-557.38,-1012.6,24.915,1912.9,2234.8,771.95,60.818,1133.1,1526.4,-723.5,-3469.4,-3318,-614.05,1206.7,602.86,-511.39,-317.84,417.61,343.21,-91.489,260.25,1075.1,1085.2,113.47,-794.97,-966.81,-641.21,-46.578,923.58,1923.5,2009.5,773.02,-938.59,-1914.3,-1863.1,-1388.1,-927.38,-289.07,661.89,1354.7,1056.3,-24.475,-728.56,-312.27,614.22,965.7,623.21,298.21,191.62,-205.11,-834.64,-747.23,313.94,1008.9,127.09,-1450.8,-1773,-479.71,881.59,1171.4,887.1,749.23,444.09,-436.2,-1277.1,-1270.2,-647.18,-133.75,217.46,654.68,779.3,184.31,-344.82,320.42,1660.4,1840.1,331.32,-1214.9,-1319.9,-579.63,-308.98,-475.44,-251.91,228.47,183.38,-202.95,-42.936,478.26
-780.3,-1713.7,-1242.2,201.85,1399.1,1981.8,2356,2324.6,1104.5,-980.77,-2090.4,-1111.3,478.66,306.27,-1575,-2545.1,-1009.7,1294.3,1706.6,317.86,-475.77,261.51,749.03,-401.71,-1743.5,-1181.9,660.29,1292.4,86.511,-987.14,-570.78,223.62,45.921,-441.02,-13.736,789.66,681.9,134.61,727.73,2188.3,2327.1,460.64,-1181,-661.44,729.45,491.01,-1226.9,-1913.9,-609.16,626.03,-231.03,-2329.2,-3312.3,-2399.4,-727.83,715.17,1922.6,2683.2,2170.4,401.13,-1050.9,-823.87,421.72,1043.1,794.76,840.25,1497.5,1559.6,416.72,-632.24,-336.82,382.44,-128.04,-1403.5,-1427.6,2.6869,612.37,-933.28,-2854.5,-2834.1,-1283.8,-285.23,-262.57,217.04,1660.5,2744.5,2474.2,1468.1,543.31,-379.8,-1197.9,-984.69,428.3,1480.9,877.47,-384.74,-484.86,413.36,543.79,-571.83,-1442.7,-1042.4,-246.39,-202.51,-640.26,-667.92,-199.12,333.25,832.69,1170.2,751.85,-464.1,-1185,-319.85,1115.1,1102.4,-440.67,-1411.6,-575.34,711.06,715.93,-95.347,-135.83,558.44,488.91,-582.42,-979.33,214.7,1445.4,876.73,-794.85,-1319.4,-239.54,516.24,-336.6,-1450.7,-869.24,1085.7,2303.5,1748.9,454.09,-310.25,-525.28,-692.79,-744.84,-448.34,-161.38,-330.65,-654.86,-543.52,-114.04,69.017,44.858,334.21,769.12,450.46
-717.45,-1010.4,-675.25,299.79,996.04,1083,1291.7,1750.7,1238.1,-754.12,-2400.6,-1689.5,442.39,1088.3,-514.51,-1878.2,-945.61,999.52,1500,584.74,265.54,999.85,946.73,-836.43,-2470.6,-1810.2,366.39,1387.1,355.19,-957.19,-969.16,-320.84,-268.58,-503.22,15.806,940.34,1034.5,540.73,1057.1,2608,2875,640.77,-1736,-1371.8,724.23,955.31,-1368.8,-2861.1,-1304.3,808.76,69.944,-2654.1,-3665.9,-1885.1,295.65,1279.6,2049.1,3025.4,2441.1,-325.8,-2445,-1257,1548.4,2287,751.32,94.822,1474.7,2279.1,648.26,-1379.4,-1216.7,152.53,41.279,-1426.5,-1679.7,-160.47,587,-1047,-3115.5,-2960.9,-957.31,380.99,91.342,-283.11,749.02,2652.3,3770,3177,1250.5,-846.12,-1856.1,-1216,356.25,1388.4,1118,173.36,-404.68,-413.53,-399.98,-691.23,-1053,-1201.1,-1169,-1107.9,-1031.6,-801.29,-181.38,944.63,2106.7,2229.1,725.32,-1341.8,-1945.9,-382.83,1686.4,2109,782.25,-450.63,-288.67,590.02,816.74,146.29,-692.44,-1316.5,-1866.6,-2053.8,-1142.4,726.87,2066,1669.4,253.53,-424.16,56.347,310.73,-629.34,-1635.4,-939.7,1251.6,2781.4,2219.3,428.9,-936.49,-1459.5,-1652.3,-1478.4,-507.09,715.56,884.93,-146.59,-879.31,-223.6,946.26,1146.2,362.75,-304.99,-487.03
-1264.6,-1325.7,-759.37,169.47,835.87,1127.4,1376.6,1448.2,743.83,-554.19,-1079.8,41.663,1553.1,1244.6,-1057.7,-2830.9,-1955.4,436.18,1506,591.25,-247.06,284.44,750.71,-333.13,-1689,-1169.9,644.24,1207.6,16.62,-736.52,123.64,957.59,291.52,-720.96,-488.82,262.95,41.448,-518.48,230.17,1738.8,1818.3,282.62,-566.93,368.06,1203.2,142.31,-1618.4,-1739.2,-269.79,522.69,-576.4,-2269.6,-2699.9,-1630,-154.81,962.76,1847.8,2549.3,2382.3,890.25,-896.32,-1223.9,70.752,1108.5,560.94,-435.22,-200.23,728.64,640.58,-269.33,-284.16,540.45,279.53,-1140.5,-1188.2,877.19,1873.1,-608.84,-3881.8,-3758.9,-754.99,979.59,59.792,-722.13,525.22,2128.4,2258,1641.3,1338.6,695.85,-627.26,-1092.1,123.8,1124.8,240.41,-919.19,-37.488,1770.5,1466.6,-1058.1,-2771.5,-2066.3,-643.38,-394.36,-954.58,-1151.3,-740.88,185.91,1640,2678.8,1779.6,-646.23,-1895.4,-497,1506.7,1455.2,-136.39,-703.53,348.79,1062.9,224.9,-931.9,-906.12,-124.1,62.974,-458.77,-573.3,241.16,1088.9,890.75,-109.19,-627.26,-148.84,184.42,-847.42,-2419.7,-2281.8,183.19,2706,2823.9,931.9,-553.27,-463.31,150.94,136.32,-251.89,-338.69,-215.52,-213.38,-111.53,343.47,741.92,556.58,-48.118,-569.03,-927.64
-225.69,648.94,396.32,131.89,368.42,244.8,-591.3,-1174.8,-954.09,-744.24,-1041.5,-839.6,567.74,1811.3,1216.6,-379.55,-598.17,866.27,1770.6,902.37,-84.939,381.08,1027,-62.786,-1875.5,-1731.8,362.13,1408.6,-111.74,-2047.3,-1980.1,-576.4,136.03,-4.3484,80.039,220.8,-352.53,-681.1,833.74,3137.2,3215.6,697.68,-1063.3,107.13,1797,719.14,-2133.5,-2979.6,-980.74,686.76,-289.34,-2290.2,-2691.7,-1524.6,-405.33,546.36,2337.5,4243,3855.8,664.59,-2369.2,-2255.7,117.23,1302.2,90.974,-1099.5,-164.07,1467.3,1216.2,-514.27,-1097.5,-64.381,202.53,-1256.2,-1986.3,-189.31,1749.3,632.44,-2279.6,-2823.7,-239.38,1722.1,602.19,-1259.5,-649.05,1844.9,3321.9,2789.1,1466,197.15,-973.19,-1429.5,-580.7,516.68,294.16,-764.65,-809.29,193.23,257.4,-1275.8,-2463.7,-1719.7,-109.04,481.23,-78.923,-641.21,-565.39,157.51,1422.1,2466.4,1967.3,4.4139,-1171.4,79.674,2155.8,2213.6,188.21,-1253.7,-651.47,484.24,303.68,-878.02,-1675.4,-1803.8,-1903.5,-2006.9,-1415.2,82.344,1683.4,2356.3,1855.3,948.16,583.14,683.41,165.17,-1297.6,-2122.8,-675.72,1965.1,2771.6,697.9,-1837,-2266.7,-1051.8,-186.55,-26.741,404.94,914.71,364.41,-783.09,-581.28,1201,2194.8,825.33,-1243.7,-1538.4
-1533.2,-2238.8,-2226.2,-57.875,2522.5,2654.9,754.85,-246.26,286.24,194.46,-856.69,-354.54,2042.2,2639.9,-412.75,-3109.8,-1279.9,2618.1,3072.6,-16.429,-1740,-355.1,588.04,-945.72,-2026.7,-371.56,1310.1,-52.295,-2514.8,-2362.9,-266.99,120.84,-1562.7,-1902,506.88,2727.7,2127.5,326.23,557.43,2874.9,4187,2623.6,36.818,-588.03,705.86,819.41,-1800.1,-4241.8,-2921.5,635.49,1133.1,-2834.8,-6179.7,-4433.8,22.455,2187.4,1923.5,2590.8,4116.9,3081.7,-531.61,-2406.2,-866.01,600.09,-152.8,-155.81,2696.1,4766.5,2358.6,-1555,-1736.4,837.62,932.54,-1951.7,-3033.2,-791.54,418.97,-1980.8,-4379.9,-3221.8,-753.73,-590.1,-1401,277.91,3531.1,4395.6,2442.8,1112.9,1689.9,1668.4,-83.071,-971.07,619.59,2033.5,575.92,-1759.6,-1264.3,1399.7,1876.1,-1366.6,-4720.9,-4595.3,-2044.5,-479.47,-763.38,-920.38,234.01,1609.6,2033.2,1869.2,1814,1648.5,1104.6,725.95,805.66,528.84,-578.96,-1292.1,-356.01,1147.8,1003.5,-803.86,-2027.6,-1633.4,-1099.7,-1475.8,-1437.6,160.84,1776.2,1459.7,266.07,646.61,2051.8,1234.2,-2510.6,-5243.7,-3220.9,1968.5,5170.2,3791.7,246.01,-1643,-934.52,424.37,686.04,59.461,-450.65,-646.97,-817.02,-607.67,497.1,1730.8,1530.9,-159.18,-1537.3,-1599.2
-1695.9,-1144.3,-601.52,799.12,2658.6,2911.5,861.98,-1304.7,-1507.3,-595.34,-461.4,-911.03,-646.04,-92.873,-525.21,-1083.9,278.74,2875,3437.3,989.07,-1332.6,-792.9,1074.9,1145.8,-627.34,-1694.1,-1045,-321.23,-880.56,-1933.6,-2199,-1811.1,-1559.8,-1190.3,230.09,2405.9,3572,2847.7,1834.5,2417.3,3496.7,2214.3,-1148.2,-2479.5,31.908,2131.6,-467.93,-4665.7,-3983.8,838.57,1935.5,-3505.4,-8035.8,-4919.1,1724.3,3750.3,1374.9,1100.6,3876.5,4021.9,-53.495,-2613,-333.89,2335.1,1358.3,-2.9713,2308.9,5164.2,3179.1,-1977.4,-4030.9,-1903.2,-320.01,-1315.9,-1840.8,-567.24,-681.91,-3616.4,-5450,-2964.2,874.21,1435.7,-494.43,-393.8,2890.3,5835.6,5604,3146.6,625.84,-1255.8,-2389.7,-2062.8,-156.89,1749.5,1921.2,587.97,-508.61,-443.9,-88.448,-659.64,-2025.2,-2971.1,-2820,-2053.4,-1278.1,-423.38,571.24,1102.3,800.62,423.9,789.19,1393.6,1397.2,1367.7,2272,3120,1920.2,-827.03,-2131.2,-826.44,630.04,-17.962,-1702,-2535.3,-2913.3,-3564.8,-2827,673.7,4237.1,4048.2,1199.3,353.94,2212.1,2118.4,-2167.5,-5887.7,-3795.5,1995,4831.8,2515.5,-777.44,-1238,-36.621,-65.179,-1238.3,-1312.8,176.4,1194.2,327.18,-1112.2,-895.42,1012.7,2294.9,1303.8,-851.39,-1986.6
