27.562,-312.51,-696.03,-73.702,638.43,472.55,78.99,190.84,63.879,-999.66,-1825.7,-860.53,1207.7,2111.3,1092.2,-308.84,-699.47,-531.16,-711.76,-795.28,257.75,2035.9,2675.7,1198.1,-995.97,-1698.9,-627.08,356.4,-104.81,-1091.5,-1123.7,-620.42,-988.54,-1705.6,-616.27,2298.5,3860.9,2036.2,-690.45,-738.75,1202.1,1423.1,-751.11,-1916.2,-332.71,1047.6,-564.55,-3017.5,-2523.3,257.7,1230.2,-781.62,-2505.8,-1410.1,1060.1,2581.9,3207.9,3652.7,2922.8,240.28,-2382.6,-2345.4,-396.73,384.08,-763.95,-1430.8,-176.04,1203.4,742.05,-587.26,-652.59,428.87,775.83,-62.021,-541.09,119.58,484.11,-921.74,-3137,-3686.5,-1694.7,944.57,1857,1044.9,678.22,2006.7,3457.7,2710,106.04,-1517.3,-625.81,1016,1090.7,-24.832,-408.72,83.982,-92.456,-1112.6,-1329.9,-370,-195.71,-1836.2,-3236.8,-2265.5,-142.12,510.58,-157.21,177.37,1728,2053.7,299.95,-1003.2,216.11,2370.7,2802.5,1692,1059.4,1162.4,539.94,-889.05,-1455.5,-713.45,-422.44,-1740.9,-3302.1,-3191.5,-1483.2,318.91,1359.9,1849.5,2077.7,1986.9,1367.3,-0.6114,-1847.1,-2853.7,-1703.9,806.38,2091.9,1110,-122.66,296.38,1076.9,0.87226,-1976.9,-1850.2,536.78,1938.3,733.81,-610.46,303.22,1898.8,1312.6,-947.56,-1945.7,-921.99
-1211.3,-1412.5,-949.15,208.3,809.87,570.45,679.63,1400.7,1188.5,-585.74,-1838.9,-552.24,1835.1,2032.7,-449.29,-2498.8,-1719,454.78,1236,604.8,885.32,2606.9,3158.9,599.1,-2961.2,-3777.8,-1548.3,301.55,-356.18,-1551.3,-787.8,854.21,714.5,-739.39,-504.86,1801.4,2870.2,902.31,-1290.4,-573.49,1624.1,1707.2,-396.05,-1445.8,-286.36,584,-530.41,-1786.9,-1123.3,286.93,97.911,-1443.8,-2148.5,-1232.8,267.79,1743.2,3278.4,3917.9,2218.7,-936.28,-2416.8,-890.45,1103.1,675.15,-1348.6,-1920.8,-393.14,799.99,84.533,-1027.9,-621.49,631.48,837.63,74.321,119.29,1214.5,1233.1,-1117.2,-3840.8,-3869.7,-1040.4,1678.4,1942.9,667.72,341.66,1695.2,3058.9,2725.6,951,-665.49,-1135.9,-847.26,-617.46,-656.85,-674.43,-510.77,-177.66,417.84,1112.4,1000.1,-704.36,-3054.4,-3751.6,-1957.2,264.04,584.51,-292.96,179.47,2213,3036.7,1129.5,-1170.3,-905.74,1327.8,2576.3,1853.4,861.3,735.57,569.48,-380.62,-1225.6,-1173.6,-1035.4,-1766.3,-2728.6,-2647.9,-1432.7,61.966,1332.5,2218.2,2260.2,1200.4,-293.17,-1306.3,-1645.1,-1394.6,-292.19,1430.6,2412.6,1729.3,460.36,180.26,469.91,-223.09,-1607.3,-1686.8,-90.797,1078.5,550.49,-168.38,502.17,1500.7,958.11,-697.19,-1576.7,-1345
-1239.1,-518.73,-14.64,121.05,424.18,1036.4,1427.1,1171.5,463.16,-181.92,-371.44,-66.01,301.15,91.689,-787.17,-1588.1,-1554.7,-808.55,2.2867,574.36,880.02,609.83,-422.27,-1436.5,-1241.9,155.77,1359.3,1338.6,601.03,134.79,-34.063,-438.82,-858.21,-474.48,655.86,1298.2,696,-174.31,149.54,1387.9,1633.1,36.947,-1684.2,-1458.5,144.13,688.59,-482.34,-1313.8,-421.74,571.68,-330.15,-2111.2,-2262.1,-760.72,155.13,-47.441,551.77,2458.8,3154.9,1028.4,-1570,-1553.5,399.55,1280.3,527.2,333.81,1492.7,2010.7,537.87,-1393.7,-1794.4,-958.97,-355.13,-220.11,146.82,593.55,212.29,-1047.2,-2079.7,-1995.7,-1070,-265.82,-178.87,-403.93,105.26,1701.3,3144.1,2771.6,672.97,-1224.7,-1523.5,-764.78,-30.719,612.84,1399.8,1746.6,1120.2,220.9,-16.277,11.479,-640.6,-1654.7,-1947,-1626.8,-1757.4,-2180,-1372.9,1021.8,3094.6,2939.6,965.39,-857.15,-1239.2,-399.15,643.13,957.87,403.56,-162.91,122.27,827.55,732.4,-282.6,-1019.3,-920.08,-819.79,-1106.9,-713.28,885.16,2101.1,1332.3,-418.13,-917.54,-38.975,341.17,-465.59,-1032,-370.88,588.69,810.93,707.44,864.87,659.86,-545.23,-1817.1,-1676.3,-236.29,889.33,651.19,-380.83,-961.04,-460.05,734.79,1577.5,1208.6,-141.38,-1249.7
-1596.4,-2553,-1077.4,937.88,1562.3,1595.8,2424.2,3043.8,1625.3,-1037.1,-2179.9,-946.73,574.44,431.94,-877.27,-1689.3,-1326.2,-288.28,680.96,1050.3,669.56,-56.469,-577.45,-863.61,-1138.7,-1108.8,-325.92,719.66,916.06,136.14,-486.82,-209.2,387.37,527.5,325.9,199.06,127.94,152.92,693.49,1597.4,1748.9,598.16,-665.22,-617.14,289.47,423.19,-508.11,-1074.7,-413.22,426.17,-8.3893,-1630,-3048.1,-3160.9,-1928.5,-21.484,1654.5,2305.2,1749.8,675.52,44.647,141.85,427.36,411.52,379.82,908.86,1774.9,1927.8,882.39,-386.69,-636.81,-128.08,-203.58,-1127,-1599.5,-899.51,-200.94,-747.19,-1780.7,-1697.8,-582.84,31.964,-324.46,-452.66,470.29,1724.9,2299.5,2018.5,1062.4,-342.23,-1329.3,-867.9,569.86,1208.1,542.24,160.1,979.15,1381.8,-230.82,-2464.4,-2697.7,-969.24,255.25,-134.7,-730.34,-350.43,381.11,778.45,1235.5,1684.7,945.58,-1041.6,-2105.5,-712.24,1410.7,1528.7,-146.37,-987.89,-56.644,732.03,-62.08,-1144.2,-763.5,403,401.62,-777.9,-1074,450.69,2001.9,1538.4,-298.29,-1145.9,-350.03,255.66,-631.22,-1610.9,-679.43,1576.4,2640.7,1567.7,-13.416,-569.51,-507.59,-677.43,-755.39,-287.15,48.037,-372.57,-755.84,-238.54,382.11,-16.14,-664,-91.321,999.43,472.98
-6460.1,-1499.4,1050.8,1074.8,1270.9,2548.8,2982,1723.3,937.51,2072.6,2900.1,928.45,-2325.3,-3622.6,-3106.5,-3581.5,-5260.6,-4825.9,-359.65,5368.7,7515.9,3825.3,-3184.8,-7575.7,-4825.8,2687.9,6816.2,3308.3,-1716.2,264.55,7309.9,9099.4,2463.5,-3469.5,-1501.5,2302.3,-1214.3,-8841.9,-9647.3,-2349.4,2821.4,264.01,-3562.5,-2265.3,705.13,391.73,-35.209,3618.2,6359.3,1330.9,-6536.4,-5970.8,2414.8,5767.5,-693.62,-5409.7,1208,11091,10882,2043.9,-3315.8,-2063.8,-2246.7,-6606.8,-7372.4,-721.43,5299.5,3325.2,-2160,-3425.1,-1629.6,-1980.9,-2804.8,796.54,6052.4,5531.1,-198.76,-2779.7,418.3,2329.3,-1771.5,-6590.9,-5335,545.07,4763.6,4600.8,1702.8,-1624.7,-3253,-1792.5,759.8,599.56,-1472.9,-214.42,4890.4,7131.9,3532.2,973.18,4699.1,7919.9,2330.8,-6965.7,-9026.3,-5664.5,-8151.4,-15878,-14282,1485.7,15740,13727,1896.1,-4082.8,-1900.8,-402.23,-1528.7,998.05,7318.6,9520.9,5029.1,336.86,-737.73,-2100.3,-5676.2,-6498.4,-1965.4,2521.6,2405.9,1020.7,2186,2733.1,-933.1,-4815.5,-3504.3,189.64,-193.93,-3842.5,-4590.8,-1634.7,240.63,265.52,2595.4,6757.1,6116.9,-994.97,-6449.9,-3531.7,3033.5,4210.3,-237.19,-2321.1,2099.4,7828.7,7585.4,675.51,-7047.1,-9673.3
-5307.8,-6766.7,-1092.2,5018.5,3800.4,-1371,-1089.2,5451.8,9096,4243.5,-3369,-4905.5,414.9,5598.8,4632.3,-1757.8,-7863.9,-8765.9,-4752.2,-503.72,397.99,-673.74,-220.4,2026.1,3118.9,1742.2,61.31,250.33,1716.6,2734.9,2882.5,2781.9,2742.6,2392.9,841.8,-2650,-6973.3,-8795,-5867.2,-350.59,3371.5,3882.1,3242.7,2703.4,1246.4,-1141,-2260.9,-1121.5,395.44,714,589.05,533.95,-644.71,-2810.4,-3162.4,-478.94,2210.4,2116,1080.4,1993.1,3342.5,1682.7,-2071,-3502.7,-1319.4,1298.4,2030.8,1888.1,1772.2,718.54,-1141.9,-1679.9,-755.48,-1683.4,-5941.6,-9028.1,-5284.3,3914.4,10209,7529.9,-704.98,-5526.8,-2909.2,2128.7,3052.3,712.66,822.42,3829.7,3637.7,-1659.6,-4708.5,77.992,6347.5,4798.7,-1807.8,-3128.9,925,-574.26,-10197,-15114,-6332.5,6233.7,8149.1,1535.5,-554.47,4504.7,6946.8,2442.9,-1858.9,-1111.3,-220,-2952.6,-4196.3,405.57,5523.8,4460,104.63,-451.95,2233.4,1881.4,-2254.1,-4377.2,-2095.7,-54.49,-2160.6,-5765.5,-5925.9,-1816.3,3228.7,5785,4956.8,2387.8,516.29,132.36,-25.979,-624.45,-281.95,1617.4,2610.5,332.39,-3406,-4707.5,-2762.6,-22.315,1747.7,2467.7,1887.2,234.9,-231.98,1853.2,3470,1062,-3007.4,-3320.2,-501.18,-810.46
-1350.1,-114.75,279.33,272.84,550.52,713.71,296.6,-177.23,-139.61,15.452,-175.49,-237.54,314.28,800.07,292.11,-805.74,-1245.4,-681.23,149.91,727.93,1093,1017.7,84.204,-1193.8,-1457.8,-241.47,1191.6,1344.5,246.89,-870.56,-1204.2,-969.69,-579.97,-55.051,503.78,536.43,-187.01,-688.46,305.68,2298.1,2968.1,1127.3,-1195.8,-1221.2,553.29,977.85,-900.29,-2253.1,-997.07,711.03,-86.539,-2263.2,-2448.9,-573.74,315.54,-398.5,188.9,2931.3,4176.2,1416,-2090.2,-1895.5,901.57,1693.9,-245.57,-1072.1,905.93,2425.5,727.3,-2010.7,-2266.2,-486.58,262.09,-655.9,-992.88,241.79,1194.9,315.21,-1215.5,-1407.6,-376.66,96.735,-692.28,-1390.7,-471.02,1731.7,3338.2,2980.4,1094.9,-797.54,-1612.5,-1259.7,-195.69,928.29,1381.9,884.13,82.198,-166.17,-29.285,-427.84,-1415.4,-1881.4,-1323.6,-819.44,-1348.1,-2023.4,-1197.4,1105.4,3032.4,3084.9,1551.1,-166.93,-843.66,-152.27,1097.3,1507.7,598.62,-429.84,-243.05,638.39,524.51,-918.67,-2204.7,-2268.7,-1730.9,-1372,-745.72,680.79,2065.8,2139.2,1056.5,149.5,74.446,223.03,-72.237,-596.41,-674.77,-28.076,913.23,1307,629.7,-681.47,-1548,-1392.3,-617.3,148.79,659.45,685.89,-35.147,-926.41,-628,1098,2373.2,1398.8,-941.84,-2134.1
-1599.2,-1894.4,-873.34,460.91,1181.1,1563.4,2094.7,2184.3,935.47,-1042.8,-1785.7,-401.33,1458,1399.7,-727.94,-2588.6,-2233.6,-337.98,996.39,925.93,345.61,37.258,-326.11,-1000.2,-1210.6,-273.71,1060.9,1445.3,755.29,69.888,4.7566,115.28,0.11136,-89.403,-58.871,-358.92,-984.86,-979.97,220.93,1589.1,1642,463.31,-439.4,-242.99,261.77,126.44,-315.83,-164.72,456.5,445.55,-666.18,-1943.4,-2238.4,-1589.5,-829.38,-162.01,927.42,2241.1,2469.9,1022.7,-603.85,-561.02,677.62,957.55,-231.47,-935.38,75.929,1207.5,600.04,-780.64,-740.86,443.82,511.26,-850.24,-1337.6,59.148,1144.8,-14.349,-1898.1,-1875.9,-226.35,569.1,-245.43,-901.87,-119.2,1261.9,1983.5,1884.6,1213,38.355,-1025.6,-964.47,53.219,571.87,73.549,-126.85,792.01,1414.5,192.77,-1840.6,-2329.4,-977.62,219.87,-23.995,-866.1,-1074.6,-501.17,583.76,1985.1,2760.6,1552,-1172.5,-2651.6,-1118.8,1505.7,2000.7,238.51,-914.57,-0.39326,1069.2,285.86,-1302,-1423.4,-224.09,144.97,-839.59,-1169.7,405.74,2170.9,1861.1,-20.273,-1049,-453.26,64.354,-745.27,-1691.8,-1012.5,958.43,2240.5,1774.9,382,-647.51,-859.23,-481.56,88.428,364.35,48.396,-462.44,-421.19,177.59,489.27,106.07,-281.07,-53.752,194.15,-448.73
-7651.7,1229,3638.9,863.64,108.83,2509,2715.1,-545.89,-1736.7,1706.7,4251.5,930.25,-4698.9,-6252.8,-3911.1,-2618.5,-3557,-2873.7,1829.9,7767.5,9773.4,4931.4,-4282.3,-10179,-6333.3,3738.1,8449.4,2646.8,-4310.4,-1201.3,8303.2,10629,2650.8,-3871.6,-848.09,3944.1,89.939,-8507.5,-9993.2,-3268.2,1021.9,-2405.5,-6386.9,-4137.5,624.21,1969.3,2076.3,5209.1,7249.4,1484.9,-7752.3,-8575.6,357.67,6486.7,2394.9,-2452.4,2970.5,12916,13289,3321.4,-4325.1,-3858.8,-3081.7,-7230,-9326.7,-3318.8,3995.4,3365.8,-2442.1,-4542.5,-2428.3,-1914.5,-2681.9,553.77,6132.8,6363.8,957.43,-1489.1,2166.2,4132.7,-1197.4,-7704.5,-6892.9,47.23,5426.7,5286,1423.9,-2614.3,-3597.6,-665.64,2011.1,-385.42,-4594.7,-2301.2,5765,8704.3,3207.5,659.96,7917.3,13180,4286,-9485.9,-11370,-5338.1,-9027.1,-21136,-19960,1063.3,19500,16238,1877.1,-3568.4,-537.16,-1394.6,-4745.4,454.74,11547,13987,5239.1,-1881.4,-1116.1,-674.95,-5586,-8261.3,-3109,3126,3481.6,1802.7,3250.6,3841,-1102.3,-6354.8,-4903.4,-398.26,-1121.2,-6037.7,-7222,-3220.3,286.06,1623.7,4614.8,8608.2,7077,-1046,-7053.4,-4026.6,3299.3,5358,749.11,-2700.2,1230.2,9018.8,11103,2825.7,-9322.6,-13952
-6888.4,-6747,560.97,6738.4,3601.3,-3837.7,-3598.9,5682.8,11937,6227.7,-4903.9,-8183.9,-596.73,7758.8,6825.9,-2042.4,-9280.1,-8775.4,-3525.2,-147.8,-637.96,-1453.3,498.84,3760.4,4827.7,2736,-214.11,-1281.5,230.92,2709.5,3912.8,3445.9,3203.9,4052.2,3049.2,-2948.4,-10997,-13602,-8114.2,-459.44,3078.6,3534.7,4856.2,5993.9,3274.2,-1785.5,-3639,-1123.6,1319.4,1004.2,-166.62,-769.35,-1838.7,-2583.1,-200.98,4003.3,4451,170.64,-2261.8,1249.7,5197.6,2875.4,-3018.1,-4858.4,-1678.7,1022.1,1019.7,1318.1,2756,2093.9,-1260.3,-3290.8,-2600.2,-3663,-8946.7,-12364,-6096.1,7588.6,16506,11976,-770.56,-8273.6,-4337.2,3490.2,4910.9,795.41,244.9,5065.3,6321.6,-281,-5355.7,-367.24,6976.7,4060.5,-5289.6,-6339.4,970.98,64.081,-14016,-22521,-10308,9661.8,14730,5100.7,-242.68,5438.5,9464,3750.6,-2987.4,-2404.8,92.509,-2282.8,-4635.8,-173.08,6294,5924.2,643.53,-870.23,1911.7,1643.3,-3182.5,-5506.5,-1972,1170.4,-2161.6,-8691.9,-10471,-4866.2,3554.4,8796.2,8558.6,4953.1,1791.8,776.27,401.56,-736.49,-1147.3,772.32,2682.5,635.01,-4795.6,-8275.5,-6207.9,-616.68,4016.3,5244.9,3590.1,1460.5,1456.3,3516,4058.8,620.69,-3626.4,-3927.2,-1712.1,-2735
