2305.8,3040.2,3527.7,3398.1,1762.8,-1793.9,-5156.4,-5421.3,-3084.4,-1625.3,-2489.7,-3495.7,-2752.5,-979.71,819.57,2794.2,4484.8,4796.9,4499.6,5361.6,6147,3583.5,-1611.1,-4390.7,-2978.6,-1801.9,-3984.2,-6053.1,-4295.2,-1665.5,-2867.3,-6051.3,-5542.6,-737.62,3693.6,5243.4,5510.4,5417.7,4072.6,2307.8,2152,2643.9,1179,-959.66,70.14,3388.1,3503.1,-825.72,-4017.7,-2590.4,-722.6,-2950.2,-6391.9,-5425.9,-646.47,2319.6,1104.3,-1277.9,-1915.7,-1329.5,-1033.1,-924.79,67.058,2287.9,4544.8,4566.4,1388.2,-2284.4,-2253.8,1618.5,4663.3,3724.1,1164.9,321.97,278.49,-1437.4,-3716.5,-3550.1,-1051.6,1150.2,2159.4,2765.1,2564.5,886.9,-818.39,-1308.6,-2510.8,-5885.7,-7890.4,-4481.1,1426.2,3296.5,911.3,-75.475,1559.6,877.77,-2995.7,-3492.4,2528,8161.3,6400.7,625.29,-1232.8,1750.7,4478.3,4675.1,3773.1,1582.9,-2831.6,-6462.7,-5381.9,-1828.5,-1802.6,-5586.7,-6956.8,-2649.7,3152.3,5221.6,3202.9,-346.66,-3322.2,-3948,-1399.7,1984.1,2771.1,1555.6,1969.2,4039.3,3593.3,-395.39,-3318.2,-2083.5,533.36,1593,2684.1,5037.7,5110.2,258.98,-5168.9,-5214.9,-1030.5,1439.9,384.71,-1079.6,-1621.9,-3077.4,-5254.5,-5087.2,-1939,942.9,1488.5,1348.3,2167.1,2951.8,2600.9,2027.9
4395,4736.8,2988.2,803.11,-627.27,-2605.9,-5295.6,-5904.6,-3261.1,-716.37,-1359.4,-3294,-2909,-296.26,1923.6,3062.2,4280.8,5598.1,6031.2,5542.6,4408.1,2098.4,-1022.5,-2820.3,-2605.2,-2916.9,-5273.7,-6775.9,-4664.9,-1782.1,-2715,-6101.4,-6088.4,-1031.5,4451.9,6487.1,6098,5395.5,4267.1,2548.2,1529.4,1428.1,731.85,-398.62,352.67,2841.6,3253.2,-48.09,-3190.5,-2544.1,-553.61,-1788.9,-5414.6,-6179.5,-2240.9,2136.8,2327.2,-1174.8,-4159.1,-3808.1,-1168.7,911.27,1422.5,2015.4,3815.5,4813.2,2601.8,-1039.2,-1656.6,1392.3,3717.3,2508.1,399.86,372.32,731.91,-1233.9,-3825.8,-3491.1,-602.81,1602.4,2160.9,2315.4,1928.1,252.65,-1216.2,-1112.9,-1750.4,-5263.4,-7957.6,-4718.5,1971.8,4534.2,1734.5,-201.35,1072.1,428.37,-3856.2,-4773.1,1929.5,8719.9,6725.5,-419.96,-2089.4,3481.6,8031.6,6428.4,2038.3,-1269.2,-4114.8,-6771.4,-6584.8,-3290.3,-1261,-3092.8,-5292.7,-3561.7,1077.9,4378.2,4355.9,2175.5,-147.44,-861,639.06,2452.3,1751.9,-1181.7,-2903.9,-1711.1,234.33,739.55,402.74,316.13,311.69,977.47,3699,6773.5,5589.2,-539.52,-5671.5,-4828.7,-671.18,1258.3,362.79,-584.42,-1551.5,-4046.6,-5963.3,-3822.8,670.8,2222.2,24.389,-1339.4,508.69,2766.3,3150.3,3259.9
1739,1896.8,2045.3,2964.3,3512.3,1767.5,-1288.8,-2807.3,-2819.3,-4043.1,-6607.3,-7144,-4120.2,-151.28,2267.2,3678.6,4985.5,5416,4657.1,3738.8,2561.9,13.951,-2467.3,-1672.7,1538.1,1913.3,-2283.7,-5888.2,-4718.6,-2167.7,-3379,-6687.1,-6290.3,-1098.7,4351.9,6535.8,5925.1,4237,2628.6,1859.5,1132.3,-1668.2,-5562.4,-5139.5,1946.6,9085,8276.4,1562.9,-2029.7,20.88,1193.2,-2366.1,-5777,-4155.9,-351.26,590.58,-725.59,-802.14,99.793,-738.14,-3016.2,-3892.5,-2542.3,-642.85,548.13,813.47,27.539,-1014.1,-380.19,2220.7,4238.8,3860.9,2617.2,2366.6,2274.5,1247.7,626.56,1508,2032.2,574.84,-864.83,107.84,2057.3,2170.1,425.5,-2140.6,-6169.8,-10740,-10931,-4234.1,3541.8,5050.2,1529.1,-731.53,-1272.3,-4003.7,-6552.6,-1930.6,7931.3,11440,4126,-3854.9,-2689,3723.8,6530.6,5841.9,6768.9,7840.5,3911.5,-2839.3,-5175.1,-2766.6,-2388.8,-6132,-8302.3,-5473,-1722.3,-1377.4,-3025.6,-3534.1,-2735.7,-1501.7,361.08,2053.7,1682.4,-1.1787,257.42,2866.7,4408.5,3402,2472.8,3157.8,3509.9,2962,4233.6,7391.8,7316.8,1185.9,-6047.1,-8204.8,-6041.8,-4167.3,-3535.4,-2442.2,-1983.5,-4330.8,-7158.5,-5781.3,-414.62,3893.3,4488.7,3544.4,3189.8,2819.9,1902.8,1443.9
3823.1,4083.6,3749.2,2914.5,1565.2,-513.95,-2630.9,-3562.1,-3445.7,-3674,-4577.9,-4958.5,-4174.8,-2799.6,-945.14,1986.4,5454.8,7656.5,7609.1,5610.2,1967.3,-2285.2,-4083.4,-1385.5,2502.7,1957.7,-2881,-5835.2,-4061.2,-2371.7,-5103.8,-8738.9,-7301.6,-1325.8,3797.4,5760.5,6360.8,6486.2,5354.7,3675.4,2781.7,1584.8,-1059.8,-2342.8,823.19,5237.9,4688.6,-395.78,-3171.4,-1115.1,345.65,-2817.1,-6821.8,-6678.4,-3647.7,-1711.6,-1079.7,57.948,839.06,-348.95,-1825.6,-1013,1111,1972.6,1834.8,2317.3,2509.4,851.66,-799.22,489.57,3490.1,4392.5,2765.7,1473.5,1237.5,-11.39,-2326,-2958.5,-1137.5,513.98,405.64,171.89,1213.8,2196.4,1246.4,-1765.1,-5678,-8479.2,-7594.4,-2696,2301.2,3455.4,2069.5,1560,667.17,-3789.1,-8040,-3931.7,7371.9,13238,6351.2,-4074.9,-4991.8,2811.1,8345.4,7194.3,4644,3975.7,2019.6,-2475.5,-5112.1,-3620.1,-2281.7,-4758.1,-7980,-7236.6,-3247,-269.34,-112.57,-1358.3,-2260,-1718.5,660.04,3378.6,3872.7,2074.3,844.69,1515.9,1894.1,384.74,-1041.8,-186.5,2112.6,4388.3,6994.1,9331.4,8029.5,1736.5,-4943.5,-6553,-3904.8,-1970.9,-2491.2,-3376.8,-4166.8,-6627.6,-9751.3,-9324.3,-3983.2,2260.1,5229.8,5157.4,4498.6,4147.8,3750.9,3534
3032,3154.5,2400.6,763.61,-223.53,-499.92,-1609.4,-3419.1,-3587.3,-1331.8,824.21,609.94,-792.55,-996.38,-75.826,416.91,773.78,2400.9,4150.9,2854.2,-1551.7,-4597.2,-3032.1,496.6,1256.2,-927.58,-2247.4,-1176.9,-244.08,-1236.3,-2396.7,-1769.8,-218.25,724.29,1384.5,2340.1,2666.1,1900.6,1412,1533.3,57.434,-3370.2,-4257,885.62,7721,8536.7,2834.8,-2177.9,-2100.2,-469.72,-1602.4,-3974.6,-4145,-2774.5,-2478.3,-2766.1,-1441.3,926.23,1851.6,1002,118.92,-19.598,263.52,1097.4,1998.2,899.22,-2668.9,-5114,-3026.8,1556.6,3906.1,3309.7,2868.8,3613,3492.5,1968.8,989.76,1130.8,1005.3,612.12,912.91,312.6,-3255.8,-6802.1,-5123.9,37.204,912.11,-4081.1,-6881.4,-2477.6,2883.5,2151.8,-1266.4,-716.28,1511,-763.69,-4621.1,-1693.9,6588,9295.9,2993.5,-2708.4,-250.33,5216.6,5778.1,2817.8,2037.1,2881.1,879.97,-3461.4,-5599.7,-4536.6,-3132.5,-2442.6,-1288.8,-125.69,-321.29,-903.06,-582.01,-1175.8,-4109.2,-5761,-2332.2,2460.3,1708.7,-3328.8,-4084,2138.5,7831.8,6857.7,2913.6,2221.5,4242,5086.9,4917.7,5616.4,4878.2,-512.26,-7523.3,-9535.7,-5537.6,-1025.8,58.38,-1078.3,-2689.6,-5064.5,-7157.4,-5818.6,-847.24,3218,3067.4,1115.3,1291.9,3284.2,4165.2,3466.7
-124.62,-5325.1,-3502.8,627.3,823.13,-1286.9,-438.38,3949.1,7622.2,7077.8,2849.1,-1368.9,-1936.2,1031,3199.2,1029.3,-3338.4,-4810.1,-2565.8,-1083.1,-3173.5,-5521.4,-3499.3,1911.4,5137.4,3297,-521.36,-2098.2,-1698.5,-2373.8,-3860.5,-2174.6,3296.9,6370.5,1955,-5146.1,-5337.8,2243.5,8255,6985,4083.9,5699.3,6971.9,-282.84,-12441,-16515,-7538.6,5185.3,10772,8012.1,1596.8,-5148.8,-9358.5,-7102.6,1031.9,7118.3,4819.5,-1732.5,-3903,-1014.5,-49.888,-3654.2,-5783.6,-1412.3,5331,6793.4,2235.5,-1752.9,-259.77,4270.1,6109.5,3471.6,-283.59,-1791.5,-1649.5,-2285.3,-3667.2,-3487.8,-1161.4,972.22,1068.6,201.46,260.9,1150.5,1260.1,-433.4,-3285.9,-4832.7,-2224.1,3815.2,7326.4,3510.5,-3441.4,-4612.3,508.3,2445.3,-3298.9,-7924.8,-2878.8,5648.1,5908.5,-664.15,-2237.1,3726,6968.6,2315.3,-2208.4,-152.89,2443,-1247.1,-6058.6,-3605.9,3168,4772.1,203.92,-2975.1,-1363.2,787.3,58.171,-2085.8,-3595.2,-3723.4,-1382.5,2570.8,3414.4,-638.55,-2828,2582,8274.1,2588.5,-10865,-15307,-4550.5,8385.3,11058,7241.4,5578.9,4653.1,-226.68,-4865.9,-2893.9,2022.6,2663.9,1404.3,4079.7,5422.3,-4102.5,-18391,-19284,-3207,11201,8884.4,-1606.3,-3582.4,3137.3,5695.2
664.16,1383.2,2707.3,4880,5512.6,2712.9,-1105.2,-2520,-2631.8,-4789.3,-8129.7,-8561.6,-5519.3,-2326,-42.518,3332,7203.5,7966.4,5345.5,3273.5,3011.9,1505.2,-1623.3,-2185.1,584.55,1110.9,-3249.2,-6738.5,-4496.6,-1145.7,-3182.4,-7778.4,-7121.7,-707.91,4727.3,5754.8,5148.9,5119.9,4703.6,3650.8,2641.7,158.76,-4587.7,-6668.2,-865.69,8228.8,9980.6,2695,-3833,-3179.4,-753.25,-2994.2,-6552,-4985.2,106.46,2344.9,869.14,-118.54,410.78,-404.18,-2896.4,-3933.1,-2306.2,-149.5,1046.5,1788.6,2138.5,1533,748.8,910.76,1193.2,450.68,-67.735,1142.2,2434.2,1408.4,-646.99,-688.93,965.45,1742.7,1907.7,3783.9,6442.6,6064.4,1675.3,-3858.1,-8343.9,-11274,-10921,-5883.6,424.64,2517.4,477.13,-952.36,-980.89,-3141.9,-6035.6,-2689.4,7077.5,12476,6281.3,-3655.1,-5110.1,1975.5,8169.8,9321.6,8984.2,8454.7,4673.9,-1540.2,-4435.9,-2745.6,-2404.4,-6720.8,-10470,-7917.6,-1723.8,759.36,-2903.9,-8154.2,-9299.2,-4896,1515.2,4672.8,2843.4,77.923,1314.3,5716.2,8020.8,6129.4,3219.8,2108.5,2332.3,3710.4,7285.3,10597,7750.7,-2053.6,-10870,-11401,-6199.1,-2811,-3242.8,-3857.9,-3238.6,-3805.2,-6075.7,-6824.3,-3831.9,1314.3,5765.9,7857.3,6991.3,3886,940.99,81.227
3829.1,3836,2726.3,2254.2,1790,-539.11,-3612.8,-4370.7,-2969,-2574.6,-3790.5,-3820.7,-1803.2,-215.97,119.62,1557.9,4556.8,5935,4192.5,1867.8,560.08,-1274,-3250.4,-1703.9,3129.9,4726.6,-112.75,-5119.3,-4063.5,-945.88,-3131.5,-8635.8,-9145.6,-3366.1,1782.8,2685.6,2983.6,5268.9,6908.1,5933.8,4106.6,2276.2,-730.17,-2929.4,47.157,6634.9,8933,3887.3,-2048.3,-3328.8,-3306.7,-6544,-9791,-7623.7,-2149.6,452.79,-224.91,150.4,1989.1,1549.8,-1445.6,-2782.8,-668.33,1972.4,2705.6,2323.8,1854.3,1109,676.48,1572.4,2694.8,2103.5,548.86,182.56,480.53,-546.57,-1925.8,-1082.3,1041.5,1260.5,155.43,1283.2,4219,4261.4,15.062,-4449.8,-6250.4,-6723.7,-6406.1,-3307.3,1545.9,3211.2,435.45,-2015.5,-1708.9,-2282.6,-4775.4,-3072.7,5466.2,11970,7377.1,-3248.5,-7191.1,-1542.1,5475.6,8392.2,9243.2,8850,4249.6,-2959.9,-5501.2,-1595.3,1006.2,-3072.4,-8147.3,-6572.1,-794.42,469.91,-5176.8,-11263,-11123,-4568.2,3301.5,6856,4468.5,360.73,349.79,4504.4,6921,4309.5,752.2,1190.8,4416.8,6402.2,6661.7,6466,4143.3,-1943.8,-7877.2,-7906.6,-2987.2,148.31,-1567.7,-4482.1,-5180.8,-5094.3,-6338.2,-7366.3,-5398.1,-525.52,4576.8,7328,6730.8,3966.5,1920,2380
985.38,-298.96,-1007.7,1320.3,4981.6,5689.2,2191.9,-2081.8,-3787,-3538.6,-3328.3,-2556.1,313.48,3490.7,2994.7,-1551,-5404.5,-4496.8,-590.03,1398.2,15.625,-1218.6,897.33,4607.8,5389.7,1840.1,-2631.9,-4264.4,-3170.8,-1836,-987.81,686.21,3211.7,4374.2,2798.4,-17.054,-1703.9,-1499.7,61.242,2140.6,3212.1,1586.6,-2086.2,-4455.4,-3407.8,-910.29,23.304,-363.99,97.448,1121.1,318.48,-2164.2,-2776.5,547.82,5161.9,6894.2,4795.8,1265.4,-1381.6,-2941.9,-4284.4,-5390,-4939.8,-2115,1381.8,2386,200.43,-1937.4,-953.26,1791.6,2633.2,1030.6,-89.157,904.11,2408,2778.4,2470.3,2252.2,1956.8,1679.2,1635.5,544.99,-2728,-5780.3,-4975.5,-1681.8,-1142.3,-3743.3,-3547,1453.6,4408.8,292.52,-4849.5,-3015.2,2456.6,2413.4,-2304.9,-1939.3,5271.4,9024.7,3254.8,-4021.3,-3137.3,3367.5,6603.8,4556.3,1466.3,-1280.2,-5164.6,-8103.2,-6125.5,-628.3,2855.7,2762.7,2418.4,3341.9,3472.4,1838.8,-580.39,-4243.3,-9428.1,-11888,-7134.8,827.08,3070.6,-494.66,151.57,8937.3,15270,8719.2,-4831.2,-10503,-3861.9,5796.6,9573.9,7613.7,3662.4,-736.88,-4410.4,-5267.4,-3747.1,-3026.1,-3629.3,-2334.3,1215.4,1653.1,-4427.1,-11502,-10740,-1202.9,8756.2,11206,6493.1,917.5,-855.28,364.81
-2734.4,-9067.3,-5270.3,2698.9,4904,2241.7,2179,6100.7,8395.7,5489.4,249.24,-2129.9,202.12,3895.4,3434.7,-2724.9,-9254.9,-9691.4,-4866.3,-1882.1,-4053.9,-6351.7,-3154.8,3504.1,7192.4,5913.2,3321.2,2162.2,1013.4,-1454.7,-2565.1,1050.6,7262.4,8825.5,1743.8,-8349.4,-11344,-4598.9,3761.9,5613,3103.2,3481.4,6292.2,3233.2,-8009.6,-17125,-13245,700.7,11246,9959.2,916.9,-6201.5,-5762.8,900.69,7877.4,9165.5,3951.4,-2006.2,-2940.9,-685.63,-1816.1,-7003.5,-8644,-1880.2,6874.7,7628.9,448.3,-4697.3,-1611.4,4566.9,5719.3,1715.4,-1256.5,-394.65,992.23,-63.661,-2076.9,-2789.1,-2829.5,-3296.2,-2880.2,-411.37,2056.5,1893.1,-140.74,-1604.8,-2055.5,-1587.9,1665.3,7551.5,9849,3329.6,-6046.4,-6717.2,1478.1,5681.9,-640.31,-7123.2,-2943.7,5518.2,4885.7,-3718.1,-7166.5,-1747.1,2462.6,-262.67,-2953,-211.34,2030.3,-1656,-5215.5,-1135,6472.4,8502.9,4875.9,2404.5,2787.5,1941.3,-1379.3,-4549,-6507.4,-7134.1,-4237.7,1698.5,4095.3,150.75,-1183.7,7354.4,14797,4538,-17757,-26777,-11935,8234.9,13532,7500.8,4248,4838.7,2242.3,-1220.8,1157.3,5019.1,1952.3,-2798.3,1874.5,9878.3,3359.9,-16457,-25068,-9583.4,10945,12910,676.16,-4703.6,1341.9,4318.7
