7941,5601.2,3954.3,3813.6,2409.1,-2271.4,-6890.3,-6910.8,-3863.2,-3295.9,-6139.7,-7652.4,-5153.4,-1201.1,1901,5245.7,9193.8,11070,9212.2,5276.3,956.25,-3392.8,-5870.6,-4067.3,-503.84,-1066.9,-5744.6,-7475.5,-3480.3,-523.22,-3888.8,-8198.4,-6066.8,170.78,3506.9,4057.4,6602,9898.1,8453.4,3183.1,366.98,670.41,-768.37,-3233.2,-348.95,7021.4,9069,2468.6,-3184.5,-732.05,2497.4,-3190.2,-13256,-15134,-6872.8,1112.3,1730.7,-961.65,-760.9,1850.1,2877.4,1498.7,115.52,324.63,1227.3,941.45,-827.43,-1632,961,5010,5536.3,1825.4,-492.35,2230.9,5401.6,3068.6,-2445.4,-4002.2,-558.86,2158,1150.8,-313.42,781.7,2846.7,2848.1,-602.36,-7267.2,-13902,-14055,-5178.9,5092.8,6842.5,1292.8,-1996.4,-849.93,-2469.7,-7806,-6759.9,4710.3,14572,11564,2542.9,1289.3,7328.7,9368.9,5079.1,2586.1,3686.8,777.48,-7338.8,-10853,-5386.3,-581.1,-4668,-10692,-7678.5,1818,5914.9,1150.5,-4212.8,-3568.6,219.68,1507.8,-441.79,-2725.9,-3191.3,-1369.5,1991.6,4682.4,4417.2,1736.2,139.56,2443.7,7646.2,11641,10841,5610.5,200.8,-1797.1,-1662.3,-3165.5,-6272.2,-6902.4,-4064,-2816.6,-7011.7,-12675,-12883,-6953.8,-400.68,2852.8,3851.5,4876.5,6412.2,7963.6,8808.1
5732.3,6595.2,1198.2,-3617.3,-2689.4,-116.08,-856.55,-2736.9,-2422.3,-2256.9,-4835.3,-6772.5,-4350.3,-130.26,2349,5182.6,10504,13355,8206.9,-1071.5,-5876.7,-4735.2,-2752.8,-1904,-247.15,1132.2,-778.56,-3791.9,-3156.1,-848.99,-3189.6,-8880.2,-9128.8,-1624.2,5140,4959.6,2474.7,3830.9,6647.8,5467.4,1256.4,-958.96,80.007,1904,3037.4,3196,1725.9,-428.83,-418.4,1611.4,1171.5,-3618.4,-8023.5,-7498.9,-4043.2,-1543.9,419.63,3111,3830.3,628.57,-2444.4,-1388.5,358.97,-2225.7,-6124.7,-4706.1,893.34,3704.8,2689.1,3228,6186.7,6135.2,1815.6,-769.68,1621,4503.8,3856.6,1748.6,332.46,-2459.5,-6918.9,-7946.2,-2597.8,3947.1,4839,-155.29,-6478.3,-10328,-9063.8,-1478.1,8196,11688,6350.5,-1389.5,-5564,-7176.6,-7299.1,-2308.4,7007.3,10223,1282,-9021.2,-6426.7,5742.9,11968,7922.1,3935.7,5352.2,4915.9,-1558.8,-6300.7,-3338.6,662.68,-2071,-7461.2,-7498.1,-3728.5,-2895.1,-4460.1,-2688.9,1994.1,3577.7,1193,332.52,2971.7,4282,955.12,-3422.7,-3921.9,-908.45,1540.9,1397.8,707.04,2550,6763.6,9184.1,6495.5,1369.7,-466.45,1322.4,942.66,-3980.3,-7892.3,-6257,-3261.6,-4718.9,-8157.7,-7250.3,-2456.4,769.79,1784.9,4160.4,6892.7,5461.6,1419,1451.5
2385.9,2565,398.66,-71.06,1177.4,401.61,-2548.6,-3305.6,-538.71,1352.6,-715.14,-3844.1,-4278.7,-2687.7,-1177.5,849.17,4050.5,5738.4,3393.6,-640.01,-1948,35.783,2359.1,3289.4,3252.1,2262.1,-45.524,-2442.2,-3228.4,-2925.2,-3318.7,-4436,-4768,-3664.4,-1372.3,2016.2,5356.4,5920.1,2895.9,-354.36,-673.66,299.07,-347.92,-1081.1,1150.5,4098,2696.4,-2077.4,-3675,-227.39,2535,751.87,-1874.6,-1275,299.51,-598.2,-2055.7,-806.08,1332.4,780.28,-1196,-1028.7,488.36,67.29,-1409.1,-378.16,2261.9,1957.1,-1538.9,-3284.5,-1187.9,998.18,459.32,-426.55,766.59,1946,492.05,-1866.6,-1774.1,735.4,3231.3,4907.5,6427.9,7006.7,4615.8,-1009.4,-7210.9,-10251,-8098.2,-2470.2,1859.6,1539,-1575.7,-3189.2,-2556.5,-2282.8,-2478,-197.47,4015.3,4812.5,488.36,-2669.8,726.92,6535,7357.5,3820.7,2378,4068.2,3624,-372.64,-2743.3,-1102,-424.01,-4452.6,-8800.5,-7694.5,-3035.8,-1026.5,-2607.3,-3097.6,-258.32,2738.2,2909.7,1656,1717.9,2888.8,2891.9,1149.5,-272,528.44,2684.7,3584.4,2335.2,996.96,1440.9,2167.3,285.3,-3842.1,-6494.3,-5418,-2238.4,525.79,2118.6,2234.2,69.803,-3470.3,-5198.7,-3410.6,-116.38,2263.2,3857,4952.7,3823.6,119.76,-2447.4,-798.47
1259.2,4345.9,3122.2,-1288.4,-4027.4,-3421.6,-2398.8,-3303.4,-4415.9,-2758.4,1453.3,4863.4,5094.8,3316.1,2044.2,1545.9,162.14,-2036.2,-2412.7,211.54,2944.6,2527.1,52.579,-879.46,255.28,558.38,-1196.7,-2729.6,-2395.9,-1864.1,-2951.7,-4365.6,-3661.6,-749.51,2328.2,3853.7,3408.8,1695.8,325.6,371.68,658.81,-463.04,-1397,1305.5,6613.4,8177.7,2710.4,-4420.4,-5999.7,-2517.8,-148.91,-1240.6,-2385.6,-1295.5,122.2,289.44,464.79,1177.4,556.28,-1799.9,-3086.9,-1622.5,384.56,588.29,-48.405,147.23,477.12,-29.38,-136.03,1185.1,2236.2,1383.9,170,608.96,1465.7,619.39,-654.62,419.63,3089.2,3816.3,1560.8,-1250.2,-2787.5,-3429.9,-3391.3,-2190.8,-751.55,-761.88,-1558.8,-851.65,1035.6,1135.9,-1135.3,-2541.3,-1044.9,1151,1505.2,946.96,1377.4,2055,1302.7,-116.71,-152.92,1281.8,2633.2,3175.5,2996.9,1636.2,-1019.6,-3347.9,-3622.7,-2373.4,-1310.6,-752.57,1.4021,648.67,327.1,-572.05,-1009.2,-1136.5,-1692.2,-2226.1,-1785.2,-645.4,452.56,1799,3437.3,3687.1,1549.9,-637.71,-99.565,1817.7,1659.1,-223.85,-186.16,2094.3,2400.6,-1126,-4472.3,-3699.8,-561.91,889.98,116.76,-851.74,-1461.2,-2068.3,-1482.9,1051.1,3020.6,1749.4,-838.01,-718.95,1693.7,2108.5,-400.02,-1538.8
3319.4,5418,3824.2,-136.85,-2247.3,-1412.5,-321.36,-1350.1,-4066.5,-6212.4,-5928.1,-3445.4,-823.53,677.27,2257.8,5107.7,7377.9,6268.8,2549.9,-118.51,-315.3,-80.789,-794.68,-1325,-1098.5,-1552.7,-3104.6,-3730.5,-2334.9,-987.22,-1908.3,-4096.7,-4570.4,-1731.7,3235.3,7071.1,6713.1,2641.5,-861.63,-1157.7,-1090.9,-3405.3,-3866.8,2951.1,11940,11091,-644.21,-9090.5,-4258.2,5021.8,4551.8,-4372.7,-8701.7,-4041,1042.4,505.9,-1290.9,271.86,2204.7,775.78,-1501,-999.35,547.1,-261.23,-2529.6,-3309.6,-2520.3,-1696.8,-567.82,1610.2,3543.1,3711,2827.4,2301.3,2202.4,2327.8,2947.5,3255.8,1855.6,-266.63,-604.45,295.05,-647.78,-3086.4,-3105.1,-578.25,-468.35,-4123.8,-5985.2,-2842.2,525.02,-79.495,-1261,127.58,-234.75,-5125.4,-6972.7,880.67,10041,7539.6,-3087,-6024.7,2354.1,8992.7,6353.2,3003.5,6096.6,8398.1,2354.9,-5368.5,-5077.9,-284.37,-386.9,-4317.2,-4363.6,-1263,-2245.6,-6726.3,-6871,-1836.4,676.56,-1933.6,-3223.7,237.09,3063.1,906.24,-2512.5,-2271.3,985.53,4703.7,8232.1,9810.3,6573.3,1019.7,470.93,5929.5,8501.6,2107.3,-6874.8,-8945.7,-4735.8,-1829.1,-2947.2,-4950.6,-6314.1,-7719.9,-7137.9,-1999.1,4439.7,5966.2,2626.8,551.96,2263.6,3747.7,2391.3,1346.5
2143.9,1733.8,532.43,106.82,434.53,160.96,-927.51,-1581.4,-1256.2,-839.23,-975.86,-1247,-1286.1,-1233.7,-837.08,391.58,1844.3,2208.3,1516.4,1166.8,1513.5,1289.4,77.334,-632.86,57.769,755.29,4.3355,-1378.2,-1860.9,-1745.5,-2280.2,-3187.3,-3034.6,-1568.6,75.303,1207.7,2076.3,2708.5,2676.8,1974.5,1033.3,93.267,-494.09,69.45,1798.1,3007.9,2217.2,466.77,-89.949,403.92,-325.07,-2904.5,-4936.1,-4264.3,-1810.1,29.162,426.9,282.08,306.2,337.74,171.95,-9.485,-36.457,3.7598,-26.676,-37.88,342.73,1306.5,2176.2,1830.9,381.66,-460.1,265.58,1065.4,256.48,-1088.9,-804.58,478.26,199.46,-1391.4,-1012.2,2112.6,4184.5,2345.9,-1045.6,-2383.1,-2097,-2575.7,-3267.2,-1977.9,455.3,1102.4,-175.91,-933.4,-824.33,-1685.8,-2833.8,-1088.1,3310.8,5465.7,2730.9,-1126.9,-1431.7,1161.3,3071.2,3430.3,3581.6,3195.8,1051.8,-1488.1,-1796.8,-438.01,-696.29,-3441.1,-5657.5,-4779.1,-1879.9,307.01,518.05,-632.6,-1703.1,-1334,515.04,2069.2,1813.2,750.68,844.52,1721.3,1377.9,-28.031,-83.523,1698,2751.7,1721.6,777.25,1729.9,2588.3,703.57,-2610.5,-3697.9,-1810,180.14,20.872,-1526.5,-2717.5,-3060.1,-2894.9,-2288,-1116.9,483.71,2070.1,2905.9,2378.9,1005,371.15,1192.1
-2153.2,-1670.3,-966.36,1919.7,5423.2,5779.6,2887.4,-192.97,-2743,-5901.2,-7574.2,-4268,2008.4,5218.4,4145.9,3147.4,3559.8,1913.2,-1873.8,-2737.1,274.55,1226.8,-2246.5,-3988.9,-208.62,2801,-937.61,-6155.5,-4761.1,376.09,325.26,-4587.7,-5273.1,974.08,6209,4534.2,305.57,179.74,3489.3,4676.1,1381.4,-3172.2,-3878.8,1362.3,8721.3,11074,6071,-307.82,-2006.2,-1811.4,-5985.4,-12391,-12423,-4748.2,1975.4,2217.1,652.31,2297.9,3953.6,1391.4,-1825.7,-135.77,4001.4,3578,-1832.1,-5417.6,-2999.3,2010.7,3866.8,934.65,-3459.3,-4460.1,-454.36,4597.6,5453.7,2639.3,1483.9,3264.5,3020.6,-1133.9,-3146,1482.3,7297.2,6521.2,187.41,-5350.3,-8336,-10102,-8210.9,-772.39,5616.8,2916.7,-5153.1,-7881.6,-4313.3,-2981.8,-4944.5,-1332.7,8896.9,13352,5290.5,-4512.2,-4030.4,2976.1,6622.7,7549.3,11246,13578,6621.8,-5170.9,-9172.4,-3778,-58.108,-3617.7,-7481.2,-5695.4,-2572.9,-3789.6,-7370.1,-8610.6,-7024.8,-4064.3,53.38,3591.8,3176,-168.45,-503.94,4226.3,8597.1,8202.6,5838.2,5445.3,5898.6,5221.7,5088.4,5968.5,3449,-4449.3,-11137,-9563.1,-2848.6,177.28,-2588.2,-5617.8,-5511.5,-4484.8,-4421.2,-3826.5,-1473.9,1705.4,4840.3,7364.5,7390.2,3761,-849.13,-2732.8
6258.4,7777.5,5379.4,1366.8,-1347.8,-3698.1,-6636,-7528.2,-4790.4,-2043.2,-2863.1,-4809.5,-3597.2,-263.12,1095.1,552.48,1908.7,6085.9,9817.9,10515,8479.2,4795.7,544.63,-2545.5,-3863,-5302.7,-7846.5,-8622,-5343.2,-1741.6,-3343.4,-8656.5,-10124,-4250.2,4277.2,9445.9,10192,8569.4,6126.6,3975.1,2926,2006.1,-88.221,-1470.1,901.99,4878.6,4051.1,-2648.3,-7567.1,-4566.7,1675.8,1938.7,-4487.4,-8926.5,-5362.7,1733.9,3566.8,-1972.3,-8199.1,-8014.3,-2052.3,3195.6,4350.8,4673.9,7160.9,8429.8,4249.3,-1795.7,-2140.7,2970.6,5335.7,1662.8,-1716.5,-329.07,601.93,-4324.2,-10339,-9279.9,-1811.7,4811.9,7415,7762.7,6162.7,2212.6,-828.41,-565.2,-1618.6,-8363.1,-14352,-9787.5,1960.1,7480.1,3244.2,-789.99,388.54,-526.95,-6558,-7412,2997.6,12825,9237.3,-554.03,-206.23,10097,14904,7745.6,-1673,-5145.3,-6076.1,-8471.2,-8837,-4883.9,-1996.7,-4333.9,-7284.8,-5174.8,-157.78,2576.9,3045.2,4027,4903.5,3682.8,1701.9,1170.6,946.54,-762.05,-2331.8,-1581.6,35.635,65.701,-741.5,-452.29,693.23,2296.1,5595.2,9388.9,8274,93.264,-8367.8,-8956,-2797.9,2321.7,2624.3,167.18,-3523.7,-8251.5,-10684,-6797.3,749.83,4571,2782.2,823.97,2104.4,3718.7,3374.6,3668.9
3349.3,2428.1,1914.3,1869.8,1022.7,-1136.6,-3022.1,-3179.4,-2624.8,-3052.1,-3814.1,-3006,-741.96,1126.9,2002.6,2731.1,3300.4,2996.7,2413,2495.1,2095.9,-259.7,-2656.4,-1846.1,947.17,960.22,-2446.4,-4184.8,-1631.5,760.63,-1352.8,-4939.8,-4358.3,-120.09,2556.9,2016.9,1468.1,2723.2,3793.8,3030.2,1349.3,-232.92,-1586.7,-1626.2,760.2,3468.5,2799.8,-788.22,-2548.1,-475.94,1536.1,-191.13,-3498.4,-3976.2,-1494.3,353.6,-181.49,-1322.6,-1201.7,-271.8,70.951,-337.04,-225.57,1456.6,3694.4,3794.6,769.15,-2366.5,-1898.1,1279.9,2651.2,671.02,-1283,-754.27,31.508,-1311.9,-2817.4,-1679.5,753.54,1539.3,1323.1,2577.7,4416.2,3807.7,935.74,-1259.3,-2225.5,-3794.9,-5364.9,-4126.5,-549.22,1341.4,195.1,-936.08,-411.76,-525.26,-2189.7,-2180.9,1224.7,4367.1,3689.1,1278.1,913.32,2016.5,1982.1,1487.9,2449.4,3073.7,511.93,-3053.1,-2855.1,383.39,839.79,-3172.5,-6131.3,-3600.6,1272.6,2673.3,12.599,-2529.8,-2195.7,-191.79,1007.9,532.04,-508.82,-393.64,1139.8,2127.6,838.44,-1273.3,-1154.3,1299.6,3019,2626.9,2325.3,3525.3,3888.9,1184.5,-2567.3,-3816.6,-2504.9,-1315.1,-1265.6,-1208.1,-920.65,-1508.1,-2772.9,-2960.5,-1542.9,-72.475,234.6,25.612,452.78,1659.4,2984.4,3680.7
7199.7,6820.5,1798.4,-1994.6,-1265.4,-452.51,-3714.7,-7560,-6611.9,-2322.1,-287.31,-1767.5,-3217.4,-2429.2,-357.63,2012,4509.6,6258.8,6514.4,6073.3,5409.3,3252.5,-408.04,-2475.2,-1162.1,448.94,-891.68,-3165.4,-3015.9,-2399.4,-5430.9,-10221,-10325,-4198.8,2698.1,5744.6,5691.1,4699.8,3176.4,1674.4,1176.1,557.92,-1607.3,-2553,1589,7722.1,7918.7,1526.6,-2558.1,620.3,4074.4,169.6,-6869.3,-7584.5,-1783.3,2235.2,628.07,-2273.7,-2805.5,-2736,-3833.1,-4033.1,-1526.8,1704.2,2783.1,1555.6,-91.524,-369.59,1416.3,3969.6,4396.1,1725.4,-915.9,-378.81,1634.6,1285.2,-1138.9,-1934.1,-95.203,1871.6,2778.9,3643.5,3955.6,2033.3,-879.23,-1982.7,-2324.5,-5102.9,-8538,-7243.5,-1627.2,1594,151.03,-679.85,1265.8,492.09,-4779.4,-6104,2034.2,10573,8019.7,-1387.6,-3661.2,3831.3,9804.2,7247.4,1821.8,-146.2,-643.94,-2568.9,-3213.4,-1048.6,-928.15,-5746.1,-9337.1,-5108.6,2892.2,5159.8,204.8,-4387.3,-3259.2,789.34,2551.6,1082,-708.12,-143.96,2531.1,4242,2192.7,-2266.4,-4490.4,-2400.1,947.9,2320.9,2739.4,4270.1,5515.5,4043.1,993.15,-682.95,-840.86,-1277.4,-1998.1,-2191.3,-3131.3,-5877.7,-7684.2,-5307.3,-646.69,1681.2,1294.5,1489.7,2758.6,2688.5,1928.6,3783.8
