3545.2,1150.6,1104,2354.1,1527.5,-1542.7,-3057.7,-903.52,1666.9,449.03,-3473.5,-5244.4,-3131.8,-203.48,945.54,1356.4,2615,3941,3846.9,2148.6,-699.77,-3695.5,-4267.8,-650.27,3974.7,3929,-917.71,-4289.8,-2915.4,-1404,-3982,-6818.1,-4326.7,1154.3,2991.4,911.37,590.7,3715.2,5879.4,4675,2894.1,2401.6,1241.5,-1152.8,-1736.2,618.03,2557.8,1911.1,974.56,1256.2,-29.002,-4428.3,-7749.5,-5739,-845.61,1435.2,380.97,-537.65,-153.75,-627.79,-2671.7,-3984.5,-2710.9,354.81,3049,3526.1,1483.7,-752.91,66.685,3694.7,5857.4,4089.5,1258.6,677.82,996.46,-394.79,-2064.2,-1312.4,368.49,-137.07,-1524,-220.92,2761.3,2948.4,-384.56,-3768.3,-5568.9,-6589,-5531,-663.35,4330.6,3691.2,-913.04,-2344.2,-180.97,-1311.4,-6096.2,-5123.5,4715,11839,6409.6,-3880,-5200.5,2111.3,6797.4,5499.8,4908.7,6858.6,5035.7,-1820.8,-5855.6,-3135.8,-234.02,-2744.9,-6276.7,-4910.1,-1210.2,-1149.5,-4516.5,-6649.5,-5636.1,-2532.6,1754.9,5155.5,4143,-511.87,-2095.1,2711.8,7370.6,4576.2,-2283.6,-4024.7,1025,6423.4,8291.4,8269.4,6624.3,1212,-5596.9,-7261,-2899.8,449.16,-1467.8,-4114.7,-3038.7,-2043.3,-6227.1,-11706,-9962.2,-616.98,7296.9,7324.8,3010.2,1400.2,3610.9,5190.7
3664,2091.7,1801.1,3540.5,4019.2,988.27,-2316,-2082,-702.52,-3149.2,-8189.2,-9489.8,-5221.4,-308.15,1663.5,2759.4,5234.7,7240.9,6462.9,3692.9,588.54,-2241,-3357.5,-1094.4,2259.7,1686.5,-2980.9,-5768.3,-3596.5,-1209,-3195.9,-6275.6,-4722.5,547.8,4054.5,4112.3,3523.6,3805.2,3875.1,3176.8,1736.8,-1268.9,-4851.6,-4478,1946,8584.6,8078.5,1911.7,-2013.5,-1211.1,-849.33,-3815.5,-6048.3,-4073.9,-689.41,276.46,-256.28,236.72,983.9,-102.09,-2377.3,-3563,-2883.5,-1020.4,1013.5,1644.6,-63.549,-1995.8,-862.29,2637.7,4239.9,2719.4,1646.9,2993.2,3927.1,2424.3,1045.1,1854.9,2380.9,484.99,-1230.2,-127.3,1549.7,827.35,-1148.7,-2854.7,-6109.2,-10733,-10824,-3301.8,4653.9,4785.6,68.334,-1341,-296.45,-3309,-7585.9,-3257.4,8465.3,13491,5639.7,-3574.2,-2595.5,4256.3,7028.7,6079.6,7100.9,8040.5,3148,-4539.9,-6656.8,-3278.5,-2329.7,-5933.3,-7609.2,-3933.7,154.26,-229.89,-3596,-6279.5,-6778.7,-4385.9,614.65,4216.7,2185.5,-2562.7,-2375.5,3919.4,8861.2,7456.9,3606.1,2548,3670.2,4687.4,6485,8857.9,7189.4,-706.65,-8855.1,-10269,-6391.1,-3595.8,-3462.8,-2955.8,-2003.9,-3795.3,-7808.9,-8869.8,-4348.4,2244,6064.8,5990.4,4069,2701.4,2985.7,3970
3873.1,8150.1,5312.9,-1254.3,-5343.9,-5940.3,-5916.3,-6441.1,-5967.3,-3105.2,1497.3,5357.5,5927.9,3346.8,827.94,604.15,846.33,-734.5,-2056.9,375.39,4832.8,5864,2466.2,-644.01,-814.9,-878.27,-2844.7,-3854.7,-1799.1,-87.767,-2373.5,-6100.1,-6053.7,-2022.8,1576.6,2279.5,1703.1,1788.8,2286,1910.6,27.213,-2202.9,-1467.8,4516.3,11951,12657,3992,-6244.6,-8953.6,-4894.7,-1753.7,-2557.7,-3295.2,-1219.1,1096.2,1042.8,-197.32,-910.78,-1507.5,-2146.3,-1553.5,118.96,749.31,9.9297,218.11,2068.4,3117.5,2043.9,760.44,595.47,104.32,-1373.3,-1822.6,-494.32,119.25,-1096,-1154.5,1944.9,5113.1,4813.3,2420.7,985.35,-62.4,-2428.5,-4162.4,-2611.7,13.599,-445.44,-3075.3,-3362.3,-819.87,547.69,-792.11,-2086.8,-1848.7,-1732.1,-1940.6,-141.6,3437.8,4866.7,2605.2,287.72,1109.6,3508.3,4777.7,4953.9,4447.6,1771.5,-3063.8,-6234.1,-4779.4,-1099.5,481.41,-574.34,-1780.6,-1959.5,-1707.9,-1292.8,-906.01,-1467.3,-2821.9,-2923,-868.97,1451.6,2601.5,3474,3889.6,1461.1,-2932.4,-3323.8,2727.6,8170.9,5672.5,-847.26,-1874,2811,4168.5,-1297.4,-6361.3,-4998.9,-845.62,187.73,-1511.9,-2741.9,-3415.8,-4002.7,-2309.3,1965.6,4151.3,1506.6,-1177,1144.2,4912.4,3476.5,-1446.9,-1849.1
3363.7,7182.9,5309.1,-154.57,-4279.8,-5451.5,-5246.4,-4944.1,-4417.9,-3046.8,-391.18,2962.2,4909.1,3763.4,780.18,-1130,-1129.6,-648.03,-49.86,1895.8,4762.2,5821.3,3779.2,511.98,-1954.8,-3534.5,-4197.6,-3128.4,-1268.1,-1521.8,-4314.3,-5824.3,-3145.4,1338.8,3452.7,2813.7,1964.3,1875.3,1528.7,666.95,15.85,-192.84,476.35,3222.9,7154.8,7887.2,2686.6,-4432.5,-6911.4,-4154.6,-1526.9,-2159.9,-3445.1,-2429.8,-225.73,729.83,290.76,-485.02,-1299.6,-1769.1,-966.28,758.36,1697,1604.1,2171.1,3686.4,4012,2209.3,313.79,-106.18,-293.48,-1380.2,-2087.1,-1543.4,-1489.6,-3013.9,-3790.5,-1597.4,1761.5,3217.3,2962.4,2898.3,2660.6,952.18,-904.29,-811.35,12.415,-1036.4,-2952.1,-2497.3,21.293,1023.3,-374.36,-1410.4,-1100.8,-1632.6,-3212,-2543.2,1375.1,4413.3,3150.1,-44.502,-783.14,1425.6,3935.5,5000.6,4182.5,1172.6,-2766.3,-4292.8,-1973.5,996.08,926.25,-1297.2,-2278.2,-1475.5,-1068.2,-1703.2,-1932.1,-1340.2,-1057,-1310.6,-1069.2,71.959,1629.7,3113.2,3433.9,1134.4,-2500.3,-2957.2,1443.8,5454.8,3560,-1257.8,-1405.7,3501.3,5709.9,1281.6,-4044.9,-3955.1,-459.73,623.96,-1576.6,-3633.1,-3937,-3405.5,-2304,-629.41,128.08,-590.39,-154.28,3166.7,5900.8,3823.9,-734.36,-1285.2
2273,3227.8,2943.2,1514,319.33,-414.61,-1312.6,-2354.3,-3228.2,-4075.1,-4760.2,-4557.8,-3279.6,-1390.8,1271.1,5004.6,8248,8520.8,5885.4,2899,702.1,-1697.5,-3749.7,-3088.5,-366.47,123.18,-2914.4,-5044.7,-3361.5,-1864.9,-4828.1,-8742.3,-6963.2,36.966,5462.4,6094.2,5130.2,5275.1,5070.1,3112.8,775.82,-652.21,-1324,-544.75,2525.7,5308.5,3850,-575.87,-2186,405.68,1636.1,-2070.4,-6407,-6038.4,-2463.9,-444.46,-573.7,-459.61,-228.04,-1545.6,-3175.9,-2515,-269.5,801.37,594.96,943.09,1496.3,725.14,-72.36,1603.2,4483.7,4882.3,2734.3,1601.8,2539.4,2719.6,840.01,-764.7,-675.24,-769.23,-2320,-3399.4,-2142.8,259.57,1417.2,251.14,-3021,-6715.6,-7350.1,-2944.7,3078.4,5179,2998.7,760.04,-518.83,-3705.9,-7289.2,-4558.8,4856.7,10469,4696.5,-4956.6,-5709.1,2772.9,9521.6,8659.5,4950.6,3202.4,1742.8,-1251,-3106.6,-2156,-1635.6,-4027.2,-6409.7,-5410.3,-2720.8,-1775.4,-2284.6,-1907.8,-655.77,32.489,471.42,1622.2,2489.3,1606.7,-232.81,-1210.1,-1106.7,-674.95,66.535,1117.9,1917,3036.4,5991,9538.9,9313.3,3868,-2014.9,-3479.9,-2148,-2492.5,-4478,-4901.6,-4085.4,-5298.5,-8032.7,-7757.6,-3166.7,1557.4,3143.8,3227.2,4078.9,4661,3507.4,2067.5
2978.5,3166.1,3119.7,3015.3,2374.1,577.45,-1566,-2821.2,-3805.7,-5837.3,-7807.2,-7080.5,-3550,145.33,2587.8,4692.7,6640.1,7050,5767.6,4198.3,2399.9,-587.62,-3173.2,-2374.6,526.92,492.26,-3318.2,-5477.6,-3109.2,-1207.9,-4595,-9375.4,-8335.4,-1605.2,4289.4,5994.2,5827.9,5799.4,5026.4,3049.6,779.3,-1714.7,-3964.8,-2712.6,3843.1,10281,8984.9,1242.1,-3635.9,-1672.2,644.88,-2421.3,-6798.7,-5927.1,-1308.5,748.72,-849.66,-1961,-1199.7,-1449.2,-3683.1,-4844.4,-2841.9,388.81,1985.1,1498.9,321.3,-83.502,1094.9,3396.9,5121.5,5207.6,4498.5,3941.7,2845.3,642.79,-1131.7,-893.42,290.89,431.52,-217.6,-169.92,394.01,230.64,-832.68,-2739.3,-6150.8,-9704.6,-9024.8,-2584.6,3966.2,4427.4,751.37,-921.73,-713.96,-3417.9,-7227.9,-4050.5,6429.6,12802,7500.2,-1762.9,-3141.4,3206.4,8187.3,8049.9,6470.5,5131.4,1685.5,-3145.8,-4925.2,-3272.6,-3179,-6596,-8901.2,-6294.1,-1516.9,681.92,-328.67,-2166.9,-3222,-2889.8,-949.67,1214.3,1366.2,-76.942,-72.86,2236.7,3942.7,3067.9,1494.2,1483.5,2714.9,4621.6,7839.4,10882,9395.3,2184.1,-5383,-7776.7,-6186.5,-5117.7,-5175.8,-4144.5,-2925.1,-4564.2,-7995.1,-8252.9,-3592.5,2076.7,4832.6,4983.3,4559.8,4066.7,3313.5,2844.2
5217.9,5435.4,3597.7,1642.3,713.1,-566.73,-3081.6,-5150.9,-5249,-4432.9,-4229.9,-4205.4,-3276.7,-1429.6,1225.4,4843.9,8049.2,8312.9,5444,2011.1,-699.86,-3624.3,-5729.6,-3703.6,1718.8,4278.7,875.13,-3210.7,-2680.5,-959.73,-4023.9,-9368.1,-9211.6,-2861.3,2449.4,2960.6,2689.4,5099.7,7722.5,7435.8,5088.7,2422,-343.71,-1772.4,533.57,4718.9,5198.8,896.91,-2705.6,-2565,-2842.6,-6673.5,-9520,-6455.3,-815.33,1074.9,-195.23,401.9,2818.5,2431,-1188.4,-3154.3,-1101.8,1845.7,2573.5,1462.2,-119.3,-1359.6,-784.16,2305.2,5142.8,4389.7,1420.4,364.06,1424.7,1181.1,-777.25,-1216,378.37,740.03,-800.54,-841.6,1472.2,2200.7,-723.01,-4081.4,-5123.1,-5265.9,-5401.8,-3293.9,1013.3,2986.1,698.67,-1582.5,-1060.7,-1252.6,-3890.6,-3028.6,5053.3,12162,8263.2,-2593.7,-6963.1,-842.75,6740.1,8645.5,7271.5,5717.2,2059.2,-3601.6,-5758.7,-2551.7,-444.76,-3938.8,-7442,-4286.2,1685.3,1444.9,-5596.6,-11002,-9089.1,-2773.4,2246.2,3806.5,3210.7,2704.1,3671.9,5103,4378.6,1351.5,-242.47,2129.3,5717.1,6627.5,5407.7,4550,3085.7,-1170.4,-5766.2,-5894.3,-2091.7,2.8544,-2062.3,-4912.3,-5861.1,-6580.6,-8309.4,-8335.1,-4259.8,1715.7,5622.5,6340.5,5249.4,3700.9,2818.3,3579.9
1286.3,1094.5,2092.2,3470.2,3080.4,600.75,-1134.6,-310.98,242.06,-2975.4,-7967.7,-9208.9,-5153.4,378.65,3989,5563.5,5526.3,3959.8,2756.4,3803.5,4591.5,991.44,-4922.8,-6159.5,-1631.4,1283.6,-1795.1,-5410,-3882.9,-998.49,-3053.2,-7464.7,-6648.2,-201.35,5128.7,6172.5,6089.9,6788.9,6160.2,3556.6,1346.6,54.625,-1912.7,-3035.3,159.29,5524.8,5991.8,128.85,-4952.2,-4409,-2455.8,-3969.9,-5923.3,-3279.8,1677.8,2902.8,227,-1422.2,-605.14,-619.34,-2716,-3893.9,-2028.2,1241.6,3421.8,3643.1,2130.4,109.16,-148.29,2021.5,3823.4,2729.2,642.66,792.41,2060.2,946.69,-1865.1,-2191.4,485.74,1996.5,554.95,-421.89,1509.3,3447,1584,-3450.3,-8065.8,-9706.8,-7589.3,-2435.2,2712.6,4234,2108.4,-327.36,-1589.7,-3188.3,-4506.3,-1735.8,5219.2,9761.8,6813.5,188.63,-2751.7,-495.45,3287.2,6477.8,8828.7,8070.4,2360.5,-4319.5,-5729.8,-2534.8,-1743.8,-5983.5,-9383.7,-6523.3,-334.91,2342.2,-382.93,-4435.1,-5499.8,-3034.1,276.44,1376.5,-48.731,-927.16,1409,5220.8,6508.5,4623.9,2527.1,1825.1,1665.2,2593.1,6289.4,10180,8073.1,-810.97,-8616.5,-8735,-4438.6,-2858.6,-4427.9,-4453.5,-2442.6,-2702.8,-6042.4,-7473.9,-3669,2274.8,5517.7,5263.8,3878.7,2998.4,2534.3,1978
3231.3,3874.8,917.92,-1587.8,-1296.1,178.06,1277.3,1551.3,-476.72,-5132.8,-8278,-5899.9,-930.51,820.86,326.77,3285.4,8809,9150.7,2349.4,-3828,-3849.1,-1782.6,-2230.8,-2196.2,1717,5183.7,3003.3,-1342,-1329.7,1257.7,-550.55,-6485.6,-8623.7,-3613.1,2471.2,3295.2,188.09,-1612.5,-253.29,1868,2041.4,229.51,-857.72,1342.2,5388.4,6547.7,3116.2,-573.24,-384.86,1392.4,293.73,-2694.5,-3286.5,-1617.1,-1419.6,-2564.1,-1323.3,1881.9,2105.1,-1556.7,-3855.3,-1969.8,163.27,-1131.2,-3713.8,-4215.4,-2886.7,-701.66,3160.8,7484.5,7815.6,3071.9,-1355.1,-1083.1,1343.2,2039.8,2103.3,3420.5,3356.3,-317.43,-3659.8,-2361.1,512.25,-465.88,-3748.9,-4000.4,-1647.5,-1119.4,-1837.6,229.87,3385.8,1903.1,-3349.5,-5430.8,-3056.9,-2003.8,-3328.6,-843.11,6226.7,8831.5,2229.1,-4947.4,-3237.4,3881.3,7083.1,5463.4,4479.1,4605.3,2003,-2274.3,-3298.3,-1349,-1355.2,-3646.7,-3506.5,-415.48,199.38,-3840.1,-7489.3,-6223.9,-2073.3,759.41,1586,1840.1,1759.6,1027.8,168.77,-275.44,28.203,1914.9,5106.6,6629.9,4399.2,1389.6,1722.5,3589,1813.5,-2934.2,-4397.8,-1120,841.64,-1984.3,-4973.2,-3823.2,-1690.6,-2843,-5000.5,-3862.2,-612.51,1122.4,1911.3,3969.1,5329.5,3047.8,-309.26,79.04
3713.7,2944.5,1349.9,1783,3049.6,1916.3,-439.69,-1041.2,-2002.9,-6912.5,-12106,-10251,-1962,4712.5,6182.5,6121.8,6452.2,4802.2,1877,1938,4110.3,2508.8,-2785,-4636.1,-1666.5,-1551.3,-6922.9,-8992.2,-2343.5,4050.7,87.198,-9115.2,-10724,-2644.7,5961,8918,7834,5020,1029.6,-1759.8,-1068.8,769.01,945.83,2406.6,8324.1,13255,9193,-1158,-7170.1,-5859.5,-4303.5,-5959.4,-5741.2,-1448.3,817.62,-2442.6,-5270.4,-2463,1252.3,-787.38,-6137.5,-7318.5,-2666.2,3140.3,6108.2,5318.1,1459.6,-2408.3,-1791.3,3462.9,7662.5,7069.2,4904.5,4792.1,4517.2,1454.6,-1131.8,258.59,2035.6,-761.65,-5172.6,-4825.8,-1072.3,-1080,-6030.3,-9483.8,-7473.7,-2800.5,1098.6,3711,4373,2046.4,-1278.8,-2709.5,-3615,-6440.3,-7548.5,-1321,8795.5,12490,7188.1,1352.3,1096.2,3079.2,3947,6446.4,10690,9433.9,-102.67,-8298.9,-6330.2,-348.13,-2015.1,-9989.8,-12427,-5629.3,1247.1,699.46,-3716.8,-5002.6,-2285.9,443.99,296.21,-2352.9,-4691.5,-3591.9,884.93,4937.9,6226.4,7029.3,9063.8,9241.5,5679.1,3392.8,6741.5,10178,5631.1,-3770.8,-7900.3,-5947.5,-6495.4,-10941,-10298,-2151.7,2532.3,-3467.5,-11153,-9040.4,-189.67,4613.2,3597.8,3141.8,5031.4,5356.8,3558.1,2983.6
