9.1868,8.0331,6.755,2.7276,-3.9464,-7.7216,-5.498,-2.6515,-4.8944,-8.2195,-5.0584,2.3804,4.6742,0.30454,-2.4078,0.083172,1.2456,-2.0437,-2.1476,5.4033,10.663,3.3426,-8.6753,-8.6021,4.0234,11.645,4.0014,-8.1934,-10.509,-4.5733,-1.6055,-3.8763,-3.6816,2.0595,6.8372,5.5167,2.2465,3.8535,10.238,15.143,13.851,6.9456,-2.124,-10.187,-14.975,-14.929,-10.249,-4.2663,-2.1131,-5.7345,-10.182,-7.8302,1.9069,9.8672,7.5537,-1.6472,-6.2907,-1.3008,6.9852,11.375,13.049,15.896,16.894,9.6883,-3.7206,-12.813,-12.01,-7.6133,-7.3851,-8.9342,-5.0286,2.8777,5.0773,-1.5945,-7.5215,-3.4058,6.1058,8.5931,1.0042,-6.7263,-5.5974,1.6088,6.227,5.2861,2.5789,1.069,-0.48101,-3.4476,-6.0912,-5.9825,-3.6509,-2.0459,-2.4301,-1.6658,4.8203,15.807,21.694,13.764,-3.0944,-12.747,-6.8459,3.7941,3.4227,-7.3157,-13.809,-9.6128,-4.0977,-4.8615,-4.7653,4.7434,16.325,15.1,0.71623,-11.143,-9.6672,-0.70748,4.8132,4.7593,3.1702,1.2547,-2.3616,-6.4068,-7.8139,-5.9285,-2.1367,2.6763,7.3575,9.6885
1.3207,4.0202,4.3344,0.76082,-5.1065,-8.8735,-6.8747,-0.44172,4.761,4.8881,1.9871,0.4137,0.89663,0.91134,-0.0085936,0.81956,4.0291,5.455,1.3398,-5.6555,-8.901,-5.7814,-0.32351,2.3986,1.7098,0.14278,-0.66141,-0.82778,-0.62871,-0.30688,-0.70973,-1.9524,-2.029,0.82655,4.5306,4.662,0.37197,-3.7172,-3.0075,1.5804,5.2868,5.1672,2.2737,-0.53842,-1.0627,1.0265,3.5471,3.2768,-0.27514,-3.762,-4.4855,-4.1322,-5.2462,-6.1212,-3.6311,0.22478,0.47583,-1.9919,-0.60584,5.7274,8.8239,3.3209,-3.8806,-3.3465,2.5508,3.9446,-0.52911,-2.3539,1.8764,4.6673,0.4966,-4.8305,-3.8516,0.85359,2.2666,0.86773,2.2394,5.8226,5.2627,-0.58779,-5.459,-5.4778,-3.6904,-2.9832,-1.7503,0.44188,-0.13932,-4.2207,-5.4558,0.52373,7.6511,6.9911,-0.1069,-3.9594,-0.73007,2.9897,1.1779,-2.8623,-2.3945,2.6815,6.1535,3.9022,-1.6246,-4.7978,-2.4938,3.2247,6.8714,4.6562,-1.3599,-5.2847,-4.1426,-0.91305,0.06751,-1.4579,-2.6762,-2.2414,-1.1815,-0.3175,0.48413,0.79322,-0.096533,-1.196,-0.4626,2.0196,3.5183,2.2265,-0.21105,-0.78405
2.6622,2.5545,-1.8765,-3.8663,-1.8116,0.70878,0.97463,-0.33275,-0.91634,0.69316,3.3695,3.8418,0.61636,-3.1776,-3.5277,-1.3404,-0.8991,-2.8708,-3.2555,-0.0077163,3.6824,4.3261,2.5258,0.51908,-1.1852,-2.544,-2.3946,-0.44108,1.5861,2.5231,3.0518,3.0825,1.064,-2.4457,-4.0989,-2.7464,-1.2895,-1.1107,0.84235,5.7391,8.2609,3.6717,-4.0164,-7.0477,-4.6316,-2.2328,-2.0047,-1.1598,0.71533,0.44969,-1.5283,-0.26058,4.9479,7.6305,3.8174,-1.3314,-1.3576,1.7755,1.4115,-3.4183,-7.1298,-5.8807,-1.8435,0.79789,0.62982,-0.57055,-0.16246,2.5252,4.8548,3.7511,0.45625,-0.45363,1.9997,3.2707,0.80962,-1.1353,1.358,4.2343,1.2361,-5.4512,-7.6447,-3.3444,0.89443,0.3446,-2.214,-3.0318,-2.9819,-3.4825,-2.5039,1.2144,4.1974,2.8585,-0.67588,-1.2271,2.7064,7.6707,9.1796,5.2378,-1.8882,-6.2653,-3.7366,2.115,3.5197,-0.61761,-2.9468,0.57013,3.8193,0.56182,-5.1243,-5.8535,-3.1978,-3.7312,-6.3109,-3.9599,2.6658,4.953,0.83399,-1.4355,2.4631,5.5325,2.2222,-1.1503,2.7594,8.6164,5.9916,-3.6631,-8.5159,-3.726
1.0217,-0.16234,-0.97531,0.47843,1.6682,0.17444,-1.6982,-0.85265,1.0492,0.56758,-1.2266,-0.57297,2.1125,2.5816,-0.14244,-2.2001,-1.2904,0.17399,-0.13152,-0.83128,-0.2331,0.44682,-0.12204,-0.5406,0.49962,1.2375,-0.20849,-2.1284,-1.8064,-0.13914,-0.075661,-1.4615,-1.2076,1.4338,3.2814,1.8534,-1.0566,-1.8313,0.5356,3.6647,4.5827,2.524,-0.61137,-2.29,-1.9528,-1.1748,-1.0738,-0.85563,0.19158,0.89726,0.16133,-0.74516,-0.22943,0.40158,-1.2367,-4.1133,-4.5226,-1.5755,1.4506,2.145,1.9955,2.847,3.5091,2.2093,-0.10463,-1.5239,-2.2283,-3.0395,-2.6645,0.41845,4.3,5.1401,2.2507,-1.0304,-1.7487,-0.31622,1.1606,1.3988,0.32867,-1.2644,-2.0455,-1.4649,-0.81199,-1.4755,-2.5048,-1.9,-0.078244,0.49374,-0.62736,-0.9962,0.56003,1.7456,0.58051,-0.98242,0.22086,3.5605,5.0134,2.3886,-1.8756,-3.5869,-1.4087,1.866,2.4386,-0.16687,-2.4213,-1.2296,1.7741,2.3866,-0.054221,-1.7491,-0.42618,1.1536,-0.16841,-2.7985,-3.0714,-0.97349,0.44451,0.091393,-0.42683,-0.37385,-0.48808,-0.31274,1.3398,3.166,2.4107,-0.38223,-1.5348,-0.012872
1.4266,-0.12218,-1.7381,-2.3867,-1.3267,1.2431,2.8393,1.0139,-2.4481,-3.0188,0.042691,2.4316,1.5938,0.6277,2.5739,4.662,2.5263,-2.3742,-4.5098,-2.4046,-0.12597,-0.49371,-1.4257,-0.43042,1.1863,0.96118,-0.60245,-1.1805,-0.31406,0.42395,0.13443,-0.46903,-0.46656,0.30351,1.4143,1.9791,1.0182,-1.3058,-3.1155,-2.431,0.61066,3.6355,4.1301,1.6582,-1.6042,-2.6784,-0.89984,0.98041,0.067573,-2.4811,-2.57,0.98899,4.2136,3.1827,-0.63608,-2.7789,-1.9502,-0.68855,-0.6163,-0.51088,0.48337,1.0038,0.20243,-0.28464,1.0064,2.6378,2.2722,0.16009,-1.4018,-1.3371,-0.65235,-0.51213,-1.1761,-2.5303,-3.9387,-3.6848,-0.44687,4.2481,6.6992,4.9863,1.1038,-1.582,-1.8693,-0.82536,0.40459,1.3187,1.2349,-0.31086,-2.1184,-2.048,-0.023594,1.2154,-0.22582,-2.2624,-1.5263,1.4137,2.4007,-0.17275,-2.6651,-1.5875,0.99603,0.7579,-1.9301,-2.5929,0.10065,2.3304,1.546,0.39801,1.6969,3.4035,2.3789,0.035129,-0.34228,0.30047,-1.2812,-3.7155,-2.1949,2.8402,4.5052,-0.47331,-6.0116,-5.0438,0.57281,3.5166,1.558,-0.83853,-0.30522,1.3804
2.0482,2.2569,0.73434,-0.44859,-1.3346,-2.3733,-2.061,0.30938,1.9387,0.25808,-2.4095,-1.8527,1.5042,3.183,1.3904,-0.90968,-1.1305,-0.44208,-0.73501,-1.3985,-0.98792,0.17663,0.92886,1.1455,1.1385,0.51269,-0.86239,-1.795,-1.1356,0.41842,1.0407,0.011628,-1.4372,-1.3778,0.73984,2.9564,2.4423,-0.71929,-2.4878,0.26394,4.664,4.8071,-0.14012,-4.5348,-4.0566,-0.98398,0.53028,0.54808,1.1404,1.3277,-0.95737,-3.6726,-2.6935,1.3117,3.0535,0.37819,-2.7181,-2.322,0.23857,1.6465,1.5288,1.4055,1.339,0.55332,-0.37278,-0.55147,-0.64653,-1.3485,-1.345,0.70546,3.2461,3.4517,1.1897,-1.0081,-1.5303,-1.0273,-0.44719,0.069097,0.31753,-0.011259,-0.4172,-0.27262,-0.24021,-1.2604,-2.4507,-2.1124,-0.66249,-0.14873,-0.68908,-0.12764,1.987,2.9023,0.83948,-1.6352,-0.83573,2.7138,4.6822,2.479,-1.5809,-3.2044,-1.1254,1.6265,1.4307,-1.4696,-3.165,-1.1662,2.1006,2.5832,0.2927,-1.097,-0.12025,0.50778,-1.1698,-2.9215,-2.0588,0.26447,1.2938,0.91319,0.5269,-0.26664,-2.2084,-3.1298,-0.45439,3.6941,4.3555,0.96357,-1.6471,-0.40735
-2.3159,1.0101,-0.46415,-4.1321,-3.9526,1.2964,5.6012,4.1257,0.37532,0.41104,3.0681,2.3718,-1.8505,-3.3073,0.16066,2.7341,-0.095943,-4.8225,-6.11,-4.1892,-1.9182,0.64049,3.8471,4.8363,1.7332,-1.5786,-0.47983,3.039,3.7507,1.8151,1.66,3.4337,2.613,-1.4543,-3.5519,-1.1805,0.93792,-1.7828,-6.6604,-7.7901,-3.9894,0.86442,3.1762,2.3143,-0.25631,-1.9916,-0.88355,2.0511,3.5177,2.5149,1.7857,3.119,4.2181,2.7315,0.44892,0.16,0.7382,-0.81762,-4.1506,-6.2555,-6.1994,-5.2183,-3.1058,1.1298,5.3019,5.363,1.5274,-0.99534,1.0654,4.6972,4.9822,1.1711,-3.4304,-5.5753,-4.4214,-1.3643,1.1155,1.5418,0.95209,1.0997,1.4652,0.2927,-1.7207,-2.0053,-0.69452,-0.78929,-2.5737,-2.0184,2.8532,7.7328,7.4265,2.604,-2.1748,-4.5895,-5.1148,-3.8776,-1.1985,0.4109,-0.85422,-2.348,-0.45065,3.2091,3.7864,1.0442,-0.071826,2.7076,5.6138,4.8403,1.3435,-2.312,-5.6528,-8.3339,-8.294,-4.8781,-0.82799,1.5867,3.5071,5.7991,5.7703,1.5223,-2.9581,-1.8345,4.3045,8.4347,5.5708,-1.8299,-7.2826,-6.8708
0.90685,2.3152,1.9305,1.2128,0.2432,-1.62,-2.9565,-2.0131,-0.22533,-0.27837,-1.4031,-0.51501,2.2399,3.1421,0.61138,-2.4542,-3.122,-1.9825,-0.95878,-0.39347,0.11729,0.34055,0.42854,1.3367,2.8164,2.9155,0.95477,-0.85758,-0.48645,0.86496,0.66064,-1.1868,-2.4315,-1.7904,-0.35651,0.25726,0.038655,0.54669,2.9183,5.7756,5.7458,1.2606,-4.6944,-7.5267,-6.4488,-4.4602,-3.0357,-0.45166,3.4993,5.2478,2.7329,-0.45137,-0.04191,2.2362,1.4816,-2.3534,-4.1293,-1.1468,3.3441,5.1225,3.7639,1.2531,-0.96289,-2.0671,-1.5782,-0.40175,-0.28298,-1.3788,-2.1896,-2.1007,-1.6927,-0.65998,1.482,2.6792,0.40125,-3.0006,-1.9251,3.6934,6.5532,2.2701,-3.5761,-3.5003,1.0424,2.9317,0.44166,-1.9406,-2.2151,-2.9397,-4.3714,-2.8517,1.9645,4.7045,2.3402,-0.63244,0.93233,4.8785,5.1772,0.69565,-3.8054,-4.2191,-1.2445,1.4547,1.0161,-2.0815,-4.1121,-2.1413,1.5559,2.0119,-0.6627,-0.5605,4.3656,7.1295,1.4103,-7.5809,-8.9863,-1.3024,5.8675,5.1961,-0.28069,-4.014,-4.2833,-2.6438,0.39136,3.9376,4.9255,1.9787,-1.4657,-1.5135
4.0283,0.76988,-1.4053,-1.7541,-0.9357,0.61435,1.5827,0.16665,-2.4237,-2.2384,1.1431,2.5215,-1.0544,-4.377,-1.5102,4.1054,4.1842,-1.1946,-3.2482,1.5515,5.5752,1.9142,-4.9376,-6.1474,-1.3171,2.5286,1.8377,-0.41517,-1.4845,-2.1623,-2.7493,-1.3233,2.1531,4.2002,2.5307,-0.54006,-1.3751,0.45732,2.5795,3.0355,1.8304,0.46944,0.54879,1.6354,0.94662,-2.8073,-6.0576,-4.3124,0.73938,2.6172,-0.46357,-2.7938,-0.52194,1.7822,-1.0829,-5.2601,-3.2121,3.5704,5.7096,0.36502,-3.8711,0.020649,6.6659,6.3922,-0.52862,-4.9232,-2.176,2.5284,3.1325,0.56367,-1.1009,-1.5029,-2.6961,-3.6603,-1.1356,4.2509,7.0083,3.5762,-2.71,-5.72,-3.9342,-1.1742,-0.66775,-1.3359,-0.72644,0.87183,1.2105,-0.23534,-1.5159,-1.0273,0.54833,1.4682,1.0766,0.39324,1.0735,3.6083,5.9976,4.9802,-0.1007,-5.281,-5.7667,-1.6897,2.0448,2.0071,-0.093377,-1.0555,-0.93306,-1.8676,-3.8045,-4.1716,-1.5806,2.2388,4.4059,3.5793,0.84899,-1.0887,-0.21825,2.3313,3.0337,0.38338,-2.7893,-3.2163,-1.8245,-1.6902,-2.5859,-1.3187,2.5502,5.2336
8.4165,7.328,2.9016,-2.7709,-6.7855,-5.538,0.020878,2.5733,-2.1487,-7.7379,-6.011,0.14467,1.8476,-0.64008,0.90941,6.7602,7.0949,-1.0072,-6.7364,-2.147,4.9716,3.6793,-3.0017,-4.2597,0.75457,3.0122,-0.81729,-4.1732,-2.6249,-0.16956,-0.77477,-1.6941,0.67338,4.1198,4.3658,1.7188,-0.023747,0.88713,2.8395,3.7797,3.2435,2.0914,1.19,0.0042386,-2.8514,-6.4797,-6.991,-2.8692,0.87154,-1.389,-6.78,-6.8148,0.0061577,5.1729,2.4542,-3.1226,-3.2251,1.9404,5.7183,5.628,5.1957,6.2827,5.9387,1.9796,-2.9516,-4.8499,-3.1797,-0.66826,0.23318,-0.34331,-0.44058,0.73539,1.0069,-1.8161,-5.2795,-4.208,1.2618,4.0767,0.14021,-4.6715,-2.8057,3.2656,4.8342,0.47373,-2.6495,-1.2013,-0.53759,-4.214,-6.7271,-2.2193,5.3148,7.0913,1.8701,-2.7157,-0.27114,7.1804,12.023,8.7202,-0.69549,-7.7891,-6.2895,0.072611,1.8896,-3.0876,-7.1077,-4.7989,-1.2747,-2.4343,-3.9916,1.1489,9.0979,9.0758,-0.030391,-7.5329,-6.3136,-0.84127,2.4151,3.457,3.8153,1.5049,-3.6056,-6.0545,-2.4599,2.2423,2.1274,-0.56575,0.32993,5.0688
0.25704,2.8549,4.7106,4.3773,0.015919,-6.7527,-9.9982,-5.9457,1.2533,4.046,1.1382,-1.5461,0.14865,3.3488,3.7881,2.2999,2.048,2.4704,0.65615,-2.7522,-3.8413,-1.5092,0.98714,1.1118,-0.20785,-1.75,-3.8271,-5.3921,-3.5125,1.5864,4.7321,2.6424,-0.64761,0.36537,3.9117,3.5781,-1.4462,-4.831,-2.5091,2.0117,3.7212,2.5814,1.1223,-0.14318,-1.3285,-0.72695,2.1289,3.6503,0.83111,-3.3311,-3.6776,-0.6688,0.64864,-1.4039,-3.6015,-4.14,-4.6169,-4.6626,-0.89226,6.0175,9.1186,4.5297,-1.7507,-1.8383,2.8312,4.6117,1.5733,-0.94479,-0.24437,-0.17683,-3.2796,-5.6784,-3.5196,0.53486,1.6926,0.40348,0.70153,3.3983,5.3978,4.6031,1.6396,-2.364,-6.0248,-6.6502,-3.0196,1.1682,0.95572,-2.5497,-3.1386,1.166,4.7466,2.9013,-0.95608,-0.85716,2.3537,2.6818,-1.3346,-4.2387,-1.7482,3.339,5.334,2.6149,-1.7725,-4.226,-3.1726,0.70903,4.5899,4.9303,1.0126,-3.4827,-4.2602,-1.3946,1.1631,0.77554,-1.112,-1.6923,-0.55754,0.22863,-1.0079,-3.415,-4.1953,-1.3586,3.7028,6.8337,5.2356,0.67648,-2.5041,-2.1819
